ApsimVersion = 7.10
Title = Maize_DRK_DRKFWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     09/03/1991              18          3.734           99.4          19.51           9.94           9.80           8.40           1.31           0.00           0.00           0.27           0.10           0.22           0.05           0.00           0.00           0.000          0.000          0.000          3.808          0.135          0.004        254.487          1.644          1.000          0.000        200.971          6.569          3.597          0.065          0.067          9.679        591.000          323.7          0.972            0.0          0.000
     10/03/1991              19          3.780          118.1          23.18          11.81          11.65           9.83           1.70           0.00           0.00           0.32           0.12           0.26           0.06           0.00           0.00           0.000          0.000          0.000          4.039          0.156          0.005        250.041          1.643          1.000          0.000        232.902          7.842          4.876          0.075          0.077         10.055        624.000          323.1          0.972            0.0          0.000
     11/03/1991              20          3.830          146.6          28.79          14.66          14.48          11.96           2.35           0.00           0.00           0.39           0.15           0.30           0.08           0.00           0.00           0.000          0.000          0.000          4.259          0.179          0.006        246.173          1.655          1.000          0.000        266.852          9.243          6.336          0.086          0.088         10.260        657.000          322.4          0.973            0.0          0.000
     12/03/1991              21          3.883          181.2          35.62          18.12          17.91          14.50           3.21           0.00           0.00           0.48           0.18           0.35           0.12           0.00           0.00           0.000          0.000          0.000          4.500          0.207          0.007        243.054          1.674          1.000          0.000        308.408         10.696          8.770          0.098          0.101         10.334        690.000          321.4          0.975            0.0          0.000
     13/03/1991              22          3.936          222.9          43.85          22.29          22.04          17.47           4.33           0.00           0.00           0.55           0.22           0.39           0.15           0.00           0.00           0.000          0.000          0.000          4.751          0.239          0.008        239.849          1.650          1.000          0.000        356.560         12.170         11.977          0.113          0.116         10.470        723.000          320.5          0.973            0.0          0.000
     14/03/1991              23          3.986          260.1          51.17          26.01          25.72          20.04           5.41           0.00           0.00           0.65           0.26           0.45           0.19           0.00           0.00           0.000          0.000          0.000          5.005          0.275          0.009        237.241          1.642          1.000          0.000        411.117         13.558         16.164          0.129          0.133         10.849        756.000          319.5          0.972            0.0          0.000
     15/03/1991              24          4.000          303.9          59.82          30.39          30.05          22.99           6.79           0.00           0.00           0.76           0.30           0.52           0.24           0.00           0.00           0.000          0.000          0.000          5.243          0.314          0.010        234.666          1.645          1.000          0.000        468.217         14.808         20.203          0.145          0.149         11.381        789.000          318.3          0.972            0.0          0.000
     16/03/1991              25          5.000          363.9          67.68          36.39          31.97          26.92           8.45           0.34           0.00           0.91           0.33           0.58           0.31           0.00           0.00           0.000          0.000          0.000          5.458          0.351          0.011        232.034          1.663          1.000          0.000        524.467         16.162         25.320          0.161          0.166         11.497        822.000          317.0          0.974            0.0          0.000
     17/03/1991              26          5.040          429.1          76.21          42.91          34.06          31.07          10.35           0.73           0.00           1.07           0.36           0.66           0.39           0.01           0.00           0.000          0.000          0.000          5.691          0.396          0.012        229.110          1.675          1.000          0.000        590.662         17.551         31.522          0.180          0.184         11.651        855.000          315.5          0.975            0.0          0.000
     18/03/1991              27          5.063          513.6          87.30          51.36          36.78          36.31          12.95           1.26           0.00           1.26           0.38           0.75           0.48           0.01           0.00           0.000          0.000          0.000          5.929          0.445          0.013        225.941          1.681          1.000          0.000        664.412         18.998         38.619          0.200          0.205         11.984        888.000          313.7          0.975            0.0          0.000
     19/03/1991              28          5.085          603.9          99.08          60.39          39.68          41.66          15.88           1.86           0.00           1.46           0.41           0.83           0.59           0.02           0.00           0.000          0.000          0.000          6.165          0.497          0.015        222.460          1.678          1.000          0.000        742.176         21.909         48.323          0.220          0.226         12.556        921.000          311.9          0.975            0.0          0.000
     20/03/1991              29          5.108          703.2         112.04          70.32          42.88          47.36          19.25           2.55           0.00           1.68           0.45           0.93           0.70           0.02           0.00           0.000          0.000          0.000          6.404          0.554          0.017        218.933          1.676          1.000          0.000        827.201         24.866         59.241          0.242          0.248         12.885        954.000          309.9          0.975            0.0          0.000
     21/03/1991              30          5.132          808.2         125.74          80.82          46.26          53.19          22.97           3.31           0.00           1.92           0.48           1.03           0.83           0.03           0.00           0.000          0.000          0.000          6.646          0.617          0.019        215.298          1.675          1.000          0.000        920.288         27.905         71.817          0.265          0.272         12.791        987.000          307.7          0.975            0.0          0.000
     22/03/1991              31          5.158          929.1         141.52          92.91          50.16          59.70          27.44           4.23           0.00           2.21           0.52           1.15           0.99           0.04           0.00           0.000          0.000          0.000          6.895          0.685          0.021        211.579          1.679          1.000          0.000       1022.851         31.266         85.710          0.290          0.298         12.609       1020.000          304.9          0.975            0.0          0.000
     23/03/1991              32          5.182         1043.9         156.52         104.39          53.85          65.67          31.86           5.14           0.00           2.50           0.56           1.28           1.13           0.05           0.00           0.000          0.000          0.000          7.170          0.767          0.023        207.141          1.674          1.000          0.000       1144.986         34.453        102.389          0.319          0.326         12.418       1053.000          302.2          0.975            0.0          0.000
     24/03/1991              33          5.201         1189.5         175.63         118.95          58.54          73.05          37.71           6.33           0.00           2.83           0.61           1.42           1.32           0.06           0.00           0.000          0.000          0.000          7.432          0.851          0.025        210.261          1.674          1.000          0.000       1269.968         36.938        118.894          0.347          0.355         13.202       1086.000          298.0          0.975            0.0          0.000
     25/03/1991              34          5.228         1335.3         194.71         133.53          63.24          80.12          43.77           7.58           0.00           3.21           0.66           1.55           1.55           0.07           0.00           0.000          0.000          0.000          7.635          0.919          0.027        203.361          1.684          1.000          0.000       1372.270         40.320        140.691          0.369          0.377         12.856       1119.000          294.2          0.975            0.0          0.000
     26/03/1991              35          5.251         1466.6         211.86         146.66          67.44          86.32          49.38           8.72           0.00           3.60           0.71           1.72           1.76           0.09           0.00           0.000          0.000          0.000          7.912          1.018          0.029        206.252          1.688          1.000          0.000       1519.638         43.349        163.325          0.399          0.408         13.783       1152.000          289.0          0.976            0.0          0.000
     27/03/1991              36          5.274         1639.2         234.51         163.92          73.00          94.22          57.01          10.29           0.00           4.06           0.77           1.88           2.03           0.10           0.00           0.000          0.000          0.000          8.161          1.112          0.031        196.633          1.694          1.000          0.000       1659.230         46.299        184.248          0.426          0.435         13.287       1185.000          284.3          0.976            0.0          0.000
     28/03/1991              37          5.298         1803.7         255.91         180.37          78.29         101.32          64.49          11.82           0.00           4.41           0.82           2.03           2.22           0.11           0.00           0.000          0.000          0.000          8.402          1.205          0.035        200.319          1.682          1.000          0.000       1798.624         52.345        212.715          0.453          0.462         14.505       1218.000          279.3          0.975            0.0          0.000
     29/03/1991              38          5.322         1947.0         274.49         194.70          82.86         107.26          71.18          13.19           0.00           4.74           0.86           2.19           2.38           0.12           0.00           0.000          0.000          0.000          8.662          1.310          0.039        193.413          1.669          1.000          0.000       1955.275         58.347        240.637          0.481          0.491         14.207       1251.000          275.7          0.974            0.0          0.000
     30/03/1991              39          5.343         2091.5         293.25         209.15          87.46         113.08          78.10          14.61           0.00           5.10           0.90           2.35           2.55           0.13           0.00           0.000          0.000          0.000          8.916          1.417          0.043        188.588          1.661          1.000          0.000       2115.622         63.657        265.601          0.508          0.518         13.841       1284.000          272.1          0.973            0.0          0.000
     31/03/1991              40          5.368         2187.2         305.50         218.72          90.44         116.68          82.80          15.57           0.00           5.42           0.93           2.51           2.70           0.14           0.00           0.000          0.000          0.000          9.140          1.515          0.047        199.148          1.659          1.000          0.000       2261.310         69.787        291.420          0.531          0.542         15.260       1317.000          267.1          0.973            0.0          0.000
     01/04/1991              41          5.392         2349.5         326.59         234.95          95.62         122.81          90.93          17.23           0.00           5.85           0.98           2.71           2.91           0.16           0.00           0.000          0.000          0.000          9.399          1.632          0.051        195.208          1.660          1.000          0.000       2435.401         75.821        308.958          0.558          0.569         14.962       1350.000          261.7          0.973            0.0          0.000
     02/04/1991              42          5.416         2517.0         348.38         251.70         100.95         128.94          99.50          18.99           0.00           6.27           1.03           2.90           3.12           0.17           0.00           0.000          0.000          0.000          9.655          1.750          0.055        189.015          1.657          1.000          0.000       2611.821         81.781        339.277          0.583          0.594         14.469       1383.000          257.0          0.973            0.0          0.000
     03/04/1991              43          5.439         2731.2         376.38         273.12         107.82         136.59         110.68          21.28           0.00           6.69           1.08           3.08           3.34           0.19           0.00           0.000          0.000          0.000          9.907          1.869          0.059        181.019          1.650          1.000          0.000       2790.263         87.729        371.255          0.607          0.619         13.817       1416.000          252.6          0.973            0.0          0.000
     04/04/1991              44          5.459         2941.7         403.92         294.17         114.55         143.91         121.89          23.57           0.00           7.05           1.13           3.26           3.50           0.20           0.00           0.000          0.000          0.000         10.158          1.992          0.062        188.122          1.635          1.000          0.000       2972.833         92.726        412.991          0.631          0.642         14.980       1449.000          247.6          0.971            0.0          0.000
     05/04/1991              45          5.479         3151.5         431.36         315.15         121.25         150.96         133.25          25.90           0.00           7.39           1.17           3.41           3.68           0.21           0.00           0.000          0.000          0.000         10.370          2.096          0.065        181.759          1.626          1.000          0.000       3128.003         97.599        454.798          0.649          0.661         14.577       1482.000          243.6          0.970            0.0          0.000
     06/04/1991              46          5.499         3397.6         463.50         339.76         129.13         158.93         146.77          28.67           0.00           7.74           1.21           3.55           3.87           0.22           0.00           0.000          0.000          0.000         10.576          2.196          0.070        175.220          1.618          1.000          0.000       3278.307        104.887        497.196          0.667          0.678         14.194       1515.000          239.8          0.970            0.0          0.000
     07/04/1991              47          5.520         3628.0         493.43         362.80         136.47         166.07         159.59          31.30           0.00           8.11           1.26           3.70           4.07           0.24           0.00           0.000          0.000          0.000         10.788          2.300          0.077        181.106          1.610          1.000          0.000       3432.457        114.346        547.642          0.683          0.695         15.257       1548.000          234.7          0.969            0.0          0.000
     08/04/1991              48          5.540         3893.8         528.05         389.38         144.97         174.14         174.57          34.37           0.00           8.47           1.31           3.86           4.25           0.25           0.00           0.000          0.000          0.000         11.012          2.409          0.083        173.492          1.600          1.000          0.000       3596.107        123.510        595.488          0.700          0.712         14.535       1581.000          230.5          0.968            0.0          0.000
     09/04/1991              49          5.561         4119.1         557.29         411.91         152.11         180.73         187.44          37.00           0.00           8.83           1.36           4.00           4.44           0.26           0.00           0.000          0.000          0.000         11.228          2.516          0.089        166.962          1.592          1.000          0.000       3754.667        132.707        651.398          0.716          0.728         13.905       1614.000          226.6          0.967            0.0          0.000
     10/04/1991              50          5.579         4277.3         577.64         427.73         157.03         185.15         196.59          38.88           0.00           9.15           1.40           4.15           4.59           0.28           0.00           0.000          0.000          0.000         11.445          2.623          0.094        175.081          1.583          1.000          0.000       3914.811        140.778        699.414          0.731          0.743         14.989       1647.000          222.0          0.966            0.0          0.000
     11/04/1991              51          5.597         4432.0         597.53         443.20         161.82         189.34         205.64          40.73           0.00           9.47           1.44           4.29           4.76           0.29           0.00           0.000          0.000          0.000         11.636          2.716          0.100        171.820          1.578          1.000          0.000       4053.736        148.927        733.538          0.743          0.755         14.684       1680.000          217.9          0.965            0.0          0.000
     12/04/1991              52          5.615         4652.1         626.11         465.21         168.76         195.33         218.63          43.39           0.00           9.78           1.48           4.50           4.85           0.30           0.00           0.000          0.000          0.000         11.983          2.889          0.105        167.706          1.556          1.000          0.000       4312.302        157.016        767.304          0.764          0.776         14.290       1713.000          214.1          0.963            0.0          0.000
     13/04/1991              53          5.633         4922.9         661.43         492.29         177.36         202.46         234.89          46.72           0.00          10.10           1.51           4.70           4.95           0.30           0.00           0.000          0.000          0.000         12.328          3.058          0.111        169.230          1.538          1.000          0.000       4564.912        165.062        815.782          0.783          0.795         14.618       1746.000          209.9          0.960            0.0          0.000
     14/04/1991              54          5.651         5186.4         695.78         518.64         185.70         209.11         250.95          50.01           0.00          10.42           1.55           4.91           5.05           0.31           0.00           0.000          0.000          0.000         12.671          3.223          0.116        162.612          1.522          1.000          0.000       4810.621        173.019        876.442          0.800          0.812         13.979       1779.000          206.2          0.958            0.0          0.000
     15/04/1991              55          5.671         5475.9         733.51         547.59         194.88         216.10         268.85          53.68           0.00          10.78           1.59           5.11           5.19           0.32           0.00           0.000          0.000          0.000         13.011          3.380          0.122        155.651          1.511          1.000          0.000       5045.164        182.310        936.383          0.816          0.826         13.307       1800.000          202.2          0.957            0.0          0.000
     16/04/1991              56          5.691         5685.8         760.66         568.58         201.42         220.87         282.00          56.37           0.00          11.13           1.63           5.30           5.33           0.33           0.00           0.000          0.000          0.000         13.407          3.523          0.128        162.187          1.504          1.000          0.000       5258.774        191.062       1003.180          0.828          0.839         14.297       1800.000          197.6          0.956            0.0          0.000
     17/04/1991              57          5.710         5960.6         796.33         596.06         210.08         226.83         299.47          59.95           0.00          11.47           1.67           5.50           5.45           0.34           0.00           0.000          0.000          0.000         13.780          3.681          0.136        156.399          1.493          1.000          0.000       5494.167        202.559       1052.243          0.841          0.852         13.710       1800.000          193.5          0.954            0.0          0.000
     18/04/1991              58          5.730         6263.5         835.60         626.35         219.66         233.02         318.97          63.94           0.00          11.83           1.72           5.69           5.60           0.35           0.00           0.000          0.000          0.000         14.148          3.826          0.146        149.339          1.487          1.000          0.000       5709.950        217.564       1117.429          0.852          0.863         12.996       1800.000          189.6          0.953            0.0          0.000
     19/04/1991              59          5.749         6570.2         875.36         657.02         229.34         239.04         338.94          68.03           0.00          12.17           1.76           5.87           5.73           0.36           0.00           0.000          0.000          0.000         14.533          3.969          0.155        154.132          1.480          1.000          0.000       5923.506        232.016       1190.203          0.863          0.873         13.753       1800.000          185.0          0.952            0.0          0.000
     20/04/1991              60          5.768         6848.9         911.41         684.89         238.08         244.23         357.30          71.79           0.00          12.50           1.80           6.04           5.87           0.37           0.00           0.000          0.000          0.000         14.905          4.097          0.165        146.532          1.475          1.000          0.000       6114.316        246.002       1264.712          0.871          0.881         12.979       1800.000          181.2          0.951            0.0          0.000
     21/04/1991              61          5.789         7109.0         944.93         710.90         246.19         248.79         374.61          75.34           0.00          12.86           1.84           6.20           6.05           0.39           0.00           0.000          0.000          0.000         15.264          4.210          0.175        140.076          1.473          1.000          0.000       6283.060        261.213       1333.225          0.878          0.888         12.323       1800.000          177.3          0.951            0.0          0.000
     22/04/1991              62          5.808         7419.1         985.10         741.91         255.93         254.13         395.44          79.60           0.00          13.21           1.89           6.36           6.21           0.40           0.00           0.000          0.000          0.000         15.655          4.324          0.185        147.060          1.471          1.000          0.000       6453.332        275.882       1397.806          0.885          0.895         13.288       1800.000          172.7          0.951            0.0          0.000
     23/04/1991              63          5.827         7726.2        1024.90         772.62         265.55         259.22         416.26          83.87           0.00          13.53           1.92           6.50           6.37           0.41           0.00           0.000          0.000          0.000         16.032          4.424          0.194        138.306          1.470          1.000          0.000       6602.355        289.401       1475.506          0.890          0.901         12.389       1800.000          169.1          0.950            0.0          0.000
     24/04/1991              64          5.847         8010.2        1061.53         801.02         274.39         263.62         435.68          87.85           0.00          13.89           1.97           6.63           6.58           0.43           0.00           0.000          0.000          0.000         16.380          4.504          0.204        142.220          1.472          1.000          0.000       6722.860        304.914       1553.197          0.895          0.905         12.971       1800.000          164.4          0.951            0.0          0.000
     25/04/1991              65          5.869         8286.5        1097.11         828.65         282.96         267.69         454.71          91.74           0.00          14.27           2.02           6.76           6.79           0.45           0.00           0.000          0.000          0.000         16.779          4.589          0.215        133.144          1.473          1.000          0.000       6848.818        320.899       1625.671          0.899          0.909         12.034       1800.000          160.1          0.951            0.0          0.000
     26/04/1991              66          5.887         8600.0        1137.70         860.00         292.74         272.27         476.48          96.20           0.00          14.59           2.06           6.88           6.97           0.47           0.00           0.000          0.000          0.000         17.190          4.667          0.224        135.954          1.474          1.000          0.000       6965.313        334.665       1696.691          0.903          0.913         12.547       1800.000          156.0          0.951            0.0          0.000
     27/04/1991              67          5.905         8886.9        1174.76         888.69         301.62         276.25         496.56         100.32           0.00          14.90           2.10           6.97           7.15           0.48           0.00           0.000          0.000          0.000         17.543          4.724          0.233        130.198          1.476          1.000          0.000       7050.963        347.806       1777.925          0.906          0.916         11.942       1800.000          152.4          0.951            0.0          0.000
     28/04/1991              68          5.922         9188.8        1213.65         918.88         310.98         280.16         517.83         104.67           0.00          15.21           2.14           7.06           7.35           0.50           0.00           0.000          0.000          0.000         17.881          4.770          0.244        123.526          1.479          1.000          0.000       7120.124        364.591       1852.851          0.908          0.919         11.245       1800.000          149.1          0.952            0.0          0.000
     29/04/1991              69          5.939         9490.3        1252.35         949.03         320.31         283.82         539.18         109.04           0.00          15.50           2.18           7.13           7.53           0.52           0.00           0.000          0.000          0.000         18.216          4.815          0.257        130.262          1.482          1.000          0.000       7185.998        383.924       1932.191          0.910          0.921         12.174       1800.000          145.3          0.952            0.0          0.000
     30/04/1991              70          5.956         9787.1        1290.44         978.71         329.46         287.29         560.32         113.37           0.00          15.79           2.22           7.21           7.71           0.53           0.00           0.000          0.000          0.000         18.539          4.857          0.270        123.569          1.484          1.000          0.000       7249.082        402.937       2000.000          0.912          0.923         11.468       1800.000          142.0          0.953            0.0          0.000
     01/05/1991              71          5.974        10028.8        1321.12        1002.88         336.78         289.80         577.61         116.92           0.00          16.10           2.27           7.28           7.91           0.55           0.00           0.000          0.000          0.000         18.856          4.897          0.284        126.789          1.487          1.000          0.000       7309.322        423.439       2000.000          0.914          0.925         11.954       1800.000          138.1          0.953            0.0          0.000
     02/05/1991              72          5.994        10269.8        1351.15        1026.98         344.06         291.69         594.93         120.46           0.00          16.45           2.32           7.35           8.14           0.57           0.00           0.000          0.000          0.000         19.198          4.933          0.306        121.829          1.490          1.000          0.000       7362.709        457.111       2000.000          0.915          0.927         11.426       1800.000          134.0          0.954            0.0          0.000
     03/05/1991              73          6.000        10529.5        1383.22        1052.95         351.94         289.91         616.49         124.88           0.00          16.76           2.37           7.32           8.43           0.60           0.00           0.000          0.000          0.000         19.475          4.903          0.336        115.526          1.492          1.000          0.000       7317.602        502.219       2000.000          0.914          0.927         10.759       1800.000          130.5          0.954            0.0          0.000
     04/05/1991              74          6.410        10819.4        1419.45        1081.94         360.80         288.29         640.55         129.81           0.00          17.02           2.45           7.28           8.65           0.64           0.00           0.000          0.000          0.000         19.475          4.875          0.364        121.915          1.494          1.000          0.000       7276.728        543.092       2000.000          0.913          0.927         11.626       1800.000          126.8          0.954            0.0          0.000
     05/05/1991              75          6.631        11061.7        1449.31        1106.17         368.08         286.65         660.66         133.93           0.00          17.21           2.57           7.25           8.78           0.70           0.00           0.000          0.000          0.000         19.475          4.848          0.392        116.740          1.496          1.000          0.000       7235.329        584.491       2000.000          0.911          0.927         11.072       1800.000          123.7          0.954            0.0          0.000
     06/05/1991              76          6.851        11288.2        1476.83        1128.82         374.82         284.77         679.46         137.78           0.00          17.32           2.78           7.21           8.78           0.80           0.00           0.000          0.000          0.000         19.475          4.816          0.423        111.702          1.498          1.000          0.000       7187.862        631.959       2000.000          0.910          0.927         10.535       1800.000          120.6          0.955            0.0          0.000
     07/05/1991              77          7.000        11581.8        1506.31        1158.18         376.62         283.09         708.82         137.78           0.00          17.42           2.99           7.18           8.78           0.91           0.00           0.000          0.000          0.000         19.475          4.787          0.452        118.184          1.499          1.000          0.000       7145.485        674.335       2000.000          0.909          0.927         11.383       1800.000          117.2          0.955            0.0          0.000
     08/05/1991              78          7.088        11877.8        1536.19        1187.78         378.44         281.55         738.42         137.78           0.00          17.52           3.21           7.15           8.78           1.01           0.00           0.000          0.000          0.000         19.475          4.761          0.478        111.699          1.501          1.000          0.000       7106.543        713.277       2000.000          0.908          0.927         10.685       1800.000          114.0          0.955            0.0          0.000
     09/05/1991              79          7.164        12159.3        1564.56        1215.93         380.14         280.07         766.57         137.78           0.00          17.64           3.47           7.12           8.78           1.13           0.00           0.000          0.000          0.000         19.475          4.736          0.503        115.164          1.503          1.000          0.000       7069.365        750.456       2000.000          0.906          0.927         11.190       1800.000          110.1          0.956            0.0          0.000
     10/05/1991              80          7.242        12364.7        1584.37        1236.47         381.16         278.31         787.11         137.78           0.00          17.76           3.73           7.08           8.78           1.24           0.00           0.000          0.000          0.000         19.475          4.707          0.533        111.316          1.505          1.000          0.000       7024.928        794.892       2000.000          0.905          0.927         10.802       1800.000          106.2          0.956            0.0          0.000
     11/05/1991              81          7.297        12596.0        1607.11        1259.60         382.41         276.68         810.24         137.78           0.00          17.83           3.91           7.05           8.78           1.32           0.00           0.000          0.000          0.000         19.475          4.679          0.560        108.685          1.506          1.000          0.000       6983.749        836.072       2000.000          0.904          0.927         10.526       1800.000          103.6          0.956            0.0          0.000
     12/05/1991              82          7.354        12862.4        1633.97        1286.24         383.97         275.34         836.89         137.78           0.00          17.88           4.03           7.02           8.78           1.36           0.00           0.000          0.000          0.000         19.475          4.656          0.583        104.376          1.508          1.000          0.000       6949.932        869.888       2000.000          0.903          0.927         10.057       1800.000          102.0          0.956            0.0          0.000
