ApsimVersion = 7.10
Title = Maize_UQG_UQGKCB
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/11/1988              11          4.467           43.6           8.57           4.36           4.28           4.02           0.27           0.00           0.00           0.12           0.05           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.025          0.063          0.001        194.209          1.686          1.000          0.000         90.585          2.124          0.620          0.031          0.031          3.278        360.000          146.2          0.976            0.0          0.000
     19/11/1988              12          4.589           58.3          11.45           5.83           5.73           5.35           0.37           0.00           0.00           0.15           0.06           0.13           0.02           0.00           0.00           0.000          0.000          0.000          2.234          0.076          0.002        192.729          1.689          1.000          0.000        109.611          2.989          0.962          0.037          0.038          3.797        393.000          146.2          0.976            0.0          0.000
     20/11/1988              13          4.707           72.0          14.14           7.20           7.09           6.56           0.48           0.00           0.00           0.17           0.07           0.15           0.02           0.00           0.00           0.000          0.000          0.000          2.477          0.093          0.003        191.328          1.589          1.000          0.000        134.961          3.824          1.331          0.045          0.047          4.343        426.000          146.2          0.966            0.0          0.000
     21/11/1988              14          4.838           87.6          17.20           8.76           8.64           7.92           0.64           0.00           0.00           0.21           0.09           0.18           0.02           0.00           0.00           0.000          0.000          0.000          2.712          0.113          0.003        190.317          1.618          1.000          0.000        163.270          4.752          1.745          0.055          0.056          4.833        459.000          146.1          0.970            0.0          0.000
     22/11/1988              15          4.979          110.0          21.62          11.00          10.87           9.85           0.90           0.00           0.00           0.26           0.11           0.22           0.03           0.00           0.00           0.000          0.000          0.000          2.972          0.138          0.004        189.117          1.630          1.000          0.000        199.387          5.747          2.313          0.066          0.068          5.218        492.000          145.9          0.971            0.0          0.000
     23/11/1988              16          5.000          142.0          25.81          14.20          11.90          12.56           1.27           0.08           0.00           0.34           0.12           0.28           0.05           0.00           0.00           0.000          0.000          0.000          3.251          0.169          0.005        192.792          1.670          1.000          0.000        244.536          6.611          3.272          0.081          0.083          5.921        525.000          145.2          0.974            0.0          0.000
     24/11/1988              17          5.072          179.1          30.66          17.91          13.10          15.61           1.77           0.18           0.00           0.41           0.14           0.34           0.07           0.00           0.00           0.000          0.000          0.000          3.494          0.200          0.005        190.507          1.689          1.000          0.000        289.907          7.659          4.603          0.095          0.098          5.931        558.000          144.6          0.976            0.0          0.000
     25/11/1988              18          5.111          222.0          36.30          22.20          14.49          19.08           2.42           0.31           0.00           0.51           0.15           0.41           0.09           0.00           0.00           0.000          0.000          0.000          3.788          0.243          0.006        188.332          1.685          1.000          0.000        352.629          8.622          6.402          0.115          0.117          6.030        591.000          143.9          0.976            0.0          0.000
     26/11/1988              19          5.149          276.9          43.52          27.69          16.28          23.38           3.36           0.50           0.00           0.62           0.17           0.48           0.12           0.00           0.00           0.000          0.000          0.000          4.058          0.289          0.007        192.897          1.672          1.000          0.000        419.268          9.556          8.751          0.135          0.138          7.044        624.000          142.8          0.974            0.0          0.000
     27/11/1988              20          5.182          346.4          52.68          34.64          18.54          28.68           4.69           0.78           0.00           0.72           0.19           0.56           0.15           0.01           0.00           0.000          0.000          0.000          4.320          0.340          0.007        188.869          1.644          1.000          0.000        492.761         10.350         12.170          0.156          0.159          6.910        657.000          141.8          0.972            0.0          0.000
     28/11/1988              21          5.213          380.7          57.16          38.07          19.63          31.20           5.41           0.92           0.00           0.82           0.20           0.63           0.17           0.01           0.00           0.000          0.000          0.000          4.543          0.388          0.008        207.028          1.631          1.000          0.000        562.801         11.107         16.988          0.176          0.180          9.357        690.000          139.8          0.971            0.0          0.000
     29/11/1988              22          5.246          419.2          62.17          41.92          20.86          33.92           6.28           1.10           0.00           0.93           0.21           0.71           0.20           0.01           0.00           0.000          0.000          0.000          4.755          0.439          0.009        203.878          1.628          1.000          0.000        635.589         12.460         19.601          0.197          0.200          9.351        723.000          138.4          0.970            0.0          0.000
     30/11/1988              23          5.282          462.2          67.74          46.22          22.24          36.87           7.32           1.31           0.00           1.06           0.23           0.81           0.23           0.01           0.00           0.000          0.000          0.000          4.981          0.496          0.010        200.918          1.632          1.000          0.000        719.314         14.364         22.763          0.220          0.224          9.544        756.000          136.9          0.971            0.0          0.000
     01/12/1988              24          5.320          560.9          80.72          56.09          25.45          43.57           9.87           1.84           0.00           1.25           0.26           0.93           0.29           0.02           0.00           0.000          0.000          0.000          5.234          0.567          0.011        196.491          1.638          1.000          0.000        821.579         16.312         26.529          0.247          0.251          9.692        789.000          135.0          0.971            0.0          0.000
     02/12/1988              25          5.360          717.3         101.37          71.73          30.56          53.48          14.54           2.79           0.00           1.53           0.30           1.06           0.42           0.02           0.00           0.000          0.000          0.000          5.493          0.646          0.013        192.614          1.649          1.000          0.000        935.781         18.374         35.766          0.276          0.280          9.566        822.000          132.2          0.972            0.0          0.000
     03/12/1988              26          5.398          849.8         118.81          84.98          34.87          61.91          18.43           3.59           0.00           1.79           0.35           1.21           0.53           0.03           0.00           0.000          0.000          0.000          5.767          0.737          0.014        187.448          1.644          1.000          0.000       1067.427         20.361         52.664          0.308          0.313          9.359        855.000          129.5          0.972            0.0          0.000
     04/12/1988              27          5.433          921.8         128.22          92.18          37.18          66.30          20.68           4.05           0.00           2.08           0.37           1.44           0.58           0.03           0.00           0.000          0.000          0.000          6.243          0.909          0.015        194.664          1.589          1.000          0.000       1317.115         22.155         66.785          0.365          0.370         10.823        888.000          126.0          0.966            0.0          0.000
     05/12/1988              28          5.469         1071.4         147.95         107.14          42.04          74.97          25.84           5.11           0.00           2.48           0.42           1.72           0.70           0.04           0.00           0.000          0.000          0.000          6.673          1.083          0.017        189.535          1.590          1.000          0.000       1570.222         24.015         74.942          0.418          0.423         11.047        921.000          121.8          0.967            0.0          0.000
     06/12/1988              29          5.503         1243.4         170.67         124.34          47.63          84.39          32.23           6.42           0.00           2.88           0.46           2.01           0.80           0.05           0.00           0.000          0.000          0.000          7.119          1.280          0.018        184.046          1.570          1.000          0.000       1855.049         25.785         93.615          0.473          0.477         11.034        954.000          117.7          0.964            0.0          0.000
     07/12/1988              30          5.539         1396.4         190.83         139.64          52.59          92.26          38.32           7.66           0.00           3.31           0.50           2.31           0.92           0.06           0.00           0.000          0.000          0.000          7.544          1.478          0.019        191.957          1.561          1.000          0.000       2142.649         27.674        116.773          0.523          0.527         12.254        987.000          112.7          0.963            0.0          0.000
     08/12/1988              31          5.576         1465.8         199.89         146.58          54.77          95.60          41.25           8.26           0.00           3.74           0.54           2.58           1.07           0.07           0.00           0.000          0.000          0.000          7.996          1.618          0.020        194.825          1.593          1.000          0.000       2344.205         29.591        138.845          0.555          0.559         12.760       1020.000          107.4          0.967            0.0          0.000
     09/12/1988              32          5.620         1576.8         214.45         157.68          58.32         100.64          46.21           9.28           0.00           4.22           0.58           2.91           1.20           0.08           0.00           0.000          0.000          0.000          8.456          1.822          0.022        202.597          1.599          1.000          0.000       2641.233         31.880        149.468          0.598          0.602         13.892       1053.000          101.6          0.967            0.0          0.000
     10/12/1988              33          5.666         1796.5         243.47         179.65          65.46         110.10          56.52          11.39           0.00           4.76           0.63           3.30           1.34           0.09           0.00           0.000          0.000          0.000          9.005          2.083          0.024        198.536          1.583          1.000          0.000       3018.724         34.237        167.415          0.647          0.651         13.690       1086.000           95.5          0.966            0.0          0.000
     11/12/1988              34          5.710         2004.3         270.86         200.43          72.18         118.38          66.80          13.50           0.00           5.28           0.68           3.66           1.48           0.10           0.00           0.000          0.000          0.000          9.570          2.333          0.026        207.778          1.569          1.000          0.000       3380.634         37.492        204.778          0.688          0.692         15.163       1119.000           89.4          0.964            0.0          0.000
     12/12/1988              35          5.747         2237.9         301.64         223.79          79.75         127.00          78.92          15.98           0.00           5.72           0.73           3.96           1.61           0.11           0.00           0.000          0.000          0.000         10.116          2.546          0.029        217.587          1.557          1.000          0.000       3689.214         41.432        242.024          0.720          0.724         16.689       1152.000           83.9          0.963            0.0          0.000
     13/12/1988              36          5.781         2512.9         337.94         251.29          88.66         136.48          93.77          19.02           0.00           6.11           0.78           4.19           1.76           0.12           0.00           0.000          0.000          0.000         10.582          2.699          0.031        212.433          1.554          1.000          0.000       3911.966         44.997        285.930          0.741          0.745         16.534       1185.000           83.4          0.962            0.0          0.000
     14/12/1988              37          5.810         2814.0         377.70         281.40          98.42         146.29         110.53          22.45           0.00           6.44           0.82           4.37           1.90           0.13           0.00           0.000          0.000          0.000         11.005          2.815          0.033        207.176          1.553          1.000          0.000       4079.599         48.041        339.744          0.755          0.759         16.463       1218.000           84.6          0.962            0.0          0.000
     15/12/1988              38          5.840         3124.3         418.66         312.43         108.47         155.85         128.25          26.08           0.00           6.78           0.87           4.51           2.08           0.15           0.00           0.000          0.000          0.000         11.365          2.895          0.035        200.839          1.558          1.000          0.000       4196.038         51.185        400.487          0.765          0.769         16.121       1251.000           85.1          0.963            0.0          0.000
     16/12/1988              39          5.875         3301.8         441.92         330.18         114.11         161.02         138.59          28.20           0.00           7.17           0.92           4.65           2.31           0.16           0.00           0.000          0.000          0.000         11.737          2.963          0.038        204.720          1.569          1.000          0.000       4294.086         54.808        464.687          0.773          0.777         16.719       1284.000           81.6          0.964            0.0          0.000
     17/12/1988              40          5.906         3529.3         471.82         352.93         121.39         167.38         152.09          30.97           0.00           7.52           0.98           4.77           2.52           0.18           0.00           0.000          0.000          0.000         12.167          3.026          0.040        212.819          1.576          1.000          0.000       4385.710         58.104        502.140          0.780          0.784         17.744       1317.000           78.4          0.965            0.0          0.000
     18/12/1988              41          5.940         3615.1         482.84         361.51         123.97         169.56         157.28          32.03           0.00           7.91           1.03           4.89           2.75           0.20           0.00           0.000          0.000          0.000         12.557          3.083          0.043        227.607          1.587          1.000          0.000       4468.463         61.669        551.048          0.786          0.790         19.394       1350.000           74.3          0.966            0.0          0.000
     19/12/1988              42          5.980         3749.3         500.29         374.93         128.15         172.87         165.54          33.72           0.00           8.34           1.10           5.03           3.02           0.23           0.00           0.000          0.000          0.000         12.979          3.145          0.045        238.158          1.600          1.000          0.000       4557.718         65.797        569.851          0.792          0.797         20.560       1383.000           69.6          0.968            0.0          0.000
     20/12/1988              43          6.000         3982.2         530.85         398.22         135.59         172.70         184.88          37.68           0.00           8.81           1.19           5.03           3.45           0.27           0.00           0.000          0.000          0.000         13.468          3.142          0.049        235.007          1.600          1.000          0.000       4553.191         70.324        599.778          0.792          0.797         20.330       1416.000           65.6          0.968            0.0          0.000
     21/12/1988              44          7.000         4263.2         560.94         426.32         137.76         172.52         212.98          37.68           0.00           8.88           1.35           5.02           3.45           0.33           0.00           0.000          0.000          0.000         13.714          3.138          0.052        229.456          1.601          1.000          0.000       4548.406         75.108        669.839          0.792          0.797         19.895       1449.000           65.4          0.968            0.0          0.000
     22/12/1988              45          7.284         4602.9         597.42         460.29         140.44         172.35         246.95          37.68           0.00           8.91           1.45           5.02           3.45           0.36           0.00           0.000          0.000          0.000         13.714          3.135          0.055        221.984          1.601          1.000          0.000       4544.009         79.506        771.655          0.791          0.797         19.307       1482.000           66.1          0.968            0.0          0.000
     23/12/1988              46          7.444         4890.9         628.27         489.09         142.66         172.18         275.74          37.68           0.00           8.92           1.51           5.02           3.45           0.38           0.00           0.000          0.000          0.000         13.714          3.132          0.058        214.189          1.601          1.000          0.000       4539.517         83.998        894.734          0.791          0.797         18.713       1515.000           67.0          0.968            0.0          0.000
     24/12/1988              47          7.605         5157.9         656.69         515.79         144.70         171.87         302.44          37.68           0.00           8.94           1.53           5.01           3.47           0.38           0.00           0.000          0.000          0.000         13.714          3.127          0.064        207.660          1.602          1.000          0.000       4531.218         92.297        999.052          0.791          0.797         18.193       1548.000           67.9          0.968            0.0          0.000
     25/12/1988              48          7.751         5396.9         682.08         539.69         146.49         171.57         326.34          37.68           0.00           8.97           1.55           5.00           3.50           0.38           0.00           0.000          0.000          0.000         13.714          3.121          0.069        202.505          1.602          1.000          0.000       4523.336        100.179       1095.807          0.790          0.797         17.659       1581.000           68.4          0.968            0.0          0.000
     26/12/1988              49          7.892         5649.9         709.01         564.99         148.40         171.28         351.65          37.68           0.00           9.00           1.57           4.99           3.53           0.38           0.00           0.000          0.000          0.000         13.714          3.116          0.074        197.385          1.603          1.000          0.000       4515.746        107.768       1182.395          0.789          0.797         17.069       1614.000           68.6          0.968            0.0          0.000
     27/12/1988              50          8.000         5948.4         738.28         594.84         148.10         171.00         381.50          37.68           0.00           9.03           1.57           4.99           3.56           0.38           0.00           0.000         55.133          0.000         13.714          3.111          0.080        191.675          1.603          1.000          0.000       4508.246        115.268       1274.080          0.789          0.797         16.448       1614.000           69.0          0.968            0.0          0.000
     28/12/1988              51          8.039         6092.8         752.15         609.28         147.81         170.72         395.33          37.68           0.61           9.07           1.57           4.98           3.60           0.37           0.01           1.430        295.985         11.065         13.714          3.106          0.085        191.446          1.604          1.000          0.001       4501.048        122.467       1382.230          0.788          0.797         16.450       1614.000           69.1          0.968            6.1          6.101
     29/12/1988              52          8.072         6427.6         785.04         642.76         147.51         170.44         425.34          37.68           4.07           9.14           1.56           4.97           3.65           0.34           0.06           1.430        541.344         13.762         13.714          3.100          0.090        186.620          1.604          1.000          0.006       4493.436        130.079       1432.342          0.788          0.797         15.920       1614.000           68.9          0.968           40.7         40.734
     30/12/1988              53          8.106         6689.5         810.65         668.95         147.22         170.15         445.25          37.68          10.35           9.19           1.56           4.97           3.63           0.31           0.15           1.430        803.892         19.122         13.714          3.095          0.095        190.944          1.605          1.000          0.015       4485.891        137.624       1541.094          0.787          0.797         16.527       1614.000           68.5          0.968          103.5        103.517
     31/12/1988              54          8.137         6902.8         831.41         690.28         146.92         169.88         457.70          37.68          19.23           9.24           1.56           4.96           3.58           0.29           0.28           1.430       1049.165         23.922         13.714          3.090          0.100        186.458          1.605          1.000          0.028       4478.705        144.809       1613.226          0.787          0.797         16.040       1614.000           68.2          0.968          192.3        192.310
     01/01/1989              55          8.169         7123.0         852.86         712.30         146.63         169.60         467.95          37.68          31.00           9.35           1.55           4.95           3.55           0.27           0.44           1.430       1290.689         29.548         13.714          3.085          0.105        182.686          1.606          1.000          0.044       4471.407        152.107       1658.322          0.786          0.797         15.627       1614.000           67.4          0.968          310.0        310.005
     02/01/1989              56          8.206         7380.8         878.03         738.08         146.34         169.28         477.16          37.68          47.57           9.53           1.55           4.95           3.51           0.25           0.68           1.430       1502.458         36.859         13.714          3.080          0.111        178.501          1.606          1.000          0.064       4463.054        160.461       1695.464          0.786          0.797         15.168       1614.000           66.1          0.968          475.7        475.732
     03/01/1989              57          8.240         7655.5         904.92         765.55         146.04         168.99         486.58          37.68          65.62           9.75           1.55           4.94           3.49           0.23           0.94           1.430       1502.458         43.675         13.714          3.074          0.116        183.810          1.607          1.000          0.086       4455.240        168.275       1728.832          0.785          0.797         15.925       1614.000           63.9          0.968          656.2        656.205
     04/01/1989              58          8.272         7824.6         932.80         782.46         157.30         168.71         486.58          37.68          82.53           9.95           1.62           4.93           3.46           0.22           1.18           1.430       1502.458         54.928         13.714          3.069          0.121        176.482          1.608          1.000          0.105       4447.920        175.595       1762.987          0.784          0.797         15.143       1614.000           61.6          0.968          825.3        825.269
     05/01/1989              59          8.309         8018.0         963.73         801.80         169.38         168.21         486.58          37.68         101.87          10.15           1.72           4.92           3.41           0.20           1.46           1.430       1502.458         67.803         13.714          3.060          0.130        169.402          1.608          1.000          0.127       4434.829        188.686       1762.987          0.783          0.797         14.387       1614.000           58.9          0.969         1018.7       1018.706
     06/01/1989              60          8.338         8171.7         991.76         817.17         182.49         167.76         486.58          37.68         117.24          10.36           1.84           4.91           3.41           0.19           1.68           1.430       1502.458         78.033         13.714          3.052          0.138        194.292          1.609          1.000          0.143       4422.926        200.589       1762.987          0.783          0.797         17.530       1614.000           55.5          0.969         1172.4       1172.416
     07/01/1989              61          8.372         8349.1        1013.61         834.91         187.12         167.24         486.58          37.68         134.98          10.55           1.92           4.90           3.36           0.18           1.93           1.430       1502.458         89.838         13.714          3.042          0.148        203.749          1.610          1.000          0.162       4409.191        214.324       1762.987          0.782          0.797         18.607       1614.000           52.5          0.969         1349.8       1349.777
     08/01/1989              62          8.404         8517.6        1041.31         851.76         198.47         166.75         486.58          37.68         151.83          10.76           2.02           4.89           3.33           0.16           2.17           1.430       1502.458        101.056         13.714          3.033          0.157        197.877          1.611          1.000          0.178       4396.139        227.375       1762.987          0.781          0.797         17.887       1614.000           49.5          0.969         1518.3       1518.322
     09/01/1989              63          8.438         8695.5        1071.98         869.55         211.87         166.22         486.58          37.68         169.62          10.96           2.14           4.87           3.29           0.15           2.43           1.430       1502.458        112.895         13.714          3.024          0.166        190.789          1.612          1.000          0.195       4382.364        241.150       1762.987          0.780          0.797         17.074       1614.000           46.5          0.969         1696.2       1696.202
     10/01/1989              64          8.475         8891.6        1105.93         889.16         226.79         165.65         486.58          37.68         189.22          11.17           2.29           4.86           3.23           0.14           2.71           1.430       1502.458        125.942         13.714          3.013          0.177        182.713          1.613          1.000          0.213       4367.184        256.331       1762.987          0.778          0.797         16.178       1614.000           43.3          0.969         1892.2       1892.232
     11/01/1989              65          8.513         9091.7        1138.79         909.17         240.23         165.06         486.58          37.68         209.24          11.40           2.43           4.85           3.18           0.13           2.99           1.430       1502.458        139.266         13.714          3.003          0.188        189.549          1.614          1.000          0.230       4351.682        271.832       1762.987          0.777          0.797         17.131       1614.000           39.7          0.969         2092.4       2092.412
     12/01/1989              66          8.548         9275.3        1171.45         927.53         255.07         164.52         486.58          37.68         227.60          11.63           2.58           4.83           3.16           0.12           3.25           1.430       1502.458        151.485         13.714          2.993          0.197        179.130          1.615          1.000          0.245       4337.466        286.049       1762.987          0.776          0.797         16.009       1614.000           36.3          0.969         2276.0       2275.996
     13/01/1989              67          8.582         9450.6        1200.63         945.06         267.23         164.00         486.58          37.68         245.13          11.83           2.70           4.82           3.12           0.12           3.51           1.430       1502.458        163.152         13.714          2.983          0.207        170.234          1.616          1.000          0.259       4323.892        299.623       1762.987          0.775          0.797         15.058       1614.000           33.6          0.969         2451.3       2451.283
     14/01/1989              68          8.613         9615.0        1226.16         961.50         276.81         163.52         486.58          37.68         261.57          12.01           2.79           4.81           3.07           0.11           3.74           1.430       1502.458        174.093         13.714          2.975          0.216        164.979          1.617          1.000          0.272       4311.161        312.354       1762.987          0.774          0.797         14.484       1614.000           31.4          0.969         2615.7       2615.679
     15/01/1989              69          8.645         9783.0        1255.01         978.30         289.34         163.03         486.58          37.68         278.37          12.17           2.88           4.80           2.99           0.11           3.98           1.430       1502.458        185.277         13.714          2.966          0.225        159.584          1.618          1.000          0.285       4298.149        325.365       1762.987          0.773          0.797         13.901       1614.000           29.4          0.969         2783.7       2783.705
     16/01/1989              70          8.674         9936.3        1283.37         993.63         302.82         162.58         486.58          37.68         293.70          12.29           2.95           4.79           2.90           0.10           4.20           1.430       1502.458        195.479         13.714          2.958          0.233        153.677          1.619          1.000          0.296       4286.279        337.235       1762.987          0.772          0.797         13.272       1614.000           27.8          0.970         2937.0       2936.989
     17/01/1989              71          8.705        10099.0        1310.43        1009.90         314.21         161.99         486.58          37.68         309.97          12.42           3.03           4.77           2.80           0.10           4.43           1.430       1502.458        206.307         13.714          2.947          0.243        161.059          1.620          1.000          0.307       4270.755        352.759       1762.987          0.771          0.797         14.271       1614.000           27.6          0.970         3099.7       3099.675
     18/01/1989              72          8.737        10270.1        1339.79        1027.01         327.28         161.16         486.58          37.68         327.08          12.58           3.13           4.75           2.72           0.09           4.68           1.430       1502.458        217.697         13.714          2.932          0.258        153.238          1.621          1.000          0.318       4248.893        374.622       1762.987          0.769          0.797         13.451       1614.000           30.7          0.970         3270.8       3270.813
     19/01/1989              73          8.772        10451.6        1370.23        1045.16         340.45         160.28         486.58          37.68         345.23          12.74           3.24           4.73           2.63           0.09           4.94           1.430       1502.458        229.778         13.714          2.916          0.274        156.268          1.623          1.000          0.330       4225.706        397.809       1762.987          0.767          0.797         13.951       1614.000           30.4          0.970         3452.3       3452.323
     20/01/1989              74          8.808        10639.9        1399.26        1063.99         351.57         159.37         486.58          37.68         364.06          12.74           3.23           4.64           2.44           0.08           5.21           1.430       1502.458        242.308         13.714          2.899          0.291        151.343          1.600          1.000          0.342       4201.658        421.857       1762.987          0.765          0.797         13.514       1614.000           33.0          0.968         3640.6       3640.574
     21/01/1989              75          8.846        10842.7        1428.34        1084.27         361.36         158.39         486.58          37.68         384.33          12.74           3.23           4.52           2.25           0.08           5.50           1.430       1502.458        255.804         13.714          2.881          0.309        142.757          1.568          1.000          0.354       4175.754        447.760       1762.987          0.763          0.797         12.619       1614.000           38.5          0.964         3843.3       3843.347
     22/01/1989              76          8.882        11032.5        1458.12        1103.25         373.08         157.47         486.58          37.68         403.32          12.74           3.22           4.39           2.09           0.08           5.77           1.430       1502.458        268.437         13.714          2.865          0.326        147.430          1.531          1.000          0.366       4151.507        472.007       1762.987          0.761          0.797         13.315       1614.000           40.1          0.959         4033.2       4033.154
     23/01/1989              77          8.917        11212.4        1476.37        1121.24         374.20         156.59         486.58          37.68         421.31          12.74           3.21           4.25           1.95           0.08           6.02           1.430       1502.458        280.414         13.714          2.849          0.342        141.482          1.491          1.000          0.376       4128.519        494.996       1762.987          0.759          0.797         12.692       1614.000           43.1          0.954         4213.1       4213.108
     24/01/1989              78          8.949        11383.6        1492.76        1138.36         374.30         155.77         486.58          37.68         438.42          12.74           3.21           4.10           1.83           0.08           6.27           1.430       1502.458        291.805         13.714          2.834          0.357        139.340          1.448          1.000          0.385       4106.657        516.858       1762.987          0.758          0.797         12.478       1614.000           45.5          0.947         4384.2       4384.247
     25/01/1989              79          8.978        11536.4        1513.78        1153.64         380.79         155.02         486.58          37.68         453.70          12.74           3.20           3.97           1.73           0.08           6.49           1.430       1502.458        301.974         13.714          2.820          0.370        135.794          1.407          1.000          0.393       4087.139        536.376       1762.987          0.756          0.797         12.096       1614.000           47.3          0.939         4537.0       4537.034
     26/01/1989              80          9.000        11678.1        1538.91        1167.81         392.43         154.34         486.58          37.68         467.87          12.74           3.19           3.84           1.65           0.08           6.69           1.430       1502.458        311.406         13.714          2.808          0.383        153.095          1.366          1.000          0.401       4069.036        554.479       1762.987          0.754          0.797         14.248       1614.000           47.6          0.931         4678.7       4678.747
     27/01/1989              81          9.501        11822.7        1566.43        1182.27         406.19         153.64         486.58          37.68         482.34          12.74           3.19           3.70           1.57           0.08           6.90           1.430       1502.458        321.032         13.714          2.795          0.395        146.531          1.322          1.000          0.408       4050.560        572.954       1762.987          0.753          0.797         13.541       1614.000           48.5          0.920         4823.4       4823.371
     28/01/1989              82          9.906        11967.3        1587.71        1196.73         413.68         152.97         486.58          37.68         496.80          12.74           3.18           3.55           1.50           0.08           7.10           1.430       1502.458        330.658         13.714          2.783          0.408        139.042          1.274          1.000          0.415       4032.833        590.682       1762.987          0.751          0.797         12.747       1614.000           49.4          0.907         4968.0       4967.996
