ApsimVersion = 7.10
Title = Maize_UQG_UQG6875
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/11/1988              11          3.407           24.0           4.73           2.40           2.32           2.15           0.25           0.00           0.00           0.06           0.02           0.05           0.01           0.00           0.00           0.000          0.000          0.000          2.025          0.032          0.000        194.333          1.692          1.000          0.000         45.745          0.000          0.539          0.016          0.016          3.287        360.000          146.9          0.976            0.0          0.000
     19/11/1988              12          3.465           31.5           6.21           3.15           3.07           2.84           0.30           0.00           0.00           0.08           0.03           0.06           0.01           0.00           0.00           0.000          0.000          0.000          2.234          0.038          0.000        193.053          1.700          1.000          0.000         55.018          0.018          0.910          0.019          0.019          3.815        393.000          147.2          0.977            0.0          0.000
     20/11/1988              13          3.521           38.4           7.58           3.84           3.76           3.47           0.36           0.00           0.00           0.09           0.04           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.477          0.046          0.000        191.885          1.603          1.000          0.000         66.937          0.315          1.097          0.023          0.023          4.374        426.000          147.4          0.968            0.0          0.000
     21/11/1988              14          3.583           46.3           9.13           4.63           4.53           4.16           0.44           0.00           0.00           0.11           0.05           0.09           0.02           0.00           0.00           0.000          0.000          0.000          2.712          0.055          0.000        190.965          1.632          1.000          0.000         80.235          0.642          1.307          0.027          0.028          4.885        459.000          147.6          0.971            0.0          0.000
     22/11/1988              15          3.650           57.5          11.34           5.75           5.64           5.12           0.57           0.00           0.00           0.13           0.06           0.11           0.02           0.00           0.00           0.000          0.000          0.000          2.972          0.067          0.001        189.985          1.641          1.000          0.000         97.164          0.990          1.593          0.033          0.033          5.307        492.000          147.7          0.972            0.0          0.000
     23/11/1988              16          3.709           73.3          14.48           7.33           7.22           6.47           0.79           0.00           0.00           0.17           0.07           0.14           0.03           0.00           0.00           0.000          0.000          0.000          3.251          0.082          0.001        188.972          1.662          1.000          0.000        118.281          1.291          2.072          0.040          0.040          5.475        525.000          147.7          0.974            0.0          0.000
     24/11/1988              17          3.779           91.7          18.11           9.17           9.03           7.99           1.09           0.00           0.00           0.20           0.09           0.16           0.04           0.00           0.00           0.000          0.000          0.000          3.494          0.096          0.001        191.940          1.666          1.000          0.000        139.539          1.655          2.868          0.047          0.048          6.105        558.000          147.4          0.974            0.0          0.000
     25/11/1988              18          3.844          112.8          22.31          11.28          11.13           9.70           1.47           0.00           0.00           0.25           0.11           0.19           0.05           0.00           0.00           0.000          0.000          0.000          3.788          0.117          0.001        190.389          1.657          1.000          0.000        168.903          1.987          3.938          0.057          0.057          6.272        591.000          147.1          0.973            0.0          0.000
     26/11/1988              19          3.907          139.9          27.68          13.99          13.82          11.83           2.03           0.00           0.00           0.30           0.14           0.23           0.07           0.00           0.00           0.000          0.000          0.000          4.058          0.138          0.002        188.834          1.651          1.000          0.000        200.200          2.307          5.333          0.067          0.067          6.551        624.000          146.7          0.973            0.0          0.000
     27/11/1988              20          3.960          174.3          34.51          17.43          17.23          14.46           2.82           0.00           0.00           0.36           0.17           0.26           0.09           0.00           0.00           0.000          0.000          0.000          4.320          0.162          0.002        195.803          1.630          1.000          0.000        234.850          2.577          7.364          0.078          0.079          7.733        657.000          145.8          0.971            0.0          0.000
     28/11/1988              21          4.000          191.3          37.87          19.13          18.90          15.72           3.26           0.00           0.00           0.41           0.19           0.30           0.11           0.00           0.00           0.000          0.000          0.000          4.543          0.185          0.002        203.240          1.624          1.000          0.000        268.083          2.833         10.235          0.088          0.089          8.897        690.000          144.4          0.970            0.0          0.000
     29/11/1988              22          4.201          210.6          41.67          21.06          20.79          17.10           3.78           0.00           0.00           0.47           0.21           0.34           0.13           0.00           0.00           0.000          0.000          0.000          4.755          0.209          0.002        200.117          1.625          1.000          0.000        303.115          3.104         11.800          0.099          0.100          8.900        723.000          143.5          0.970            0.0          0.000
     30/11/1988              23          4.387          232.2          45.94          23.22          22.91          18.62           4.41           0.00           0.00           0.54           0.23           0.39           0.15           0.00           0.00           0.000          0.000          0.000          4.981          0.237          0.002        197.655          1.630          1.000          0.000        343.910          3.408         13.706          0.112          0.113          9.156        756.000          142.7          0.971            0.0          0.000
     01/12/1988              24          4.577          282.5          55.93          28.25          27.89          22.06           5.98           0.00           0.00           0.65           0.27           0.44           0.20           0.00           0.00           0.000          0.000          0.000          5.234          0.272          0.003        194.502          1.634          1.000          0.000        394.243          3.726         15.993          0.127          0.128          9.455        789.000          141.5          0.971            0.0          0.000
     02/12/1988              25          4.779          363.1          71.97          36.31          35.89          27.00           9.08           0.00           0.00           0.81           0.34           0.51           0.29           0.00           0.00           0.000          0.000          0.000          5.493          0.311          0.003        191.871          1.641          1.000          0.000        451.350          4.063         21.657          0.144          0.145          9.473        822.000          139.5          0.972            0.0          0.000
     03/12/1988              26          4.973          432.2          85.71          43.22          42.74          31.44          11.53           0.00           0.00           0.97           0.41           0.59           0.38           0.00           0.00           0.000          0.000          0.000          5.767          0.358          0.003        188.689          1.637          1.000          0.000        518.354          4.387         32.903          0.164          0.165          9.495        855.000          137.7          0.971            0.0          0.000
     04/12/1988              27          5.000          470.5          90.67          47.05          43.91          33.79          12.73           0.24           0.00           1.11           0.44           0.66           0.44           0.00           0.00           0.000          0.000          0.000          6.031          0.407          0.003        194.887          1.628          1.000          0.000        589.584          5.043         41.788          0.184          0.185         10.827        888.000          135.7          0.971            0.0          0.000
     05/12/1988              28          5.038          546.2         100.62          54.62          46.32          38.30          15.23           0.76           0.00           1.28           0.47           0.75           0.52           0.00           0.00           0.000          0.000          0.000          6.269          0.456          0.004        189.334          1.637          1.000          0.000        660.208          5.742         46.121          0.204          0.205         10.994        921.000          134.0          0.971            0.0          0.000
     06/12/1988              29          5.058          630.4         111.68          63.04          49.01          43.17          18.15           1.35           0.00           1.47           0.50           0.84           0.62           0.01           0.00           0.000          0.000          0.000          6.516          0.510          0.004        185.917          1.639          1.000          0.000        739.734          6.408         55.192          0.225          0.227         11.216        954.000          132.2          0.972            0.0          0.000
     07/12/1988              30          5.079          703.8         121.31          70.38          51.34          47.27          20.80           1.90           0.00           1.64           0.52           0.93           0.70           0.01           0.00           0.000          0.000          0.000          6.751          0.567          0.005        192.881          1.633          1.000          0.000        821.767          7.118         65.749          0.247          0.249         12.303        987.000          130.0          0.971            0.0          0.000
     08/12/1988              31          5.100          736.9         125.57          73.69          52.32          49.04          22.05           2.15           0.00           1.80           0.54           1.03           0.75           0.02           0.00           0.000          0.000          0.000          7.002          0.632          0.005        195.905          1.623          1.000          0.000        915.998          7.839         75.375          0.271          0.273         12.823       1020.000          127.6          0.970            0.0          0.000
     09/12/1988              32          5.126          791.3         132.65          79.13          54.01          51.87          24.18           2.59           0.00           2.00           0.56           1.14           0.82           0.02           0.00           0.000          0.000          0.000          7.256          0.703          0.006        203.267          1.625          1.000          0.000       1018.962          8.699         79.884          0.296          0.299         13.904       1053.000          124.9          0.970            0.0          0.000
     10/12/1988              33          5.152          900.5         147.02          90.05          57.51          57.40          28.61           3.50           0.00           2.27           0.59           1.29           0.94           0.03           0.00           0.000          0.000          0.000          7.560          0.794          0.007        198.876          1.625          1.000          0.000       1151.132          9.585         87.596          0.328          0.330         13.654       1086.000          121.8          0.970            0.0          0.000
     11/12/1988              34          5.178         1006.2         160.93         100.62          60.88          62.55          33.09           4.41           0.00           2.57           0.62           1.46           1.07           0.03           0.00           0.000          0.000          0.000          7.873          0.896          0.007        208.677          1.625          1.000          0.000       1298.783         10.441        103.666          0.361          0.363         15.177       1119.000          117.9          0.970            0.0          0.000
     12/12/1988              35          5.199         1129.5         177.17         112.95          64.83          68.30          38.51           5.53           0.00           2.91           0.66           1.63           1.22           0.04           0.00           0.000          0.000          0.000          8.175          1.002          0.008        219.121          1.625          1.000          0.000       1452.865         11.173        119.878          0.394          0.397         16.775       1152.000          113.6          0.970            0.0          0.000
     13/12/1988              36          5.219         1281.3         197.20         128.13          69.71          75.12          45.42           6.94           0.00           3.29           0.70           1.80           1.42           0.06           0.00           0.000          0.000          0.000          8.434          1.100          0.008        214.335          1.633          1.000          0.000       1593.945         11.835        139.532          0.423          0.425         16.662       1185.000          113.6          0.971            0.0          0.000
     14/12/1988              37          5.236         1454.8         220.10         145.48          75.30          82.66          53.55           8.61           0.00           3.62           0.74           1.94           1.60           0.07           0.00           0.000          0.000          0.000          8.668          1.193          0.009        210.504          1.628          1.000          0.000       1728.785         12.400        164.582          0.449          0.452         16.753       1218.000          114.7          0.970            0.0          0.000
     15/12/1988              38          5.253         1640.9         244.69         164.09          81.29          90.49          62.47          10.43           0.00           3.96           0.78           2.07           1.80           0.08           0.00           0.000          0.000          0.000          8.867          1.276          0.009        205.391          1.625          1.000          0.000       1849.243         12.984        194.017          0.472          0.474         16.544       1251.000          115.0          0.970            0.0          0.000
     16/12/1988              39          5.273         1751.2         259.16         175.12          84.77          95.00          67.86          11.54           0.00           4.36           0.83           2.23           2.03           0.09           0.00           0.000          0.000          0.000          9.074          1.365          0.009        210.515          1.630          1.000          0.000       1978.241         13.657        226.354          0.495          0.497         17.281       1284.000          111.8          0.971            0.0          0.000
     17/12/1988              40          5.291         1897.9         278.46         189.79          89.43         100.84          75.16          13.03           0.00           4.72           0.88           2.39           2.22           0.10           0.00           0.000          0.000          0.000          9.311          1.471          0.010        218.569          1.623          1.000          0.000       2132.530         14.269        245.881          0.521          0.523         18.297       1317.000          108.9          0.970            0.0          0.000
     18/12/1988              41          5.311         1955.4         285.89         195.54          91.16         103.02          78.09          13.63           0.00           5.12           0.92           2.56           2.44           0.12           0.00           0.000          0.000          0.000          9.527          1.563          0.011        233.423          1.635          1.000          0.000       2264.785         15.374        272.326          0.542          0.545         20.052       1350.000          104.6          0.971            0.0          0.000
     19/12/1988              42          5.334         2048.5         298.01         204.85          94.04         106.46          82.90          14.62           0.00           5.53           0.96           2.75           2.63           0.13           0.00           0.000          0.000          0.000          9.761          1.674          0.012        243.941          1.642          1.000          0.000       2426.623         16.999        282.922          0.567          0.570         20.854       1383.000          100.4          0.972            0.0          0.000
     20/12/1988              43          5.359         2215.9         320.02         221.59          99.38         112.50          91.71          16.42           0.00           6.00           1.01           2.97           2.87           0.14           0.00           0.000          0.000          0.000         10.032          1.808          0.013        240.837          1.644          1.000          0.000       2620.225         18.781        300.353          0.595          0.598         20.591       1416.000           96.8          0.972            0.0          0.000
     21/12/1988              44          5.385         2427.9         347.94         242.79         106.18         119.91         103.10          18.75           0.00           6.54           1.07           3.22           3.14           0.16           0.00           0.000          0.000          0.000         10.329          1.959          0.014        235.772          1.642          1.000          0.000       2839.822         20.665        332.288          0.625          0.627         20.180       1449.000           92.4          0.972            0.0          0.000
     22/12/1988              45          5.410         2697.0         383.44         269.70         114.85         128.99         117.84          21.77           0.00           7.02           1.12           3.46           3.37           0.18           0.00           0.000          0.000          0.000         10.643          2.125          0.015        229.472          1.626          1.000          0.000       3079.799         22.396        373.535          0.654          0.657         19.703       1482.000           88.5          0.970            0.0          0.000
     23/12/1988              46          5.435         2935.7         414.89         293.57         122.49         136.71         131.18          24.51           0.00           7.52           1.18           3.69           3.61           0.19           0.00           0.000          0.000          0.000         10.931          2.282          0.017        222.410          1.616          1.000          0.000       3306.692         24.165        426.948          0.680          0.683         19.202       1515.000           84.3          0.969            0.0          0.000
     24/12/1988              47          5.460         3165.8         445.16         316.58         129.84         143.88         144.26          27.18           0.00           8.02           1.23           3.93           3.86           0.21           0.00           0.000          0.000          0.000         11.226          2.445          0.018        216.381          1.606          1.000          0.000       3543.670         25.951        475.282          0.706          0.708         18.757       1548.000           79.7          0.968            0.0          0.000
     25/12/1988              48          5.482         3379.1         473.22         337.91         136.62         150.30         156.59          29.71           0.00           8.48           1.28           4.17           4.06           0.22           0.00           0.000          0.000          0.000         11.524          2.614          0.019        211.490          1.594          1.000          0.000       3787.775         27.572        522.671          0.729          0.732         18.262       1581.000           75.5          0.967            0.0          0.000
     26/12/1988              49          5.504         3612.5         503.93         361.25         144.05         157.07         170.29          32.52           0.00           8.92           1.33           4.39           4.26           0.24           0.00           0.000          0.000          0.000         11.794          2.768          0.020        206.545          1.585          1.000          0.000       4012.277         29.132        567.357          0.749          0.752         17.743       1614.000           71.3          0.966            0.0          0.000
     27/12/1988              50          5.526         3895.3         541.19         389.53         153.10         165.01         187.12          35.96           0.00           9.35           1.38           4.60           4.47           0.25           0.00           0.000          0.000          0.000         12.054          2.919          0.021        201.335          1.576          1.000          0.000       4230.446         30.675        617.003          0.768          0.770         17.223       1647.000           67.0          0.965            0.0          0.000
     28/12/1988              51          5.547         4035.4         559.46         403.54         157.41         168.80         195.56          37.69           0.00           9.76           1.43           4.79           4.68           0.27           0.00           0.000          0.000          0.000         12.311          3.041          0.022        201.112          1.574          1.000          0.000       4406.841         32.155        677.967          0.781          0.784         17.259       1680.000           62.9          0.965            0.0          0.000
     29/12/1988              52          5.569         4366.1         603.07         436.61         168.01         177.54         215.70          41.82           0.00          10.20           1.48           4.99           4.90           0.28           0.00           0.000          0.000          0.000         12.557          3.185          0.023        196.269          1.568          1.000          0.000       4615.373         33.720        708.533          0.797          0.799         16.755       1713.000           58.5          0.964            0.0          0.000
     30/12/1988              53          5.590         4629.8         637.74         462.98         176.37         184.29         231.93          45.14           0.00          10.63           1.53           5.20           5.10           0.30           0.00           0.000          0.000          0.000         12.818          3.337          0.024        190.246          1.560          1.000          0.000       4835.907         35.271        781.520          0.811          0.814         16.150       1746.000           54.1          0.963            0.0          0.000
     31/12/1988              54          5.611         4848.4         666.38         484.84         183.24         189.69         245.53          47.93           0.00          11.05           1.58           5.41           5.29           0.31           0.00           0.000          0.000          0.000         13.076          3.487          0.026        195.580          1.552          1.000          0.000       5053.108         37.446        840.317          0.825          0.827         16.875       1779.000           49.5          0.962            0.0          0.000
     01/01/1989              55          5.632         5077.9         696.43         507.79         190.44         195.16         259.94          50.88           0.00          11.43           1.62           5.61           5.46           0.32           0.00           0.000          0.000          0.000         13.323          3.628          0.028        191.747          1.545          1.000          0.000       5257.789         40.384        889.594          0.837          0.839         16.481       1800.000           45.4          0.961            0.0          0.000
     02/01/1989              56          5.656         5350.4         732.17         535.04         199.06         201.48         277.21          54.42           0.00          11.83           1.67           5.80           5.65           0.34           0.00           0.000          0.000          0.000         13.573          3.770          0.030        187.497          1.539          1.000          0.000       5463.466         43.746        941.823          0.848          0.850         16.039       1800.000           41.4          0.961            0.0          0.000
     03/01/1989              57          5.679         5644.6         770.79         564.46         208.37         208.13         296.03          58.27           0.00          12.16           1.71           6.02           5.75           0.35           0.00           0.000          0.000          0.000         14.089          3.947          0.032        189.467          1.525          1.000          0.000       5719.698         46.892       1004.400          0.861          0.863         16.410       1800.000           37.7          0.959            0.0          0.000
     04/01/1989              58          5.700         5953.6         811.36         595.36         218.15         214.72         316.11          62.38           0.00          12.44           1.74           6.22           5.82           0.35           0.00           0.000          0.000          0.000         14.573          4.114          0.034        181.851          1.512          1.000          0.000       5962.785         49.839       1072.555          0.872          0.874         15.607       1800.000           34.9          0.957            0.0          0.000
     05/01/1989              59          5.724         6302.3         857.17         630.23         229.22         221.77         339.10          67.09           0.00          12.73           1.77           6.43           5.90           0.36           0.00           0.000          0.000          0.000         15.025          4.291          0.037        174.501          1.499          1.000          0.000       6219.048         53.211       1145.334          0.883          0.885         14.831       1800.000           32.1          0.955            0.0          0.000
     06/01/1989              60          5.743         6622.5         899.21         662.25         239.32         227.94         360.48          71.47           0.00          12.97           1.80           6.61           5.95           0.36           0.00           0.000          0.000          0.000         15.543          4.446          0.039        202.012          1.487          1.000          0.000       6443.470         55.890       1228.622          0.892          0.894         18.302       1800.000           29.4          0.953            0.0          0.000
     07/01/1989              61          5.766         6877.4         932.53         687.74         247.26         232.55         377.71          75.00           0.00          13.22           1.83           6.76           6.04           0.37           0.00           0.000          0.000          0.000         15.955          4.562          0.041        212.891          1.482          1.000          0.000       6611.524         58.981       1306.071          0.898          0.900         19.400       1800.000           26.5          0.952            0.0          0.000
     08/01/1989              62          5.787         7200.1         974.85         720.01         257.41         238.18         399.75          79.51           0.00          13.44           1.85           6.92           6.09           0.37           0.00           0.000          0.000          0.000         16.430          4.703          0.043        206.720          1.472          1.000          0.000       6816.159         61.919       1368.532          0.905          0.907         18.674       1800.000           24.2          0.951            0.0          0.000
     09/01/1989              63          5.809         7559.5        1022.03         755.95         268.76         244.15         424.53          84.59           0.00          13.65           1.88           7.09           6.12           0.38           0.00           0.000          0.000          0.000         16.881          4.853          0.045        199.216          1.462          1.000          0.000       7033.272         65.020       1448.352          0.912          0.914         17.835       1800.000           22.2          0.949            0.0          0.000
     10/01/1989              64          5.833         7959.9        1074.63         795.99         281.43         250.50         452.39          90.30           0.00          13.86           1.90           7.28           6.15           0.38           0.00           0.000          0.000          0.000         17.358          5.012          0.047        190.627          1.451          1.000          0.000       7264.343         68.437       1538.151          0.918          0.920         16.889       1800.000           20.3          0.947            0.0          0.000
     11/01/1989              65          5.858         8351.1        1125.97         835.11         293.78         256.42         479.85          95.92           0.00          14.05           1.93           7.44           6.17           0.38           0.00           0.000          0.000          0.000         17.883          5.161          0.050        197.822          1.442          1.000          0.000       7479.435         71.926       1639.096          0.924          0.926         17.891       1800.000           18.2          0.946            0.0          0.000
     12/01/1989              66          5.881         8742.0        1177.26         874.20         306.09         262.04         507.54         101.59           0.00          14.21           1.94           7.60           6.17           0.38           0.00           0.000          0.000          0.000         18.419          5.302          0.052        186.439          1.433          1.000          0.000       7683.908         75.126       1738.580          0.929          0.931         16.667       1800.000           16.9          0.944            0.0          0.000
     13/01/1989              67          5.903         9094.3        1222.27         909.43         317.11         265.72         532.70         106.75           0.00          14.35           1.96           7.70           6.17           0.38           0.00           0.000          0.000          0.000         18.911          5.400          0.077        176.694          1.427          1.000          0.000       7825.538        111.414       1838.903          0.933          0.935         15.632       1800.000           15.9          0.943            0.0          0.000
     14/01/1989              68          5.924         9405.2        1261.23         940.52         326.73         268.10         555.07         111.33           0.00          14.47           1.97           7.78           6.18           0.38           0.00           0.000          0.000          0.000         19.380          5.467          0.113        170.894          1.423          1.000          0.000       7923.443        163.532       1930.083          0.935          0.939         15.004       1800.000           15.1          0.942            0.0          0.000
     15/01/1989              69          5.945         9756.2        1305.12         975.62         337.66         270.44         580.49         116.53           0.00          14.58           1.98           7.84           6.18           0.38           0.00           0.000          0.000          0.000         19.820          5.526          0.157        165.145          1.419          1.000          0.000       8008.114        226.818       2000.000          0.937          0.942         14.391       1800.000           14.3          0.942            0.0          0.000
     16/01/1989              70          5.964        10102.2        1348.07        1010.22         348.40         272.30         605.68         121.69           0.00          14.67           1.99           7.90           6.15           0.38           0.00           0.000          0.000          0.000         20.270          5.578          0.205        159.241          1.416          1.000          0.000       8084.552        297.639       2000.000          0.939          0.945         13.780       1800.000           13.7          0.941            0.0          0.000
     17/01/1989              71          5.984        10435.5        1389.30        1043.55         358.71         273.82         630.08         126.69           0.00          14.77           2.00           7.95           6.15           0.38           0.00           0.000          0.000          0.000         20.681          5.621          0.255        165.452          1.414          1.000          0.000       8147.087        369.442       2000.000          0.940          0.947         14.665       1800.000           14.2          0.941            0.0          0.000
     18/01/1989              72          6.000        10800.0        1434.52        1080.00         370.02         271.28         660.34         132.89           0.00          14.91           2.02           7.89           6.28           0.39           0.00           0.000          0.000          0.000         21.117          5.569          0.307        156.890          1.417          1.000          0.000       8071.592        444.937       2000.000          0.938          0.947         13.784       1800.000           18.1          0.941            0.0          0.000
     19/01/1989              73          6.438        11178.5        1481.86        1117.85         381.77         269.02         691.75         139.32           0.00          15.05           2.06           7.84           6.40           0.41           0.00           0.000          0.000          0.000         21.489          5.523          0.353        159.476          1.419          1.000          0.000       8004.390        512.139       2000.000          0.937          0.947         14.263       1800.000           18.5          0.942            0.0          0.000
     20/01/1989              74          6.801        11541.5        1527.23        1154.15         392.98         266.87         721.88         145.49           0.00          15.17           2.12           7.79           6.49           0.44           0.00           0.000          0.000          0.000         21.489          5.479          0.397        153.490          1.421          1.000          0.000       7940.513        576.016       2000.000          0.935          0.947         13.734       1800.000           18.9          0.942            0.0          0.000
     21/01/1989              75          7.000        11907.5        1564.22        1190.75         395.38         264.87         758.48         145.49           0.00          15.30           2.23           7.74           6.56           0.50           0.00           0.000          0.000          0.000         21.489          5.438          0.439        144.028          1.424          1.000          0.000       7880.737        635.792       2000.000          0.934          0.947         12.765       1800.000           21.9          0.942            0.0          0.000
     22/01/1989              76          7.164        12283.5        1602.44        1228.35         397.86         263.01         796.08         145.49           0.00          15.41           2.34           7.70           6.62           0.55           0.00           0.000          0.000          0.000         21.489          5.400          0.477        148.683          1.426          1.000          0.000       7825.601        690.928       2000.000          0.933          0.947         13.491       1800.000           21.2          0.943            0.0          0.000
     23/01/1989              77          7.266        12522.7        1625.61        1252.27         399.15         260.97         820.00         145.49           0.00          15.52           2.43           7.65           6.68           0.60           0.00           0.000          0.000          0.000         21.489          5.358          0.519        142.026          1.428          1.000          0.000       7764.697        751.832       2000.000          0.931          0.947         12.804       1800.000           22.1          0.943            0.0          0.000
     24/01/1989              78          7.363        12740.6        1646.31        1274.06         400.24         258.78         841.79         145.49           0.00          15.64           2.53           7.60           6.75           0.65           0.00           0.000          0.000          0.000         21.489          5.313          0.564        139.621          1.431          1.000          0.000       7699.618        816.911       2000.000          0.930          0.947         12.570       1800.000           22.6          0.944            0.0          0.000
     25/01/1989              79          7.450        13016.1        1673.25        1301.61         401.84         256.58         869.34         145.49           0.00          15.74           2.61           7.55           6.81           0.69           0.00           0.000          0.000          0.000         21.489          5.268          0.609        135.847          1.433          1.000          0.000       7634.138        882.391       2000.000          0.928          0.947         12.172       1800.000           22.9          0.944            0.0          0.000
     26/01/1989              80          7.530        13344.1        1706.08        1334.41         403.89         254.55         902.15         145.49           0.00          15.83           2.68           7.50           6.88           0.72           0.00           0.000          0.000          0.000         21.489          5.226          0.650        152.959          1.436          1.000          0.000       7573.858        942.671       2000.000          0.927          0.947         14.321       1800.000           21.6          0.945            0.0          0.000
     27/01/1989              81          7.612        13705.8        1742.85        1370.58         406.23         252.82         938.31         145.49           0.00          15.93           2.74           7.46           6.94           0.75           0.00           0.000          0.000          0.000         21.489          5.190          0.686        145.573          1.438          1.000          0.000       7522.223        994.306       2000.000          0.925          0.947         13.537       1800.000           21.1          0.945            0.0          0.000
     28/01/1989              82          7.691        13993.2        1771.49        1399.32         407.92         251.03         967.05         145.49           0.00          16.03           2.80           7.42           7.01           0.78           0.00           0.000          0.000          0.000         21.489          5.154          0.723        136.813          1.440          1.000          0.000       7469.175       1047.354       2000.000          0.924          0.947         12.620       1800.000           20.6          0.945            0.0          0.000
