ApsimVersion = 7.10
Title = Maize_DRK_DRKOWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     22/10/1991              13          3.452           34.0           6.63           3.40           3.32           3.06           0.26           0.00           0.00           0.18           0.04           0.08           0.10           0.00           0.00           0.000          0.000          0.000          2.480          0.050          0.002        194.865          1.689          1.000          0.000         75.026          2.658          0.668          0.025          0.026          4.583        426.000          373.0          0.976            0.0          0.000
     23/10/1991              14          3.493           42.9           8.38           4.29           4.20           3.84           0.35           0.00           0.00           0.20           0.04           0.10           0.10           0.00           0.00           0.000          0.000          0.000          2.726          0.061          0.002        194.299          1.580          1.000          0.000         91.739          3.154          0.954          0.030          0.031          5.130        459.000          378.1          0.966            0.0          0.000
     24/10/1991              15          3.528           49.8           9.73           4.98           4.88           4.42           0.43           0.00           0.00           0.21           0.05           0.11           0.10           0.00           0.00           0.000          0.000          0.000          2.924          0.072          0.002        209.247          1.564          1.000          0.000        107.241          3.571          1.287          0.035          0.036          7.391        492.000          380.0          0.964            0.0          0.000
     25/10/1991              16          3.574           54.0          10.53           5.40           5.29           4.76           0.48           0.00           0.00           0.23           0.05           0.13           0.10           0.00           0.00           0.000          0.000          0.000          3.090          0.081          0.003        207.628          1.587          1.000          0.000        121.630          4.119          1.592          0.040          0.041          7.498        525.000          381.8          0.966            0.0          0.000
     26/10/1991              17          3.622           65.7          12.86           6.57           6.45           5.74           0.66           0.00           0.00           0.27           0.07           0.16           0.10           0.00           0.00           0.000          0.000          0.000          3.309          0.096          0.003        207.834          1.694          1.000          0.000        142.570          4.687          1.803          0.047          0.048          7.799        558.000          382.9          0.976            0.0          0.000
     27/10/1991              18          3.666           86.8          17.03           8.68           8.55           7.48           1.01           0.00           0.00           0.33           0.09           0.19           0.14           0.00           0.00           0.000          0.000          0.000          3.536          0.112          0.003        205.217          1.696          1.000          0.000        167.065          5.213          2.454          0.054          0.056          7.857        591.000          383.4          0.976            0.0          0.000
     28/10/1991              19          3.704          114.6          22.55          11.46          11.31           9.63           1.61           0.00           0.00           0.38           0.12           0.22           0.16           0.00           0.00           0.000          0.000          0.000          3.746          0.129          0.004        204.004          1.696          1.000          0.000        192.569          5.761          3.760          0.062          0.064          8.203        624.000          383.8          0.976            0.0          0.000
     29/10/1991              20          3.742          148.0          29.15          14.80          14.63          11.70           2.82           0.00           0.00           0.44           0.16           0.25           0.19           0.00           0.00           0.000          0.000          0.000          3.930          0.145          0.005        202.890          1.693          1.000          0.000        216.868          6.785          5.993          0.070          0.072          8.433        657.000          383.9          0.976            0.0          0.000
     30/10/1991              21          3.784          177.1          34.88          17.71          17.51          13.88           3.49           0.00           0.00           0.47           0.19           0.27           0.19           0.00           0.00           0.000          0.000          0.000          4.109          0.163          0.005        201.691          1.691          1.000          0.000        242.578          7.923         10.534          0.078          0.080          8.576        690.000          384.2          0.976            0.0          0.000
     31/10/1991              22          3.829          201.2          39.60          20.12          19.89          15.66           4.05           0.00           0.00           0.53           0.21           0.31           0.21           0.00           0.00           0.000          0.000          0.000          4.308          0.183          0.006        200.734          1.694          1.000          0.000        273.771          9.169         13.005          0.088          0.090          8.863        723.000          384.0          0.976            0.0          0.000
     01/11/1991              23          3.882          243.8          47.99          24.38          24.11          18.75           5.13           0.00           0.00           0.59           0.26           0.35           0.23           0.00           0.00           0.000          0.000          0.000          4.525          0.209          0.007        199.575          1.694          1.000          0.000        311.216         10.608         15.123          0.099          0.102          9.315        756.000          383.6          0.976            0.0          0.000
     02/11/1991              24          3.934          271.8          53.46          27.18          26.86          20.71           5.89           0.00           0.00           0.64           0.28           0.40           0.23           0.00           0.00           0.000          0.000          0.000          4.777          0.241          0.008        198.294          1.648          1.000          0.000        359.196         12.023         19.133          0.113          0.117          9.888        789.000          383.4          0.972            0.0          0.000
     03/11/1991              25          3.986          315.9          62.14          31.59          31.21          23.75           7.18           0.00           0.00           0.73           0.32           0.45           0.27           0.00           0.00           0.000          0.000          0.000          5.025          0.276          0.009        197.419          1.649          1.000          0.000        411.850         13.442         21.971          0.129          0.133         10.127        822.000          382.6          0.972            0.0          0.000
     04/11/1991              26          4.000          372.8          73.38          37.28          36.84          27.56           8.97           0.00           0.00           0.89           0.38           0.53           0.35           0.00           0.00           0.000          0.000          0.000          5.273          0.315          0.010        196.294          1.683          1.000          0.000        470.298         14.927         26.799          0.146          0.150         10.392        855.000          380.8          0.975            0.0          0.000
     05/11/1991              27          5.000          438.4          81.93          43.84          38.93          31.82          10.80           0.37           0.00           1.12           0.41           0.61           0.49           0.00           0.00           0.000          0.000          0.000          5.534          0.360          0.011        194.153          1.696          1.000          0.000        537.826         16.518         33.486          0.165          0.169         10.722        888.000          378.8          0.976            0.0          0.000
     06/11/1991              28          5.045          518.5          92.42          51.85          41.50          36.88          13.18           0.86           0.00           1.36           0.44           0.70           0.64           0.01           0.00           0.000          0.000          0.000          5.812          0.414          0.012        191.585          1.697          1.000          0.000        617.904         17.899         40.309          0.187          0.192         11.256        921.000          376.5          0.976            0.0          0.000
     07/11/1991              29          5.066          612.0         104.63          61.20          44.50          42.53          16.14           1.47           0.00           1.82           0.47           0.79           1.00           0.01           0.00           0.000          0.000          0.000          6.055          0.465          0.014        188.689          1.695          1.000          0.000        693.643         20.255         49.186          0.207          0.213         11.546        954.000          372.0          0.976            0.0          0.000
     08/11/1991              30          5.095          691.4         114.88          69.14          47.03          47.07          18.78           2.01           0.00           1.94           0.50           0.88           1.02           0.02           0.00           0.000          0.000          0.000          6.288          0.517          0.016        191.685          1.693          1.000          0.000        771.448         23.914         60.216          0.228          0.234         12.185        987.000          370.2          0.976            0.0          0.000
     09/11/1991              31          5.122          730.9         119.84          73.09          48.24          49.16          20.15           2.29           0.00           2.06           0.51           0.99           1.02           0.02           0.00           0.000          0.000          0.000          6.593          0.591          0.018        188.472          1.667          1.000          0.000        882.405         27.457         70.057          0.256          0.263         11.959       1020.000          369.2          0.974            0.0          0.000
     10/11/1991              32          5.144          864.2         137.31          86.42          52.54          56.44          25.03           3.29           0.00           2.33           0.56           1.14           1.13           0.03           0.00           0.000          0.000          0.000          6.888          0.671          0.020        186.764          1.696          1.000          0.000       1000.890         30.361         75.171          0.285          0.292         11.956       1053.000          366.4          0.976            0.0          0.000
     11/11/1991              33          5.170         1020.9         157.86         102.09          57.61          64.66          31.06           4.52           0.00           2.68           0.61           1.26           1.34           0.05           0.00           0.000          0.000          0.000          7.129          0.741          0.023        189.139          1.696          1.000          0.000       1105.616         33.613         93.407          0.310          0.317         12.540       1086.000          362.4          0.976            0.0          0.000
     12/11/1991              34          5.196         1123.5         171.20         112.35          60.88          69.80          35.15           5.36           0.00           2.87           0.65           1.40           1.39           0.05           0.00           0.000          0.000          0.000          7.400          0.825          0.025        183.488          1.696          1.000          0.000       1231.003         36.995        115.898          0.338          0.346         12.241       1119.000          360.3          0.976            0.0          0.000
     13/11/1991              35          5.221         1263.4         189.50         126.34          65.38          76.62          40.95           6.55           0.00           3.30           0.69           1.56           1.64           0.07           0.00           0.000          0.000          0.000          7.682          0.918          0.027        188.650          1.697          1.000          0.000       1370.696         40.277        131.167          0.368          0.377         13.292       1152.000          354.8          0.976            0.0          0.000
     14/11/1991              36          5.244         1427.8         211.07         142.78          70.67          84.39          48.01           8.00           0.00           3.54           0.74           1.71           1.72           0.08           0.00           0.000          0.000          0.000          7.955          1.015          0.029        180.858          1.681          1.000          0.000       1515.577         43.187        152.793          0.398          0.407         12.891       1185.000          352.2          0.975            0.0          0.000
     15/11/1991              37          5.265         1581.3         231.14         158.13          75.59          91.32          54.83           9.39           0.00           3.84           0.78           1.85           1.86           0.09           0.00           0.000          0.000          0.000          8.197          1.106          0.031        186.874          1.670          1.000          0.000       1650.624         46.813        179.160          0.425          0.434         14.189       1218.000          347.5          0.974            0.0          0.000
     16/11/1991              38          5.287         1683.9         244.35         168.39          78.83          95.65          59.52          10.35           0.00           4.13           0.81           1.99           2.00           0.10           0.00           0.000          0.000          0.000          8.429          1.195          0.035        183.192          1.663          1.000          0.000       1784.028         52.153        204.600          0.450          0.459         14.153       1251.000          344.0          0.974            0.0          0.000
     17/11/1991              39          5.309         1815.0         261.34         181.50          83.00         101.08          65.65          11.61           0.00           4.52           0.86           2.15           2.21           0.11           0.00           0.000          0.000          0.000          8.658          1.287          0.039        185.940          1.670          1.000          0.000       1921.536         57.670        222.087          0.475          0.485         14.599       1284.000          338.3          0.974            0.0          0.000
     18/11/1991              40          5.334         2056.9         293.01         205.69          90.82         110.97          77.24          13.98           0.00           4.96           0.92           2.31           2.47           0.13           0.00           0.000          0.000          0.000          8.895          1.386          0.043        179.409          1.665          1.000          0.000       2068.592         63.941        244.975          0.500          0.511         13.909       1317.000          333.3          0.974            0.0          0.000
     19/11/1991              41          5.358         2287.5         323.16         228.75          98.24         120.09          88.53          16.30           0.00           5.40           0.98           2.48           2.72           0.14           0.00           0.000          0.000          0.000          9.164          1.503          0.047        182.408          1.651          1.000          0.000       2242.793         70.105        288.211          0.528          0.539         14.425       1350.000          327.2          0.973            0.0          0.000
     20/11/1991              42          5.381         2567.0         359.84         256.70         107.27         130.84         102.56          19.17           0.00           6.06           1.07           2.69           3.14           0.17           0.00           0.000          0.000          0.000          9.429          1.622          0.051        174.560          1.656          1.000          0.000       2420.578         75.889        330.349          0.556          0.567         13.679       1383.000          319.8          0.973            0.0          0.000
     21/11/1991              43          5.405         2837.7         395.29         283.77         115.99         140.85         116.44          22.01           0.00           6.49           1.13           2.85           3.38           0.18           0.00           0.000          0.000          0.000          9.677          1.737          0.055        176.522          1.642          1.000          0.000       2592.113         81.873        382.688          0.580          0.592         14.271       1416.000          313.8          0.972            0.0          0.000
     22/11/1991              44          5.426         2923.4         406.19         292.34         118.58         143.75         120.93          22.93           0.00           6.86           1.17           3.03           3.56           0.20           0.00           0.000          0.000          0.000          9.934          1.858          0.058        176.534          1.630          1.000          0.000       2773.718         87.074        434.494          0.605          0.616         14.514       1449.000          308.0          0.971            0.0          0.000
     23/11/1991              45          5.444         3141.4         434.72         314.14         125.54         151.32         132.55          25.31           0.00           7.18           1.21           3.18           3.71           0.21           0.00           0.000          0.000          0.000         10.157          1.967          0.061        173.322          1.617          1.000          0.000       2936.294         91.535        451.216          0.626          0.637         14.369       1482.000          303.7          0.969            0.0          0.000
     24/11/1991              46          5.463         3466.5         477.45         346.65         136.02         162.36         150.16          28.92           0.00           7.64           1.28           3.33           4.00           0.22           0.00           0.000          0.000          0.000         10.349          2.062          0.065        166.117          1.617          1.000          0.000       3076.897         96.379        494.598          0.643          0.655         13.846       1515.000          298.5          0.969            0.0          0.000
     25/11/1991              47          5.484         3790.3         519.77         379.03         146.43         172.86         167.92          32.56           0.00           8.14           1.34           3.49           4.31           0.25           0.00           0.000          0.000          0.000         10.557          2.163          0.070        170.204          1.614          1.000          0.000       3227.701        105.207        560.284          0.661          0.673         14.684       1548.000          291.8          0.969            0.0          0.000
     26/11/1991              48          5.506         4132.3         564.43         413.23         157.43         183.63         186.93          36.45           0.00           8.72           1.43           3.66           4.68           0.27           0.00           0.000          0.000          0.000         10.779          2.272          0.077        160.228          1.612          1.000          0.000       3390.335        115.019        626.569          0.679          0.691         13.680       1581.000          285.1          0.969            0.0          0.000
     27/11/1991              49          5.531         4458.6         606.90         445.86         167.88         193.49         205.32          40.21           0.00           9.40           1.52           3.85           5.14           0.30           0.00           0.000          0.000          0.000         11.014          2.387          0.085        162.886          1.613          1.000          0.000       3562.410        126.246        697.509          0.697          0.709         14.216       1614.000          276.1          0.969            0.0          0.000
     28/11/1991              50          5.553         4756.8         645.70         475.68         177.38         202.25         222.36          43.70           0.00           9.80           1.58           4.02           5.33           0.32           0.00           0.000          0.000          0.000         11.283          2.521          0.091        168.612          1.596          1.000          0.000       3763.047        136.236        766.108          0.717          0.729         15.139       1647.000          270.1          0.967            0.0          0.000
     29/11/1991              51          5.578         4967.4         672.75         496.74         183.98         208.00         234.56          46.21           0.00          10.24           1.64           4.19           5.58           0.33           0.00           0.000          0.000          0.000         11.522          2.639          0.099        163.912          1.589          1.000          0.000       3939.337        147.575        829.690          0.733          0.746         14.648       1680.000          264.2          0.966            0.0          0.000
     30/11/1991              52          5.602         5182.6         700.45         518.26         190.71         213.76         247.20          48.79           0.00          10.66           1.69           4.38           5.79           0.35           0.00           0.000          0.000          0.000         11.794          2.775          0.106        193.889          1.578          1.000          0.000       4141.268        158.079        875.241          0.750          0.763         18.006       1713.000          257.6          0.965            0.0          0.000
     01/12/1991              53          5.622         5228.0         705.65         522.80         191.83         214.57         249.90          49.35           0.00          11.02           1.74           4.46           6.04           0.37           0.00           0.000          0.000          0.000         12.248          2.811          0.112        203.276          1.588          1.000          0.000       4195.225        167.253        922.370          0.755          0.768         18.830       1746.000          251.6          0.966            0.0          0.000
     02/12/1991              54          5.642         5476.7         737.90         547.67         199.65         220.80         265.01          52.44           0.00          11.38           1.79           4.70           6.15           0.38           0.00           0.000          0.000          0.000         12.645          3.007          0.118        211.555          1.563          1.000          0.000       4488.199        176.279        932.464          0.778          0.790         19.541       1779.000          246.1          0.964            0.0          0.000
     03/12/1991              55          5.663         5717.7         769.11         571.77         207.21         226.52         279.90          55.49           0.00          11.75           1.83           4.93           6.27           0.39           0.00           0.000          0.000          0.000         13.035          3.194          0.124        207.450          1.544          1.000          0.000       4767.449        185.578        988.843          0.798          0.810         18.925       1800.000          240.9          0.961            0.0          0.000
     04/12/1991              56          5.688         6131.3         822.96         613.13         220.44         235.88         305.83          60.80           0.00          12.34           1.91           5.19           6.56           0.41           0.00           0.000          0.000          0.000         13.437          3.376          0.135        200.984          1.538          1.000          0.000       5039.514        201.356       1044.394          0.815          0.827         18.168       1800.000          233.6          0.960            0.0          0.000
     05/12/1991              57          5.712         6543.2         876.50         654.32         233.59         244.69         332.05          66.17           0.00          12.76           1.96           5.45           6.70           0.42           0.00           0.000          0.000          0.000         13.924          3.588          0.147        185.277          1.520          1.000          0.000       5355.491        219.015       1141.164          0.834          0.845         16.481       1800.000          228.9          0.958            0.0          0.000
     06/12/1991              58          5.735         6916.5         924.88         691.65         245.44         252.14         356.19          71.12           0.00          13.19           2.01           5.69           6.86           0.43           0.00           0.000          0.000          0.000         14.384          3.774          0.159        173.292          1.508          1.000          0.000       5632.850        236.788       1238.989          0.848          0.860         15.199       1800.000          224.5          0.956            0.0          0.000
     07/12/1991              59          5.759         7332.2         978.91         733.22         258.67         260.09         383.45          76.70           0.00          13.60           2.06           5.91           7.02           0.45           0.00           0.000          0.000          0.000         14.846          3.948          0.170        165.908          1.498          1.000          0.000       5891.968        254.135       1329.060          0.861          0.872         14.389       1800.000          220.2          0.955            0.0          0.000
     08/12/1991              60          5.778         7625.3        1016.76         762.53         267.82         265.33         402.92          80.69           0.00          13.94           2.10           6.09           7.16           0.46           0.00           0.000          0.000          0.000         15.297          4.086          0.180        195.751          1.491          1.000          0.000       6098.985        268.291       1430.777          0.870          0.882         18.064       1800.000          215.0          0.954            0.0          0.000
     09/12/1991              61          5.799         7950.8        1058.85         795.08         278.03         270.85         424.81          85.17           0.00          14.31           2.15           6.25           7.35           0.47           0.00           0.000          0.000          0.000         15.666          4.200          0.190        190.364          1.488          1.000          0.000       6268.556        283.836       1503.440          0.878          0.889         17.440       1800.000          210.0          0.953            0.0          0.000
     10/12/1991              62          5.820         8367.1        1112.97         836.71         291.21         277.77         453.04          90.95           0.00          14.70           2.20           6.41           7.54           0.49           0.00           0.000          0.000          0.000         16.070          4.315          0.201        183.014          1.486          1.000          0.000       6439.931        299.906       1585.094          0.884          0.895         16.616       1800.000          205.2          0.953            0.0          0.000
     11/12/1991              63          5.841         8725.7        1159.40         872.57         302.47         283.37         477.58          95.98           0.00          15.08           2.25           6.56           7.74           0.51           0.00           0.000          0.000          0.000         16.489          4.422          0.212        177.335          1.484          1.000          0.000       6599.941        315.865       1690.435          0.890          0.901         16.021       1800.000          200.8          0.953            0.0          0.000
     12/12/1991              64          5.858         8789.5        1166.73         878.95         303.97         283.90         481.98          96.88           0.00          15.38           2.29           6.62           7.95           0.53           0.00           0.000          0.000          0.000         16.904          4.440          0.220        208.311          1.491          1.000          0.000       6627.250        328.568       1782.019          0.891          0.903         19.372       1800.000          196.3          0.954            0.0          0.000
     13/12/1991              65          5.881         8876.5        1176.94         887.65         306.23         284.55         488.04          98.12           0.00          15.78           2.34           6.70           8.24           0.55           0.00           0.000          0.000          0.000         17.234          4.463          0.232        225.844          1.501          1.000          0.000       6661.880        346.284       1798.451          0.893          0.904         21.055       1800.000          190.4          0.955            0.0          0.000
     14/12/1991              66          5.907         9076.8        1201.72         907.68         312.22         286.43         502.07         100.99           0.00          16.23           2.41           6.81           8.52           0.58           0.00           0.000          0.000          0.000         17.680          4.522          0.252        236.554          1.506          1.000          0.000       6749.271        375.531       1821.046          0.896          0.908         21.702       1800.000          184.1          0.956            0.0          0.000
     15/12/1991              67          5.933         9473.0        1252.50         947.30         324.68         291.06         530.04         106.72           0.00          16.70           2.47           6.93           8.82           0.60           0.00           0.000          0.000          0.000         18.173          4.590          0.272        230.553          1.511          1.000          0.000       6850.324        406.095       1873.379          0.899          0.912         21.021       1800.000          177.8          0.957            0.0          0.000
     16/12/1991              68          5.959         9943.7        1313.18         994.37         339.56         296.50         563.53         113.58           0.00          17.15           2.54           7.05           9.10           0.63           0.00           0.000          0.000          0.000         18.689          4.661          0.292        220.479          1.514          1.000          0.000       6956.105        435.833       1977.753          0.903          0.916         19.945       1800.000          172.0          0.957            0.0          0.000
     17/12/1991              69          5.983        10429.2        1375.91        1042.92         354.90         301.94         598.35         120.72           0.00          17.56           2.60           7.17           9.35           0.65           0.00           0.000          0.000          0.000         19.190          4.731          0.310        204.280          1.515          1.000          0.000       7060.837        462.956       2000.000          0.906          0.920         18.283       1800.000          167.2          0.957            0.0          0.000
     18/12/1991              70          6.000        10913.2        1438.34        1091.32         370.16         300.71         638.52         128.94           0.00          17.99           2.68           7.14           9.74           0.69           0.00           0.000          0.000          0.000         19.647          4.711          0.330        192.020          1.516          1.000          0.000       7031.920        491.873       2000.000          0.905          0.920         16.970       1800.000          162.6          0.957            0.0          0.000
     19/12/1991              71          6.456        11373.3        1497.57        1137.33         384.61         299.49         676.71         136.77           0.00          18.34           2.82           7.12          10.02           0.77           0.00           0.000          0.000          0.000         19.727          4.692          0.349        179.414          1.517          1.000          0.000       7003.415        520.378       2000.000          0.904          0.920         15.658       1800.000          158.0          0.958            0.0          0.000
     20/12/1991              72          6.817        11765.2        1547.66        1176.52         396.77         298.22         709.24         143.43           0.00          18.51           3.17           7.10          10.02           0.94           0.00           0.000          0.000          0.000         19.727          4.672          0.369        180.466          1.519          1.000          0.000       6973.675        550.119       2000.000          0.903          0.920         15.945       1800.000          152.9          0.958            0.0          0.000
     21/12/1991              73          7.000        11982.5        1569.23        1198.25         397.87         296.97         730.97         143.43           0.00          18.67           3.51           7.07          10.02           1.10           0.00           0.000          0.000          0.000         19.727          4.653          0.388        173.870          1.520          1.000          0.000       6944.428        579.365       2000.000          0.902          0.920         15.302       1800.000          147.9          0.958            0.0          0.000
     22/12/1991              74          7.151        12300.1        1601.30        1230.01         399.84         295.31         762.72         143.43           0.00          18.83           3.85           7.04          10.02           1.26           0.00           0.000          0.000          0.000         19.727          4.627          0.414        171.213          1.522          1.000          0.000       6905.634        618.159       2000.000          0.901          0.920         15.040       1800.000          143.0          0.958            0.0          0.000
     23/12/1991              75          7.242        12645.3        1636.46        1264.53         402.04         293.74         797.25         143.43           0.00          18.94           4.11           7.01          10.02           1.37           0.00           0.000          0.000          0.000         19.727          4.602          0.439        160.988          1.523          1.000          0.000       6869.024        654.769       2000.000          0.900          0.920         13.989       1800.000          139.5          0.958            0.0          0.000
     24/12/1991              76          7.331        13093.8        1682.89        1309.38         405.14         292.22         842.10         143.43           0.00          19.00           4.28           6.98          10.02           1.43           0.00           0.000          0.000          0.000         19.727          4.578          0.463        166.456          1.525          1.000          0.000       6833.373        690.420       2000.000          0.899          0.920         14.789       1800.000          137.3          0.959            0.0          0.000
     25/12/1991              77          7.427        13597.9        1735.21        1359.79         408.71         290.55         892.51         143.43           0.00          19.25           4.33           6.95          10.26           1.43           0.00           0.000          0.000          0.000         19.727          4.552          0.489        155.808          1.526          1.000          0.000       6794.507        729.286       2000.000          0.897          0.920         13.688       1800.000          134.4          0.959            0.0          0.000
     26/12/1991              78          7.525        14067.4        1783.74        1406.74         411.98         288.88         939.46         143.43           0.00          19.46           4.37           6.92          10.47           1.43           0.00           0.000          0.000          0.000         19.727          4.526          0.515        156.550          1.528          1.000          0.000       6755.290        768.504       2000.000          0.896          0.920         14.072       1800.000          132.0          0.959            0.0          0.000
     27/12/1991              79          7.623        14556.2        1834.36        1455.62         415.41         287.18         988.34         143.43           0.00          19.65           4.40           6.88          10.66           1.43           0.00           0.000          0.000          0.000         19.727          4.499          0.541        143.814          1.530          1.000          0.000       6715.624        808.169       2000.000          0.895          0.920         12.766       1800.000          130.0          0.959            0.0          0.000
     28/12/1991              80          7.726        15005.2        1880.56        1500.52         418.48         285.41        1033.24         143.43           0.00          19.83           4.44           6.85          10.84           1.43           0.00           0.000          0.000          0.000         19.727          4.472          0.569        147.631          1.532          1.000          0.000       6674.301        849.492       2000.000          0.893          0.920         13.447       1800.000          127.8          0.960            0.0          0.000
     29/12/1991              81          7.833        15471.4        1928.56        1547.14         421.70         283.57        1079.86         143.43           0.00          19.98           4.47           6.81          10.99           1.43           0.00           0.000          0.000          0.000         19.727          4.443          0.598        136.430          1.534          1.000          0.000       6631.083        892.710       2000.000          0.892          0.920         12.298       1800.000          126.1          0.960            0.0          0.000
     30/12/1991              82          7.940        15880.6        1970.23        1588.06         424.42         281.60        1120.78         143.43           0.00          20.07           4.50           6.78          11.09           1.43           0.00           0.000          0.000          0.000         19.727          4.412          0.629        140.386          1.536          1.000          0.000       6585.039        938.755       2000.000          0.890          0.920         12.949       1800.000          124.8          0.960            0.0          0.000
