ApsimVersion = 7.10
Title = Maize_DRK_DRKSWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     01/10/1991              13          3.418           33.9           6.62           3.39           3.31           3.06           0.25           0.00           0.00           0.21           0.04           0.08           0.13           0.00           0.00           0.000          0.000          0.000          2.454          0.050          0.002        188.280          1.690          1.000          0.000         74.576          2.266          0.671          0.025          0.025          4.381        426.000          364.7          0.976            0.0          0.000
     02/10/1991              14          3.463           43.5           8.52           4.35           4.26           3.90           0.35           0.00           0.00           0.28           0.05           0.10           0.17           0.00           0.00           0.000          0.000          0.000          2.657          0.059          0.002        187.817          1.691          1.000          0.000         88.209          2.815          0.947          0.029          0.030          4.888        459.000          371.9          0.976            0.0          0.000
     03/10/1991              15          3.508           57.7          11.31           5.77           5.67           5.13           0.51           0.00           0.00           0.34           0.06           0.12           0.22           0.00           0.00           0.000          0.000          0.000          2.874          0.070          0.002        191.097          1.693          1.000          0.000        104.682          3.354          1.302          0.034          0.036          5.751        492.000          376.6          0.976            0.0          0.000
     04/10/1991              16          3.553           70.9          13.92           7.09           6.98           6.25           0.68           0.00           0.00           0.39           0.07           0.14           0.24           0.00           0.00           0.000          0.000          0.000          3.087          0.082          0.003        190.462          1.694          1.000          0.000        123.032          3.901          1.903          0.040          0.042          5.943        525.000          379.6          0.976            0.0          0.000
     05/10/1991              17          3.597           85.8          16.86           8.58           8.46           7.50           0.90           0.00           0.00           0.43           0.09           0.16           0.26           0.00           0.00           0.000          0.000          0.000          3.304          0.096          0.003        189.909          1.695          1.000          0.000        144.025          4.433          2.549          0.047          0.049          6.144        558.000          381.3          0.976            0.0          0.000
     06/10/1991              18          3.639          105.8          20.81          10.58          10.44           9.14           1.23           0.00           0.00           0.49           0.11           0.19           0.30           0.00           0.00           0.000          0.000          0.000          3.514          0.112          0.003        189.370          1.696          1.000          0.000        166.997          4.935          3.370          0.054          0.056          6.405        591.000          382.1          0.976            0.0          0.000
     07/10/1991              19          3.686          131.1          25.82          13.11          12.95          11.17           1.70           0.00           0.00           0.61           0.14           0.22           0.39           0.00           0.00           0.000          0.000          0.000          3.713          0.128          0.004        188.668          1.696          1.000          0.000        191.167          5.497          4.606          0.062          0.064          6.743        624.000          381.9          0.976            0.0          0.000
     08/10/1991              20          3.738          157.6          31.02          15.76          15.57          13.22           2.23           0.00           0.00           0.71           0.17           0.25           0.45           0.00           0.00           0.000          0.000          0.000          3.936          0.148          0.004        187.633          1.693          1.000          0.000        220.534          6.674          6.340          0.071          0.073          6.936        657.000          381.7          0.976            0.0          0.000
     09/10/1991              21          3.789          181.3          35.65          18.13          17.91          14.98           2.75           0.00           0.00           0.78           0.19           0.29           0.48           0.00           0.00           0.000          0.000          0.000          4.183          0.172          0.005        193.330          1.692          1.000          0.000        256.650          8.083          8.322          0.082          0.085          7.876        690.000          380.8          0.976            0.0          0.000
     10/10/1991              22          3.830          218.4          42.96          21.84          21.59          17.73           3.65           0.00           0.00           0.85           0.23           0.34           0.50           0.00           0.00           0.000          0.000          0.000          4.427          0.199          0.006        191.172          1.695          1.000          0.000        297.225          9.221         10.268          0.095          0.098          7.980        723.000          380.2          0.976            0.0          0.000
     11/10/1991              23          3.874          255.0          50.16          25.50          25.20          20.35           4.61           0.00           0.00           0.91           0.27           0.38           0.52           0.00           0.00           0.000          0.000          0.000          4.624          0.224          0.007        195.236          1.695          1.000          0.000        333.608         10.418         13.610          0.106          0.109          9.000        756.000          379.1          0.976            0.0          0.000
     12/10/1991              24          3.922          294.1          57.85          29.41          29.06          23.09           5.71           0.00           0.00           0.97           0.31           0.43           0.53           0.00           0.00           0.000          0.000          0.000          4.832          0.251          0.008        193.173          1.695          1.000          0.000        375.308         11.742         17.198          0.118          0.122          9.401        789.000          378.2          0.976            0.0          0.000
     13/10/1991              25          3.971          347.3          68.35          34.73          34.32          26.74           7.29           0.00           0.00           1.13           0.36           0.48           0.63           0.00           0.00           0.000          0.000          0.000          5.062          0.285          0.009        192.049          1.696          1.000          0.000        425.884         13.087         21.287          0.133          0.137          9.584        822.000          376.2          0.976            0.0          0.000
     14/10/1991              26          4.000          406.8          80.11          40.68          40.21          30.72           9.19           0.00           0.00           1.23           0.43           0.55           0.67           0.00           0.00           0.000          0.000          0.000          5.295          0.323          0.010        190.083          1.696          1.000          0.000        482.418         14.366         27.206          0.149          0.153          9.739        855.000          374.9          0.976            0.0          0.000
     15/10/1991              27          5.000          470.0          88.33          47.00          42.21          34.80          10.96           0.36           0.00           1.36           0.45           0.61           0.73           0.00           0.00           0.000          0.000          0.000          5.518          0.363          0.011        188.462          1.696          1.000          0.000        541.104         15.874         34.274          0.166          0.170         10.125        888.000          373.7          0.976            0.0          0.000
     16/10/1991              28          5.040          543.2          97.90          54.32          44.55          39.42          13.12           0.81           0.00           1.66           0.47           0.70           0.94           0.01           0.00           0.000          0.000          0.000          5.780          0.413          0.012        186.907          1.697          1.000          0.000        616.624         17.323         40.880          0.187          0.191         10.772        921.000          370.8          0.976            0.0          0.000
     17/10/1991              29          5.061          616.7         107.50          61.67          46.88          43.91          15.43           1.28           0.00           1.77           0.50           0.79           0.94           0.01           0.00           0.000          0.000          0.000          6.033          0.467          0.012        190.840          1.697          1.000          0.000        696.517         18.643         48.971          0.208          0.213         11.883        954.000          369.1          0.977            0.0          0.000
     18/10/1991              30          5.077          665.8         113.81          66.58          48.41          46.74          17.05           1.61           0.00           1.84           0.51           0.86           0.94           0.01           0.00           0.000          0.000          0.000          6.254          0.517          0.014        196.634          1.660          1.000          0.000        771.987         20.728         57.572          0.228          0.233         12.817        987.000          366.6          0.973            0.0          0.000
     19/10/1991              31          5.093          776.5         128.31          77.65          51.97          52.01          21.75           2.57           0.00           2.01           0.55           0.95           1.01           0.03           0.00           0.000          0.000          0.000          6.426          0.559          0.015        191.674          1.696          1.000          0.000        834.464         22.891         63.636          0.244          0.250         12.374       1020.000          364.4          0.976            0.0          0.000
     20/10/1991              32          5.112          803.3         131.62          80.33          52.75          53.40          22.70           2.77           0.00           2.07           0.56           1.01           1.01           0.03           0.00           0.000          0.000          0.000          6.605          0.605          0.017        188.900          1.672          1.000          0.000        902.696         25.343         81.160          0.261          0.267         12.254       1053.000          363.7          0.974            0.0          0.000
     21/10/1991              33          5.134          921.0         146.99          92.10          56.52          59.78          27.03           3.65           0.00           2.29           0.60           1.12           1.11           0.04           0.00           0.000          0.000          0.000          6.808          0.659          0.019        187.693          1.696          1.000          0.000        984.248         28.173         84.716          0.281          0.288         12.377       1086.000          361.3          0.976            0.0          0.000
     22/10/1991              34          5.157         1046.8         163.43         104.68          60.56          66.43          31.81           4.63           0.00           2.59           0.64           1.23           1.29           0.05           0.00           0.000          0.000          0.000          7.042          0.726          0.021        184.527          1.696          1.000          0.000       1084.316         31.151        100.845          0.305          0.312         12.360       1119.000          358.1          0.976            0.0          0.000
     23/10/1991              35          5.176         1155.8         177.66         115.58          64.04          72.01          36.10           5.51           0.00           2.71           0.66           1.33           1.30           0.05           0.00           0.000          0.000          0.000          7.288          0.802          0.022        193.680          1.655          1.000          0.000       1197.235         33.543        118.676          0.330          0.338         13.906       1152.000          355.5          0.973            0.0          0.000
     24/10/1991              36          5.191         1231.3         187.46         123.13          66.40          75.74          39.18           6.14           0.00           2.89           0.69           1.43           1.37           0.05           0.00           0.000          0.000          0.000          7.485          0.867          0.024        211.782          1.650          1.000          0.000       1293.666         35.554        134.693          0.352          0.359         16.530       1185.000          351.5          0.973            0.0          0.000
     25/10/1991              37          5.212         1273.5         192.78         127.35          67.66          77.67          40.94           6.50           0.00           3.05           0.70           1.53           1.43           0.06           0.00           0.000          0.000          0.000          7.652          0.923          0.026        210.484          1.654          1.000          0.000       1377.675         38.202        146.185          0.370          0.378         16.900       1218.000          348.1          0.973            0.0          0.000
     26/10/1991              38          5.233         1383.3         207.10         138.33          71.15          82.84          45.65           7.47           0.00           3.37           0.74           1.67           1.59           0.07           0.00           0.000          0.000          0.000          7.870          1.000          0.027        212.124          1.670          1.000          0.000       1493.236         40.946        152.775          0.394          0.402         17.461       1251.000          342.8          0.974            0.0          0.000
     27/10/1991              39          5.253         1560.7         230.42         156.07          76.86          91.04          53.45           9.07           0.00           3.72           0.79           1.81           1.79           0.08           0.00           0.000          0.000          0.000          8.097          1.085          0.029        205.773          1.667          1.000          0.000       1619.026         43.491        170.321          0.419          0.427         16.805       1284.000          338.2          0.974            0.0          0.000
     28/10/1991              40          5.270         1774.1         258.50         177.41          83.75         100.63          63.08          11.04           0.00           4.02           0.83           1.93           1.96           0.09           0.00           0.000          0.000          0.000          8.307          1.167          0.031        199.120          1.652          1.000          0.000       1741.105         45.752        199.443          0.442          0.450         16.095       1317.000          334.6          0.973            0.0          0.000
     29/10/1991              41          5.287         2009.3         289.37         200.93          91.34         109.85          74.75          13.43           0.00           4.31           0.87           2.03           2.13           0.10           0.00           0.000          0.000          0.000          8.492          1.240          0.033        193.446          1.638          1.000          0.000       1850.021         49.947        235.387          0.462          0.471         15.526       1350.000          331.5          0.971            0.0          0.000
     30/10/1991              42          5.306         2200.2         314.30         220.02          97.46         117.83          83.74          15.27           0.00           4.64           0.92           2.14           2.34           0.11           0.00           0.000          0.000          0.000          8.670          1.312          0.037        187.914          1.630          1.000          0.000       1958.564         54.611        278.899          0.481          0.491         15.024       1383.000          328.0          0.971            0.0          0.000
     31/10/1991              43          5.326         2348.3         333.50         234.83         102.15         123.78          90.84          16.72           0.00           5.00           0.97           2.26           2.55           0.13           0.00           0.000          0.000          0.000          8.869          1.396          0.040        184.307          1.622          1.000          0.000       2082.841         59.720        312.462          0.502          0.512         14.770       1416.000          324.2          0.970            0.0          0.000
     01/11/1991              44          5.350         2590.7         365.18         259.07         109.95         133.39         102.69          19.15           0.00           5.41           1.03           2.41           2.80           0.14           0.00           0.000          0.000          0.000          9.087          1.489          0.044        179.612          1.616          1.000          0.000       2222.771         65.620        338.951          0.525          0.535         14.445       1449.000          319.8          0.969            0.0          0.000
     02/11/1991              45          5.373         2738.2         384.24         273.82         114.60         138.95         110.04          20.66           0.00           5.82           1.08           2.57           3.03           0.16           0.00           0.000          0.000          0.000          9.339          1.601          0.048        185.997          1.606          1.000          0.000       2390.213         71.430        383.154          0.551          0.562         15.499       1482.000          314.1          0.968            0.0          0.000
     03/11/1991              46          5.396         2951.6         412.06         295.16         121.41         146.86         120.90          22.88           0.00           6.23           1.14           2.74           3.25           0.17           0.00           0.000          0.000          0.000          9.586          1.715          0.052        181.672          1.598          1.000          0.000       2560.004         77.259        410.589          0.576          0.587         15.256       1515.000          309.3          0.967            0.0          0.000
     04/11/1991              47          5.420         3204.6         445.11         320.46         129.52         155.98         134.04          25.57           0.00           6.68           1.20           2.92           3.50           0.19           0.00           0.000          0.000          0.000          9.835          1.832          0.056        175.944          1.591          1.000          0.000       2734.467         83.366        451.127          0.600          0.611         14.807       1548.000          304.5          0.967            0.0          0.000
     05/11/1991              48          5.446         3472.0         480.05         347.20         138.08         165.30         148.20          28.47           0.00           7.22           1.27           3.11           3.82           0.21           0.00           0.000          0.000          0.000         10.095          1.957          0.060        179.654          1.590          1.000          0.000       2921.168         89.907        500.163          0.624          0.635         15.432       1581.000          297.4          0.967            0.0          0.000
     06/11/1991              49          5.469         3772.2         519.38         377.22         147.71         175.50         164.39          31.79           0.00           7.78           1.34           3.32           4.14           0.23           0.00           0.000          0.000          0.000         10.374          2.095          0.064        168.448          1.586          1.000          0.000       3126.199         95.594        552.984          0.649          0.660         14.272       1614.000          291.2          0.966            0.0          0.000
     07/11/1991              50          5.491         4072.6         558.60         407.26         157.33         185.21         180.89          35.17           0.00           8.69           1.47           3.52           4.80           0.28           0.00           0.000          0.000          0.000         10.616          2.180          0.069        170.488          1.615          0.935          0.000       3253.270        103.282        613.386          0.664          0.675         14.736       1647.000          279.9          0.969            0.0          0.000
     08/11/1991              51          5.520         4324.9         591.12         432.49         165.34         192.76         194.97          38.05           0.00           9.19           1.54           3.69           5.10           0.30           0.00           0.000          0.000          0.000         10.850          2.292          0.078        165.345          1.611          1.000          0.000       3421.034        116.087        674.965          0.682          0.694         14.458       1680.000          272.9          0.969            0.0          0.000
     09/11/1991              52          5.547         4442.1         605.71         444.21         168.88         195.82         201.60          39.41           0.00           9.68           1.61           3.88           5.37           0.32           0.00           0.000          0.000          0.000         11.154          2.418          0.086        160.336          1.606          1.000          0.000       3608.886        128.485        727.493          0.701          0.714         13.955       1713.000          266.8          0.968            0.0          0.000
     10/11/1991              53          5.570         4805.4         653.14         480.54         180.53         206.40         222.52          43.69           0.00          10.16           1.67           4.09           5.61           0.34           0.00           0.000          0.000          0.000         11.449          2.565          0.093        154.906          1.595          1.000          0.000       3828.804        138.646        752.257          0.723          0.735         13.379       1746.000          261.4          0.967            0.0          0.000
     11/11/1991              54          5.595         5199.2         704.54         519.92         193.16         217.41         245.55          48.41           0.00          10.74           1.75           4.28           5.97           0.36           0.00           0.000          0.000          0.000         11.691          2.684          0.101        158.181          1.594          1.000          0.000       4005.481        150.028        830.296          0.739          0.751         13.978       1779.000          253.8          0.967            0.0          0.000
     12/11/1991              55          5.622         5441.7         735.79         544.17         200.78         223.75         259.91          51.35           0.00          11.21           1.81           4.56           6.13           0.37           0.00           0.000          0.000          0.000         12.180          2.908          0.108        146.799          1.567          1.000          0.000       4340.635        161.862        916.236          0.766          0.779         12.839       1800.000          248.6          0.964            0.0          0.000
     13/11/1991              56          5.647         5754.9         776.48         575.49         210.71         231.65         278.88          55.24           0.00          11.83           1.89           4.89           6.40           0.39           0.00           0.000          0.000          0.000         12.688          3.158          0.116        152.682          1.549          1.000          0.000       4713.644        173.346        969.800          0.794          0.805         13.681       1800.000          240.5          0.962            0.0          0.000
     14/11/1991              57          5.670         6104.0         822.01         610.40         221.81         240.05         300.48          59.66           0.00          12.24           1.94           5.17           6.50           0.40           0.00           0.000          0.000          0.000         13.182          3.392          0.123        140.074          1.525          1.000          0.000       5063.042        183.531       1040.585          0.817          0.828         12.392       1800.000          236.0          0.959            0.0          0.000
     15/11/1991              58          5.692         6413.4         862.25         641.34         231.58         247.02         319.99          63.66           0.00          12.63           1.98           5.42           6.63           0.41           0.00           0.000          0.000          0.000         13.619          3.589          0.130        146.480          1.510          1.000          0.000       5356.390        193.773       1121.195          0.834          0.844         13.268       1800.000          230.6          0.957            0.0          0.000
     16/11/1991              59          5.713         6611.2         887.36         661.12         237.64         250.81         332.66          66.25           0.00          13.01           2.03           5.59           6.81           0.43           0.00           0.000          0.000          0.000         14.037          3.703          0.141        141.785          1.509          1.000          0.000       5526.845        209.771       1194.001          0.843          0.854         12.779       1800.000          225.9          0.956            0.0          0.000
     17/11/1991              60          5.735         6852.4         918.23         685.24         245.13         255.33         348.31          69.46           0.00          13.41           2.07           5.77           7.00           0.44           0.00           0.000          0.000          0.000         14.451          3.833          0.152        144.124          1.506          1.000          0.000       5721.497        226.304       1241.260          0.853          0.864         13.119       1800.000          220.6          0.956            0.0          0.000
     18/11/1991              61          5.760         7279.0         973.64         727.90         258.71         263.38         376.34          75.20           0.00          13.85           2.13           5.98           7.20           0.46           0.00           0.000          0.000          0.000         14.879          3.986          0.164        136.898          1.501          1.000          0.000       5949.324        245.093       1299.670          0.864          0.874         12.355       1800.000          215.4          0.955            0.0          0.000
     19/11/1991              62          5.785         7669.7        1024.28         766.97         271.09         270.35         402.32          80.52           0.00          14.29           2.18           6.20           7.39           0.48           0.00           0.000          0.000          0.000         15.365          4.147          0.177        138.705          1.495          1.000          0.000       6189.385        263.561       1404.255          0.874          0.885         12.737       1800.000          209.7          0.954            0.0          0.000
     20/11/1991              63          5.808         8027.4        1070.55         802.74         282.35         276.34         426.40          85.45           0.00          14.88           2.26           6.34           7.79           0.51           0.00           0.000          0.000          0.000         15.843          4.209          0.188        128.981          1.507          0.788          0.000       6282.089        280.893       1501.200          0.878          0.889         11.716       1800.000          203.0          0.956            0.0          0.000
     21/11/1991              64          5.833         8447.8        1125.11         844.78         295.66         283.10         455.03          91.32           0.00          15.30           2.32           6.51           8.01           0.53           0.00           0.000          0.000          0.000         16.291          4.326          0.200        131.550          1.505          1.000          0.000       6456.553        298.824       1591.063          0.885          0.896         12.250       1800.000          197.5          0.956            0.0          0.000
     22/11/1991              65          5.853         8576.3        1140.93         857.63         299.31         284.63         463.87          93.13           0.00          15.67           2.37           6.60           8.25           0.55           0.00           0.000          0.000          0.000         16.755          4.371          0.211        130.369          1.511          1.000          0.000       6523.213        314.408       1697.869          0.888          0.899         12.182       1800.000          192.6          0.957            0.0          0.000
     23/11/1991              66          5.871         8891.5        1181.67         889.15         309.11         289.20         485.75          97.61           0.00          15.99           2.41           6.72           8.42           0.56           0.00           0.000          0.000          0.000         17.158          4.452          0.220        127.183          1.510          1.000          0.000       6645.484        327.774       1730.842          0.892          0.903         11.835       1800.000          188.7          0.957            0.0          0.000
     24/11/1991              67          5.891         9348.5        1241.20         934.85         323.58         295.75         517.71         104.16           0.00          16.44           2.47           6.84           8.72           0.59           0.00           0.000          0.000          0.000         17.504          4.512          0.229        118.906          1.515          1.000          0.000       6734.138        342.287       1812.492          0.895          0.907         10.957       1800.000          183.6          0.957            0.0          0.000
     25/11/1991              68          5.912         9793.5        1298.84         979.35         337.61         301.62         549.03         110.57           0.00          16.89           2.54           6.94           9.03           0.62           0.00           0.000          0.000          0.000         17.879          4.566          0.243        124.022          1.520          1.000          0.000       6814.384        362.638       1931.768          0.898          0.910         11.750       1800.000          177.9          0.958            0.0          0.000
     26/11/1991              69          5.934        10191.0        1349.90        1019.10         350.06         305.80         577.62         116.43           0.00          17.35           2.60           7.01           9.36           0.65           0.00           0.000          0.000          0.000         18.281          4.591          0.260        112.133          1.527          0.865          0.000       6852.463        387.923       2000.000          0.899          0.912         10.486       1800.000          172.7          0.959            0.0          0.000
     27/11/1991              70          5.959        10541.3        1394.49        1054.13         360.91         309.39         602.63         121.55           0.00          17.82           2.68           7.08           9.71           0.68           0.00           0.000          0.000          0.000         18.706          4.611          0.279        117.512          1.535          0.819          0.000       6881.921        416.853       2000.000          0.900          0.913         11.309       1800.000          166.7          0.960            0.0          0.000
     28/11/1991              71          5.981        10923.1        1443.39        1092.31         372.79         313.41         630.02         127.16           0.00          18.21           2.74           7.18           9.95           0.70           0.00           0.000          0.000          0.000         19.191          4.678          0.297        130.149          1.534          1.000          0.000       6981.885        442.597       2000.000          0.904          0.917         12.985       1800.000          161.4          0.960            0.0          0.000
     29/11/1991              72          6.000        11186.6        1476.37        1118.66         380.74         312.10         651.89         131.64           0.00          18.64           2.81           7.15          10.35           0.74           0.00           0.000          0.000          0.000         19.609          4.658          0.316        124.868          1.536          1.000          0.000       6952.664        471.818       2000.000          0.903          0.917         12.397       1800.000          156.0          0.960            0.0          0.000
     30/11/1991              73          6.421        11449.8        1509.41        1144.98         388.67         310.89         673.74         136.11           0.00          18.96           2.96           7.13          10.60           0.81           0.00           0.000          0.000          0.000         19.609          4.640          0.334        143.803          1.537          1.000          0.000       6925.596        498.887       2000.000          0.902          0.917         14.655       1800.000          150.3          0.960            0.0          0.000
     01/12/1991              74          6.706        11504.2        1514.80        1150.42         389.68         309.83         678.26         137.04           0.00          19.09           3.23           7.11          10.60           0.94           0.00           0.000          0.000          0.000         19.609          4.624          0.350        150.939          1.538          1.000          0.000       6901.957        522.525       2000.000          0.901          0.917         15.360       1800.000          145.2          0.960            0.0          0.000
     02/12/1991              75          6.987        11799.3        1552.22        1179.93         398.64         308.78         702.75         142.05           0.00          19.23           3.50           7.09          10.60           1.08           0.00           0.000          0.000          0.000         19.609          4.609          0.366        159.071          1.539          1.000          0.000       6878.696        545.786       2000.000          0.900          0.917         15.967       1800.000          140.5          0.960            0.0          0.000
     03/12/1991              76          7.000        12077.4        1580.58        1207.74         400.26         307.71         730.55         142.05           0.00          19.36           3.78           7.07          10.60           1.21           0.00           0.000          0.000          0.000         19.609          4.593          0.382        154.651          1.540          1.000          0.000       6854.734        569.748       2000.000          0.899          0.917         15.404       1800.000          135.9          0.961            0.0          0.000
     04/12/1991              77          7.184        12508.6        1625.18        1250.86         403.22         306.24         773.68         142.05           0.00          19.51           4.13           7.05          10.60           1.36           0.00           0.000          0.000          0.000         19.609          4.571          0.404        147.919          1.541          0.925          0.000       6821.960        602.522       2000.000          0.898          0.917         14.600       1800.000          130.7          0.961            0.0          0.000
     05/12/1991              78          7.282        12962.8        1671.98        1296.28         406.36         304.47         819.09         142.05           0.00          19.65           4.31           7.01          10.68           1.42           0.00           0.000          0.000          0.000         19.609          4.544          0.430        131.679          1.543          1.000          0.000       6782.651        641.831       2000.000          0.897          0.917         12.812       1800.000          127.8          0.961            0.0          0.000
     06/12/1991              79          7.380        13365.6        1713.18        1336.56         409.05         302.69         859.38         142.05           0.00          19.78           4.34           6.98          10.81           1.42           0.00           0.000          0.000          0.000         19.609          4.518          0.457        119.137          1.545          1.000          0.000       6743.088        681.395       2000.000          0.896          0.917         11.450       1800.000          126.5          0.961            0.0          0.000
     07/12/1991              80          7.475        13806.6        1758.56        1380.66         412.07         300.96         903.48         142.05           0.00          19.95           4.37           6.95          10.98           1.42           0.00           0.000          0.000          0.000         19.609          4.492          0.482        124.452          1.547          1.000          0.000       6704.474        720.008       2000.000          0.894          0.917         12.160       1800.000          124.6          0.961            0.0          0.000
     08/12/1991              81          7.553        14113.1        1789.64        1411.31         413.91         299.55         934.13         142.05           0.00          20.05           4.39           6.92          11.08           1.42           0.00           0.000          0.000          0.000         19.609          4.471          0.504        135.576          1.548          1.000          0.000       6672.964        751.518       2000.000          0.893          0.917         13.587       1800.000          123.2          0.962            0.0          0.000
     09/12/1991              82          7.639        14449.9        1823.87        1444.99         416.02         297.99         967.81         142.05           0.00          20.17           4.41           6.89          11.20           1.42           0.00           0.000          0.000          0.000         19.609          4.448          0.527        130.056          1.550          1.000          0.000       6638.360        786.122       2000.000          0.892          0.917         12.964       1800.000          121.7          0.962            0.0          0.000
