ApsimVersion = 7.10
Title = Maize_DRK_DRKJWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/02/1991              16          3.773          125.1          24.62          12.51          12.37          10.34           1.91           0.00           0.00           0.35           0.13           0.27           0.07           0.00           0.00           0.000          0.000          0.000          4.137          0.162          0.005        238.224          1.662          1.000          0.000        241.373          7.629          5.014          0.078          0.080          6.755        525.000          316.5          0.974            0.0          0.000
     16/02/1991              17          3.833          157.2          30.94          15.72          15.55          12.72           2.67           0.00           0.00           0.44           0.16           0.32           0.11           0.00           0.00           0.000          0.000          0.000          4.409          0.191          0.006        235.825          1.692          1.000          0.000        284.919          9.287          7.115          0.091          0.094          7.083        558.000          316.3          0.976            0.0          0.000
     17/02/1991              18          3.889          201.0          39.59          20.10          19.90          15.88           3.81           0.00           0.00           0.52           0.20           0.37           0.13           0.00           0.00           0.000          0.000          0.000          4.697          0.226          0.007        233.098          1.653          1.000          0.000        337.570         10.804          9.956          0.107          0.110          7.460        591.000          316.1          0.973            0.0          0.000
     18/02/1991              19          3.943          219.7          43.25          21.97          21.74          17.15           4.35           0.00           0.00           0.58           0.22           0.42           0.15           0.00           0.00           0.000          0.000          0.000          4.961          0.263          0.008        230.884          1.614          1.000          0.000        392.173         12.300         14.227          0.123          0.127          8.058        624.000          315.9          0.969            0.0          0.000
     19/02/1991              20          3.995          250.1          49.21          25.01          24.73          19.19           5.29           0.00           0.00           0.68           0.25           0.49           0.18           0.00           0.00           0.000          0.000          0.000          5.221          0.303          0.009        251.308          1.623          1.000          0.000        452.375         13.718         16.236          0.141          0.145         11.105        657.000          312.7          0.970            0.0          0.000
     20/02/1991              21          4.000          318.6          62.80          31.86          31.53          23.70           7.56           0.00           0.00           0.84           0.31           0.57           0.26           0.00           0.00           0.000          0.000          0.000          5.467          0.345          0.010        245.087          1.648          1.000          0.000        515.598         15.102         19.737          0.159          0.163         10.779        690.000          309.7          0.972            0.0          0.000
     21/02/1991              22          5.000          397.0          73.10          39.70          34.06          28.72           9.85           0.47           0.00           1.03           0.35           0.65           0.36           0.00           0.00           0.000          0.000          0.000          5.708          0.391          0.011        240.655          1.666          1.000          0.000        583.424         16.400         28.214          0.178          0.182         10.759        723.000          306.9          0.974            0.0          0.000
     22/02/1991              23          5.043          467.8          82.37          46.78          36.32          33.09          12.04           0.92           0.00           1.20           0.38           0.73           0.44           0.01           0.00           0.000          0.000          0.000          5.932          0.437          0.012        236.781          1.674          1.000          0.000        652.552         17.803         36.772          0.196          0.201         10.990        756.000          304.7          0.975            0.0          0.000
     23/02/1991              24          5.065          550.4          93.19          55.04          38.98          38.02          14.72           1.47           0.00           1.39           0.41           0.82           0.54           0.01           0.00           0.000          0.000          0.000          6.175          0.491          0.013        233.243          1.672          1.000          0.000        732.815         19.772         44.928          0.218          0.223         11.416        789.000          302.5          0.974            0.0          0.000
     24/02/1991              25          5.085          643.8         105.39          64.38          41.98          43.40          17.89           2.12           0.00           1.58           0.43           0.91           0.63           0.02           0.00           0.000          0.000          0.000          6.406          0.546          0.015        229.782          1.664          1.000          0.000        814.533         22.379         54.919          0.239          0.244         11.445        822.000          300.4          0.974            0.0          0.000
     25/02/1991              26          5.108          706.7         113.52          70.67          43.97          46.84          20.13           2.57           0.00           1.76           0.46           1.00           0.71           0.02           0.00           0.000          0.000          0.000          6.621          0.600          0.017        256.412          1.660          1.000          0.000        896.253         25.333         66.767          0.259          0.266         14.643        855.000          296.3          0.973            0.0          0.000
     26/02/1991              27          5.131          817.8         128.05          81.78          47.55          52.86          24.22           3.41           0.00           2.00           0.49           1.11           0.84           0.03           0.00           0.000          0.000          0.000          6.866          0.667          0.019        254.871          1.660          1.000          0.000        995.302         28.394         75.096          0.284          0.290         15.089        888.000          291.6          0.973            0.0          0.000
     27/02/1991              28          5.155          934.0         143.24          93.40          51.29          58.96          28.67           4.32           0.00           2.28           0.53           1.23           0.99           0.04           0.00           0.000          0.000          0.000          7.119          0.741          0.021        248.631          1.661          1.000          0.000       1105.495         31.410         90.373          0.310          0.317         15.318        921.000          287.3          0.973            0.0          0.000
     28/02/1991              29          5.175         1067.1         160.70         106.71          55.58          65.74          33.97           5.41           0.00           2.58           0.57           1.36           1.15           0.05           0.00           0.000          0.000          0.000          7.368          0.819          0.023        242.589          1.657          1.000          0.000       1221.934         34.058        106.985          0.336          0.343         15.359        954.000          283.2          0.973            0.0          0.000
     01/03/1991              30          5.201         1142.3         170.42         114.23          57.95          69.35          37.08           6.05           0.00           2.83           0.60           1.48           1.27           0.05           0.00           0.000          0.000          0.000          7.587          0.891          0.025        238.002          1.658          1.000          0.000       1329.585         37.445        126.763          0.359          0.367         15.154        987.000          279.9          0.973            0.0          0.000
     02/03/1991              31          5.224         1299.6         191.07         129.96          63.03          76.87          43.75           7.41           0.00           3.13           0.63           1.62           1.41           0.06           0.00           0.000          0.000          0.000          7.867          0.989          0.027        234.064          1.642          1.000          0.000       1475.910         40.376        138.346          0.390          0.398         14.937       1020.000          276.3          0.972            0.0          0.000
     03/03/1991              32          5.243         1391.8         203.09         139.18          65.95          81.09          47.81           8.24           0.00           3.44           0.67           1.77           1.56           0.07           0.00           0.000          0.000          0.000          8.109          1.079          0.029        231.682          1.642          1.000          0.000       1610.501         42.773        163.263          0.417          0.425         14.936       1053.000          272.7          0.972            0.0          0.000
     04/03/1991              33          5.264         1503.3         217.65         150.33          69.49          86.03          52.85           9.28           0.00           3.76           0.71           1.91           1.73           0.08           0.00           0.000          0.000          0.000          8.307          1.156          0.031        242.995          1.650          1.000          0.000       1725.073         45.583        178.398          0.439          0.447         16.658       1086.000          267.9          0.973            0.0          0.000
     05/03/1991              34          5.286         1618.8         232.60         161.88          73.16          90.88          58.19          10.37           0.00           4.11           0.75           2.06           1.91           0.09           0.00           0.000          0.000          0.000          8.540          1.248          0.034        239.165          1.654          1.000          0.000       1862.241         51.000        197.210          0.464          0.473         16.638       1119.000          263.1          0.973            0.0          0.000
     06/03/1991              35          5.308         1798.0         256.03         179.80          78.93          98.32          66.67          12.11           0.00           4.49           0.80           2.22           2.11           0.11           0.00           0.000          0.000          0.000          8.773          1.344          0.038        233.764          1.652          1.000          0.000       2005.974         56.333        217.121          0.489          0.499         16.519       1152.000          258.4          0.973            0.0          0.000
     07/03/1991              36          5.330         1989.8         281.10         198.98          85.10         106.03          75.96          14.01           0.00           4.90           0.85           2.38           2.34           0.12           0.00           0.000          0.000          0.000          9.001          1.441          0.042        227.016          1.649          1.000          0.000       2150.508         62.051        248.769          0.513          0.523         16.342       1185.000          253.8          0.972            0.0          0.000
     08/03/1991              37          5.353         2142.3         300.94         214.23          89.96         111.92          83.50          15.55           0.00           5.30           0.90           2.54           2.56           0.13           0.00           0.000          0.000          0.000          9.245          1.548          0.045        222.185          1.643          1.000          0.000       2311.017         67.661        283.433          0.539          0.549         16.458       1218.000          249.3          0.972            0.0          0.000
     09/03/1991              38          5.374         2318.1         323.88         231.81          95.59         118.54          92.38          17.37           0.00           5.68           0.94           2.71           2.76           0.15           0.00           0.000          0.000          0.000          9.484          1.657          0.049        257.156          1.636          1.000          0.000       2473.468         73.063        311.569          0.563          0.574         20.599       1251.000          243.1          0.971            0.0          0.000
     10/03/1991              39          5.395         2480.1         344.99         248.01         100.74         124.44         100.73          19.08           0.00           6.05           0.99           2.88           2.95           0.16           0.00           0.000          0.000          0.000          9.714          1.765          0.052        251.251          1.629          1.000          0.000       2634.133         78.216        344.707          0.586          0.597         20.095       1284.000          237.6          0.971            0.0          0.000
     11/03/1991              40          5.417         2702.3         374.08         270.23         107.87         132.35         112.39          21.47           0.00           6.45           1.04           3.04           3.17           0.17           0.00           0.000          0.000          0.000          9.934          1.869          0.056        244.939          1.625          1.000          0.000       2789.991         83.882        375.852          0.607          0.618         19.490       1317.000          232.1          0.970            0.0          0.000
     12/03/1991              41          5.441         2947.6         406.20         294.76         115.75         140.84         125.46          24.15           0.00           6.87           1.09           3.21           3.39           0.19           0.00           0.000          0.000          0.000         10.176          1.986          0.060        237.975          1.616          1.000          0.000       2964.779         89.755        419.358          0.630          0.641         18.867       1350.000          226.8          0.969            0.0          0.000
     13/03/1991              42          5.465         3213.4         441.04         321.34         124.29         149.77         139.88          27.10           0.00           7.29           1.15           3.39           3.61           0.20           0.00           0.000          0.000          0.000         10.426          2.110          0.064        228.057          1.606          1.000          0.000       3149.025         95.707        468.140          0.652          0.663         17.982       1383.000          221.8          0.968            0.0          0.000
     14/03/1991              43          5.487         3427.6         468.91         342.76         131.11         156.59         151.69          29.52           0.00           7.69           1.20           3.56           3.81           0.22           0.00           0.000          0.000          0.000         10.680          2.235          0.070        222.012          1.595          1.000          0.000       3336.109        103.771        521.926          0.673          0.684         17.550       1416.000          217.5          0.967            0.0          0.000
     15/03/1991              44          5.507         3655.6         498.55         365.56         138.37         163.58         164.46          32.14           0.00           8.05           1.24           3.73           3.99           0.23           0.00           0.000          0.000          0.000         10.919          2.353          0.076        215.911          1.584          1.000          0.000       3512.262        112.798        566.000          0.692          0.703         17.167       1449.000          213.7          0.966            0.0          0.000
     16/03/1991              45          5.529         3939.9         535.62         393.99         147.48         172.09         180.61          35.44           0.00           8.43           1.29           3.88           4.20           0.24           0.00           0.000          0.000          0.000         11.134          2.459          0.082        209.745          1.579          1.000          0.000       3669.877        122.573        613.654          0.708          0.719         16.834       1482.000          209.7          0.965            0.0          0.000
     17/03/1991              46          5.551         4223.6         572.59         422.36         156.55         180.33         196.93          38.79           0.00           8.83           1.34           4.04           4.41           0.26           0.00           0.000          0.000          0.000         11.366          2.574          0.089        202.168          1.571          1.000          0.000       3841.394        132.589        673.922          0.724          0.736         16.395       1515.000          205.7          0.964            0.0          0.000
     18/03/1991              47          5.573         4560.7         616.64         456.07         167.36         189.92         216.56          42.81           0.00           9.22           1.40           4.21           4.61           0.27           0.00           0.000          0.000          0.000         11.605          2.692          0.095        202.534          1.563          1.000          0.000       4017.211        142.502        734.806          0.740          0.752         16.864       1548.000          201.1          0.963            0.0          0.000
     19/03/1991              48          5.595         4891.6         659.83         489.16         177.94         199.03         236.06          46.80           0.00           9.61           1.45           4.37           4.82           0.29           0.00           0.000          0.000          0.000         11.841          2.807          0.102        191.886          1.555          1.000          0.000       4190.177        152.525        808.051          0.754          0.767         15.820       1581.000          197.1          0.963            0.0          0.000
     20/03/1991              49          5.618         5227.5         703.69         522.75         188.67         208.02         256.09          50.90           0.00          10.01           1.50           4.62           4.95           0.30           0.00           0.000          0.000          0.000         12.271          3.023          0.109        193.696          1.530          1.000          0.000       4511.424        162.708        880.821          0.779          0.791         16.246       1614.000          192.2          0.959            0.0          0.000
     21/03/1991              50          5.641         5560.1         747.08         556.01         199.27         216.44         276.32          55.05           0.00          10.43           1.55           4.88           5.09           0.31           0.00           0.000          0.000          0.000         12.709          3.236          0.116        183.433          1.509          1.000          0.000       4830.283        173.172        955.568          0.802          0.813         15.217       1647.000          187.9          0.956            0.0          0.000
     22/03/1991              51          5.667         5918.5         793.83         591.85         210.70         225.03         298.51          59.59           0.00          10.89           1.61           5.15           5.26           0.32           0.00           0.000          0.000          0.000         13.158          3.448          0.124        185.342          1.493          1.000          0.000       5146.136        184.743       1031.039          0.822          0.832         15.673       1680.000          182.4          0.954            0.0          0.000
     23/03/1991              52          5.692         6236.8         835.19         623.68         220.78         232.14         318.57          63.70           0.00          11.32           1.67           5.41           5.41           0.33           0.00           0.000          0.000          0.000         13.656          3.658          0.133        173.627          1.478          1.000          0.000       5459.611        197.942       1113.848          0.839          0.850         14.537       1713.000          177.8          0.952            0.0          0.000
     24/03/1991              53          5.711         6611.5         883.99         661.15         232.70         240.08         342.59          68.62           0.00          11.66           1.71           5.64           5.50           0.34           0.00           0.000          0.000          0.000         14.127          3.855          0.142        176.479          1.463          1.000          0.000       5754.130        212.150       1188.695          0.855          0.864         15.129       1746.000          173.6          0.949            0.0          0.000
     25/03/1991              54          5.736         6961.7         929.30         696.17         243.79         246.84         365.38          73.29           0.00          12.12           1.77           5.84           5.73           0.36           0.00           0.000          0.000          0.000         14.495          3.993          0.155        165.950          1.462          1.000          0.000       5959.104        231.484       1278.317          0.864          0.874         14.111       1779.000          168.6          0.949            0.0          0.000
     26/03/1991              55          5.760         7261.1         967.93         726.11         253.19         252.33         385.08          77.32           0.00          12.53           1.82           6.03           5.92           0.37           0.00           0.000          0.000          0.000         14.995          4.136          0.167        167.234          1.458          1.000          0.000       6173.838        248.801       1363.371          0.874          0.884         14.575       1800.000          163.6          0.949            0.0          0.000
     27/03/1991              56          5.782         7579.2        1009.04         757.92         263.18         257.89         406.30          81.67           0.00          12.93           1.87           6.17           6.15           0.39           0.00           0.000          0.000          0.000         15.443          4.220          0.178        153.592          1.461          0.866          0.000       6299.173        265.669       1436.880          0.879          0.889         13.238       1800.000          159.4          0.949            0.0          0.000
     28/03/1991              57          5.807         7908.9        1051.63         790.89         273.53         263.33         428.54          86.22           0.00          13.36           1.92           6.35           6.37           0.41           0.00           0.000          0.000          0.000         15.880          4.346          0.190        155.923          1.460          1.000          0.000       6487.289        283.770       1516.053          0.886          0.897         13.843       1800.000          154.2          0.949            0.0          0.000
     29/03/1991              58          5.830         8182.0        1086.68         818.20         282.00         267.50         447.15          90.04           0.00          13.78           1.98           6.51           6.60           0.43           0.00           0.000          0.000          0.000         16.348          4.457          0.202        146.506          1.460          1.000          0.000       6651.858        301.480       1599.032          0.892          0.903         12.897       1800.000          149.6          0.949            0.0          0.000
     30/03/1991              59          5.851         8443.1        1120.23         844.31         290.05         271.33         465.13          93.72           0.00          14.15           2.03           6.65           6.79           0.44           0.00           0.000          0.000          0.000         16.807          4.558          0.212        150.655          1.460          1.000          0.000       6802.365        317.151       1668.469          0.898          0.908         13.518       1800.000          145.2          0.949            0.0          0.000
     31/03/1991              60          5.876         8608.2        1140.88         860.82         294.92         273.30         476.60          96.07           0.00          14.58           2.08           6.77           7.07           0.47           0.00           0.000          0.000          0.000         17.212          4.613          0.225        148.581          1.467          1.000          0.000       6884.550        335.237       1735.562          0.900          0.911         13.348       1800.000          140.1          0.950            0.0          0.000
     01/04/1991              61          5.899         8876.6        1175.20         887.66         303.19         276.70         495.39          99.92           0.00          15.00           2.14           6.90           7.32           0.49           0.00           0.000          0.000          0.000         17.680          4.691          0.238        144.849          1.470          1.000          0.000       7002.191        355.404       1778.348          0.904          0.915         12.959       1800.000          135.4          0.951            0.0          0.000
     02/04/1991              62          5.923         9141.7        1208.79         914.17         311.33         279.60         514.11         103.75           0.00          15.42           2.20           7.01           7.58           0.51           0.00           0.000          0.000          0.000         18.141          4.753          0.256        137.048          1.475          1.000          0.000       7094.528        382.523       1848.487          0.907          0.918         12.174       1800.000          131.0          0.951            0.0          0.000
     03/04/1991              63          5.947         9467.4        1250.41         946.74         321.45         283.19         537.28         108.50           0.00          15.83           2.26           7.12           7.84           0.54           0.00           0.000          0.000          0.000         18.596          4.814          0.274        141.603          1.479          1.000          0.000       7185.440        409.584       1918.320          0.910          0.921         12.912       1800.000          126.1          0.952            0.0          0.000
     04/04/1991              64          5.966         9776.2        1289.95         977.62         331.00         286.53         559.39         113.03           0.00          16.17           2.30           7.22           8.04           0.55           0.00           0.000          0.000          0.000         19.051          4.878          0.290        134.884          1.481          1.000          0.000       7280.425        432.324       2000.000          0.913          0.925         12.215       1800.000          122.4          0.952            0.0          0.000
     05/04/1991              65          5.986        10074.0        1327.63        1007.40         340.16         289.19         580.85         117.42           0.00          16.51           2.35           7.30           8.25           0.57           0.00           0.000          0.000          0.000         19.432          4.923          0.311        137.441          1.484          1.000          0.000       7347.565        464.110       2000.000          0.915          0.927         12.646       1800.000          118.4          0.953            0.0          0.000
     06/04/1991              66          6.000        10414.4        1371.70        1041.44         350.72         288.67         609.11         123.21           0.00          16.85           2.41           7.29           8.56           0.60           0.00           0.000          0.000          0.000         19.616          4.914          0.320        130.102          1.484          1.000          0.000       7334.322        477.353       2000.000          0.914          0.927         11.878       1800.000          114.6          0.953            0.0          0.000
     07/04/1991              67          6.366        10724.9        1410.57        1072.49         360.26         286.94         634.88         128.49           0.00          17.17           2.50           7.26           8.83           0.65           0.00           0.000          0.000          0.000         19.616          4.884          0.349        132.832          1.486          1.000          0.000       7290.289        521.386       2000.000          0.913          0.927         12.335       1800.000          110.4          0.953            0.0          0.000
     08/04/1991              68          6.647        11074.3        1456.19        1107.43         371.07         286.81         663.88         134.43           0.00          17.41           2.67           7.26           8.99           0.73           0.00           0.000          0.000          0.000         19.616          4.882          0.352        124.163          1.486          1.000          0.000       7287.007        524.668       2000.000          0.913          0.927         11.425       1800.000          106.6          0.953            0.0          0.000
     09/04/1991              69          6.930        11363.6        1492.71        1136.36         379.88         285.60         687.89         139.34           0.00          17.54           2.94           7.23           8.99           0.87           0.00           0.000          0.000          0.000         19.616          4.862          0.372        128.327          1.488          1.000          0.000       7256.276        555.399       2000.000          0.912          0.927         12.039       1800.000          102.5          0.953            0.0          0.000
     10/04/1991              70          7.000        11562.4        1512.67        1156.24         380.85         284.71         707.77         139.34           0.00          17.66           3.18           7.21           8.99           0.98           0.00           0.000          0.000          0.000         19.616          4.846          0.387        123.832          1.489          1.000          0.000       7233.560        578.115       2000.000          0.911          0.927         11.563       1800.000           99.1          0.953            0.0          0.000
     11/04/1991              71          7.126        11752.9        1531.40        1175.29         381.74         283.48         726.83         139.34           0.00          17.77           3.42           7.19           8.99           1.10           0.00           0.000          0.000          0.000         19.616          4.826          0.408        120.453          1.490          1.000          0.000       7202.417        609.258       2000.000          0.910          0.927         11.203       1800.000           95.7          0.954            0.0          0.000
     12/04/1991              72          7.199        12019.4        1558.49        1201.94         383.30         282.37         753.47         139.34           0.00          17.88           3.66           7.17           8.99           1.21           0.00           0.000          0.000          0.000         19.616          4.807          0.427        116.190          1.491          1.000          0.000       7174.238        637.437       2000.000          0.910          0.927         10.749       1800.000           92.4          0.954            0.0          0.000
     13/04/1991              73          7.272        12338.8        1592.03        1233.88         385.31         281.96         785.41         139.34           0.00          17.99           3.90           7.16           8.99           1.32           0.00           0.000          0.000          0.000         19.616          4.800          0.434        131.140          1.491          1.000          0.000       7163.814        647.861       2000.000          0.909          0.927         12.641       1800.000           88.8          0.954            0.0          0.000
     14/04/1991              74          7.343        12642.6        1623.14        1264.26         387.18         280.82         815.80         139.34           0.00          18.04           4.04           7.14           8.99           1.37           0.00           0.000          0.000          0.000         19.616          4.780          0.454        123.981          1.493          1.000          0.000       7134.795        676.880       2000.000          0.908          0.927         11.870       1800.000           87.0          0.954            0.0          0.000
     15/04/1991              75          7.427        12969.7        1656.59        1296.97         389.25         279.48         848.51         139.34           0.00          18.11           4.13           7.11           9.03           1.39           0.00           0.000          0.000          0.000         19.616          4.758          0.476        116.552          1.494          1.000          0.000       7100.911        710.764       2000.000          0.907          0.927         11.072       1800.000           85.8          0.954            0.0          0.000
     16/04/1991              76          7.506        13202.6        1679.87        1320.26         390.50         278.23         871.79         139.34           0.00          18.17           4.14           7.08           9.10           1.39           0.00           0.000          0.000          0.000         19.616          4.736          0.498        117.975          1.495          1.000          0.000       7068.995        742.679       2000.000          0.906          0.927         11.370       1800.000           85.0          0.954            0.0          0.000
     17/04/1991              77          7.584        13502.9        1710.50        1350.29         392.33         276.99         901.83         139.34           0.00          18.26           4.16           7.06           9.18           1.39           0.00           0.000          0.000          0.000         19.616          4.715          0.519        111.941          1.497          1.000          0.000       7037.536        774.139       2000.000          0.905          0.927         10.717       1800.000           84.2          0.955            0.0          0.000
     18/04/1991              78          7.666        13829.2        1743.87        1382.92         394.39         275.69         934.45         139.34           0.00          18.37           4.18           7.03           9.29           1.39           0.00           0.000          0.000          0.000         19.616          4.693          0.541        114.669          1.498          1.000          0.000       7004.552        807.123       2000.000          0.904          0.927         11.137       1800.000           82.9          0.955            0.0          0.000
     19/04/1991              79          7.745        14155.1        1777.26        1415.51         396.43         274.44         967.04         139.34           0.00          18.45           4.20           7.01           9.38           1.39           0.00           0.000          0.000          0.000         19.616          4.672          0.562        105.235          1.500          1.000          0.000       6972.780        838.895       2000.000          0.903          0.927         10.119       1800.000           82.1          0.955            0.0          0.000
     20/04/1991              80          7.821        14447.9        1807.09        1444.79         398.19         273.23         996.33         139.34           0.00          18.52           4.22           6.98           9.44           1.39           0.00           0.000          0.000          0.000         19.616          4.651          0.583        110.836          1.501          1.000          0.000       6942.036        869.639       2000.000          0.902          0.927         10.891       1800.000           81.2          0.955            0.0          0.000
     21/04/1991              81          7.903        14718.5        1834.38        1471.85         399.75         271.91        1023.38         139.34           0.00          18.59           4.24           6.95           9.52           1.39           0.00           0.000          0.000          0.000         19.616          4.629          0.605        104.211          1.502          1.000          0.000       6908.597        903.078       2000.000          0.901          0.927         10.168       1800.000           80.6          0.955            0.0          0.000
     22/04/1991              82          7.983        15038.1        1867.06        1503.81         401.73         270.65        1055.34         139.34           0.00          18.69           4.26           6.93           9.61           1.39           0.00           0.000          0.000          0.000         19.616          4.607          0.627        107.958          1.504          1.000          0.000       6876.350        935.325       2000.000          0.900          0.927         10.697       1800.000           79.4          0.956            0.0          0.000
