ApsimVersion = 7.10
Title = Maize_DRK_DRKSH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     01/10/1991              13          3.463           38.2           7.44           3.82           3.73           3.43           0.28           0.00           0.00           0.24           0.04           0.10           0.14           0.00           0.00           0.000          0.000          0.000          2.454          0.057          0.002        188.197          1.689          1.000          0.000         85.630          3.584          0.728          0.028          0.029          4.380        426.000          364.4          0.976            0.0          0.000
     02/10/1991              14          3.513           49.2           9.61           4.92           4.83           4.39           0.39           0.00           0.00           0.31           0.05           0.11           0.19           0.00           0.00           0.000          0.000          0.000          2.657          0.068          0.003        187.701          1.690          1.000          0.000        101.488          4.305          1.043          0.033          0.035          4.883        459.000          371.5          0.976            0.0          0.000
     03/10/1991              15          3.562           65.4          12.81           6.54           6.44           5.80           0.57           0.00           0.00           0.39           0.07           0.14           0.24           0.00           0.00           0.000          0.000          0.000          2.874          0.081          0.003        191.091          1.692          1.000          0.000        120.659          5.015          1.450          0.040          0.041          5.756        492.000          376.0          0.976            0.0          0.000
     04/10/1991              16          3.613           80.7          15.81           8.07           7.95           7.08           0.77           0.00           0.00           0.44           0.08           0.16           0.27           0.00           0.00           0.000          0.000          0.000          3.087          0.095          0.004        190.400          1.693          1.000          0.000        142.010          5.736          2.140          0.046          0.048          5.940        525.000          378.9          0.976            0.0          0.000
     05/10/1991              17          3.661           97.8          19.18           9.78           9.65           8.51           1.03           0.00           0.00           0.49           0.10           0.19           0.29           0.00           0.00           0.000          0.000          0.000          3.304          0.112          0.004        189.802          1.694          1.000          0.000        166.429          6.436          2.882          0.054          0.056          6.135        558.000          380.6          0.976            0.0          0.000
     06/10/1991              18          3.708          120.8          23.71          12.08          11.93          10.37           1.41           0.00           0.00           0.56           0.13           0.22           0.34           0.00           0.00           0.000          0.000          0.000          3.514          0.129          0.005        189.219          1.692          1.000          0.000        192.690          7.548          3.827          0.063          0.065          6.390        591.000          381.3          0.976            0.0          0.000
     07/10/1991              19          3.759          149.9          29.40          14.99          14.82          12.65           1.94           0.00           0.00           0.70           0.16           0.25           0.44           0.00           0.00           0.000          0.000          0.000          3.713          0.147          0.006        188.449          1.689          1.000          0.000        219.807          9.237          5.250          0.071          0.074          6.720        624.000          380.8          0.976            0.0          0.000
     08/10/1991              20          3.817          180.2          35.32          18.02          17.81          14.96           2.55           0.00           0.00           0.80           0.19           0.29           0.50           0.00           0.00           0.000          0.000          0.000          3.936          0.170          0.007        192.293          1.690          1.000          0.000        253.479         11.102          7.242          0.081          0.085          7.496        657.000          380.3          0.976            0.0          0.000
     09/10/1991              21          3.873          207.3          40.60          20.73          20.49          16.96           3.14           0.00           0.00           0.89           0.22           0.33           0.54           0.00           0.00           0.000          0.000          0.000          4.183          0.198          0.009        191.203          1.691          1.000          0.000        295.222         12.952          9.509          0.094          0.098          7.621        690.000          379.8          0.976            0.0          0.000
     10/10/1991              22          3.919          249.6          48.94          24.96          24.69          20.09           4.17           0.00           0.00           0.96           0.26           0.39           0.56           0.00           0.00           0.000          0.000          0.000          4.427          0.229          0.010        190.200          1.694          1.000          0.000        342.084         14.448         11.733          0.108          0.113          7.862        723.000          379.1          0.976            0.0          0.000
     11/10/1991              23          3.967          291.4          57.16          29.14          28.81          23.08           5.27           0.00           0.00           1.03           0.31           0.44           0.58           0.00           0.00           0.000          0.000          0.000          4.624          0.257          0.011        194.330          1.694          1.000          0.000        383.977         16.021         15.552          0.121          0.125          8.891        756.000          377.8          0.976            0.0          0.000
     12/10/1991              24          4.000          336.1          65.93          33.61          33.22          26.19           6.52           0.00           0.00           1.10           0.35           0.49           0.60           0.00           0.00           0.000          0.000          0.000          4.832          0.289          0.012        192.045          1.694          1.000          0.000        431.900         17.764         19.650          0.135          0.140          9.266        789.000          376.9          0.976            0.0          0.000
     13/10/1991              25          5.000          396.7          73.82          39.67          35.16          30.33           8.02           0.31           0.00           1.33           0.37           0.56           0.75           0.00           0.00           0.000          0.000          0.000          5.062          0.328          0.013        190.822          1.695          1.000          0.000        489.923         19.534         24.319          0.151          0.157          9.437        822.000          374.7          0.976            0.0          0.000
     14/10/1991              26          5.023          464.5          82.66          46.45          37.33          34.85           9.81           0.67           0.00           1.49           0.40           0.63           0.84           0.01           0.00           0.000          0.000          0.000          5.295          0.372          0.014        188.637          1.696          1.000          0.000        554.619         21.221         29.919          0.170          0.175          9.568        855.000          373.1          0.976            0.0          0.000
     15/10/1991              27          5.050          536.3          91.92          53.63          39.62          39.40          11.82           1.09           0.00           1.64           0.42           0.70           0.90           0.01           0.00           0.000          0.000          0.000          5.518          0.416          0.016        186.849          1.693          1.000          0.000        620.312         24.411         36.597          0.188          0.194          9.935        888.000          371.8          0.976            0.0          0.000
     16/10/1991              28          5.076          619.2         102.61          61.92          42.27          44.48          14.27           1.59           0.00           1.98           0.45           0.80           1.14           0.02           0.00           0.000          0.000          0.000          5.780          0.472          0.019        190.163          1.692          1.000          0.000        704.074         28.420         44.103          0.210          0.218         11.168        921.000          368.2          0.976            0.0          0.000
     17/10/1991              29          5.099          701.8         113.30          70.18          44.92          49.40          16.87           2.12           0.00           2.10           0.48           0.90           1.15           0.02           0.00           0.000          0.000          0.000          6.033          0.531          0.021        186.290          1.694          1.000          0.000        792.687         31.940         53.258          0.233          0.241         11.345        954.000          367.1          0.976            0.0          0.000
     18/10/1991              30          5.117          756.9         120.37          75.69          46.64          52.55          18.69           2.49           0.00           2.18           0.49           0.98           1.15           0.02           0.00           0.000          0.000          0.000          6.254          0.588          0.023        192.056          1.659          1.000          0.000        877.459         34.675         62.937          0.255          0.263         12.278        987.000          364.6          0.973            0.0          0.000
     19/10/1991              31          5.135          880.6         136.56          88.06          50.63          58.45          23.91           3.56           0.00           2.37           0.54           1.08           1.22           0.04           0.00           0.000          0.000          0.000          6.426          0.635          0.025        187.114          1.696          1.000          0.000        947.184         37.514         69.731          0.272          0.281         11.838       1020.000          362.4          0.976            0.0          0.000
     20/10/1991              32          5.156          910.4         140.24          91.04          51.52          59.96          24.98           3.78           0.00           2.45           0.54           1.15           1.22           0.04           0.00           0.000          0.000          0.000          6.605          0.685          0.027        184.257          1.672          1.000          0.000       1022.982         40.731         89.229          0.290          0.300         11.713       1053.000          361.8          0.975            0.0          0.000
     21/10/1991              33          5.180         1041.3         157.31         104.13          55.73          67.03          29.78           4.77           0.00           2.69           0.59           1.26           1.34           0.05           0.00           0.000          0.000          0.000          6.808          0.746          0.030        189.470          1.695          1.000          0.000       1113.161         44.445         93.194          0.311          0.321         12.608       1086.000          358.3          0.976            0.0          0.000
     22/10/1991              34          5.206         1180.7         175.51         118.07          60.22          74.36          35.08           5.85           0.00           3.03           0.64           1.39           1.54           0.06           0.00           0.000          0.000          0.000          7.042          0.820          0.032        184.076          1.696          1.000          0.000       1223.284         48.354        111.127          0.336          0.347         12.326       1119.000          354.6          0.976            0.0          0.000
     23/10/1991              35          5.226         1301.1         191.21         130.11          64.07          80.50          39.82           6.82           0.00           3.13           0.66           1.48           1.54           0.06           0.00           0.000          0.000          0.000          7.288          0.902          0.035        193.042          1.640          1.000          0.000       1346.888         51.493        130.887          0.363          0.374         13.854       1152.000          352.1          0.972            0.0          0.000
     24/10/1991              36          5.243         1383.9         201.94         138.39          66.68          84.56          43.20           7.51           0.00           3.26           0.69           1.59           1.55           0.06           0.00           0.000          0.000          0.000          7.485          0.973          0.036        211.424          1.636          1.000          0.000       1451.630         54.133        148.566          0.385          0.396         16.513       1185.000          348.4          0.971            0.0          0.000
     25/10/1991              37          5.266         1430.0         207.57         143.00          68.07          86.47          45.13           7.91           0.00           3.41           0.71           1.70           1.58           0.07           0.00           0.000          0.000          0.000          7.652          1.031          0.041        210.140          1.645          1.000          0.000       1538.997         60.682        161.180          0.403          0.415         16.884       1218.000          345.1          0.972            0.0          0.000
     26/10/1991              38          5.289         1549.6         222.96         154.96          71.88          91.87          50.25           8.96           0.00           3.73           0.75           1.85           1.73           0.08           0.00           0.000          0.000          0.000          7.870          1.112          0.045        211.874          1.667          1.000          0.000       1659.525         67.638        168.387          0.426          0.439         17.456       1251.000          339.7          0.974            0.0          0.000
     27/10/1991              39          5.311         1741.8         248.01         174.18          78.08         100.55          58.70          10.69           0.00           4.08           0.80           1.99           1.92           0.10           0.00           0.000          0.000          0.000          8.097          1.199          0.050        205.484          1.663          1.000          0.000       1790.279         74.089        187.491          0.451          0.465         16.797       1284.000          335.1          0.974            0.0          0.000
     28/10/1991              40          5.330         1971.6         278.09         197.16          85.50         110.70          69.08          12.81           0.00           4.38           0.84           2.12           2.08           0.11           0.00           0.000          0.000          0.000          8.307          1.284          0.053        198.446          1.648          1.000          0.000       1916.418         79.740        219.038          0.474          0.488         16.043       1317.000          331.4          0.972            0.0          0.000
     29/10/1991              41          5.348         2223.7         311.12         222.37          93.65         120.33          81.74          15.41           0.00           4.67           0.88           2.22           2.25           0.12           0.00           0.000          0.000          0.000          8.492          1.360          0.057        192.298          1.635          1.000          0.000       2029.811         85.225        257.752          0.493          0.508         15.419       1350.000          328.3          0.971            0.0          0.000
     30/10/1991              42          5.369         2427.5         337.68         242.75         100.19         128.78          91.34          17.37           0.00           5.00           0.93           2.33           2.45           0.13           0.00           0.000          0.000          0.000          8.670          1.435          0.061        186.420          1.626          1.000          0.000       2141.773         91.324        304.988          0.512          0.527         14.880       1383.000          324.8          0.970            0.0          0.000
     31/10/1991              43          5.391         2585.0         358.03         258.50         105.19         135.03          98.89          18.92           0.00           5.35           0.98           2.46           2.66           0.14           0.00           0.000          0.000          0.000          8.869          1.520          0.066        182.618          1.619          1.000          0.000       2268.968         98.004        340.824          0.532          0.547         14.605       1416.000          321.0          0.970            0.0          0.000
     01/11/1991              44          5.417         2841.9         391.52         284.19         113.45         145.13         111.44          21.49           0.00           5.76           1.04           2.60           2.91           0.16           0.00           0.000          0.000          0.000          9.087          1.615          0.071        177.668          1.612          1.000          0.000       2410.776        105.720        369.003          0.554          0.570         14.253       1449.000          316.6          0.969            0.0          0.000
     02/11/1991              45          5.443         2997.5         411.54         299.75         118.36         150.90         119.20          23.08           0.00           6.17           1.10           2.77           3.13           0.17           0.00           0.000          0.000          0.000          9.339          1.728          0.076        184.626          1.602          1.000          0.000       2578.972        113.318        415.835          0.579          0.594         15.380       1482.000          310.9          0.968            0.0          0.000
     03/11/1991              46          5.468         3221.4         440.44         322.14         125.51         158.91         130.60          25.41           0.00           6.58           1.16           2.93           3.35           0.19           0.00           0.000          0.000          0.000          9.586          1.838          0.083        180.321          1.595          1.000          0.000       2743.816        124.418        444.773          0.601          0.617         15.141       1515.000          306.0          0.967            0.0          0.000
     04/11/1991              47          5.495         3485.4         474.49         348.54         133.98         167.97         144.32          28.22           0.00           7.04           1.22           3.10           3.61           0.21           0.00           0.000          0.000          0.000          9.835          1.948          0.093        174.691          1.591          1.000          0.000       2908.119        138.651        487.319          0.623          0.640         14.707       1548.000          301.0          0.967            0.0          0.000
     05/11/1991              48          5.524         3762.9         510.25         376.29         142.87         177.15         159.01          31.23           0.00           7.60           1.30           3.29           3.95           0.23           0.00           0.000          0.000          0.000         10.095          2.064          0.103        178.081          1.591          1.000          0.000       3081.298        153.894        538.495          0.644          0.662         15.308       1581.000          293.6          0.967            0.0          0.000
     06/11/1991              49          5.549         4072.6         550.43         407.26         152.80         187.27         175.70          34.65           0.00           8.18           1.38           3.60           4.18           0.25           0.00           0.000          0.000          0.000         10.599          2.300          0.112        166.664          1.563          1.000          0.000       3433.362        167.146        593.302          0.683          0.701         14.134       1614.000          287.3          0.963            0.0          0.000
     07/11/1991              50          5.573         4370.6         589.06         437.06         162.33         196.37         192.31          38.05           0.00           9.08           1.50           3.85           4.77           0.29           0.00           0.000          0.000          0.000         11.036          2.427          0.121        168.808          1.588          0.883          0.000       3621.796        179.899        655.614          0.703          0.720         14.620       1647.000          276.1          0.966            0.0          0.000
     08/11/1991              51          5.605         4637.0         623.29         463.70         170.79         203.78         207.55          41.17           0.00           9.58           1.56           4.11           5.00           0.31           0.00           0.000          0.000          0.000         11.458          2.614          0.132        163.712          1.572          1.000          0.000       3901.491        196.551        717.587          0.729          0.747         14.344       1680.000          269.1          0.964            0.0          0.000
     09/11/1991              52          5.635         4761.8         638.74         476.18         174.57         206.65         214.85          42.67           0.00          10.07           1.62           4.30           5.26           0.33           0.00           0.000          0.000          0.000         12.008          2.728          0.142        158.544          1.576          1.000          0.000       4071.680        212.674        774.432          0.744          0.762         13.828       1713.000          262.9          0.965            0.0          0.000
     10/11/1991              53          5.660         5145.9         688.83         514.59         186.90         216.59         237.94          47.40           0.00          10.58           1.69           4.59           5.46           0.34           0.00           0.000          0.000          0.000         12.540          2.947          0.151        153.109          1.556          1.000          0.000       4398.202        225.889        801.691          0.771          0.788         13.257       1746.000          257.3          0.963            0.0          0.000
     11/11/1991              54          5.688         5564.1         742.92         556.41         200.32         226.28         263.66          52.67           0.00          11.20           1.77           4.82           5.79           0.37           0.00           0.000          0.000          0.000         12.977          3.103          0.167        156.283          1.555          1.000          0.000       4631.382        249.334        887.832          0.788          0.805         13.853       1779.000          249.3          0.962            0.0          0.000
     12/11/1991              55          5.717         5821.6         775.56         582.16         208.42         231.41         279.77          55.97           0.00          11.66           1.83           5.04           5.99           0.38           0.00           0.000          0.000          0.000         13.466          3.264          0.184        144.423          1.546          1.000          0.000       4870.959        274.664        983.795          0.804          0.822         12.667       1800.000          244.0          0.961            0.0          0.000
     13/11/1991              56          5.745         6149.4         817.60         614.94         218.82         237.88         300.65          60.24           0.00          12.31           1.91           5.28           6.35           0.41           0.00           0.000          0.000          0.000         13.974          3.413          0.200        150.393          1.548          1.000          0.000       5093.881        299.245       1043.921          0.818          0.836         13.526       1800.000          235.7          0.962            0.0          0.000
     14/11/1991              57          5.770         6509.3         864.03         650.93         230.26         244.78         323.97          65.02           0.00          12.71           1.96           5.46           6.54           0.43           0.00           0.000          0.000          0.000         14.467          3.540          0.215        137.364          1.542          1.000          0.000       5283.296        321.045       1121.845          0.830          0.847         12.194       1800.000          231.2          0.961            0.0          0.000
     15/11/1991              58          5.794         6824.4         904.51         682.44         240.20         250.37         344.68          69.26           0.00          13.09           2.01           5.60           6.75           0.45           0.00           0.000          0.000          0.000         14.905          3.635          0.229        143.942          1.541          1.000          0.000       5425.077        341.877       1208.835          0.838          0.855         13.092       1800.000          226.0          0.961            0.0          0.000
     16/11/1991              59          5.818         7024.0         929.63         702.40         246.30         253.38         357.96          71.98           0.00          13.47           2.06           5.72           6.96           0.47           0.00           0.000          0.000          0.000         15.323          3.712          0.243        139.191          1.542          1.000          0.000       5539.651        362.500       1286.133          0.844          0.862         12.597       1800.000          221.2          0.961            0.0          0.000
     17/11/1991              60          5.842         7266.5         960.42         726.65         253.82         257.01         374.28          75.32           0.00          13.86           2.12           5.84           7.20           0.49           0.00           0.000          0.000          0.000         15.737          3.775          0.257        141.516          1.546          1.000          0.000       5634.131        383.814       1335.684          0.849          0.867         12.935       1800.000          216.0          0.961            0.0          0.000
     18/11/1991              61          5.870         7693.3        1015.56         769.33         267.39         263.64         403.27          81.26           0.00          14.30           2.18           5.94           7.49           0.51           0.00           0.000          0.000          0.000         16.164          3.827          0.273        134.268          1.552          1.000          0.000       5712.399        408.036       1396.554          0.852          0.871         12.167       1800.000          210.8          0.962            0.0          0.000
     19/11/1991              62          5.897         8081.7        1065.04         808.17         279.67         268.74         429.90          86.72           0.00          14.73           2.25           6.03           7.78           0.54           0.00           0.000          0.000          0.000         16.650          3.872          0.297        136.216          1.556          1.000          0.000       5779.057        443.399       1504.729          0.856          0.876         12.563       1800.000          205.1          0.963            0.0          0.000
     20/11/1991              63          5.923         8434.0        1109.75         843.40         290.74         271.16         455.82          92.03           0.00          15.28           2.33           6.09           8.21           0.58           0.00           0.000          0.000          0.000         17.128          3.881          0.320        126.507          1.569          0.786          0.000       5792.865        477.400       1604.114          0.856          0.878         11.540       1800.000          198.7          0.964            0.0          0.000
     21/11/1991              64          5.949         8847.4        1162.49         884.74         303.80         276.02         484.72          97.95           0.00          15.70           2.40           6.16           8.49           0.60           0.00           0.000          0.000          0.000         17.577          3.921          0.343        129.282          1.571          1.000          0.000       5851.794        512.576       1700.828          0.859          0.881         12.091       1800.000          193.2          0.964            0.0          0.000
     22/11/1991              65          5.972         8973.3        1177.19         897.33         307.35         276.48         493.59          99.76           0.00          16.05           2.46           6.22           8.74           0.63           0.00           0.000          0.000          0.000         18.040          3.949          0.364        128.159          1.575          1.000          0.000       5893.584        543.150       1808.660          0.861          0.884         12.027       1800.000          188.4          0.965            0.0          0.000
     23/11/1991              66          5.992         9281.8        1216.37         928.18         316.91         275.75         518.78         104.92           0.00          16.36           2.51           6.23           8.99           0.65           0.00           0.000          0.000          0.000         18.069          3.935          0.381        124.986          1.583          1.000          0.000       5873.340        569.370       1841.758          0.860          0.884         11.680       1800.000          184.5          0.966            0.0          0.000
     24/11/1991              67          6.000         9726.7        1273.57         972.67         330.96         274.42         555.71         112.48           0.00          16.78           2.58           6.20           9.37           0.69           0.00           0.000          0.000          0.000         18.069          3.916          0.401        116.793          1.584          1.000          0.000       5844.868        597.842       1935.743          0.859          0.884         10.807       1800.000          179.7          0.966            0.0          0.000
     25/11/1991              68          6.460        10157.5        1328.77        1015.75         344.52         272.99         591.46         119.81           0.00          17.09           2.76           6.18           9.60           0.78           0.00           0.000          0.000          0.000         18.069          3.896          0.421        122.080          1.586          1.000          0.000       5814.391        628.319       2000.000          0.857          0.884         11.613       1800.000          174.3          0.966            0.0          0.000
     26/11/1991              69          6.765        10550.6        1378.85        1055.06         356.80         271.48         624.09         126.49           0.00          17.25           3.10           6.15           9.60           0.94           0.00           0.000          0.000          0.000         18.069          3.874          0.443        110.439          1.587          0.889          0.000       5782.221        660.489       2000.000          0.856          0.884         10.370       1800.000          169.3          0.966            0.0          0.000
     27/11/1991              70          7.000        10897.2        1413.89        1089.72         359.10         269.56         658.75         126.49           0.00          17.42           3.46           6.11           9.60           1.11           0.00           0.000          0.000          0.000         18.069          3.847          0.470        115.843          1.590          0.845          0.000       5741.312        701.398       2000.000          0.854          0.884         11.190       1800.000          163.5          0.967            0.0          0.000
     28/11/1991              71          7.125        11261.8        1450.64        1126.18         361.55         267.39         695.21         126.49           0.00          17.53           3.71           6.07           9.60           1.21           0.00           0.000          0.000          0.000         18.069          3.816          0.501        128.595          1.592          1.000          0.000       5695.177        747.533       2000.000          0.852          0.884         12.875       1800.000          159.1          0.967            0.0          0.000
     29/11/1991              72          7.229        11511.9        1474.65        1151.19         363.01         264.93         720.22         126.49           0.00          17.59           3.85           6.03           9.60           1.26           0.00           0.000          0.000          0.000         18.069          3.781          0.536        123.453          1.595          1.000          0.000       5642.813        799.897       2000.000          0.849          0.884         12.300       1800.000          156.8          0.967            0.0          0.000
     30/11/1991              73          7.325        11761.3        1498.76        1176.13         364.45         262.65         745.16         126.49           0.00          17.77           3.86           5.99           9.79           1.26           0.00           0.000          0.000          0.000         18.069          3.748          0.568        142.580          1.597          1.000          0.000       5594.305        848.405       2000.000          0.847          0.884         14.576       1800.000          153.8          0.967            0.0          0.000
     01/12/1991              74          7.409        11812.7        1501.63        1181.27         364.17         260.66         750.31         126.49           0.00          17.79           3.86           5.95           9.81           1.26           0.00           0.000          0.000          0.000         18.069          3.720          0.597        149.997          1.600          1.000          0.000       5551.944        890.766       2000.000          0.844          0.884         15.300       1800.000          152.6          0.968            0.0          0.000
     02/12/1991              75          7.492        12091.3        1529.23        1209.13         365.86         258.71         778.17         126.49           0.00          17.88           3.88           5.91           9.90           1.26           0.00           0.000          0.000          0.000         18.069          3.692          0.625        158.111          1.602          1.000          0.000       5510.260        932.450       2000.000          0.842          0.884         15.905       1800.000          150.8          0.968            0.0          0.000
     03/12/1991              76          7.577        12353.5        1554.98        1235.35         367.41         256.69         804.38         126.49           0.00          18.00           3.89           5.88          10.02           1.26           0.00           0.000          0.000          0.000         18.069          3.663          0.654        153.828          1.604          1.000          0.000       5467.319        975.391       2000.000          0.840          0.884         15.356       1800.000          148.8          0.968            0.0          0.000
     04/12/1991              77          7.680        12783.8        1598.57        1278.38         370.42         254.25         847.41         126.49           0.00          18.44           3.93           5.83          10.46           1.26           0.00           0.000          0.000          0.000         18.069          3.628          0.688        147.261          1.607          0.981          0.000       5415.303       1027.407       2000.000          0.837          0.884         14.568       1800.000          143.9          0.968            0.0          0.000
     05/12/1991              78          7.777        13210.3        1641.89        1321.03         373.39         251.95         890.06         126.49           0.00          18.74           3.96           5.79          10.76           1.26           0.00           0.000          0.000          0.000         18.069          3.595          0.721        130.949          1.610          1.000          0.000       5366.224       1076.486       2000.000          0.834          0.884         12.767       1800.000          140.8          0.969            0.0          0.000
     06/12/1991              79          7.875        13588.0        1679.20        1358.80         375.93         248.94         927.83         126.49           0.00          18.88           3.98           5.73          10.90           1.26           0.00           0.000          0.000          0.000         18.069          3.553          0.764        119.183          1.614          1.000          0.000       5302.278       1140.432       2000.000          0.831          0.884         11.485       1800.000          139.5          0.969            0.0          0.000
     07/12/1991              80          7.971        14000.4        1720.32        1400.04         378.77         245.99         969.08         126.49           0.00          19.06           4.01           5.68          11.07           1.26           0.00           0.000          0.000          0.000         18.069          3.510          0.806        124.137          1.617          1.000          0.000       5239.359       1203.351       2000.000          0.827          0.884         12.144       1800.000          137.5          0.969            0.0          0.000
     08/12/1991              81          8.000        14286.3        1745.74        1428.63         378.01         243.58         997.66         126.49           0.00          19.18           4.01           5.63          11.20           1.26           0.00           0.000        251.607          0.000         18.069          3.476          0.841        135.696          1.620          1.000          0.000       5188.014       1254.696       2000.000          0.824          0.884         13.614       1800.000          136.1          0.970            0.0          0.000
     09/12/1991              82          8.033        14599.7        1773.68        1459.97         377.25         240.93        1027.61         126.49           1.39          19.35           4.00           5.58          11.37           1.25           0.02           1.430        691.034          5.527         18.069          3.438          0.878        130.420          1.623          1.000          0.001       5131.629       1311.081       2000.000          0.821          0.884         13.014       1800.000          134.5          0.970           13.9         13.907
