ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     27/10/1996             17          4.371           36.4           6.25           3.64           2.61           2.51           1.13           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.904          0.071          0.000        367.160          216.2          1.309          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000         71.484          0.000          0.000           0.14
     28/10/1996             18          4.439           38.9           6.74           3.89           2.85           2.73           1.16           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          5.245          0.081          0.000        369.008          216.1          1.340          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         81.237          0.000          0.000           0.16
     29/10/1996             19          4.518           46.2           8.19           4.62           3.57           3.35           1.27           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          5.550          0.107          0.000        366.409          215.9          1.301          1.000          0.347          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        106.651          0.000          0.000           0.19
     30/10/1996             20          4.595           55.0           9.94           5.50           4.45           4.09           1.40           0.00           0.00              ?           0.02           0.18           0.05           0.00           0.00           0.000          0.000          5.898          0.138          0.000        365.680          215.6          1.296          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        138.241          0.000          0.000           0.23
     31/10/1996             21          4.664           65.0          11.95           6.50           5.44           4.93           1.58           0.00           0.00              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          6.240          0.173          0.000        364.930          215.1          1.316          1.000          0.340          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        173.208          0.000          0.000           0.27
     01/11/1996             22          4.730           82.2          15.37           8.22           7.15           6.32           1.90           0.00           0.00              ?           0.02           0.29           0.05           0.00           0.00           0.000          0.000          6.543          0.214          0.000        364.041          214.6          1.354          1.000          0.337          0.376          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        214.307          0.000          0.000           0.34
     02/11/1996             23          4.797           97.4          18.40           9.74           8.65           7.53           2.21           0.00           0.00              ?           0.02           0.36           0.05           0.00           0.00           0.000          0.000          6.836          0.265          0.000        363.245          214.0          1.342          1.000          0.333          0.375          0.359          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        265.146          0.000          0.000           0.40
     03/11/1996             24          4.855          117.5          22.40          11.75          10.65           9.10           2.65           0.00           0.00              ?           0.02           0.43           0.05           0.00           0.00           0.000          0.000          7.135          0.317          0.000        362.318          213.3          1.369          1.000          0.330          0.373          0.359          0.360          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        317.294          0.000          0.000           0.48
     04/11/1996             25          4.912          148.8          28.63          14.88          13.75          11.49           3.38           0.00           0.00              ?           0.03           0.53           0.05           0.00           0.00           0.000          0.000          7.392          0.376          0.000        361.112          212.3          1.406          1.000          0.326          0.370          0.358          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        376.414          0.000          0.000           0.58
     05/11/1996             26          4.966          184.9          35.83          18.49          17.34          14.22           4.28           0.00           0.00              ?           0.03           0.63           0.06           0.00           0.00           0.000          0.000          7.642          0.442          0.000        359.836          211.3          1.425          1.000          0.323          0.368          0.357          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        441.989          0.000          0.000           0.69
     06/11/1996             27          5.000          226.7          44.15          22.67          21.48          17.31           5.36           0.00           0.00              ?           0.04           0.74           0.07           0.00           0.00           0.000          0.000          7.882          0.518          0.000        358.459          210.1          1.423          1.000          0.319          0.365          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        518.208          0.000          0.000           0.81
     07/11/1996             28          5.048          274.4          50.46          27.44          23.01          20.79           6.27           0.39           0.00              ?           0.04           0.86           0.08           0.00           0.00           0.000          0.000          8.126          0.610          0.000        357.075          208.8          1.412          1.000          0.316          0.363          0.354          0.357          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        610.468          0.000          0.000           0.94
     08/11/1996             29          5.092          325.7          57.22          32.57          24.66          24.46           7.29           0.83           0.00              ?           0.05           1.03           0.09           0.00           0.00           0.000          0.000          8.385          0.746          0.000        355.698          207.1          1.379          1.000          0.312          0.361          0.353          0.356          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        745.663          0.000          0.000           1.12
     09/11/1996             30          5.139          366.7          62.63          36.67          25.96          27.34           8.14           1.19           0.00              ?           0.05           1.20           0.10           0.00           0.00           0.000          0.000          8.713          0.876          0.000        373.230          205.3          1.370          1.000          0.420          0.371          0.353          0.356          0.389          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        875.519          0.000          0.000           1.30
     10/11/1996             31          5.182          419.9          69.66          41.99          27.67          31.00           9.30           1.69           0.00              ?           0.05           1.41           0.11           0.01           0.00           0.000          0.000          9.057          1.040          0.000        370.477          203.1          1.357          1.000          0.403          0.371          0.353          0.356          0.389          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1040.094          0.000          0.000           1.53
     11/11/1996             32          5.224          484.2          78.15          48.42          29.73          35.30          10.79           2.33           0.00              ?           0.06           1.67           0.13           0.01           0.00           0.000          0.000          9.375          1.225          0.000        367.241          259.3          1.364          1.000          0.387          0.370          0.352          0.355          0.388          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1225.003          0.000          0.000           1.81
     12/11/1996             33          5.269          569.8          89.48          56.98          32.50          40.91          12.86           3.21           0.00              ?           0.06           1.99           0.16           0.01           0.00           0.000          0.000          9.686          1.439          0.000        363.356          255.9          1.382          1.000          0.369          0.368          0.351          0.354          0.386          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1438.991          0.000          0.000           2.16
     13/11/1996             34          5.320          664.5         102.01          66.45          35.56          46.97          15.24           4.24           0.00              ?           0.07           2.34           0.18           0.02           0.00           0.000          0.000         10.020          1.692          0.000        360.210          252.2          1.383          1.000          0.356          0.365          0.350          0.353          0.384          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1691.772          0.000          0.000           2.54
     14/11/1996             35          5.365          774.5         116.57          77.45          39.12          53.83          18.14           5.48           0.00              ?           0.07           2.69           0.22           0.03           0.00           0.000          0.000         10.395          1.921          0.000        357.122          248.4          1.399          1.000          0.347          0.362          0.348          0.352          0.382          0.415          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1921.078          0.000          0.000           2.93
     15/11/1996             36          5.408          885.9         131.30          88.59          42.72          60.59          21.21           6.79           0.00              ?           0.08           3.02           0.25           0.04           0.00           0.000          0.000         10.730          2.135          0.000        353.992          244.7          1.413          1.000          0.339          0.359          0.346          0.350          0.380          0.412          0.433          0.437          0.456          0.434          0.432          0.451          0.451          0.000       2135.185          0.000          0.000           3.30
     16/11/1996             37          5.452         1012.4         148.04         101.24          46.80          68.07          24.82           8.34           0.00              ?           0.09           3.34           0.29           0.05           0.00           0.000          0.000         11.046          2.346          0.000        350.950          241.0          1.425          1.000          0.331          0.356          0.345          0.349          0.378          0.409          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2346.012          0.000          0.000           3.68
     17/11/1996             38          5.486         1164.7         168.20         116.47          51.74          76.86          29.33          10.27           0.00              ?           0.10           3.58           0.33           0.06           0.00           0.000          0.000         11.370          2.500          0.000        347.090          238.2          1.432          1.000          0.324          0.353          0.342          0.346          0.374          0.404          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2499.934          0.000          0.000           3.97
     18/11/1996             39          5.516         1318.1         188.51         131.81          56.70          85.51          34.02          12.28           0.00              ?           0.10           3.77           0.38           0.07           0.00           0.000          0.000         11.621          2.626          0.000        343.154          235.7          1.437          1.000          0.317          0.349          0.340          0.344          0.371          0.400          0.427          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2626.161          0.000          0.000           4.22
     19/11/1996             40          5.546         1477.6         209.60         147.76          61.85          94.31          39.02          14.42           0.00              ?           0.11           3.96           0.43           0.08           0.00           0.000          0.000         11.841          2.744          0.000        339.146          233.3          1.442          1.000          0.310          0.345          0.337          0.341          0.367          0.396          0.423          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2744.405          0.000          0.000           4.48
     20/11/1996             41          5.575         1638.5         230.89         163.85          67.03         103.06          44.17          16.63           0.00              ?           0.12           4.14           0.49           0.10           0.00           0.000          0.000         12.062          2.853          0.000        335.144          230.8          1.450          1.000          0.304          0.341          0.335          0.339          0.364          0.392          0.419          0.433          0.455          0.434          0.433          0.452          0.451          0.000       2853.406          0.000          0.000           4.73
     21/11/1996             42          5.606         1792.8         251.27         179.28          71.99         111.29          49.20          18.79           0.00              ?           0.13           4.32           0.55           0.13           0.00           0.000          0.000         12.282          2.955          0.000        331.359          228.2          1.461          1.000          0.299          0.338          0.333          0.337          0.361          0.388          0.414          0.432          0.455          0.434          0.433          0.452          0.451          0.000       2955.027          0.000          0.000           4.99
     22/11/1996             43          5.639         1958.6         273.18         195.86          77.32         120.00          54.71          21.15           0.00              ?           0.14           4.50           0.62           0.15           0.00           0.000          0.000         12.508          3.054          0.000        355.750          225.1          1.473          1.000          0.423          0.389          0.332          0.335          0.359          0.385          0.410          0.431          0.455          0.434          0.433          0.453          0.451          0.000       3053.807          0.000          0.000           5.27
     23/11/1996             44          5.680         2084.3         289.74         208.43          81.31         126.48          58.97          22.98           0.00              ?           0.15           4.70           0.70           0.18           0.00           0.000          0.000         12.752          3.162          0.000        352.873          221.9          1.487          1.000          0.413          0.387          0.332          0.335          0.358          0.384          0.408          0.430          0.455          0.434          0.433          0.453          0.451          0.000       3162.063          0.000          0.000           5.58
     24/11/1996             45          5.718         2119.2         294.22         211.92          82.30         128.25          60.18          23.49           0.00              ?           0.16           4.83           0.74           0.20           0.00           0.000          0.000         13.058          3.242          0.000        352.125          220.1          1.490          1.000          0.410          0.387          0.333          0.334          0.357          0.384          0.408          0.430          0.453          0.434          0.433          0.453          0.452          0.000       3241.521          0.000          0.000           5.77
     25/11/1996             46          5.755         2214.3         306.70         221.43          85.27         132.95          63.54          24.94           0.00              ?           0.17           4.96           0.80           0.22           0.00           0.000          0.000         13.332          3.312          0.000        349.601          218.1          1.497          1.000          0.402          0.385          0.333          0.334          0.356          0.382          0.406          0.428          0.452          0.434          0.433          0.453          0.452          0.000       3312.379          0.000          0.000           5.98
     26/11/1996             47          5.785         2331.4         322.11         233.14          88.97         138.61          67.78          26.75           0.00              ?           0.17           5.05           0.87           0.24           0.00           0.000          0.000         13.606          3.362          0.000        346.299          216.3          1.503          1.000          0.394          0.382          0.332          0.333          0.355          0.380          0.404          0.426          0.450          0.433          0.433          0.453          0.452          0.000       3362.319          0.000          0.000           6.17
     27/11/1996             48          5.819         2451.2         337.87         245.12          92.74         144.29          72.19          28.64           0.00              ?           0.18           5.14           0.93           0.27           0.00           0.000          0.000         14.063          3.411          0.000        342.818          214.7          1.506          1.000          0.385          0.380          0.332          0.332          0.353          0.378          0.402          0.424          0.449          0.433          0.433          0.453          0.452          0.000       3411.121          0.000          0.000           6.34
     28/11/1996             49          5.852         2564.5         352.74         256.45          96.30         149.37          76.56          30.51           0.00              ?           0.19           5.20           0.99           0.29           0.00           0.000          0.000         14.581          3.452          0.000        339.651          213.3          1.506          1.000          0.378          0.377          0.331          0.331          0.352          0.377          0.400          0.422          0.447          0.433          0.433          0.453          0.452          0.000       3451.773          0.000          0.000           6.48
     29/11/1996             50          5.888         2732.5         374.89         273.25         101.65         153.96          85.11          34.18           0.00              ?           0.20           5.26           1.09           0.32           0.00           0.000          0.000         15.086          3.488          0.000        335.542          211.4          1.507          1.000          0.370          0.373          0.330          0.329          0.350          0.374          0.397          0.418          0.444          0.432          0.433          0.453          0.452          0.000       3488.446          0.000          0.000           6.67
     30/11/1996             51          5.920         2907.8         398.02         290.78         107.23         157.49          94.91          38.38           0.00              ?           0.21           5.30           1.20           0.36           0.00           0.000          0.000         15.623          3.517          0.000        330.891          209.5          1.506          1.000          0.359          0.370          0.329          0.328          0.348          0.371          0.394          0.415          0.440          0.432          0.433          0.453          0.452          0.000       3516.741          0.000          0.000           6.86
     01/12/1996             52          5.949         3079.4         420.61         307.94         112.68         160.16         105.05          42.73           0.00              ?           0.22           5.33           1.33           0.41           0.00           0.000          0.000         16.113          3.538          0.000        326.109          207.6          1.505          1.000          0.349          0.366          0.328          0.326          0.346          0.369          0.391          0.412          0.435          0.432          0.433          0.453          0.452          0.000       3538.070          0.000          0.000           7.06
     02/12/1996             53          5.974         3228.2         440.18         322.82         117.36         162.22         114.03          46.57           0.00              ?           0.23           5.35           1.44           0.45           0.00           0.000          0.000         16.543          3.555          0.000        322.125          205.9          1.504          1.000          0.341          0.363          0.327          0.325          0.344          0.367          0.389          0.410          0.431          0.432          0.433          0.453          0.453          0.000       3554.531          0.000          0.000           7.23
     03/12/1996             54          5.998         3370.8         458.91         337.08         121.83         163.96         122.79          50.33           0.00              ?           0.24           5.36           1.55           0.48           0.00           0.000          0.000         16.923          3.568          0.000        363.385          203.6          1.503          1.000          0.427          0.406          0.376          0.376          0.397          0.368          0.387          0.408          0.428          0.431          0.433          0.453          0.453          0.000       3568.432          0.000          0.000           7.39
     04/12/1996             55          6.000         3507.6         476.86         350.76         126.10         164.10         132.27          54.39           0.00              ?           0.25           5.37           1.67           0.53           0.00           0.000          0.000         17.037          3.570          0.000        359.463          201.6          1.503          1.000          0.417          0.403          0.373          0.374          0.396          0.368          0.386          0.406          0.425          0.431          0.432          0.453          0.453          0.000       3569.614          0.000          0.000           7.56
     05/12/1996             56          6.092         3681.9         499.80         368.19         131.61         164.10         144.47          59.62           0.00              ?           0.26           5.37           1.81           0.57           0.00           0.000          0.000         17.037          3.570          0.000        355.160          199.4          1.503          1.000          0.406          0.399          0.371          0.372          0.394          0.368          0.384          0.404          0.422          0.430          0.432          0.453          0.453          0.000       3569.614          0.000          0.000           7.75
     06/12/1996             57          6.154         3819.4         517.81         381.94         135.88         164.10         154.09          63.74           0.00              ?           0.27           5.37           1.91           0.62           0.00           0.000          0.000         17.037          3.570          0.000        352.022          197.9          1.503          1.000          0.399          0.396          0.369          0.371          0.393          0.368          0.383          0.402          0.419          0.428          0.432          0.453          0.453          0.000       3569.614          0.000          0.000           7.89
     07/12/1996             58          6.216         3937.8         533.30         393.78         139.51         164.10         162.38          67.30           0.00              ?           0.27           5.37           1.99           0.65           0.00           0.000          0.000         17.037          3.570          0.000        349.309          196.5          1.503          1.000          0.392          0.394          0.367          0.369          0.393          0.368          0.382          0.401          0.418          0.427          0.432          0.453          0.453          0.000       3569.614          0.000          0.000           8.02
     08/12/1996             59          6.292         4065.7         550.03         406.57         143.46         164.10         171.34          71.13           0.00              ?           0.28           5.37           2.08           0.69           0.00           0.000          0.000         17.037          3.570          0.000        346.455          195.3          1.503          1.000          0.385          0.392          0.366          0.368          0.392          0.368          0.381          0.399          0.416          0.426          0.431          0.453          0.453          0.000       3569.614          0.000          0.000           8.13
     09/12/1996             60          6.361         4118.8         556.80         411.88         144.92         164.10         175.05          72.73           0.00              ?           0.29           5.37           2.10           0.71           0.00           0.000          0.000         17.037          3.570          0.000        345.625          194.8          1.503          1.000          0.383          0.391          0.365          0.367          0.392          0.369          0.381          0.399          0.415          0.426          0.431          0.453          0.453          0.000       3569.614          0.000          0.000           8.18
     10/12/1996             61          6.411         4265.4         576.01         426.54         149.47         164.10         185.32          77.12           0.00              ?           0.30           5.37           2.18           0.76           0.00           0.000          0.000         17.037          3.570          0.000        341.589          193.6          1.503          1.000          0.374          0.389          0.363          0.365          0.390          0.368          0.379          0.397          0.413          0.424          0.430          0.453          0.453          0.000       3569.614          0.000          0.000           8.31
     11/12/1996             62          6.461         4423.9         596.79         442.39         154.40         164.10         196.41          81.88           0.00              ?           0.31           5.37           2.28           0.80           0.00           0.000          0.000         17.037          3.570          0.000        337.436          251.2          1.503          1.000          0.366          0.386          0.361          0.363          0.388          0.367          0.377          0.395          0.410          0.422          0.429          0.452          0.453          0.000       3569.614          0.000          0.000           8.45
     12/12/1996             63          6.506         4554.4         613.84         455.44         158.40         164.10         205.54          85.79           0.00              ?           0.31           5.37           2.37           0.85           0.00           0.000          0.000         17.037          3.570          0.000        378.593          248.8          1.503          1.000          0.428          0.406          0.376          0.376          0.406          0.436          0.444          0.410          0.409          0.421          0.429          0.451          0.453          0.000       3569.614          0.000          0.000           8.58
     13/12/1996             64          6.551         4698.8         632.72         469.88         162.85         164.10         215.65          90.12           0.00              ?           0.32           5.37           2.46           0.89           0.00           0.000          0.000         17.037          3.570          0.000        374.297          246.9          1.503          1.000          0.418          0.403          0.374          0.374          0.405          0.433          0.440          0.411          0.407          0.419          0.428          0.450          0.453          0.000       3569.614          0.000          0.000           8.72
     14/12/1996             65          6.624         4843.8         651.68         484.38         167.31         164.10         225.80          94.47           0.00              ?           0.33           5.37           2.54           0.93           0.00           0.000          0.000         17.037          3.570          0.000        371.143          245.3          1.503          1.000          0.410          0.400          0.372          0.373          0.404          0.432          0.438          0.412          0.406          0.419          0.428          0.449          0.452          0.000       3569.614          0.000          0.000           8.83
     15/12/1996             66          6.692         4899.7         658.78         489.97         168.82         164.10         229.71          96.15           0.00              ?           0.34           5.37           2.55           0.96           0.00           0.000          0.000         17.037          3.570          0.000        369.796          244.6          1.503          1.000          0.406          0.399          0.371          0.372          0.403          0.432          0.436          0.413          0.407          0.418          0.429          0.448          0.452          0.000       3569.614          0.000          0.000           8.87
     16/12/1996             67          6.757         5022.9         674.83         502.29         172.54         164.10         238.34          99.85           0.00              ?           0.34           5.37           2.60           0.99           0.00           0.000          0.000         17.037          3.570          0.000        366.936          243.5          1.503          1.000          0.400          0.396          0.369          0.371          0.402          0.430          0.434          0.413          0.406          0.417          0.428          0.446          0.452          0.000       3569.614          0.000          0.000           8.95
     17/12/1996             68          6.829         5142.3         690.37         514.23         176.14         164.10         246.70         103.43           0.00              ?           0.35           5.37           2.64           1.03           0.00           0.000          0.000         17.037          3.570          0.000        364.474          242.5          1.503          1.000          0.393          0.395          0.368          0.370          0.402          0.430          0.433          0.413          0.406          0.417          0.428          0.445          0.451          0.000       3569.614          0.000          0.000           9.03
     18/12/1996             69          6.908         5236.1         702.49         523.61         178.88         164.10         253.26         106.24           0.00              ?           0.36           5.37           2.66           1.05           0.00           0.000          0.000         17.037          3.570          0.000        362.798          241.9          1.503          1.000          0.388          0.394          0.367          0.369          0.401          0.429          0.432          0.413          0.406          0.417          0.428          0.444          0.451          0.000       3569.614          0.000          0.000           9.08
     19/12/1996             70          6.972         5315.7         712.72         531.57         181.15         164.10         258.84         108.63           0.00              ?           0.36           5.37           2.66           1.09           0.00           0.000          0.000         17.037          3.570          0.000        361.091          241.4          1.503          1.000          0.385          0.392          0.366          0.368          0.400          0.428          0.431          0.413          0.406          0.416          0.428          0.443          0.450          0.000       3569.614          0.000          0.000           9.11
     20/12/1996             71          7.000         5459.8         731.52         545.98         185.54         164.10         268.92         112.95           0.00              ?           0.37           5.37           2.71           1.12           0.00           0.000          0.000         17.037          3.570          0.000        357.709          240.5          1.503          1.000          0.377          0.390          0.364          0.367          0.399          0.427          0.429          0.412          0.405          0.415          0.427          0.442          0.450          0.000       3569.614          0.000          0.000           9.20
     21/12/1996             72          7.290         5642.7         751.03         564.27         186.76         164.10         287.21         112.95           0.00              ?           0.37           5.37           2.85           1.13           0.00           0.000          0.000         17.037          3.570          0.000        352.422          239.0          1.503          1.000          0.367          0.387          0.362          0.364          0.397          0.424          0.427          0.410          0.403          0.414          0.426          0.440          0.449          0.000       3569.614          0.000          0.000           9.35
