ApsimVersion = 7.4
Title = Sorghum_BW5_GxE_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     27/10/1996             17          4.291           71.5          13.24           7.15           6.09           5.13           2.02           0.00           0.00              ?           0.02           0.18           0.05           0.00           0.00           0.000          0.000          4.904          0.150          0.000        366.835          215.4          1.192          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000        150.169          0.000          0.000           0.23
     28/10/1996             18          4.345           78.0          14.53           7.80           6.73           5.58           2.21           0.00           0.00              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          5.245          0.171          0.000        368.740          215.2          1.185          1.000          0.363          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        170.604          0.000          0.000           0.25
     29/10/1996             19          4.406           96.9          18.31           9.69           8.61           6.85           2.84           0.00           0.00              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          5.550          0.208          0.000        365.900          214.7          1.190          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        208.432          0.000          0.000           0.30
     30/10/1996             20          4.467          118.3          22.56          11.83          10.73           8.23           3.60           0.00           0.00              ?           0.02           0.30           0.06           0.00           0.00           0.000          0.000          5.898          0.253          0.000        364.984          214.1          1.200          1.000          0.342          0.377          0.360          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        252.851          0.000          0.000           0.37
     31/10/1996             21          4.521          141.1          27.11          14.11          13.00           9.63           4.48           0.00           0.00              ?           0.02           0.36           0.08           0.00           0.00           0.000          0.000          6.240          0.300          0.000        364.001          213.4          1.214          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        299.518          0.000          0.000           0.44
     01/11/1996             22          4.572          178.0          34.45          17.80          16.65          11.80           6.00           0.00           0.00              ?           0.03           0.44           0.10           0.00           0.00           0.000          0.000          6.543          0.352          0.000        362.709          212.5          1.239          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        351.840          0.000          0.000           0.54
     02/11/1996             23          4.625          208.9          40.59          20.89          19.71          13.54           7.34           0.00           0.00              ?           0.04           0.51           0.12           0.00           0.00           0.000          0.000          6.836          0.414          0.000        361.623          211.6          1.234          1.000          0.330          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        413.686          0.000          0.000           0.63
     03/11/1996             24          4.671          247.6          48.31          24.76          23.54          15.65           9.11           0.00           0.00              ?           0.04           0.59           0.15           0.00           0.00           0.000          0.000          7.135          0.475          0.000        360.293          210.5          1.241          1.000          0.325          0.368          0.356          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        474.592          0.000          0.000           0.74
     04/11/1996             25          4.715          305.2          59.78          30.52          29.26          18.65          11.87           0.00           0.00              ?           0.05           0.68           0.19           0.00           0.00           0.000          0.000          7.392          0.541          0.000        358.470          209.1          1.255          1.000          0.321          0.364          0.354          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        541.245          0.000          0.000           0.87
     05/11/1996             26          4.758          369.2          72.52          36.92          35.60          21.88          15.04           0.00           0.00              ?           0.07           0.77           0.24           0.00           0.00           0.000          0.000          7.642          0.613          0.000        356.564          207.7          1.259          1.000          0.316          0.361          0.352          0.356          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        612.850          0.000          0.000           1.01
     06/11/1996             27          4.801          440.4          86.69          44.04          42.65          25.35          18.69           0.00           0.00              ?           0.08           0.87           0.29           0.00           0.00           0.000          0.000          7.882          0.694          0.000        354.528          206.1          1.260          1.000          0.312          0.357          0.350          0.354          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        693.698          0.000          0.000           1.17
     07/11/1996             28          4.847          518.9         102.31          51.89          50.42          29.06          22.84           0.00           0.00              ?           0.09           0.99           0.34           0.00           0.00           0.000          0.000          8.126          0.789          0.000        352.530          204.4          1.255          1.000          0.307          0.354          0.348          0.352          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        788.967          0.000          0.000           1.33
     08/11/1996             29          4.905          600.2         118.47          60.02          58.44          32.77          27.25           0.00           0.00              ?           0.11           1.15           0.37           0.00           0.00           0.000          0.000          8.385          0.925          0.000        350.591          202.5          1.242          1.000          0.303          0.351          0.346          0.351          0.388          0.425          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        924.936          0.000          0.000           1.52
     09/11/1996             30          4.966          662.8         130.85          66.28          64.58          35.53          30.74           0.00           0.00              ?           0.12           1.29           0.40           0.00           0.00           0.000          0.000          8.713          1.049          0.000        368.436          200.7          1.229          1.000          0.420          0.355          0.346          0.351          0.387          0.423          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000       1049.104          0.000          0.000           1.69
     10/11/1996             31          5.000          741.2         146.40          74.11          72.29          38.84          35.27           0.00           0.00              ?           0.13           1.45           0.43           0.00           0.00           0.000          0.000          9.057          1.198          0.000        365.602          198.7          1.208          1.000          0.404          0.355          0.345          0.350          0.387          0.422          0.437          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1198.181          0.000          0.000           1.88
     11/11/1996             32          5.059          832.3         158.38          83.23          75.15          42.52          39.07           1.63           0.00              ?           0.14           1.63           0.49           0.01           0.00           0.000          0.000          9.375          1.364          0.000        362.057          196.3          1.197          1.000          0.387          0.354          0.344          0.349          0.385          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1363.776          0.000          0.000           2.13
     12/11/1996             33          5.104          950.0         173.89          95.00          78.89          47.08          44.12           3.79           0.00              ?           0.15           1.87           0.55           0.02           0.00           0.000          0.000          9.686          1.569          0.000        357.729          193.3          1.192          1.000          0.369          0.351          0.342          0.347          0.382          0.418          0.436          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1568.921          0.000          0.000           2.43
     13/11/1996             34          5.154         1077.5         190.69         107.75          82.94          51.82          49.73           6.20           0.00              ?           0.16           2.12           0.61           0.03           0.00           0.000          0.000         10.020          1.782          0.000        353.817          190.0          1.191          1.000          0.354          0.349          0.340          0.346          0.380          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1782.304          0.000          0.000           2.76
     14/11/1996             35          5.199         1221.7         209.70         122.17          87.53          56.96          56.23           8.98           0.00              ?           0.17           2.41           0.69           0.04           0.00           0.000          0.000         10.395          2.014          0.000        349.931          186.3          1.195          1.000          0.342          0.346          0.338          0.344          0.377          0.413          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       2013.510          0.000          0.000           3.13
     15/11/1996             36          5.242         1367.0         228.85         136.70          92.15          61.89          62.94          11.86           0.00              ?           0.18           2.68           0.77           0.05           0.00           0.000          0.000         10.730          2.235          0.000        346.031          182.7          1.199          1.000          0.332          0.343          0.336          0.342          0.374          0.408          0.433          0.436          0.456          0.433          0.432          0.451          0.451          0.000       2235.428          0.000          0.000           3.50
     16/11/1996             37          5.286         1531.6         250.55         153.16          97.40          67.25          70.72          15.19           0.00              ?           0.19           2.97           0.84           0.07           0.00           0.000          0.000         11.046          2.477          0.000        342.256          179.0          1.199          1.000          0.324          0.339          0.333          0.340          0.371          0.404          0.431          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2476.503          0.000          0.000           3.88
     17/11/1996             38          5.319         1730.3         276.79         173.03         103.76          73.47          80.28          19.29           0.00              ?           0.19           3.18           0.91           0.08           0.00           0.000          0.000         11.370          2.667          0.000        337.399          176.2          1.191          1.000          0.315          0.335          0.330          0.336          0.366          0.398          0.429          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2667.027          0.000          0.000           4.17
     18/11/1996             39          5.349         1931.4         303.33         193.14         110.19          79.51          90.12          23.51           0.00              ?           0.20           3.35           0.99           0.08           0.00           0.000          0.000         11.621          2.832          0.000        332.420          173.7          1.182          1.000          0.307          0.331          0.327          0.333          0.361          0.392          0.425          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2832.152          0.000          0.000           4.42
     19/11/1996             40          5.379         2141.1         331.00         214.11         116.89          85.62         100.52          27.96           0.00              ?           0.21           3.51           1.08           0.08           0.00           0.000          0.000         11.841          2.996          0.000        327.325          171.2          1.172          1.000          0.299          0.326          0.324          0.330          0.357          0.387          0.420          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2995.577          0.000          0.000           4.67
     20/11/1996             41          5.408         2353.6         359.02         235.36         123.66          91.65         111.17          32.53           0.00              ?           0.22           3.67           1.16           0.10           0.00           0.000          0.000         12.062          3.155          0.000        322.215          168.8          1.163          1.000          0.292          0.322          0.321          0.327          0.352          0.381          0.413          0.433          0.455          0.434          0.433          0.452          0.451          0.000       3155.168          0.000          0.000           4.93
     21/11/1996             42          5.439         2558.0         385.96         255.80         130.16          97.30         121.53          36.97           0.00              ?           0.23           3.83           1.25           0.11           0.00           0.000          0.000         12.282          3.313          0.000        317.369          166.2          1.155          1.000          0.286          0.318          0.318          0.324          0.348          0.377          0.407          0.432          0.455          0.434          0.433          0.452          0.451          0.000       3313.184          0.000          0.000           5.19
     22/11/1996             43          5.472         2778.6         415.05         277.86         137.19         103.24         132.82          41.81           0.00              ?           0.24           3.99           1.35           0.13           0.00           0.000          0.000         12.508          3.477          0.000        312.481          163.5          1.148          1.000          0.280          0.315          0.315          0.321          0.344          0.372          0.401          0.430          0.455          0.434          0.433          0.452          0.451          0.000       3477.052          0.000          0.000           5.47
     23/11/1996             44          5.513         2946.6         437.11         294.66         142.45         107.64         141.49          45.52           0.00              ?           0.25           4.19           1.48           0.14           0.00           0.000          0.000         12.752          3.671          0.000        309.481          159.9          1.143          1.000          0.275          0.312          0.314          0.320          0.342          0.369          0.398          0.429          0.453          0.434          0.433          0.453          0.451          0.000       3670.927          0.000          0.000           5.82
     24/11/1996             45          5.550         2993.5         443.07         299.35         143.72         108.84         143.94          46.57           0.00              ?           0.26           4.31           1.61           0.21           0.00           0.000          0.000         13.058          3.725          0.000        308.601          156.8          1.157          1.000          0.273          0.312          0.314          0.320          0.342          0.368          0.397          0.429          0.451          0.434          0.433          0.453          0.452          0.000       3724.673          0.000          0.000           6.14
     25/11/1996             46          5.587         3120.8         459.71         312.08         147.63         111.97         150.66          49.45           0.00              ?           0.27           4.50           1.69           0.26           0.00           0.000          0.000         13.332          3.865          0.000        305.530          153.7          1.164          1.000          0.268          0.310          0.312          0.318          0.340          0.366          0.395          0.426          0.450          0.433          0.433          0.453          0.452          0.000       3865.476          0.000          0.000           6.45
     26/11/1996             47          5.617         3278.6         480.41         327.86         152.54         115.72         159.08          53.06           0.00              ?           0.28           4.65           1.77           0.29           0.00           0.000          0.000         13.606          3.978          0.000        301.629          151.1          1.168          1.000          0.263          0.307          0.311          0.316          0.337          0.363          0.391          0.421          0.449          0.433          0.433          0.453          0.452          0.000       3977.597          0.000          0.000           6.71
     27/11/1996             48          5.651         3440.9         501.69         344.09         157.59         119.47         167.82          56.81           0.00              ?           0.29           4.80           1.86           0.33           0.00           0.000          0.000         13.829          4.094          0.000        297.619          148.2          1.173          1.000          0.259          0.305          0.309          0.315          0.335          0.360          0.388          0.416          0.447          0.433          0.433          0.453          0.452          0.000       4094.398          0.000          0.000           7.00
     28/11/1996             49          5.684         3595.1         521.88         359.51         162.37         122.94         176.18          60.39           0.00              ?           0.29           4.94           1.95           0.37           0.00           0.000          0.000         14.081          4.198          0.000        293.949          145.5          1.177          1.000          0.255          0.303          0.307          0.313          0.332          0.357          0.384          0.413          0.445          0.432          0.433          0.453          0.452          0.000       4198.314          0.000          0.000           7.27
     29/11/1996             50          5.719         3824.9         552.12         382.49         169.63         127.97         188.75          65.77           0.00              ?           0.30           5.07           2.05           0.42           0.00           0.000          0.000         14.328          4.298          0.000        288.978          142.8          1.181          1.000          0.251          0.300          0.305          0.311          0.329          0.353          0.379          0.407          0.440          0.432          0.433          0.453          0.452          0.000       4298.385          0.000          0.000           7.54
     30/11/1996             51          5.752         4065.9         583.83         406.59         177.24         133.10         202.02          71.46           0.00              ?           0.31           5.18           2.14           0.45           0.00           0.000          0.000         14.590          4.381          0.000        283.805          140.4          1.182          1.000          0.248          0.297          0.303          0.308          0.326          0.349          0.375          0.402          0.434          0.432          0.433          0.453          0.452          0.000       4380.606          0.000          0.000           7.78
     01/12/1996             52          5.780         4306.3         615.44         430.63         184.82         138.08         215.37          77.18           0.00              ?           0.32           5.26           2.22           0.48           0.00           0.000          0.000         14.829          4.446          0.000        278.332          138.5          1.183          1.000          0.244          0.294          0.301          0.306          0.323          0.345          0.370          0.396          0.426          0.432          0.433          0.453          0.452          0.000       4446.082          0.000          0.000           7.97
     02/12/1996             53          5.805         4515.4         642.88         451.54         191.35         142.30         227.05          82.19           0.00              ?           0.33           5.32           2.29           0.51           0.00           0.000          0.000         15.259          4.499          0.000        273.855          136.9          1.183          1.000          0.241          0.292          0.299          0.304          0.320          0.342          0.366          0.392          0.420          0.431          0.433          0.453          0.453          0.000       4499.054          0.000          0.000           8.13
     03/12/1996             54          5.829         4716.1         669.20         471.61         197.59         146.16         238.39          87.05           0.00              ?           0.33           5.38           2.36           0.54           0.00           0.000          0.000         15.639          4.546          0.000        269.693          135.5          1.183          1.000          0.237          0.290          0.297          0.303          0.318          0.339          0.363          0.388          0.414          0.430          0.432          0.453          0.453          0.000       4545.723          0.000          0.000           8.27
     04/12/1996             55          5.852         4909.1         694.47         490.91         203.56         149.74         249.40          91.77           0.00              ?           0.34           5.43           2.42           0.56           0.00           0.000          0.000         16.003          4.587          0.000        265.290          134.2          1.183          1.000          0.234          0.288          0.296          0.301          0.316          0.336          0.359          0.383          0.408          0.429          0.432          0.453          0.453          0.000       4586.934          0.000          0.000           8.41
     05/12/1996             56          5.882         5152.0         726.37         515.20         211.17         154.07         263.37          97.76           0.00              ?           0.35           5.49           2.50           0.59           0.00           0.000          0.000         16.351          4.637          0.000        260.522          132.5          1.183          1.000          0.232          0.285          0.294          0.299          0.313          0.333          0.356          0.378          0.403          0.426          0.432          0.453          0.453          0.000       4637.190          0.000          0.000           8.57
     06/12/1996             57          5.917         5344.1         751.49         534.41         217.09         157.37         274.51         102.53           0.00              ?           0.36           5.55           2.58           0.62           0.00           0.000          0.000         16.819          4.687          0.000        257.061          130.7          1.184          1.000          0.229          0.284          0.293          0.298          0.311          0.331          0.353          0.375          0.399          0.424          0.431          0.453          0.453          0.000       4687.333          0.000          0.000           8.75
     07/12/1996             58          5.951         5510.3         773.17         551.03         222.14         160.10         284.23         106.70           0.00              ?           0.36           5.60           2.67           0.65           0.00           0.000          0.000         17.344          4.731          0.000        254.020          129.0          1.184          1.000          0.226          0.283          0.292          0.297          0.310          0.329          0.351          0.373          0.396          0.421          0.431          0.453          0.453          0.000       4731.453          0.000          0.000           8.92
     08/12/1996             59          5.994         5690.4         796.67         569.04         227.64         162.91         294.87         111.26           0.00              ?           0.37           5.66           2.77           0.69           0.00           0.000          0.000         17.869          4.779          0.000        250.918          126.9          1.184          1.000          0.224          0.281          0.291          0.296          0.308          0.327          0.349          0.370          0.393          0.418          0.430          0.453          0.453          0.000       4778.670          0.000          0.000           9.12
     09/12/1996             60          6.000         5765.3         806.19         576.53         229.65         163.66         299.59         113.28           0.00              ?           0.38           5.67           2.88           0.74           0.00           0.000          0.000         18.290          4.785          0.000        249.890          125.2          1.184          1.000          0.222          0.281          0.291          0.296          0.308          0.327          0.348          0.369          0.392          0.417          0.430          0.452          0.453          0.000       4784.698          0.000          0.000           9.29
     10/12/1996             61          6.108         5975.8         833.72         597.58         236.14         163.66         314.32         119.59           0.00              ?           0.39           5.67           2.97           0.77           0.00           0.000          0.000         18.290          4.785          0.000        245.151          124.0          1.184          1.000          0.220          0.279          0.289          0.294          0.306          0.324          0.345          0.365          0.387          0.414          0.429          0.451          0.453          0.000       4784.698          0.000          0.000           9.40
     11/12/1996             62          6.158         6203.2         863.49         620.32         243.17         163.66         330.24         126.42           0.00              ?           0.39           5.67           3.05           0.80           0.00           0.000          0.000         18.290          4.785          0.000        240.398          122.9          1.184          1.000          0.217          0.277          0.288          0.292          0.304          0.321          0.341          0.361          0.382          0.410          0.427          0.450          0.453          0.000       4784.698          0.000          0.000           9.51
     12/12/1996             63          6.203         6390.6         887.93         639.06         248.87         163.66         343.36         132.04           0.00              ?           0.40           5.67           3.11           0.83           0.00           0.000          0.000         18.290          4.785          0.000        235.931          121.9          1.184          1.000          0.215          0.275          0.286          0.291          0.302          0.319          0.338          0.357          0.378          0.407          0.425          0.449          0.452          0.000       4784.698          0.000          0.000           9.61
     13/12/1996             64          6.248         6597.8         914.99         659.78         255.21         163.66         357.87         138.26           0.00              ?           0.40           5.67           3.18           0.85           0.00           0.000          0.000         18.290          4.785          0.000        230.986          121.1          1.184          1.000          0.213          0.273          0.285          0.289          0.299          0.316          0.335          0.352          0.373          0.403          0.421          0.448          0.452          0.000       4784.698          0.000          0.000           9.70
     14/12/1996             65          6.322         6802.7         941.73         680.27         261.46         163.66         372.21         144.40           0.00              ?           0.41           5.67           3.27           0.90           0.00           0.000          0.000         18.290          4.785          0.000        227.640          119.6          1.184          1.000          0.211          0.272          0.284          0.288          0.298          0.314          0.332          0.350          0.370          0.401          0.420          0.446          0.452          0.000       4784.698          0.000          0.000           9.84
     15/12/1996             66          6.389         6881.7         951.05         688.17         263.55         162.99         377.74         146.77           0.00              ?           0.42           5.65           3.36           0.93           0.00           0.000          0.000         18.290          4.765          0.019        226.069          118.4          1.186          1.000          0.209          0.271          0.283          0.288          0.297          0.313          0.331          0.349          0.369          0.400          0.419          0.445          0.451          0.000       4784.698         19.490          0.000           9.96
     16/12/1996             67          6.454         7055.6         972.95         705.56         268.76         162.30         389.91         151.99           0.00              ?           0.42           5.63           3.44           0.97           0.00           0.000          0.000         18.290          4.745          0.040        223.186          117.2          1.187          1.000          0.208          0.270          0.282          0.287          0.296          0.312          0.329          0.346          0.367          0.398          0.418          0.443          0.451          0.000       4784.698         39.762          0.000          10.07
     17/12/1996             68          6.526         7223.8         994.18         722.38         273.77         161.68         401.69         157.04           0.00              ?           0.43           5.62           3.52           1.01           0.00           0.000          0.000         18.290          4.727          0.058        220.855          115.9          1.188          1.000          0.206          0.269          0.282          0.286          0.295          0.310          0.328          0.344          0.365          0.396          0.416          0.441          0.450          0.000       4784.698         57.806          0.000          10.20
     18/12/1996             69          6.606         7355.9        1010.38         735.59         277.58         160.86         410.93         161.00           0.00              ?           0.44           5.59           3.61           1.06           0.00           0.000          0.000         18.290          4.703          0.082        219.403          114.5          1.190          1.000          0.204          0.269          0.281          0.286          0.294          0.310          0.327          0.343          0.364          0.395          0.416          0.439          0.450          0.000       4784.698         81.801          0.000          10.33
     19/12/1996             70          6.669         7467.8        1024.31         746.78         280.72         160.47         418.77         164.36           0.00              ?           0.45           5.58           3.68           1.09           0.00           0.000          0.000         18.290          4.691          0.093        217.650          113.4          1.190          1.000          0.202          0.268          0.281          0.285          0.294          0.309          0.326          0.342          0.363          0.394          0.415          0.437          0.449          0.000       4784.697         93.259          0.000          10.44
     20/12/1996             71          6.732         7670.2        1050.66         767.02         286.84         160.47         432.93         170.43           0.00              ?           0.45           5.58           3.75           1.13           0.00           0.000          0.000         18.290          4.691          0.093        214.222          112.3          1.190          1.000          0.201          0.267          0.280          0.284          0.292          0.307          0.324          0.339          0.360          0.392          0.412          0.434          0.448          0.000       4784.697         93.259          0.000          10.54
     21/12/1996             72          6.785         7927.0        1084.25         792.70         294.74         160.47         450.91         178.13           0.00              ?           0.46           5.58           3.80           1.16           0.00           0.000          0.000         18.290          4.691          0.093        208.432          111.4          1.190          1.000          0.199          0.265          0.278          0.283          0.290          0.304          0.320          0.335          0.355          0.388          0.408          0.429          0.446          0.000       4784.697         93.259          0.000          10.63
