ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.161           68.5          12.64           6.85           5.79           5.29           1.55           0.00           0.00              ?              ?           0.02           0.19           0.04           0.00           0.00           0.000          0.000          4.215          0.158          0.000        139.616          260.8          1.175          1.000          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000        158.353          0.000           0.23
     22/10/1996             15          4.204           73.2          13.57           7.32           6.25           5.65           1.67           0.00           0.00              ?              ?           0.02           0.20           0.04           0.00           0.00           0.000          0.000          4.520          0.175          0.000        139.165          260.8          1.169          1.000          0.317          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000        174.515          0.000           0.25
     23/10/1996             16          4.253           83.2          15.56           8.32           7.24           6.38           1.94           0.00           0.00              ?              ?           0.02           0.24           0.05           0.00           0.00           0.000          0.000          4.806          0.202          0.000        136.259          260.5          1.171          1.000          0.300          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000        202.314          0.000           0.28
     24/10/1996             17          4.305           96.3          18.15           9.63           8.53           7.31           2.32           0.00           0.00              ?              ?           0.02           0.28           0.05           0.00           0.00           0.000          0.000          5.129          0.236          0.000        141.677          260.1          1.178          1.000          0.330          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000        236.076          0.000           0.33
     25/10/1996             18          4.358          114.2          21.72          11.42          10.30           8.52           2.90           0.00           0.00              ?              ?           0.02           0.33           0.06           0.00           0.00           0.000          0.000          5.473          0.275          0.000        137.774          259.6          1.192          1.000          0.305          0.356          0.357          0.292          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000        275.092          0.000           0.39
     26/10/1996             19          4.414          138.2          26.51          13.82          12.69          10.08           3.74           0.00           0.00              ?              ?           0.02           0.39           0.07           0.00           0.00           0.000          0.000          5.821          0.322          0.000        136.684          259.0          1.202          1.000          0.300          0.353          0.356          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        322.088          0.000           0.46
     27/10/1996             20          4.465          160.7          30.97          16.07          14.91          11.48           4.59           0.00           0.00              ?              ?           0.03           0.45           0.08           0.00           0.00           0.000          0.000          6.187          0.372          0.000        135.658          258.4          1.208          1.000          0.296          0.351          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        371.821          0.000           0.53
     28/10/1996             21          4.511          172.7          33.36          17.27          16.08          12.19           5.08           0.00           0.00              ?              ?           0.03           0.49           0.09           0.00           0.00           0.000          0.000          6.527          0.404          0.000        137.736          258.0          1.209          1.000          0.311          0.350          0.354          0.290          0.319          0.278          0.145          0.121          0.130          0.130          0.130          0.000        403.981          0.000           0.58
     29/10/1996             22          4.564          206.3          40.04          20.63          19.41          14.09           6.54           0.00           0.00              ?              ?           0.04           0.57           0.11           0.00           0.00           0.000          0.000          6.832          0.468          0.000        134.500          257.2          1.210          1.000          0.292          0.348          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        467.846          0.000           0.67
     30/10/1996             23          4.616          242.0          47.14          24.20          22.94          16.03           8.17           0.00           0.00              ?              ?           0.04           0.65           0.13           0.00           0.00           0.000          0.000          7.181          0.538          0.000        133.380          256.2          1.216          1.000          0.288          0.346          0.351          0.287          0.318          0.281          0.146          0.121          0.130          0.130          0.130          0.000        537.785          0.000           0.78
     31/10/1996             24          4.662          278.0          54.29          27.80          26.49          17.90           9.90           0.00           0.00              ?              ?           0.05           0.74           0.15           0.00           0.00           0.000          0.000          7.522          0.606          0.000        132.162          255.1          1.223          1.000          0.284          0.344          0.350          0.286          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        606.463          0.000           0.90
     01/11/1996             25          4.706          332.9          65.23          33.29          31.93          20.62          12.67           0.00           0.00              ?              ?           0.06           0.84           0.20           0.00           0.00           0.000          0.000          7.826          0.679          0.000        130.504          253.7          1.238          1.000          0.280          0.341          0.348          0.283          0.317          0.283          0.147          0.121          0.130          0.130          0.130          0.000        678.634          0.000           1.04
     02/11/1996             26          4.752          376.6          73.90          37.66          36.24          22.70          14.96           0.00           0.00              ?              ?           0.07           0.94           0.23           0.00           0.00           0.000          0.000          8.118          0.758          0.000        129.186          252.5          1.236          1.000          0.277          0.339          0.346          0.281          0.316          0.283          0.148          0.121          0.130          0.130          0.130          0.000        758.466          0.000           1.17
     03/11/1996             27          4.791          428.6          84.22          42.86          41.36          25.08          17.78           0.00           0.00              ?              ?           0.08           1.03           0.28           0.00           0.00           0.000          0.000          8.417          0.832          0.000        127.574          251.1          1.240          1.000          0.273          0.336          0.344          0.279          0.314          0.284          0.148          0.122          0.130          0.130          0.130          0.000        832.212          0.000           1.31
     04/11/1996             28          4.828          502.3          98.88          50.23          48.65          28.32          21.91           0.00           0.00              ?              ?           0.09           1.13           0.35           0.00           0.00           0.000          0.000          8.674          0.908          0.000        125.377          249.5          1.247          1.000          0.268          0.333          0.340          0.277          0.312          0.284          0.149          0.122          0.130          0.130          0.130          0.000        908.222          0.000           1.48
     05/11/1996             29          4.865          580.5         114.42          58.05          56.37          31.64          26.41           0.00           0.00              ?              ?           0.11           1.23           0.41           0.00           0.00           0.000          0.000          8.924          0.985          0.000        123.152          247.8          1.248          1.000          0.264          0.329          0.336          0.277          0.309          0.284          0.150          0.122          0.130          0.130          0.130          0.000        985.198          0.000           1.64
     06/11/1996             30          4.902          663.7         130.95          66.37          64.58          35.06          31.31           0.00           0.00              ?              ?           0.12           1.33           0.48           0.00           0.00           0.000          0.000          9.165          1.067          0.000        120.849          246.2          1.248          1.000          0.260          0.326          0.332          0.276          0.305          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1067.105          0.000           1.81
     07/11/1996             31          4.941          751.6         148.41          75.16          73.24          38.56          36.61           0.00           0.00              ?              ?           0.14           1.44           0.54           0.00           0.00           0.000          0.000          9.409          1.158          0.000        118.666          244.5          1.245          1.000          0.256          0.323          0.329          0.275          0.302          0.284          0.151          0.122          0.130          0.130          0.130          0.000       1157.789          0.000           1.98
     08/11/1996             32          4.991          838.5         165.64          83.85          81.79          41.91          41.95           0.00           0.00              ?              ?           0.16           1.58           0.58           0.00           0.00           0.000          0.000          9.667          1.278          0.000        116.624          242.7          1.239          1.000          0.253          0.320          0.326          0.274          0.299          0.283          0.152          0.122          0.130          0.130          0.130          0.000       1278.025          0.000           2.17
     09/11/1996             33          5.000          901.7         178.12          90.17          87.94          44.26          45.91           0.00           0.00              ?              ?           0.17           1.70           0.61           0.00           0.00           0.000          0.000          9.995          1.384          0.000        133.761          241.0          1.230          1.000          0.360          0.330          0.324          0.274          0.297          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1384.049          0.000           2.31
     10/11/1996             34          5.094          977.7         188.05          97.77          90.28          46.98          49.33           1.46           0.00              ?              ?           0.18           1.84           0.64           0.01           0.00           0.000          0.000         10.339          1.506          0.000        131.239          239.2          1.223          1.000          0.340          0.336          0.323          0.274          0.295          0.281          0.153          0.122          0.130          0.130          0.130          0.000       1506.238          0.000           2.49
     11/11/1996             35          5.142         1062.5         199.14         106.25          92.89          49.88          53.23           3.14           0.00              ?              ?           0.18           2.00           0.69           0.02           0.00           0.000          0.000         10.657          1.631          0.000        128.051          237.1          1.224          1.000          0.324          0.337          0.321          0.274          0.293          0.280          0.154          0.122          0.130          0.130          0.130          0.000       1630.542          0.000           2.70
     12/11/1996             36          5.195         1167.5         212.92         116.75          96.17          53.33          58.17           5.25           0.00              ?              ?           0.19           2.17           0.75           0.03           0.00           0.000          0.000         10.968          1.765          0.000        124.181          234.7          1.227          1.000          0.308          0.334          0.318          0.273          0.291          0.278          0.154          0.122          0.130          0.130          0.130          0.000       1765.130          0.000           2.95
     13/11/1996             37          5.253         1276.1         227.17         127.61          99.56          56.76          63.37           7.48           0.00              ?              ?           0.20           2.35           0.81           0.04           0.00           0.000          0.000         11.303          1.916          0.000        120.566          232.3          1.227          1.000          0.294          0.331          0.316          0.272          0.288          0.276          0.155          0.122          0.130          0.130          0.130          0.000       1915.639          0.000           3.20
     14/11/1996             38          5.305         1394.8         242.77         139.48         103.28          60.36          69.16           9.97           0.00              ?              ?           0.20           2.52           0.89           0.06           0.00           0.000          0.000         11.678          2.048          0.000        117.128          229.7          1.230          1.000          0.284          0.328          0.313          0.270          0.285          0.273          0.155          0.122          0.130          0.130          0.130          0.000       2047.545          0.000           3.47
     15/11/1996             39          5.355         1509.9         257.87         150.99         106.87          63.69          74.89          12.42           0.00              ?              ?           0.21           2.67           0.98           0.08           0.00           0.000          0.000         12.012          2.169          0.000        113.829          227.2          1.231          1.000          0.275          0.324          0.310          0.268          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.000       2169.165          0.000           3.73
     16/11/1996             40          5.405         1636.5         274.49         163.65         110.84          67.21          81.28          15.16           0.00              ?              ?           0.22           2.82           1.06           0.11           0.00           0.000          0.000         12.328          2.290          0.000        110.728          224.8          1.230          1.000          0.268          0.321          0.308          0.266          0.279          0.268          0.156          0.122          0.130          0.130          0.130          0.000       2289.561          0.000           3.98
     17/11/1996             41          5.445         1785.1         294.03         178.51         115.52          71.19          88.90          18.42           0.00              ?              ?           0.23           2.92           1.18           0.14           0.00           0.000          0.000         12.652          2.379          0.000        106.906          222.2          1.229          1.000          0.260          0.316          0.304          0.264          0.275          0.265          0.156          0.123          0.130          0.130          0.130          0.000       2379.131          0.000           4.25
     18/11/1996             42          5.479         1932.6         313.42         193.26         120.16          74.99          96.57          21.71           0.00              ?              ?           0.24           3.01           1.31           0.18           0.00           0.000          0.000         12.904          2.454          0.000        103.070          219.8          1.227          1.000          0.253          0.312          0.300          0.261          0.271          0.262          0.156          0.123          0.130          0.130          0.130          0.000       2454.444          0.000           4.50
     19/11/1996             43          5.513         2084.5         333.37         208.45         124.93          78.78         104.54          25.13           0.00              ?              ?           0.25           3.10           1.42           0.22           0.00           0.000          0.000         13.123          2.527          0.000         99.210          217.5          1.225          1.000          0.246          0.307          0.296          0.257          0.267          0.259          0.155          0.123          0.130          0.130          0.130          0.000       2527.181          0.000           4.74
     20/11/1996             44          5.548         2236.5         353.34         223.65         129.69          82.49         112.58          28.57           0.00              ?              ?           0.26           3.18           1.53           0.26           0.00           0.000          0.000         13.344          2.597          0.000         95.388          215.3          1.223          1.000          0.240          0.303          0.293          0.254          0.263          0.256          0.155          0.123          0.130          0.130          0.130          0.000       2596.753          0.000           4.97
     21/11/1996             45          5.583         2381.3         372.35         238.13         134.22          85.94         120.31          31.89           0.00              ?              ?           0.27           3.26           1.64           0.29           0.00           0.000          0.000         13.565          2.664          0.000         91.798          213.2          1.222          1.000          0.234          0.298          0.289          0.251          0.260          0.253          0.154          0.123          0.130          0.130          0.130          0.000       2664.467          0.000           5.18
     22/11/1996             46          5.621         2536.4         392.70         253.64         139.06          89.53         128.65          35.46           0.00              ?              ?           0.28           3.34           1.74           0.32           0.00           0.000          0.000         13.790          2.734          0.000         88.214          211.1          1.221          1.000          0.229          0.294          0.286          0.248          0.256          0.249          0.154          0.123          0.130          0.130          0.130          0.000       2733.718          0.000           5.40
     23/11/1996             47          5.669         2653.5         408.00         265.35         142.65          92.18         134.99          38.18           0.00              ?              ?           0.28           3.43           1.80           0.34           0.00           0.000          0.000         14.034          2.815          0.000         85.978          209.4          1.220          1.000          0.224          0.292          0.283          0.246          0.254          0.248          0.154          0.123          0.130          0.130          0.130          0.000       2814.749          0.000           5.58
     24/11/1996             48          5.712         2685.9         412.03         268.59         143.44          92.89         136.76          38.94           0.00              ?              ?           0.28           3.47           1.84           0.36           0.00           0.000          0.000         14.340          2.847          0.000         85.269          208.7          1.217          1.000          0.223          0.291          0.283          0.246          0.253          0.247          0.154          0.123          0.130          0.130          0.130          0.000       2846.875          0.000           5.67
     25/11/1996             49          5.754         2773.8         423.43         277.38         146.05          94.76         141.61          41.01           0.00              ?              ?           0.29           3.54           1.89           0.38           0.00           0.000          0.000         14.615          2.909          0.000         82.909          207.4          1.216          1.000          0.217          0.288          0.281          0.244          0.251          0.245          0.154          0.123          0.130          0.130          0.130          0.000       2908.556          0.000           5.81
     26/11/1996             50          5.789         2882.2         437.55         288.22         149.33          97.00         147.62          43.59           0.00              ?              ?           0.30           3.59           1.96           0.41           0.00           0.000          0.000         14.888          2.955          0.000         80.176          205.9          1.214          1.000          0.213          0.285          0.278          0.242          0.248          0.243          0.153          0.123          0.130          0.130          0.130          0.000       2955.261          0.000           5.96
     27/11/1996             51          5.829         2993.1         452.01         299.31         152.69          99.22         153.83          46.25           0.00              ?              ?           0.30           3.65           2.03           0.44           0.00           0.000          0.000         15.345          3.004          0.000         77.315          204.4          1.214          1.000          0.209          0.282          0.275          0.239          0.245          0.240          0.153          0.123          0.130          0.130          0.130          0.000       3004.237          0.000           6.12
     28/11/1996             52          5.867         3098.1         465.67         309.81         155.85         101.23         159.78          48.80           0.00              ?              ?           0.31           3.70           2.10           0.46           0.00           0.000          0.000         15.863          3.048          0.000         74.699          203.0          1.213          1.000          0.205          0.279          0.272          0.236          0.242          0.238          0.153          0.123          0.130          0.130          0.130          0.000       3048.246          0.000           6.26
     29/11/1996             53          5.908         3254.2         486.11         325.42         160.69         104.05         168.73          52.64           0.00              ?              ?           0.32           3.75           2.20           0.50           0.00           0.000          0.000         16.368          3.091          0.000         71.212          201.2          1.212          1.000          0.201          0.274          0.269          0.233          0.238          0.235          0.152          0.123          0.130          0.130          0.130          0.000       3091.187          0.000           6.45
     30/11/1996             54          5.945         3417.5         507.51         341.75         165.76         106.86         178.20          56.70           0.00              ?              ?           0.33           3.79           2.31           0.54           0.00           0.000          0.000         16.905          3.127          0.000         67.599          199.3          1.211          1.000          0.197          0.270          0.265          0.229          0.234          0.232          0.151          0.124          0.130          0.130          0.130          0.000       3127.022          0.000           6.64
     01/12/1996             55          5.978         3579.6         528.74         357.96         170.78         109.49         187.70          60.77           0.00              ?              ?           0.34           3.82           2.42           0.59           0.00           0.000          0.000         17.395          3.156          0.000         63.804          197.4          1.209          1.000          0.192          0.266          0.261          0.224          0.230          0.228          0.150          0.124          0.130          0.130          0.130          0.000       3156.018          0.000           6.82
     02/12/1996             56          6.000         3720.6         547.15         372.06         175.09         111.68         196.04          64.34           0.00              ?              ?           0.35           3.85           2.51           0.62           0.00           0.000          0.000         17.825          3.174          0.000         60.686          195.8          1.212          1.000          0.189          0.262          0.258          0.221          0.226          0.225          0.150          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           6.99
     03/12/1996             57          6.054         3855.7         564.77         385.57         179.20         111.68         205.49          68.39           0.00              ?              ?           0.35           3.85           2.62           0.66           0.00           0.000          0.000         18.198          3.174          0.000         57.788          194.4          1.212          1.000          0.185          0.259          0.255          0.218          0.223          0.223          0.149          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.13
     04/12/1996             58          6.095         3985.1         581.62         398.51         183.11         111.68         214.55          72.28           0.00              ?              ?           0.36           3.85           2.70           0.70           0.00           0.000          0.000         18.198          3.174          0.000         54.742          193.2          1.212          1.000          0.182          0.255          0.251          0.214          0.220          0.220          0.148          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.25
     05/12/1996             59          6.150         4148.0         602.91         414.80         188.12         111.68         225.95          77.16           0.00              ?              ?           0.37           3.85           2.81           0.75           0.00           0.000          0.000         18.198          3.174          0.000         51.455          191.6          1.212          1.000          0.179          0.251          0.248          0.211          0.216          0.217          0.147          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.41
     06/12/1996             60          6.212         4276.3         619.60         427.63         191.98         111.68         234.93          81.01           0.00              ?              ?           0.38           3.85           2.91           0.79           0.00           0.000          0.000         18.198          3.174          0.000         49.054          190.2          1.212          1.000          0.176          0.249          0.245          0.208          0.213          0.215          0.147          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.54
     07/12/1996             61          6.273         4386.9         633.93         438.69         195.24         111.68         242.68          84.33           0.00              ?              ?           0.39           3.85           2.97           0.83           0.00           0.000          0.000         18.198          3.174          0.000         46.943          189.1          1.212          1.000          0.173          0.246          0.243          0.206          0.211          0.213          0.146          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.65
     08/12/1996             62          6.350         4506.4         649.43         450.64         198.79         111.68         251.04          87.91           0.00              ?              ?           0.39           3.85           3.03           0.86           0.00           0.000          0.000         18.198          3.174          0.000         44.799          188.1          1.212          1.000          0.171          0.244          0.241          0.203          0.208          0.211          0.146          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.75
     09/12/1996             63          6.419         4555.9         655.62         455.59         200.03         111.68         254.51          89.40           0.00              ?              ?           0.40           3.85           3.04           0.88           0.00           0.000          0.000         18.198          3.174          0.000         44.010          187.9          1.212          1.000          0.169          0.243          0.240          0.203          0.208          0.211          0.146          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.77
     10/12/1996             64          6.469         4694.6         673.67         469.46         204.21         111.68         264.22          93.56           0.00              ?              ?           0.41           3.85           3.09           0.92           0.00           0.000          0.000         18.198          3.174          0.000         40.828          187.0          1.212          1.000          0.166          0.239          0.237          0.199          0.204          0.208          0.145          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.86
     11/12/1996             65          6.519         4840.3         692.64         484.03         208.61         111.68         274.42          97.93           0.00              ?              ?           0.41           3.85           3.13           0.95           0.00           0.000          0.000         18.198          3.174          0.000         37.692          186.2          1.212          0.972          0.164          0.236          0.233          0.195          0.200          0.205          0.144          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.93
     12/12/1996             66          6.564         4958.6         707.95         495.86         212.09         111.68         282.70         101.48           0.00              ?              ?           0.42           3.85           3.17           0.97           0.00           0.000          0.000         18.198          3.174          0.000         34.779          185.6          1.212          0.958          0.162          0.232          0.230          0.191          0.197          0.203          0.143          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           7.99
     13/12/1996             67          6.609         5066.4         721.87         506.64         215.23         111.68         290.24         104.71           0.00              ?              ?           0.42           3.85           3.20           0.99           0.00           0.000          0.000         18.198          3.174          0.000         32.073          185.1          1.212          0.789          0.160          0.229          0.227          0.188          0.193          0.200          0.142          0.124          0.130          0.130          0.130          0.000       3174.071          0.000           8.04
     14/12/1996             68          6.677         5201.8         739.44         520.18         219.27         111.68         299.72         108.78           0.00              ?              ?           0.42           3.85           3.24           1.02           0.00           0.000          0.000         18.198          3.174          0.000         30.056          184.4          1.212          1.000          0.158          0.227          0.225          0.185          0.191          0.198          0.142          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.11
     15/12/1996             69          6.736         5254.0         745.95         525.40         220.55         111.68         303.38         110.34           0.00              ?              ?           0.43           3.85           3.27           1.05           0.00           0.000          0.000         18.198          3.174          0.000         29.156          183.8          1.212          1.000          0.156          0.225          0.224          0.184          0.190          0.197          0.141          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.17
     16/12/1996             70          6.790         5369.0         760.81         536.90         223.91         111.68         311.43         113.79           0.00              ?              ?           0.43           3.85           3.29           1.07           0.00           0.000          0.000         18.198          3.174          0.000         27.252          183.3          1.212          1.000          0.154          0.223          0.221          0.181          0.187          0.195          0.141          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.22
     17/12/1996             71          6.847         5480.5         775.19         548.05         227.14         111.68         319.23         117.14           0.00              ?              ?           0.44           3.85           3.32           1.10           0.00           0.000          0.000         18.198          3.174          0.000         25.708          182.8          1.212          1.000          0.153          0.221          0.220          0.179          0.185          0.194          0.140          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.26
     18/12/1996             72          6.906         5568.1         786.39         556.81         229.57         111.68         325.37         119.77           0.00              ?              ?           0.44           3.85           3.34           1.12           0.00           0.000          0.000         18.198          3.174          0.000         24.741          182.3          1.212          1.000          0.151          0.220          0.218          0.178          0.184          0.193          0.140          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.31
     19/12/1996             73          6.951         5642.5         795.82         564.25         231.57         111.68         330.57         122.00           0.00              ?              ?           0.45           3.85           3.35           1.14           0.00           0.000          0.000         18.198          3.174          0.000         23.571          181.9          1.212          1.000          0.149          0.218          0.217          0.176          0.182          0.191          0.140          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.34
     20/12/1996             74          6.994         5739.9         808.31         573.99         234.32         111.68         337.39         124.92           0.00              ?              ?           0.45           3.85           3.36           1.16           0.00           0.000          0.000         18.198          3.174          0.000         21.909          181.6          1.212          0.724          0.147          0.216          0.215          0.174          0.180          0.190          0.139          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.37
     21/12/1996             75          7.000         5807.8         816.88         580.78         236.09         111.68         342.14         126.96           0.00              ?              ?           0.45           3.85           3.36           1.16           0.00           0.000          0.000         18.198          3.174          0.000         20.363          181.6          1.212          0.398          0.146          0.214          0.213          0.171          0.178          0.188          0.138          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.37
     22/12/1996             76          7.315         5871.7         823.35         587.17         236.18         111.68         348.53         126.96           0.00              ?              ?           0.45           3.85           3.36           1.16           0.00           0.000          0.000         18.198          3.174          0.000         18.923          181.7          1.212          0.417          0.144          0.212          0.211          0.169          0.176          0.187          0.138          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.37
