ApsimVersion = 7.8
Title = Sorghum_BW5_GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     27/10/1996             17          4.371           36.4           6.25           3.64           2.61           2.51           1.13           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          4.904          0.071          0.000        367.160          216.2          1.309          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000         71.484          0.000          0.000           0.14
     28/10/1996             18          4.439           38.9           6.74           3.89           2.85           2.73           1.16           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          5.245          0.081          0.000        369.008          216.1          1.340          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         81.237          0.000          0.000           0.16
     29/10/1996             19          4.518           46.2           8.19           4.62           3.57           3.35           1.27           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          5.550          0.107          0.000        366.409          215.9          1.301          1.000          0.347          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        106.651          0.000          0.000           0.19
     30/10/1996             20          4.595           55.0           9.94           5.50           4.45           4.09           1.40           0.00           0.00              ?           0.02           0.18           0.05           0.00           0.00           0.000          0.000          5.898          0.138          0.000        365.680          215.6          1.296          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        138.241          0.000          0.000           0.23
     31/10/1996             21          4.664           65.0          11.95           6.50           5.44           4.93           1.58           0.00           0.00              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          6.240          0.173          0.000        364.930          215.1          1.316          1.000          0.340          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        173.208          0.000          0.000           0.27
     01/11/1996             22          4.730           82.2          15.37           8.22           7.15           6.32           1.90           0.00           0.00              ?           0.02           0.29           0.05           0.00           0.00           0.000          0.000          6.543          0.214          0.000        364.041          214.6          1.354          1.000          0.337          0.376          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        214.307          0.000          0.000           0.34
     02/11/1996             23          4.797           97.4          18.40           9.74           8.65           7.53           2.21           0.00           0.00              ?           0.02           0.36           0.05           0.00           0.00           0.000          0.000          6.836          0.265          0.000        363.245          214.0          1.342          1.000          0.333          0.375          0.359          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        265.146          0.000          0.000           0.40
     03/11/1996             24          4.855          117.5          22.40          11.75          10.65           9.10           2.65           0.00           0.00              ?           0.02           0.43           0.05           0.00           0.00           0.000          0.000          7.135          0.317          0.000        362.318          213.3          1.369          1.000          0.330          0.373          0.359          0.360          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        317.294          0.000          0.000           0.48
     04/11/1996             25          4.912          148.8          28.63          14.88          13.75          11.49           3.38           0.00           0.00              ?           0.03           0.53           0.05           0.00           0.00           0.000          0.000          7.392          0.376          0.000        361.112          212.3          1.406          1.000          0.326          0.370          0.358          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        376.414          0.000          0.000           0.58
     05/11/1996             26          4.966          184.9          35.83          18.49          17.34          14.22           4.28           0.00           0.00              ?           0.03           0.63           0.06           0.00           0.00           0.000          0.000          7.642          0.442          0.000        359.836          211.3          1.425          1.000          0.323          0.368          0.357          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        441.989          0.000          0.000           0.69
     06/11/1996             27          5.000          226.7          44.15          22.67          21.48          17.31           5.36           0.00           0.00              ?           0.04           0.74           0.07           0.00           0.00           0.000          0.000          7.882          0.518          0.000        358.459          210.1          1.423          1.000          0.319          0.365          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        518.208          0.000          0.000           0.81
     07/11/1996             28          5.048          274.4          50.46          27.44          23.01          20.79           6.27           0.39           0.00              ?           0.04           0.86           0.08           0.00           0.00           0.000          0.000          8.126          0.610          0.000        357.075          208.8          1.412          1.000          0.316          0.363          0.354          0.357          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        610.468          0.000          0.000           0.94
     08/11/1996             29          5.092          325.7          57.22          32.57          24.66          24.46           7.29           0.83           0.00              ?           0.05           1.03           0.09           0.00           0.00           0.000          0.000          8.385          0.746          0.000        355.698          207.1          1.379          1.000          0.312          0.361          0.353          0.356          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        745.663          0.000          0.000           1.12
     09/11/1996             30          5.139          366.7          62.63          36.67          25.96          27.34           8.14           1.19           0.00              ?           0.05           1.20           0.10           0.00           0.00           0.000          0.000          8.713          0.876          0.000        373.230          205.3          1.370          1.000          0.420          0.371          0.353          0.356          0.389          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        875.519          0.000          0.000           1.30
     10/11/1996             31          5.182          419.9          69.66          41.99          27.67          31.00           9.30           1.69           0.00              ?           0.05           1.41           0.11           0.01           0.00           0.000          0.000          9.057          1.040          0.000        370.477          203.1          1.357          1.000          0.403          0.371          0.353          0.356          0.389          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1040.094          0.000          0.000           1.53
     11/11/1996             32          5.224          484.2          78.15          48.42          29.73          35.30          10.79           2.33           0.00              ?           0.06           1.67           0.13           0.01           0.00           0.000          0.000          9.375          1.225          0.000        367.241          200.3          1.364          1.000          0.387          0.370          0.352          0.355          0.388          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1225.003          0.000          0.000           1.81
     12/11/1996             33          5.269          569.8          89.48          56.98          32.50          40.91          12.86           3.21           0.00              ?           0.06           1.97           0.16           0.01           0.00           0.000          0.000          9.686          1.439          0.000        363.356          197.1          1.372          1.000          0.369          0.368          0.351          0.354          0.386          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1438.991          0.000          0.000           2.14
     13/11/1996             34          5.320          664.4         102.00          66.44          35.56          46.97          15.24           4.24           0.00              ?           0.07           2.32           0.18           0.02           0.00           0.000          0.000         10.020          1.692          0.000        360.210          193.4          1.370          1.000          0.356          0.365          0.350          0.353          0.384          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1691.772          0.000          0.000           2.52
     14/11/1996             35          5.365          774.4         116.56          77.44          39.12          53.83          18.14           5.48           0.00              ?           0.07           2.67           0.22           0.03           0.00           0.000          0.000         10.395          1.921          0.000        357.124          189.6          1.388          1.000          0.347          0.362          0.348          0.352          0.382          0.415          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1921.078          0.000          0.000           2.91
     15/11/1996             36          5.408          885.8         131.29          88.58          42.71          60.58          21.20           6.79           0.00              ?           0.08           2.99           0.25           0.04           0.00           0.000          0.000         10.730          2.135          0.000        353.994          186.0          1.402          1.000          0.339          0.359          0.346          0.350          0.380          0.412          0.433          0.437          0.456          0.434          0.432          0.451          0.451          0.000       2135.185          0.000          0.000           3.28
     16/11/1996             37          5.452         1012.2         148.02         101.22          46.80          68.06          24.82           8.34           0.00              ?           0.09           3.32           0.29           0.05           0.00           0.000          0.000         11.046          2.346          0.000        350.953          182.3          1.416          1.000          0.331          0.356          0.345          0.349          0.378          0.409          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2346.012          0.000          0.000           3.66
     17/11/1996             38          5.486         1164.5         168.18         116.45          51.73          76.85          29.32          10.27           0.00              ?           0.09           3.56           0.33           0.06           0.00           0.000          0.000         11.370          2.500          0.000        347.094          179.4          1.423          1.000          0.324          0.353          0.342          0.346          0.374          0.404          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2499.934          0.000          0.000           3.95
     18/11/1996             39          5.516         1317.9         188.48         131.79          56.69          85.49          34.01          12.28           0.00              ?           0.10           3.75           0.38           0.07           0.00           0.000          0.000         11.621          2.626          0.000        343.158          177.0          1.429          1.000          0.317          0.349          0.340          0.344          0.371          0.400          0.427          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2626.161          0.000          0.000           4.20
     19/11/1996             40          5.546         1477.3         209.57         147.73          61.84          94.30          39.01          14.42           0.00              ?           0.11           3.94           0.43           0.08           0.00           0.000          0.000         11.841          2.744          0.000        339.151          174.5          1.435          1.000          0.310          0.345          0.337          0.341          0.368          0.396          0.423          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2744.405          0.000          0.000           4.45
     20/11/1996             41          5.575         1638.3         230.85         163.83          67.02         103.04          44.16          16.63           0.00              ?           0.12           4.12           0.49           0.10           0.00           0.000          0.000         12.062          2.853          0.000        335.149          172.0          1.444          1.000          0.304          0.341          0.335          0.339          0.364          0.392          0.419          0.433          0.455          0.434          0.433          0.452          0.451          0.000       2853.406          0.000          0.000           4.71
     21/11/1996             42          5.606         1792.5         251.23         179.25          71.98         111.28          49.19          18.78           0.00              ?           0.13           4.30           0.54           0.12           0.00           0.000          0.000         12.282          2.955          0.000        331.365          169.5          1.455          1.000          0.299          0.338          0.333          0.337          0.361          0.388          0.414          0.432          0.455          0.434          0.433          0.452          0.451          0.000       2955.027          0.000          0.000           4.96
     22/11/1996             43          5.639         1958.3         273.14         195.83          77.31         119.98          54.70          21.15           0.00              ?           0.14           4.48           0.61           0.15           0.00           0.000          0.000         12.508          3.054          0.000        327.566          166.7          1.467          1.000          0.294          0.335          0.331          0.335          0.358          0.385          0.409          0.431          0.455          0.434          0.433          0.453          0.451          0.000       3053.807          0.000          0.000           5.24
     23/11/1996             44          5.681         2083.9         289.69         208.39          81.30         126.46          58.96          22.97           0.00              ?           0.15           4.68           0.69           0.18           0.00           0.000          0.000         12.752          3.162          0.000        325.197          163.7          1.481          1.000          0.289          0.333          0.330          0.334          0.357          0.383          0.407          0.429          0.455          0.434          0.433          0.453          0.451          0.000       3162.063          0.000          0.000           5.55
     24/11/1996             45          5.718         2118.8         294.17         211.88          82.29         128.22          60.17          23.49           0.00              ?           0.16           4.82           0.74           0.20           0.00           0.000          0.000         13.058          3.242          0.000        324.450          161.7          1.486          1.000          0.288          0.332          0.329          0.334          0.357          0.383          0.407          0.430          0.453          0.434          0.433          0.453          0.452          0.000       3241.512          0.000          0.000           5.75
     25/11/1996             46          5.755         2213.9         306.65         221.39          85.26         132.92          63.53          24.93           0.00              ?           0.17           4.94           0.79           0.21           0.00           0.000          0.000         13.332          3.312          0.000        321.931          159.8          1.492          1.000          0.283          0.330          0.328          0.333          0.355          0.381          0.405          0.428          0.451          0.434          0.433          0.453          0.452          0.000       3312.371          0.000          0.000           5.95
     26/11/1996             47          5.785         2331.0         322.06         233.10          88.96         138.59          67.77          26.75           0.00              ?           0.17           5.04           0.85           0.24           0.00           0.000          0.000         13.606          3.362          0.000        318.995          158.1          1.498          1.000          0.279          0.328          0.327          0.332          0.353          0.379          0.402          0.425          0.450          0.433          0.433          0.453          0.452          0.000       3362.310          0.000          0.000           6.12
     27/11/1996             48          5.819         2450.9         337.82         245.09          92.73         144.27          72.18          28.64           0.00              ?           0.18           5.12           0.91           0.26           0.00           0.000          0.000         14.063          3.411          0.000        315.916          156.5          1.501          1.000          0.275          0.326          0.326          0.330          0.351          0.376          0.400          0.422          0.448          0.433          0.433          0.453          0.452          0.000       3411.112          0.000          0.000           6.29
     28/11/1996             49          5.852         2564.1         352.69         256.41          96.28         149.35          76.55          30.51           0.00              ?           0.19           5.19           0.96           0.28           0.00           0.000          0.000         14.581          3.452          0.000        313.104          155.1          1.502          1.000          0.271          0.324          0.324          0.329          0.350          0.374          0.397          0.420          0.446          0.433          0.433          0.453          0.452          0.000       3451.765          0.000          0.000           6.43
     29/11/1996             50          5.888         2732.1         374.84         273.21         101.63         153.94          85.10          34.17           0.00              ?           0.20           5.25           1.05           0.31           0.00           0.000          0.000         15.086          3.488          0.000        309.353          153.3          1.504          1.000          0.268          0.321          0.323          0.327          0.347          0.371          0.394          0.416          0.443          0.432          0.433          0.453          0.452          0.000       3488.438          0.000          0.000           6.61
     30/11/1996             51          5.920         2907.4         397.96         290.74         107.22         157.47          94.90          38.37           0.00              ?           0.21           5.29           1.16           0.35           0.00           0.000          0.000         15.623          3.517          0.000        305.472          151.4          1.504          1.000          0.264          0.319          0.321          0.326          0.345          0.368          0.391          0.413          0.439          0.432          0.433          0.453          0.452          0.000       3516.732          0.000          0.000           6.80
     01/12/1996             52          5.949         3079.0         420.56         307.90         112.66         160.14         105.04          42.72           0.00              ?           0.22           5.32           1.29           0.39           0.00           0.000          0.000         16.113          3.538          0.000        301.446          149.5          1.504          1.000          0.261          0.316          0.319          0.324          0.343          0.366          0.388          0.409          0.434          0.432          0.433          0.453          0.452          0.000       3538.061          0.000          0.000           7.00
     02/12/1996             53          5.974         3227.8         440.13         322.78         117.35         162.20         114.01          46.57           0.00              ?           0.23           5.34           1.40           0.43           0.00           0.000          0.000         16.543          3.555          0.000        298.141          147.7          1.503          1.000          0.258          0.315          0.318          0.323          0.341          0.363          0.385          0.406          0.429          0.432          0.433          0.453          0.453          0.000       3554.522          0.000          0.000           7.17
     03/12/1996             54          5.998         3370.3         458.85         337.03         121.82         163.93         122.78          50.32           0.00              ?           0.24           5.36           1.51           0.47           0.00           0.000          0.000         16.923          3.568          0.000        295.066          146.0          1.503          1.000          0.255          0.313          0.317          0.321          0.339          0.361          0.383          0.404          0.425          0.431          0.433          0.453          0.453          0.000       3568.424          0.000          0.000           7.34
     04/12/1996             55          6.000         3507.2         476.81         350.72         126.09         164.08         132.25          54.38           0.00              ?           0.25           5.36           1.63           0.51           0.00           0.000          0.000         17.037          3.570          0.000        291.828          144.4          1.503          1.000          0.252          0.311          0.315          0.320          0.338          0.359          0.380          0.401          0.421          0.430          0.432          0.453          0.453          0.000       3569.606          0.000          0.000           7.51
     05/12/1996             56          6.092         3681.5         499.75         368.15         131.59         164.08         144.46          59.61           0.00              ?           0.26           5.36           1.77           0.56           0.00           0.000          0.000         17.037          3.570          0.000        288.292          142.4          1.503          1.000          0.249          0.309          0.314          0.319          0.336          0.357          0.378          0.398          0.417          0.429          0.432          0.453          0.453          0.000       3569.606          0.000          0.000           7.70
     06/12/1996             57          6.154         3818.9         517.76         381.89         135.86         164.08         154.08          63.74           0.00              ?           0.26           5.36           1.88           0.60           0.00           0.000          0.000         17.037          3.570          0.000        285.706          141.0          1.503          1.000          0.247          0.307          0.313          0.318          0.334          0.355          0.376          0.396          0.414          0.427          0.432          0.453          0.453          0.000       3569.606          0.000          0.000           7.85
     07/12/1996             58          6.216         3937.4         533.24         393.74         139.50         164.08         162.37          67.29           0.00              ?           0.27           5.36           1.97           0.64           0.00           0.000          0.000         17.037          3.570          0.000        283.427          139.7          1.503          1.000          0.244          0.306          0.312          0.317          0.333          0.354          0.374          0.394          0.412          0.426          0.432          0.453          0.453          0.000       3569.606          0.000          0.000           7.97
     08/12/1996             59          6.292         4065.3         549.98         406.53         143.44         164.08         171.32          71.13           0.00              ?           0.28           5.36           2.05           0.68           0.00           0.000          0.000         17.037          3.570          0.000        281.113          138.5          1.503          1.000          0.242          0.305          0.311          0.316          0.332          0.353          0.373          0.392          0.410          0.424          0.431          0.453          0.453          0.000       3569.606          0.000          0.000           8.10
     09/12/1996             60          6.361         4118.4         556.75         411.84         144.91         164.08         175.04          72.72           0.00              ?           0.29           5.36           2.09           0.71           0.00           0.000          0.000         17.037          3.570          0.000        280.249          137.9          1.503          1.000          0.240          0.304          0.311          0.316          0.332          0.352          0.373          0.392          0.409          0.423          0.431          0.453          0.453          0.000       3569.606          0.000          0.000           8.16
     10/12/1996             61          6.411         4265.0         575.96         426.50         149.46         164.08         185.30          77.12           0.00              ?           0.29           5.36           2.16           0.75           0.00           0.000          0.000         17.037          3.570          0.000        276.861          136.7          1.503          1.000          0.237          0.303          0.310          0.315          0.330          0.350          0.370          0.389          0.406          0.421          0.430          0.453          0.453          0.000       3569.606          0.000          0.000           8.27
     11/12/1996             62          6.461         4423.5         596.73         442.35         154.39         164.08         196.39          81.87           0.00              ?           0.30           5.36           2.25           0.79           0.00           0.000          0.000         17.037          3.570          0.000        273.439          135.4          1.503          1.000          0.235          0.301          0.309          0.314          0.329          0.348          0.368          0.386          0.403          0.419          0.429          0.452          0.453          0.000       3569.606          0.000          0.000           8.40
     12/12/1996             63          6.506         4554.0         613.79         455.40         158.39         164.08         205.53          85.79           0.00              ?           0.31           5.36           2.33           0.83           0.00           0.000          0.000         17.037          3.570          0.000        270.216          134.2          1.503          1.000          0.233          0.300          0.307          0.312          0.327          0.346          0.366          0.383          0.400          0.417          0.428          0.450          0.453          0.000       3569.606          0.000          0.000           8.52
     13/12/1996             64          6.551         4698.4         632.67         469.84         162.83         164.08         215.64          90.12           0.00              ?           0.32           5.36           2.41           0.87           0.00           0.000          0.000         17.037          3.570          0.000        266.663          132.9          1.503          1.000          0.231          0.298          0.306          0.311          0.325          0.344          0.363          0.380          0.397          0.415          0.426          0.449          0.452          0.000       3569.606          0.000          0.000           8.65
     14/12/1996             65          6.624         4843.3         651.63         484.33         167.29         164.08         225.79          94.47           0.00              ?           0.33           5.36           2.50           0.91           0.00           0.000          0.000         17.037          3.570          0.000        264.193          131.7          1.503          1.000          0.229          0.297          0.305          0.310          0.324          0.343          0.362          0.378          0.395          0.413          0.426          0.448          0.452          0.000       3569.606          0.000          0.000           8.77
     15/12/1996             66          6.692         4899.3         658.73         489.93         168.80         164.08         229.70          96.15           0.00              ?           0.33           5.36           2.53           0.94           0.00           0.000          0.000         17.037          3.570          0.000        262.922          131.1          1.503          1.000          0.227          0.296          0.305          0.310          0.324          0.342          0.361          0.378          0.394          0.412          0.426          0.447          0.452          0.000       3569.606          0.000          0.000           8.83
     16/12/1996             67          6.757         5022.5         674.78         502.25         172.53         164.08         238.32          99.84           0.00              ?           0.34           5.36           2.57           0.97           0.00           0.000          0.000         17.037          3.570          0.000        260.586          130.3          1.503          1.000          0.225          0.295          0.304          0.309          0.323          0.341          0.360          0.376          0.392          0.411          0.425          0.445          0.451          0.000       3569.606          0.000          0.000           8.91
     17/12/1996             68          6.829         5141.9         690.31         514.19         176.13         164.08         246.68         103.42           0.00              ?           0.35           5.36           2.61           1.01           0.00           0.000          0.000         17.037          3.570          0.000        258.644          129.5          1.503          1.000          0.223          0.294          0.304          0.309          0.322          0.340          0.358          0.375          0.391          0.410          0.424          0.444          0.451          0.000       3569.606          0.000          0.000           8.98
     18/12/1996             69          6.908         5235.7         702.44         523.57         178.87         164.08         253.25         106.24           0.00              ?           0.35           5.36           2.64           1.04           0.00           0.000          0.000         17.037          3.570          0.000        257.331          129.0          1.503          1.000          0.221          0.293          0.303          0.308          0.322          0.340          0.358          0.374          0.390          0.409          0.424          0.442          0.450          0.000       3569.606          0.000          0.000           9.04
     19/12/1996             70          6.972         5315.3         712.67         531.53         181.14         164.08         258.82         108.63           0.00              ?           0.36           5.36           2.65           1.06           0.00           0.000          0.000         17.037          3.570          0.000        255.809          128.6          1.503          1.000          0.220          0.293          0.303          0.308          0.321          0.339          0.357          0.373          0.389          0.409          0.424          0.441          0.450          0.000       3569.606          0.000          0.000           9.08
     20/12/1996             71          7.000         5459.3         731.46         545.93         185.53         164.08         268.90         112.95           0.00              ?           0.37           5.36           2.69           1.10           0.00           0.000          0.000         17.037          3.570          0.000        253.105          127.8          1.503          1.000          0.218          0.292          0.302          0.307          0.320          0.338          0.355          0.371          0.387          0.407          0.422          0.439          0.449          0.000       3569.606          0.000          0.000           9.15
     21/12/1996             72          7.290         5642.2         750.97         564.22         186.75         164.08         287.19         112.95           0.00              ?           0.37           5.36           2.79           1.12           0.00           0.000          0.000         17.037          3.570          0.000        248.723          126.6          1.503          1.000          0.216          0.290          0.301          0.306          0.318          0.335          0.353          0.368          0.384          0.405          0.420          0.436          0.448          0.000       3569.606          0.000          0.000           9.28
