ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     27/10/1996             17          4.291           71.5          13.24           7.15           6.09           5.13           2.02           0.00           0.00              ?           0.02           0.18           0.05           0.00           0.00           0.000          0.000          4.904          0.150          0.000        366.835          215.4          1.192          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000        150.169          0.000          0.000           0.23
     28/10/1996             18          4.345           78.0          14.53           7.80           6.73           5.58           2.21           0.00           0.00              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          5.245          0.171          0.000        368.740          215.2          1.185          1.000          0.363          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        170.604          0.000          0.000           0.25
     29/10/1996             19          4.406           96.9          18.31           9.69           8.61           6.85           2.84           0.00           0.00              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          5.550          0.208          0.000        365.900          214.7          1.190          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        208.432          0.000          0.000           0.30
     30/10/1996             20          4.467          118.3          22.56          11.83          10.73           8.23           3.60           0.00           0.00              ?           0.02           0.30           0.06           0.00           0.00           0.000          0.000          5.898          0.253          0.000        364.984          214.1          1.200          1.000          0.342          0.377          0.360          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        252.851          0.000          0.000           0.37
     31/10/1996             21          4.521          141.1          27.11          14.11          13.00           9.63           4.48           0.00           0.00              ?           0.02           0.36           0.08           0.00           0.00           0.000          0.000          6.240          0.300          0.000        364.001          213.4          1.214          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        299.518          0.000          0.000           0.44
     01/11/1996             22          4.572          178.0          34.45          17.80          16.65          11.80           6.00           0.00           0.00              ?           0.03           0.44           0.10           0.00           0.00           0.000          0.000          6.543          0.352          0.000        362.709          212.5          1.239          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        351.840          0.000          0.000           0.54
     02/11/1996             23          4.625          208.9          40.59          20.89          19.71          13.54           7.34           0.00           0.00              ?           0.04           0.51           0.12           0.00           0.00           0.000          0.000          6.836          0.414          0.000        361.623          211.6          1.234          1.000          0.330          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        413.686          0.000          0.000           0.63
     03/11/1996             24          4.671          247.6          48.31          24.76          23.54          15.65           9.11           0.00           0.00              ?           0.04           0.59           0.15           0.00           0.00           0.000          0.000          7.135          0.475          0.000        360.294          210.5          1.241          1.000          0.325          0.368          0.356          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        474.593          0.000          0.000           0.74
     04/11/1996             25          4.715          305.2          59.78          30.52          29.26          18.65          11.87           0.00           0.00              ?           0.05           0.68           0.19           0.00           0.00           0.000          0.000          7.392          0.541          0.000        358.470          209.1          1.255          1.000          0.321          0.364          0.354          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        541.245          0.000          0.000           0.87
     05/11/1996             26          4.758          369.2          72.52          36.92          35.60          21.88          15.04           0.00           0.00              ?           0.07           0.77           0.24           0.00           0.00           0.000          0.000          7.642          0.613          0.000        356.564          207.7          1.259          1.000          0.316          0.361          0.352          0.356          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        612.850          0.000          0.000           1.01
     06/11/1996             27          4.801          440.4          86.69          44.04          42.65          25.35          18.69           0.00           0.00              ?           0.08           0.87           0.29           0.00           0.00           0.000          0.000          7.882          0.694          0.000        354.528          206.1          1.260          1.000          0.312          0.357          0.350          0.354          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        693.698          0.000          0.000           1.17
     07/11/1996             28          4.847          518.9         102.31          51.89          50.42          29.06          22.84           0.00           0.00              ?           0.09           0.99           0.34           0.00           0.00           0.000          0.000          8.126          0.789          0.000        352.530          204.4          1.255          1.000          0.307          0.354          0.348          0.352          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        788.967          0.000          0.000           1.33
     08/11/1996             29          4.905          600.2         118.47          60.02          58.44          32.77          27.25           0.00           0.00              ?           0.11           1.15           0.37           0.00           0.00           0.000          0.000          8.385          0.925          0.000        350.591          202.5          1.242          1.000          0.303          0.351          0.346          0.351          0.388          0.425          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        924.936          0.000          0.000           1.52
     09/11/1996             30          4.966          662.8         130.85          66.28          64.58          35.53          30.74           0.00           0.00              ?           0.12           1.29           0.40           0.00           0.00           0.000          0.000          8.713          1.049          0.000        368.436          200.7          1.229          1.000          0.420          0.355          0.346          0.351          0.387          0.423          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000       1049.104          0.000          0.000           1.69
     10/11/1996             31          5.000          741.2         146.40          74.12          72.29          38.84          35.27           0.00           0.00              ?           0.13           1.45           0.43           0.00           0.00           0.000          0.000          9.057          1.198          0.000        365.602          198.7          1.208          1.000          0.404          0.355          0.345          0.350          0.387          0.422          0.437          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1198.181          0.000          0.000           1.88
     11/11/1996             32          5.059          832.3         158.38          83.23          75.15          42.52          39.07           1.63           0.00              ?           0.14           1.63           0.49           0.01           0.00           0.000          0.000          9.375          1.364          0.000        362.057          255.3          1.197          1.000          0.387          0.354          0.344          0.349          0.385          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1363.776          0.000          0.000           2.13
     12/11/1996             33          5.104          950.0         173.89          95.00          78.89          47.08          44.12           3.79           0.00              ?           0.15           1.88           0.56           0.02           0.00           0.000          0.000          9.686          1.569          0.000        357.729          252.0          1.200          1.000          0.369          0.351          0.342          0.347          0.382          0.418          0.436          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1568.921          0.000          0.000           2.46
     13/11/1996             34          5.154         1077.6         190.70         107.76          82.94          51.83          49.73           6.20           0.00              ?           0.16           2.15           0.62           0.03           0.00           0.000          0.000         10.020          1.782          0.000        353.815          248.7          1.204          1.000          0.354          0.349          0.340          0.346          0.380          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1782.481          0.000          0.000           2.79
     14/11/1996             35          5.199         1222.0         209.74         122.20          87.54          56.97          56.24           8.99           0.00              ?           0.17           2.44           0.70           0.04           0.00           0.000          0.000         10.395          2.014          0.000        349.926          244.9          1.210          1.000          0.342          0.346          0.338          0.344          0.377          0.413          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       2014.009          0.000          0.000           3.18
     15/11/1996             36          5.242         1367.5         228.92         136.75          92.17          61.91          62.97          11.87           0.00              ?           0.18           2.71           0.77           0.06           0.00           0.000          0.000         10.730          2.236          0.000        346.021          241.3          1.213          1.000          0.332          0.343          0.336          0.342          0.374          0.408          0.433          0.436          0.456          0.433          0.432          0.451          0.451          0.000       2236.299          0.000          0.000           3.54
     16/11/1996             37          5.286         1532.4         250.66         153.24          97.42          67.28          70.75          15.21           0.00              ?           0.19           3.00           0.84           0.07           0.00           0.000          0.000         11.046          2.478          0.000        342.241          237.6          1.211          1.000          0.324          0.339          0.333          0.340          0.371          0.404          0.431          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2477.762          0.000          0.000           3.92
     17/11/1996             38          5.319         1731.5         276.94         173.15         103.80          73.51          80.33          19.31           0.00              ?           0.20           3.21           0.92           0.09           0.00           0.000          0.000         11.370          2.668          0.000        337.378          234.7          1.203          1.000          0.315          0.335          0.330          0.336          0.366          0.398          0.429          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2668.285          0.000          0.000           4.21
     18/11/1996             39          5.349         1932.8         303.51         193.28         110.23          79.56          90.19          23.53           0.00              ?           0.20           3.38           0.99           0.09           0.00           0.000          0.000         11.621          2.833          0.000        332.393          232.3          1.193          1.000          0.307          0.331          0.327          0.333          0.361          0.392          0.425          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2833.411          0.000          0.000           4.46
     19/11/1996             40          5.379         2142.8         331.22         214.28         116.94          85.68         100.60          28.00           0.00              ?           0.21           3.54           1.08           0.09           0.00           0.000          0.000         11.841          2.997          0.000        327.292          229.8          1.182          1.000          0.299          0.326          0.324          0.330          0.357          0.387          0.420          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2996.835          0.000          0.000           4.72
     20/11/1996             41          5.408         2355.6         359.29         235.56         123.73          91.72         111.27          32.57           0.00              ?           0.22           3.70           1.17           0.10           0.00           0.000          0.000         12.062          3.156          0.000        322.175          227.3          1.173          1.000          0.292          0.322          0.321          0.327          0.352          0.381          0.413          0.433          0.455          0.434          0.433          0.452          0.451          0.000       3156.426          0.000          0.000           4.97
     21/11/1996             42          5.439         2560.3         386.27         256.03         130.24          97.37         121.64          37.01           0.00              ?           0.23           3.86           1.26           0.11           0.00           0.000          0.000         12.282          3.314          0.000        317.323          224.8          1.165          1.000          0.286          0.318          0.318          0.324          0.348          0.376          0.407          0.432          0.455          0.434          0.433          0.452          0.451          0.000       3314.443          0.000          0.000           5.23
     22/11/1996             43          5.472         2781.3         415.40         278.13         137.27         103.32         132.94          41.86           0.00              ?           0.24           4.02           1.36           0.13           0.00           0.000          0.000         12.508          3.478          0.000        340.735          221.7          1.157          1.000          0.420          0.358          0.316          0.322          0.345          0.372          0.402          0.430          0.455          0.434          0.433          0.452          0.451          0.000       3478.311          0.000          0.000           5.51
     23/11/1996             44          5.513         2949.4         437.49         294.94         142.55         107.73         141.63          45.58           0.00              ?           0.25           4.23           1.49           0.15           0.00           0.000          0.000         12.752          3.672          0.000        337.321          218.2          1.152          1.000          0.409          0.357          0.316          0.321          0.343          0.370          0.399          0.428          0.454          0.434          0.433          0.453          0.451          0.000       3672.186          0.000          0.000           5.86
     24/11/1996             45          5.550         2996.4         443.45         299.64         143.81         108.93         144.08          46.63           0.00              ?           0.26           4.34           1.62           0.22           0.00           0.000          0.000         13.058          3.726          0.000        336.440          215.1          1.164          1.000          0.405          0.357          0.316          0.320          0.343          0.370          0.399          0.428          0.452          0.434          0.433          0.453          0.452          0.000       3726.007          0.000          0.000           6.18
     25/11/1996             46          5.587         3123.9         460.12         312.39         147.73         112.06         150.81          49.52           0.00              ?           0.27           4.53           1.71           0.26           0.00           0.000          0.000         13.332          3.867          0.000        333.367          212.0          1.170          1.000          0.397          0.356          0.315          0.319          0.342          0.368          0.397          0.426          0.451          0.434          0.433          0.453          0.452          0.000       3866.966          0.000          0.000           6.49
     26/11/1996             47          5.617         3281.9         480.83         328.19         152.65         115.82         159.24          53.13           0.00              ?           0.28           4.67           1.78           0.30           0.00           0.000          0.000         13.606          3.979          0.000        329.289          209.5          1.174          1.000          0.387          0.354          0.314          0.318          0.339          0.366          0.394          0.422          0.449          0.433          0.433          0.453          0.452          0.000       3979.087          0.000          0.000           6.75
     27/11/1996             48          5.651         3444.3         502.13         344.43         157.70         119.57         167.98          56.88           0.00              ?           0.29           4.83           1.87           0.34           0.00           0.000          0.000         13.829          4.096          0.000        324.966          206.6          1.178          1.000          0.378          0.351          0.313          0.316          0.337          0.363          0.391          0.418          0.448          0.433          0.433          0.453          0.452          0.000       4095.888          0.000          0.000           7.04
     28/11/1996             49          5.684         3598.6         522.34         359.86         162.48         123.04         176.35          60.46           0.00              ?           0.30           4.97           1.97           0.38           0.00           0.000          0.000         14.081          4.200          0.000        321.033          203.8          1.182          1.000          0.369          0.348          0.312          0.315          0.335          0.360          0.388          0.415          0.445          0.432          0.433          0.453          0.452          0.000       4199.805          0.000          0.000           7.32
     29/11/1996             50          5.719         3828.5         552.60         382.85         169.74         128.08         188.93          65.85           0.00              ?           0.31           5.10           2.09           0.43           0.00           0.000          0.000         14.328          4.300          0.000        315.582          200.8          1.186          1.000          0.359          0.345          0.310          0.313          0.333          0.357          0.384          0.411          0.442          0.432          0.433          0.453          0.452          0.000       4299.876          0.000          0.000           7.62
     30/11/1996             51          5.752         4069.7         584.33         406.97         177.36         133.21         202.21          71.55           0.00              ?           0.32           5.21           2.21           0.48           0.00           0.000          0.000         14.590          4.382          0.000        309.783          198.2          1.188          1.000          0.348          0.341          0.309          0.311          0.330          0.354          0.380          0.406          0.436          0.432          0.433          0.453          0.452          0.000       4382.096          0.000          0.000           7.89
     01/12/1996             52          5.780         4310.1         615.95         431.01         184.94         138.19         215.56          77.27           0.00              ?           0.33           5.29           2.32           0.52           0.00           0.000          0.000         14.829          4.448          0.000        303.701          195.8          1.190          1.000          0.337          0.337          0.307          0.309          0.327          0.350          0.376          0.401          0.429          0.432          0.433          0.453          0.452          0.000       4447.572          0.000          0.000           8.13
     02/12/1996             53          5.805         4519.2         643.39         451.92         191.47         142.41         227.24          82.27           0.00              ?           0.34           5.36           2.42           0.56           0.00           0.000          0.000         15.259          4.501          0.000        298.687          193.8          1.191          1.000          0.328          0.334          0.305          0.308          0.325          0.348          0.373          0.397          0.423          0.431          0.433          0.453          0.453          0.000       4500.544          0.000          0.000           8.34
     03/12/1996             54          5.829         4720.0         669.71         472.00         197.71         146.27         238.59          87.14           0.00              ?           0.35           5.42           2.53           0.60           0.00           0.000          0.000         15.639          4.547          0.000        339.000          191.1          1.192          1.000          0.427          0.404          0.374          0.352          0.324          0.346          0.370          0.395          0.419          0.431          0.432          0.453          0.453          0.000       4547.213          0.000          0.000           8.55
     04/12/1996             55          5.852         4913.0         694.99         491.30         203.69         149.85         249.60          91.86           0.00              ?           0.36           5.47           2.63           0.64           0.00           0.000          0.000         16.003          4.588          0.000        334.057          188.9          1.192          1.000          0.416          0.400          0.371          0.352          0.322          0.343          0.368          0.392          0.415          0.430          0.432          0.453          0.453          0.000       4588.424          0.000          0.000           8.74
     05/12/1996             56          5.882         5156.1         726.92         515.61         211.30         154.18         263.58          97.85           0.00              ?           0.37           5.54           2.77           0.69           0.00           0.000          0.000         16.351          4.639          0.000        328.676          186.2          1.193          1.000          0.405          0.395          0.368          0.351          0.321          0.341          0.365          0.388          0.411          0.428          0.432          0.453          0.453          0.000       4638.681          0.000          0.000           9.00
     06/12/1996             57          5.917         5348.5         752.07         534.85         217.23         157.49         274.73         102.63           0.00              ?           0.38           5.60           2.93           0.75           0.00           0.000          0.000         16.819          4.689          0.000        324.793          183.2          1.195          1.000          0.397          0.392          0.365          0.351          0.320          0.340          0.363          0.386          0.408          0.426          0.432          0.453          0.453          0.000       4688.823          0.000          0.000           9.29
     07/12/1996             58          5.951         5514.9         773.77         551.49         222.29         160.22         284.47         106.80           0.00              ?           0.40           5.66           3.10           0.82           0.00           0.000          0.000         17.344          4.733          0.000        321.433          180.2          1.196          1.000          0.390          0.390          0.363          0.350          0.319          0.338          0.362          0.384          0.406          0.424          0.431          0.453          0.453          0.000       4732.944          0.000          0.000           9.58
     08/12/1996             59          5.994         5695.2         797.32         569.52         227.79         163.03         295.12         111.37           0.00              ?           0.41           5.73           3.31           0.90           0.00           0.000          0.000         17.869          4.780          0.000        317.922          176.6          1.198          1.000          0.383          0.388          0.361          0.349          0.319          0.337          0.360          0.382          0.403          0.422          0.431          0.453          0.453          0.000       4780.161          0.000          0.000           9.93
     09/12/1996             60          6.000         5770.3         806.85         577.03         229.81         163.79         299.85         113.39           0.00              ?           0.43           5.74           3.53           0.99           0.00           0.000          0.000         18.290          4.786          0.000        316.893          173.3          1.199          1.000          0.381          0.387          0.360          0.348          0.319          0.337          0.360          0.382          0.403          0.421          0.430          0.453          0.453          0.000       4786.188          0.000          0.000          10.26
     10/12/1996             61          6.108         5980.8         834.38         598.08         236.30         163.79         314.59         119.71           0.00              ?           0.44           5.74           3.70           1.05           0.00           0.000          0.000         18.290          4.786          0.000        311.739          171.0          1.199          1.000          0.372          0.383          0.357          0.346          0.317          0.335          0.357          0.378          0.399          0.419          0.429          0.452          0.453          0.000       4786.188          0.000          0.000          10.49
     11/12/1996             62          6.158         6208.3         864.16         620.83         243.33         163.79         330.51         126.53           0.00              ?           0.46           5.74           3.86           1.12           0.00           0.000          0.000         18.290          4.786          0.000        306.420          227.7          1.199          1.000          0.363          0.379          0.355          0.344          0.316          0.333          0.355          0.375          0.395          0.416          0.428          0.451          0.453          0.000       4786.188          0.000          0.000          10.72
     12/12/1996             63          6.203         6395.6         888.60         639.56         249.03         163.79         343.63         132.15           0.00              ?           0.47           5.74           4.01           1.19           0.00           0.000          0.000         18.290          4.786          0.000        346.480          224.7          1.199          1.000          0.428          0.405          0.375          0.375          0.404          0.380          0.353          0.373          0.393          0.414          0.427          0.450          0.452          0.000       4786.188          0.000          0.000          10.93
     13/12/1996             64          6.248         6602.9         915.66         660.29         255.37         163.79         358.13         138.37           0.00              ?           0.48           5.74           4.15           1.25           0.00           0.000          0.000         18.290          4.786          0.000        340.958          222.1          1.199          1.000          0.417          0.401          0.372          0.372          0.401          0.380          0.352          0.370          0.390          0.412          0.426          0.448          0.452          0.000       4786.188          0.000          0.000          11.14
     14/12/1996             65          6.322         6808.1         942.44         680.81         261.63         163.79         372.50         144.53           0.00              ?           0.50           5.74           4.38           1.36           0.00           0.000          0.000         18.290          4.786          0.000        337.079          218.3          1.199          1.000          0.409          0.398          0.370          0.371          0.399          0.379          0.351          0.369          0.388          0.410          0.425          0.447          0.452          0.000       4786.188          0.000          0.000          11.48
     15/12/1996             66          6.389         6887.2         951.77         688.72         263.72         163.11         378.04         146.90           0.00              ?           0.52           5.72           4.48           1.42           0.00           0.000          0.000         18.290          4.767          0.020        335.407          216.5          1.200          1.000          0.406          0.396          0.368          0.370          0.398          0.380          0.351          0.368          0.387          0.410          0.425          0.446          0.451          0.000       4786.188         19.639          0.000          11.64
     16/12/1996             67          6.454         7061.4         973.71         706.14         268.94         162.42         390.23         152.12           0.00              ?           0.53           5.70           4.57           1.49           0.00           0.000          0.000         18.290          4.746          0.040        331.847          214.6          1.201          1.000          0.399          0.393          0.366          0.368          0.396          0.379          0.350          0.366          0.386          0.408          0.424          0.445          0.451          0.000       4786.188         40.045          0.000          11.80
     17/12/1996             68          6.526         7230.0         994.97         723.00         273.97         161.79         402.03         157.18           0.00              ?           0.54           5.69           4.65           1.55           0.00           0.000          0.000         18.290          4.728          0.058        328.848          213.2          1.202          1.000          0.393          0.391          0.365          0.366          0.395          0.378          0.350          0.365          0.384          0.407          0.424          0.443          0.451          0.000       4786.188         58.210          0.000          11.93
     18/12/1996             69          6.606         7362.2        1011.19         736.22         277.78         160.97         411.29         161.15           0.00              ?           0.55           5.66           4.68           1.59           0.00           0.000          0.000         18.290          4.704          0.082        326.866          212.4          1.204          1.000          0.388          0.390          0.363          0.365          0.394          0.378          0.350          0.365          0.384          0.407          0.423          0.442          0.450          0.000       4786.188         82.313          0.000          12.01
     19/12/1996             70          6.669         7474.3        1025.15         747.43         280.93         160.57         419.13         164.51           0.00              ?           0.56           5.65           4.69           1.64           0.00           0.000          0.000         18.290          4.692          0.094        324.687          211.9          1.205          1.000          0.384          0.389          0.362          0.364          0.392          0.377          0.350          0.364          0.383          0.406          0.423          0.441          0.450          0.000       4786.188         93.869          0.000          12.06
     20/12/1996             71          6.732         7677.0        1051.53         767.70         287.05         160.57         433.32         170.59           0.00              ?           0.57           5.65           4.75           1.70           0.00           0.000          0.000         18.290          4.692          0.094        320.473          210.7          1.205          1.000          0.377          0.386          0.360          0.362          0.390          0.376          0.349          0.362          0.381          0.405          0.421          0.439          0.449          0.000       4786.188         93.869          0.000          12.19
     21/12/1996             72          6.785         7934.3        1085.18         793.43         294.97         160.57         451.33         178.31           0.00              ?           0.59           5.65           4.87           1.78           0.00           0.000          0.000         18.290          4.692          0.094        314.100          208.7          1.205          1.000          0.369          0.382          0.357          0.359          0.386          0.372          0.347          0.359          0.378          0.402          0.419          0.435          0.448          0.000       4786.188         93.869          0.000          12.38
