ApsimVersion = 7.4
Title = Sorghum_BW5_GxE_T10
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     29/10/1996             19          4.406           96.2          18.17           9.62           8.55           6.80           2.82           0.00           0.00              ?           0.02           0.24           0.05           0.00           0.00           0.000          0.000          5.550          0.208          0.000        365.909          102.9          1.145          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        208.251          0.000          0.000           0.29
     30/10/1996             20          4.467          117.5          22.40          11.75          10.65           8.17           3.58           0.00           0.00              ?           0.02           0.29           0.06           0.00           0.00           0.000          0.000          5.898          0.253          0.000        364.995          102.3          1.155          1.000          0.342          0.377          0.360          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        252.670          0.000          0.000           0.35
     31/10/1996             21          4.521          140.2          26.92          14.02          12.90           9.56           4.46           0.00           0.00              ?           0.02           0.35           0.07           0.00           0.00           0.000          0.000          6.240          0.299          0.000        364.014          101.7          1.169          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        299.336          0.000          0.000           0.42
     01/11/1996             22          4.572          176.8          34.22          17.68          16.54          11.72           5.97           0.00           0.00              ?           0.03           0.42           0.09           0.00           0.00           0.000          0.000          6.543          0.352          0.000        362.726          100.8          1.184          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        351.658          0.000          0.000           0.50
     02/11/1996             23          4.625          207.5          40.33          20.75          19.58          13.45           7.30           0.00           0.00              ?           0.03           0.49           0.10           0.00           0.00           0.000          0.000          6.836          0.414          0.000        361.643           99.9          1.190          1.000          0.330          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        413.505          0.000          0.000           0.60
     03/11/1996             24          4.671          246.1          48.01          24.61          23.40          15.55           9.06           0.00           0.00              ?           0.04           0.57           0.13           0.00           0.00           0.000          0.000          7.135          0.474          0.000        360.317           98.9          1.196          1.000          0.325          0.368          0.356          0.359          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        474.411          0.000          0.000           0.70
     04/11/1996             25          4.715          303.5          59.43          30.35          29.09          18.54          11.81           0.00           0.00              ?           0.05           0.65           0.17           0.00           0.00           0.000          0.000          7.392          0.541          0.000        358.500           97.7          1.202          1.000          0.321          0.364          0.354          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        541.064          0.000          0.000           0.82
     05/11/1996             26          4.758          367.2          72.11          36.72          35.40          21.75          14.97           0.00           0.00              ?           0.06           0.74           0.21           0.00           0.00           0.000          0.000          7.642          0.613          0.000        356.600           96.3          1.208          1.000          0.316          0.361          0.352          0.356          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        612.668          0.000          0.000           0.95
     06/11/1996             27          4.801          438.0          86.21          43.80          42.41          25.21          18.60           0.00           0.00              ?           0.07           0.84           0.26           0.00           0.00           0.000          0.000          7.882          0.694          0.000        354.572           94.8          1.211          1.000          0.312          0.357          0.350          0.354          0.391          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        693.516          0.000          0.000           1.10
     07/11/1996             28          4.847          516.2         101.77          51.62          50.15          28.90          22.73           0.00           0.00              ?           0.09           0.95           0.31           0.00           0.00           0.000          0.000          8.126          0.789          0.000        352.580           93.2          1.211          1.000          0.307          0.354          0.348          0.353          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        788.785          0.000          0.000           1.26
     08/11/1996             29          4.905          597.2         117.87          59.72          58.15          32.60          27.12           0.00           0.00              ?           0.10           1.11           0.35           0.00           0.00           0.000          0.000          8.385          0.925          0.000        350.647           91.2          1.198          1.000          0.303          0.351          0.346          0.351          0.388          0.425          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        924.754          0.000          0.000           1.46
     09/11/1996             30          4.966          659.5         130.20          65.95          64.25          35.35          30.60           0.00           0.00              ?           0.12           1.25           0.39           0.00           0.00           0.000          0.000          8.713          1.048          0.000        368.491           89.3          1.190          1.000          0.420          0.355          0.346          0.351          0.388          0.423          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000       1048.415          0.000          0.000           1.64
     10/11/1996             31          5.000          737.5         145.69          73.75          71.93          38.64          35.11           0.00           0.00              ?           0.13           1.40           0.43           0.00           0.00           0.000          0.000          9.057          1.197          0.000        365.660           87.3          1.174          1.000          0.404          0.355          0.345          0.350          0.387          0.422          0.437          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1196.858          0.000          0.000           1.84
     11/11/1996             32          5.059          828.3         157.61          82.83          74.78          42.31          38.90           1.62           0.00              ?           0.14           1.58           0.48           0.01           0.00           0.000          0.000          9.375          1.362          0.000        362.120           85.0          1.162          1.000          0.387          0.354          0.344          0.349          0.385          0.420          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1361.702          0.000          0.000           2.07
     12/11/1996             33          5.104          945.4         173.03          94.54          78.50          46.84          43.92           3.78           0.00              ?           0.15           1.80           0.53           0.01           0.00           0.000          0.000          9.686          1.566          0.000        357.802           82.2          1.153          1.000          0.369          0.352          0.342          0.348          0.382          0.418          0.436          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1565.790          0.000          0.000           2.35
     13/11/1996             34          5.154         1072.1         189.73         107.21          82.52          51.56          49.49           6.16           0.00              ?           0.16           2.04           0.59           0.02           0.00           0.000          0.000         10.020          1.778          0.000        353.906           79.3          1.146          1.000          0.354          0.349          0.340          0.346          0.380          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1777.854          0.000          0.000           2.65
     14/11/1996             35          5.199         1215.3         208.61         121.53          87.08          56.66          55.94           8.93           0.00              ?           0.16           2.27           0.61           0.03           0.00           0.000          0.000         10.395          2.007          0.000        350.040           76.8          1.129          1.000          0.342          0.346          0.338          0.344          0.377          0.413          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       2007.373          0.000          0.000           2.90
     15/11/1996             36          5.242         1359.0         226.66         135.90          91.65          60.65          62.59          11.78           0.00              ?           0.17           2.38           0.71           0.04           0.00           0.000          0.000         10.730          2.170          0.032        346.171           74.6          1.095          1.000          0.332          0.343          0.336          0.342          0.374          0.408          0.433          0.436          0.456          0.433          0.432          0.451          0.451          0.000       2201.336         31.825          0.000           3.15
     16/11/1996             37          5.286         1518.2         246.83         151.82          96.72          65.01          70.10          15.00           0.00              ?           0.17           2.51           0.78           0.04           0.00           0.000          0.000         11.046          2.350          0.061        342.490           72.5          1.068          1.000          0.324          0.340          0.334          0.340          0.371          0.404          0.431          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2411.436         61.475          0.000           3.40
     17/11/1996             38          5.319         1707.0         270.60         170.70         102.76          69.77          79.18          18.89           0.00              ?           0.18           2.57           0.87           0.06           0.00           0.000          0.000         11.370          2.469          0.102        337.837           70.9          1.040          1.000          0.315          0.336          0.331          0.337          0.367          0.399          0.429          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2571.485        102.007          0.000           3.60
     18/11/1996             39          5.349         1894.3         294.08         189.43         108.73          74.17          88.36          22.82           0.00              ?           0.18           2.60           0.96           0.07           0.00           0.000          0.000         11.621          2.561          0.144        333.147           69.5          1.015          1.000          0.307          0.331          0.328          0.334          0.362          0.393          0.426          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2705.771        144.459          0.000           3.78
     19/11/1996             40          5.379         2086.3         318.02         208.63         114.85          78.39          97.88          26.90           0.00              ?           0.19           2.63           1.05           0.08           0.00           0.000          0.000         11.841          2.646          0.191        328.426           68.2          0.993          1.000          0.300          0.327          0.325          0.331          0.358          0.388          0.421          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2836.617        190.831          0.000           3.95
     20/11/1996             41          5.408         2277.3         341.79         227.73         120.93          82.40         107.46          31.01           0.00              ?           0.19           2.65           1.15           0.09           0.00           0.000          0.000         12.062          2.727          0.237        323.766           66.9          0.972          1.000          0.293          0.324          0.322          0.328          0.354          0.383          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000       2964.434        237.459          0.000           4.12
     21/11/1996             42          5.439         2458.2         364.25         245.82         126.65          86.05         116.62          34.93           0.00              ?           0.20           2.68           1.23           0.10           0.00           0.000          0.000         12.282          2.811          0.282        319.409           65.6          0.953          1.000          0.287          0.320          0.320          0.326          0.351          0.379          0.409          0.432          0.455          0.434          0.433          0.452          0.451          0.000       3093.154        281.676          0.000           4.29
     22/11/1996             43          5.472         2650.6         388.13         265.06         132.75          89.76         126.46          39.15           0.00              ?           0.20           2.71           1.32           0.12           0.00           0.000          0.000         12.508          2.898          0.329        315.073           64.2          0.935          1.000          0.282          0.317          0.317          0.323          0.347          0.375          0.404          0.430          0.455          0.434          0.433          0.452          0.451          0.000       3226.535        328.981          0.000           4.47
     23/11/1996             44          5.513         2795.0         406.27         279.50         137.25          92.75         133.92          42.35           0.00              ?           0.21           2.81           1.39           0.13           0.00           0.000          0.000         12.752          3.026          0.355        312.416           62.5          0.927          1.000          0.277          0.315          0.316          0.322          0.345          0.373          0.401          0.428          0.454          0.434          0.433          0.453          0.451          0.000       3380.444        354.839          0.000           4.66
     24/11/1996             45          5.550         2835.1         411.33         283.51         138.30          93.78         136.01          43.25           0.00              ?           0.21           2.90           1.42           0.15           0.00           0.000          0.000         13.058          3.072          0.355        311.610           61.0          0.945          1.000          0.275          0.314          0.316          0.322          0.345          0.372          0.401          0.428          0.452          0.434          0.433          0.453          0.452          0.000       3426.429        354.839          0.000           4.82
     25/11/1996             46          5.587         2945.0         425.67         294.50         141.65          96.48         141.81          45.73           0.00              ?           0.22           3.04           1.44           0.15           0.00           0.000          0.000         13.332          3.193          0.355        308.829           59.6          0.951          1.000          0.270          0.313          0.315          0.321          0.343          0.370          0.398          0.426          0.451          0.434          0.433          0.453          0.452          0.000       3547.928        354.839          0.000           4.97
     26/11/1996             47          5.617         3081.9         443.60         308.19         145.88          99.74         149.12          48.86           0.00              ?           0.22           3.15           1.45           0.15           0.00           0.000          0.000         13.606          3.305          0.355        305.417           58.4          0.953          1.000          0.266          0.311          0.313          0.319          0.341          0.368          0.395          0.422          0.449          0.433          0.433          0.453          0.452          0.000       3660.049        354.839          0.000           5.09
     27/11/1996             48          5.651         3223.5         462.13         322.35         150.26         103.00         156.74          52.13           0.00              ?           0.23           3.27           1.46           0.16           0.00           0.000          0.000         13.829          3.422          0.355        301.858           57.1          0.955          1.000          0.262          0.308          0.312          0.318          0.339          0.365          0.392          0.418          0.448          0.433          0.433          0.453          0.452          0.000       3776.850        354.839          0.000           5.23
     28/11/1996             49          5.684         3358.6         479.66         335.86         154.42         105.89         164.07          55.27           0.00              ?           0.23           3.35           1.49           0.17           0.00           0.000          0.000         14.081          3.518          0.360        298.582           55.9          0.953          1.000          0.258          0.306          0.310          0.316          0.337          0.362          0.389          0.415          0.445          0.433          0.433          0.453          0.452          0.000       3877.591        359.885          0.000           5.36
     29/11/1996             50          5.719         3560.4         505.40         356.04         160.77         109.52         175.10          60.00           0.00              ?           0.24           3.36           1.60           0.18           0.00           0.000          0.000         14.328          3.576          0.386        294.160           54.5          0.941          1.000          0.254          0.304          0.308          0.314          0.334          0.359          0.385          0.410          0.442          0.432          0.433          0.453          0.452          0.000       3961.218        385.582          0.000           5.51
     30/11/1996             51          5.752         3770.4         532.19         377.04         167.38         113.18         186.67          64.96           0.00              ?           0.24           3.36           1.70           0.19           0.00           0.000          0.000         14.590          3.615          0.412        289.594           53.4          0.928          1.000          0.251          0.301          0.306          0.312          0.331          0.355          0.381          0.406          0.436          0.432          0.433          0.453          0.452          0.000       4026.911        411.714          0.000           5.65
     01/12/1996             52          5.780         3981.2         559.03         398.12         174.00         116.68         198.37          69.97           0.00              ?           0.25           3.33           1.81           0.21           0.00           0.000          0.000         14.829          3.637          0.438        284.740           52.4          0.916          1.000          0.247          0.299          0.304          0.310          0.328          0.352          0.377          0.401          0.429          0.432          0.433          0.453          0.452          0.000       4075.695        438.436          0.000           5.77
     02/12/1996             53          5.805         4174.1         583.59         417.41         180.02         119.83         209.15          74.59           0.00              ?           0.25           3.31           1.90           0.22           0.00           0.000          0.000         15.259          3.654          0.461        280.576           51.6          0.905          1.000          0.244          0.296          0.303          0.309          0.326          0.349          0.373          0.397          0.423          0.431          0.433          0.453          0.453          0.000       4114.845        460.985          0.000           5.87
     03/12/1996             54          5.829         4358.8         607.14         435.88         185.76         122.73         219.59          79.06           0.00              ?           0.25           3.29           1.98           0.24           0.00           0.000          0.000         15.639          3.669          0.481        276.711           50.8          0.896          1.000          0.241          0.294          0.301          0.307          0.324          0.346          0.370          0.394          0.418          0.431          0.432          0.453          0.453          0.000       4149.485        480.937          0.000           5.96
     04/12/1996             55          5.852         4536.1         629.72         453.61         191.24         125.38         229.71          83.40           0.00              ?           0.25           3.27           2.06           0.25           0.00           0.000          0.000         16.003          3.680          0.499        272.633           50.1          0.888          1.000          0.238          0.292          0.300          0.306          0.322          0.344          0.367          0.390          0.413          0.429          0.432          0.453          0.453          0.000       4179.695        499.437          0.000           6.05
     05/12/1996             56          5.882         4739.2         655.89         473.92         197.55         128.55         241.38          88.40           0.00              ?           0.26           3.28           2.13           0.27           0.00           0.000          0.000         16.351          3.710          0.512        268.578           49.1          0.883          1.000          0.235          0.290          0.298          0.304          0.320          0.341          0.364          0.386          0.408          0.427          0.432          0.453          0.453          0.000       4222.390        512.432          0.000           6.16
     06/12/1996             57          5.917         4899.2         676.78         489.92         202.44         131.30         250.66          92.38           0.00              ?           0.26           3.33           2.18           0.28           0.00           0.000          0.000         16.819          3.760          0.512        265.627           48.0          0.885          1.000          0.232          0.289          0.297          0.303          0.318          0.339          0.361          0.383          0.405          0.425          0.432          0.453          0.453          0.000       4272.533        512.432          0.000           6.27
     07/12/1996             58          5.951         5038.1         694.85         503.81         206.62         133.58         258.79          95.86           0.00              ?           0.27           3.37           2.24           0.29           0.00           0.000          0.000         17.344          3.804          0.512        263.020           46.9          0.886          1.000          0.230          0.288          0.297          0.302          0.317          0.338          0.360          0.381          0.402          0.423          0.431          0.453          0.453          0.000       4316.653        512.432          0.000           6.38
     08/12/1996             59          5.994         5189.0         714.51         518.90         211.19         135.93         267.70          99.68           0.00              ?           0.27           3.42           2.31           0.30           0.00           0.000          0.000         17.869          3.851          0.512        260.356           45.6          0.888          1.000          0.228          0.287          0.296          0.301          0.316          0.336          0.358          0.379          0.400          0.421          0.431          0.453          0.453          0.000       4363.870        512.432          0.000           6.51
     09/12/1996             60          6.000         5252.0         722.46         525.20         212.84         136.69         271.59         101.35           0.00              ?           0.28           3.43           2.38           0.34           0.00           0.000          0.000         18.290          3.857          0.512        259.420           44.4          0.888          1.000          0.226          0.286          0.295          0.301          0.315          0.336          0.357          0.378          0.399          0.420          0.430          0.453          0.453          0.000       4369.897        512.432          0.000           6.63
     10/12/1996             61          6.108         5433.2         746.14         543.32         218.40         136.69         284.27         106.78           0.00              ?           0.29           3.43           2.44           0.36           0.00           0.000          0.000         18.290          3.857          0.512        255.296           43.6          0.888          1.000          0.223          0.284          0.294          0.300          0.313          0.333          0.354          0.374          0.395          0.417          0.429          0.452          0.453          0.000       4369.897        512.432          0.000           6.71
     11/12/1996             62          6.158         5629.1         771.76         562.91         224.42         136.69         297.98         112.66           0.00              ?           0.29           3.43           2.49           0.38           0.00           0.000          0.000         18.290          3.857          0.512        251.150           42.8          0.888          1.000          0.221          0.283          0.293          0.298          0.311          0.331          0.351          0.371          0.391          0.414          0.428          0.451          0.453          0.000       4369.897        512.432          0.000           6.79
     12/12/1996             63          6.203         5801.9         794.29         580.19         229.68         136.69         310.08         117.85           0.00              ?           0.30           3.43           2.54           0.41           0.00           0.000          0.000         18.290          3.857          0.512        246.999           42.1          0.888          1.000          0.219          0.281          0.291          0.297          0.309          0.328          0.348          0.367          0.387          0.411          0.426          0.450          0.452          0.000       4369.897        512.432          0.000           6.86
     13/12/1996             64          6.248         5993.1         819.25         599.31         235.53         136.69         323.46         123.58           0.00              ?           0.30           3.43           2.58           0.44           0.00           0.000          0.000         18.290          3.857          0.512        242.408           41.4          0.888          1.000          0.217          0.279          0.290          0.295          0.307          0.326          0.345          0.363          0.383          0.408          0.423          0.448          0.452          0.000       4369.897        512.432          0.000           6.93
     14/12/1996             65          6.322         6165.3         841.69         616.53         240.74         136.69         335.52         128.75           0.00              ?           0.31           3.43           2.66           0.48           0.00           0.000          0.000         18.290          3.857          0.512        239.538           40.3          0.888          1.000          0.215          0.278          0.289          0.294          0.306          0.324          0.343          0.361          0.380          0.406          0.422          0.447          0.452          0.000       4369.897        512.432          0.000           7.04
     15/12/1996             66          6.389         6231.7         850.04         623.17         242.45         136.69         340.17         130.74           0.00              ?           0.32           3.43           2.72           0.51           0.00           0.000          0.000         18.290          3.857          0.512        238.091           39.2          0.888          1.000          0.213          0.277          0.289          0.294          0.306          0.323          0.342          0.360          0.379          0.405          0.422          0.446          0.451          0.000       4369.897        512.432          0.000           7.14
     16/12/1996             67          6.454         6378.1         869.02         637.81         246.79         136.69         350.41         135.13           0.00              ?           0.32           3.43           2.78           0.55           0.00           0.000          0.000         18.290          3.857          0.512        235.378           38.2          0.888          1.000          0.211          0.276          0.288          0.293          0.304          0.322          0.341          0.358          0.377          0.403          0.421          0.444          0.451          0.000       4369.897        512.432          0.000           7.24
     17/12/1996             68          6.526         6519.9         887.39         651.99         250.98         136.69         360.34         139.38           0.00              ?           0.33           3.43           2.85           0.59           0.00           0.000          0.000         18.290          3.857          0.512        233.263           37.1          0.888          1.000          0.209          0.276          0.287          0.293          0.304          0.321          0.339          0.356          0.375          0.402          0.420          0.442          0.451          0.000       4369.897        512.432          0.000           7.34
     18/12/1996             69          6.606         6631.4         901.71         663.14         254.16         136.69         368.14         142.73           0.00              ?           0.34           3.43           2.92           0.63           0.00           0.000          0.000         18.290          3.857          0.512        232.027           36.0          0.888          1.000          0.207          0.275          0.287          0.292          0.303          0.320          0.339          0.355          0.375          0.401          0.419          0.440          0.450          0.000       4369.897        512.432          0.000           7.46
     19/12/1996             70          6.669         6725.9         913.78         672.59         256.77         136.69         374.76         145.56           0.00              ?           0.35           3.43           2.97           0.67           0.00           0.000          0.000         18.290          3.857          0.512        230.538           35.1          0.888          1.000          0.206          0.274          0.286          0.292          0.302          0.319          0.338          0.354          0.374          0.400          0.419          0.439          0.450          0.000       4369.897        512.432          0.000           7.54
     20/12/1996             71          6.732         6897.0         936.02         689.70         261.90         136.69         386.74         150.70           0.00              ?           0.35           3.43           3.02           0.70           0.00           0.000          0.000         18.290          3.857          0.512        227.632           34.1          0.888          1.000          0.204          0.273          0.286          0.291          0.301          0.318          0.336          0.352          0.371          0.398          0.417          0.436          0.449          0.000       4369.897        512.432          0.000           7.63
     21/12/1996             72          6.785         7114.3         964.40         711.43         268.55         136.69         401.95         157.22           0.00              ?           0.36           3.43           3.07           0.73           0.00           0.000          0.000         18.290          3.857          0.512        222.729           33.4          0.888          1.000          0.202          0.271          0.284          0.289          0.299          0.315          0.333          0.348          0.367          0.395          0.414          0.432          0.447          0.000       4369.897        512.432          0.000           7.71
