ApsimVersion = 7.7
Title = Sorghum_BW8_GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.238           29.6           4.90           2.96           1.94           1.92           1.04           0.00           0.00              ?              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          4.215          0.036          0.000        139.978          262.2          1.373          1.000          0.322          0.355          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         36.481          0.000           0.10
     22/10/1996             15          4.303           30.8           5.12           3.08           2.05           2.03           1.05           0.00           0.00              ?              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          4.520          0.041          0.000        139.423          262.2          1.372          1.000          0.317          0.355          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000         41.093          0.000           0.10
     23/10/1996             16          4.375           33.2           5.61           3.32           2.29           2.24           1.08           0.00           0.00              ?              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          4.806          0.051          0.000        136.331          262.2          1.340          1.000          0.298          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000         50.919          0.000           0.11
     24/10/1996             17          4.452           36.7           6.29           3.67           2.62           2.54           1.12           0.00           0.00              ?              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          5.129          0.064          0.000        141.517          262.1          1.320          1.000          0.327          0.358          0.359          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000         64.467          0.000           0.13
     25/10/1996             18          4.530           41.8           7.31           4.18           3.13           2.99           1.19           0.00           0.00              ?              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          5.473          0.084          0.000        138.169          261.9          1.301          1.000          0.305          0.357          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000         84.340          0.000           0.15
     26/10/1996             19          4.612           49.5           8.85           4.95           3.90           3.64           1.31           0.00           0.00              ?              ?           0.02           0.15           0.04           0.00           0.00           0.000          0.000          5.821          0.114          0.000        137.354          261.7          1.280          1.000          0.301          0.355          0.357          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        113.807          0.000           0.19
     27/10/1996             20          4.688           57.8          10.50           5.78           4.72           4.33           1.45           0.00           0.00              ?              ?           0.02           0.19           0.04           0.00           0.00           0.000          0.000          6.187          0.145          0.000        136.575          261.4          1.295          1.000          0.297          0.353          0.357          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        144.897          0.000           0.23
     28/10/1996             21          4.757           62.8          11.48           6.28           5.21           4.73           1.54           0.00           0.00              ?              ?           0.02           0.22           0.04           0.00           0.00           0.000          0.000          6.527          0.163          0.000        138.487          261.3          1.339          1.000          0.311          0.352          0.356          0.291          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        163.014          0.000           0.26
     29/10/1996             22          4.835           77.1          14.34           7.71           6.63           5.88           1.83           0.00           0.00              ?              ?           0.02           0.28           0.04           0.00           0.00           0.000          0.000          6.832          0.214          0.000        135.744          260.8          1.298          1.000          0.295          0.350          0.355          0.290          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        214.393          0.000           0.32
     30/10/1996             23          4.912           94.4          17.79           9.44           8.35           7.23           2.21           0.00           0.00              ?              ?           0.02           0.36           0.04           0.00           0.00           0.000          0.000          7.181          0.275          0.000        134.915          260.2          1.297          1.000          0.291          0.349          0.354          0.289          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        275.220          0.000           0.40
     31/10/1996             24          4.980          113.9          21.67          11.39          10.28           8.72           2.67           0.00           0.00              ?              ?           0.02           0.45           0.05           0.00           0.00           0.000          0.000          7.522          0.342          0.000        134.016          259.4          1.318          1.000          0.288          0.347          0.352          0.287          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        342.215          0.000           0.50
     01/11/1996             25          5.000          146.7          28.21          14.67          13.54          11.17           3.50           0.00           0.00              ?              ?           0.02           0.59           0.05           0.00           0.00           0.000          0.000          7.826          0.438          0.000        132.827          258.1          1.336          1.000          0.285          0.345          0.351          0.286          0.318          0.283          0.147          0.121          0.130          0.130          0.130          0.000        438.471          0.000           0.63
     02/11/1996             26          5.068          176.5          32.14          17.65          14.50          13.34           4.06           0.24           0.00              ?              ?           0.03           0.72           0.05           0.00           0.00           0.000          0.000          8.118          0.536          0.000        131.781          256.8          1.346          1.000          0.282          0.343          0.350          0.284          0.317          0.284          0.148          0.121          0.130          0.130          0.130          0.000        536.344          0.000           0.77
     03/11/1996             27          5.102          215.1          37.25          21.51          15.74          16.11           4.83           0.57           0.00              ?              ?           0.03           0.88           0.06           0.00           0.00           0.000          0.000          8.417          0.649          0.000        130.472          255.2          1.362          1.000          0.278          0.341          0.348          0.282          0.316          0.285          0.148          0.122          0.130          0.130          0.130          0.000        648.671          0.000           0.95
     04/11/1996             28          5.136          275.0          45.18          27.50          17.69          20.31           6.08           1.10           0.00              ?              ?           0.03           1.07           0.08           0.01           0.00           0.000          0.000          8.674          0.770          0.000        128.610          253.3          1.393          1.000          0.274          0.338          0.346          0.280          0.314          0.285          0.149          0.122          0.130          0.130          0.130          0.000        770.263          0.000           1.16
     05/11/1996             29          5.168          343.5          54.27          34.35          19.91          25.04           7.57           1.74           0.00              ?              ?           0.04           1.27           0.10           0.01           0.00           0.000          0.000          8.924          0.898          0.000        126.616          251.2          1.414          1.000          0.271          0.335          0.343          0.278          0.311          0.285          0.150          0.122          0.130          0.130          0.130          0.000        898.477          0.000           1.38
     06/11/1996             30          5.201          421.3          64.57          42.13          22.44          30.30           9.33           2.50           0.00              ?              ?           0.04           1.48           0.12           0.01           0.00           0.000          0.000          9.165          1.039          0.000        124.447          249.0          1.424          1.000          0.267          0.332          0.339          0.277          0.308          0.285          0.150          0.122          0.130          0.130          0.130          0.000       1039.390          0.000           1.61
     07/11/1996             31          5.236          508.1          76.07          50.81          25.26          36.07          11.37           3.37           0.00              ?              ?           0.05           1.71           0.14           0.02           0.00           0.000          0.000          9.409          1.199          0.000        122.297          246.6          1.425          1.000          0.263          0.329          0.335          0.277          0.304          0.285          0.151          0.122          0.130          0.130          0.130          0.000       1199.303          0.000           1.87
     08/11/1996             32          5.281          598.2          88.00          59.82          28.18          41.95          13.56           4.31           0.00              ?              ?           0.05           1.99           0.16           0.02           0.00           0.000          0.000          9.667          1.415          0.000        120.206          243.6          1.407          1.000          0.259          0.326          0.332          0.276          0.301          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1414.811          0.000           2.17
     09/11/1996             33          5.327          667.0          97.10          66.70          30.40          46.36          15.29           5.05           0.00              ?              ?           0.06           2.26           0.18           0.03           0.00           0.000          0.000          9.995          1.613          0.000        136.925          240.5          1.402          1.000          0.363          0.336          0.330          0.276          0.299          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1613.225          0.000           2.47
     10/11/1996             34          5.370          752.8         108.44          75.28          33.17          51.72          17.54           6.01           0.00              ?              ?           0.06           2.56           0.20           0.03           0.00           0.000          0.000         10.339          1.834          0.000        134.454          237.1          1.398          1.000          0.344          0.342          0.328          0.277          0.298          0.283          0.153          0.122          0.130          0.130          0.130          0.000       1833.727          0.000           2.80
     11/11/1996             35          5.412          851.0         121.44          85.10          36.34          57.71          20.22           7.17           0.00              ?              ?           0.07           2.89           0.24           0.04           0.00           0.000          0.000         10.657          2.046          0.000        131.234          233.5          1.411          1.000          0.328          0.343          0.326          0.276          0.295          0.281          0.154          0.122          0.130          0.130          0.130          0.000       2045.651          0.000           3.16
     12/11/1996             36          5.457          974.8         137.83          97.48          40.35          65.07          23.74           8.67           0.00              ?              ?           0.08           3.22           0.28           0.05           0.00           0.000          0.000         10.968          2.263          0.000        127.294          229.7          1.425          1.000          0.313          0.341          0.323          0.275          0.292          0.279          0.154          0.122          0.130          0.130          0.130          0.000       2263.474          0.000           3.55
     13/11/1996             37          5.508         1103.8         154.90         110.38          44.53          72.56          27.52          10.29           0.00              ?              ?           0.08           3.57           0.32           0.06           0.00           0.000          0.000         11.303          2.489          0.000        123.642          225.8          1.436          1.000          0.301          0.337          0.321          0.273          0.289          0.276          0.155          0.122          0.130          0.130          0.130          0.000       2489.340          0.000           3.96
     14/11/1996             38          5.553         1245.1         173.61         124.51          49.10          80.56          31.81          12.13           0.00              ?              ?           0.09           3.89           0.37           0.08           0.00           0.000          0.000         11.678          2.670          0.000        119.577          222.0          1.457          1.000          0.288          0.333          0.317          0.271          0.286          0.274          0.155          0.122          0.130          0.130          0.130          0.000       2669.834          0.000           4.34
     15/11/1996             39          5.595         1381.6         191.67         138.16          53.51          88.07          36.11          13.98           0.00              ?              ?           0.10           4.16           0.42           0.10           0.00           0.000          0.000         12.012          2.821          0.000        115.842          218.6          1.476          1.000          0.279          0.329          0.314          0.269          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.000       2820.833          0.000           4.69
     16/11/1996             40          5.639         1530.8         211.40         153.08          58.33          96.07          40.96          16.05           0.00              ?              ?           0.11           4.40           0.48           0.12           0.00           0.000          0.000         12.328          2.955          0.000        112.348          215.6          1.488          1.000          0.271          0.325          0.311          0.267          0.279          0.268          0.156          0.123          0.130          0.130          0.130          0.000       2955.397          0.000           5.00
     17/11/1996             41          5.673         1704.5         234.39         170.45          63.94         105.15          46.76          18.54           0.00              ?              ?           0.12           4.57           0.57           0.15           0.00           0.000          0.000         12.652          3.046          0.000        108.017          212.8          1.500          1.000          0.263          0.319          0.306          0.263          0.274          0.265          0.156          0.123          0.130          0.130          0.130          0.000       3045.897          0.000           5.29
     18/11/1996             42          5.703         1875.7         257.03         187.57          69.46         113.88          52.63          21.05           0.00              ?              ?           0.13           4.70           0.66           0.18           0.00           0.000          0.000         12.904          3.116          0.000        103.683          210.4          1.507          1.000          0.256          0.314          0.302          0.260          0.270          0.261          0.156          0.123          0.130          0.130          0.130          0.000       3115.739          0.000           5.54
     19/11/1996             43          5.732         2050.6         280.16         205.06          75.10         121.65          59.44          23.97           0.00              ?              ?           0.15           4.80           0.76           0.22           0.00           0.000          0.000         13.123          3.178          0.000         99.337          208.1          1.511          1.000          0.249          0.309          0.298          0.256          0.266          0.257          0.155          0.123          0.130          0.130          0.130          0.000       3177.882          0.000           5.78
     20/11/1996             44          5.762         2224.7         303.16         222.47          80.69         128.48          66.84          27.14           0.00              ?              ?           0.16           4.89           0.86           0.25           0.00           0.000          0.000         13.344          3.233          0.000         95.054          205.9          1.511          1.000          0.242          0.304          0.293          0.252          0.261          0.254          0.154          0.123          0.130          0.130          0.130          0.000       3232.554          0.000           6.00
     21/11/1996             45          5.793         2389.3         324.89         238.93          85.96         134.59          74.09          30.25           0.00              ?              ?           0.17           4.96           0.96           0.28           0.00           0.000          0.000         13.565          3.281          0.000         91.054          203.9          1.511          1.000          0.236          0.299          0.289          0.249          0.257          0.250          0.154          0.123          0.130          0.130          0.130          0.000       3281.411          0.000           6.20
     22/11/1996             46          5.826         2564.3         347.99         256.43          91.56         140.30          82.34          33.79           0.00              ?              ?           0.18           5.02           1.06           0.32           0.00           0.000          0.000         13.790          3.327          0.000         87.082          201.9          1.510          1.000          0.230          0.294          0.285          0.245          0.253          0.247          0.153          0.123          0.130          0.130          0.130          0.000       3327.066          0.000           6.41
     23/11/1996             47          5.867         2695.4         365.25         269.54          95.71         146.31          87.32          35.92           0.00              ?              ?           0.19           5.09           1.12           0.34           0.00           0.000          0.000         14.290          3.375          0.000         84.642          200.6          1.508          1.000          0.225          0.292          0.283          0.243          0.250          0.245          0.153          0.123          0.130          0.130          0.130          0.000       3375.143          0.000           6.55
     24/11/1996             48          5.904         2731.5         369.85         273.15          96.71         147.93          88.71          36.52           0.00              ?              ?           0.19           5.13           1.14           0.35           0.00           0.000          0.000         14.918          3.411          0.000         83.918          200.0          1.505          1.000          0.224          0.290          0.282          0.243          0.250          0.244          0.153          0.123          0.130          0.130          0.130          0.000       3410.744          0.000           6.62
     25/11/1996             49          5.941         2828.9         382.62         282.89          99.73         151.61          92.95          38.33           0.00              ?              ?           0.20           5.18           1.20           0.37           0.00           0.000          0.000         15.480          3.440          0.000         81.401          198.9          1.505          1.000          0.218          0.288          0.280          0.241          0.247          0.242          0.153          0.123          0.130          0.130          0.130          0.000       3440.233          0.000           6.74
     26/11/1996             50          5.971         2948.2         398.28         294.82         103.47         154.15          99.52          41.15           0.00              ?              ?           0.21           5.21           1.28           0.40           0.00           0.000          0.000         16.040          3.461          0.000         78.387          197.5          1.505          1.000          0.213          0.284          0.277          0.238          0.244          0.240          0.153          0.123          0.130          0.130          0.130          0.000       3460.559          0.000           6.88
     27/11/1996             51          6.000         3069.7         414.23         306.97         107.27         156.27         106.54          44.16           0.00              ?              ?           0.21           5.24           1.36           0.43           0.00           0.000          0.000         16.498          3.477          0.000         75.298          196.1          1.508          1.000          0.209          0.281          0.274          0.235          0.241          0.237          0.152          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           7.03
     28/11/1996             52          6.068         3183.9         429.21         318.39         110.82         156.27         114.54          47.59           0.00              ?              ?           0.22           5.24           1.46           0.47           0.00           0.000          0.000         17.015          3.477          0.000         72.491          194.7          1.508          1.000          0.205          0.277          0.271          0.233          0.238          0.235          0.152          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           7.17
     29/11/1996             53          6.131         3352.5         451.41         335.25         116.16         156.27         126.34          52.64           0.00              ?              ?           0.23           5.24           1.59           0.52           0.00           0.000          0.000         17.093          3.477          0.000         68.758          193.0          1.508          1.000          0.201          0.273          0.267          0.229          0.234          0.231          0.151          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           7.35
     30/11/1996             54          6.189         3527.6         474.47         352.76         121.71         156.27         138.60          57.90           0.00              ?              ?           0.24           5.24           1.72           0.57           0.00           0.000          0.000         17.093          3.477          0.000         64.914          191.2          1.508          1.000          0.196          0.268          0.263          0.224          0.230          0.228          0.150          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           7.53
     01/12/1996             55          6.240         3698.3         496.92         369.83         127.10         156.27         150.54          63.02           0.00              ?              ?           0.25           5.24           1.85           0.62           0.00           0.000          0.000         17.093          3.477          0.000         60.941          189.4          1.508          1.000          0.192          0.264          0.258          0.220          0.225          0.225          0.149          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           7.71
     02/12/1996             56          6.284         3845.9         516.31         384.59         131.72         156.27         160.88          67.45           0.00              ?              ?           0.26           5.24           1.95           0.66           0.00           0.000          0.000         17.093          3.477          0.000         57.695          187.9          1.508          1.000          0.188          0.260          0.255          0.216          0.222          0.222          0.148          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           7.86
     03/12/1996             57          6.327         3987.0         534.82         398.70         136.11         156.27         170.76          71.68           0.00              ?              ?           0.27           5.24           2.04           0.70           0.00           0.000          0.000         17.093          3.477          0.000         54.685          186.6          1.508          1.000          0.185          0.256          0.252          0.213          0.218          0.219          0.148          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           7.99
     04/12/1996             58          6.368         4122.3         552.53         412.23         140.30         156.27         180.22          75.74           0.00              ?              ?           0.28           5.24           2.12           0.74           0.00           0.000          0.000         17.093          3.477          0.000         51.519          185.5          1.508          1.000          0.181          0.253          0.248          0.210          0.215          0.216          0.147          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.10
     05/12/1996             59          6.423         4294.6         575.17         429.46         145.71         156.27         192.28          80.91           0.00              ?              ?           0.28           5.24           2.21           0.78           0.00           0.000          0.000         17.093          3.477          0.000         48.062          184.2          1.508          1.000          0.178          0.248          0.245          0.205          0.211          0.213          0.146          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.23
     06/12/1996             60          6.485         4430.4         592.93         443.04         149.90         156.27         201.79          84.98           0.00              ?              ?           0.29           5.24           2.30           0.82           0.00           0.000          0.000         17.093          3.477          0.000         45.543          182.8          1.508          1.000          0.175          0.246          0.242          0.203          0.208          0.211          0.145          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.37
     07/12/1996             61          6.547         4547.4         608.20         454.74         153.46         156.27         209.98          88.49           0.00              ?              ?           0.30           5.24           2.38           0.86           0.00           0.000          0.000         17.093          3.477          0.000         43.329          181.5          1.508          1.000          0.172          0.243          0.240          0.200          0.206          0.209          0.145          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.49
     08/12/1996             62          6.623         4673.9         624.71         467.39         157.33         156.27         218.83          92.28           0.00              ?              ?           0.31           5.24           2.45           0.90           0.00           0.000          0.000         17.093          3.477          0.000         41.081          180.4          1.508          1.000          0.170          0.240          0.237          0.198          0.203          0.207          0.144          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.60
     09/12/1996             63          6.692         4726.3         631.37         472.63         158.74         156.27         222.51          93.86           0.00              ?              ?           0.31           5.24           2.47           0.93           0.00           0.000          0.000         17.093          3.477          0.000         40.265          180.0          1.508          1.000          0.168          0.240          0.237          0.197          0.202          0.207          0.144          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.64
     10/12/1996             64          6.742         4861.1         648.98         486.11         162.87         156.27         231.94          97.90           0.00              ?              ?           0.32           5.24           2.51           0.96           0.00           0.000          0.000         17.093          3.477          0.000         37.164          179.3          1.508          0.930          0.165          0.236          0.233          0.193          0.199          0.204          0.143          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.71
     11/12/1996             65          6.792         4993.5         666.27         499.35         166.92         156.27         241.21         101.87           0.00              ?              ?           0.33           5.24           2.55           0.98           0.00           0.000          0.000         17.093          3.477          0.000         34.284          178.6          1.508          0.846          0.163          0.233          0.230          0.190          0.195          0.201          0.143          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.77
     12/12/1996             66          6.837         5100.9         680.22         510.09         170.13         156.27         248.73         105.10           0.00              ?              ?           0.33           5.24           2.57           1.00           0.00           0.000          0.000         17.093          3.477          0.000         31.609          178.1          1.508          0.833          0.161          0.229          0.227          0.186          0.192          0.199          0.142          0.124          0.130          0.130          0.130          0.000       3477.488          0.000           8.82
     13/12/1996             67          6.878         5199.1         692.94         519.91         173.03         156.27         255.60         108.04           0.00              ?              ?           0.33           5.24           2.60           1.02           0.00           0.000          0.000         17.093          3.477          0.000         29.241          177.7          1.508          0.688          0.159          0.226          0.224          0.183          0.189          0.197          0.141          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           8.86
     14/12/1996             68          6.940         5337.2         710.96         533.72         177.24         156.27         265.27         112.18           0.00              ?              ?           0.34           5.24           2.63           1.04           0.00           0.000          0.000         17.093          3.477          0.000         27.192          177.1          1.508          0.963          0.157          0.224          0.222          0.180          0.186          0.195          0.140          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           8.92
     15/12/1996             69          6.993         5392.5         717.95         539.25         178.71         156.27         269.14         113.84           0.00              ?              ?           0.34           5.24           2.65           1.06           0.00           0.000          0.000         17.093          3.477          0.000         26.241          176.7          1.508          1.000          0.155          0.222          0.221          0.179          0.185          0.194          0.140          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           8.96
     16/12/1996             70          7.000         5503.8         732.40         550.38         182.02         156.27         276.93         117.18           0.00              ?              ?           0.34           5.24           2.67           1.08           0.00           0.000          0.000         17.093          3.477          0.000         24.399          176.3          1.508          0.914          0.154          0.220          0.218          0.177          0.183          0.192          0.140          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           9.00
     17/12/1996             71          7.395         5621.8         744.86         562.18         182.69         156.27         288.73         117.18           0.00              ?              ?           0.35           5.24           2.71           1.10           0.00           0.000          0.000         17.093          3.477          0.000         22.768          175.7          1.508          1.000          0.152          0.218          0.216          0.174          0.181          0.190          0.139          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           9.05
     18/12/1996             72          7.618         5714.5         754.58         571.45         183.13         156.27         298.00         117.18           0.00              ?              ?           0.35           5.24           2.73           1.12           0.00           0.000          0.000         17.093          3.477          0.000         21.747          175.2          1.508          1.000          0.150          0.216          0.215          0.173          0.179          0.189          0.139          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           9.10
     19/12/1996             73          7.818         5793.2         762.76         579.32         183.44         156.27         305.87         117.18           0.00              ?              ?           0.36           5.24           2.74           1.15           0.00           0.000          0.000         17.093          3.477          0.000         20.511          174.8          1.508          1.000          0.148          0.215          0.214          0.171          0.178          0.188          0.138          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           9.13
     20/12/1996             74          8.000         5877.9         771.60         587.79         183.81         156.27         314.34         117.18           0.00              ?              ?           0.37           5.24           2.74           1.18           0.00           0.000        277.305         17.093          3.477          0.000         19.065          174.4          1.508          0.595          0.146          0.213          0.212          0.169          0.176          0.187          0.138          0.123          0.130          0.130          0.130          0.000       3477.488          0.000           9.16
     21/12/1996             75          8.025         5936.9         777.13         593.69         183.45         156.27         319.88         117.18           0.36              ?              ?           0.37           5.24           2.77           1.17           0.00           1.111       2884.414         17.093          3.477          0.000         17.720          174.1          1.508          0.326          0.145          0.211          0.210          0.167          0.174          0.186          0.137          0.123          0.130          0.130          0.130          0.001       3477.488          0.000           9.19
     22/12/1996             76          8.046         5992.3         782.31         599.23         183.08         156.27         321.95         117.18           3.84              ?              ?           0.37           5.24           2.80           1.14           0.04           1.122       5354.786         17.093          3.477          0.000         16.469          173.8          1.508          0.346          0.143          0.210          0.209          0.165          0.172          0.184          0.137          0.123          0.130          0.130          0.130          0.006       3477.488          0.000           9.23
