ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     29/10/1996             19          4.460           38.7           6.70           3.87           2.83           2.68           1.19           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.550          0.076          0.000        366.483          104.3          1.255          1.000          0.348          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         76.391          0.000          0.000           0.14
     30/10/1996             20          4.528           45.0           7.95           4.50           3.45           3.21           1.29           0.00           0.00              ?           0.02           0.12           0.05           0.00           0.00           0.000          0.000          5.898          0.099          0.000        365.790          104.1          1.244          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000         99.424          0.000          0.000           0.17
     31/10/1996             21          4.589           52.3           9.40           5.23           4.17           3.81           1.41           0.00           0.00              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          6.240          0.125          0.000        365.091          103.9          1.258          1.000          0.341          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        125.108          0.000          0.000           0.20
     01/11/1996             22          4.648           64.7          11.89           6.47           5.41           4.83           1.65           0.00           0.00              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          6.543          0.156          0.000        364.297          103.5          1.277          1.000          0.337          0.377          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        155.553          0.000          0.000           0.25
     02/11/1996             23          4.707           75.9          14.10           7.59           6.51           5.71           1.88           0.00           0.00              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          6.836          0.194          0.000        363.577          103.1          1.276          1.000          0.334          0.376          0.360          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        193.602          0.000          0.000           0.29
     03/11/1996             24          4.759           90.7          17.06           9.07           7.99           6.87           2.20           0.00           0.00              ?           0.02           0.30           0.05           0.00           0.00           0.000          0.000          7.135          0.233          0.000        362.763          102.6          1.298          1.000          0.331          0.374          0.359          0.361          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        233.086          0.000          0.000           0.35
     04/11/1996             25          4.809          114.0          21.69          11.40          10.30           8.65           2.75           0.00           0.00              ?           0.02           0.37           0.05           0.00           0.00           0.000          0.000          7.392          0.278          0.000        361.743          102.0          1.327          1.000          0.328          0.372          0.359          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        278.415          0.000          0.000           0.42
     05/11/1996             26          4.857          141.2          27.11          14.12          12.99          10.70           3.42           0.00           0.00              ?           0.02           0.44           0.05           0.00           0.00           0.000          0.000          7.642          0.329          0.000        360.669          101.3          1.349          1.000          0.324          0.370          0.358          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        329.412          0.000          0.000           0.50
     06/11/1996             27          4.906          172.9          33.43          17.29          16.14          13.05           4.24           0.00           0.00              ?           0.03           0.53           0.06           0.00           0.00           0.000          0.000          7.882          0.390          0.000        359.516          100.4          1.362          1.000          0.321          0.368          0.357          0.359          0.393          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        389.660          0.000          0.000           0.59
     07/11/1996             28          4.958          209.6          40.75          20.96          19.78          15.72           5.24           0.00           0.00              ?           0.03           0.63           0.07           0.00           0.00           0.000          0.000          8.126          0.464          0.000        358.352           99.3          1.354          1.000          0.318          0.365          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        464.025          0.000          0.000           0.70
     08/11/1996             29          5.000          249.6          48.70          24.96          23.74          18.59           6.37           0.00           0.00              ?           0.04           0.76           0.08           0.00           0.00           0.000          0.000          8.385          0.576          0.000        357.185           97.9          1.321          1.000          0.315          0.363          0.355          0.358          0.390          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        575.941          0.000          0.000           0.84
     09/11/1996             30          5.058          282.3          53.00          28.23          24.77          20.88           7.05           0.29           0.00              ?           0.05           0.90           0.09           0.00           0.00           0.000          0.000          8.713          0.679          0.000        374.492           96.5          1.326          1.000          0.419          0.376          0.355          0.358          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        679.300          0.000          0.000           0.99
     10/11/1996             31          5.099          325.0          58.64          32.50          26.13          23.82           7.99           0.69           0.00              ?           0.05           1.07           0.10           0.00           0.00           0.000          0.000          9.057          0.812          0.000        371.604           94.7          1.323          1.000          0.401          0.376          0.355          0.358          0.389          0.424          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000        811.591          0.000          0.000           1.18
     11/11/1996             32          5.138          377.3          65.53          37.73          27.81          27.33           9.19           1.21           0.00              ?           0.05           1.28           0.11           0.00           0.00           0.000          0.000          9.375          0.969          0.000        368.314           92.5          1.323          1.000          0.383          0.374          0.355          0.357          0.388          0.422          0.438          0.437          0.455          0.433          0.432          0.451          0.450          0.000        969.163          0.000          0.000           1.40
     12/11/1996             33          5.180          448.2          74.91          44.82          30.09          31.97          10.91           1.94           0.00              ?           0.06           1.55           0.13           0.01           0.00           0.000          0.000          9.686          1.178          0.000        364.965           89.7          1.315          1.000          0.368          0.372          0.354          0.356          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1178.154          0.000          0.000           1.69
     13/11/1996             34          5.228          529.3          85.63          52.93          32.70          37.16          12.95           2.82           0.00              ?           0.06           1.86           0.16           0.01           0.00           0.000          0.000         10.020          1.412          0.000        362.362           86.4          1.318          1.000          0.358          0.370          0.353          0.355          0.386          0.419          0.436          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1411.517          0.000          0.000           2.03
     14/11/1996             35          5.270          625.6          98.37          62.56          35.82          43.16          15.49           3.91           0.00              ?           0.07           2.15           0.18           0.01           0.00           0.000          0.000         10.395          1.667          0.000        359.565           83.3          1.292          1.000          0.349          0.367          0.352          0.354          0.384          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1666.981          0.000          0.000           2.35
     15/11/1996             36          5.310          726.2         111.68          72.62          39.07          49.27          18.26           5.09           0.00              ?           0.07           2.41           0.20           0.02           0.00           0.000          0.000         10.730          1.921          0.000        356.673           80.6          1.257          1.000          0.341          0.364          0.350          0.353          0.382          0.413          0.434          0.437          0.456          0.434          0.432          0.451          0.451          0.000       1920.655          0.000          0.000           2.63
     16/11/1996             37          5.352          843.4         127.19          84.34          42.86          56.20          21.61           6.53           0.00              ?           0.07           2.68           0.22           0.02           0.00           0.000          0.000         11.046          2.186          0.000        353.811           77.8          1.226          1.000          0.334          0.361          0.348          0.351          0.380          0.410          0.433          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2186.112          0.000          0.000           2.91
     17/11/1996             38          5.383          987.8         146.31          98.78          47.53          64.54          25.88           8.36           0.00              ?           0.08           2.88           0.22           0.03           0.00           0.000          0.000         11.370          2.391          0.000        350.127           75.8          1.206          1.000          0.327          0.358          0.346          0.349          0.377          0.406          0.431          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2390.599          0.000          0.000           3.13
     18/11/1996             39          5.411         1135.4         164.97         113.54          52.31          71.96          30.40          10.30           0.00              ?           0.08           2.94           0.32           0.03           0.00           0.000          0.000         11.621          2.507          0.031        346.323           74.2          1.173          1.000          0.320          0.354          0.344          0.347          0.373          0.402          0.428          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2538.184         30.947          0.000           3.33
     19/11/1996             40          5.439         1288.3         184.77         128.83          57.25          79.99          35.19          12.35           0.00              ?           0.09           3.06           0.37           0.04           0.00           0.000          0.000         11.841          2.651          0.045        342.463           72.5          1.154          1.000          0.314          0.350          0.341          0.345          0.370          0.398          0.424          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2696.346         44.911          0.000           3.52
     20/11/1996             41          5.467         1443.3         205.28         144.33          62.25          88.41          40.14          14.47           0.00              ?           0.09           3.22           0.37           0.04           0.00           0.000          0.000         12.062          2.814          0.045        338.591           70.9          1.145          1.000          0.308          0.346          0.339          0.343          0.367          0.394          0.420          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2858.883         44.911          0.000           3.69
     21/11/1996             42          5.496         1593.5         225.12         159.35          67.08          96.42          45.04          16.57           0.00              ?           0.09           3.38           0.38           0.05           0.00           0.000          0.000         12.282          2.971          0.045        334.898           69.3          1.138          1.000          0.303          0.343          0.337          0.340          0.364          0.391          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000       3015.592         44.911          0.000           3.86
     22/11/1996             43          5.527         1756.3         246.64         175.63          72.32         104.97          50.46          18.89           0.00              ?           0.10           3.54           0.39           0.06           0.00           0.000          0.000         12.508          3.128          0.045        331.163           67.6          1.131          1.000          0.297          0.340          0.335          0.338          0.361          0.387          0.411          0.431          0.455          0.434          0.433          0.453          0.451          0.000       3172.954         44.911          0.000           4.04
     23/11/1996             44          5.565         1880.7         263.04         188.07          76.28         111.39          54.67          20.70           0.00              ?           0.10           3.72           0.42           0.06           0.00           0.000          0.000         12.752          3.306          0.045        328.817           65.5          1.124          1.000          0.293          0.338          0.334          0.337          0.360          0.385          0.409          0.430          0.455          0.434          0.433          0.453          0.452          0.000       3351.404         44.911          0.000           4.25
     24/11/1996             45          5.600         1915.5         267.52         191.55          77.28         113.15          55.88          21.22           0.00              ?           0.11           3.79           0.53           0.06           0.00           0.000          0.000         13.058          3.386          0.045        328.080           63.8          1.121          1.000          0.292          0.337          0.334          0.337          0.360          0.385          0.408          0.430          0.453          0.434          0.433          0.453          0.452          0.000       3430.714         44.911          0.000           4.44
     25/11/1996             46          5.635         2010.3         279.97         201.03          80.25         117.83          59.23          22.65           0.00              ?           0.11           3.92           0.59           0.07           0.00           0.000          0.000         13.332          3.510          0.045        325.586           62.0          1.117          1.000          0.287          0.335          0.332          0.336          0.358          0.383          0.406          0.428          0.452          0.434          0.434          0.453          0.452          0.000       3554.523         44.911          0.000           4.62
     26/11/1996             47          5.663         2127.7         295.42         212.77          83.97         123.51          63.47          24.47           0.00              ?           0.12           4.02           0.62           0.07           0.00           0.000          0.000         13.606          3.599          0.045        322.626           60.6          1.117          1.000          0.283          0.333          0.331          0.335          0.356          0.381          0.404          0.425          0.450          0.434          0.434          0.453          0.452          0.000       3643.613         44.911          0.000           4.77
     27/11/1996             48          5.695         2248.2         311.29         224.82          87.78         129.23          67.91          26.37           0.00              ?           0.12           4.13           0.66           0.08           0.00           0.000          0.000         13.829          3.687          0.045        319.535           59.1          1.121          1.000          0.279          0.331          0.330          0.334          0.354          0.379          0.401          0.423          0.449          0.433          0.433          0.453          0.452          0.000       3732.181         44.911          0.000           4.93
     28/11/1996             49          5.726         2362.7         326.34         236.27          91.38         134.56          72.19          28.21           0.00              ?           0.13           4.24           0.70           0.09           0.00           0.000          0.000         14.081          3.762          0.045        316.699           57.7          1.128          1.000          0.276          0.328          0.328          0.332          0.353          0.377          0.399          0.420          0.447          0.433          0.433          0.453          0.452          0.000       3807.124         44.911          0.000           5.08
     29/11/1996             50          5.760         2533.2         348.84         253.32          96.82         142.34          78.68          30.99           0.00              ?           0.13           4.34           0.75           0.10           0.00           0.000          0.000         14.328          3.831          0.045        312.900           56.1          1.133          1.000          0.272          0.326          0.327          0.331          0.350          0.374          0.396          0.417          0.444          0.432          0.433          0.453          0.452          0.000       3875.659         44.911          0.000           5.24
     30/11/1996             51          5.790         2711.9         372.41         271.19         102.53         149.03          86.51          34.34           0.00              ?           0.14           4.41           0.81           0.11           0.00           0.000          0.000         14.590          3.884          0.045        308.956           54.8          1.136          1.000          0.268          0.323          0.325          0.329          0.348          0.371          0.392          0.413          0.440          0.432          0.433          0.453          0.452          0.000       3929.150         44.911          0.000           5.38
     01/12/1996             52          5.816         2891.1         396.03         289.11         108.23         154.12          95.49          38.19           0.00              ?           0.14           4.45           0.88           0.11           0.00           0.000          0.000         14.829          3.925          0.045        304.773           53.7          1.134          1.000          0.265          0.321          0.323          0.327          0.345          0.368          0.389          0.410          0.434          0.432          0.433          0.453          0.453          0.000       3969.832         44.911          0.000           5.50
     02/12/1996             53          5.840         3046.7         416.51         304.67         113.15         158.07         103.62          41.68           0.00              ?           0.14           4.48           0.94           0.13           0.00           0.000          0.000         15.259          3.957          0.045        301.336           52.7          1.133          1.000          0.262          0.319          0.321          0.326          0.344          0.365          0.386          0.407          0.429          0.432          0.433          0.453          0.453          0.000       4001.442         44.911          0.000           5.60
     03/12/1996             54          5.862         3196.0         436.15         319.60         117.85         161.42         111.72          45.15           0.00              ?           0.15           4.51           1.00           0.14           0.00           0.000          0.000         15.639          3.983          0.045        298.137           51.8          1.132          1.000          0.259          0.317          0.320          0.324          0.342          0.363          0.384          0.404          0.425          0.431          0.433          0.453          0.453          0.000       4028.283         44.911          0.000           5.70
     04/12/1996             55          5.884         3339.4         454.98         333.94         122.35         164.28         119.76          48.59           0.00              ?           0.15           4.53           1.06           0.15           0.00           0.000          0.000         16.003          4.006          0.045        294.763           51.0          1.132          1.000          0.256          0.315          0.319          0.323          0.340          0.361          0.381          0.401          0.421          0.430          0.432          0.453          0.453          0.000       4051.168         44.911          0.000           5.79
     05/12/1996             56          5.913         3518.5         478.56         351.85         128.01         167.64         129.95          52.96           0.00              ?           0.15           4.56           1.14           0.16           0.00           0.000          0.000         16.351          4.033          0.045        291.144           49.8          1.131          1.000          0.253          0.313          0.317          0.322          0.338          0.359          0.379          0.398          0.417          0.429          0.432          0.453          0.453          0.000       4077.992         44.911          0.000           5.91
     06/12/1996             57          5.945         3660.0         497.12         366.00         132.43         170.82         137.62          56.25           0.00              ?           0.16           4.60           1.22           0.17           0.00           0.000          0.000         16.819          4.059          0.045        288.493           48.6          1.133          1.000          0.250          0.311          0.316          0.321          0.337          0.357          0.377          0.396          0.414          0.427          0.432          0.453          0.453          0.000       4103.504         44.911          0.000           6.04
     07/12/1996             58          5.978         3782.3         513.12         378.23         136.20         173.49         144.31          59.12           0.00              ?           0.17           4.65           1.27           0.19           0.00           0.000          0.000         17.344          4.080          0.045        286.154           47.4          1.141          1.000          0.248          0.310          0.315          0.320          0.336          0.356          0.375          0.394          0.412          0.426          0.432          0.453          0.453          0.000       4124.853         44.911          0.000           6.16
     08/12/1996             59          6.000         3914.8         530.47         391.48         140.30         175.07         152.49          62.62           0.00              ?           0.18           4.67           1.37           0.22           0.00           0.000          0.000         17.869          4.093          0.045        283.771           45.9          1.141          1.000          0.245          0.308          0.314          0.319          0.334          0.354          0.374          0.392          0.410          0.424          0.431          0.453          0.453          0.000       4137.441         44.911          0.000           6.31
     09/12/1996             60          6.103         3969.8         537.51         396.98         141.84         175.07         156.34          64.27           0.00              ?           0.19           4.67           1.44           0.27           0.00           0.000          0.000         18.107          4.093          0.045        282.897           44.5          1.141          1.000          0.243          0.308          0.314          0.319          0.334          0.354          0.373          0.392          0.409          0.423          0.431          0.453          0.453          0.000       4137.441         44.911          0.000           6.43
     10/12/1996             61          6.153         4125.2         557.89         412.52         146.68         175.07         167.21          68.93           0.00              ?           0.20           4.67           1.50           0.31           0.00           0.000          0.000         18.107          4.093          0.045        279.322           43.6          1.141          1.000          0.241          0.306          0.313          0.317          0.332          0.352          0.371          0.389          0.406          0.421          0.430          0.453          0.453          0.000       4137.441         44.911          0.000           6.53
     11/12/1996             62          6.203         4293.1         579.92         429.31         151.92         175.07         178.96          73.97           0.00              ?           0.21           4.67           1.56           0.34           0.00           0.000          0.000         18.107          4.093          0.045        275.718           42.7          1.141          1.000          0.239          0.304          0.311          0.316          0.331          0.350          0.368          0.386          0.402          0.419          0.429          0.452          0.453          0.000       4137.441         44.911          0.000           6.62
     12/12/1996             63          6.248         4431.4         598.01         443.14         156.19         175.07         188.65          78.12           0.00              ?           0.21           4.67           1.61           0.37           0.00           0.000          0.000         18.107          4.093          0.045        272.325           42.0          1.141          1.000          0.236          0.302          0.310          0.315          0.329          0.348          0.366          0.383          0.399          0.416          0.428          0.450          0.453          0.000       4137.441         44.911          0.000           6.69
     13/12/1996             64          6.293         4584.3         618.05         458.43         160.92         175.07         199.35          82.71           0.00              ?           0.22           4.67           1.66           0.40           0.00           0.000          0.000         18.107          4.093          0.045        268.581           41.2          1.141          1.000          0.234          0.301          0.309          0.313          0.327          0.345          0.363          0.380          0.396          0.414          0.426          0.449          0.452          0.000       4137.441         44.911          0.000           6.77
     14/12/1996             65          6.366         4734.7         637.72         473.47         165.56         175.07         209.88          87.22           0.00              ?           0.23           4.67           1.74           0.44           0.00           0.000          0.000         18.107          4.093          0.045        266.032           39.9          1.141          1.000          0.232          0.299          0.308          0.313          0.326          0.344          0.362          0.378          0.394          0.413          0.425          0.448          0.452          0.000       4137.441         44.911          0.000           6.90
     15/12/1996             66          6.434         4792.7         645.10         479.27         167.14         175.07         213.94          88.96           0.00              ?           0.24           4.67           1.81           0.48           0.00           0.000          0.000         18.107          4.093          0.045        264.726           38.7          1.141          1.000          0.230          0.299          0.308          0.312          0.326          0.343          0.361          0.377          0.393          0.412          0.425          0.447          0.452          0.000       4137.441         44.911          0.000           7.01
     16/12/1996             67          6.499         4920.5         661.76         492.05         171.03         175.07         222.88          92.79           0.00              ?           0.25           4.67           1.88           0.52           0.00           0.000          0.000         18.107          4.093          0.045        262.315           37.6          1.141          1.000          0.228          0.298          0.307          0.311          0.325          0.342          0.360          0.375          0.391          0.411          0.425          0.445          0.451          0.000       4137.441         44.911          0.000           7.12
     17/12/1996             68          6.571         5044.3         677.89         504.43         174.77         175.07         231.55          96.51           0.00              ?           0.26           4.67           1.96           0.56           0.00           0.000          0.000         18.107          4.093          0.045        260.313           36.4          1.141          1.000          0.226          0.297          0.306          0.311          0.324          0.341          0.358          0.374          0.390          0.410          0.424          0.444          0.451          0.000       4137.441         44.911          0.000           7.24
     18/12/1996             69          6.650         5141.6         690.49         514.16         177.63         175.07         238.36          99.42           0.00              ?           0.27           4.67           2.04           0.61           0.00           0.000          0.000         18.107          4.093          0.045        258.963           35.1          1.141          1.000          0.225          0.296          0.306          0.311          0.323          0.341          0.358          0.373          0.389          0.409          0.424          0.442          0.450          0.000       4137.441         44.911          0.000           7.37
     19/12/1996             70          6.714         5224.2         701.11         522.42         180.00         175.07         244.14         101.90           0.00              ?           0.27           4.67           2.10           0.65           0.00           0.000          0.000         18.107          4.093          0.045        257.396           34.1          1.141          1.000          0.223          0.295          0.305          0.310          0.323          0.340          0.357          0.372          0.388          0.408          0.423          0.441          0.450          0.000       4137.441         44.911          0.000           7.46
     20/12/1996             71          6.777         5373.6         720.62         537.36         184.57         175.07         254.60         106.38           0.00              ?           0.28           4.67           2.16           0.68           0.00           0.000          0.000         18.107          4.093          0.045        254.602           33.2          1.141          1.000          0.221          0.294          0.304          0.309          0.321          0.338          0.355          0.370          0.386          0.407          0.422          0.439          0.449          0.000       4137.441         44.911          0.000           7.56
     21/12/1996             72          6.830         5563.3         745.48         556.33         190.46         175.07         267.88         112.07           0.00              ?           0.29           4.67           2.21           0.71           0.00           0.000          0.000         18.107          4.093          0.045        250.068           32.4          1.141          1.000          0.219          0.292          0.303          0.308          0.319          0.336          0.352          0.367          0.383          0.404          0.420          0.436          0.448          0.000       4137.441         44.911          0.000           7.64
