ApsimVersion = 7.8
Title = Sorghum_BW8_GxE_T12
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.238           29.6           4.90           2.96           1.93           1.92           1.04           0.00           0.00              ?              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          4.215          0.036          0.000        139.978          163.2          1.340          1.000          0.322          0.355          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         36.418          0.000           0.09
     22/10/1996             15          4.303           30.8           5.12           3.08           2.04           2.02           1.05           0.00           0.00              ?              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          4.520          0.041          0.000        139.423          163.2          1.348          1.000          0.317          0.355          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000         41.016          0.000           0.10
     23/10/1996             16          4.375           33.2           5.60           3.32           2.28           2.24           1.08           0.00           0.00              ?              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          4.806          0.051          0.000        136.331          163.2          1.305          1.000          0.298          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000         50.815          0.000           0.11
     24/10/1996             17          4.452           36.6           6.28           3.66           2.62           2.54           1.12           0.00           0.00              ?              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          5.129          0.064          0.000        141.516          163.2          1.278          1.000          0.327          0.358          0.359          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000         64.312          0.000           0.13
     25/10/1996             18          4.530           41.7           7.30           4.17           3.12           2.98           1.19           0.00           0.00              ?              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          5.473          0.084          0.000        138.169          163.0          1.255          1.000          0.305          0.357          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000         84.092          0.000           0.15
     26/10/1996             19          4.612           49.4           8.82           4.94           3.89           3.63           1.31           0.00           0.00              ?              ?           0.02           0.14           0.04           0.00           0.00           0.000          0.000          5.821          0.113          0.000        137.355          162.8          1.232          1.000          0.301          0.355          0.357          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        113.386          0.000           0.18
     27/10/1996             20          4.688           57.6          10.47           5.76           4.70           4.32           1.45           0.00           0.00              ?              ?           0.02           0.18           0.04           0.00           0.00           0.000          0.000          6.187          0.144          0.000        136.577          162.6          1.250          1.000          0.297          0.353          0.357          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        144.257          0.000           0.23
     28/10/1996             21          4.757           62.6          11.44           6.26           5.19           4.72           1.54           0.00           0.00              ?              ?           0.02           0.21           0.04           0.00           0.00           0.000          0.000          6.527          0.162          0.000        138.489          162.4          1.311          1.000          0.311          0.352          0.356          0.291          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        162.243          0.000           0.26
     29/10/1996             22          4.835           76.8          14.28           7.68           6.60           5.85           1.83           0.00           0.00              ?              ?           0.02           0.27           0.04           0.00           0.00           0.000          0.000          6.832          0.213          0.000        135.747          161.9          1.263          1.000          0.295          0.350          0.355          0.290          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        213.317          0.000           0.31
     30/10/1996             23          4.912           94.0          17.70           9.40           8.31           7.19           2.20           0.00           0.00              ?              ?           0.02           0.34           0.04           0.00           0.00           0.000          0.000          7.181          0.274          0.000        134.920          161.3          1.259          1.000          0.291          0.349          0.354          0.289          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        273.720          0.000           0.39
     31/10/1996             24          4.980          113.3          21.56          11.33          10.22           8.67           2.66           0.00           0.00              ?              ?           0.02           0.43           0.05           0.00           0.00           0.000          0.000          7.522          0.340          0.000        134.024          160.6          1.277          1.000          0.288          0.347          0.352          0.287          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        340.208          0.000           0.48
     01/11/1996             25          5.000          145.9          28.05          14.59          13.46          11.10           3.49           0.00           0.00              ?              ?           0.02           0.56           0.05           0.00           0.00           0.000          0.000          7.826          0.436          0.000        132.839          159.4          1.284          1.000          0.285          0.345          0.351          0.286          0.318          0.283          0.147          0.121          0.130          0.130          0.130          0.000        436.464          0.000           0.61
     02/11/1996             26          5.068          175.5          31.95          17.55          14.41          13.26           4.04           0.24           0.00              ?              ?           0.03           0.69           0.05           0.00           0.00           0.000          0.000          8.118          0.534          0.000        131.797          158.2          1.301          1.000          0.282          0.343          0.350          0.284          0.317          0.284          0.148          0.121          0.130          0.130          0.130          0.000        533.663          0.000           0.75
     03/11/1996             27          5.102          213.8          37.02          21.38          15.64          16.01           4.80           0.56           0.00              ?              ?           0.03           0.85           0.06           0.00           0.00           0.000          0.000          8.417          0.646          0.000        130.494          156.7          1.315          1.000          0.278          0.341          0.348          0.282          0.316          0.285          0.148          0.122          0.130          0.130          0.130          0.000        645.990          0.000           0.91
     04/11/1996             28          5.136          273.3          44.91          27.33          17.58          20.19           6.05           1.10           0.00              ?              ?           0.03           1.03           0.08           0.00           0.00           0.000          0.000          8.674          0.768          0.000        128.640          154.8          1.337          1.000          0.274          0.338          0.346          0.280          0.314          0.285          0.149          0.122          0.130          0.130          0.130          0.000        767.582          0.000           1.11
     05/11/1996             29          5.168          341.6          53.95          34.16          19.80          24.89           7.53           1.73           0.00              ?              ?           0.04           1.21           0.09           0.01           0.00           0.000          0.000          8.924          0.896          0.000        126.653          152.9          1.356          1.000          0.271          0.335          0.343          0.278          0.311          0.285          0.150          0.122          0.130          0.130          0.130          0.000        895.796          0.000           1.32
     06/11/1996             30          5.201          419.0          64.21          41.90          22.31          30.13           9.28           2.48           0.00              ?              ?           0.04           1.42           0.12           0.01           0.00           0.000          0.000          9.165          1.037          0.000        124.492          150.7          1.370          1.000          0.267          0.332          0.339          0.277          0.308          0.285          0.150          0.122          0.130          0.130          0.130          0.000       1036.708          0.000           1.55
     07/11/1996             31          5.236          505.5          75.66          50.55          25.12          35.88          11.31           3.35           0.00              ?              ?           0.05           1.65           0.14           0.01           0.00           0.000          0.000          9.409          1.197          0.000        122.349          148.3          1.376          1.000          0.263          0.329          0.335          0.277          0.304          0.285          0.151          0.122          0.130          0.130          0.130          0.000       1196.621          0.000           1.80
     08/11/1996             32          5.281          595.3          87.56          59.53          28.03          41.75          13.49           4.29           0.00              ?              ?           0.05           1.93           0.16           0.02           0.00           0.000          0.000          9.667          1.412          0.000        120.264          145.3          1.365          1.000          0.259          0.326          0.332          0.276          0.301          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1412.130          0.000           2.11
     09/11/1996             33          5.327          663.9          96.63          66.39          30.24          46.14          15.22           5.03           0.00              ?              ?           0.06           2.21           0.18           0.02           0.00           0.000          0.000          9.995          1.610          0.000        136.978          142.4          1.372          1.000          0.363          0.336          0.330          0.276          0.299          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1609.991          0.000           2.41
     10/11/1996             34          5.370          749.4         107.95          74.94          33.00          51.49          17.46           5.99           0.00              ?              ?           0.06           2.52           0.20           0.03           0.00           0.000          0.000         10.339          1.830          0.000        134.506          139.1          1.375          1.000          0.344          0.342          0.329          0.277          0.298          0.283          0.153          0.122          0.130          0.130          0.130          0.000       1830.493          0.000           2.75
     11/11/1996             35          5.412          847.5         120.93          84.75          36.17          57.47          20.15           7.14           0.00              ?              ?           0.07           2.84           0.24           0.04           0.00           0.000          0.000         10.657          2.042          0.000        131.288          135.5          1.390          1.000          0.328          0.343          0.326          0.276          0.295          0.281          0.154          0.122          0.130          0.130          0.130          0.000       2042.417          0.000           3.11
     12/11/1996             36          5.457          971.1         137.28          97.11          40.18          64.81          23.65           8.64           0.00              ?              ?           0.07           3.17           0.27           0.05           0.00           0.000          0.000         10.968          2.260          0.000        127.350          131.8          1.403          1.000          0.313          0.341          0.323          0.275          0.292          0.279          0.154          0.122          0.130          0.130          0.130          0.000       2260.240          0.000           3.49
     13/11/1996             37          5.508         1099.9         154.33         109.99          44.35          72.29          27.43          10.26           0.00              ?              ?           0.08           3.51           0.31           0.06           0.00           0.000          0.000         11.303          2.486          0.000        123.699          128.0          1.413          1.000          0.301          0.337          0.321          0.273          0.289          0.276          0.155          0.122          0.130          0.130          0.130          0.000       2486.106          0.000           3.88
     14/11/1996             38          5.553         1241.0         173.01         124.10          48.92          80.28          31.72          12.10           0.00              ?              ?           0.09           3.81           0.36           0.07           0.00           0.000          0.000         11.678          2.667          0.000        119.637          124.5          1.430          1.000          0.288          0.333          0.317          0.271          0.286          0.274          0.155          0.122          0.130          0.130          0.130          0.000       2666.600          0.000           4.25
     15/11/1996             39          5.595         1377.3         191.05         137.73          53.32          87.78          36.01          13.94           0.00              ?              ?           0.10           4.07           0.40           0.09           0.00           0.000          0.000         12.012          2.818          0.000        115.916          121.5          1.443          1.000          0.279          0.329          0.314          0.269          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.000       2817.599          0.000           4.56
     16/11/1996             40          5.639         1526.3         210.76         152.63          58.13          95.77          40.85          16.01           0.00              ?              ?           0.11           4.29           0.45           0.11           0.00           0.000          0.000         12.328          2.952          0.000        112.427          118.7          1.453          1.000          0.272          0.325          0.311          0.267          0.279          0.268          0.156          0.123          0.130          0.130          0.130          0.000       2952.163          0.000           4.85
     17/11/1996             41          5.673         1699.8         233.71         169.98          63.74         104.84          46.64          18.50           0.00              ?              ?           0.11           4.43           0.50           0.12           0.00           0.000          0.000         12.652          3.043          0.000        108.100          116.8          1.458          1.000          0.264          0.320          0.306          0.264          0.275          0.265          0.156          0.123          0.130          0.130          0.130          0.000       3042.663          0.000           5.05
     18/11/1996             42          5.703         1870.7         256.33         187.07          69.25         113.56          52.51          21.01           0.00              ?              ?           0.12           4.54           0.54           0.14           0.00           0.000          0.000         12.904          3.113          0.000        103.772          115.2          1.459          1.000          0.256          0.314          0.302          0.260          0.270          0.261          0.156          0.123          0.130          0.130          0.130          0.000       3112.505          0.000           5.22
     19/11/1996             43          5.732         2045.5         279.43         204.55          74.88         121.33          59.30          23.92           0.00              ?              ?           0.13           4.63           0.60           0.15           0.00           0.000          0.000         13.123          3.175          0.000         99.431          113.8          1.458          1.000          0.249          0.309          0.298          0.256          0.266          0.257          0.155          0.123          0.130          0.130          0.130          0.000       3174.648          0.000           5.37
     20/11/1996             44          5.762         2219.3         302.39         221.93          80.46         128.16          66.68          27.08           0.00              ?              ?           0.14           4.70           0.66           0.16           0.00           0.000          0.000         13.344          3.229          0.000         95.153          112.5          1.456          1.000          0.242          0.304          0.294          0.252          0.261          0.254          0.154          0.123          0.130          0.130          0.130          0.000       3229.319          0.000           5.51
     21/11/1996             45          5.793         2383.6         324.09         238.36          85.73         134.27          73.91          30.18           0.00              ?              ?           0.14           4.76           0.72           0.17           0.00           0.000          0.000         13.565          3.278          0.000         91.159          111.3          1.453          1.000          0.236          0.299          0.289          0.249          0.257          0.250          0.154          0.123          0.130          0.130          0.130          0.000       3278.177          0.000           5.65
     22/11/1996             46          5.826         2558.3         347.15         255.83          91.32         139.98          82.15          33.71           0.00              ?              ?           0.15           4.82           0.78           0.18           0.00           0.000          0.000         13.790          3.324          0.000         87.192          110.0          1.451          1.000          0.230          0.295          0.285          0.245          0.253          0.247          0.153          0.123          0.130          0.130          0.130          0.000       3323.832          0.000           5.78
     23/11/1996             47          5.867         2689.3         364.39         268.93          95.46         145.99          87.11          35.84           0.00              ?              ?           0.16           4.90           0.84           0.20           0.00           0.000          0.000         14.290          3.372          0.000         84.755          108.6          1.453          1.000          0.225          0.292          0.283          0.243          0.250          0.245          0.153          0.123          0.130          0.130          0.130          0.000       3371.909          0.000           5.94
     24/11/1996             48          5.904         2725.3         368.98         272.53          96.46         147.60          88.49          36.43           0.00              ?              ?           0.16           4.96           0.89           0.22           0.00           0.000          0.000         14.918          3.408          0.000         84.032          107.3          1.456          1.000          0.224          0.291          0.282          0.243          0.250          0.244          0.153          0.123          0.130          0.130          0.130          0.000       3407.510          0.000           6.07
     25/11/1996             49          5.941         2822.6         381.73         282.26          99.47         151.29          92.73          38.25           0.00              ?              ?           0.17           5.02           0.93           0.24           0.00           0.000          0.000         15.480          3.437          0.000         81.517          106.2          1.460          1.000          0.218          0.288          0.280          0.241          0.247          0.242          0.153          0.123          0.130          0.130          0.130          0.000       3436.999          0.000           6.19
     26/11/1996             50          5.971         2941.7         397.38         294.17         103.21         153.83          99.29          41.06           0.00              ?              ?           0.17           5.06           0.97           0.26           0.00           0.000          0.000         16.040          3.457          0.000         78.507          105.3          1.462          1.000          0.214          0.284          0.277          0.238          0.244          0.240          0.153          0.123          0.130          0.130          0.130          0.000       3457.325          0.000           6.29
     27/11/1996             51          6.000         3063.0         413.31         306.30         107.00         155.94         106.30          44.06           0.00              ?              ?           0.18           5.08           1.03           0.28           0.00           0.000          0.000         16.498          3.474          0.000         75.421          104.4          1.461          1.000          0.209          0.281          0.274          0.235          0.241          0.237          0.152          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           6.39
     28/11/1996             52          6.068         3177.1         428.27         317.71         110.56         155.94         114.28          47.48           0.00              ?              ?           0.19           5.08           1.09           0.31           0.00           0.000          0.000         17.015          3.474          0.000         72.617          103.6          1.461          1.000          0.205          0.277          0.271          0.233          0.238          0.235          0.152          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           6.48
     29/11/1996             53          6.131         3345.5         450.44         334.55         115.89         155.94         126.07          52.54           0.00              ?              ?           0.19           5.08           1.15           0.34           0.00           0.000          0.000         17.093          3.474          0.000         68.889          102.8          1.461          1.000          0.201          0.273          0.267          0.229          0.234          0.232          0.151          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           6.57
     30/11/1996             54          6.189         3520.4         473.47         352.04         121.43         155.94         138.31          57.78           0.00              ?              ?           0.19           5.08           1.21           0.36           0.00           0.000          0.000         17.093          3.474          0.000         65.049          102.1          1.461          1.000          0.196          0.268          0.263          0.225          0.230          0.228          0.150          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           6.64
     01/12/1996             55          6.240         3691.0         495.91         369.10         126.82         155.94         150.25          62.90           0.00              ?              ?           0.20           5.08           1.25           0.38           0.00           0.000          0.000         17.093          3.474          0.000         61.078          101.5          1.461          1.000          0.192          0.264          0.259          0.220          0.225          0.225          0.149          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           6.70
     02/12/1996             56          6.284         3838.5         515.29         383.85         131.43         155.94         160.58          67.33           0.00              ?              ?           0.20           5.08           1.28           0.39           0.00           0.000          0.000         17.093          3.474          0.000         57.832          101.1          1.462          1.000          0.188          0.260          0.255          0.217          0.222          0.222          0.148          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           6.75
     03/12/1996             57          6.327         3979.6         533.79         397.96         135.83         155.94         170.46          71.56           0.00              ?              ?           0.20           5.08           1.32           0.40           0.00           0.000          0.000         17.093          3.474          0.000         54.823          100.8          1.462          1.000          0.185          0.256          0.252          0.213          0.218          0.219          0.148          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           6.80
     04/12/1996             58          6.368         4114.8         551.49         411.48         140.01         155.94         179.92          75.61           0.00              ?              ?           0.21           5.08           1.35           0.41           0.00           0.000          0.000         17.093          3.474          0.000         51.660          100.4          1.462          1.000          0.182          0.253          0.249          0.210          0.215          0.217          0.147          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           6.84
     05/12/1996             59          6.423         4286.9         574.10         428.69         145.41         155.94         191.97          80.78           0.00              ?              ?           0.21           5.08           1.39           0.41           0.00           0.000          0.000         17.093          3.474          0.000         48.206          100.0          1.462          1.000          0.178          0.249          0.245          0.206          0.211          0.214          0.146          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           6.88
     06/12/1996             60          6.485         4422.5         591.85         442.25         149.60         155.94         201.46          84.85           0.00              ?              ?           0.21           5.08           1.43           0.42           0.00           0.000          0.000         17.093          3.474          0.000         45.690           99.5          1.462          1.000          0.175          0.246          0.242          0.203          0.208          0.211          0.145          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           6.93
     07/12/1996             61          6.547         4539.4         607.10         453.94         153.16         155.94         209.65          88.35           0.00              ?              ?           0.21           5.08           1.46           0.44           0.00           0.000          0.000         17.093          3.474          0.000         43.478           99.1          1.462          1.000          0.173          0.243          0.240          0.200          0.206          0.209          0.145          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           6.98
     08/12/1996             62          6.623         4665.7         623.59         466.57         157.02         155.94         218.48          92.14           0.00              ?              ?           0.22           5.08           1.50           0.45           0.00           0.000          0.000         17.093          3.474          0.000         41.232           98.6          1.462          1.000          0.170          0.241          0.237          0.198          0.203          0.208          0.144          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           7.03
     09/12/1996             63          6.692         4718.1         630.24         471.81         158.43         155.94         222.15          93.71           0.00              ?              ?           0.22           5.08           1.53           0.47           0.00           0.000          0.000         17.093          3.474          0.000         40.418           98.1          1.462          1.000          0.168          0.240          0.237          0.197          0.203          0.207          0.144          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           7.08
     10/12/1996             64          6.742         4853.3         647.91         485.33         162.58         155.94         231.62          97.77           0.00              ?              ?           0.22           5.08           1.55           0.48           0.00           0.000          0.000         17.093          3.474          0.000         37.306           97.9          1.462          0.934          0.165          0.236          0.233          0.194          0.199          0.204          0.144          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           7.11
     11/12/1996             65          6.792         4986.3         665.28         498.63         166.64         155.94         240.93         101.76           0.00              ?              ?           0.22           5.08           1.57           0.49           0.00           0.000          0.000         17.093          3.474          0.000         34.416           97.6          1.462          0.850          0.163          0.233          0.230          0.190          0.195          0.202          0.143          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           7.13
     12/12/1996             66          6.837         5094.2         679.28         509.42         169.87         155.94         248.48         105.00           0.00              ?              ?           0.22           5.08           1.58           0.50           0.00           0.000          0.000         17.093          3.474          0.000         31.732           97.4          1.462          0.836          0.161          0.229          0.227          0.187          0.192          0.199          0.142          0.124          0.130          0.130          0.130          0.000       3474.254          0.000           7.16
     13/12/1996             67          6.878         5192.7         692.05         519.27         172.78         155.94         255.37         107.95           0.00              ?              ?           0.22           5.08           1.59           0.50           0.00           0.000          0.000         17.093          3.474          0.000         29.342           97.2          1.462          0.691          0.159          0.227          0.225          0.184          0.189          0.197          0.141          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           7.18
     14/12/1996             68          6.940         5331.2         710.13         533.12         177.01         155.94         265.07         112.11           0.00              ?              ?           0.23           5.08           1.61           0.51           0.00           0.000          0.000         17.093          3.474          0.000         27.285           97.0          1.462          0.968          0.157          0.224          0.222          0.181          0.187          0.195          0.140          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           7.20
     15/12/1996             69          6.994         5386.4         717.12         538.64         178.47         155.94         268.93         113.76           0.00              ?              ?           0.23           5.08           1.62           0.52           0.00           0.000          0.000         17.093          3.474          0.000         26.336           96.8          1.462          1.000          0.155          0.223          0.221          0.179          0.185          0.194          0.140          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           7.22
     16/12/1996             70          7.000         5498.1         731.62         549.81         181.80         155.94         276.75         117.11           0.00              ?              ?           0.23           5.08           1.64           0.53           0.00           0.000          0.000         17.093          3.474          0.000         24.487           96.6          1.462          0.919          0.154          0.220          0.218          0.177          0.183          0.192          0.140          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           7.24
     17/12/1996             71          7.398         5616.0         744.06         561.60         182.46         155.94         288.54         117.11           0.00              ?              ?           0.23           5.08           1.65           0.53           0.00           0.000          0.000         17.093          3.474          0.000         22.857           96.3          1.462          1.000          0.152          0.218          0.216          0.174          0.181          0.191          0.139          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           7.27
     18/12/1996             72          7.621         5708.6         753.76         570.86         182.91         155.94         297.80         117.11           0.00              ?              ?           0.23           5.08           1.67           0.54           0.00           0.000          0.000         17.093          3.474          0.000         21.838           96.1          1.462          1.000          0.150          0.217          0.215          0.173          0.179          0.190          0.139          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           7.29
     19/12/1996             73          7.821         5787.2         761.94         578.72         183.22         155.94         305.66         117.11           0.00              ?              ?           0.23           5.08           1.68           0.55           0.00           0.000          0.000         17.093          3.474          0.000         20.604           95.9          1.462          1.000          0.148          0.215          0.214          0.171          0.178          0.188          0.138          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           7.31
     20/12/1996             74          8.000         5872.2         770.82         587.22         183.60         155.94         314.17         117.11           0.00              ?              ?           0.23           5.08           1.69           0.56           0.00           0.000        321.262         17.093          3.474          0.000         19.151           95.7          1.462          0.598          0.146          0.213          0.212          0.169          0.176          0.187          0.138          0.123          0.130          0.130          0.130          0.000       3474.254          0.000           7.33
     21/12/1996             75          8.025         5931.5         776.38         593.15         183.23         155.94         319.68         117.11           0.41              ?              ?           0.23           5.08           1.70           0.55           0.00           1.111       2926.623         17.093          3.474          0.000         17.800           95.6          1.462          0.328          0.145          0.211          0.210          0.167          0.174          0.186          0.137          0.123          0.130          0.130          0.130          0.001       3474.254          0.000           7.34
     22/12/1996             76          8.046         5987.2         781.58         598.72         182.86         155.94         321.74         117.11           3.92              ?              ?           0.24           5.08           1.69           0.53           0.04           1.129       5395.339         17.093          3.474          0.000         16.544           95.5          1.462          0.348          0.143          0.210          0.209          0.166          0.172          0.184          0.137          0.123          0.130          0.130          0.130          0.007       3474.254          0.000           7.35
