ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.238           29.6           4.90           2.96           1.94           1.92           1.04           0.00           0.00              ?              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          4.215          0.036          0.000        139.978          262.2          1.373          1.000          0.322          0.355          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         36.481          0.000           0.10
     22/10/1996             15          4.303           30.8           5.12           3.08           2.05           2.03           1.05           0.00           0.00              ?              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          4.520          0.041          0.000        139.423          262.2          1.372          1.000          0.317          0.355          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000         41.093          0.000           0.10
     23/10/1996             16          4.375           33.2           5.61           3.32           2.29           2.24           1.08           0.00           0.00              ?              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          4.806          0.051          0.000        136.331          262.2          1.340          1.000          0.298          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000         50.919          0.000           0.11
     24/10/1996             17          4.452           36.7           6.29           3.67           2.62           2.54           1.12           0.00           0.00              ?              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          5.129          0.064          0.000        141.517          262.1          1.320          1.000          0.327          0.358          0.359          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000         64.467          0.000           0.13
     25/10/1996             18          4.530           41.8           7.31           4.18           3.13           2.99           1.19           0.00           0.00              ?              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          5.473          0.084          0.000        138.169          261.9          1.301          1.000          0.305          0.357          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000         84.340          0.000           0.15
     26/10/1996             19          4.612           49.5           8.85           4.95           3.90           3.64           1.31           0.00           0.00              ?              ?           0.02           0.15           0.04           0.00           0.00           0.000          0.000          5.821          0.114          0.000        137.354          261.7          1.280          1.000          0.301          0.355          0.357          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        113.807          0.000           0.19
     27/10/1996             20          4.688           57.8          10.50           5.78           4.72           4.33           1.45           0.00           0.00              ?              ?           0.02           0.19           0.04           0.00           0.00           0.000          0.000          6.187          0.145          0.000        136.575          261.4          1.295          1.000          0.297          0.353          0.357          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        144.897          0.000           0.23
     28/10/1996             21          4.757           62.8          11.48           6.28           5.21           4.73           1.54           0.00           0.00              ?              ?           0.02           0.22           0.04           0.00           0.00           0.000          0.000          6.527          0.163          0.000        138.487          261.3          1.339          1.000          0.311          0.352          0.356          0.291          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        163.014          0.000           0.26
     29/10/1996             22          4.835           77.1          14.34           7.71           6.63           5.88           1.83           0.00           0.00              ?              ?           0.02           0.28           0.04           0.00           0.00           0.000          0.000          6.832          0.214          0.000        135.744          260.8          1.298          1.000          0.295          0.350          0.355          0.290          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        214.393          0.000           0.32
     30/10/1996             23          4.912           94.4          17.79           9.44           8.35           7.23           2.21           0.00           0.00              ?              ?           0.02           0.36           0.04           0.00           0.00           0.000          0.000          7.181          0.275          0.000        134.915          260.2          1.297          1.000          0.291          0.349          0.354          0.289          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        275.220          0.000           0.40
     31/10/1996             24          4.980          113.9          21.67          11.39          10.28           8.72           2.67           0.00           0.00              ?              ?           0.02           0.45           0.05           0.00           0.00           0.000          0.000          7.522          0.342          0.000        134.016          259.4          1.318          1.000          0.288          0.347          0.352          0.287          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        342.215          0.000           0.50
     01/11/1996             25          5.000          146.7          28.21          14.67          13.54          11.17           3.50           0.00           0.00              ?              ?           0.02           0.59           0.05           0.00           0.00           0.000          0.000          7.826          0.438          0.000        132.827          258.1          1.336          1.000          0.285          0.345          0.351          0.286          0.318          0.283          0.147          0.121          0.130          0.130          0.130          0.000        438.471          0.000           0.63
     02/11/1996             26          5.068          176.5          32.14          17.65          14.50          13.34           4.06           0.24           0.00              ?              ?           0.03           0.72           0.05           0.00           0.00           0.000          0.000          8.118          0.536          0.000        131.781          256.8          1.346          1.000          0.282          0.343          0.350          0.284          0.317          0.284          0.148          0.121          0.130          0.130          0.130          0.000        536.344          0.000           0.77
     03/11/1996             27          5.102          215.1          37.25          21.51          15.74          16.11           4.83           0.57           0.00              ?              ?           0.03           0.88           0.06           0.00           0.00           0.000          0.000          8.417          0.649          0.000        130.472          255.2          1.362          1.000          0.278          0.341          0.348          0.282          0.316          0.285          0.148          0.122          0.130          0.130          0.130          0.000        648.671          0.000           0.95
     04/11/1996             28          5.136          275.0          45.18          27.50          17.69          20.31           6.08           1.10           0.00              ?              ?           0.03           1.07           0.08           0.01           0.00           0.000          0.000          8.674          0.770          0.000        128.610          253.3          1.393          1.000          0.274          0.338          0.346          0.280          0.314          0.285          0.149          0.122          0.130          0.130          0.130          0.000        770.263          0.000           1.16
     05/11/1996             29          5.168          343.5          54.27          34.35          19.91          25.04           7.57           1.74           0.00              ?              ?           0.04           1.27           0.10           0.01           0.00           0.000          0.000          8.924          0.898          0.000        126.616          251.2          1.414          1.000          0.271          0.335          0.343          0.278          0.311          0.285          0.150          0.122          0.130          0.130          0.130          0.000        898.477          0.000           1.38
     06/11/1996             30          5.201          421.3          64.57          42.13          22.44          30.30           9.33           2.50           0.00              ?              ?           0.04           1.48           0.12           0.01           0.00           0.000          0.000          9.165          1.039          0.000        124.447          308.0          1.424          1.000          0.267          0.332          0.339          0.277          0.308          0.285          0.150          0.122          0.130          0.130          0.130          0.000       1039.390          0.000           1.61
     07/11/1996             31          5.236          508.1          76.07          50.81          25.26          36.07          11.37           3.37           0.00              ?              ?           0.05           1.72           0.14           0.02           0.00           0.000          0.000          9.409          1.199          0.000        122.297          305.4          1.437          1.000          0.263          0.329          0.335          0.277          0.304          0.285          0.151          0.122          0.130          0.130          0.130          0.000       1199.303          0.000           1.89
     08/11/1996             32          5.281          598.2          88.00          59.82          28.18          41.96          13.56           4.31           0.00              ?              ?           0.05           2.02           0.16           0.02           0.00           0.000          0.000          9.667          1.415          0.000        120.206          302.3          1.424          1.000          0.259          0.326          0.332          0.276          0.301          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1414.811          0.000           2.20
     09/11/1996             33          5.327          667.1          97.10          66.71          30.40          46.37          15.29           5.05           0.00              ?              ?           0.06           2.28           0.18           0.03           0.00           0.000          0.000          9.995          1.613          0.000        136.925          299.0          1.416          1.000          0.363          0.336          0.330          0.276          0.299          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1613.320          0.000           2.49
     10/11/1996             34          5.370          752.9         108.45          75.29          33.17          51.73          17.54           6.02           0.00              ?              ?           0.06           2.59           0.20           0.03           0.00           0.000          0.000         10.339          1.834          0.000        134.453          295.6          1.410          1.000          0.344          0.342          0.328          0.277          0.298          0.283          0.153          0.122          0.130          0.130          0.130          0.000       1833.822          0.000           2.82
     11/11/1996             35          5.412          851.2         121.46          85.12          36.35          57.72          20.23           7.17           0.00              ?              ?           0.07           2.91           0.24           0.04           0.00           0.000          0.000         10.657          2.046          0.000        131.232          291.9          1.421          1.000          0.328          0.343          0.326          0.276          0.295          0.281          0.154          0.122          0.130          0.130          0.130          0.000       2045.747          0.000           3.19
     12/11/1996             36          5.457          974.9         137.85          97.49          40.36          65.08          23.74           8.67           0.00              ?              ?           0.08           3.25           0.28           0.05           0.00           0.000          0.000         10.968          2.264          0.000        127.292          288.1          1.434          1.000          0.313          0.341          0.323          0.275          0.292          0.279          0.154          0.122          0.130          0.130          0.130          0.000       2263.569          0.000           3.58
     13/11/1996             37          5.508         1104.0         154.93         110.40          44.54          72.57          27.53          10.30           0.00              ?              ?           0.08           3.60           0.32           0.07           0.00           0.000          0.000         11.303          2.489          0.000        123.639          284.1          1.447          1.000          0.301          0.337          0.321          0.273          0.289          0.276          0.155          0.122          0.130          0.130          0.130          0.000       2489.435          0.000           3.99
     14/11/1996             38          5.553         1245.3         173.64         124.53          49.11          80.58          31.82          12.14           0.00              ?              ?           0.09           3.92           0.37           0.09           0.00           0.000          0.000         11.678          2.670          0.000        119.574          280.3          1.468          1.000          0.288          0.333          0.317          0.271          0.286          0.274          0.155          0.122          0.130          0.130          0.130          0.000       2669.929          0.000           4.38
     15/11/1996             39          5.595         1381.9         191.70         138.19          53.52          88.09          36.12          13.98           0.00              ?              ?           0.10           4.20           0.43           0.11           0.00           0.000          0.000         12.012          2.821          0.000        115.837          276.8          1.488          1.000          0.279          0.329          0.314          0.269          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.000       2820.929          0.000           4.74
     16/11/1996             40          5.639         1531.1         211.44         153.11          58.34          96.08          40.97          16.06           0.00              ?              ?           0.11           4.43           0.49           0.13           0.00           0.000          0.000         12.328          2.955          0.000        112.343          273.7          1.499          1.000          0.271          0.325          0.311          0.267          0.279          0.268          0.156          0.123          0.130          0.130          0.130          0.000       2955.492          0.000           5.05
     17/11/1996             41          5.673         1704.8         234.43         170.48          63.95         105.17          46.77          18.54           0.00              ?              ?           0.12           4.60           0.58           0.16           0.00           0.000          0.000         12.652          3.046          0.000        108.011          271.0          1.509          1.000          0.263          0.319          0.306          0.263          0.274          0.265          0.156          0.123          0.130          0.130          0.130          0.000       3045.992          0.000           5.34
     18/11/1996             42          5.703         1876.0         257.08         187.60          69.47         113.90          52.64          21.06           0.00              ?              ?           0.14           4.71           0.68           0.19           0.00           0.000          0.000         12.904          3.116          0.000        103.677          268.5          1.513          1.000          0.256          0.314          0.302          0.260          0.270          0.261          0.156          0.123          0.130          0.130          0.130          0.000       3115.835          0.000           5.59
     19/11/1996             43          5.732         2051.0         280.22         205.10          75.11         121.67          59.46          23.98           0.00              ?              ?           0.15           4.82           0.79           0.23           0.00           0.000          0.000         13.123          3.178          0.000         99.330          266.0          1.516          1.000          0.249          0.309          0.298          0.256          0.266          0.257          0.155          0.123          0.130          0.130          0.130          0.000       3177.977          0.000           5.84
     20/11/1996             44          5.762         2225.1         303.21         222.51          80.70         128.50          66.85          27.15           0.00              ?              ?           0.16           4.91           0.94           0.28           0.00           0.000          0.000         13.344          3.233          0.000        122.389          262.5          1.519          1.000          0.394          0.330          0.295          0.253          0.262          0.254          0.155          0.123          0.130          0.130          0.130          0.000       3232.649          0.000           6.13
     21/11/1996             45          5.793         2389.8         324.95         238.98          85.98         134.61          74.11          30.26           0.00              ?              ?           0.17           4.98           1.09           0.33           0.00           0.000          0.000         13.565          3.282          0.000        117.783          259.5          1.519          1.000          0.367          0.338          0.292          0.251          0.259          0.252          0.154          0.123          0.130          0.130          0.130          0.000       3281.506          0.000           6.40
     22/11/1996             46          5.826         2564.7         348.05         256.47          91.58         140.32          82.36          33.80           0.00              ?              ?           0.18           5.06           1.23           0.37           0.00           0.000          0.000         13.790          3.327          0.000        113.108          256.7          1.520          1.000          0.345          0.341          0.289          0.248          0.255          0.249          0.154          0.123          0.130          0.130          0.130          0.000       3327.162          0.000           6.66
     23/11/1996             47          5.867         2695.9         365.32         269.59          95.73         146.33          87.34          35.93           0.00              ?              ?           0.19           5.20           1.23           0.37           0.00           0.000          0.000         14.290          3.375          0.000        110.231          255.2          1.540          1.000          0.332          0.341          0.288          0.246          0.253          0.247          0.154          0.123          0.130          0.130          0.130          0.000       3375.238          0.000           6.80
     24/11/1996             48          5.904         2732.0         369.92         273.20          96.72         147.95          88.73          36.52           0.00              ?              ?           0.19           5.23           1.23           0.37           0.00           0.000          0.000         14.918          3.411          0.000        109.506          255.0          1.535          1.000          0.327          0.342          0.288          0.246          0.253          0.247          0.154          0.123          0.130          0.130          0.130          0.000       3410.840          0.000           6.83
     25/11/1996             49          5.941         2829.5         382.69         282.95          99.75         151.63          92.97          38.34           0.00              ?              ?           0.20           5.26           1.28           0.43           0.00           0.000          0.000         15.480          3.440          0.000        106.989          253.7          1.530          1.000          0.319          0.339          0.287          0.245          0.251          0.245          0.154          0.123          0.130          0.130          0.130          0.000       3440.329          0.000           6.97
     26/11/1996             50          5.971         2948.8         398.36         294.88         103.49         154.17          99.54          41.16           0.00              ?              ?           0.21           5.28           1.45           0.43           0.00           0.000          0.000         16.040          3.461          0.000        103.868          251.9          1.527          1.000          0.312          0.335          0.285          0.243          0.249          0.243          0.154          0.123          0.130          0.130          0.130          0.000       3460.655          0.000           7.16
     27/11/1996             51          6.000         3070.3         414.32         307.03         107.29         156.29         106.57          44.17           0.00              ?              ?           0.21           5.43           1.45           0.48           0.00           0.000          0.000         16.498          3.478          0.000        100.399          250.0          1.561          1.000          0.303          0.330          0.282          0.241          0.246          0.241          0.153          0.123          0.130          0.130          0.130          0.000       3477.583          0.000           7.36
     28/11/1996             52          6.068         3184.6         429.31         318.46         110.85         156.29         114.57          47.60           0.00              ?              ?           0.22           5.43           1.62           0.48           0.00           0.000          0.000         17.015          3.478          0.000         97.255          248.3          1.561          1.000          0.295          0.326          0.280          0.239          0.244          0.239          0.153          0.123          0.130          0.130          0.130          0.000       3477.583          0.000           7.54
     29/11/1996             53          6.131         3353.3         451.52         335.33         116.19         156.29         126.38          52.66           0.00              ?              ?           0.23           5.43           1.62           0.68           0.00           0.000          0.000         17.093          3.478          0.000        150.794          245.5          1.561          1.000          0.399          0.442          0.407          0.251          0.242          0.237          0.153          0.123          0.130          0.130          0.130          0.000       3477.583          0.000           7.74
     30/11/1996             54          6.189         3528.6         474.60         352.86         121.74         156.29         138.65          57.92           0.00              ?              ?           0.24           5.43           1.83           0.68           0.00           0.000          0.000         17.093          3.478          0.000        146.183          242.8          1.561          1.000          0.374          0.438          0.400          0.262          0.240          0.235          0.153          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           7.94
     01/12/1996             55          6.240         3699.2         497.05         369.92         127.13         156.29         150.59          63.04           0.00              ?              ?           0.25           5.43           2.04           0.68           0.00           0.000          0.000         17.093          3.478          0.000        141.452          240.2          1.561          1.000          0.353          0.430          0.393          0.270          0.238          0.233          0.152          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           8.15
     02/12/1996             56          6.284         3846.9         516.44         384.69         131.75         156.29         160.93          67.47           0.00              ?              ?           0.26           5.43           2.21           0.68           0.00           0.000          0.000         17.093          3.478          0.000        137.522          238.2          1.561          1.000          0.337          0.421          0.389          0.277          0.237          0.232          0.152          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           8.32
     03/12/1996             57          6.327         3988.0         534.95         398.80         136.14         156.29         170.81          71.70           0.00              ?              ?           0.27           5.43           2.21           0.84           0.00           0.000          0.000         17.093          3.478          0.000        133.839          236.4          1.561          1.000          0.324          0.411          0.387          0.279          0.236          0.230          0.152          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           8.47
     04/12/1996             58          6.368         4123.2         552.66         412.32         140.33         156.29         180.28          75.76           0.00              ?              ?           0.28           5.43           2.37           0.84           0.00           0.000          0.000         17.093          3.478          0.000        130.253          234.6          1.561          1.000          0.317          0.398          0.383          0.281          0.235          0.229          0.151          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           8.64
     05/12/1996             59          6.423         4295.7         575.31         429.57         145.74         156.29         192.35          80.93           0.00              ?              ?           0.29           5.43           2.55           0.84           0.00           0.000          0.000         17.093          3.478          0.000        126.013          232.7          1.561          1.000          0.308          0.386          0.378          0.282          0.235          0.227          0.151          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           8.82
     06/12/1996             60          6.485         4431.6         593.09         443.16         149.94         156.29         201.86          85.01           0.00              ?              ?           0.30           5.43           2.55           0.96           0.00           0.000          0.000         17.093          3.478          0.000        122.931          231.4          1.561          1.000          0.301          0.376          0.374          0.282          0.234          0.226          0.151          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           8.94
     07/12/1996             61          6.547         4548.7         608.38         454.87         153.50         156.29         210.06          88.52           0.00              ?              ?           0.31           5.43           2.66           0.96           0.00           0.000          0.000         17.093          3.478          0.000        120.274          230.3          1.561          1.000          0.295          0.369          0.371          0.282          0.235          0.225          0.151          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           9.05
     08/12/1996             62          6.623         4675.3         624.90         467.53         157.37         156.29         218.92          92.32           0.00              ?              ?           0.31           5.43           2.77           0.96           0.00           0.000          0.000         17.093          3.478          0.000        117.473          229.2          1.561          1.000          0.289          0.363          0.367          0.282          0.234          0.224          0.151          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           9.16
     09/12/1996             63          6.692         4727.7         631.56         472.77         158.79         156.29         222.59          93.89           0.00              ?              ?           0.32           5.43           2.79           0.96           0.00           0.000          0.000         17.093          3.478          0.000        116.635          229.0          1.561          1.000          0.287          0.359          0.365          0.283          0.235          0.224          0.151          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           9.18
     10/12/1996             64          6.742         4872.6         650.51         487.26         163.25         156.29         232.73          98.24           0.00              ?              ?           0.33           5.43           2.79           1.13           0.00           0.000          0.000         17.093          3.478          0.000        112.666          286.3          1.561          1.000          0.279          0.352          0.359          0.280          0.234          0.222          0.150          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           9.36
     11/12/1996             65          6.792         5029.2         671.01         502.92         168.09         156.29         243.69         102.94           0.00              ?              ?           0.34           5.43           3.01           1.13           0.00           0.000          0.000         17.093          3.478          0.000        157.578          283.1          1.561          1.000          0.401          0.443          0.437          0.289          0.235          0.221          0.150          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           9.57
     12/12/1996             66          6.837         5158.2         687.83         515.82         172.01         156.29         252.72         106.81           0.00              ?              ?           0.34           5.43           3.21           1.13           0.00           0.000          0.000         17.093          3.478          0.000        153.798          280.2          1.561          1.000          0.377          0.440          0.431          0.296          0.238          0.220          0.150          0.124          0.130          0.130          0.130          0.000       3477.583          0.000           9.78
     13/12/1996             67          6.882         5300.8         706.46         530.08         176.38         156.29         262.71         111.09           0.00              ?              ?           0.35           5.43           3.44           1.13           0.00           0.000          0.000         17.093          3.478          0.000        149.564          277.3          1.561          1.000          0.357          0.433          0.424          0.301          0.240          0.219          0.150          0.124          0.130          0.130          0.130          0.000       3477.583          0.000          10.00
     14/12/1996             68          6.955         5444.2         725.18         544.42         180.75         156.29         272.74         115.39           0.00              ?              ?           0.36           5.43           3.44           1.28           0.00           0.000          0.000         17.093          3.478          0.000        146.456          275.4          1.561          1.000          0.342          0.426          0.418          0.304          0.244          0.218          0.150          0.124          0.130          0.130          0.130          0.000       3477.583          0.000          10.15
     15/12/1996             69          7.000         5499.5         732.17         549.95         182.22         156.29         276.61         117.05           0.00              ?              ?           0.36           5.43           3.50           1.28           0.00           0.000          0.000         17.093          3.478          0.000        145.147          274.3          1.561          1.000          0.335          0.419          0.415          0.308          0.249          0.218          0.150          0.124          0.130          0.130          0.130          0.000       3477.583          0.000          10.21
     16/12/1996             70          7.275         5621.4         745.05         562.14         182.91         156.29         288.80         117.05           0.00              ?              ?           0.37           5.43           3.65           1.28           0.00           0.000          0.000         17.093          3.478          0.000        142.323          272.6          1.561          1.000          0.324          0.410          0.409          0.310          0.254          0.217          0.150          0.124          0.130          0.130          0.130          0.000       3477.583          0.000          10.35
     17/12/1996             71          7.495         5739.4         757.52         573.94         183.58         156.29         300.61         117.05           0.00              ?              ?           0.37           5.43           3.76           1.28           0.00           0.000          0.000         17.093          3.478          0.000        139.942          271.3          1.561          1.000          0.318          0.400          0.404          0.311          0.259          0.217          0.149          0.124          0.130          0.130          0.130          0.000       3477.583          0.000          10.47
     18/12/1996             72          7.718         5832.2         767.24         583.22         184.02         156.29         309.89         117.05           0.00              ?              ?           0.37           5.43           3.83           1.28           0.00           0.000          0.000         17.093          3.478          0.000        138.284          270.5          1.561          1.000          0.315          0.391          0.400          0.311          0.264          0.216          0.150          0.124          0.130          0.130          0.130          0.000       3477.583          0.000          10.54
     19/12/1996             73          7.918         5911.0         775.43         591.10         184.33         156.29         317.76         117.05           0.00              ?              ?           0.37           5.43           3.92           1.28           0.00           0.000          0.000         17.093          3.478          0.000        136.534          269.5          1.561          1.000          0.312          0.383          0.395          0.311          0.269          0.216          0.149          0.124          0.130          0.130          0.130          0.000       3477.583          0.000          10.63
     20/12/1996             74          8.000         6053.4         790.54         605.34         185.20         156.29         332.00         117.05           0.00              ?              ?           0.37           5.43           4.09           1.28           0.00           0.000       1780.567         17.093          3.478          0.000        133.169          267.8          1.561          1.000          0.305          0.374          0.388          0.309          0.272          0.216          0.149          0.124          0.130          0.130          0.130          0.000       3477.583          0.000          10.80
     21/12/1996             75          8.037         6234.3         808.26         623.43         184.83         156.29         347.80         117.05           2.29              ?              ?           0.37           5.43           4.38           1.25           0.03           1.111       4458.667         17.093          3.478          0.000        127.908          264.9          1.561          1.000          0.294          0.364          0.379          0.304          0.274          0.214          0.149          0.124          0.130          0.130          0.130          0.004       3477.583          0.000          11.09
     22/12/1996             76          8.058         6394.5         823.91         639.45         184.46         156.29         358.38         117.05           7.73              ?              ?           0.37           5.43           4.63           1.20           0.09           1.111       6996.307         17.093          3.478          0.000        123.234          262.4          1.561          1.000          0.285          0.356          0.371          0.299          0.274          0.213          0.148          0.124          0.130          0.130          0.130          0.012       3477.583          0.000          11.34
