ApsimVersion = 7.9
Title = Sorghum_BW8_GxE_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.211           26.9           4.35           2.69           1.66           1.66           1.03           0.00           0.00              ?              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.215          0.026          0.000        139.997          262.3          1.373          1.000          0.322          0.355          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         25.887          0.000           0.08
     22/10/1996             15          4.269           27.7           4.51           2.77           1.74           1.73           1.04           0.00           0.00              ?              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.520          0.029          0.000        139.433          262.4          1.371          1.000          0.317          0.355          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000         29.167          0.000           0.09
     23/10/1996             16          4.333           29.5           4.86           2.95           1.91           1.89           1.06           0.00           0.00              ?              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.806          0.036          0.000        136.322          262.4          1.340          1.000          0.298          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000         36.158          0.000           0.09
     24/10/1996             17          4.401           31.9           5.34           3.19           2.15           2.10           1.09           0.00           0.00              ?              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          5.129          0.046          0.000        141.484          262.3          1.319          1.000          0.327          0.358          0.359          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000         45.806          0.000           0.11
     25/10/1996             18          4.471           35.5           6.07           3.55           2.51           2.42           1.14           0.00           0.00              ?              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          5.473          0.060          0.000        138.199          262.3          1.301          1.000          0.305          0.357          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000         59.979          0.000           0.12
     26/10/1996             19          4.543           41.1           7.17           4.11           3.06           2.89           1.22           0.00           0.00              ?              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.821          0.081          0.000        137.418          262.1          1.280          1.000          0.301          0.355          0.358          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000         81.036          0.000           0.15
     27/10/1996             20          4.611           47.0           8.35           4.70           3.65           3.38           1.32           0.00           0.00              ?              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          6.187          0.103          0.000        136.676          262.0          1.295          1.000          0.298          0.353          0.357          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        103.318          0.000           0.18
     28/10/1996             21          4.672           50.6           9.06           5.06           4.00           3.67           1.39           0.00           0.00              ?              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          6.527          0.116          0.000        138.553          261.9          1.339          1.000          0.311          0.352          0.356          0.291          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        116.343          0.000           0.20
     29/10/1996             22          4.741           60.9          11.11           6.09           5.02           4.49           1.60           0.00           0.00              ?              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          6.832          0.153          0.000        135.908          261.6          1.297          1.000          0.295          0.350          0.355          0.290          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        153.351          0.000           0.24
     30/10/1996             23          4.809           73.4          13.61           7.34           6.27           5.47           1.87           0.00           0.00              ?              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          7.181          0.197          0.000        135.150          261.2          1.296          1.000          0.292          0.349          0.354          0.289          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        197.385          0.000           0.30
     31/10/1996             24          4.870           87.6          16.44           8.76           7.67           6.56           2.21           0.00           0.00              ?              ?           0.02           0.32           0.05           0.00           0.00           0.000          0.000          7.522          0.246          0.000        134.348          260.6          1.315          1.000          0.289          0.348          0.353          0.288          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        246.172          0.000           0.37
     01/11/1996             25          4.928          111.7          21.23          11.17          10.06           8.35           2.82           0.00           0.00              ?              ?           0.02           0.43           0.05           0.00           0.00           0.000          0.000          7.826          0.323          0.000        133.337          259.7          1.323          1.000          0.286          0.346          0.352          0.286          0.318          0.283          0.147          0.121          0.130          0.130          0.130          0.000        322.616          0.000           0.47
     02/11/1996             26          4.987          134.1          25.69          13.41          12.28           9.99           3.42           0.00           0.00              ?              ?           0.02           0.53           0.05           0.00           0.00           0.000          0.000          8.118          0.396          0.000        132.427          258.8          1.341          1.000          0.283          0.344          0.351          0.285          0.317          0.284          0.148          0.121          0.130          0.130          0.130          0.000        396.229          0.000           0.58
     03/11/1996             27          5.000          163.4          31.52          16.34          15.18          12.09           4.25           0.00           0.00              ?              ?           0.03           0.66           0.05           0.00           0.00           0.000          0.000          8.417          0.490          0.000        131.318          257.6          1.351          1.000          0.280          0.342          0.349          0.283          0.316          0.285          0.148          0.122          0.130          0.130          0.130          0.000        490.085          0.000           0.72
     04/11/1996             28          5.056          210.0          37.69          21.00          16.69          15.36           5.22           0.42           0.00              ?              ?           0.03           0.82           0.07           0.00           0.00           0.000          0.000          8.674          0.595          0.000        129.767          256.0          1.376          1.000          0.276          0.340          0.347          0.281          0.315          0.285          0.149          0.122          0.130          0.130          0.130          0.000        594.536          0.000           0.89
     05/11/1996             29          5.086          264.7          44.93          26.47          18.46          19.13           6.41           0.93           0.00              ?              ?           0.03           0.99           0.08           0.00           0.00           0.000          0.000          8.924          0.708          0.000        128.085          254.2          1.396          1.000          0.273          0.337          0.345          0.279          0.312          0.286          0.150          0.122          0.130          0.130          0.130          0.000        708.031          0.000           1.08
     06/11/1996             30          5.117          328.2          53.34          32.82          20.52          23.43           7.85           1.54           0.00              ?              ?           0.04           1.18           0.10           0.01           0.00           0.000          0.000          9.165          0.837          0.000        126.235          311.3          1.405          1.000          0.269          0.334          0.342          0.278          0.310          0.286          0.150          0.122          0.130          0.130          0.130          0.000        836.932          0.000           1.28
     07/11/1996             31          5.150          400.7          62.95          40.07          22.88          28.25           9.55           2.27           0.00              ?              ?           0.04           1.40           0.12           0.01           0.00           0.000          0.000          9.409          0.989          0.000        124.370          308.9          1.417          1.000          0.266          0.332          0.339          0.278          0.307          0.285          0.151          0.122          0.130          0.130          0.130          0.000        988.786          0.000           1.53
     08/11/1996             32          5.191          478.0          73.18          47.80          25.38          33.29          11.43           3.08           0.00              ?              ?           0.05           1.68           0.14           0.01           0.00           0.000          0.000          9.667          1.203          0.000        122.520          306.0          1.398          1.000          0.262          0.329          0.336          0.278          0.304          0.285          0.152          0.122          0.130          0.130          0.130          0.000       1203.434          0.000           1.84
     09/11/1996             33          5.235          538.8          81.21          53.88          27.34          37.19          12.96           3.73           0.00              ?              ?           0.05           1.93           0.16           0.02           0.00           0.000          0.000          9.995          1.379          0.000        138.953          302.9          1.400          1.000          0.364          0.340          0.334          0.278          0.302          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1378.799          0.000           2.11
     10/11/1996             34          5.275          615.2          91.33          61.52          29.80          41.97          14.96           4.59           0.00              ?              ?           0.06           2.22           0.18           0.02           0.00           0.000          0.000         10.339          1.594          0.000        136.422          299.6          1.393          1.000          0.344          0.345          0.332          0.279          0.300          0.283          0.153          0.122          0.130          0.130          0.130          0.000       1593.901          0.000           2.42
     11/11/1996             35          5.314          704.4         103.12          70.44          32.68          47.40          17.40           5.64           0.00              ?              ?           0.06           2.55           0.21           0.03           0.00           0.000          0.000         10.657          1.838          0.000        133.217          296.0          1.389          1.000          0.327          0.347          0.330          0.278          0.298          0.282          0.154          0.122          0.130          0.130          0.130          0.000       1838.185          0.000           2.79
     12/11/1996             36          5.356          819.6         118.38          81.96          36.42          54.25          20.67           7.04           0.00              ?              ?           0.07           2.91           0.24           0.03           0.00           0.000          0.000         10.968          2.114          0.000        129.308          292.2          1.375          1.000          0.312          0.344          0.327          0.277          0.295          0.280          0.154          0.122          0.130          0.130          0.130          0.000       2114.289          0.000           3.18
     13/11/1996             37          5.404          943.0         134.72          94.30          40.42          61.42          24.29           8.59           0.00              ?              ?           0.07           3.30           0.28           0.04           0.00           0.000          0.000         11.303          2.420          0.000        125.803          287.9          1.364          1.000          0.300          0.341          0.325          0.276          0.292          0.278          0.155          0.122          0.130          0.130          0.130          0.000       2419.918          0.000           3.62
     14/11/1996             38          5.446         1081.7         153.08         108.17          44.92          69.27          28.50          10.39           0.00              ?              ?           0.08           3.64           0.32           0.05           0.00           0.000          0.000         11.678          2.680          0.000        122.140          284.1          1.359          1.000          0.290          0.337          0.321          0.274          0.289          0.275          0.155          0.122          0.130          0.130          0.130          0.000       2679.684          0.000           4.01
     15/11/1996             39          5.486         1218.1         171.13         121.81          49.33          76.77          32.80          12.24           0.00              ?              ?           0.09           3.96           0.36           0.06           0.00           0.000          0.000         12.012          2.909          0.000        118.487          280.6          1.361          1.000          0.282          0.332          0.318          0.272          0.285          0.272          0.156          0.122          0.130          0.130          0.130          0.000       2908.546          0.000           4.38
     16/11/1996             40          5.527         1369.2         191.14         136.92          54.22          84.87          37.71          14.34           0.00              ?              ?           0.10           4.27           0.41           0.07           0.00           0.000          0.000         12.328          3.122          0.000        114.998          276.9          1.368          1.000          0.274          0.328          0.315          0.270          0.282          0.269          0.156          0.123          0.130          0.130          0.130          0.000       3122.036          0.000           4.75
     17/11/1996             41          5.559         1547.3         214.72         154.73          59.99          94.19          43.65          16.89           0.00              ?              ?           0.10           4.50           0.47           0.08           0.00           0.000          0.000         12.652          3.271          0.000        110.605          274.1          1.375          1.000          0.266          0.323          0.310          0.266          0.277          0.266          0.156          0.123          0.130          0.130          0.130          0.000       3270.991          0.000           5.05
     18/11/1996             42          5.586         1724.2         238.12         172.42          65.70         103.21          49.72          19.49           0.00              ?              ?           0.11           4.68           0.53           0.09           0.00           0.000          0.000         12.904          3.389          0.000        106.174          271.7          1.381          1.000          0.259          0.317          0.306          0.263          0.273          0.262          0.156          0.123          0.130          0.130          0.130          0.000       3389.046          0.000           5.30
     19/11/1996             43          5.614         1905.9         262.16         190.59          71.57         112.30          56.08          22.21           0.00              ?              ?           0.12           4.85           0.59           0.11           0.00           0.000          0.000         13.123          3.496          0.000        101.703          269.3          1.388          1.000          0.252          0.312          0.301          0.259          0.268          0.258          0.155          0.123          0.130          0.130          0.130          0.000       3496.443          0.000           5.55
     20/11/1996             44          5.642         2087.5         286.17         208.75          77.42         121.23          62.54          24.98           0.00              ?              ?           0.13           5.02           0.66           0.13           0.00           0.000          0.000         13.344          3.593          0.000        124.678          266.0          1.398          1.000          0.394          0.336          0.298          0.256          0.264          0.255          0.155          0.123          0.130          0.130          0.130          0.000       3592.821          0.000           5.81
     21/11/1996             45          5.670         2260.1         308.97         226.01          82.96         129.58          68.78          27.66           0.00              ?              ?           0.14           5.19           0.72           0.15           0.00           0.000          0.000         13.565          3.680          0.000        119.987          263.1          1.410          1.000          0.368          0.343          0.295          0.253          0.261          0.253          0.154          0.123          0.130          0.130          0.130          0.000       3680.494          0.000           6.06
     22/11/1996             46          5.701         2444.2         333.28         244.42          88.87         138.33          75.54          30.55           0.00              ?              ?           0.15           5.36           0.80           0.18           0.00           0.000          0.000         13.790          3.764          0.000        115.222          260.1          1.425          1.000          0.346          0.345          0.292          0.250          0.257          0.250          0.154          0.123          0.130          0.130          0.130          0.000       3763.770          0.000           6.34
     23/11/1996             47          5.740         2582.7         351.53         258.27          93.26         144.79          80.70          32.77           0.00              ?              ?           0.16           5.57           0.89           0.22           0.00           0.000          0.000         14.034          3.853          0.000        112.311          256.6          1.447          1.000          0.333          0.346          0.291          0.249          0.255          0.248          0.154          0.123          0.130          0.130          0.130          0.000       3852.909          0.000           6.69
     24/11/1996             48          5.775         2620.8         356.42         262.08          94.33         146.54          82.15          33.39           0.00              ?              ?           0.18           5.76           0.98           0.27           0.00           0.000          0.000         14.340          3.920          0.000        111.579          253.4          1.469          1.000          0.329          0.346          0.291          0.249          0.255          0.247          0.154          0.123          0.130          0.130          0.130          0.000       3919.895          0.000           7.01
     25/11/1996             49          5.809         2724.4         370.00         272.44          97.56         151.18          86.16          35.10           0.00              ?              ?           0.19           5.92           1.08           0.31           0.00           0.000          0.000         14.615          3.976          0.000        109.004          250.3          1.489          1.000          0.320          0.344          0.289          0.247          0.253          0.246          0.154          0.123          0.130          0.130          0.130          0.000       3976.023          0.000           7.32
     26/11/1996             50          5.837         2851.4         386.70         285.14         101.56         156.06          91.63          37.45           0.00              ?              ?           0.20           6.03           1.19           0.35           0.00           0.000          0.000         14.888          4.015          0.000        105.616          247.8          1.501          1.000          0.312          0.339          0.287          0.245          0.250          0.244          0.154          0.123          0.130          0.130          0.130          0.000       4015.055          0.000           7.57
     27/11/1996             51          5.869         2980.9         403.72         298.09         105.63         160.77          97.40          39.92           0.00              ?              ?           0.21           6.11           1.29           0.39           0.00           0.000          0.000         15.345          4.053          0.000        102.340          245.7          1.507          1.000          0.305          0.334          0.285          0.243          0.247          0.241          0.153          0.123          0.130          0.130          0.130          0.000       4052.786          0.000           7.78
     28/11/1996             52          5.900         3103.0         419.74         310.30         109.44         164.66         103.22          42.42           0.00              ?              ?           0.22           6.16           1.38           0.42           0.00           0.000          0.000         15.863          4.084          0.000         99.106          244.0          1.508          1.000          0.298          0.329          0.283          0.240          0.245          0.239          0.153          0.123          0.130          0.130          0.130          0.000       4083.909          0.000           7.97
     29/11/1996             53          5.933         3283.6         443.54         328.36         115.19         168.14         113.42          46.79           0.00              ?              ?           0.23           6.20           1.51           0.47           0.00           0.000          0.000         16.368          4.112          0.000        152.518          241.1          1.507          1.000          0.400          0.442          0.414          0.255          0.243          0.237          0.153          0.123          0.130          0.130          0.130          0.000       4111.751          0.000           8.17
     30/11/1996             54          5.964         3471.7         468.33         347.17         121.16         170.81         124.72          51.63           0.00              ?              ?           0.24           6.22           1.65           0.52           0.00           0.000          0.000         16.905          4.133          0.000        147.770          238.3          1.505          1.000          0.375          0.437          0.405          0.266          0.241          0.235          0.152          0.124          0.130          0.130          0.130          0.000       4133.080          0.000           8.38
     01/12/1996             55          5.990         3655.4         492.52         365.54         126.98         172.81         136.18          56.54           0.00              ?              ?           0.25           6.24           1.79           0.57           0.00           0.000          0.000         17.395          4.149          0.000        142.882          235.6          1.504          1.000          0.354          0.429          0.397          0.275          0.239          0.234          0.152          0.124          0.130          0.130          0.130          0.000       4149.073          0.000           8.60
     02/12/1996             56          6.000         3814.5         513.43         381.45         131.98         173.49         146.85          61.11           0.00              ?              ?           0.26           6.25           1.91           0.61           0.00           0.000          0.000         17.825          4.154          0.000        138.838          233.5          1.505          1.000          0.338          0.420          0.394          0.279          0.238          0.232          0.152          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           8.78
     03/12/1996             57          6.068         3966.8         533.42         396.68         136.74         173.49         157.51          65.68           0.00              ?              ?           0.27           6.25           2.04           0.65           0.00           0.000          0.000         18.165          4.154          0.000        135.057          231.6          1.505          1.000          0.325          0.410          0.390          0.282          0.237          0.230          0.152          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           8.95
     04/12/1996             58          6.110         4112.6         552.54         411.26         141.28         173.49         167.72          70.06           0.00              ?              ?           0.28           6.25           2.16           0.71           0.00           0.000          0.000         18.165          4.154          0.000        131.096          229.7          1.505          1.000          0.316          0.398          0.386          0.283          0.237          0.229          0.151          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           9.12
     05/12/1996             59          6.165         4298.5         576.98         429.85         147.13         173.49         180.72          75.63           0.00              ?              ?           0.29           6.25           2.29           0.76           0.00           0.000          0.000         18.165          4.154          0.000        126.732          227.7          1.505          1.000          0.308          0.385          0.380          0.283          0.237          0.227          0.151          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           9.30
     06/12/1996             60          6.226         4444.9         596.16         444.49         151.67         173.49         190.98          80.03           0.00              ?              ?           0.30           6.25           2.39           0.80           0.00           0.000          0.000         18.165          4.154          0.000        123.576          226.3          1.505          1.000          0.302          0.376          0.376          0.284          0.237          0.226          0.151          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           9.44
     07/12/1996             61          6.288         4571.2         612.65         457.12         155.53         173.49         199.82          83.81           0.00              ?              ?           0.31           6.25           2.46           0.84           0.00           0.000          0.000         18.165          4.154          0.000        120.855          225.2          1.505          1.000          0.296          0.368          0.372          0.284          0.237          0.225          0.151          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           9.55
     08/12/1996             62          6.365         4707.5         630.48         470.75         159.72         173.49         209.36          87.91           0.00              ?              ?           0.32           6.25           2.54           0.88           0.00           0.000          0.000         18.165          4.154          0.000        117.998          224.0          1.505          1.000          0.290          0.362          0.367          0.283          0.237          0.224          0.150          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           9.67
     09/12/1996             63          6.434         4764.1         637.68         476.41         161.27         173.49         213.32          89.60           0.00              ?              ?           0.32           6.25           2.54           0.90           0.00           0.000          0.000         18.165          4.154          0.000        117.160          223.8          1.505          1.000          0.289          0.358          0.365          0.283          0.238          0.223          0.151          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           9.70
     10/12/1996             64          6.484         4920.4         658.14         492.04         166.10         173.49         224.26          94.29           0.00              ?              ?           0.33           6.25           2.66           0.96           0.00           0.000          0.000         18.165          4.154          0.000        113.058          281.0          1.505          1.000          0.281          0.351          0.359          0.280          0.236          0.222          0.150          0.124          0.130          0.130          0.130          0.000       4154.499          0.000           9.88
     11/12/1996             65          6.534         5089.2         680.27         508.92         171.34         173.49         236.08          99.36           0.00              ?              ?           0.34           6.25           2.81           1.04           0.00           0.000          0.000         18.165          4.154          0.000        157.842          277.7          1.505          1.000          0.401          0.443          0.437          0.289          0.237          0.221          0.150          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          10.10
     12/12/1996             66          6.579         5228.4         698.43         522.84         175.59         173.49         245.82         103.53           0.00              ?              ?           0.35           6.25           3.03           1.04           0.00           0.000          0.000         18.165          4.154          0.000        153.938          274.8          1.505          1.000          0.378          0.439          0.430          0.296          0.239          0.219          0.150          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          10.32
     13/12/1996             67          6.623         5382.2         718.54         538.22         180.32         173.49         256.59         108.15           0.00              ?              ?           0.36           6.25           3.03           1.27           0.00           0.000          0.000         18.165          4.154          0.000        149.565          271.8          1.505          1.000          0.358          0.432          0.423          0.300          0.242          0.218          0.149          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          10.55
     14/12/1996             68          6.697         5536.8         738.73         553.68         185.06         173.49         267.41         112.78           0.00              ?              ?           0.37           6.25           3.18           1.27           0.00           0.000          0.000         18.165          4.154          0.000        146.396          269.7          1.505          1.000          0.343          0.425          0.418          0.304          0.246          0.218          0.149          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          10.70
     15/12/1996             69          6.764         5596.4         746.29         559.64         186.65         173.49         271.58         114.57           0.00              ?              ?           0.37           6.25           3.25           1.27           0.00           0.000          0.000         18.165          4.154          0.000        145.054          268.7          1.505          1.000          0.336          0.418          0.414          0.308          0.251          0.217          0.149          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          10.77
     16/12/1996             70          6.829         5727.7         763.38         572.77         190.61         173.49         280.77         118.51           0.00              ?              ?           0.38           6.25           3.39           1.27           0.00           0.000          0.000         18.165          4.154          0.000        142.160          266.9          1.505          1.000          0.326          0.410          0.408          0.309          0.255          0.217          0.149          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          10.92
     17/12/1996             71          6.901         5854.9         779.93         585.49         194.43         173.49         289.68         122.33           0.00              ?              ?           0.39           6.25           3.50           1.27           0.00           0.000          0.000         18.165          4.154          0.000        139.686          265.6          1.505          1.000          0.318          0.401          0.403          0.310          0.260          0.216          0.149          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          11.03
     18/12/1996             72          6.981         5954.9         792.84         595.49         197.34         173.49         296.68         125.33           0.00              ?              ?           0.39           6.25           3.57           1.27           0.00           0.000          0.000         18.165          4.154          0.000        138.055          264.7          1.505          1.000          0.316          0.391          0.399          0.310          0.265          0.216          0.149          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          11.10
     19/12/1996             73          7.000         6039.8         803.73         603.98         199.75         173.49         302.62         127.87           0.00              ?              ?           0.40           6.25           3.57           1.36           0.00           0.000          0.000         18.165          4.154          0.000        136.266          263.7          1.505          1.000          0.313          0.383          0.394          0.310          0.269          0.216          0.149          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          11.18
     20/12/1996             74          7.341         6193.3         820.02         619.33         200.69         173.49         317.97         127.87           0.00              ?              ?           0.40           6.25           3.75           1.36           0.00           0.000          0.000         18.165          4.154          0.000        132.813          261.9          1.505          1.000          0.306          0.374          0.387          0.308          0.272          0.215          0.149          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          11.36
     21/12/1996             75          7.519         6388.3         840.81         638.83         201.98         173.49         337.47         127.87           0.00              ?              ?           0.40           6.25           4.05           1.36           0.00           0.000          0.000         18.165          4.154          0.000        127.360          258.9          1.505          1.000          0.296          0.364          0.378          0.302          0.273          0.214          0.148          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          11.66
     22/12/1996             76          7.689         6561.1         859.19         656.11         203.08         173.49         354.75         127.87           0.00              ?              ?           0.41           6.25           4.32           1.36           0.00           0.000          0.000         18.165          4.154          0.000        122.522          256.3          1.505          1.000          0.287          0.356          0.370          0.297          0.273          0.213          0.148          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          11.93
