ApsimVersion = 7.5
Title = Sorghum_BW5_GxE_T7
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)  (g/1000grain)        (g/m^2)
     27/10/1996             17          4.329           31.8           5.32           3.18           2.14           2.08           1.09           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.904          0.051          0.000        367.201          216.5          1.308          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000         51.031          0.000          0.000           0.11
     28/10/1996             18          4.390           33.5           5.67           3.35           2.32           2.24           1.12           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          5.245          0.058          0.000        369.030          216.5          1.340          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         58.021          0.000          0.000           0.13
     29/10/1996             19          4.460           38.7           6.71           3.87           2.83           2.68           1.19           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.550          0.076          0.000        366.482          216.3          1.299          1.000          0.348          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         76.434          0.000          0.000           0.15
     30/10/1996             20          4.528           45.1           7.97           4.51           3.46           3.22           1.29           0.00           0.00              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          5.898          0.099          0.000        365.789          216.1          1.293          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000         99.467          0.000          0.000           0.18
     31/10/1996             21          4.589           52.4           9.42           5.24           4.18           3.82           1.41           0.00           0.00              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          6.240          0.125          0.000        365.089          215.8          1.313          1.000          0.341          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        125.151          0.000          0.000           0.21
     01/11/1996             22          4.648           64.9          11.92           6.49           5.43           4.84           1.65           0.00           0.00              ?           0.02           0.21           0.05           0.00           0.00           0.000          0.000          6.543          0.156          0.000        364.294          215.4          1.351          1.000          0.337          0.377          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        155.597          0.000          0.000           0.26
     02/11/1996             23          4.707           76.1          14.14           7.61           6.53           5.73           1.88           0.00           0.00              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          6.836          0.194          0.000        363.573          215.0          1.337          1.000          0.334          0.376          0.360          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        193.646          0.000          0.000           0.31
     03/11/1996             24          4.759           91.0          17.11           9.10           8.01           6.89           2.21           0.00           0.00              ?           0.02           0.32           0.05           0.00           0.00           0.000          0.000          7.135          0.233          0.000        362.758          214.5          1.360          1.000          0.331          0.374          0.359          0.361          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        233.129          0.000          0.000           0.36
     04/11/1996             25          4.809          114.3          21.76          11.43          10.33           8.68           2.75           0.00           0.00              ?           0.02           0.39           0.05           0.00           0.00           0.000          0.000          7.392          0.278          0.000        361.737          213.8          1.401          1.000          0.328          0.372          0.359          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        278.459          0.000          0.000           0.44
     05/11/1996             26          4.857          141.6          27.19          14.16          13.03          10.73           3.43           0.00           0.00              ?           0.02           0.47           0.05           0.00           0.00           0.000          0.000          7.642          0.329          0.000        360.662          213.0          1.421          1.000          0.324          0.370          0.358          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        329.456          0.000          0.000           0.52
     06/11/1996             27          4.906          173.4          33.53          17.34          16.19          13.09           4.25           0.00           0.00              ?           0.03           0.56           0.06           0.00           0.00           0.000          0.000          7.882          0.390          0.000        359.506          212.1          1.428          1.000          0.321          0.368          0.357          0.359          0.393          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        389.703          0.000          0.000           0.62
     07/11/1996             28          4.958          210.2          40.86          21.02          19.84          15.77           5.25           0.00           0.00              ?           0.04           0.66           0.07           0.00           0.00           0.000          0.000          8.126          0.464          0.000        358.340          211.0          1.417          1.000          0.318          0.365          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        464.068          0.000          0.000           0.73
     08/11/1996             29          5.000          250.3          48.83          25.03          23.81          18.64           6.39           0.00           0.00              ?           0.04           0.79           0.08           0.00           0.00           0.000          0.000          8.385          0.576          0.000        357.172          209.6          1.373          1.000          0.315          0.363          0.355          0.358          0.390          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        575.985          0.000          0.000           0.87
     09/11/1996             30          5.058          283.0          53.14          28.30          24.84          20.94           7.07           0.29           0.00              ?           0.05           0.93           0.09           0.00           0.00           0.000          0.000          8.713          0.680          0.000        374.480          208.2          1.363          1.000          0.419          0.376          0.355          0.358          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        679.575          0.000          0.000           1.02
     10/11/1996             31          5.099          325.9          58.79          32.59          26.20          23.89           8.01           0.69           0.00              ?           0.05           1.10           0.10           0.00           0.00           0.000          0.000          9.057          0.812          0.000        371.591          206.5          1.350          1.000          0.401          0.375          0.355          0.358          0.389          0.424          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000        812.119          0.000          0.000           1.20
     11/11/1996             32          5.138          378.2          65.70          37.82          27.88          27.39           9.22           1.21           0.00              ?           0.05           1.31           0.11           0.01           0.00           0.000          0.000          9.375          0.970          0.000        368.300          204.2          1.354          1.000          0.383          0.374          0.355          0.357          0.388          0.422          0.438          0.437          0.455          0.433          0.432          0.451          0.450          0.000        969.973          0.000          0.000           1.43
     12/11/1996             33          5.180          449.3          75.10          44.93          30.17          32.05          10.93           1.95           0.00              ?           0.06           1.59           0.13           0.01           0.00           0.000          0.000          9.686          1.179          0.000        364.947          201.3          1.349          1.000          0.368          0.372          0.354          0.356          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1179.387          0.000          0.000           1.73
     13/11/1996             34          5.228          530.5          85.84          53.05          32.79          37.24          12.98           2.83           0.00              ?           0.06           1.91           0.16           0.01           0.00           0.000          0.000         10.020          1.413          0.000        362.341          197.9          1.349          1.000          0.358          0.370          0.353          0.355          0.386          0.419          0.436          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1413.304          0.000          0.000           2.08
     14/11/1996             35          5.270          627.0          98.61          62.70          35.91          43.27          15.52           3.91           0.00              ?           0.07           2.26           0.19           0.02           0.00           0.000          0.000         10.395          1.669          0.000        359.540          194.1          1.356          1.000          0.349          0.367          0.352          0.354          0.384          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1668.768          0.000          0.000           2.47
     15/11/1996             36          5.310          728.0         111.97          72.80          39.17          49.39          18.30           5.11           0.00              ?           0.07           2.60           0.21           0.02           0.00           0.000          0.000         10.730          1.922          0.000        356.640          190.5          1.353          1.000          0.341          0.364          0.350          0.353          0.382          0.413          0.434          0.437          0.456          0.434          0.432          0.451          0.451          0.000       1922.441          0.000          0.000           2.84
     16/11/1996             37          5.352          845.9         127.58          84.59          42.98          56.37          21.67           6.55           0.00              ?           0.08           2.94           0.25           0.03           0.00           0.000          0.000         11.046          2.188          0.000        353.766          186.8          1.345          1.000          0.334          0.361          0.348          0.351          0.380          0.410          0.433          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2187.899          0.000          0.000           3.22
     17/11/1996             38          5.383          991.5         146.84          99.15          47.70          64.77          25.98           8.40           0.00              ?           0.08           3.19           0.29           0.03           0.00           0.000          0.000         11.370          2.392          0.000        350.058          183.9          1.334          1.000          0.327          0.357          0.346          0.349          0.376          0.406          0.431          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2392.386          0.000          0.000           3.51
     18/11/1996             39          5.411         1140.5         166.57         114.05          52.52          73.16          30.54          10.35           0.00              ?           0.09           3.40           0.33           0.03           0.00           0.000          0.000         11.621          2.567          0.000        346.225          181.5          1.323          1.000          0.320          0.354          0.344          0.347          0.373          0.402          0.428          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2567.314          0.000          0.000           3.77
     19/11/1996             40          5.439         1297.3         187.32         129.73          57.59          81.82          35.45          12.46           0.00              ?           0.10           3.60           0.38           0.04           0.00           0.000          0.000         11.841          2.737          0.000        342.282          179.0          1.314          1.000          0.314          0.350          0.341          0.345          0.370          0.398          0.424          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2737.463          0.000          0.000           4.02
     20/11/1996             41          5.467         1457.3         208.48         145.73          62.75          90.51          40.57          14.65           0.00              ?           0.10           3.79           0.43           0.05           0.00           0.000          0.000         12.062          2.900          0.000        338.307          176.5          1.308          1.000          0.308          0.346          0.339          0.342          0.367          0.394          0.419          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2900.001          0.000          0.000           4.28
     21/11/1996             42          5.496         1612.1         228.95         161.21          67.74          98.78          45.62          16.81           0.00              ?           0.11           3.99           0.49           0.06           0.00           0.000          0.000         12.282          3.057          0.000        334.516          174.0          1.307          1.000          0.302          0.343          0.337          0.340          0.364          0.390          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000       3056.709          0.000          0.000           4.54
     22/11/1996             43          5.527         1780.0         251.14         178.00          73.14         107.59          51.20          19.21           0.00              ?           0.12           4.21           0.54           0.07           0.00           0.000          0.000         12.508          3.214          0.000        330.683          171.2          1.310          1.000          0.297          0.339          0.335          0.338          0.361          0.387          0.410          0.431          0.455          0.434          0.433          0.453          0.451          0.000       3214.072          0.000          0.000           4.82
     23/11/1996             44          5.565         1908.2         268.05         190.82          77.23         114.20          55.55          21.07           0.00              ?           0.13           4.49           0.60           0.08           0.00           0.000          0.000         12.752          3.393          0.000        328.281          167.7          1.325          1.000          0.293          0.337          0.333          0.337          0.359          0.385          0.408          0.430          0.455          0.434          0.433          0.453          0.452          0.000       3392.522          0.000          0.000           5.17
     24/11/1996             45          5.600         1944.1         272.67         194.41          78.26         116.02          56.79          21.60           0.00              ?           0.14           4.73           0.64           0.11           0.00           0.000          0.000         13.058          3.474          0.000        327.532          164.6          1.363          1.000          0.291          0.336          0.333          0.337          0.359          0.384          0.408          0.430          0.453          0.434          0.433          0.453          0.452          0.000       3474.326          0.000          0.000           5.49
     25/11/1996             46          5.635         2042.0         285.54         204.20          81.33         120.86          60.25          23.09           0.00              ?           0.14           4.99           0.68           0.14           0.00           0.000          0.000         13.332          3.598          0.000        324.984          161.5          1.386          1.000          0.286          0.335          0.332          0.336          0.358          0.383          0.406          0.428          0.452          0.434          0.434          0.453          0.452          0.000       3598.135          0.000          0.000           5.81
     26/11/1996             47          5.663         2163.4         301.52         216.34          85.18         126.74          64.64          24.97           0.00              ?           0.15           5.18           0.73           0.16           0.00           0.000          0.000         13.606          3.687          0.000        321.932          158.9          1.405          1.000          0.282          0.332          0.331          0.334          0.356          0.380          0.403          0.425          0.450          0.434          0.434          0.453          0.452          0.000       3687.225          0.000          0.000           6.07
     27/11/1996             48          5.695         2288.1         317.94         228.81          89.12         132.65          69.23          26.93           0.00              ?           0.16           5.39           0.79           0.18           0.00           0.000          0.000         13.829          3.776          0.000        318.751          156.0          1.426          1.000          0.278          0.330          0.329          0.333          0.354          0.378          0.400          0.422          0.449          0.433          0.433          0.453          0.452          0.000       3775.793          0.000          0.000           6.36
     28/11/1996             49          5.726         2406.5         333.49         240.65          92.85         138.16          73.66          28.83           0.00              ?           0.17           5.57           0.85           0.21           0.00           0.000          0.000         14.081          3.851          0.000        315.835          153.2          1.447          1.000          0.275          0.328          0.328          0.332          0.352          0.376          0.398          0.420          0.447          0.433          0.433          0.453          0.452          0.000       3850.736          0.000          0.000           6.64
     29/11/1996             50          5.760         2582.6         356.73         258.26          98.47         146.20          80.36          31.70           0.00              ?           0.18           5.75           0.94           0.25           0.00           0.000          0.000         14.328          3.919          0.000        311.928          150.2          1.466          1.000          0.271          0.325          0.326          0.330          0.349          0.373          0.395          0.416          0.444          0.432          0.433          0.453          0.452          0.000       3919.271          0.000          0.000           6.94
     30/11/1996             51          5.790         2767.0         381.06         276.70         104.36         152.89          88.58          35.23           0.00              ?           0.19           5.88           1.04           0.29           0.00           0.000          0.000         14.590          3.973          0.000        307.872          147.5          1.480          1.000          0.268          0.322          0.324          0.328          0.347          0.370          0.391          0.412          0.439          0.432          0.433          0.453          0.452          0.000       3972.762          0.000          0.000           7.21
     01/12/1996             52          5.816         2947.8         404.90         294.78         110.12         157.97          97.68          39.13           0.00              ?           0.21           5.97           1.15           0.33           0.00           0.000          0.000         14.829          4.013          0.000        303.653          145.1          1.488          1.000          0.264          0.320          0.322          0.326          0.344          0.367          0.388          0.409          0.434          0.432          0.433          0.453          0.453          0.000       4013.444          0.000          0.000           7.45
     02/12/1996             53          5.840         3104.8         425.57         310.48         115.08         161.92         105.91          42.65           0.00              ?           0.22           6.04           1.26           0.36           0.00           0.000          0.000         15.259          4.045          0.000        300.189          143.0          1.493          1.000          0.261          0.318          0.321          0.325          0.343          0.364          0.385          0.406          0.429          0.432          0.433          0.453          0.453          0.000       4045.054          0.000          0.000           7.66
     03/12/1996             54          5.862         3255.5         445.37         325.55         119.82         165.28         114.11          46.17           0.00              ?           0.23           6.09           1.36           0.40           0.00           0.000          0.000         15.639          4.072          0.000        296.965          141.0          1.496          1.000          0.258          0.316          0.319          0.324          0.341          0.362          0.383          0.403          0.424          0.431          0.433          0.453          0.453          0.000       4071.895          0.000          0.000           7.86
     04/12/1996             55          5.884         3400.2         464.38         340.02         124.36         168.14         122.23          49.65           0.00              ?           0.24           6.13           1.47           0.44           0.00           0.000          0.000         16.003          4.095          0.000        293.565          139.1          1.498          1.000          0.255          0.314          0.318          0.322          0.339          0.360          0.380          0.400          0.420          0.430          0.432          0.453          0.453          0.000       4094.780          0.000          0.000           8.05
     05/12/1996             56          5.913         3585.0         488.70         358.50         130.21         171.49         132.82          54.19           0.00              ?           0.25           6.18           1.62           0.49           0.00           0.000          0.000         16.351          4.122          0.000        289.844          136.7          1.500          1.000          0.252          0.312          0.316          0.321          0.337          0.357          0.377          0.397          0.416          0.429          0.432          0.453          0.453          0.000       4121.604          0.000          0.000           8.29
     06/12/1996             57          5.945         3731.0         507.86         373.10         134.77         174.68         140.81          57.61           0.00              ?           0.26           6.23           1.74           0.53           0.00           0.000          0.000         16.819          4.147          0.000        287.121          134.6          1.502          1.000          0.249          0.310          0.315          0.320          0.336          0.356          0.375          0.395          0.413          0.427          0.432          0.453          0.453          0.000       4147.116          0.000          0.000           8.49
     07/12/1996             58          5.978         3857.1         524.37         385.71         138.66         177.35         147.77          60.59           0.00              ?           0.27           6.26           1.84           0.57           0.00           0.000          0.000         17.344          4.168          0.000        284.721          132.9          1.502          1.000          0.247          0.309          0.314          0.319          0.334          0.354          0.374          0.393          0.411          0.425          0.432          0.453          0.453          0.000       4168.465          0.000          0.000           8.66
     08/12/1996             59          6.000         3993.7         542.25         399.37         142.89         178.92         156.23          64.22           0.00              ?           0.28           6.28           1.94           0.60           0.00           0.000          0.000         17.869          4.181          0.000        282.277          131.2          1.503          1.000          0.245          0.307          0.314          0.318          0.333          0.353          0.372          0.391          0.409          0.424          0.431          0.453          0.453          0.000       4181.053          0.000          0.000           8.83
     09/12/1996             60          6.103         4050.4         549.51         405.04         144.47         178.92         160.20          65.92           0.00              ?           0.28           6.28           2.01           0.63           0.00           0.000          0.000         18.107          4.181          0.000        281.391          130.3          1.503          1.000          0.243          0.307          0.313          0.318          0.333          0.353          0.372          0.390          0.408          0.423          0.431          0.453          0.453          0.000       4181.053          0.000          0.000           8.93
     10/12/1996             61          6.153         4207.0         570.05         420.70         149.35         178.92         171.16          70.62           0.00              ?           0.29           6.28           2.11           0.68           0.00           0.000          0.000         18.107          4.181          0.000        277.787          128.9          1.503          1.000          0.240          0.305          0.312          0.316          0.331          0.350          0.369          0.387          0.405          0.421          0.430          0.453          0.453          0.000       4181.053          0.000          0.000           9.07
     11/12/1996             62          6.203         4376.3         592.27         437.63         154.64         178.92         183.01          75.70           0.00              ?           0.30           6.28           2.21           0.72           0.00           0.000          0.000         18.107          4.181          0.000        274.155          127.3          1.503          1.000          0.238          0.303          0.311          0.315          0.329          0.348          0.367          0.384          0.401          0.418          0.429          0.452          0.453          0.000       4181.053          0.000          0.000           9.22
     12/12/1996             63          6.248         4515.8         610.51         451.58         158.93         178.92         192.77          79.88           0.00              ?           0.31           6.28           2.31           0.77           0.00           0.000          0.000         18.107          4.181          0.000        270.737          125.9          1.503          1.000          0.236          0.301          0.309          0.314          0.328          0.346          0.365          0.382          0.398          0.416          0.428          0.450          0.453          0.000       4181.053          0.000          0.000           9.36
     13/12/1996             64          6.293         4670.0         630.71         467.00         163.71         178.92         203.57          84.51           0.00              ?           0.32           6.28           2.42           0.81           0.00           0.000          0.000         18.107          4.181          0.000        266.965          124.4          1.503          1.000          0.233          0.300          0.308          0.312          0.326          0.344          0.362          0.379          0.395          0.414          0.426          0.449          0.452          0.000       4181.053          0.000          0.000           9.51
     14/12/1996             65          6.366         4824.9         650.98         482.49         168.49         178.92         214.42          89.15           0.00              ?           0.33           6.28           2.52           0.85           0.00           0.000          0.000         18.107          4.181          0.000        264.350          122.9          1.503          1.000          0.231          0.298          0.307          0.312          0.325          0.342          0.360          0.377          0.393          0.412          0.425          0.448          0.452          0.000       4181.053          0.000          0.000           9.65
     15/12/1996             66          6.434         4884.7         658.59         488.47         170.13         178.92         218.60          90.95           0.00              ?           0.33           6.28           2.56           0.88           0.00           0.000          0.000         18.107          4.181          0.000        263.015          122.2          1.503          1.000          0.229          0.298          0.307          0.311          0.324          0.342          0.360          0.376          0.392          0.411          0.425          0.447          0.452          0.000       4181.053          0.000          0.000           9.73
     16/12/1996             67          6.499         5016.3         675.76         501.63         174.13         178.92         227.81          94.90           0.00              ?           0.34           6.28           2.62           0.92           0.00           0.000          0.000         18.107          4.181          0.000        260.541          121.2          1.503          1.000          0.227          0.297          0.306          0.310          0.323          0.341          0.358          0.374          0.390          0.410          0.424          0.445          0.451          0.000       4181.053          0.000          0.000           9.82
     17/12/1996             68          6.571         5143.9         692.38         514.39         177.99         178.92         236.74          98.72           0.00              ?           0.35           6.28           2.68           0.96           0.00           0.000          0.000         18.107          4.181          0.000        258.489          120.3          1.503          1.000          0.226          0.296          0.305          0.310          0.322          0.340          0.357          0.373          0.389          0.409          0.424          0.443          0.451          0.000       4181.053          0.000          0.000           9.92
     18/12/1996             69          6.650         5244.1         705.35         524.41         180.94         178.92         243.76         101.73           0.00              ?           0.36           6.28           2.72           0.99           0.00           0.000          0.000         18.107          4.181          0.000        257.107          119.6          1.503          1.000          0.224          0.295          0.305          0.309          0.322          0.339          0.356          0.372          0.388          0.408          0.423          0.442          0.450          0.000       4181.053          0.000          0.000           9.99
     19/12/1996             70          6.714         5329.2         716.30         532.92         183.39         178.92         249.71         104.28           0.00              ?           0.36           6.28           2.74           1.02           0.00           0.000          0.000         18.107          4.181          0.000        255.503          119.0          1.503          1.000          0.222          0.294          0.304          0.309          0.321          0.338          0.355          0.371          0.387          0.407          0.423          0.441          0.450          0.000       4181.053          0.000          0.000          10.04
