ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     27/10/1996             17          4.254           87.5          16.44           8.75           7.69           6.45           2.30           0.00           0.00              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          4.904          0.220          0.000        366.797          214.5          1.201          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000        219.616          0.000          0.000           0.32
     28/10/1996             18          4.301           94.9          17.89           9.49           8.41           6.97           2.52           0.00           0.00              ?           0.02           0.29           0.06           0.00           0.00           0.000          0.000          5.245          0.243          0.000        368.770          214.2          1.195          1.000          0.364          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        242.666          0.000          0.000           0.35
     29/10/1996             19          4.356          115.7          22.03          11.57          10.47           8.36           3.21           0.00           0.00              ?           0.02           0.34           0.06           0.00           0.00           0.000          0.000          5.550          0.282          0.000        365.822          213.7          1.200          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        281.637          0.000          0.000           0.40
     30/10/1996             20          4.408          137.9          26.47          13.79          12.67           9.79           4.00           0.00           0.00              ?           0.02           0.39           0.07           0.00           0.00           0.000          0.000          5.898          0.325          0.000        364.883          213.1          1.209          1.000          0.342          0.376          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        325.066          0.000          0.000           0.47
     31/10/1996             21          4.455          160.6          30.97          16.06          14.91          11.18           4.87           0.00           0.00              ?           0.03           0.45           0.09           0.00           0.00           0.000          0.000          6.240          0.368          0.000        363.896          212.4          1.219          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        368.499          0.000          0.000           0.54
     01/11/1996             22          4.501          195.5          37.93          19.55          18.38          13.24           6.31           0.00           0.00              ?           0.03           0.51           0.12           0.00           0.00           0.000          0.000          6.543          0.415          0.000        362.635          211.5          1.237          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        415.005          0.000          0.000           0.63
     02/11/1996             23          4.547          223.6          43.51          22.36          21.15          14.82           7.54           0.00           0.00              ?           0.04           0.58           0.14           0.00           0.00           0.000          0.000          6.836          0.468          0.000        361.594          210.7          1.235          1.000          0.329          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        467.509          0.000          0.000           0.71
     03/11/1996             24          4.587          257.5          50.24          25.75          24.50          16.66           9.08           0.00           0.00              ?           0.05           0.64           0.17           0.00           0.00           0.000          0.000          7.135          0.517          0.000        360.364          209.8          1.239          1.000          0.325          0.368          0.356          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        517.031          0.000          0.000           0.81
     04/11/1996             25          4.626          306.1          59.92          30.61          29.31          19.20          11.41           0.00           0.00              ?           0.06           0.71           0.21           0.00           0.00           0.000          0.000          7.392          0.569          0.000        358.745          208.6          1.248          1.000          0.321          0.365          0.355          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        569.134          0.000          0.000           0.92
     05/11/1996             26          4.663          358.4          70.32          35.84          34.48          21.84          14.00           0.00           0.00              ?           0.07           0.78           0.26           0.00           0.00           0.000          0.000          7.642          0.623          0.000        357.098          207.5          1.251          1.000          0.317          0.362          0.353          0.357          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        623.029          0.000          0.000           1.04
     06/11/1996             27          4.701          414.8          81.52          41.48          40.05          24.58          16.89           0.00           0.00              ?           0.08           0.85           0.30           0.00           0.00           0.000          0.000          7.882          0.682          0.000        355.389          206.2          1.251          1.000          0.313          0.359          0.351          0.356          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        681.670          0.000          0.000           1.16
     07/11/1996             28          4.741          475.2          93.52          47.52          46.01          27.44          20.08           0.00           0.00              ?           0.09           0.93           0.35           0.00           0.00           0.000          0.000          8.126          0.748          0.000        353.748          205.0          1.248          1.000          0.309          0.356          0.350          0.354          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        748.202          0.000          0.000           1.28
     08/11/1996             29          4.791          535.8         105.56          53.58          51.98          30.21          23.37           0.00           0.00              ?           0.10           1.04           0.38           0.00           0.00           0.000          0.000          8.385          0.839          0.000        352.190          203.6          1.241          1.000          0.305          0.353          0.349          0.353          0.388          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        839.134          0.000          0.000           1.42
     09/11/1996             30          4.845          580.8         114.47          58.08          56.38          32.20          25.89           0.00           0.00              ?           0.11           1.14           0.40           0.00           0.00           0.000          0.000          8.713          0.929          0.000        370.075          202.3          1.230          1.000          0.420          0.359          0.348          0.353          0.388          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        928.570          0.000          0.000           1.55
     10/11/1996             31          4.894          636.3         125.44          63.63          61.81          34.54          29.09           0.00           0.00              ?           0.12           1.26           0.43           0.00           0.00           0.000          0.000          9.057          1.030          0.000        367.356          200.9          1.222          1.000          0.404          0.360          0.348          0.353          0.388          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1030.463          0.000          0.000           1.69
     11/11/1996             32          4.942          699.5         137.97          69.95          68.01          37.09          32.86           0.00           0.00              ?           0.13           1.39           0.46           0.00           0.00           0.000          0.000          9.375          1.136          0.000        364.128          199.2          1.222          1.000          0.387          0.359          0.347          0.352          0.386          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1135.692          0.000          0.000           1.85
     12/11/1996             33          4.994          779.6         153.84          77.96          75.88          40.19          37.77           0.00           0.00              ?           0.14           1.53           0.51           0.00           0.00           0.000          0.000          9.686          1.254          0.000        360.248          197.3          1.223          1.000          0.368          0.357          0.346          0.351          0.385          0.419          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1254.286          0.000          0.000           2.04
     13/11/1996             34          5.000          864.2         170.60          86.42          84.19          43.34          43.08           0.00           0.00              ?           0.16           1.69           0.54           0.00           0.00           0.000          0.000         10.020          1.393          0.000        356.817          195.3          1.215          1.000          0.353          0.355          0.345          0.350          0.383          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1393.029          0.000          0.000           2.24
     14/11/1996             35          5.106          958.8         183.02          95.88          87.14          46.71          47.34           1.83           0.00              ?           0.17           1.84           0.61           0.01           0.00           0.000          0.000         10.395          1.520          0.000        353.990          193.1          1.213          1.000          0.343          0.353          0.343          0.349          0.382          0.416          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1520.301          0.000          0.000           2.46
     15/11/1996             36          5.156         1052.5         195.30         105.25          90.06          49.89          51.67           3.68           0.00              ?           0.18           2.00           0.66           0.02           0.00           0.000          0.000         10.730          1.643          0.000        351.198          191.0          1.218          1.000          0.335          0.351          0.342          0.348          0.380          0.413          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1642.671          0.000          0.000           2.68
     16/11/1996             37          5.207         1157.4         209.09         115.74          93.34          53.31          56.63           5.81           0.00              ?           0.18           2.16           0.72           0.03           0.00           0.000          0.000         11.046          1.769          0.000        348.526          188.7          1.222          1.000          0.328          0.348          0.341          0.347          0.378          0.410          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000       1768.856          0.000          0.000           2.91
     17/11/1996             38          5.247         1283.0         225.60         128.30          97.30          57.23          62.67           8.40           0.00              ?           0.19           2.29           0.82           0.05           0.00           0.000          0.000         11.370          1.866          0.000        345.206          186.4          1.226          1.000          0.321          0.345          0.339          0.345          0.375          0.406          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000       1866.183          0.000          0.000           3.15
     18/11/1996             39          5.282         1409.4         242.21         140.94         101.27          61.03          68.86          11.05           0.00              ?           0.20           2.39           0.91           0.08           0.00           0.000          0.000         11.621          1.950          0.000        341.836          184.2          1.228          1.000          0.315          0.342          0.337          0.343          0.372          0.402          0.428          0.435          0.456          0.434          0.433          0.452          0.451          0.000       1950.411          0.000          0.000           3.38
     19/11/1996             40          5.317         1540.9         259.50         154.09         105.41          64.87          75.38          13.84           0.00              ?           0.21           2.50           1.01           0.10           0.00           0.000          0.000         11.841          2.034          0.000        338.414          182.0          1.228          1.000          0.309          0.339          0.335          0.341          0.369          0.399          0.424          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2033.921          0.000          0.000           3.60
     20/11/1996             41          5.352         1674.0         276.99         167.40         109.59          68.64          82.05          16.70           0.00              ?           0.21           2.60           1.10           0.13           0.00           0.000          0.000         12.062          2.116          0.000        334.995          179.9          1.227          1.000          0.303          0.336          0.333          0.339          0.367          0.396          0.420          0.434          0.455          0.434          0.433          0.452          0.451          0.000       2115.864          0.000          0.000           3.82
     21/11/1996             42          5.387         1802.0         293.80         180.20         113.60          72.18          88.54          19.48           0.00              ?           0.22           2.69           1.19           0.15           0.00           0.000          0.000         12.282          2.198          0.000        331.751          177.8          1.226          1.000          0.298          0.334          0.331          0.337          0.364          0.392          0.416          0.433          0.455          0.434          0.433          0.452          0.451          0.000       2197.635          0.000          0.000           4.03
     22/11/1996             43          5.426         1940.4         311.98         194.04         117.94          75.91          95.62          22.52           0.00              ?           0.23           2.80           1.28           0.18           0.00           0.000          0.000         12.508          2.283          0.000        328.487          175.7          1.225          1.000          0.293          0.331          0.329          0.336          0.362          0.389          0.412          0.431          0.455          0.434          0.433          0.453          0.451          0.000       2283.398          0.000          0.000           4.25
     23/11/1996             44          5.474         2045.9         325.77         204.59         121.18          78.67         101.07          24.85           0.00              ?           0.24           2.92           1.33           0.20           0.00           0.000          0.000         12.752          2.387          0.000        326.409          173.8          1.223          1.000          0.289          0.329          0.328          0.335          0.361          0.388          0.411          0.430          0.455          0.434          0.433          0.453          0.451          0.000       2386.606          0.000          0.000           4.45
     24/11/1996             45          5.518         2075.4         329.46         207.54         121.92          79.42         102.61          25.51           0.00              ?           0.24           2.95           1.39           0.22           0.00           0.000          0.000         13.058          2.420          0.000        325.676          172.7          1.220          1.000          0.287          0.329          0.328          0.335          0.360          0.387          0.410          0.430          0.453          0.434          0.433          0.453          0.452          0.000       2420.466          0.000          0.000           4.57
     25/11/1996             46          5.561         2155.6         339.88         215.56         124.32          81.39         106.84          27.33           0.00              ?           0.25           3.05           1.43           0.23           0.00           0.000          0.000         13.332          2.503          0.000        323.489          171.3          1.218          1.000          0.282          0.327          0.327          0.334          0.359          0.386          0.409          0.428          0.452          0.434          0.433          0.453          0.452          0.000       2503.280          0.000          0.000           4.71
     26/11/1996             47          5.596         2255.3         352.90         225.53         127.36          83.77         112.16          29.61           0.00              ?           0.25           3.12           1.50           0.26           0.00           0.000          0.000         13.606          2.567          0.000        320.916          169.7          1.217          1.000          0.278          0.326          0.326          0.333          0.358          0.384          0.406          0.426          0.451          0.433          0.433          0.453          0.452          0.000       2567.319          0.000          0.000           4.88
     27/11/1996             48          5.636         2358.1         366.31         235.81         130.50          86.14         117.69          31.98           0.00              ?           0.26           3.21           1.56           0.28           0.00           0.000          0.000         13.829          2.636          0.000        318.207          168.1          1.217          1.000          0.275          0.324          0.325          0.332          0.356          0.382          0.404          0.424          0.449          0.433          0.433          0.453          0.452          0.000       2635.742          0.000          0.000           5.04
     28/11/1996             49          5.675         2455.9         379.06         245.59         133.47          88.34         123.00          34.25           0.00              ?           0.26           3.28           1.62           0.30           0.00           0.000          0.000         14.081          2.698          0.000        315.712          166.6          1.216          1.000          0.271          0.322          0.324          0.331          0.355          0.380          0.402          0.422          0.447          0.433          0.433          0.453          0.452          0.000       2698.368          0.000          0.000           5.20
     29/11/1996             50          5.717         2602.2         398.25         260.22         138.03          91.54         131.00          37.68           0.00              ?           0.27           3.36           1.71           0.33           0.00           0.000          0.000         14.328          2.761          0.000        312.386          164.7          1.216          1.000          0.268          0.320          0.323          0.329          0.352          0.377          0.399          0.419          0.444          0.432          0.433          0.453          0.452          0.000       2760.543          0.000          0.000           5.40
     30/11/1996             51          5.755         2756.1         418.44         275.61         142.83          94.82         139.48          41.31           0.00              ?           0.28           3.42           1.81           0.37           0.00           0.000          0.000         14.590          2.813          0.000        308.925          162.7          1.215          1.000          0.264          0.318          0.321          0.328          0.350          0.375          0.396          0.416          0.441          0.432          0.433          0.453          0.452          0.000       2813.258          0.000          0.000           5.59
     01/12/1996             52          5.788         2909.6         438.56         290.96         147.61          98.00         147.99          44.96           0.00              ?           0.29           3.47           1.91           0.41           0.00           0.000          0.000         15.080          2.856          0.000        305.277          160.8          1.213          1.000          0.261          0.316          0.320          0.327          0.348          0.372          0.393          0.413          0.436          0.432          0.433          0.453          0.452          0.000       2856.475          0.000          0.000           5.78
     02/12/1996             53          5.817         3043.4         456.07         304.34         151.73         100.63         155.52          48.19           0.00              ?           0.30           3.50           2.01           0.44           0.00           0.000          0.000         15.510          2.892          0.000        302.259          159.1          1.211          1.000          0.258          0.314          0.318          0.325          0.347          0.370          0.391          0.410          0.431          0.432          0.433          0.453          0.453          0.000       2892.368          0.000          0.000           5.95
     03/12/1996             54          5.845         3172.2         472.90         317.22         155.68         103.04         162.85          51.33           0.00              ?           0.31           3.54           2.10           0.47           0.00           0.000          0.000         15.890          2.925          0.000        299.439          157.5          1.210          1.000          0.255          0.312          0.317          0.324          0.345          0.368          0.389          0.408          0.428          0.431          0.433          0.453          0.453          0.000       2924.771          0.000          0.000           6.11
     04/12/1996             55          5.872         3296.4         489.10         329.64         159.46         105.28         169.97          54.38           0.00              ?           0.31           3.57           2.19           0.51           0.00           0.000          0.000         16.254          2.954          0.000        296.462          156.0          1.209          1.000          0.252          0.311          0.316          0.323          0.343          0.366          0.386          0.405          0.424          0.431          0.432          0.453          0.453          0.000       2954.070          0.000          0.000           6.27
     05/12/1996             56          5.908         3453.3         509.65         345.33         164.32         108.01         179.05          58.27           0.00              ?           0.32           3.62           2.29           0.54           0.00           0.000          0.000         16.602          2.991          0.000        293.239          154.3          1.209          1.000          0.250          0.309          0.315          0.322          0.342          0.364          0.384          0.402          0.420          0.429          0.432          0.453          0.453          0.000       2990.789          0.000          0.000           6.44
     06/12/1996             57          5.949         3577.8         525.88         357.78         168.10         110.10         186.30          61.38           0.00              ?           0.33           3.66           2.36           0.57           0.00           0.000          0.000         17.070          3.029          0.000        290.858          152.7          1.209          1.000          0.247          0.308          0.314          0.321          0.341          0.362          0.382          0.401          0.418          0.428          0.432          0.453          0.453          0.000       3028.674          0.000          0.000           6.60
     07/12/1996             58          5.989         3685.8         539.90         368.58         171.33         111.83         192.65          64.10           0.00              ?           0.34           3.70           2.44           0.60           0.00           0.000          0.000         17.595          3.063          0.000        288.745          151.3          1.209          1.000          0.245          0.306          0.313          0.320          0.340          0.361          0.381          0.399          0.415          0.426          0.432          0.453          0.453          0.000       3063.224          0.000          0.000           6.74
     08/12/1996             59          6.000         3803.1         555.16         380.31         174.86         112.92         200.10          67.29           0.00              ?           0.34           3.72           2.52           0.64           0.00           0.000          0.000         17.973          3.072          0.000        286.590          149.9          1.210          1.000          0.242          0.305          0.313          0.320          0.339          0.360          0.379          0.397          0.413          0.425          0.431          0.453          0.453          0.000       3071.959          0.000          0.000           6.88
     09/12/1996             60          6.129         3851.8         561.29         385.18         176.11         112.92         203.51          68.76           0.00              ?           0.35           3.72           2.59           0.66           0.00           0.000          0.000         17.973          3.072          0.000        285.764          149.1          1.210          1.000          0.240          0.305          0.312          0.320          0.338          0.360          0.379          0.397          0.413          0.425          0.431          0.453          0.453          0.000       3071.959          0.000          0.000           6.97
     10/12/1996             61          6.179         3988.2         579.09         398.82         180.26         112.92         213.06          72.85           0.00              ?           0.36           3.72           2.65           0.70           0.00           0.000          0.000         17.973          3.072          0.000        282.585          148.1          1.210          1.000          0.238          0.303          0.311          0.318          0.337          0.358          0.377          0.394          0.410          0.422          0.430          0.453          0.453          0.000       3071.959          0.000          0.000           7.07
     11/12/1996             62          6.229         4135.7         598.33         413.57         184.77         112.92         223.38          77.27           0.00              ?           0.36           3.72           2.73           0.74           0.00           0.000          0.000         17.973          3.072          0.000        279.374          146.8          1.210          1.000          0.236          0.302          0.310          0.317          0.335          0.356          0.375          0.391          0.407          0.420          0.429          0.452          0.453          0.000       3071.959          0.000          0.000           7.19
     12/12/1996             63          6.274         4257.1         614.12         425.71         188.41         112.92         231.88          80.92           0.00              ?           0.37           3.72           2.80           0.78           0.00           0.000          0.000         17.973          3.072          0.000        276.349          145.7          1.210          1.000          0.234          0.300          0.309          0.316          0.334          0.354          0.373          0.389          0.404          0.419          0.428          0.451          0.453          0.000       3071.959          0.000          0.000           7.30
     13/12/1996             64          6.319         4391.5         631.61         439.15         192.46         112.92         241.28          84.95           0.00              ?           0.38           3.72           2.88           0.82           0.00           0.000          0.000         17.973          3.072          0.000        273.016          144.5          1.210          1.000          0.231          0.299          0.308          0.315          0.332          0.352          0.370          0.386          0.401          0.417          0.427          0.449          0.452          0.000       3071.959          0.000          0.000           7.42
     14/12/1996             65          6.392         4524.6         648.93         452.46         196.47         112.92         250.60          88.94           0.00              ?           0.39           3.72           2.96           0.86           0.00           0.000          0.000         17.973          3.072          0.000        270.717          143.4          1.210          1.000          0.229          0.298          0.307          0.314          0.331          0.351          0.369          0.385          0.399          0.415          0.427          0.448          0.452          0.000       3071.959          0.000          0.000           7.53
     15/12/1996             66          6.460         4576.0         655.37         457.60         197.77         112.92         254.20          90.48           0.00              ?           0.39           3.72           2.98           0.88           0.00           0.000          0.000         17.973          3.072          0.000        269.521          142.9          1.210          1.000          0.228          0.297          0.307          0.314          0.331          0.350          0.368          0.384          0.398          0.415          0.427          0.447          0.452          0.000       3071.959          0.000          0.000           7.58
     16/12/1996             67          6.524         4689.1         670.02         468.91         201.11         112.92         262.12          93.87           0.00              ?           0.40           3.72           3.02           0.92           0.00           0.000          0.000         17.973          3.072          0.000        267.347          142.2          1.210          1.000          0.226          0.296          0.306          0.313          0.330          0.349          0.367          0.382          0.397          0.413          0.426          0.446          0.451          0.000       3071.959          0.000          0.000           7.65
     17/12/1996             68          6.597         4798.8         684.20         479.88         204.33         112.92         269.79          97.16           0.00              ?           0.40           3.72           3.06           0.95           0.00           0.000          0.000         17.973          3.072          0.000        265.536          141.5          1.210          1.000          0.224          0.295          0.306          0.313          0.329          0.348          0.366          0.381          0.396          0.413          0.426          0.444          0.451          0.000       3071.959          0.000          0.000           7.72
     18/12/1996             69          6.676         4884.9         695.25         488.49         206.76         112.92         275.83          99.75           0.00              ?           0.41           3.72           3.08           0.97           0.00           0.000          0.000         17.973          3.072          0.000        264.303          141.1          1.210          1.000          0.222          0.295          0.305          0.313          0.329          0.347          0.365          0.380          0.395          0.412          0.426          0.443          0.451          0.000       3071.959          0.000          0.000           7.77
     19/12/1996             70          6.739         4958.0         704.56         495.80         208.76         112.92         280.94         101.94           0.00              ?           0.41           3.72           3.08           1.00           0.00           0.000          0.000         17.973          3.072          0.000        262.879          140.8          1.210          1.000          0.220          0.294          0.305          0.312          0.328          0.347          0.364          0.379          0.394          0.411          0.425          0.442          0.450          0.000       3071.959          0.000          0.000           7.80
     20/12/1996             71          6.803         5090.3         721.74         509.03         212.71         112.92         290.20         105.91           0.00              ?           0.42           3.72           3.11           1.04           0.00           0.000          0.000         17.973          3.072          0.000        260.369          140.1          1.210          1.000          0.219          0.293          0.304          0.311          0.327          0.345          0.363          0.378          0.392          0.410          0.424          0.440          0.449          0.000       3071.959          0.000          0.000           7.86
     21/12/1996             72          6.856         5258.3         743.65         525.83         217.83         112.92         301.96         110.95           0.00              ?           0.43           3.72           3.16           1.08           0.00           0.000          0.000         17.973          3.072          0.000        256.322          139.1          1.210          1.000          0.217          0.291          0.303          0.310          0.325          0.343          0.360          0.375          0.389          0.408          0.422          0.437          0.448          0.000       3071.959          0.000          0.000           7.96
