ApsimVersion = 7.7
Title = Sorghum_BW8_GxE_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.187           54.4           9.83           5.44           4.39           4.04           1.40           0.00           0.00              ?              ?           0.02           0.12           0.04           0.00           0.00           0.000          0.000          4.215          0.100          0.000        139.715          261.6          1.164          1.000          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         99.747          0.000           0.16
     22/10/1996             15          4.237           58.3          10.60           5.83           4.77           4.33           1.49           0.00           0.00              ?              ?           0.02           0.13           0.04           0.00           0.00           0.000          0.000          4.520          0.113          0.000        139.211          261.5          1.154          1.000          0.317          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000        112.912          0.000           0.17
     23/10/1996             16          4.294           66.6          12.26           6.66           5.60           4.94           1.72           0.00           0.00              ?              ?           0.02           0.16           0.04           0.00           0.00           0.000          0.000          4.806          0.138          0.000        136.203          261.3          1.152          1.000          0.299          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000        137.801          0.000           0.20
     24/10/1996             17          4.354           78.1          14.55           7.81           6.73           5.76           2.06           0.00           0.00              ?              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          5.129          0.170          0.000        141.508          261.0          1.159          1.000          0.329          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000        169.535          0.000           0.24
     25/10/1996             18          4.416           94.8          17.86           9.48           8.38           6.89           2.59           0.00           0.00              ?              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          5.473          0.208          0.000        137.758          260.5          1.177          1.000          0.304          0.356          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000        208.118          0.000           0.30
     26/10/1996             19          4.480          118.3          22.56          11.83          10.72           8.42           3.42           0.00           0.00              ?              ?           0.02           0.31           0.06           0.00           0.00           0.000          0.000          5.821          0.257          0.000        136.704          260.0          1.191          1.000          0.300          0.353          0.356          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        257.125          0.000           0.37
     27/10/1996             20          4.540          141.5          27.18          14.15          13.02           9.86           4.29           0.00           0.00              ?              ?           0.02           0.37           0.07           0.00           0.00           0.000          0.000          6.187          0.312          0.000        135.689          259.3          1.198          1.000          0.296          0.351          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        311.799          0.000           0.44
     28/10/1996             21          4.593          154.6          29.77          15.46          14.31          10.63           4.83           0.00           0.00              ?              ?           0.03           0.42           0.08           0.00           0.00           0.000          0.000          6.527          0.347          0.000        137.703          258.9          1.201          1.000          0.310          0.350          0.354          0.290          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        346.689          0.000           0.49
     29/10/1996             22          4.655          191.9          37.20          19.19          18.01          12.74           6.45           0.00           0.00              ?              ?           0.03           0.51           0.09           0.00           0.00           0.000          0.000          6.832          0.424          0.000        134.496          257.9          1.199          1.000          0.292          0.348          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        424.122          0.000           0.60
     30/10/1996             23          4.715          233.6          45.51          23.36          22.14          15.01           8.35           0.00           0.00              ?              ?           0.04           0.61           0.11           0.00           0.00           0.000          0.000          7.181          0.513          0.000        133.304          256.7          1.195          1.000          0.288          0.346          0.351          0.287          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        513.432          0.000           0.73
     31/10/1996             24          4.768          277.7          54.28          27.77          26.51          17.30          10.47           0.00           0.00              ?              ?           0.05           0.73           0.15           0.00           0.00           0.000          0.000          7.522          0.605          0.000        131.955          255.3          1.200          1.000          0.284          0.343          0.349          0.285          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        605.435          0.000           0.87
     01/11/1996             25          4.820          347.8          68.24          34.78          33.46          20.77          14.01           0.00           0.00              ?              ?           0.06           0.86           0.20           0.00           0.00           0.000          0.000          7.826          0.706          0.000        130.002          253.5          1.213          1.000          0.280          0.340          0.346          0.282          0.317          0.283          0.147          0.121          0.130          0.130          0.130          0.000        706.428          0.000           1.06
     02/11/1996             26          4.872          405.5          79.73          40.55          39.17          23.52          17.04           0.00           0.00              ?              ?           0.07           1.00           0.23           0.00           0.00           0.000          0.000          8.118          0.823          0.000        128.436          251.8          1.215          1.000          0.276          0.337          0.344          0.280          0.316          0.283          0.148          0.121          0.130          0.130          0.130          0.000        822.963          0.000           1.23
     03/11/1996             27          4.917          476.7          93.88          47.67          46.21          26.77          20.90           0.00           0.00              ?              ?           0.09           1.14           0.29           0.00           0.00           0.000          0.000          8.417          0.935          0.000        126.422          249.9          1.219          1.000          0.271          0.334          0.342          0.278          0.314          0.284          0.148          0.122          0.130          0.130          0.130          0.000        934.825          0.000           1.43
     04/11/1996             28          4.961          580.5         114.54          58.05          56.49          31.33          26.71           0.00           0.00              ?              ?           0.11           1.29           0.37           0.00           0.00           0.000          0.000          8.674          1.054          0.000        123.532          247.5          1.227          1.000          0.266          0.330          0.336          0.276          0.311          0.284          0.149          0.122          0.130          0.130          0.130          0.000       1054.069          0.000           1.66
     05/11/1996             29          5.000          693.3         137.00          69.33          67.66          36.12          33.21           0.00           0.00              ?              ?           0.13           1.45           0.45           0.00           0.00           0.000          0.000          8.924          1.179          0.000        120.534          245.1          1.231          1.000          0.261          0.325          0.331          0.274          0.307          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1178.623          0.000           1.90
     06/11/1996             30          5.035          816.1         153.19          81.61          71.58          41.17          38.27           2.17           0.00              ?              ?           0.14           1.62           0.51           0.01           0.00           0.000          0.000          9.165          1.315          0.000        117.356          242.7          1.235          1.000          0.256          0.321          0.326          0.272          0.302          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1315.031          0.000           2.14
     07/11/1996             31          5.070          948.5         170.65          94.85          75.81          46.44          43.85           4.56           0.00              ?              ?           0.15           1.82           0.57           0.02           0.00           0.000          0.000          9.409          1.470          0.000        114.295          240.1          1.235          1.000          0.251          0.317          0.322          0.269          0.297          0.283          0.151          0.122          0.130          0.130          0.130          0.000       1470.293          0.000           2.41
     08/11/1996             32          5.114         1081.8         188.23         108.18          80.05          51.58          49.58           7.02           0.00              ?              ?           0.16           2.07           0.62           0.03           0.00           0.000          0.000          9.667          1.682          0.000        111.393          237.1          1.228          1.000          0.247          0.313          0.318          0.267          0.293          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1682.227          0.000           2.72
     09/11/1996             33          5.160         1180.7         201.23         118.07          83.16          55.27          53.92           8.88           0.00              ?              ?           0.16           2.26           0.67           0.04           0.00           0.000          0.000          9.995          1.848          0.000        128.719          234.4          1.224          1.000          0.358          0.322          0.316          0.267          0.291          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1848.142          0.000           2.98
     10/11/1996             34          5.203         1300.2         216.95         130.02          86.93          59.54          59.30          11.18           0.00              ?              ?           0.17           2.49           0.72           0.06           0.00           0.000          0.000         10.339          2.040          0.000        126.028          231.4          1.220          1.000          0.340          0.326          0.314          0.266          0.289          0.280          0.153          0.122          0.130          0.130          0.130          0.000       2040.283          0.000           3.27
     11/11/1996             35          5.245         1433.8         234.55         143.38          91.17          64.11          65.45          13.82           0.00              ?              ?           0.18           2.74           0.81           0.08           0.00           0.000          0.000         10.657          2.246          0.000        122.304          227.9          1.222          1.000          0.324          0.327          0.311          0.265          0.285          0.278          0.153          0.122          0.130          0.130          0.130          0.000       2245.980          0.000           3.63
     12/11/1996             36          5.290         1600.2         256.50         160.02          96.48          69.57          73.27          17.17           0.00              ?              ?           0.19           3.04           0.88           0.09           0.00           0.000          0.000         10.968          2.492          0.000        117.697          224.1          1.220          1.000          0.309          0.323          0.308          0.263          0.282          0.275          0.154          0.122          0.130          0.130          0.130          0.000       2491.866          0.000           4.01
     13/11/1996             37          5.340         1773.2         279.32         177.32         102.00          75.04          81.56          20.72           0.00              ?              ?           0.20           3.34           0.98           0.12           0.00           0.000          0.000         11.303          2.738          0.000        113.450          219.8          1.222          1.000          0.296          0.319          0.304          0.260          0.278          0.272          0.155          0.122          0.130          0.130          0.130          0.000       2737.867          0.000           4.45
     14/11/1996             38          5.385         1962.1         304.23         196.21         108.02          80.76          90.78          24.67           0.00              ?              ?           0.21           3.64           1.05           0.14           0.00           0.000          0.000         11.678          2.988          0.000        108.619          216.0          1.218          1.000          0.283          0.315          0.300          0.257          0.274          0.268          0.155          0.122          0.130          0.130          0.130          0.000       2988.149          0.000           4.84
     15/11/1996             39          5.427         2145.7         328.43         214.57         113.87          86.08          99.90          28.58           0.00              ?              ?           0.22           3.90           1.13           0.17           0.00           0.000          0.000         12.012          3.216          0.000        103.773          212.5          1.213          1.000          0.271          0.310          0.296          0.254          0.269          0.264          0.155          0.122          0.130          0.130          0.130          0.000       3216.353          0.000           5.20
     16/11/1996             40          5.471         2347.5         355.05         234.75         120.30          91.69         110.10          32.96           0.00              ?              ?           0.23           4.16           1.23           0.19           0.00           0.000          0.000         12.328          3.438          0.000         99.000          208.8          1.209          1.000          0.259          0.305          0.292          0.250          0.265          0.260          0.155          0.122          0.130          0.130          0.130          0.000       3438.455          0.000           5.58
     17/11/1996             41          5.504         2584.0         386.26         258.40         127.86          98.02         122.23          38.15           0.00              ?              ?           0.24           4.34           1.32           0.21           0.00           0.000          0.000         12.652          3.600          0.000         93.018          206.0          1.204          1.000          0.248          0.299          0.287          0.245          0.259          0.256          0.155          0.123          0.130          0.130          0.130          0.000       3600.440          0.000           5.87
     18/11/1996             42          5.534         2818.2         417.16         281.82         135.34         104.05         134.40          43.37           0.00              ?              ?           0.24           4.48           1.42           0.22           0.00           0.000          0.000         12.904          3.734          0.000         87.284          203.6          1.199          1.000          0.238          0.292          0.281          0.240          0.253          0.251          0.154          0.123          0.130          0.130          0.130          0.000       3734.040          0.000           6.12
     19/11/1996             43          5.563         3058.6         448.85         305.86         143.00         110.07         147.01          48.77           0.00              ?              ?           0.25           4.61           1.52           0.24           0.00           0.000          0.000         13.123          3.860          0.000         81.509          201.1          1.195          1.000          0.230          0.286          0.276          0.235          0.247          0.245          0.153          0.123          0.130          0.130          0.130          0.000       3860.482          0.000           6.37
     20/11/1996             44          5.593         3298.5         480.48         329.85         150.63         115.92         159.71          54.22           0.00              ?              ?           0.26           4.74           1.64           0.25           0.00           0.000          0.000         13.344          3.979          0.000         75.796          198.7          1.191          1.000          0.221          0.279          0.270          0.229          0.240          0.240          0.152          0.123          0.130          0.130          0.130          0.000       3978.762          0.000           6.62
     21/11/1996             45          5.623         3526.3         510.48         352.63         157.85         121.34         171.87          59.43           0.00              ?              ?           0.27           4.86           1.75           0.27           0.00           0.000          0.000         13.565          4.091          0.000         70.450          196.2          1.188          1.000          0.214          0.273          0.265          0.224          0.235          0.236          0.151          0.123          0.130          0.130          0.130          0.000       4091.125          0.000           6.88
     22/11/1996             46          5.656         3769.3         542.47         376.93         165.55         126.97         184.93          65.02           0.00              ?              ?           0.28           4.98           1.88           0.30           0.00           0.000          0.000         13.790          4.194          0.000         65.120          193.4          1.186          1.000          0.207          0.267          0.260          0.218          0.229          0.231          0.150          0.123          0.130          0.130          0.130          0.000       4194.478          0.000           7.16
     23/11/1996             47          5.697         3952.0         566.44         395.20         171.25         131.10         194.83          69.27           0.00              ?              ?           0.30           5.13           1.99           0.35           0.00           0.000          0.000         14.034          4.321          0.000         61.904          190.4          1.187          1.000          0.202          0.264          0.256          0.215          0.226          0.228          0.149          0.123          0.130          0.130          0.130          0.000       4321.011          0.000           7.47
     24/11/1996             48          5.734         4002.4         572.80         400.24         172.57         132.21         197.58          70.45           0.00              ?              ?           0.31           5.20           2.12           0.41           0.00           0.000          0.000         14.340          4.371          0.000         61.027          187.8          1.189          1.000          0.200          0.262          0.256          0.215          0.225          0.227          0.149          0.123          0.130          0.130          0.130          0.000       4370.904          0.000           7.72
     25/11/1996             49          5.771         4138.7         590.58         413.87         176.72         135.11         205.09          73.66           0.00              ?              ?           0.31           5.31           2.20           0.45           0.00           0.000          0.000         14.615          4.460          0.000         57.876          185.5          1.189          1.000          0.195          0.259          0.253          0.212          0.221          0.224          0.148          0.123          0.130          0.130          0.130          0.000       4460.356          0.000           7.95
     26/11/1996             50          5.801         4306.0         612.49         430.60         181.89         138.56         214.39          77.65           0.00              ?              ?           0.32           5.38           2.27           0.47           0.00           0.000          0.000         14.888          4.526          0.000         53.691          183.8          1.189          1.000          0.189          0.255          0.249          0.208          0.217          0.221          0.147          0.123          0.130          0.130          0.130          0.000       4525.818          0.000           8.12
     27/11/1996             51          5.834         4476.1         634.75         447.61         187.14         141.97         223.91          81.73           0.00              ?              ?           0.33           5.45           2.34           0.50           0.00           0.000          0.000         15.345          4.585          0.000         49.506          182.2          1.189          0.995          0.184          0.250          0.244          0.203          0.212          0.217          0.146          0.123          0.130          0.130          0.130          0.000       4585.269          0.000           8.29
     28/11/1996             52          5.867         4637.2         655.80         463.72         192.08         145.05         233.03          85.64           0.00              ?              ?           0.33           5.51           2.39           0.53           0.00           0.000          0.000         15.863          4.638          0.000         45.713          180.7          1.189          1.000          0.180          0.245          0.240          0.199          0.208          0.214          0.145          0.123          0.130          0.130          0.130          0.000       4638.180          0.000           8.44
     29/11/1996             53          5.903         4797.1         676.68         479.71         196.97         147.94         242.20          89.57           0.00              ?              ?           0.34           5.55           2.46           0.56           0.00           0.000          0.000         16.368          4.669          0.000         42.138          179.4          1.189          0.670          0.176          0.241          0.237          0.195          0.204          0.210          0.144          0.123          0.130          0.130          0.130          0.000       4669.088          0.000           8.57
     30/11/1996             54          5.935         4944.5         695.90         494.45         201.44         150.47         250.75          93.23           0.00              ?              ?           0.34           5.58           2.52           0.58           0.00           0.000          0.000         16.905          4.691          0.000         38.825          178.3          1.189          0.593          0.172          0.238          0.233          0.192          0.200          0.207          0.144          0.123          0.130          0.130          0.130          0.000       4690.613          0.000           8.68
     01/12/1996             55          5.963         5071.5         712.38         507.15         205.23         152.25         258.40          96.51           0.00              ?              ?           0.35           5.60           2.56           0.60           0.00           0.000          0.000         17.395          4.705          0.000         35.754          177.6          1.189          0.516          0.169          0.234          0.230          0.188          0.197          0.205          0.143          0.123          0.130          0.130          0.130          0.000       4704.824          0.000           8.76
     02/12/1996             56          5.988         5197.9         728.78         519.79         208.99         153.93         266.06          99.80           0.00              ?              ?           0.35           5.61           2.59           0.62           0.00           0.000          0.000         17.825          4.718          0.000         32.909          176.9          1.189          0.593          0.166          0.231          0.227          0.185          0.193          0.202          0.142          0.123          0.130          0.130          0.130          0.000       4718.269          0.000           8.82
     03/12/1996             57          6.000         5318.5         744.40         531.85         212.55         154.70         273.97         103.18           0.00              ?              ?           0.35           5.62           2.62           0.63           0.00           0.000          0.000         18.205          4.724          0.000         30.271          176.5          1.189          0.591          0.163          0.228          0.224          0.182          0.190          0.200          0.141          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           8.87
     04/12/1996             58          6.056         5418.4         757.26         541.84         215.42         154.70         280.96         106.18           0.00              ?              ?           0.35           5.62           2.65           0.64           0.00           0.000          0.000         18.361          4.724          0.000         27.827          176.1          1.189          0.511          0.161          0.225          0.222          0.179          0.187          0.197          0.141          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           8.90
     05/12/1996             59          6.101         5524.8         770.98         552.48         218.50         154.70         288.41         109.37           0.00              ?              ?           0.35           5.62           2.68           0.65           0.00           0.000          0.000         18.361          4.724          0.000         25.783          175.7          1.189          0.433          0.158          0.222          0.220          0.177          0.185          0.195          0.140          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           8.94
     06/12/1996             60          6.148         5636.3         785.37         563.63         221.75         154.70         296.21         112.72           0.00              ?              ?           0.36           5.62           2.70           0.66           0.00           0.000          0.000         18.361          4.724          0.000         23.986          175.3          1.189          0.576          0.156          0.220          0.217          0.174          0.182          0.193          0.139          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           8.98
     07/12/1996             61          6.191         5739.9         798.72         573.99         224.72         154.70         303.47         115.83           0.00              ?              ?           0.36           5.62           2.72           0.67           0.00           0.000          0.000         18.361          4.724          0.000         22.315          175.0          1.189          0.622          0.154          0.218          0.215          0.172          0.180          0.192          0.139          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           9.01
     08/12/1996             62          6.241         5841.8         811.81         584.18         227.63         154.70         310.59         118.88           0.00              ?              ?           0.36           5.62           2.75           0.68           0.00           0.000          0.000         18.361          4.724          0.000         20.760          174.7          1.189          0.565          0.152          0.216          0.213          0.170          0.178          0.190          0.138          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           9.05
     09/12/1996             63          6.283         5916.5         821.29         591.65         229.64         154.70         315.82         121.12           0.00              ?              ?           0.36           5.62           2.77           0.69           0.00           0.000          0.000         18.361          4.724          0.000         20.058          174.4          1.189          1.000          0.150          0.215          0.213          0.169          0.177          0.189          0.138          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           9.07
     10/12/1996             64          6.313         5983.5         829.75         598.35         231.40         154.70         320.52         123.13           0.00              ?              ?           0.36           5.62           2.78           0.70           0.00           0.000          0.000         18.361          4.724          0.000         18.659          174.2          1.189          0.320          0.147          0.213          0.211          0.167          0.175          0.188          0.138          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           9.09
     11/12/1996             65          6.340         6049.9         838.12         604.99         233.13         154.70         325.17         125.13           0.00              ?              ?           0.36           5.62           2.79           0.70           0.00           0.000          0.000         18.361          4.724          0.000         17.358          174.1          1.189          0.293          0.145          0.211          0.209          0.165          0.173          0.186          0.137          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           9.11
     12/12/1996             66          6.362         6104.3         844.88         610.43         234.45         154.70         328.97         126.76           0.00              ?              ?           0.36           5.62           2.80           0.71           0.00           0.000          0.000         18.361          4.724          0.000         16.146          174.0          1.189          0.291          0.143          0.209          0.208          0.164          0.172          0.185          0.137          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           9.12
     13/12/1996             67          6.383         6154.2         851.05         615.42         235.63         154.70         332.47         128.25           0.00              ?              ?           0.36           5.62           2.80           0.71           0.00           0.000          0.000         18.361          4.724          0.000         15.018          173.9          1.189          0.242          0.141          0.208          0.207          0.162          0.170          0.184          0.136          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           9.13
     14/12/1996             68          6.415         6224.4         859.92         622.44         237.48         154.70         337.38         130.36           0.00              ?              ?           0.36           5.62           2.81           0.71           0.00           0.000          0.000         18.361          4.724          0.000         13.967          173.7          1.189          0.344          0.139          0.207          0.205          0.161          0.169          0.183          0.136          0.123          0.130          0.130          0.130          0.000       4724.446          0.000           9.14
     15/12/1996             69          6.443         6281.5         866.59         628.15         238.89         154.26         341.38         132.07           0.00              ?              ?           0.36           5.61           2.82           0.72           0.00           0.000          0.000         18.361          4.711          0.013         12.989          173.6          1.190          0.725          0.137          0.205          0.204          0.159          0.168          0.182          0.136          0.123          0.130          0.130          0.130          0.000       4724.446         13.465           9.16
     16/12/1996             70          6.467         6336.0         872.88         633.60         240.21         153.77         345.19         133.71           0.00              ?              ?           0.36           5.59           2.83           0.72           0.00           0.000          0.000         18.361          4.696          0.028         12.078          173.5          1.191          0.315          0.136          0.204          0.203          0.158          0.166          0.181          0.135          0.123          0.130          0.130          0.130          0.000       4724.446         28.314           9.16
     17/12/1996             71          6.492         6396.8         880.05         639.68         241.73         153.34         349.44         135.53           0.00              ?              ?           0.36           5.58           2.83           0.72           0.00           0.000          0.000         18.361          4.683          0.041         11.229          173.5          1.192          0.362          0.134          0.203          0.202          0.157          0.165          0.180          0.135          0.123          0.130          0.130          0.130          0.000       4724.446         41.478           9.17
     18/12/1996             72          6.518         6468.3         888.44         646.83         243.61         152.70         354.45         137.68           0.00              ?              ?           0.36           5.56           2.84           0.73           0.00           0.000          0.000         18.361          4.663          0.061         10.439          173.4          1.193          0.543          0.132          0.202          0.201          0.156          0.164          0.179          0.135          0.123          0.130          0.130          0.130          0.000       4724.446         61.080           9.18
     19/12/1996             73          6.537         6514.7         893.88         651.47         244.65         152.45         357.70         139.07           0.00              ?              ?           0.36           5.56           2.84           0.73           0.00           0.000          0.000         18.361          4.656          0.069          9.702          173.3          1.193          0.416          0.130          0.201          0.200          0.155          0.163          0.178          0.134          0.123          0.130          0.130          0.130          0.000       4724.446         68.585           9.19
     20/12/1996             74          6.554         6554.3         898.65         655.43         245.47         152.45         360.47         140.26           0.00              ?              ?           0.36           5.56           2.84           0.73           0.00           0.000          0.000         18.361          4.656          0.069          9.015          173.3          1.193          0.196          0.128          0.200          0.199          0.154          0.162          0.178          0.134          0.123          0.130          0.130          0.130          0.000       4724.446         68.585           9.19
     21/12/1996             75          6.568         6581.9         901.83         658.19         245.89         152.45         362.40         141.08           0.00              ?              ?           0.36           5.56           2.85           0.73           0.00           0.000          0.000         18.361          4.656          0.069          8.376          173.2          1.193          0.108          0.126          0.199          0.199          0.153          0.161          0.177          0.134          0.123          0.130          0.130          0.130          0.000       4724.446         68.585           9.20
     22/12/1996             76          6.580         6607.8         904.79         660.78         246.25         152.45         364.22         141.86           0.00              ?              ?           0.36           5.56           2.85           0.73           0.00           0.000          0.000         18.361          4.656          0.069          7.779          173.2          1.193          0.113          0.125          0.198          0.198          0.152          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.000       4724.446         68.585           9.20
