ApsimVersion = 7.4
Title = Sorghum_BW8_GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.211           26.9           4.35           2.69           1.66           1.66           1.03           0.00           0.00              ?              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          4.215          0.026          0.000        139.997          163.3          1.339          1.000          0.322          0.355          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         25.842          0.000           0.08
     22/10/1996             15          4.269           27.7           4.51           2.77           1.74           1.73           1.04           0.00           0.00              ?              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.520          0.029          0.000        139.433          163.4          1.348          1.000          0.317          0.355          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000         29.112          0.000           0.08
     23/10/1996             16          4.333           29.4           4.85           2.94           1.91           1.89           1.06           0.00           0.00              ?              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.806          0.036          0.000        136.322          163.4          1.305          1.000          0.298          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000         36.083          0.000           0.09
     24/10/1996             17          4.401           31.9           5.34           3.19           2.15           2.10           1.09           0.00           0.00              ?              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          5.129          0.046          0.000        141.484          163.4          1.278          1.000          0.327          0.358          0.359          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000         45.696          0.000           0.10
     25/10/1996             18          4.471           35.5           6.06           3.55           2.51           2.41           1.14           0.00           0.00              ?              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          5.473          0.060          0.000        138.199          163.3          1.254          1.000          0.305          0.357          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000         59.801          0.000           0.12
     26/10/1996             19          4.543           41.0           7.15           4.10           3.05           2.88           1.22           0.00           0.00              ?              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.821          0.081          0.000        137.419          163.2          1.232          1.000          0.301          0.355          0.358          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000         80.734          0.000           0.15
     27/10/1996             20          4.611           46.9           8.33           4.69           3.64           3.37           1.32           0.00           0.00              ?              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          6.187          0.103          0.000        136.678          163.1          1.249          1.000          0.298          0.353          0.357          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        102.857          0.000           0.17
     28/10/1996             21          4.672           50.4           9.03           5.04           3.98           3.66           1.38           0.00           0.00              ?              ?           0.02           0.15           0.05           0.00           0.00           0.000          0.000          6.527          0.116          0.000        138.554          163.0          1.310          1.000          0.311          0.352          0.356          0.291          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        115.786          0.000           0.20
     29/10/1996             22          4.741           60.7          11.07           6.07           5.00           4.48           1.59           0.00           0.00              ?              ?           0.02           0.19           0.05           0.00           0.00           0.000          0.000          6.832          0.153          0.000        135.911          162.7          1.262          1.000          0.295          0.350          0.355          0.290          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        152.571          0.000           0.24
     30/10/1996             23          4.809           73.1          13.55           7.31           6.24           5.45           1.87           0.00           0.00              ?              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          7.181          0.196          0.000        135.154          162.3          1.257          1.000          0.292          0.349          0.354          0.289          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        196.292          0.000           0.29
     31/10/1996             24          4.870           87.2          16.35           8.72           7.63           6.52           2.20           0.00           0.00              ?              ?           0.02           0.31           0.05           0.00           0.00           0.000          0.000          7.522          0.245          0.000        134.353          161.8          1.273          1.000          0.289          0.348          0.353          0.288          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        244.699          0.000           0.36
     01/11/1996             25          4.928          111.1          21.11          11.11          10.00           8.31           2.80           0.00           0.00              ?              ?           0.02           0.41           0.05           0.00           0.00           0.000          0.000          7.826          0.321          0.000        133.346          161.0          1.270          1.000          0.286          0.346          0.352          0.286          0.318          0.283          0.147          0.121          0.130          0.130          0.130          0.000        321.143          0.000           0.45
     02/11/1996             26          4.987          133.3          25.53          13.33          12.20           9.93           3.40           0.00           0.00              ?              ?           0.02           0.51           0.05           0.00           0.00           0.000          0.000          8.118          0.394          0.000        132.439          160.1          1.296          1.000          0.283          0.344          0.351          0.285          0.317          0.284          0.148          0.121          0.130          0.130          0.130          0.000        394.222          0.000           0.56
     03/11/1996             27          5.000          162.4          31.33          16.24          15.09          12.01           4.22           0.00           0.00              ?              ?           0.03           0.64           0.05           0.00           0.00           0.000          0.000          8.417          0.488          0.000        131.335          158.9          1.305          1.000          0.280          0.342          0.349          0.283          0.316          0.285          0.148          0.122          0.130          0.130          0.130          0.000        488.015          0.000           0.69
     04/11/1996             28          5.056          208.7          37.46          20.87          16.59          15.27           5.19           0.41           0.00              ?              ?           0.03           0.78           0.07           0.00           0.00           0.000          0.000          8.674          0.592          0.000        129.790          157.4          1.320          1.000          0.276          0.340          0.347          0.281          0.315          0.285          0.149          0.122          0.130          0.130          0.130          0.000        592.466          0.000           0.85
     05/11/1996             29          5.086          263.2          44.67          26.32          18.35          19.02           6.38           0.92           0.00              ?              ?           0.03           0.94           0.08           0.00           0.00           0.000          0.000          8.924          0.706          0.000        128.115          155.8          1.338          1.000          0.273          0.337          0.345          0.279          0.312          0.286          0.150          0.122          0.130          0.130          0.130          0.000        705.960          0.000           1.03
     06/11/1996             30          5.117          326.4          53.03          32.64          20.40          23.29           7.81           1.54           0.00              ?              ?           0.04           1.13           0.10           0.01           0.00           0.000          0.000          9.165          0.835          0.000        126.272          153.9          1.350          1.000          0.269          0.334          0.343          0.278          0.310          0.286          0.150          0.122          0.130          0.130          0.130          0.000        834.862          0.000           1.23
     07/11/1996             31          5.150          398.6          62.60          39.86          22.74          28.10           9.50           2.26           0.00              ?              ?           0.04           1.34           0.12           0.01           0.00           0.000          0.000          9.409          0.987          0.000        124.412          151.7          1.354          1.000          0.266          0.332          0.339          0.278          0.307          0.285          0.151          0.122          0.130          0.130          0.130          0.000        986.716          0.000           1.46
     08/11/1996             32          5.191          475.6          72.79          47.56          25.24          33.12          11.37           3.06           0.00              ?              ?           0.05           1.61           0.14           0.01           0.00           0.000          0.000          9.667          1.201          0.000        122.567          148.9          1.338          1.000          0.262          0.329          0.336          0.278          0.304          0.285          0.152          0.122          0.130          0.130          0.130          0.000       1201.363          0.000           1.76
     09/11/1996             33          5.235          536.2          80.80          53.62          27.19          37.00          12.89           3.72           0.00              ?              ?           0.05           1.87           0.16           0.02           0.00           0.000          0.000          9.995          1.376          0.000        138.997          146.1          1.355          1.000          0.364          0.340          0.334          0.278          0.302          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1376.108          0.000           2.04
     10/11/1996             34          5.275          612.4          90.88          61.24          29.65          41.77          14.89           4.57           0.00              ?              ?           0.06           2.16           0.18           0.02           0.00           0.000          0.000         10.339          1.591          0.000        136.466          143.0          1.359          1.000          0.344          0.346          0.333          0.279          0.300          0.283          0.153          0.122          0.130          0.130          0.130          0.000       1590.560          0.000           2.36
     11/11/1996             35          5.314          701.2         102.64          70.12          32.52          47.18          17.33           5.61           0.00              ?              ?           0.06           2.49           0.20           0.03           0.00           0.000          0.000         10.657          1.834          0.000        133.264          139.5          1.359          1.000          0.327          0.347          0.330          0.278          0.298          0.282          0.154          0.122          0.130          0.130          0.130          0.000       1834.181          0.000           2.72
     12/11/1996             36          5.356          816.2         117.86          81.62          36.25          54.02          20.59           7.01           0.00              ?              ?           0.07           2.85           0.24           0.03           0.00           0.000          0.000         10.968          2.110          0.000        129.357          135.7          1.349          1.000          0.312          0.345          0.327          0.277          0.295          0.280          0.154          0.122          0.130          0.130          0.130          0.000       2110.285          0.000           3.12
     13/11/1996             37          5.404          939.3         134.17          93.93          40.24          61.17          24.20           8.56           0.00              ?              ?           0.07           3.24           0.27           0.04           0.00           0.000          0.000         11.303          2.416          0.000        125.860          131.4          1.342          1.000          0.300          0.341          0.325          0.276          0.292          0.278          0.155          0.122          0.130          0.130          0.130          0.000       2415.915          0.000           3.55
     14/11/1996             38          5.446         1077.7         152.50         107.77          44.73          69.01          28.40          10.36           0.00              ?              ?           0.08           3.58           0.32           0.04           0.00           0.000          0.000         11.678          2.676          0.000        122.204          127.6          1.340          1.000          0.290          0.337          0.322          0.274          0.289          0.275          0.155          0.122          0.130          0.130          0.130          0.000       2675.680          0.000           3.95
     15/11/1996             39          5.486         1213.9         170.52         121.39          49.13          76.50          32.69          12.20           0.00              ?              ?           0.09           3.88           0.36           0.05           0.00           0.000          0.000         12.012          2.905          0.000        118.556          124.4          1.335          1.000          0.282          0.332          0.318          0.272          0.285          0.272          0.156          0.122          0.130          0.130          0.130          0.000       2904.542          0.000           4.28
     16/11/1996             40          5.527         1364.8         190.49         136.48          54.01          84.58          37.59          14.30           0.00              ?              ?           0.09           4.15           0.40           0.06           0.00           0.000          0.000         12.328          3.118          0.000        115.073          121.3          1.330          1.000          0.274          0.328          0.315          0.270          0.282          0.269          0.156          0.123          0.130          0.130          0.130          0.000       3118.033          0.000           4.60
     17/11/1996             41          5.559         1542.5         214.02         154.25          59.77          93.88          43.53          16.84           0.00              ?              ?           0.10           4.32           0.45           0.06           0.00           0.000          0.000         12.652          3.267          0.000        110.689          119.2          1.322          1.000          0.266          0.323          0.310          0.267          0.277          0.266          0.156          0.123          0.130          0.130          0.130          0.000       3266.988          0.000           4.83
     18/11/1996             42          5.586         1718.8         237.35         171.88          65.47         102.87          49.57          19.44           0.00              ?              ?           0.10           4.45           0.50           0.06           0.00           0.000          0.000         12.904          3.385          0.000        106.269          117.5          1.313          1.000          0.259          0.317          0.306          0.263          0.273          0.262          0.156          0.123          0.130          0.130          0.130          0.000       3385.043          0.000           5.01
     19/11/1996             43          5.614         1900.0         261.31         190.00          71.31         111.93          55.91          22.15           0.00              ?              ?           0.11           4.55           0.56           0.07           0.00           0.000          0.000         13.123          3.492          0.000        101.811          116.0          1.304          1.000          0.252          0.312          0.301          0.259          0.268          0.258          0.155          0.123          0.130          0.130          0.130          0.000       3492.439          0.000           5.18
     20/11/1996             44          5.642         2080.9         285.23         208.09          77.14         120.83          62.35          24.91           0.00              ?              ?           0.11           4.65           0.61           0.07           0.00           0.000          0.000         13.344          3.589          0.000         97.397          114.6          1.296          1.000          0.245          0.307          0.297          0.255          0.264          0.255          0.155          0.123          0.130          0.130          0.130          0.000       3588.818          0.000           5.33
     21/11/1996             45          5.670         2252.6         307.91         225.26          82.65         129.13          68.56          27.57           0.00              ?              ?           0.12           4.74           0.66           0.08           0.00           0.000          0.000         13.565          3.676          0.000         93.263          113.2          1.289          1.000          0.239          0.302          0.292          0.251          0.259          0.251          0.154          0.123          0.130          0.130          0.130          0.000       3676.490          0.000           5.48
     22/11/1996             46          5.701         2435.6         332.09         243.56          88.53         137.83          75.28          30.45           0.00              ?              ?           0.12           4.82           0.71           0.09           0.00           0.000          0.000         13.790          3.760          0.000         89.143          111.9          1.283          1.000          0.233          0.297          0.288          0.248          0.255          0.248          0.153          0.123          0.130          0.130          0.130          0.000       3759.767          0.000           5.63
     23/11/1996             47          5.740         2573.3         350.22         257.33          92.89         144.26          80.41          32.65           0.00              ?              ?           0.13           4.92           0.77           0.10           0.00           0.000          0.000         14.034          3.849          0.000         86.619          110.3          1.279          1.000          0.228          0.294          0.286          0.246          0.252          0.246          0.153          0.123          0.130          0.130          0.130          0.000       3848.906          0.000           5.79
     24/11/1996             48          5.775         2611.2         355.07         261.12          93.96         146.00          81.85          33.27           0.00              ?              ?           0.14           5.04           0.79           0.11           0.00           0.000          0.000         14.340          3.916          0.000         85.890          109.0          1.286          1.000          0.227          0.293          0.285          0.245          0.252          0.245          0.153          0.123          0.130          0.130          0.130          0.000       3915.892          0.000           5.94
     25/11/1996             49          5.809         2714.0         368.56         271.40          97.16         150.60          85.82          34.97           0.00              ?              ?           0.14           5.13           0.81           0.12           0.00           0.000          0.000         14.615          3.972          0.000         83.328          107.7          1.292          1.000          0.221          0.290          0.282          0.243          0.249          0.243          0.153          0.123          0.130          0.130          0.130          0.000       3972.019          0.000           6.07
     26/11/1996             50          5.837         2840.1         385.14         284.01         101.13         155.48          91.24          37.29           0.00              ?              ?           0.14           5.20           0.85           0.13           0.00           0.000          0.000         14.888          4.011          0.000         80.117          106.8          1.295          1.000          0.216          0.286          0.279          0.240          0.246          0.240          0.153          0.123          0.130          0.130          0.130          0.000       4011.051          0.000           6.17
     27/11/1996             51          5.869         2968.7         402.04         296.87         105.17         160.20          96.94          39.73           0.00              ?              ?           0.15           5.25           0.89           0.14           0.00           0.000          0.000         15.345          4.049          0.000         76.878          105.8          1.298          1.000          0.212          0.282          0.276          0.237          0.243          0.238          0.152          0.123          0.130          0.130          0.130          0.000       4048.782          0.000           6.28
     28/11/1996             52          5.900         3089.9         417.95         308.99         108.96         164.09         102.70          42.20           0.00              ?              ?           0.15           5.31           0.93           0.14           0.00           0.000          0.000         15.863          4.080          0.000         73.932          104.9          1.300          1.000          0.208          0.279          0.273          0.234          0.239          0.235          0.152          0.123          0.130          0.130          0.130          0.000       4079.906          0.000           6.38
     29/11/1996             53          5.933         3269.2         441.58         326.92         114.66         167.57         112.82          46.54           0.00              ?              ?           0.16           5.33           1.00           0.14           0.00           0.000          0.000         16.368          4.108          0.000         69.993          104.0          1.299          1.000          0.203          0.274          0.268          0.230          0.235          0.232          0.151          0.123          0.130          0.130          0.130          0.000       4107.747          0.000           6.48
     30/11/1996             54          5.964         3456.0         466.05         345.60         120.60         170.08         124.03          51.34           0.00              ?              ?           0.16           5.34           1.07           0.15           0.00           0.000          0.000         16.905          4.122          0.004         65.925          103.3          1.295          1.000          0.198          0.269          0.264          0.226          0.230          0.228          0.150          0.123          0.130          0.130          0.130          0.000       4125.509          3.587           6.56
     01/12/1996             55          5.990         3639.5         489.66         363.95         126.41         171.53         135.47          56.25           0.00              ?              ?           0.16           5.28           1.17           0.17           0.00           0.000          0.000         17.395          4.111          0.017         61.687          102.7          1.285          1.000          0.194          0.264          0.259          0.221          0.226          0.225          0.149          0.124          0.130          0.130          0.130          0.000       4128.289         16.805           6.64
     02/12/1996             56          6.000         3798.1         509.81         379.81         131.39         171.52         146.10          60.80           0.00              ?              ?           0.17           5.22           1.25           0.18           0.00           0.000          0.000         17.825          4.095          0.033         58.232          102.3          1.276          1.000          0.190          0.260          0.256          0.217          0.222          0.222          0.148          0.124          0.130          0.130          0.130          0.000       4128.289         33.359           6.70
     03/12/1996             57          6.068         3949.5         528.55         394.95         136.12         170.38         156.70          65.34           0.00              ?              ?           0.17           5.14           1.33           0.20           0.00           0.000          0.000         18.165          4.068          0.060         55.035          101.9          1.262          1.000          0.186          0.256          0.252          0.213          0.218          0.219          0.147          0.124          0.130          0.130          0.130          0.000       4128.289         60.479           6.74
     04/12/1996             58          6.110         4094.1         547.10         409.41         140.62         169.97         166.82          69.68           0.00              ?              ?           0.17           5.10           1.38           0.21           0.00           0.000          0.000         18.165          4.058          0.070         51.679          101.6          1.258          1.000          0.183          0.253          0.249          0.210          0.215          0.216          0.147          0.124          0.130          0.130          0.130          0.000       4128.289         70.210           6.78
     05/12/1996             59          6.165         4276.6         570.09         427.66         146.36         168.97         179.59          75.16           0.00              ?              ?           0.18           5.03           1.46           0.23           0.00           0.000          0.000         18.165          4.034          0.094         48.042          101.1          1.246          1.000          0.179          0.248          0.245          0.205          0.210          0.213          0.146          0.124          0.130          0.130          0.130          0.000       4128.289         94.123           6.83
     06/12/1996             60          6.226         4419.9         588.71         441.99         150.80         168.82         189.62          79.46           0.00              ?              ?           0.18           5.02           1.50           0.24           0.00           0.000          0.000         18.165          4.031          0.098         45.406          100.6          1.245          1.000          0.176          0.245          0.242          0.202          0.207          0.211          0.145          0.124          0.130          0.130          0.130          0.000       4128.289         97.679           6.88
     07/12/1996             61          6.288         4543.4         604.83         454.34         154.58         168.82         198.27          83.16           0.00              ?              ?           0.18           5.02           1.53           0.25           0.00           0.000          0.000         18.165          4.031          0.098         43.093          100.2          1.245          1.000          0.174          0.243          0.240          0.200          0.205          0.209          0.145          0.124          0.130          0.130          0.130          0.000       4128.289         97.679           6.93
     08/12/1996             62          6.365         4676.8         622.26         467.68         158.67         168.82         207.61          87.16           0.00              ?              ?           0.19           5.02           1.57           0.27           0.00           0.000          0.000         18.165          4.031          0.098         40.742           99.6          1.245          1.000          0.171          0.240          0.237          0.197          0.202          0.207          0.144          0.124          0.130          0.130          0.130          0.000       4128.289         97.679           6.98
     09/12/1996             63          6.434         4732.1         629.30         473.21         160.18         168.82         211.48          88.82           0.00              ?              ?           0.19           5.02           1.59           0.29           0.00           0.000          0.000         18.165          4.031          0.098         39.913           99.2          1.247          1.000          0.169          0.239          0.236          0.197          0.202          0.206          0.144          0.124          0.130          0.130          0.130          0.000       4128.289         97.679           7.03
     10/12/1996             64          6.484         4865.6         646.74         486.56         164.26         168.82         220.83          92.83           0.00              ?              ?           0.19           5.03           1.61           0.30           0.00           0.000          0.000         18.165          4.031          0.098         36.829           98.9          1.247          0.865          0.166          0.235          0.233          0.193          0.198          0.203          0.143          0.124          0.130          0.130          0.130          0.000       4128.289         97.679           7.06
     11/12/1996             65          6.534         4996.9         663.87         499.69         168.27         168.82         230.02          96.77           0.00              ?              ?           0.19           5.03           1.63           0.31           0.00           0.000          0.000         18.165          4.031          0.098         33.974           98.6          1.248          0.787          0.164          0.232          0.230          0.189          0.195          0.201          0.142          0.124          0.130          0.130          0.130          0.000       4128.289         97.679           7.09
     12/12/1996             66          6.578         5103.4         677.69         510.34         171.44         168.82         237.47          99.96           0.00              ?              ?           0.20           5.03           1.64           0.32           0.00           0.000          0.000         18.165          4.031          0.098         31.322           98.4          1.248          0.774          0.162          0.229          0.227          0.186          0.192          0.198          0.142          0.124          0.130          0.130          0.130          0.000       4128.289         97.679           7.11
     13/12/1996             67          6.618         5200.3         690.24         520.03         174.30         168.82         244.25         102.87           0.00              ?              ?           0.20           5.03           1.65           0.32           0.00           0.000          0.000         18.165          4.031          0.098         28.859           98.3          1.249          0.638          0.160          0.226          0.224          0.183          0.189          0.196          0.141          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.13
     14/12/1996             68          6.679         5336.5         708.00         533.65         178.44         168.82         253.78         106.95           0.00              ?              ?           0.20           5.03           1.66           0.33           0.00           0.000          0.000         18.165          4.031          0.098         26.823           98.0          1.249          0.901          0.158          0.223          0.222          0.180          0.186          0.194          0.140          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.16
     15/12/1996             69          6.732         5394.8         715.40         539.48         180.01         168.82         257.87         108.70           0.00              ?              ?           0.20           5.04           1.68           0.34           0.00           0.000          0.000         18.165          4.031          0.098         25.822           97.8          1.249          1.000          0.156          0.222          0.220          0.179          0.185          0.193          0.140          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.18
     16/12/1996             70          6.780         5504.3         729.61         550.43         183.27         168.82         265.53         111.99           0.00              ?              ?           0.20           5.04           1.69           0.35           0.00           0.000          0.000         18.165          4.031          0.098         24.010           97.6          1.250          0.853          0.154          0.220          0.218          0.176          0.182          0.192          0.139          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.19
     17/12/1996             71          6.830         5626.4         745.49         562.64         186.93         168.82         274.08         115.65           0.00              ?              ?           0.20           5.04           1.70           0.35           0.00           0.000          0.000         18.165          4.031          0.098         22.323           97.5          1.250          0.981          0.153          0.217          0.216          0.174          0.180          0.190          0.139          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.21
     18/12/1996             72          6.881         5724.3         758.13         572.43         189.78         168.82         280.93         118.59           0.00              ?              ?           0.20           5.04           1.70           0.36           0.00           0.000          0.000         18.165          4.031          0.098         21.248           97.3          1.250          1.000          0.151          0.216          0.215          0.172          0.179          0.189          0.138          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.23
     19/12/1996             73          6.920         5807.3         768.79         580.73         192.14         168.82         286.74         121.08           0.00              ?              ?           0.20           5.04           1.71           0.37           0.00           0.000          0.000         18.165          4.031          0.098         19.945           97.2          1.250          1.000          0.149          0.214          0.213          0.170          0.177          0.188          0.138          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.24
     20/12/1996             74          6.956         5889.7         779.36         588.97         194.48         168.82         292.51         123.55           0.00              ?              ?           0.20           5.04           1.71           0.37           0.00           0.000          0.000         18.165          4.031          0.098         18.539           97.1          1.250          0.548          0.147          0.212          0.211          0.168          0.175          0.186          0.137          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.25
     21/12/1996             75          6.984         5947.1         786.61         594.71         195.98         168.82         296.53         125.27           0.00              ?              ?           0.20           5.04           1.71           0.38           0.00           0.000          0.000         18.165          4.031          0.098         17.230           97.0          1.250          0.301          0.146          0.211          0.210          0.167          0.173          0.185          0.137          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.26
     22/12/1996             76          7.000         6001.1         793.40         600.11         197.37         168.82         300.31         126.89           0.00              ?              ?           0.20           5.04           1.72           0.38           0.00           0.000          0.000         18.165          4.031          0.098         16.012           97.0          1.250          0.316          0.144          0.209          0.208          0.165          0.172          0.184          0.137          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.26
