ApsimVersion = 7.3
Title = Sorghum_BW8_GxE_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.159           67.8          12.50           6.78           5.72           5.24           1.55           0.00           0.00              ?              ?           0.02           0.18           0.04           0.00           0.00           0.000          0.000          4.215          0.156          0.000        139.622          260.9          1.175          1.000          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000        156.064          0.000           0.23
     22/10/1996             15          4.202           72.5          13.43           7.25           6.18           5.59           1.66           0.00           0.00              ?              ?           0.02           0.20           0.04           0.00           0.00           0.000          0.000          4.520          0.172          0.000        139.170          260.8          1.169          1.000          0.317          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000        171.999          0.000           0.25
     23/10/1996             16          4.251           82.3          15.38           8.23           7.15           6.31           1.92           0.00           0.00              ?              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          4.806          0.199          0.000        136.260          260.5          1.170          1.000          0.299          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000        199.459          0.000           0.28
     24/10/1996             17          4.302           95.2          17.94           9.52           8.42           7.22           2.30           0.00           0.00              ?              ?           0.02           0.27           0.05           0.00           0.00           0.000          0.000          5.129          0.233          0.000        141.675          260.1          1.178          1.000          0.330          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000        232.829          0.000           0.32
     25/10/1996             18          4.354          112.9          21.46          11.29          10.17           8.42           2.87           0.00           0.00              ?              ?           0.02           0.32           0.06           0.00           0.00           0.000          0.000          5.473          0.271          0.000        137.766          259.7          1.191          1.000          0.305          0.356          0.357          0.292          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000        271.417          0.000           0.38
     26/10/1996             19          4.409          136.6          26.19          13.66          12.53           9.96           3.70           0.00           0.00              ?              ?           0.02           0.38           0.07           0.00           0.00           0.000          0.000          5.821          0.318          0.000        136.683          259.1          1.202          1.000          0.300          0.353          0.356          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        317.933          0.000           0.45
     27/10/1996             20          4.460          158.8          30.60          15.88          14.72          11.34           4.54           0.00           0.00              ?              ?           0.03           0.44           0.08           0.00           0.00           0.000          0.000          6.187          0.367          0.000        135.663          258.4          1.208          1.000          0.296          0.351          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        367.201          0.000           0.52
     28/10/1996             21          4.506          170.7          32.96          17.07          15.88          12.04           5.03           0.00           0.00              ?              ?           0.03           0.48           0.09           0.00           0.00           0.000          0.000          6.527          0.399          0.000        137.738          258.1          1.209          1.000          0.311          0.350          0.354          0.290          0.319          0.278          0.145          0.121          0.130          0.130          0.130          0.000        398.990          0.000           0.57
     29/10/1996             22          4.558          203.9          39.57          20.39          19.17          13.92           6.47           0.00           0.00              ?              ?           0.04           0.56           0.10           0.00           0.00           0.000          0.000          6.832          0.462          0.000        134.512          257.2          1.210          1.000          0.292          0.348          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        462.381          0.000           0.66
     30/10/1996             23          4.609          239.3          46.59          23.93          22.67          15.84           8.08           0.00           0.00              ?              ?           0.04           0.65           0.13           0.00           0.00           0.000          0.000          7.181          0.532          0.000        133.398          256.2          1.216          1.000          0.288          0.346          0.351          0.287          0.318          0.281          0.146          0.121          0.130          0.130          0.130          0.000        531.886          0.000           0.77
     31/10/1996             24          4.655          274.9          53.67          27.49          26.18          17.69           9.80           0.00           0.00              ?              ?           0.05           0.73           0.15           0.00           0.00           0.000          0.000          7.522          0.600          0.000        132.188          255.2          1.224          1.000          0.284          0.344          0.350          0.286          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        600.224          0.000           0.89
     01/11/1996             25          4.699          329.3          64.51          32.93          31.57          20.39          12.54           0.00           0.00              ?              ?           0.06           0.83           0.20           0.00           0.00           0.000          0.000          7.826          0.672          0.000        130.541          253.8          1.238          1.000          0.280          0.341          0.348          0.283          0.317          0.283          0.147          0.121          0.130          0.130          0.130          0.000        672.129          0.000           1.03
     02/11/1996             26          4.744          372.6          73.11          37.26          35.84          22.45          14.81           0.00           0.00              ?              ?           0.07           0.93           0.23           0.00           0.00           0.000          0.000          8.118          0.752          0.000        129.230          252.6          1.236          1.000          0.277          0.339          0.346          0.281          0.316          0.283          0.148          0.121          0.130          0.130          0.130          0.000        751.777          0.000           1.16
     03/11/1996             27          4.782          424.2          83.35          42.42          40.93          24.81          17.61           0.00           0.00              ?              ?           0.08           1.02           0.28           0.00           0.00           0.000          0.000          8.417          0.825          0.000        127.627          251.2          1.240          1.000          0.273          0.336          0.344          0.279          0.314          0.284          0.148          0.122          0.130          0.130          0.130          0.000        825.455          0.000           1.30
     04/11/1996             28          4.820          497.4          97.91          49.74          48.17          28.02          21.71           0.00           0.00              ?              ?           0.09           1.12           0.35           0.00           0.00           0.000          0.000          8.674          0.901          0.000        125.442          249.6          1.247          1.000          0.268          0.333          0.340          0.277          0.312          0.284          0.149          0.122          0.130          0.130          0.130          0.000        901.500          0.000           1.47
     05/11/1996             29          4.856          575.1         113.35          57.51          55.84          31.33          26.19           0.00           0.00              ?              ?           0.11           1.22           0.41           0.00           0.00           0.000          0.000          8.924          0.979          0.000        123.229          247.9          1.248          1.000          0.264          0.330          0.336          0.277          0.309          0.284          0.150          0.122          0.130          0.130          0.130          0.000        978.617          0.000           1.64
     06/11/1996             30          4.892          657.9         129.80          65.79          64.01          34.73          31.06           0.00           0.00              ?              ?           0.12           1.32           0.48           0.00           0.00           0.000          0.000          9.165          1.061          0.000        120.936          305.3          1.248          1.000          0.260          0.326          0.333          0.276          0.305          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1060.795          0.000           1.80
     07/11/1996             31          4.931          745.4         147.17          74.54          72.63          38.21          36.33           0.00           0.00              ?              ?           0.14           1.44           0.55           0.00           0.00           0.000          0.000          9.409          1.152          0.000        118.762          303.4          1.249          1.000          0.256          0.323          0.329          0.275          0.302          0.284          0.151          0.122          0.130          0.130          0.130          0.000       1151.921          0.000           1.99
     08/11/1996             32          4.980          832.0         164.34          83.20          81.14          41.55          41.65           0.00           0.00              ?              ?           0.16           1.59           0.60           0.00           0.00           0.000          0.000          9.667          1.273          0.000        116.727          301.5          1.245          1.000          0.253          0.320          0.326          0.274          0.299          0.283          0.152          0.122          0.130          0.130          0.130          0.000       1272.977          0.000           2.19
     09/11/1996             33          5.000          895.0         176.79          89.50          87.29          43.90          45.60           0.00           0.00              ?              ?           0.17           1.70           0.63           0.00           0.00           0.000          0.000          9.995          1.379          0.000        133.853          299.6          1.235          1.000          0.360          0.330          0.324          0.274          0.297          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1378.729          0.000           2.33
     10/11/1996             34          5.082          970.8         186.69          97.08          89.61          46.61          49.01           1.46           0.00              ?              ?           0.18           1.84           0.65           0.01           0.00           0.000          0.000         10.339          1.501          0.000        131.328          297.8          1.227          1.000          0.340          0.336          0.323          0.275          0.296          0.281          0.153          0.122          0.130          0.130          0.130          0.000       1500.619          0.000           2.50
     11/11/1996             35          5.131         1055.3         197.76         105.53          92.22          49.50          52.91           3.13           0.00              ?              ?           0.18           2.00           0.70           0.02           0.00           0.000          0.000         10.657          1.627          0.000        128.140          295.6          1.229          1.000          0.324          0.337          0.321          0.274          0.293          0.280          0.154          0.122          0.130          0.130          0.130          0.000       1626.640          0.000           2.72
     12/11/1996             36          5.183         1160.3         211.53         116.03          95.50          52.95          57.84           5.24           0.00              ?              ?           0.19           2.18           0.77           0.03           0.00           0.000          0.000         10.968          1.763          0.000        124.270          293.2          1.233          1.000          0.308          0.334          0.318          0.273          0.291          0.278          0.154          0.122          0.130          0.130          0.130          0.000       1763.412          0.000           2.97
     13/11/1996             37          5.241         1268.9         225.78         126.89          98.89          56.38          63.04           7.47           0.00              ?              ?           0.19           2.36           0.83           0.04           0.00           0.000          0.000         11.303          1.917          0.000        120.657          290.7          1.233          1.000          0.294          0.331          0.316          0.272          0.288          0.276          0.155          0.122          0.130          0.130          0.130          0.000       1916.763          0.000           3.23
     14/11/1996             38          5.293         1387.7         241.38         138.77         102.62          59.98          68.83           9.96           0.00              ?              ?           0.20           2.53           0.91           0.06           0.00           0.000          0.000         11.678          2.052          0.000        117.237          288.1          1.235          1.000          0.284          0.328          0.313          0.270          0.285          0.273          0.155          0.122          0.130          0.130          0.130          0.000       2051.511          0.000           3.51
     15/11/1996             39          5.342         1503.0         256.51         150.30         106.22          63.31          74.57          12.41           0.00              ?              ?           0.21           2.69           1.00           0.09           0.00           0.000          0.000         12.012          2.176          0.000        113.937          285.5          1.236          1.000          0.275          0.324          0.311          0.268          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.000       2176.042          0.000           3.77
     16/11/1996             40          5.392         1629.8         273.17         162.98         110.19          66.84          80.98          15.16           0.00              ?              ?           0.22           2.84           1.08           0.11           0.00           0.000          0.000         12.328          2.300          0.000        110.832          283.0          1.235          1.000          0.268          0.321          0.308          0.267          0.279          0.268          0.156          0.122          0.130          0.130          0.130          0.000       2299.593          0.000           4.03
     17/11/1996             41          5.431         1778.9         292.78         177.89         114.89          70.83          88.62          18.44           0.00              ?              ?           0.23           2.95           1.21           0.15           0.00           0.000          0.000         12.652          2.392          0.000        107.002          280.3          1.233          1.000          0.260          0.316          0.304          0.264          0.275          0.265          0.156          0.123          0.130          0.130          0.130          0.000       2391.689          0.000           4.32
     18/11/1996             42          5.465         1927.0         312.24         192.70         119.54          74.65          96.32          21.73           0.00              ?              ?           0.24           3.04           1.34           0.19           0.00           0.000          0.000         12.904          2.469          0.000        103.155          277.9          1.229          1.000          0.253          0.312          0.300          0.261          0.271          0.262          0.156          0.123          0.130          0.130          0.130          0.000       2469.244          0.000           4.57
     19/11/1996             43          5.499         2079.4         332.27         207.94         124.33          78.46         104.31          25.16           0.00              ?              ?           0.25           3.12           1.46           0.23           0.00           0.000          0.000         13.123          2.544          0.000         99.284          275.5          1.227          1.000          0.247          0.307          0.297          0.257          0.267          0.259          0.155          0.123          0.130          0.130          0.130          0.000       2544.250          0.000           4.81
     20/11/1996             44          5.534         2232.0         352.32         223.20         129.12          82.18         112.39          28.63           0.00              ?              ?           0.26           3.21           1.60           0.28           0.00           0.000          0.000         13.344          2.616          0.000        122.588          272.1          1.226          1.000          0.393          0.327          0.294          0.255          0.264          0.256          0.155          0.123          0.130          0.130          0.130          0.000       2616.085          0.000           5.08
     21/11/1996             45          5.569         2377.5         371.42         237.75         133.67          85.64         120.16          31.95           0.00              ?              ?           0.27           3.29           1.72           0.32           0.00           0.000          0.000         13.565          2.686          0.000        118.201          269.3          1.226          1.000          0.366          0.335          0.292          0.253          0.261          0.254          0.155          0.123          0.130          0.130          0.130          0.000       2686.092          0.000           5.33
     22/11/1996             46          5.606         2533.3         391.87         253.33         138.54          89.26         128.53          35.54           0.00              ?              ?           0.28           3.38           1.83           0.35           0.00           0.000          0.000         13.790          2.758          0.000        113.722          266.7          1.226          1.000          0.344          0.338          0.289          0.250          0.258          0.251          0.154          0.123          0.130          0.130          0.130          0.000       2757.777          0.000           5.57
     23/11/1996             47          5.654         2651.0         407.25         265.10         142.15          91.92         134.91          38.28           0.00              ?              ?           0.28           3.48           1.86           0.37           0.00           0.000          0.000         14.034          2.842          0.000        110.914          265.4          1.223          1.000          0.330          0.339          0.288          0.249          0.256          0.250          0.154          0.123          0.130          0.130          0.130          0.000       2841.774          0.000           5.70
     24/11/1996             48          5.697         2683.7         411.31         268.37         142.94          92.63         136.69          39.04           0.00              ?              ?           0.29           3.51           1.88           0.37           0.00           0.000          0.000         14.340          2.874          0.000        110.203          264.9          1.221          1.000          0.326          0.339          0.288          0.249          0.256          0.249          0.155          0.123          0.130          0.130          0.130          0.000       2874.076          0.000           5.76
     25/11/1996             49          5.739         2772.0         422.77         277.20         145.57          94.51         141.56          41.13           0.00              ?              ?           0.29           3.58           1.93           0.39           0.00           0.000          0.000         14.615          2.938          0.000        107.950          263.6          1.219          1.000          0.319          0.337          0.287          0.248          0.254          0.247          0.155          0.123          0.130          0.130          0.130          0.000       2938.180          0.000           5.90
     26/11/1996             50          5.774         2881.0         436.97         288.10         148.87          96.76         147.61          43.72           0.00              ?              ?           0.30           3.63           2.02           0.43           0.00           0.000          0.000         14.888          2.987          0.000        104.784          261.9          1.216          1.000          0.310          0.333          0.285          0.246          0.252          0.246          0.154          0.123          0.130          0.130          0.130          0.000       2986.768          0.000           6.08
     27/11/1996             51          5.813         2992.6         451.51         299.26         152.26          99.00         153.86          46.40           0.00              ?              ?           0.30           3.70           2.11           0.47           0.00           0.000          0.000         15.345          3.038          0.000        101.447          260.1          1.217          1.000          0.301          0.329          0.283          0.244          0.249          0.243          0.154          0.123          0.130          0.130          0.130          0.000       3037.763          0.000           6.27
     28/11/1996             52          5.851         3098.2         465.26         309.82         155.44         101.02         159.84          48.96           0.00              ?              ?           0.31           3.75           2.19           0.50           0.00           0.000          0.000         15.863          3.084          0.000         98.413          258.5          1.215          1.000          0.293          0.325          0.281          0.242          0.247          0.242          0.154          0.123          0.130          0.130          0.130          0.000       3083.626          0.000           6.44
     29/11/1996             53          5.892         3255.2         485.84         325.52         160.31         103.86         168.85          52.82           0.00              ?              ?           0.32           3.80           2.30           0.54           0.00           0.000          0.000         16.368          3.128          0.000        152.087          255.6          1.215          1.000          0.399          0.443          0.406          0.254          0.245          0.240          0.154          0.123          0.130          0.130          0.130          0.000       3128.414          0.000           6.64
     30/11/1996             54          5.929         3419.6         507.37         341.96         165.41         106.68         178.38          56.90           0.00              ?              ?           0.33           3.84           2.42           0.58           0.00           0.000          0.000         16.905          3.166          0.000        147.607          252.9          1.212          1.000          0.373          0.438          0.399          0.265          0.243          0.238          0.153          0.124          0.130          0.130          0.130          0.000       3165.817          0.000           6.84
     01/12/1996             55          5.961         3582.7         528.74         358.27         170.47         109.33         187.94          61.00           0.00              ?              ?           0.34           3.87           2.55           0.63           0.00           0.000          0.000         17.395          3.196          0.000        142.961          250.3          1.210          1.000          0.352          0.431          0.393          0.273          0.241          0.236          0.153          0.124          0.130          0.130          0.130          0.000       3196.100          0.000           7.05
     02/12/1996             56          5.990         3724.5         547.26         372.45         174.81         111.53         196.32          64.59           0.00              ?              ?           0.35           3.89           2.65           0.68           0.00           0.000          0.000         17.825          3.221          0.000        139.083          248.2          1.209          1.000          0.336          0.422          0.391          0.277          0.240          0.235          0.153          0.124          0.130          0.130          0.130          0.000       3220.993          0.000           7.22
     03/12/1996             57          6.000         3860.6         565.01         386.06         178.95         112.56         205.13          68.37           0.00              ?              ?           0.36           3.94           2.74           0.70           0.00           0.000          0.000         18.205          3.229          0.000        135.441          246.4          1.220          1.000          0.323          0.412          0.389          0.280          0.240          0.233          0.153          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           7.38
     04/12/1996             58          6.068         3991.1         582.01         399.11         182.90         112.56         214.27          72.29           0.00              ?              ?           0.37           3.94           2.85           0.75           0.00           0.000          0.000         18.308          3.229          0.000        132.066          244.6          1.220          1.000          0.317          0.399          0.385          0.282          0.239          0.232          0.152          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           7.55
     05/12/1996             59          6.123         4155.5         603.50         415.55         187.96         112.56         225.77          77.22           0.00              ?              ?           0.38           3.94           2.97           0.81           0.00           0.000          0.000         18.308          3.229          0.000        127.915          242.7          1.220          1.000          0.308          0.387          0.380          0.283          0.239          0.230          0.152          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           7.73
     06/12/1996             60          6.185         4285.0         620.35         428.50         191.85         112.56         234.84          81.10           0.00              ?              ?           0.38           3.94           3.09           0.81           0.00           0.000          0.000         18.308          3.229          0.000        124.890          241.3          1.220          1.000          0.301          0.378          0.377          0.284          0.239          0.229          0.152          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           7.85
     07/12/1996             61          6.247         4396.6         634.82         439.66         195.15         112.56         242.65          84.45           0.00              ?              ?           0.39           3.94           3.09           0.92           0.00           0.000          0.000         18.308          3.229          0.000        122.282          240.2          1.220          1.000          0.295          0.370          0.373          0.284          0.239          0.228          0.152          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           7.96
     08/12/1996             62          6.323         4517.2         650.46         451.72         198.74         112.56         251.09          88.07           0.00              ?              ?           0.40           3.94           3.20           0.92           0.00           0.000          0.000         18.308          3.229          0.000        119.527          239.1          1.220          1.000          0.289          0.364          0.369          0.284          0.239          0.227          0.152          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           8.07
     09/12/1996             63          6.392         4567.2         656.72         456.72         200.00         112.56         254.59          89.57           0.00              ?              ?           0.40           3.94           3.23           0.92           0.00           0.000          0.000         18.308          3.229          0.000        118.694          238.9          1.220          1.000          0.287          0.360          0.367          0.285          0.240          0.227          0.152          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           8.09
     10/12/1996             64          6.442         4707.1         674.92         470.71         204.21         112.56         264.38          93.76           0.00              ?              ?           0.41           3.94           3.23           1.10           0.00           0.000          0.000         18.308          3.229          0.000        114.779          296.2          1.220          1.000          0.279          0.354          0.361          0.282          0.240          0.225          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           8.27
     11/12/1996             65          6.492         4858.2         694.61         485.82         208.79         112.56         274.96          98.30           0.00              ?              ?           0.42           3.94           3.45           1.10           0.00           0.000          0.000         18.308          3.229          0.000        159.744          292.9          1.220          1.000          0.401          0.443          0.440          0.291          0.241          0.224          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           8.49
     12/12/1996             66          6.538         4982.8         710.76         498.28         212.48         112.56         283.68         102.03           0.00              ?              ?           0.42           3.94           3.65           1.10           0.00           0.000          0.000         18.308          3.229          0.000        156.015          290.0          1.220          1.000          0.377          0.440          0.433          0.298          0.244          0.223          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           8.69
     13/12/1996             67          6.582         5120.5         728.65         512.05         216.60         112.56         293.32         106.17           0.00              ?              ?           0.43           3.94           3.88           1.10           0.00           0.000          0.000         18.308          3.229          0.000        151.839          287.1          1.220          1.000          0.357          0.433          0.426          0.303          0.247          0.222          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           8.92
     14/12/1996             68          6.656         5257.1         746.39         525.71         220.68         112.56         302.89         110.27           0.00              ?              ?           0.44           3.94           3.88           1.24           0.00           0.000          0.000         18.308          3.229          0.000        148.781          285.1          1.220          1.000          0.341          0.426          0.421          0.307          0.251          0.221          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.06
     15/12/1996             69          6.723         5309.8         752.96         530.98         221.98         112.56         306.58         111.85           0.00              ?              ?           0.44           3.94           3.94           1.24           0.00           0.000          0.000         18.308          3.229          0.000        147.497          284.1          1.220          1.000          0.334          0.420          0.417          0.311          0.256          0.221          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.12
     16/12/1996             70          6.788         5425.9         767.96         542.59         225.36         112.56         314.70         115.33           0.00              ?              ?           0.45           3.94           4.07           1.24           0.00           0.000          0.000         18.308          3.229          0.000        144.726          282.4          1.220          1.000          0.324          0.411          0.411          0.312          0.261          0.220          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.26
     17/12/1996             71          6.860         5538.5         782.47         553.85         228.63         112.56         322.58         118.71           0.00              ?              ?           0.46           3.94           4.18           1.24           0.00           0.000          0.000         18.308          3.229          0.000        142.500          281.0          1.220          1.000          0.318          0.401          0.406          0.313          0.267          0.220          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.37
     18/12/1996             72          6.940         5626.9         793.78         562.69         231.09         112.56         328.77         121.36           0.00              ?              ?           0.46           3.94           4.25           1.24           0.00           0.000          0.000         18.308          3.229          0.000        140.857          280.2          1.220          1.000          0.315          0.392          0.402          0.314          0.272          0.220          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.43
     19/12/1996             73          7.000         5701.9         803.29         570.19         233.10         112.56         334.02         123.61           0.00              ?              ?           0.47           3.94           4.33           1.24           0.00           0.000          0.000         18.308          3.229          0.000        139.138          279.2          1.220          1.000          0.312          0.383          0.397          0.314          0.277          0.219          0.151          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.51
     20/12/1996             74          7.210         5837.7         817.58         583.77         233.82         112.56         347.60         123.61           0.00              ?              ?           0.47           3.94           4.33           1.24           0.00           0.000          0.000         18.308          3.229          0.000        135.838          279.2          1.220          1.000          0.305          0.375          0.390          0.311          0.281          0.219          0.150          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.51
     21/12/1996             75          7.389         6010.1         835.85         601.01         234.85         112.56         364.84         123.61           0.00              ?              ?           0.46           3.94           4.33           1.24           0.00           0.000          0.000         18.308          3.229          0.000        130.710          279.2          1.220          1.000          0.294          0.365          0.381          0.307          0.282          0.218          0.150          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.51
     22/12/1996             76          7.558         6164.7         852.20         616.47         235.72         112.56         380.30         123.61           0.00              ?              ?           0.46           3.94           4.33           1.24           0.00           0.000          0.000         18.308          3.229          0.000        126.105          279.2          1.220          1.000          0.284          0.358          0.373          0.302          0.283          0.217          0.150          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.51
