ApsimVersion = 7.5
Title = Sorghum_BW5_GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     29/10/1996             19          4.356          115.1          21.92          11.51          10.41           8.31           3.19           0.00           0.00              ?           0.02           0.33           0.06           0.00           0.00           0.000          0.000          5.550          0.281          0.000        365.829          101.9          1.166          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        281.495          0.000          0.000           0.39
     30/10/1996             20          4.408          137.2          26.33          13.72          12.61           9.74           3.98           0.00           0.00              ?           0.02           0.38           0.07           0.00           0.00           0.000          0.000          5.898          0.325          0.000        364.892          101.3          1.174          1.000          0.342          0.376          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        324.925          0.000          0.000           0.45
     31/10/1996             21          4.455          159.8          30.82          15.98          14.84          11.13           4.85           0.00           0.00              ?           0.03           0.44           0.08           0.00           0.00           0.000          0.000          6.240          0.368          0.000        363.906          100.7          1.186          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        368.358          0.000          0.000           0.52
     01/11/1996             22          4.501          194.6          37.75          19.46          18.29          13.17           6.29           0.00           0.00              ?           0.03           0.50           0.10           0.00           0.00           0.000          0.000          6.543          0.415          0.000        362.648           99.8          1.200          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        414.864          0.000          0.000           0.60
     02/11/1996             23          4.547          222.6          43.31          22.26          21.05          14.75           7.51           0.00           0.00              ?           0.04           0.56           0.12           0.00           0.00           0.000          0.000          6.836          0.467          0.000        361.609           99.0          1.204          1.000          0.329          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        467.367          0.000          0.000           0.68
     03/11/1996             24          4.587          256.4          50.02          25.64          24.39          16.59           9.05           0.00           0.00              ?           0.04           0.63           0.14           0.00           0.00           0.000          0.000          7.135          0.517          0.000        360.381           98.2          1.212          1.000          0.326          0.368          0.356          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        516.890          0.000          0.000           0.77
     04/11/1996             25          4.626          304.9          59.67          30.49          29.19          19.12          11.37           0.00           0.00              ?           0.05           0.69           0.18           0.00           0.00           0.000          0.000          7.392          0.569          0.000        358.765           97.1          1.220          1.000          0.321          0.365          0.355          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        568.993          0.000          0.000           0.87
     05/11/1996             26          4.663          357.0          70.04          35.70          34.34          21.75          13.95           0.00           0.00              ?           0.06           0.76           0.22           0.00           0.00           0.000          0.000          7.642          0.623          0.000        357.121           96.0          1.225          1.000          0.317          0.362          0.353          0.357          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        622.888          0.000          0.000           0.98
     06/11/1996             27          4.701          413.2          81.22          41.32          39.90          24.49          16.84           0.00           0.00              ?           0.07           0.84           0.27           0.00           0.00           0.000          0.000          7.882          0.682          0.000        355.415           94.8          1.228          1.000          0.313          0.359          0.351          0.356          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        681.529          0.000          0.000           1.10
     07/11/1996             28          4.741          473.5          93.20          47.35          45.85          27.33          20.02           0.00           0.00              ?           0.08           0.92           0.31           0.00           0.00           0.000          0.000          8.126          0.748          0.000        353.776           93.5          1.229          1.000          0.309          0.356          0.350          0.354          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        748.061          0.000          0.000           1.23
     08/11/1996             29          4.791          534.1         105.22          53.41          51.81          30.10          23.31           0.00           0.00              ?           0.09           1.03           0.35           0.00           0.00           0.000          0.000          8.385          0.839          0.000        352.220           92.1          1.225          1.000          0.305          0.353          0.349          0.353          0.388          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        838.993          0.000          0.000           1.37
     09/11/1996             30          4.845          579.0         114.11          57.90          56.20          32.09          25.82           0.00           0.00              ?           0.10           1.13           0.38           0.00           0.00           0.000          0.000          8.713          0.928          0.000        370.103           90.8          1.219          1.000          0.420          0.359          0.348          0.353          0.388          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        928.293          0.000          0.000           1.51
     10/11/1996             31          4.894          634.4         125.07          63.44          61.63          34.43          29.02           0.00           0.00              ?           0.11           1.25           0.40           0.00           0.00           0.000          0.000          9.057          1.030          0.000        367.385           89.3          1.213          1.000          0.404          0.360          0.348          0.353          0.388          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1030.186          0.000          0.000           1.65
     11/11/1996             32          4.942          697.6         137.58          69.76          67.82          36.98          32.78           0.00           0.00              ?           0.13           1.38           0.44           0.00           0.00           0.000          0.000          9.375          1.135          0.000        364.157           87.7          1.211          1.000          0.387          0.359          0.347          0.352          0.386          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1135.415          0.000          0.000           1.81
     12/11/1996             33          4.994          777.6         153.44          77.76          75.68          40.07          37.68           0.00           0.00              ?           0.14           1.51           0.48           0.00           0.00           0.000          0.000          9.686          1.254          0.000        360.279           85.9          1.205          1.000          0.368          0.357          0.346          0.351          0.385          0.419          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1254.009          0.000          0.000           1.99
     13/11/1996             34          5.000          862.0         170.17          86.20          83.97          43.21          42.98           0.00           0.00              ?           0.15           1.66           0.53           0.00           0.00           0.000          0.000         10.020          1.393          0.000        356.854           83.9          1.191          1.000          0.353          0.355          0.345          0.350          0.383          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1392.752          0.000          0.000           2.19
     14/11/1996             35          5.106          956.4         182.56          95.64          86.92          46.58          47.24           1.82           0.00              ?           0.16           1.80           0.59           0.01           0.00           0.000          0.000         10.395          1.520          0.000        354.031           81.8          1.187          1.000          0.343          0.353          0.343          0.349          0.382          0.416          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1520.025          0.000          0.000           2.40
     15/11/1996             36          5.156         1049.8         194.80         104.98          89.83          49.75          51.56           3.67           0.00              ?           0.17           1.96           0.64           0.02           0.00           0.000          0.000         10.730          1.642          0.000        351.245           79.6          1.194          1.000          0.335          0.351          0.342          0.348          0.380          0.413          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1642.394          0.000          0.000           2.62
     16/11/1996             37          5.207         1154.5         208.55         115.45          93.10          53.15          56.50           5.79           0.00              ?           0.18           2.12           0.70           0.03           0.00           0.000          0.000         11.046          1.769          0.000        348.577           77.4          1.201          1.000          0.328          0.348          0.341          0.347          0.378          0.410          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000       1768.579          0.000          0.000           2.85
     17/11/1996             38          5.247         1279.8         225.03         127.98          97.05          57.07          62.53           8.38           0.00              ?           0.19           2.25           0.76           0.04           0.00           0.000          0.000         11.370          1.866          0.000        345.262           75.5          1.204          1.000          0.321          0.345          0.339          0.345          0.375          0.406          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000       1865.906          0.000          0.000           3.05
     18/11/1996             39          5.282         1405.9         241.61         140.59         101.02          60.87          68.70          11.02           0.00              ?           0.19           2.35           0.82           0.05           0.00           0.000          0.000         11.621          1.950          0.000        341.898           73.9          1.204          1.000          0.315          0.342          0.337          0.343          0.372          0.402          0.428          0.435          0.456          0.434          0.433          0.452          0.451          0.000       1950.134          0.000          0.000           3.22
     19/11/1996             40          5.317         1537.1         258.86         153.71         105.15          64.69          75.21          13.81           0.00              ?           0.20           2.45           0.88           0.07           0.00           0.000          0.000         11.841          2.034          0.000        338.482           72.3          1.203          1.000          0.309          0.339          0.335          0.341          0.370          0.399          0.424          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2033.644          0.000          0.000           3.39
     20/11/1996             41          5.352         1669.9         276.31         166.99         109.32          68.46          81.87          16.66           0.00              ?           0.20           2.54           0.93           0.08           0.00           0.000          0.000         12.062          2.116          0.000        335.070           70.8          1.200          1.000          0.303          0.337          0.333          0.339          0.367          0.396          0.420          0.434          0.455          0.434          0.433          0.452          0.451          0.000       2115.587          0.000          0.000           3.55
     21/11/1996             42          5.387         1797.6         293.08         179.76         113.32          71.99          88.34          19.44           0.00              ?           0.21           2.63           0.99           0.09           0.00           0.000          0.000         12.282          2.197          0.000        331.833           69.2          1.197          1.000          0.298          0.334          0.331          0.338          0.364          0.392          0.416          0.433          0.455          0.434          0.433          0.452          0.451          0.000       2197.358          0.000          0.000           3.71
     22/11/1996             43          5.426         1935.6         311.20         193.56         117.64          75.70          95.39          22.46           0.00              ?           0.22           2.73           1.06           0.10           0.00           0.000          0.000         12.508          2.283          0.000        328.576           67.6          1.195          1.000          0.293          0.331          0.329          0.336          0.362          0.389          0.413          0.431          0.455          0.434          0.433          0.453          0.451          0.000       2283.121          0.000          0.000           3.89
     23/11/1996             44          5.474         2040.8         324.95         204.08         120.88          78.46         100.83          24.79           0.00              ?           0.22           2.85           1.12           0.12           0.00           0.000          0.000         12.752          2.386          0.000        326.503           65.5          1.194          1.000          0.289          0.330          0.328          0.335          0.361          0.388          0.411          0.430          0.455          0.434          0.433          0.453          0.451          0.000       2386.329          0.000          0.000           4.10
     24/11/1996             45          5.518         2070.2         328.63         207.02         121.61          79.21         102.37          25.45           0.00              ?           0.23           2.90           1.22           0.16           0.00           0.000          0.000         13.058          2.420          0.000        325.772           63.8          1.198          1.000          0.287          0.329          0.328          0.335          0.360          0.387          0.410          0.430          0.453          0.434          0.433          0.453          0.452          0.000       2420.094          0.000          0.000           4.28
     25/11/1996             46          5.561         2150.2         339.03         215.02         124.01          81.17         106.59          27.26           0.00              ?           0.24           3.00           1.28           0.18           0.00           0.000          0.000         13.332          2.503          0.000        323.588           62.0          1.199          1.000          0.282          0.328          0.327          0.334          0.359          0.386          0.409          0.428          0.452          0.434          0.433          0.453          0.452          0.000       2502.908          0.000          0.000           4.46
     26/11/1996             47          5.596         2249.8         352.02         224.98         127.04          83.54         111.90          29.53           0.00              ?           0.24           3.08           1.33           0.20           0.00           0.000          0.000         13.606          2.567          0.000        321.018           60.7          1.198          1.000          0.278          0.326          0.326          0.333          0.358          0.384          0.406          0.426          0.451          0.433          0.433          0.453          0.452          0.000       2566.947          0.000          0.000           4.60
     27/11/1996             48          5.636         2352.3         365.40         235.23         130.17          85.91         117.42          31.90           0.00              ?           0.25           3.16           1.38           0.22           0.00           0.000          0.000         13.829          2.635          0.000        318.314           59.2          1.198          1.000          0.275          0.324          0.325          0.332          0.356          0.382          0.404          0.424          0.449          0.433          0.433          0.453          0.452          0.000       2635.370          0.000          0.000           4.76
     28/11/1996             49          5.675         2450.0         378.13         245.00         133.13          88.11         122.72          34.17           0.00              ?           0.25           3.23           1.44           0.24           0.00           0.000          0.000         14.081          2.698          0.000        315.823           57.7          1.199          1.000          0.271          0.322          0.324          0.331          0.355          0.380          0.402          0.422          0.447          0.433          0.433          0.453          0.452          0.000       2697.995          0.000          0.000           4.91
     29/11/1996             50          5.717         2596.0         397.29         259.60         137.69          91.31         130.70          37.59           0.00              ?           0.26           3.31           1.50           0.26           0.00           0.000          0.000         14.328          2.760          0.000        312.502           56.2          1.199          1.000          0.268          0.320          0.323          0.330          0.353          0.377          0.399          0.419          0.444          0.432          0.433          0.453          0.452          0.000       2760.170          0.000          0.000           5.06
     30/11/1996             51          5.755         2749.6         417.45         274.96         142.48          94.58         139.17          41.22           0.00              ?           0.26           3.37           1.55           0.28           0.00           0.000          0.000         14.590          2.813          0.000        309.046           54.8          1.198          1.000          0.264          0.318          0.321          0.328          0.350          0.375          0.396          0.416          0.441          0.432          0.433          0.453          0.452          0.000       2812.885          0.000          0.000           5.20
     01/12/1996             52          5.788         2903.1         437.57         290.31         147.26          97.75         147.68          44.87           0.00              ?           0.27           3.42           1.61           0.30           0.00           0.000          0.000         15.080          2.856          0.000        305.398           53.7          1.197          1.000          0.261          0.316          0.320          0.327          0.348          0.372          0.393          0.413          0.436          0.432          0.433          0.453          0.452          0.000       2856.103          0.000          0.000           5.32
     02/12/1996             53          5.817         3036.9         455.07         303.69         151.38         100.38         155.21          48.10           0.00              ?           0.27           3.46           1.65           0.31           0.00           0.000          0.000         15.510          2.892          0.000        302.380           52.8          1.196          1.000          0.258          0.314          0.318          0.325          0.347          0.370          0.391          0.410          0.431          0.432          0.433          0.453          0.453          0.000       2891.995          0.000          0.000           5.42
     03/12/1996             54          5.845         3165.7         471.90         316.57         155.33         102.80         162.54          51.24           0.00              ?           0.28           3.50           1.69           0.33           0.00           0.000          0.000         15.890          2.924          0.000        299.561           51.9          1.195          1.000          0.255          0.312          0.317          0.324          0.345          0.368          0.389          0.408          0.428          0.431          0.433          0.453          0.453          0.000       2924.398          0.000          0.000           5.52
     04/12/1996             55          5.872         3289.9         488.10         328.99         159.12         105.04         169.66          54.29           0.00              ?           0.28           3.53           1.74           0.34           0.00           0.000          0.000         16.254          2.954          0.000        296.584           51.0          1.195          1.000          0.253          0.311          0.316          0.323          0.344          0.366          0.386          0.405          0.424          0.431          0.432          0.453          0.453          0.000       2953.698          0.000          0.000           5.61
     05/12/1996             56          5.908         3446.5         508.62         344.65         163.97         107.76         178.72          58.17           0.00              ?           0.29           3.57           1.79           0.36           0.00           0.000          0.000         16.602          2.990          0.000        293.365           49.9          1.194          1.000          0.250          0.309          0.315          0.322          0.342          0.364          0.384          0.402          0.420          0.429          0.432          0.453          0.453          0.000       2990.416          0.000          0.000           5.73
     06/12/1996             57          5.949         3570.8         524.82         357.08         167.74         109.84         185.96          61.28           0.00              ?           0.29           3.61           1.85           0.39           0.00           0.000          0.000         17.070          3.028          0.000        290.987           48.6          1.193          1.000          0.247          0.308          0.314          0.321          0.341          0.363          0.382          0.401          0.418          0.428          0.432          0.453          0.453          0.000       3028.301          0.000          0.000           5.86
     07/12/1996             58          5.989         3678.6         538.83         367.86         170.96         111.57         192.30          63.99           0.00              ?           0.30           3.65           1.92           0.41           0.00           0.000          0.000         17.595          3.063          0.000        288.877           47.3          1.193          1.000          0.245          0.307          0.313          0.321          0.340          0.361          0.381          0.399          0.416          0.427          0.432          0.453          0.453          0.000       3062.852          0.000          0.000           5.98
     08/12/1996             59          6.000         3795.7         554.06         379.57         174.49         112.66         199.73          67.18           0.00              ?           0.31           3.66           2.02           0.45           0.00           0.000          0.000         17.973          3.072          0.000        286.725           45.8          1.193          1.000          0.243          0.305          0.313          0.320          0.339          0.360          0.380          0.397          0.413          0.425          0.431          0.453          0.453          0.000       3071.587          0.000          0.000           6.14
     09/12/1996             60          6.129         3844.4         560.18         384.44         175.74         112.66         203.14          68.64           0.00              ?           0.31           3.66           2.12           0.49           0.00           0.000          0.000         17.973          3.072          0.000        285.900           44.5          1.193          1.000          0.241          0.305          0.312          0.320          0.338          0.360          0.379          0.397          0.413          0.425          0.431          0.453          0.453          0.000       3071.587          0.000          0.000           6.27
     10/12/1996             61          6.179         3980.8         577.97         398.08         179.89         112.66         212.69          72.73           0.00              ?           0.32           3.66           2.18           0.52           0.00           0.000          0.000         17.973          3.072          0.000        282.721           43.6          1.193          1.000          0.238          0.303          0.311          0.319          0.337          0.358          0.377          0.394          0.410          0.422          0.430          0.453          0.453          0.000       3071.587          0.000          0.000           6.36
     11/12/1996             62          6.229         4128.2         597.22         412.82         184.40         112.66         223.01          77.15           0.00              ?           0.32           3.66           2.25           0.54           0.00           0.000          0.000         17.973          3.072          0.000        279.509           42.7          1.193          1.000          0.236          0.302          0.310          0.317          0.335          0.356          0.375          0.392          0.407          0.420          0.429          0.452          0.453          0.000       3071.587          0.000          0.000           6.46
     12/12/1996             63          6.274         4249.7         613.01         424.97         188.04         112.66         231.51          80.80           0.00              ?           0.33           3.66           2.31           0.57           0.00           0.000          0.000         17.973          3.072          0.000        276.484           41.9          1.193          1.000          0.234          0.300          0.309          0.316          0.334          0.354          0.373          0.389          0.404          0.419          0.428          0.451          0.453          0.000       3071.587          0.000          0.000           6.54
     13/12/1996             64          6.319         4384.0         630.50         438.40         192.09         112.66         240.91          84.83           0.00              ?           0.33           3.66           2.36           0.59           0.00           0.000          0.000         17.973          3.072          0.000        273.152           41.1          1.193          1.000          0.232          0.299          0.308          0.315          0.332          0.352          0.370          0.386          0.401          0.417          0.427          0.449          0.452          0.000       3071.587          0.000          0.000           6.62
     14/12/1996             65          6.392         4516.9         647.79         451.69         196.10         112.66         250.22          88.81           0.00              ?           0.34           3.66           2.45           0.63           0.00           0.000          0.000         17.973          3.072          0.000        270.857           39.8          1.193          1.000          0.230          0.298          0.307          0.314          0.331          0.351          0.369          0.385          0.399          0.415          0.427          0.448          0.452          0.000       3071.587          0.000          0.000           6.75
     15/12/1996             66          6.460         4568.2         654.22         456.82         197.40         112.66         253.81          90.35           0.00              ?           0.35           3.66           2.53           0.67           0.00           0.000          0.000         17.973          3.072          0.000        269.662           38.6          1.193          1.000          0.228          0.297          0.307          0.314          0.331          0.350          0.368          0.384          0.399          0.415          0.427          0.447          0.452          0.000       3071.587          0.000          0.000           6.87
     16/12/1996             67          6.524         4681.1         668.84         468.11         200.73         112.66         261.71          93.74           0.00              ?           0.35           3.66           2.60           0.71           0.00           0.000          0.000         17.973          3.072          0.000        267.491           37.5          1.193          1.000          0.226          0.296          0.306          0.313          0.330          0.349          0.367          0.382          0.397          0.413          0.426          0.446          0.451          0.000       3071.587          0.000          0.000           6.98
     17/12/1996             68          6.597         4790.6         683.00         479.06         203.94         112.66         269.37          97.02           0.00              ?           0.36           3.66           2.68           0.75           0.00           0.000          0.000         17.973          3.072          0.000        265.683           36.3          1.193          1.000          0.224          0.295          0.306          0.313          0.329          0.348          0.366          0.381          0.396          0.413          0.426          0.444          0.451          0.000       3071.587          0.000          0.000           7.10
     18/12/1996             69          6.676         4876.6         694.03         487.66         206.37         112.66         275.39          99.60           0.00              ?           0.37           3.66           2.76           0.80           0.00           0.000          0.000         17.973          3.072          0.000        264.451           34.9          1.193          1.000          0.222          0.295          0.305          0.313          0.329          0.348          0.365          0.380          0.395          0.412          0.426          0.443          0.451          0.000       3071.587          0.000          0.000           7.22
     19/12/1996             70          6.739         4949.6         703.32         494.96         208.37         112.66         280.50         101.79           0.00              ?           0.38           3.66           2.82           0.84           0.00           0.000          0.000         17.973          3.072          0.000        263.029           33.9          1.193          1.000          0.221          0.294          0.305          0.312          0.328          0.347          0.364          0.380          0.394          0.411          0.425          0.442          0.450          0.000       3071.587          0.000          0.000           7.32
     20/12/1996             71          6.803         5081.6         720.47         508.16         212.31         112.66         289.75         105.76           0.00              ?           0.39           3.66           2.87           0.88           0.00           0.000          0.000         17.973          3.072          0.000        260.523           32.9          1.193          1.000          0.219          0.293          0.304          0.312          0.327          0.346          0.363          0.378          0.392          0.410          0.424          0.440          0.450          0.000       3071.587          0.000          0.000           7.42
     21/12/1996             72          6.856         5249.3         742.35         524.93         217.42         112.66         301.48         110.79           0.00              ?           0.39           3.66           2.92           0.91           0.00           0.000          0.000         17.973          3.072          0.000        256.483           32.1          1.193          1.000          0.217          0.292          0.303          0.310          0.325          0.343          0.360          0.375          0.389          0.408          0.422          0.437          0.448          0.000       3071.587          0.000          0.000           7.50
