ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     27/10/1996             17          4.254           87.5          16.44           8.75           7.69           6.45           2.30           0.00           0.00              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          4.904          0.220          0.000        366.797          214.5          1.201          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000        219.616          0.000          0.000           0.32
     28/10/1996             18          4.301           94.9          17.89           9.49           8.41           6.97           2.52           0.00           0.00              ?           0.02           0.29           0.06           0.00           0.00           0.000          0.000          5.245          0.243          0.000        368.770          214.2          1.195          1.000          0.364          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        242.666          0.000          0.000           0.35
     29/10/1996             19          4.356          115.7          22.03          11.57          10.47           8.36           3.21           0.00           0.00              ?           0.02           0.34           0.06           0.00           0.00           0.000          0.000          5.550          0.282          0.000        365.822          213.7          1.200          1.000          0.346          0.378          0.360          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        281.637          0.000          0.000           0.40
     30/10/1996             20          4.408          137.9          26.47          13.79          12.67           9.79           4.00           0.00           0.00              ?           0.02           0.39           0.07           0.00           0.00           0.000          0.000          5.898          0.325          0.000        364.883          213.1          1.209          1.000          0.342          0.376          0.359          0.362          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000        325.066          0.000          0.000           0.47
     31/10/1996             21          4.455          160.6          30.97          16.06          14.91          11.18           4.87           0.00           0.00              ?           0.03           0.45           0.09           0.00           0.00           0.000          0.000          6.240          0.368          0.000        363.896          212.4          1.219          1.000          0.338          0.375          0.359          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        368.499          0.000          0.000           0.54
     01/11/1996             22          4.501          195.5          37.93          19.55          18.38          13.24           6.31           0.00           0.00              ?           0.03           0.51           0.12           0.00           0.00           0.000          0.000          6.543          0.415          0.000        362.635          211.5          1.237          1.000          0.333          0.372          0.358          0.361          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        415.005          0.000          0.000           0.63
     02/11/1996             23          4.547          223.6          43.51          22.36          21.15          14.82           7.54           0.00           0.00              ?           0.04           0.58           0.14           0.00           0.00           0.000          0.000          6.836          0.468          0.000        361.594          210.7          1.235          1.000          0.329          0.370          0.357          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        467.509          0.000          0.000           0.71
     03/11/1996             24          4.587          257.5          50.24          25.75          24.50          16.66           9.08           0.00           0.00              ?           0.05           0.64           0.17           0.00           0.00           0.000          0.000          7.135          0.517          0.000        360.364          209.8          1.239          1.000          0.325          0.368          0.356          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        517.031          0.000          0.000           0.81
     04/11/1996             25          4.626          306.1          59.92          30.61          29.31          19.20          11.41           0.00           0.00              ?           0.06           0.71           0.21           0.00           0.00           0.000          0.000          7.392          0.569          0.000        358.745          208.6          1.248          1.000          0.321          0.365          0.355          0.358          0.394          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        569.134          0.000          0.000           0.92
     05/11/1996             26          4.663          358.4          70.32          35.84          34.48          21.84          14.00           0.00           0.00              ?           0.07           0.78           0.26           0.00           0.00           0.000          0.000          7.642          0.623          0.000        357.098          207.5          1.251          1.000          0.317          0.362          0.353          0.357          0.393          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        623.029          0.000          0.000           1.04
     06/11/1996             27          4.701          414.8          81.52          41.48          40.05          24.58          16.89           0.00           0.00              ?           0.08           0.85           0.30           0.00           0.00           0.000          0.000          7.882          0.682          0.000        355.389          206.2          1.251          1.000          0.313          0.359          0.351          0.356          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        681.670          0.000          0.000           1.16
     07/11/1996             28          4.741          475.2          93.52          47.52          46.01          27.44          20.08           0.00           0.00              ?           0.09           0.93           0.35           0.00           0.00           0.000          0.000          8.126          0.748          0.000        353.748          205.0          1.248          1.000          0.309          0.356          0.350          0.354          0.390          0.426          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        748.202          0.000          0.000           1.28
     08/11/1996             29          4.791          535.8         105.56          53.58          51.98          30.21          23.37           0.00           0.00              ?           0.10           1.04           0.38           0.00           0.00           0.000          0.000          8.385          0.839          0.000        352.190          203.6          1.241          1.000          0.305          0.353          0.349          0.353          0.388          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        839.134          0.000          0.000           1.42
     09/11/1996             30          4.845          580.8         114.47          58.08          56.38          32.20          25.89           0.00           0.00              ?           0.11           1.14           0.40           0.00           0.00           0.000          0.000          8.713          0.929          0.000        370.075          202.3          1.230          1.000          0.420          0.359          0.348          0.353          0.388          0.424          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        928.570          0.000          0.000           1.55
     10/11/1996             31          4.894          636.3         125.44          63.63          61.81          34.54          29.09           0.00           0.00              ?           0.12           1.26           0.43           0.00           0.00           0.000          0.000          9.057          1.030          0.000        367.356          200.9          1.222          1.000          0.404          0.360          0.348          0.353          0.388          0.423          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000       1030.463          0.000          0.000           1.69
     11/11/1996             32          4.942          699.5         137.97          69.95          68.01          37.09          32.86           0.00           0.00              ?           0.13           1.39           0.46           0.00           0.00           0.000          0.000          9.375          1.136          0.000        364.128          258.2          1.222          1.000          0.387          0.359          0.347          0.352          0.386          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1135.692          0.000          0.000           1.85
     12/11/1996             33          4.994          779.6         153.84          77.96          75.88          40.19          37.77           0.00           0.00              ?           0.14           1.54           0.52           0.00           0.00           0.000          0.000          9.686          1.254          0.000        360.248          256.1          1.228          1.000          0.368          0.357          0.346          0.351          0.385          0.419          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1254.286          0.000          0.000           2.06
     13/11/1996             34          5.000          864.2         170.61          86.42          84.19          43.34          43.08           0.00           0.00              ?           0.16           1.71           0.55           0.00           0.00           0.000          0.000         10.020          1.393          0.000        356.817          254.1          1.224          1.000          0.353          0.355          0.345          0.350          0.383          0.418          0.435          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1393.029          0.000          0.000           2.26
     14/11/1996             35          5.106          958.9         183.04          95.89          87.15          46.71          47.35           1.83           0.00              ?           0.17           1.86           0.62           0.01           0.00           0.000          0.000         10.395          1.520          0.000        353.988          251.8          1.224          1.000          0.343          0.353          0.343          0.349          0.382          0.415          0.434          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1520.301          0.000          0.000           2.49
     15/11/1996             36          5.156         1052.7         195.33         105.27          90.07          49.90          51.68           3.69           0.00              ?           0.18           2.02           0.68           0.02           0.00           0.000          0.000         10.730          1.643          0.000        351.194          249.6          1.228          1.000          0.335          0.351          0.342          0.348          0.380          0.413          0.433          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1642.671          0.000          0.000           2.71
     16/11/1996             37          5.207         1157.7         209.13         115.77          93.35          53.32          56.64           5.81           0.00              ?           0.18           2.17           0.74           0.03           0.00           0.000          0.000         11.046          1.769          0.000        348.520          247.4          1.230          1.000          0.328          0.348          0.341          0.347          0.378          0.410          0.432          0.436          0.456          0.434          0.432          0.452          0.451          0.000       1768.856          0.000          0.000           2.94
     17/11/1996             38          5.247         1283.4         225.65         128.34          97.31          57.25          62.69           8.40           0.00              ?           0.19           2.30           0.84           0.05           0.00           0.000          0.000         11.370          1.866          0.000        345.199          245.0          1.233          1.000          0.321          0.345          0.339          0.345          0.375          0.406          0.430          0.436          0.456          0.434          0.433          0.452          0.451          0.000       1866.183          0.000          0.000           3.19
     18/11/1996             39          5.282         1409.8         242.27         140.98         101.29          61.05          68.88          11.06           0.00              ?           0.20           2.40           0.94           0.08           0.00           0.000          0.000         11.621          1.950          0.000        341.828          242.8          1.232          1.000          0.315          0.342          0.337          0.343          0.372          0.402          0.428          0.435          0.456          0.434          0.433          0.452          0.451          0.000       1950.411          0.000          0.000           3.42
     19/11/1996             40          5.317         1541.4         259.57         154.14         105.43          64.88          75.40          13.85           0.00              ?           0.21           2.50           1.03           0.11           0.00           0.000          0.000         11.841          2.034          0.000        338.404          240.6          1.231          1.000          0.309          0.339          0.335          0.341          0.369          0.399          0.424          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2033.921          0.000          0.000           3.64
     20/11/1996             41          5.352         1674.5         277.06         167.45         109.61          68.66          82.08          16.71           0.00              ?           0.22           2.60           1.12           0.13           0.00           0.000          0.000         12.062          2.116          0.000        334.984          238.5          1.230          1.000          0.303          0.336          0.333          0.339          0.367          0.396          0.420          0.434          0.455          0.434          0.433          0.452          0.451          0.000       2115.864          0.000          0.000           3.86
     21/11/1996             42          5.387         1802.6         293.88         180.26         113.62          72.20          88.57          19.49           0.00              ?           0.22           2.70           1.21           0.16           0.00           0.000          0.000         12.282          2.198          0.000        331.740          236.4          1.228          1.000          0.298          0.334          0.331          0.337          0.364          0.392          0.416          0.433          0.455          0.434          0.433          0.452          0.451          0.000       2197.635          0.000          0.000           4.07
     22/11/1996             43          5.426         1941.0         312.06         194.10         117.96          75.92          95.65          22.53           0.00              ?           0.23           2.80           1.31           0.19           0.00           0.000          0.000         12.508          2.283          0.000        356.371          233.9          1.228          1.000          0.421          0.386          0.330          0.336          0.362          0.390          0.413          0.431          0.455          0.434          0.433          0.453          0.451          0.000       2283.398          0.000          0.000           4.31
     23/11/1996             44          5.474         2046.5         325.86         204.65         121.21          78.69         101.10          24.86           0.00              ?           0.24           2.93           1.36           0.21           0.00           0.000          0.000         12.752          2.387          0.000        353.568          232.1          1.226          1.000          0.409          0.385          0.330          0.335          0.361          0.388          0.411          0.430          0.455          0.434          0.433          0.453          0.451          0.000       2386.606          0.000          0.000           4.50
     24/11/1996             45          5.518         2076.1         329.55         207.61         121.94          79.44         102.64          25.53           0.00              ?           0.24           2.96           1.41           0.23           0.00           0.000          0.000         13.058          2.420          0.000        352.835          231.2          1.223          1.000          0.406          0.384          0.331          0.335          0.361          0.388          0.411          0.429          0.454          0.434          0.433          0.453          0.452          0.000       2420.474          0.000          0.000           4.60
     25/11/1996             46          5.561         2156.3         339.97         215.63         124.34          81.41         106.88          27.34           0.00              ?           0.25           3.06           1.45           0.24           0.00           0.000          0.000         13.332          2.503          0.000        350.438          229.8          1.221          1.000          0.398          0.383          0.331          0.335          0.360          0.387          0.410          0.428          0.452          0.434          0.433          0.453          0.452          0.000       2503.288          0.000          0.000           4.75
     26/11/1996             47          5.596         2256.0         352.99         225.60         127.39          83.79         112.19          29.62           0.00              ?           0.25           3.13           1.52           0.26           0.00           0.000          0.000         13.606          2.567          0.000        347.332          228.2          1.219          1.000          0.389          0.380          0.331          0.334          0.359          0.385          0.408          0.427          0.451          0.434          0.433          0.453          0.452          0.000       2567.328          0.000          0.000           4.92
     27/11/1996             48          5.636         2358.8         366.40         235.88         130.52          86.16         117.73          31.99           0.00              ?           0.26           3.21           1.59           0.29           0.00           0.000          0.000         13.829          2.636          0.000        344.083          226.5          1.219          1.000          0.380          0.378          0.330          0.333          0.357          0.383          0.406          0.425          0.449          0.433          0.433          0.453          0.452          0.000       2635.751          0.000          0.000           5.09
     28/11/1996             49          5.675         2456.7         379.16         245.67         133.49          88.36         123.04          34.27           0.00              ?           0.26           3.29           1.65           0.31           0.00           0.000          0.000         14.081          2.698          0.000        341.090          225.0          1.218          1.000          0.372          0.375          0.330          0.332          0.356          0.382          0.404          0.423          0.448          0.433          0.433          0.453          0.452          0.000       2698.376          0.000          0.000           5.25
     29/11/1996             50          5.717         2603.0         398.35         260.30         138.05          91.57         131.04          37.70           0.00              ?           0.27           3.36           1.74           0.34           0.00           0.000          0.000         14.328          2.761          0.000        336.820          223.1          1.218          1.000          0.361          0.372          0.329          0.331          0.354          0.380          0.401          0.421          0.445          0.432          0.433          0.453          0.452          0.000       2760.551          0.000          0.000           5.45
     30/11/1996             51          5.755         2756.9         418.55         275.69         142.86          94.85         139.52          41.33           0.00              ?           0.28           3.42           1.84           0.38           0.00           0.000          0.000         14.590          2.813          0.000        332.396          221.1          1.216          1.000          0.350          0.369          0.328          0.330          0.353          0.377          0.399          0.418          0.442          0.432          0.433          0.453          0.452          0.000       2813.266          0.000          0.000           5.65
     01/12/1996             52          5.788         2910.4         438.67         291.04         147.63          98.02         148.03          44.98           0.00              ?           0.29           3.47           1.95           0.42           0.00           0.000          0.000         15.080          2.856          0.000        327.811          219.2          1.214          1.000          0.339          0.365          0.327          0.329          0.351          0.375          0.396          0.415          0.437          0.432          0.433          0.453          0.452          0.000       2856.484          0.000          0.000           5.84
     02/12/1996             53          5.817         3044.2         456.18         304.42         151.76         100.65         155.56          48.21           0.00              ?           0.30           3.51           2.05           0.45           0.00           0.000          0.000         15.510          2.892          0.000        323.957          217.6          1.212          1.000          0.330          0.363          0.327          0.328          0.349          0.373          0.394          0.413          0.433          0.432          0.433          0.453          0.453          0.000       2892.376          0.000          0.000           6.01
     03/12/1996             54          5.845         3173.0         473.01         317.30         155.70         103.07         162.89          51.35           0.00              ?           0.31           3.54           2.14           0.49           0.00           0.000          0.000         15.890          2.925          0.000        365.324          215.4          1.210          1.000          0.427          0.406          0.376          0.376          0.394          0.373          0.392          0.411          0.430          0.431          0.433          0.453          0.453          0.000       2924.779          0.000          0.000           6.16
     04/12/1996             55          5.872         3297.2         489.21         329.72         159.49         105.30         170.01          54.40           0.00              ?           0.32           3.57           2.22           0.52           0.00           0.000          0.000         16.254          2.954          0.000        361.518          213.5          1.209          1.000          0.415          0.403          0.374          0.374          0.393          0.373          0.391          0.410          0.427          0.431          0.432          0.453          0.453          0.000       2954.079          0.000          0.000           6.32
     05/12/1996             56          5.908         3454.1         509.76         345.41         164.35         108.03         179.09          58.29           0.00              ?           0.32           3.62           2.32           0.55           0.00           0.000          0.000         16.602          2.991          0.000        357.381          211.5          1.210          1.000          0.404          0.399          0.371          0.372          0.393          0.373          0.389          0.407          0.424          0.430          0.432          0.453          0.453          0.000       2990.797          0.000          0.000           6.49
     06/12/1996             57          5.949         3578.6         525.98         357.86         168.13         110.12         186.34          61.40           0.00              ?           0.33           3.66           2.39           0.58           0.00           0.000          0.000         17.070          3.029          0.000        354.339          209.8          1.210          1.000          0.396          0.397          0.370          0.371          0.392          0.373          0.388          0.406          0.422          0.429          0.432          0.453          0.453          0.000       3028.682          0.000          0.000           6.64
     07/12/1996             58          5.989         3686.6         540.01         368.66         171.36         111.85         192.69          64.12           0.00              ?           0.34           3.70           2.46           0.61           0.00           0.000          0.000         17.595          3.063          0.000        351.705          208.4          1.209          1.000          0.389          0.395          0.368          0.370          0.392          0.373          0.387          0.405          0.420          0.428          0.432          0.453          0.453          0.000       3063.232          0.000          0.000           6.78
     08/12/1996             59          6.000         3803.9         555.27         380.39         174.88         112.94         200.14          67.31           0.00              ?           0.35           3.72           2.55           0.65           0.00           0.000          0.000         17.973          3.072          0.000        349.124          206.9          1.211          1.000          0.383          0.393          0.366          0.369          0.391          0.373          0.386          0.403          0.419          0.427          0.431          0.453          0.453          0.000       3071.967          0.000          0.000           6.92
     09/12/1996             60          6.129         3852.6         561.40         385.26         176.14         112.94         203.55          68.77           0.00              ?           0.35           3.72           2.60           0.67           0.00           0.000          0.000         17.973          3.072          0.000        348.241          206.1          1.211          1.000          0.380          0.392          0.366          0.368          0.392          0.374          0.386          0.403          0.418          0.426          0.431          0.453          0.453          0.000       3071.967          0.000          0.000           6.99
     10/12/1996             61          6.179         3989.0         579.20         398.90         180.29         112.94         213.10          72.87           0.00              ?           0.36           3.72           2.67           0.72           0.00           0.000          0.000         17.973          3.072          0.000        344.315          205.0          1.211          1.000          0.372          0.389          0.363          0.366          0.390          0.373          0.384          0.401          0.415          0.425          0.430          0.453          0.453          0.000       3071.967          0.000          0.000           7.11
     11/12/1996             62          6.229         4136.5         598.45         413.65         184.80         112.94         223.42          77.29           0.00              ?           0.37           3.72           2.76           0.76           0.00           0.000          0.000         17.973          3.072          0.000        340.267          262.7          1.211          1.000          0.363          0.387          0.362          0.364          0.389          0.372          0.383          0.399          0.413          0.423          0.429          0.452          0.453          0.000       3071.967          0.000          0.000           7.24
     12/12/1996             63          6.274         4257.9         614.23         425.79         188.44         112.94         231.92          80.93           0.00              ?           0.38           3.72           2.84           0.80           0.00           0.000          0.000         17.973          3.072          0.000        381.527          260.4          1.211          1.000          0.428          0.406          0.376          0.376          0.406          0.436          0.445          0.424          0.412          0.422          0.429          0.451          0.453          0.000       3071.967          0.000          0.000           7.36
     13/12/1996             64          6.319         4392.3         631.72         439.23         192.49         112.94         241.32          84.96           0.00              ?           0.38           3.72           2.93           0.84           0.00           0.000          0.000         17.973          3.072          0.000        377.345          258.5          1.211          1.000          0.417          0.403          0.374          0.374          0.405          0.434          0.442          0.423          0.411          0.421          0.429          0.450          0.453          0.000       3071.967          0.000          0.000           7.49
     14/12/1996             65          6.392         4525.4         649.05         452.54         196.50         112.94         250.65          88.96           0.00              ?           0.39           3.72           3.00           0.88           0.00           0.000          0.000         17.973          3.072          0.000        374.263          257.0          1.211          1.000          0.408          0.401          0.372          0.373          0.404          0.433          0.439          0.424          0.411          0.420          0.429          0.449          0.452          0.000       3071.967          0.000          0.000           7.59
     15/12/1996             66          6.460         4576.8         655.48         457.68         197.80         112.94         254.24          90.50           0.00              ?           0.39           3.72           3.01           0.90           0.00           0.000          0.000         17.973          3.072          0.000        372.953          256.3          1.211          1.000          0.405          0.399          0.371          0.373          0.404          0.432          0.438          0.424          0.411          0.420          0.429          0.448          0.452          0.000       3071.967          0.000          0.000           7.63
     16/12/1996             67          6.524         4689.9         670.14         468.99         201.14         112.94         262.16          93.89           0.00              ?           0.40           3.72           3.04           0.94           0.00           0.000          0.000         17.973          3.072          0.000        370.171          255.3          1.211          1.000          0.398          0.397          0.370          0.372          0.403          0.431          0.437          0.424          0.411          0.419          0.429          0.447          0.452          0.000       3071.967          0.000          0.000           7.70
     17/12/1996             68          6.597         4799.6         684.32         479.96         204.36         112.94         269.84          97.18           0.00              ?           0.41           3.72           3.08           0.97           0.00           0.000          0.000         17.973          3.072          0.000        367.758          254.4          1.211          1.000          0.391          0.395          0.368          0.370          0.402          0.430          0.436          0.424          0.411          0.419          0.429          0.445          0.451          0.000       3071.967          0.000          0.000           7.76
     18/12/1996             69          6.676         4885.8         695.37         488.58         206.79         112.94         275.87          99.77           0.00              ?           0.41           3.72           3.09           0.99           0.00           0.000          0.000         17.973          3.072          0.000        366.175          253.9          1.211          1.000          0.386          0.394          0.367          0.370          0.402          0.430          0.435          0.424          0.411          0.419          0.429          0.445          0.451          0.000       3071.967          0.000          0.000           7.80
     19/12/1996             70          6.739         4958.9         704.68         495.89         208.79         112.94         280.99         101.96           0.00              ?           0.42           3.72           3.09           1.03           0.00           0.000          0.000         17.973          3.072          0.000        364.452          253.4          1.211          1.000          0.382          0.393          0.366          0.369          0.401          0.429          0.434          0.423          0.411          0.418          0.429          0.444          0.451          0.000       3071.967          0.000          0.000           7.83
     20/12/1996             71          6.803         5091.2         721.86         509.12         212.74         112.94         290.25         105.93           0.00              ?           0.43           3.72           3.13           1.06           0.00           0.000          0.000         17.973          3.072          0.000        361.168          252.5          1.211          1.000          0.374          0.391          0.365          0.367          0.400          0.428          0.432          0.422          0.411          0.418          0.428          0.442          0.450          0.000       3071.967          0.000          0.000           7.91
     21/12/1996             72          6.856         5259.2         743.78         525.92         217.86         112.94         302.01         110.97           0.00              ?           0.44           3.72           3.20           1.11           0.00           0.000          0.000         17.973          3.072          0.000        356.096          251.2          1.211          1.000          0.364          0.388          0.362          0.365          0.398          0.426          0.430          0.420          0.409          0.416          0.427          0.440          0.449          0.000       3071.967          0.000          0.000           8.03
