ApsimVersion = 7.4
Title = Sorghum_BW5_GxE_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     27/10/1996             17          4.329           31.8           5.32           3.18           2.14           2.08           1.09           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.904          0.051          0.000        367.201          216.5          1.308          1.000          0.351          0.381          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000         51.031          0.000          0.000           0.11
     28/10/1996             18          4.390           33.5           5.67           3.35           2.32           2.24           1.12           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          5.245          0.058          0.000        369.030          216.5          1.340          1.000          0.364          0.381          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         58.021          0.000          0.000           0.13
     29/10/1996             19          4.460           38.7           6.71           3.87           2.83           2.68           1.19           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.550          0.076          0.000        366.482          216.3          1.299          1.000          0.348          0.380          0.361          0.363          0.398          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000         76.434          0.000          0.000           0.15
     30/10/1996             20          4.528           45.1           7.97           4.51           3.46           3.22           1.29           0.00           0.00              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          5.898          0.099          0.000        365.789          216.1          1.293          1.000          0.344          0.379          0.360          0.363          0.398          0.430          0.438          0.435          0.452          0.430          0.430          0.450          0.450          0.000         99.467          0.000          0.000           0.18
     31/10/1996             21          4.589           52.4           9.42           5.24           4.18           3.82           1.41           0.00           0.00              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          6.240          0.125          0.000        365.089          215.8          1.313          1.000          0.341          0.378          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        125.151          0.000          0.000           0.21
     01/11/1996             22          4.648           64.9          11.92           6.49           5.43           4.84           1.65           0.00           0.00              ?           0.02           0.21           0.05           0.00           0.00           0.000          0.000          6.543          0.156          0.000        364.294          215.4          1.351          1.000          0.337          0.377          0.360          0.362          0.397          0.429          0.439          0.435          0.452          0.431          0.430          0.450          0.450          0.000        155.597          0.000          0.000           0.26
     02/11/1996             23          4.707           76.1          14.14           7.61           6.53           5.73           1.88           0.00           0.00              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          6.836          0.194          0.000        363.573          215.0          1.337          1.000          0.334          0.376          0.360          0.361          0.396          0.429          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        193.645          0.000          0.000           0.31
     03/11/1996             24          4.759           91.0          17.11           9.10           8.01           6.89           2.21           0.00           0.00              ?           0.02           0.32           0.05           0.00           0.00           0.000          0.000          7.135          0.233          0.000        362.758          214.5          1.360          1.000          0.331          0.374          0.359          0.361          0.396          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        233.129          0.000          0.000           0.36
     04/11/1996             25          4.809          114.3          21.76          11.43          10.33           8.68           2.75           0.00           0.00              ?           0.02           0.39           0.05           0.00           0.00           0.000          0.000          7.392          0.278          0.000        361.737          213.8          1.401          1.000          0.328          0.372          0.359          0.360          0.395          0.428          0.439          0.436          0.453          0.431          0.430          0.450          0.450          0.000        278.458          0.000          0.000           0.44
     05/11/1996             26          4.857          141.6          27.19          14.16          13.03          10.73           3.43           0.00           0.00              ?           0.02           0.47           0.05           0.00           0.00           0.000          0.000          7.642          0.329          0.000        360.662          213.0          1.421          1.000          0.324          0.370          0.358          0.359          0.394          0.428          0.439          0.437          0.454          0.431          0.431          0.450          0.450          0.000        329.455          0.000          0.000           0.52
     06/11/1996             27          4.906          173.4          33.53          17.34          16.19          13.09           4.25           0.00           0.00              ?           0.03           0.56           0.06           0.00           0.00           0.000          0.000          7.882          0.390          0.000        359.506          212.1          1.428          1.000          0.321          0.368          0.357          0.359          0.393          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        389.703          0.000          0.000           0.62
     07/11/1996             28          4.958          210.2          40.86          21.02          19.84          15.77           5.25           0.00           0.00              ?           0.04           0.66           0.07           0.00           0.00           0.000          0.000          8.126          0.464          0.000        358.340          211.0          1.417          1.000          0.318          0.365          0.356          0.358          0.392          0.427          0.439          0.437          0.454          0.432          0.431          0.450          0.450          0.000        464.068          0.000          0.000           0.73
     08/11/1996             29          5.000          250.3          48.83          25.03          23.81          18.64           6.39           0.00           0.00              ?           0.04           0.79           0.08           0.00           0.00           0.000          0.000          8.385          0.576          0.000        357.172          209.6          1.373          1.000          0.315          0.363          0.355          0.358          0.390          0.426          0.438          0.437          0.455          0.432          0.431          0.450          0.450          0.000        575.985          0.000          0.000           0.87
     09/11/1996             30          5.058          283.0          53.14          28.30          24.84          20.94           7.07           0.29           0.00              ?           0.05           0.93           0.09           0.00           0.00           0.000          0.000          8.713          0.680          0.000        374.480          208.2          1.363          1.000          0.419          0.376          0.355          0.358          0.389          0.426          0.438          0.437          0.455          0.432          0.431          0.451          0.450          0.000        679.575          0.000          0.000           1.02
     10/11/1996             31          5.099          325.9          58.79          32.59          26.20          23.89           8.01           0.69           0.00              ?           0.05           1.10           0.10           0.00           0.00           0.000          0.000          9.057          0.812          0.000        371.591          206.5          1.350          1.000          0.401          0.375          0.355          0.358          0.389          0.424          0.438          0.437          0.455          0.433          0.431          0.451          0.450          0.000        812.119          0.000          0.000           1.20
     11/11/1996             32          5.138          378.2          65.70          37.82          27.88          27.39           9.22           1.21           0.00              ?           0.05           1.31           0.11           0.01           0.00           0.000          0.000          9.375          0.970          0.000        368.300          263.2          1.354          1.000          0.383          0.374          0.355          0.357          0.388          0.422          0.438          0.437          0.455          0.433          0.432          0.451          0.450          0.000        969.972          0.000          0.000           1.43
     12/11/1996             33          5.180          449.3          75.10          44.93          30.17          32.05          10.93           1.95           0.00              ?           0.06           1.60           0.14           0.01           0.00           0.000          0.000          9.686          1.179          0.000        364.947          260.1          1.359          1.000          0.368          0.372          0.354          0.356          0.387          0.421          0.437          0.437          0.455          0.433          0.432          0.451          0.450          0.000       1179.386          0.000          0.000           1.75
     13/11/1996             34          5.228          530.6          85.84          53.06          32.79          37.25          12.98           2.83           0.00              ?           0.06           1.93           0.16           0.01           0.00           0.000          0.000         10.020          1.413          0.000        362.340          256.7          1.362          1.000          0.358          0.370          0.353          0.355          0.386          0.419          0.436          0.437          0.456          0.433          0.432          0.451          0.450          0.000       1413.401          0.000          0.000           2.10
     14/11/1996             35          5.270          627.1          98.62          62.71          35.91          43.27          15.52           3.92           0.00              ?           0.07           2.28           0.19           0.02           0.00           0.000          0.000         10.395          1.669          0.000        359.538          252.9          1.368          1.000          0.349          0.367          0.352          0.354          0.384          0.416          0.435          0.437          0.456          0.433          0.432          0.451          0.451          0.000       1668.865          0.000          0.000           2.49
     15/11/1996             36          5.310          728.2         111.99          72.82          39.17          49.40          18.31           5.11           0.00              ?           0.07           2.62           0.22           0.02           0.00           0.000          0.000         10.730          1.923          0.000        356.637          249.3          1.364          1.000          0.341          0.364          0.350          0.353          0.382          0.413          0.434          0.437          0.456          0.434          0.432          0.451          0.451          0.000       1922.539          0.000          0.000           2.86
     16/11/1996             37          5.352          846.1         127.60          84.61          42.99          56.38          21.68           6.55           0.00              ?           0.08           2.96           0.25           0.03           0.00           0.000          0.000         11.046          2.188          0.000        353.762          245.5          1.354          1.000          0.334          0.361          0.348          0.351          0.380          0.410          0.433          0.436          0.456          0.434          0.432          0.452          0.451          0.000       2187.996          0.000          0.000           3.24
     17/11/1996             38          5.383          991.7         146.88          99.17          47.71          64.78          25.99           8.40           0.00              ?           0.08           3.21           0.29           0.03           0.00           0.000          0.000         11.370          2.392          0.000        350.053          242.7          1.342          1.000          0.327          0.357          0.346          0.349          0.376          0.406          0.431          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2392.483          0.000          0.000           3.53
     18/11/1996             39          5.411         1140.8         166.61         114.08          52.53          73.18          30.54          10.35           0.00              ?           0.09           3.42           0.33           0.03           0.00           0.000          0.000         11.621          2.567          0.000        346.219          240.2          1.331          1.000          0.320          0.354          0.344          0.347          0.373          0.402          0.428          0.436          0.456          0.434          0.433          0.452          0.451          0.000       2567.412          0.000          0.000           3.79
     19/11/1996             40          5.439         1297.6         187.37         129.76          57.60          81.84          35.46          12.46           0.00              ?           0.10           3.62           0.38           0.04           0.00           0.000          0.000         11.841          2.738          0.000        342.275          237.8          1.321          1.000          0.314          0.350          0.341          0.345          0.370          0.398          0.424          0.435          0.456          0.434          0.433          0.452          0.451          0.000       2737.561          0.000          0.000           4.04
     20/11/1996             41          5.467         1457.7         208.54         145.77          62.77          90.54          40.58          14.65           0.00              ?           0.10           3.81           0.43           0.05           0.00           0.000          0.000         12.062          2.900          0.000        338.298          235.3          1.315          1.000          0.308          0.346          0.339          0.342          0.367          0.394          0.419          0.434          0.456          0.434          0.433          0.452          0.451          0.000       2900.099          0.000          0.000           4.30
     21/11/1996             42          5.496         1612.6         229.01         161.26          67.75          98.81          45.63          16.82           0.00              ?           0.11           4.01           0.49           0.06           0.00           0.000          0.000         12.282          3.057          0.000        334.507          232.8          1.313          1.000          0.302          0.343          0.337          0.340          0.364          0.390          0.415          0.433          0.455          0.434          0.433          0.452          0.451          0.000       3056.807          0.000          0.000           4.56
     22/11/1996             43          5.527         1780.5         251.21         178.05          73.16         107.62          51.22          19.21           0.00              ?           0.12           4.23           0.54           0.07           0.00           0.000          0.000         12.508          3.214          0.000        358.887          229.5          1.316          1.000          0.424          0.396          0.337          0.338          0.361          0.387          0.411          0.431          0.455          0.434          0.433          0.453          0.451          0.000       3214.169          0.000          0.000           4.84
     23/11/1996             44          5.565         1908.8         268.12         190.88          77.25         114.24          55.56          21.08           0.00              ?           0.13           4.51           0.60           0.08           0.00           0.000          0.000         12.752          3.393          0.000        356.006          225.9          1.330          1.000          0.414          0.393          0.338          0.338          0.360          0.386          0.409          0.430          0.455          0.434          0.433          0.453          0.452          0.000       3392.620          0.000          0.000           5.19
     24/11/1996             45          5.600         1944.7         272.75         194.47          78.28         116.06          56.81          21.61           0.00              ?           0.14           4.75           0.64           0.11           0.00           0.000          0.000         13.058          3.474          0.000        355.257          222.8          1.368          1.000          0.412          0.391          0.338          0.338          0.360          0.385          0.409          0.430          0.453          0.434          0.433          0.453          0.452          0.000       3474.447          0.000          0.000           5.51
     25/11/1996             46          5.635         2042.6         285.62         204.26          81.35         120.90          60.27          23.09           0.00              ?           0.15           5.00           0.69           0.14           0.00           0.000          0.000         13.332          3.598          0.000        352.709          219.7          1.391          1.000          0.405          0.388          0.338          0.337          0.359          0.384          0.407          0.428          0.452          0.434          0.434          0.453          0.452          0.000       3598.255          0.000          0.000           5.83
     26/11/1996             47          5.663         2164.1         301.60         216.41          85.20         126.77          64.66          24.97           0.00              ?           0.15           5.20           0.73           0.16           0.00           0.000          0.000         13.606          3.687          0.000        349.360          217.2          1.409          1.000          0.397          0.386          0.338          0.336          0.357          0.382          0.405          0.426          0.451          0.434          0.434          0.453          0.452          0.000       3687.346          0.000          0.000           6.09
     27/11/1996             48          5.695         2288.8         318.02         228.88          89.14         132.68          69.25          26.94           0.00              ?           0.16           5.40           0.79           0.19           0.00           0.000          0.000         13.829          3.776          0.000        345.820          214.3          1.430          1.000          0.389          0.383          0.337          0.335          0.355          0.380          0.403          0.424          0.449          0.433          0.433          0.453          0.452          0.000       3775.914          0.000          0.000           6.38
     28/11/1996             49          5.726         2407.1         333.58         240.71          92.87         138.19          73.68          28.84           0.00              ?           0.17           5.58           0.86           0.22           0.00           0.000          0.000         14.081          3.851          0.000        342.596          211.5          1.450          1.000          0.381          0.380          0.336          0.333          0.354          0.378          0.401          0.421          0.447          0.433          0.433          0.453          0.452          0.000       3850.856          0.000          0.000           6.66
     29/11/1996             50          5.760         2583.3         356.82         258.33          98.50         146.24          80.38          31.71           0.00              ?           0.18           5.76           0.95           0.25           0.00           0.000          0.000         14.328          3.919          0.000        338.274          208.6          1.469          1.000          0.373          0.376          0.335          0.332          0.352          0.375          0.398          0.418          0.444          0.432          0.433          0.453          0.452          0.000       3919.392          0.000          0.000           6.96
     30/11/1996             51          5.790         2767.7         381.15         276.77         104.38         152.92          88.61          35.24           0.00              ?           0.20           5.89           1.05           0.29           0.00           0.000          0.000         14.590          3.973          0.000        333.528          205.9          1.482          1.000          0.363          0.373          0.334          0.330          0.350          0.373          0.395          0.415          0.440          0.432          0.433          0.453          0.452          0.000       3972.883          0.000          0.000           7.23
     01/12/1996             52          5.816         2948.5         404.99         294.85         110.14         158.01          97.70          39.13           0.00              ?           0.21           5.98           1.16           0.33           0.00           0.000          0.000         14.829          4.014          0.000        328.634          203.5          1.490          1.000          0.353          0.369          0.333          0.329          0.347          0.370          0.392          0.412          0.435          0.432          0.433          0.453          0.453          0.000       4013.564          0.000          0.000           7.47
     02/12/1996             53          5.840         3105.5         425.66         310.55         115.10         161.96         105.93          42.66           0.00              ?           0.22           6.05           1.27           0.37           0.00           0.000          0.000         15.259          4.045          0.000        324.568          201.5          1.494          1.000          0.345          0.366          0.331          0.328          0.346          0.368          0.389          0.409          0.431          0.432          0.433          0.453          0.453          0.000       4045.174          0.000          0.000           7.68
     03/12/1996             54          5.862         3256.2         445.46         325.62         119.85         165.31         114.13          46.17           0.00              ?           0.23           6.10           1.38           0.40           0.00           0.000          0.000         15.639          4.072          0.000        365.756          198.7          1.497          1.000          0.428          0.406          0.376          0.376          0.405          0.376          0.388          0.408          0.428          0.431          0.433          0.453          0.453          0.000       4072.015          0.000          0.000           7.88
     04/12/1996             55          5.884         3400.9         464.47         340.09         124.38         168.18         122.26          49.66           0.00              ?           0.24           6.14           1.49           0.44           0.00           0.000          0.000         16.003          4.095          0.000        361.751          196.5          1.499          1.000          0.417          0.403          0.373          0.374          0.403          0.377          0.386          0.405          0.424          0.431          0.432          0.453          0.453          0.000       4094.901          0.000          0.000           8.07
     05/12/1996             56          5.913         3585.7         488.80         358.57         130.23         171.53         132.84          54.20           0.00              ?           0.25           6.19           1.64           0.50           0.00           0.000          0.000         16.351          4.122          0.000        357.351          193.6          1.502          1.000          0.408          0.399          0.371          0.372          0.400          0.377          0.384          0.403          0.421          0.430          0.432          0.453          0.453          0.000       4121.725          0.000          0.000           8.33
     06/12/1996             57          5.945         3731.7         507.95         373.17         134.79         174.72         140.83          57.62           0.00              ?           0.26           6.23           1.76           0.54           0.00           0.000          0.000         16.819          4.147          0.000        354.151          191.4          1.503          1.000          0.400          0.396          0.369          0.370          0.398          0.378          0.383          0.401          0.419          0.428          0.432          0.453          0.453          0.000       4147.236          0.000          0.000           8.53
     07/12/1996             58          5.978         3857.8         524.46         385.78         138.68         177.39         147.79          60.60           0.00              ?           0.27           6.26           1.86           0.57           0.00           0.000          0.000         17.344          4.169          0.000        351.382          189.6          1.503          1.000          0.394          0.394          0.367          0.369          0.397          0.378          0.382          0.400          0.417          0.427          0.432          0.453          0.453          0.000       4168.585          0.000          0.000           8.70
     08/12/1996             59          6.000         3994.4         542.35         399.44         142.91         178.96         156.25          64.23           0.00              ?           0.28           6.29           1.96           0.61           0.00           0.000          0.000         17.869          4.181          0.000        348.476          187.9          1.504          1.000          0.387          0.392          0.365          0.367          0.396          0.378          0.381          0.399          0.415          0.426          0.431          0.453          0.453          0.000       4181.173          0.000          0.000           8.86
     09/12/1996             60          6.103         4051.1         549.60         405.11         144.50         178.96         160.22          65.93           0.00              ?           0.28           6.29           2.03           0.64           0.00           0.000          0.000         18.107          4.181          0.000        347.589          187.0          1.504          1.000          0.385          0.391          0.364          0.367          0.395          0.379          0.381          0.398          0.414          0.425          0.431          0.453          0.453          0.000       4181.173          0.000          0.000           8.95
     10/12/1996             61          6.153         4207.7         570.15         420.77         149.38         178.96         171.18          70.63           0.00              ?           0.29           6.29           2.13           0.69           0.00           0.000          0.000         18.107          4.181          0.000        343.642          185.4          1.504          1.000          0.378          0.389          0.362          0.365          0.393          0.378          0.380          0.396          0.412          0.424          0.430          0.453          0.453          0.000       4181.173          0.000          0.000           9.11
     11/12/1996             62          6.203         4377.0         592.36         437.70         154.66         178.96         183.04          75.71           0.00              ?           0.30           6.29           2.25           0.74           0.00           0.000          0.000         18.107          4.181          0.000        339.375          242.8          1.504          1.000          0.370          0.386          0.360          0.363          0.391          0.377          0.378          0.394          0.409          0.422          0.429          0.452          0.453          0.000       4181.173          0.000          0.000           9.27
     12/12/1996             63          6.248         4516.5         610.61         451.65         158.96         178.96         192.80          79.89           0.00              ?           0.31           6.29           2.35           0.78           0.00           0.000          0.000         18.107          4.181          0.000        380.420          240.2          1.504          1.000          0.429          0.406          0.376          0.376          0.406          0.436          0.444          0.423          0.408          0.420          0.429          0.451          0.453          0.000       4181.173          0.000          0.000           9.43
     13/12/1996             64          6.293         4670.7         630.80         467.07         163.73         178.96         203.60          84.52           0.00              ?           0.32           6.29           2.47           0.83           0.00           0.000          0.000         18.107          4.181          0.000        375.999          238.1          1.504          1.000          0.418          0.403          0.374          0.374          0.404          0.433          0.441          0.423          0.407          0.419          0.428          0.450          0.453          0.000       4181.173          0.000          0.000           9.59
     14/12/1996             65          6.366         4825.7         651.08         482.57         168.51         178.96         214.44          89.17           0.00              ?           0.33           6.29           2.56           0.87           0.00           0.000          0.000         18.107          4.181          0.000        372.789          236.3          1.504          1.000          0.411          0.400          0.372          0.373          0.403          0.432          0.439          0.422          0.407          0.418          0.428          0.449          0.452          0.000       4181.173          0.000          0.000           9.72
     15/12/1996             66          6.434         4885.4         658.69         488.54         170.15         178.96         218.62          90.96           0.00              ?           0.34           6.29           2.59           0.90           0.00           0.000          0.000         18.107          4.181          0.000        371.411          235.4          1.504          1.000          0.408          0.398          0.371          0.372          0.403          0.431          0.437          0.423          0.407          0.418          0.428          0.447          0.452          0.000       4181.173          0.000          0.000           9.78
     16/12/1996             67          6.499         5017.0         675.85         501.70         174.15         178.96         227.84          94.91           0.00              ?           0.35           6.29           2.65           0.94           0.00           0.000          0.000         18.107          4.181          0.000        368.487          234.2          1.504          1.000          0.401          0.396          0.369          0.371          0.402          0.430          0.436          0.422          0.407          0.417          0.428          0.446          0.452          0.000       4181.173          0.000          0.000           9.87
     17/12/1996             68          6.571         5144.6         692.48         514.46         178.01         178.96         236.77          98.73           0.00              ?           0.35           6.29           2.70           0.97           0.00           0.000          0.000         18.107          4.181          0.000        365.987          233.1          1.504          1.000          0.395          0.394          0.368          0.370          0.401          0.429          0.434          0.422          0.407          0.416          0.428          0.445          0.451          0.000       4181.173          0.000          0.000           9.96
     18/12/1996             69          6.650         5244.9         705.45         524.49         180.97         178.96         243.78         101.74           0.00              ?           0.36           6.29           2.74           1.00           0.00           0.000          0.000         18.107          4.181          0.000        364.301          232.3          1.504          1.000          0.391          0.393          0.366          0.369          0.401          0.428          0.433          0.421          0.407          0.416          0.428          0.444          0.451          0.000       4181.173          0.000          0.000          10.03
     19/12/1996             70          6.714         5329.9         716.40         532.99         183.41         178.96         249.74         104.29           0.00              ?           0.37           6.29           2.75           1.04           0.00           0.000          0.000         18.107          4.181          0.000        362.497          231.7          1.504          1.000          0.387          0.392          0.365          0.368          0.400          0.428          0.432          0.421          0.407          0.416          0.428          0.443          0.450          0.000       4181.173          0.000          0.000          10.08
     20/12/1996             71          6.777         5483.8         736.50         548.38         188.12         178.96         260.51         108.91           0.00              ?           0.37           6.29           2.81           1.08           0.00           0.000          0.000         18.107          4.181          0.000        359.218          230.6          1.504          1.000          0.381          0.390          0.364          0.366          0.398          0.426          0.430          0.419          0.406          0.415          0.427          0.441          0.450          0.000       4181.173          0.000          0.000          10.18
     21/12/1996             72          6.830         5679.2         762.12         567.92         194.20         178.96         274.19         114.77           0.00              ?           0.39           6.29           2.91           1.14           0.00           0.000          0.000         18.107          4.181          0.000        353.758          229.0          1.504          1.000          0.372          0.387          0.361          0.364          0.396          0.424          0.427          0.416          0.404          0.414          0.425          0.439          0.449          0.000       4181.173          0.000          0.000          10.34
