ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.211           26.9           4.35           2.69           1.66           1.66           1.03           0.00           0.00              ?              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.215          0.026          0.000        139.997          262.3          1.373          1.000          0.322          0.355          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         25.887          0.000           0.08
     22/10/1996             15          4.269           27.7           4.51           2.77           1.74           1.73           1.04           0.00           0.00              ?              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.520          0.029          0.000        139.433          262.4          1.371          1.000          0.317          0.355          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000         29.167          0.000           0.09
     23/10/1996             16          4.333           29.5           4.86           2.95           1.91           1.89           1.06           0.00           0.00              ?              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.806          0.036          0.000        136.322          262.4          1.340          1.000          0.298          0.353          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000         36.158          0.000           0.09
     24/10/1996             17          4.401           31.9           5.34           3.19           2.15           2.10           1.09           0.00           0.00              ?              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          5.129          0.046          0.000        141.484          262.3          1.319          1.000          0.327          0.358          0.359          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000         45.806          0.000           0.11
     25/10/1996             18          4.471           35.5           6.07           3.55           2.51           2.42           1.14           0.00           0.00              ?              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          5.473          0.060          0.000        138.199          262.3          1.301          1.000          0.305          0.357          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000         59.979          0.000           0.12
     26/10/1996             19          4.543           41.1           7.17           4.11           3.06           2.89           1.22           0.00           0.00              ?              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          5.821          0.081          0.000        137.418          262.1          1.280          1.000          0.301          0.355          0.358          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000         81.036          0.000           0.15
     27/10/1996             20          4.611           47.0           8.35           4.70           3.65           3.38           1.32           0.00           0.00              ?              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          6.187          0.103          0.000        136.676          262.0          1.295          1.000          0.298          0.353          0.357          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        103.318          0.000           0.18
     28/10/1996             21          4.672           50.6           9.06           5.06           4.00           3.67           1.39           0.00           0.00              ?              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          6.527          0.116          0.000        138.553          261.9          1.339          1.000          0.311          0.352          0.356          0.291          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        116.343          0.000           0.20
     29/10/1996             22          4.741           60.9          11.11           6.09           5.02           4.49           1.60           0.00           0.00              ?              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          6.832          0.153          0.000        135.908          261.6          1.297          1.000          0.295          0.350          0.355          0.290          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        153.351          0.000           0.24
     30/10/1996             23          4.809           73.4          13.61           7.34           6.27           5.47           1.87           0.00           0.00              ?              ?           0.02           0.26           0.05           0.00           0.00           0.000          0.000          7.181          0.197          0.000        135.150          261.2          1.296          1.000          0.292          0.349          0.354          0.289          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        197.385          0.000           0.30
     31/10/1996             24          4.870           87.6          16.44           8.76           7.67           6.56           2.21           0.00           0.00              ?              ?           0.02           0.32           0.05           0.00           0.00           0.000          0.000          7.522          0.246          0.000        134.348          260.6          1.315          1.000          0.289          0.348          0.353          0.288          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        246.172          0.000           0.37
     01/11/1996             25          4.928          111.7          21.23          11.17          10.06           8.35           2.82           0.00           0.00              ?              ?           0.02           0.43           0.05           0.00           0.00           0.000          0.000          7.826          0.323          0.000        133.337          259.7          1.323          1.000          0.286          0.346          0.352          0.286          0.318          0.283          0.147          0.121          0.130          0.130          0.130          0.000        322.616          0.000           0.47
     02/11/1996             26          4.987          134.1          25.69          13.41          12.28           9.99           3.42           0.00           0.00              ?              ?           0.02           0.53           0.05           0.00           0.00           0.000          0.000          8.118          0.396          0.000        132.427          258.8          1.341          1.000          0.283          0.344          0.351          0.285          0.317          0.284          0.148          0.121          0.130          0.130          0.130          0.000        396.229          0.000           0.58
     03/11/1996             27          5.000          163.4          31.52          16.34          15.18          12.09           4.25           0.00           0.00              ?              ?           0.03           0.66           0.05           0.00           0.00           0.000          0.000          8.417          0.490          0.000        131.318          257.6          1.351          1.000          0.280          0.342          0.349          0.283          0.316          0.285          0.148          0.122          0.130          0.130          0.130          0.000        490.085          0.000           0.72
     04/11/1996             28          5.056          210.0          37.69          21.00          16.69          15.36           5.22           0.42           0.00              ?              ?           0.03           0.82           0.07           0.00           0.00           0.000          0.000          8.674          0.595          0.000        129.767          256.0          1.376          1.000          0.276          0.340          0.347          0.281          0.315          0.285          0.149          0.122          0.130          0.130          0.130          0.000        594.536          0.000           0.89
     05/11/1996             29          5.086          264.7          44.93          26.47          18.46          19.13           6.41           0.93           0.00              ?              ?           0.03           0.99           0.08           0.00           0.00           0.000          0.000          8.924          0.708          0.000        128.085          254.2          1.396          1.000          0.273          0.337          0.345          0.279          0.312          0.286          0.150          0.122          0.130          0.130          0.130          0.000        708.031          0.000           1.08
     06/11/1996             30          5.117          328.2          53.34          32.82          20.52          23.43           7.85           1.54           0.00              ?              ?           0.04           1.18           0.10           0.01           0.00           0.000          0.000          9.165          0.837          0.000        126.235          252.3          1.405          1.000          0.269          0.334          0.342          0.278          0.310          0.286          0.150          0.122          0.130          0.130          0.130          0.000        836.932          0.000           1.28
     07/11/1996             31          5.150          400.7          62.95          40.07          22.88          28.25           9.55           2.27           0.00              ?              ?           0.04           1.39           0.12           0.01           0.00           0.000          0.000          9.409          0.989          0.000        124.370          250.1          1.403          1.000          0.266          0.332          0.339          0.278          0.307          0.285          0.151          0.122          0.130          0.130          0.130          0.000        988.786          0.000           1.52
     08/11/1996             32          5.191          477.9          73.17          47.79          25.38          33.29          11.43           3.08           0.00              ?              ?           0.05           1.66           0.14           0.01           0.00           0.000          0.000          9.667          1.203          0.000        122.520          247.3          1.380          1.000          0.262          0.329          0.336          0.278          0.304          0.285          0.152          0.122          0.130          0.130          0.130          0.000       1203.434          0.000           1.81
     09/11/1996             33          5.235          538.7          81.21          53.87          27.33          37.19          12.95           3.73           0.00              ?              ?           0.05           1.91           0.16           0.02           0.00           0.000          0.000          9.995          1.379          0.000        138.954          244.3          1.386          1.000          0.364          0.340          0.334          0.278          0.302          0.284          0.152          0.122          0.130          0.130          0.130          0.000       1378.699          0.000           2.09
     10/11/1996             34          5.275          615.1          91.31          61.51          29.80          41.96          14.96           4.59           0.00              ?              ?           0.06           2.20           0.18           0.02           0.00           0.000          0.000         10.339          1.594          0.000        136.423          241.1          1.381          1.000          0.344          0.345          0.332          0.279          0.300          0.283          0.153          0.122          0.130          0.130          0.130          0.000       1593.688          0.000           2.40
     11/11/1996             35          5.314          704.2         103.10          70.42          32.68          47.39          17.40           5.63           0.00              ?              ?           0.06           2.53           0.21           0.03           0.00           0.000          0.000         10.657          1.838          0.000        133.219          237.5          1.378          1.000          0.327          0.347          0.330          0.278          0.298          0.282          0.154          0.122          0.130          0.130          0.130          0.000       1837.853          0.000           2.77
     12/11/1996             36          5.356          819.4         118.35          81.94          36.41          54.24          20.66           7.04           0.00              ?              ?           0.07           2.89           0.24           0.03           0.00           0.000          0.000         10.968          2.114          0.000        129.311          233.7          1.366          1.000          0.312          0.344          0.327          0.277          0.295          0.280          0.154          0.122          0.130          0.130          0.130          0.000       2113.957          0.000           3.16
     13/11/1996             37          5.404          942.7         134.69          94.27          40.41          61.40          24.28           8.59           0.00              ?              ?           0.07           3.28           0.28           0.04           0.00           0.000          0.000         11.303          2.420          0.000        125.806          229.4          1.356          1.000          0.300          0.341          0.325          0.276          0.292          0.278          0.155          0.122          0.130          0.130          0.130          0.000       2419.586          0.000           3.60
     14/11/1996             38          5.446         1081.3         153.04         108.13          44.91          69.25          28.49          10.39           0.00              ?              ?           0.08           3.62           0.32           0.05           0.00           0.000          0.000         11.678          2.679          0.000        122.145          225.7          1.352          1.000          0.290          0.337          0.321          0.274          0.289          0.275          0.155          0.122          0.130          0.130          0.130          0.000       2679.352          0.000           3.99
     15/11/1996             39          5.486         1217.7         171.09         121.77          49.32          76.75          32.79          12.23           0.00              ?              ?           0.09           3.94           0.36           0.06           0.00           0.000          0.000         12.012          2.908          0.000        118.492          222.1          1.355          1.000          0.282          0.332          0.318          0.272          0.285          0.272          0.156          0.122          0.130          0.130          0.130          0.000       2908.214          0.000           4.36
     16/11/1996             40          5.527         1368.8         191.09         136.88          54.20          84.85          37.70          14.34           0.00              ?              ?           0.09           4.25           0.41           0.07           0.00           0.000          0.000         12.328          3.122          0.000        115.005          218.4          1.362          1.000          0.274          0.328          0.315          0.270          0.282          0.269          0.156          0.123          0.130          0.130          0.130          0.000       3121.705          0.000           4.73
     17/11/1996             41          5.559         1546.9         214.66         154.69          59.97          94.16          43.64          16.88           0.00              ?              ?           0.10           4.48           0.47           0.08           0.00           0.000          0.000         12.652          3.271          0.000        110.613          215.6          1.369          1.000          0.266          0.323          0.310          0.266          0.277          0.266          0.156          0.123          0.130          0.130          0.130          0.000       3270.659          0.000           5.02
     18/11/1996             42          5.586         1723.7         238.05         172.37          65.69         103.18          49.70          19.48           0.00              ?              ?           0.11           4.66           0.53           0.09           0.00           0.000          0.000         12.904          3.389          0.000        106.183          213.2          1.376          1.000          0.259          0.317          0.306          0.263          0.273          0.262          0.156          0.123          0.130          0.130          0.130          0.000       3388.714          0.000           5.28
     19/11/1996             43          5.614         1905.4         262.09         190.54          71.55         112.27          56.06          22.21           0.00              ?              ?           0.12           4.84           0.59           0.11           0.00           0.000          0.000         13.123          3.496          0.000        101.712          210.8          1.383          1.000          0.252          0.312          0.301          0.259          0.268          0.258          0.155          0.123          0.130          0.130          0.130          0.000       3496.111          0.000           5.53
     20/11/1996             44          5.642         2087.0         286.10         208.70          77.40         121.20          62.52          24.97           0.00              ?              ?           0.13           5.01           0.65           0.13           0.00           0.000          0.000         13.344          3.592          0.000         97.284          208.3          1.393          1.000          0.245          0.307          0.297          0.255          0.263          0.255          0.155          0.123          0.130          0.130          0.130          0.000       3592.490          0.000           5.79
     21/11/1996             45          5.670         2259.5         308.89         225.95          82.94         129.54          68.76          27.65           0.00              ?              ?           0.14           5.17           0.72           0.15           0.00           0.000          0.000         13.565          3.680          0.000         93.133          205.8          1.406          1.000          0.239          0.302          0.292          0.251          0.259          0.251          0.154          0.123          0.130          0.130          0.130          0.000       3680.162          0.000           6.04
     22/11/1996             46          5.701         2443.5         333.20         244.35          88.85         138.29          75.52          30.54           0.00              ?              ?           0.15           5.35           0.79           0.18           0.00           0.000          0.000         13.790          3.763          0.000         88.993          203.1          1.421          1.000          0.233          0.297          0.288          0.247          0.255          0.248          0.153          0.123          0.130          0.130          0.130          0.000       3763.438          0.000           6.32
     23/11/1996             47          5.740         2582.0         351.44         258.20          93.24         144.76          80.68          32.76           0.00              ?              ?           0.16           5.56           0.89           0.22           0.00           0.000          0.000         14.034          3.853          0.000         86.456          199.6          1.443          1.000          0.228          0.294          0.285          0.245          0.252          0.246          0.153          0.123          0.130          0.130          0.130          0.000       3852.577          0.000           6.67
     24/11/1996             48          5.775         2620.2         356.33         262.02          94.31         146.51          82.13          33.38           0.00              ?              ?           0.17           5.74           0.98           0.26           0.00           0.000          0.000         14.340          3.920          0.000         85.724          196.5          1.466          1.000          0.226          0.293          0.285          0.245          0.251          0.245          0.153          0.123          0.130          0.130          0.130          0.000       3919.563          0.000           6.98
     25/11/1996             49          5.809         2723.7         369.91         272.37          97.54         151.14          86.13          35.09           0.00              ?              ?           0.19           5.90           1.07           0.30           0.00           0.000          0.000         14.615          3.976          0.000         83.149          193.6          1.485          1.000          0.221          0.290          0.282          0.243          0.249          0.243          0.153          0.123          0.130          0.130          0.130          0.000       3975.691          0.000           7.28
     26/11/1996             50          5.837         2850.7         386.61         285.07         101.54         156.02          91.61          37.44           0.00              ?              ?           0.20           6.01           1.17           0.34           0.00           0.000          0.000         14.888          4.015          0.000         79.918          191.3          1.497          1.000          0.216          0.286          0.279          0.240          0.246          0.240          0.153          0.123          0.130          0.130          0.130          0.000       4014.723          0.000           7.52
     27/11/1996             51          5.869         2980.2         403.63         298.02         105.61         160.74          97.37          39.91           0.00              ?              ?           0.21           6.09           1.25           0.38           0.00           0.000          0.000         15.345          4.052          0.000         76.659          189.3          1.502          1.000          0.211          0.282          0.275          0.237          0.242          0.237          0.152          0.123          0.130          0.130          0.130          0.000       4052.454          0.000           7.71
     28/11/1996             52          5.900         3102.2         419.65         310.22         109.42         164.63         103.19          42.40           0.00              ?              ?           0.22           6.14           1.33           0.40           0.00           0.000          0.000         15.863          4.084          0.000         73.696          187.8          1.504          1.000          0.207          0.279          0.272          0.234          0.239          0.235          0.152          0.123          0.130          0.130          0.130          0.000       4083.577          0.000           7.88
     29/11/1996             53          5.933         3282.8         443.45         328.28         115.16         168.11         113.40          46.78           0.00              ?              ?           0.23           6.19           1.45           0.45           0.00           0.000          0.000         16.368          4.111          0.000         69.733          185.7          1.505          1.000          0.203          0.274          0.268          0.230          0.235          0.232          0.151          0.123          0.130          0.130          0.130          0.000       4111.419          0.000           8.08
     30/11/1996             54          5.964         3470.9         468.23         347.09         121.14         170.77         124.70          51.62           0.00              ?              ?           0.24           6.22           1.58           0.49           0.00           0.000          0.000         16.905          4.133          0.000         65.639          183.6          1.504          1.000          0.198          0.269          0.264          0.225          0.230          0.228          0.150          0.123          0.130          0.130          0.130          0.000       4132.749          0.000           8.29
     01/12/1996             55          5.990         3654.6         492.42         365.46         126.96         172.77         136.16          56.53           0.00              ?              ?           0.25           6.24           1.70           0.54           0.00           0.000          0.000         17.395          4.149          0.000         61.397          181.8          1.503          1.000          0.194          0.264          0.259          0.220          0.225          0.224          0.149          0.124          0.130          0.130          0.130          0.000       4148.741          0.000           8.47
     02/12/1996             56          6.000         3813.8         513.33         381.38         131.96         173.45         146.82          61.10           0.00              ?              ?           0.26           6.25           1.80           0.57           0.00           0.000          0.000         17.825          4.154          0.000         57.932          180.5          1.503          1.000          0.190          0.260          0.255          0.217          0.221          0.221          0.148          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           8.61
     03/12/1996             57          6.068         3966.0         533.32         396.60         136.72         173.45         157.48          65.67           0.00              ?              ?           0.26           6.25           1.89           0.60           0.00           0.000          0.000         18.165          4.154          0.000         54.718          179.3          1.503          1.000          0.186          0.256          0.252          0.213          0.218          0.219          0.147          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           8.74
     04/12/1996             58          6.110         4111.8         552.44         411.18         141.26         173.45         167.69          70.05           0.00              ?              ?           0.27           6.25           1.97           0.63           0.00           0.000          0.000         18.165          4.154          0.000         51.337          178.2          1.503          1.000          0.183          0.252          0.248          0.209          0.214          0.216          0.147          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           8.84
     05/12/1996             59          6.165         4297.7         576.88         429.77         147.11         173.45         180.70          75.62           0.00              ?              ?           0.27           6.25           2.06           0.67           0.00           0.000          0.000         18.165          4.154          0.000         47.640          176.9          1.503          1.000          0.179          0.248          0.244          0.205          0.210          0.212          0.146          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           8.97
     06/12/1996             60          6.226         4444.1         596.06         444.41         151.65         173.45         190.95          80.01           0.00              ?              ?           0.28           6.25           2.15           0.70           0.00           0.000          0.000         18.165          4.154          0.000         44.954          175.6          1.503          1.000          0.176          0.245          0.241          0.202          0.207          0.210          0.145          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           9.10
     07/12/1996             61          6.288         4570.4         612.55         457.04         155.51         173.45         199.79          83.80           0.00              ?              ?           0.29           6.25           2.23           0.74           0.00           0.000          0.000         18.165          4.154          0.000         42.597          174.5          1.503          1.000          0.173          0.242          0.239          0.199          0.204          0.208          0.144          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           9.21
     08/12/1996             62          6.365         4706.7         630.37         470.67         159.70         173.45         209.33          87.89           0.00              ?              ?           0.30           6.25           2.32           0.78           0.00           0.000          0.000         18.165          4.154          0.000         40.201          173.2          1.503          1.000          0.171          0.239          0.236          0.196          0.202          0.206          0.144          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           9.34
     09/12/1996             63          6.434         4763.3         637.57         476.33         161.24         173.45         213.29          89.59           0.00              ?              ?           0.30           6.25           2.38           0.81           0.00           0.000          0.000         18.165          4.154          0.000         39.362          172.2          1.503          1.000          0.169          0.238          0.236          0.196          0.201          0.205          0.144          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           9.44
     10/12/1996             64          6.484         4895.0         654.76         489.50         165.27         173.45         222.51          93.54           0.00              ?              ?           0.31           6.25           2.42           0.84           0.00           0.000          0.000         18.165          4.154          0.000         36.315          171.5          1.503          0.843          0.166          0.235          0.232          0.192          0.197          0.203          0.143          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           9.51
     11/12/1996             65          6.534         5024.4         671.65         502.44         169.21         173.45         231.57          97.42           0.00              ?              ?           0.31           6.25           2.46           0.86           0.00           0.000          0.000         18.165          4.154          0.000         33.496          170.9          1.503          0.766          0.164          0.231          0.229          0.189          0.194          0.200          0.142          0.124          0.130          0.130          0.130          0.000       4154.167          0.000           9.56
     12/12/1996             66          6.577         5129.3         685.26         512.93         172.33         173.45         238.91         100.57           0.00              ?              ?           0.32           6.25           2.49           0.87           0.00           0.000          0.000         18.165          4.154          0.000         30.878          170.4          1.503          0.754          0.162          0.228          0.226          0.185          0.191          0.198          0.141          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.61
     13/12/1996             67          6.617         5224.9         697.63         522.49         175.14         173.45         245.60         103.44           0.00              ?              ?           0.32           6.25           2.51           0.89           0.00           0.000          0.000         18.165          4.154          0.000         28.468          170.1          1.503          0.621          0.160          0.226          0.224          0.182          0.188          0.196          0.141          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.64
     14/12/1996             68          6.678         5359.3         715.15         535.93         179.22         173.45         255.01         107.47           0.00              ?              ?           0.32           6.25           2.54           0.90           0.00           0.000          0.000         18.165          4.154          0.000         26.472          169.6          1.503          0.870          0.158          0.223          0.221          0.180          0.185          0.194          0.140          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.69
     15/12/1996             69          6.729         5418.9         722.72         541.89         180.83         173.45         259.18         109.26           0.00              ?              ?           0.32           6.25           2.56           0.92           0.00           0.000          0.000         18.165          4.154          0.000         25.450          169.2          1.503          1.000          0.156          0.221          0.220          0.178          0.184          0.193          0.140          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.73
     16/12/1996             70          6.777         5526.8         736.72         552.68         184.03         173.45         266.74         112.50           0.00              ?              ?           0.33           6.25           2.58           0.93           0.00           0.000          0.000         18.165          4.154          0.000         23.664          168.9          1.503          0.822          0.154          0.219          0.218          0.176          0.182          0.191          0.139          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.76
     17/12/1996             71          6.826         5647.2         752.35         564.72         187.64         173.45         275.16         116.11           0.00              ?              ?           0.33           6.25           2.60           0.94           0.00           0.000          0.000         18.165          4.154          0.000         22.001          168.6          1.503          0.946          0.152          0.217          0.216          0.173          0.180          0.190          0.139          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.79
     18/12/1996             72          6.877         5747.1         765.28         574.71         190.56         173.45         282.16         119.10           0.00              ?              ?           0.33           6.25           2.62           0.95           0.00           0.000          0.000         18.165          4.154          0.000         20.903          168.3          1.503          1.000          0.151          0.215          0.214          0.172          0.178          0.189          0.138          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.82
     19/12/1996             73          6.915         5832.0         776.18         583.20         192.98         173.45         288.10         121.65           0.00              ?              ?           0.33           6.25           2.63           0.96           0.00           0.000          0.000         18.165          4.154          0.000         19.572          168.1          1.503          1.000          0.149          0.214          0.213          0.170          0.176          0.187          0.138          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.84
     20/12/1996             74          6.950         5912.8         786.54         591.28         195.26         173.45         293.75         124.07           0.00              ?              ?           0.33           6.25           2.64           0.97           0.00           0.000          0.000         18.165          4.154          0.000         18.192          167.9          1.503          0.526          0.147          0.212          0.211          0.168          0.174          0.186          0.137          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.86
     21/12/1996             75          6.978         5969.1         793.64         596.91         196.73         173.45         297.70         125.76           0.00              ?              ?           0.33           6.25           2.65           0.98           0.00           0.000          0.000         18.165          4.154          0.000         16.908          167.8          1.503          0.289          0.145          0.210          0.209          0.166          0.173          0.185          0.137          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.87
     22/12/1996             76          7.000         6022.1         800.30         602.21         198.08         173.45         301.41         127.35           0.00              ?              ?           0.33           6.25           2.66           0.98           0.00           0.000          0.000         18.165          4.154          0.000         15.712          167.7          1.503          0.307          0.144          0.209          0.208          0.164          0.171          0.184          0.136          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.88
