ApsimVersion = 7.4
Title = Sorghum_BW8_GxE_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     21/10/1996             14          4.187           54.4           9.83           5.44           4.39           4.04           1.40           0.00           0.00              ?              ?           0.02           0.12           0.04           0.00           0.00           0.000          0.000          4.215          0.100          0.000        139.715          261.6          1.164          1.000          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         99.747          0.000           0.16
     22/10/1996             15          4.237           58.3          10.60           5.83           4.77           4.33           1.49           0.00           0.00              ?              ?           0.02           0.13           0.04           0.00           0.00           0.000          0.000          4.520          0.113          0.000        139.211          261.5          1.154          1.000          0.317          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000        112.912          0.000           0.17
     23/10/1996             16          4.294           66.6          12.26           6.66           5.60           4.94           1.72           0.00           0.00              ?              ?           0.02           0.16           0.04           0.00           0.00           0.000          0.000          4.806          0.138          0.000        136.203          261.3          1.152          1.000          0.299          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000        137.801          0.000           0.20
     24/10/1996             17          4.354           78.1          14.55           7.81           6.73           5.76           2.06           0.00           0.00              ?              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          5.129          0.170          0.000        141.508          261.0          1.159          1.000          0.329          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000        169.535          0.000           0.24
     25/10/1996             18          4.416           94.8          17.86           9.48           8.38           6.89           2.59           0.00           0.00              ?              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          5.473          0.208          0.000        137.758          260.5          1.177          1.000          0.304          0.356          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000        208.118          0.000           0.30
     26/10/1996             19          4.480          118.3          22.56          11.83          10.72           8.42           3.42           0.00           0.00              ?              ?           0.02           0.31           0.06           0.00           0.00           0.000          0.000          5.821          0.257          0.000        136.704          260.0          1.191          1.000          0.300          0.353          0.356          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        257.125          0.000           0.37
     27/10/1996             20          4.540          141.5          27.18          14.15          13.02           9.86           4.29           0.00           0.00              ?              ?           0.02           0.37           0.07           0.00           0.00           0.000          0.000          6.187          0.312          0.000        135.689          259.3          1.198          1.000          0.296          0.351          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        311.799          0.000           0.44
     28/10/1996             21          4.593          154.6          29.77          15.46          14.31          10.63           4.83           0.00           0.00              ?              ?           0.03           0.42           0.08           0.00           0.00           0.000          0.000          6.527          0.347          0.000        137.703          258.9          1.201          1.000          0.310          0.350          0.354          0.290          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        346.689          0.000           0.49
     29/10/1996             22          4.655          191.9          37.20          19.19          18.01          12.74           6.45           0.00           0.00              ?              ?           0.03           0.51           0.09           0.00           0.00           0.000          0.000          6.832          0.424          0.000        134.496          257.9          1.199          1.000          0.292          0.348          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        424.122          0.000           0.60
     30/10/1996             23          4.715          233.6          45.51          23.36          22.14          15.01           8.35           0.00           0.00              ?              ?           0.04           0.61           0.11           0.00           0.00           0.000          0.000          7.181          0.513          0.000        133.304          256.7          1.195          1.000          0.288          0.346          0.351          0.287          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        513.431          0.000           0.73
     31/10/1996             24          4.768          277.7          54.28          27.77          26.51          17.30          10.47           0.00           0.00              ?              ?           0.05           0.73           0.15           0.00           0.00           0.000          0.000          7.522          0.605          0.000        131.955          255.3          1.200          1.000          0.284          0.343          0.349          0.285          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        605.434          0.000           0.87
     01/11/1996             25          4.820          347.8          68.24          34.78          33.46          20.77          14.01           0.00           0.00              ?              ?           0.06           0.86           0.20           0.00           0.00           0.000          0.000          7.826          0.706          0.000        130.002          253.5          1.213          1.000          0.280          0.340          0.346          0.282          0.317          0.283          0.147          0.121          0.130          0.130          0.130          0.000        706.427          0.000           1.06
     02/11/1996             26          4.872          405.5          79.73          40.55          39.17          23.52          17.04           0.00           0.00              ?              ?           0.07           1.00           0.23           0.00           0.00           0.000          0.000          8.118          0.823          0.000        128.436          251.8          1.215          1.000          0.276          0.337          0.344          0.280          0.316          0.283          0.148          0.121          0.130          0.130          0.130          0.000        822.963          0.000           1.23
     03/11/1996             27          4.917          476.7          93.88          47.67          46.21          26.77          20.90           0.00           0.00              ?              ?           0.09           1.14           0.29           0.00           0.00           0.000          0.000          8.417          0.935          0.000        126.422          249.9          1.219          1.000          0.271          0.334          0.342          0.278          0.314          0.284          0.148          0.122          0.130          0.130          0.130          0.000        934.825          0.000           1.43
     04/11/1996             28          4.961          580.5         114.54          58.05          56.49          31.33          26.71           0.00           0.00              ?              ?           0.11           1.29           0.37           0.00           0.00           0.000          0.000          8.674          1.054          0.000        123.532          247.5          1.227          1.000          0.266          0.330          0.336          0.276          0.311          0.284          0.149          0.122          0.130          0.130          0.130          0.000       1054.068          0.000           1.66
     05/11/1996             29          5.000          693.3         137.00          69.33          67.66          36.12          33.21           0.00           0.00              ?              ?           0.13           1.45           0.45           0.00           0.00           0.000          0.000          8.924          1.179          0.000        120.534          245.1          1.231          1.000          0.261          0.325          0.331          0.274          0.307          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1178.622          0.000           1.90
     06/11/1996             30          5.035          816.1         153.19          81.61          71.58          41.17          38.27           2.17           0.00              ?              ?           0.14           1.62           0.51           0.01           0.00           0.000          0.000          9.165          1.315          0.000        117.356          301.7          1.235          1.000          0.256          0.321          0.326          0.272          0.302          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1315.030          0.000           2.14
     07/11/1996             31          5.070          948.5         170.65          94.85          75.81          46.44          43.85           4.56           0.00              ?              ?           0.15           1.83           0.59           0.02           0.00           0.000          0.000          9.409          1.470          0.000        114.295          298.8          1.243          1.000          0.251          0.317          0.322          0.269          0.297          0.283          0.151          0.122          0.130          0.130          0.130          0.000       1470.293          0.000           2.44
     08/11/1996             32          5.114         1081.9         188.24         108.19          80.06          51.58          49.59           7.02           0.00              ?              ?           0.16           2.09           0.64           0.04           0.00           0.000          0.000          9.667          1.682          0.000        111.391          295.7          1.241          1.000          0.247          0.313          0.318          0.267          0.293          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1682.226          0.000           2.76
     09/11/1996             33          5.160         1180.9         201.25         118.09          83.16          55.27          53.93           8.88           0.00              ?              ?           0.16           2.28           0.68           0.05           0.00           0.000          0.000          9.995          1.848          0.000        128.717          292.8          1.235          1.000          0.358          0.322          0.316          0.267          0.290          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1848.322          0.000           3.01
     10/11/1996             34          5.203         1300.5         216.99         130.05          86.94          59.55          59.31          11.19           0.00              ?              ?           0.17           2.51           0.73           0.06           0.00           0.000          0.000         10.339          2.041          0.000        126.024          289.8          1.230          1.000          0.340          0.326          0.314          0.266          0.289          0.280          0.153          0.122          0.130          0.130          0.130          0.000       2040.656          0.000           3.30
     11/11/1996             35          5.245         1434.3         234.61         143.43          91.19          64.12          65.47          13.83           0.00              ?              ?           0.18           2.77           0.82           0.08           0.00           0.000          0.000         10.657          2.247          0.000        122.298          286.2          1.232          1.000          0.324          0.327          0.311          0.265          0.285          0.278          0.153          0.122          0.130          0.130          0.130          0.000       2246.560          0.000           3.67
     12/11/1996             36          5.290         1600.8         256.58         160.08          96.50          69.59          73.30          17.18           0.00              ?              ?           0.19           3.06           0.89           0.10           0.00           0.000          0.000         10.968          2.493          0.000        117.688          282.4          1.229          1.000          0.309          0.323          0.308          0.263          0.282          0.275          0.154          0.122          0.130          0.130          0.130          0.000       2492.700          0.000           4.05
     13/11/1996             37          5.340         1774.0         279.43         177.40         102.02          75.07          81.60          20.74           0.00              ?              ?           0.20           3.37           0.99           0.13           0.00           0.000          0.000         11.303          2.739          0.000        113.438          278.1          1.230          1.000          0.296          0.319          0.304          0.260          0.278          0.272          0.155          0.122          0.130          0.130          0.130          0.000       2738.956          0.000           4.49
     14/11/1996             38          5.385         1963.1         304.36         196.31         108.06          80.80          90.82          24.69           0.00              ?              ?           0.21           3.66           1.06           0.15           0.00           0.000          0.000         11.678          2.989          0.000        108.605          274.4          1.225          1.000          0.283          0.315          0.300          0.257          0.274          0.268          0.155          0.122          0.130          0.130          0.130          0.000       2989.237          0.000           4.88
     15/11/1996             39          5.427         2146.8         328.58         214.68         113.90          86.11          99.96          28.61           0.00              ?              ?           0.22           3.92           1.14           0.18           0.00           0.000          0.000         12.012          3.217          0.000        103.756          270.8          1.220          1.000          0.271          0.310          0.296          0.254          0.269          0.264          0.155          0.122          0.130          0.130          0.130          0.000       3217.442          0.000           5.24
     16/11/1996             40          5.471         2348.8         355.22         234.88         120.34          91.73         110.16          32.98           0.00              ?              ?           0.23           4.18           1.24           0.20           0.00           0.000          0.000         12.328          3.440          0.000         98.980          267.1          1.215          1.000          0.259          0.305          0.292          0.250          0.265          0.260          0.155          0.122          0.130          0.130          0.130          0.000       3439.544          0.000           5.62
     17/11/1996             41          5.504         2585.5         386.46         258.55         127.91          98.06         122.30          38.18           0.00              ?              ?           0.24           4.36           1.33           0.22           0.00           0.000          0.000         12.652          3.602          0.000         92.993          264.3          1.210          1.000          0.247          0.299          0.287          0.245          0.259          0.256          0.155          0.123          0.130          0.130          0.130          0.000       3601.529          0.000           5.91
     18/11/1996             42          5.534         2819.8         417.37         281.98         135.39         104.10         134.48          43.40           0.00              ?              ?           0.25           4.50           1.42           0.24           0.00           0.000          0.000         12.904          3.735          0.000         87.256          261.9          1.205          1.000          0.238          0.292          0.281          0.240          0.253          0.251          0.154          0.123          0.130          0.130          0.130          0.000       3735.129          0.000           6.16
     19/11/1996             43          5.563         3060.3         449.09         306.03         143.05         110.12         147.10          48.81           0.00              ?              ?           0.25           4.63           1.53           0.25           0.00           0.000          0.000         13.123          3.862          0.000         81.477          259.5          1.200          1.000          0.229          0.286          0.276          0.235          0.247          0.245          0.153          0.123          0.130          0.130          0.130          0.000       3861.572          0.000           6.41
     20/11/1996             44          5.593         3300.4         480.73         330.04         150.69         115.98         159.81          54.26           0.00              ?              ?           0.26           4.76           1.64           0.26           0.00           0.000          0.000         13.344          3.980          0.000        103.294          256.4          1.196          1.000          0.380          0.298          0.272          0.231          0.242          0.242          0.152          0.123          0.130          0.130          0.130          0.000       3979.851          0.000           6.66
     21/11/1996             45          5.623         3528.4         510.75         352.84         157.91         121.40         171.97          59.47           0.00              ?              ?           0.27           4.88           1.76           0.28           0.00           0.000          0.000         13.565          4.092          0.000         97.521          253.5          1.193          1.000          0.352          0.303          0.268          0.227          0.238          0.238          0.152          0.123          0.130          0.130          0.130          0.000       4092.215          0.000           6.92
     22/11/1996             46          5.656         3771.5         542.77         377.15         165.62         127.04         185.04          65.07           0.00              ?              ?           0.28           5.00           1.88           0.31           0.00           0.000          0.000         13.790          4.204          0.000         91.676          250.7          1.190          1.000          0.330          0.303          0.264          0.223          0.233          0.234          0.151          0.123          0.130          0.130          0.130          0.000       4204.048          0.000           7.20
     23/11/1996             47          5.697         3954.4         566.77         395.44         171.33         131.17         194.95          69.32           0.00              ?              ?           0.30           5.16           2.02           0.37           0.00           0.000          0.000         14.034          4.331          0.000         88.174          247.2          1.191          1.000          0.318          0.301          0.262          0.221          0.231          0.232          0.150          0.123          0.130          0.130          0.130          0.000       4330.581          0.000           7.55
     24/11/1996             48          5.734         4004.9         573.14         400.49         172.65         132.28         197.71          70.50           0.00              ?              ?           0.31           5.23           2.18           0.45           0.00           0.000          0.000         14.340          4.381          0.000         87.297          244.1          1.194          1.000          0.315          0.300          0.261          0.220          0.230          0.231          0.150          0.123          0.130          0.130          0.130          0.000       4380.541          0.000           7.86
     25/11/1996             49          5.771         4141.4         590.94         414.14         176.81         135.18         205.23          73.72           0.00              ?              ?           0.32           5.35           2.32           0.51           0.00           0.000          0.000         14.615          4.470          0.000         84.142          241.0          1.197          1.000          0.306          0.297          0.259          0.218          0.228          0.229          0.150          0.123          0.130          0.130          0.130          0.000       4469.993          0.000           8.17
     26/11/1996             50          5.801         4309.0         612.89         430.90         181.99         138.64         214.54          77.71           0.00              ?              ?           0.33           5.43           2.44           0.56           0.00           0.000          0.000         14.888          4.535          0.000         79.953          238.5          1.198          1.000          0.296          0.292          0.257          0.215          0.224          0.227          0.149          0.123          0.130          0.130          0.130          0.000       4535.455          0.000           8.43
     27/11/1996             51          5.834         4480.2         635.29         448.02         187.27         142.08         224.12          81.82           0.00              ?              ?           0.35           5.52           2.58           0.62           0.00           0.000          0.000         15.345          4.602          0.000         75.656          235.7          1.199          1.000          0.286          0.287          0.253          0.212          0.221          0.224          0.149          0.123          0.130          0.130          0.130          0.000       4601.862          0.000           8.72
     28/11/1996             52          5.867         4641.7         656.39         464.17         192.22         145.16         233.27          85.74           0.00              ?              ?           0.36           5.60           2.72           0.68           0.00           0.000          0.000         15.863          4.659          0.000         71.653          232.9          1.201          1.000          0.276          0.282          0.251          0.209          0.218          0.221          0.148          0.123          0.130          0.130          0.130          0.000       4659.467          0.000           9.00
     29/11/1996             53          5.903         4881.0         687.83         488.10         199.74         149.49         246.99          91.62           0.00              ?              ?           0.37           5.67           2.88           0.74           0.00           0.000          0.000         16.368          4.714          0.000        123.988          229.2          1.202          1.000          0.397          0.433          0.334          0.208          0.215          0.219          0.147          0.123          0.130          0.130          0.130          0.000       4713.673          0.000           9.29
     30/11/1996             54          5.935         5130.6         720.63         513.06         207.57         153.77         261.46          97.82           0.00              ?              ?           0.38           5.72           3.04           0.80           0.00           0.000          0.000         16.905          4.757          0.000        118.112          226.0          1.203          1.000          0.369          0.422          0.340          0.207          0.212          0.217          0.147          0.123          0.130          0.130          0.130          0.000       4757.310          0.000           9.56
     01/12/1996             55          5.963         5378.0         753.12         537.80         215.32         157.80         275.96         104.04           0.00              ?              ?           0.40           5.76           3.18           0.86           0.00           0.000          0.000         17.395          4.791          0.000        111.969          223.3          1.203          1.000          0.346          0.410          0.341          0.205          0.210          0.214          0.146          0.123          0.130          0.130          0.130          0.000       4791.494          0.000           9.80
     02/12/1996             56          5.988         5592.5         781.23         559.25         221.97         161.13         288.65         109.48           0.00              ?              ?           0.41           5.79           3.31           0.91           0.00           0.000          0.000         17.825          4.819          0.000        106.927          221.0          1.202          1.000          0.330          0.397          0.342          0.204          0.207          0.213          0.146          0.123          0.130          0.130          0.130          0.000       4818.793          0.000          10.01
     03/12/1996             57          6.000         5798.1         808.12         579.81         228.31         162.70         301.94         115.17           0.00              ?              ?           0.42           5.81           3.44           0.96           0.00           0.000          0.000         18.205          4.831          0.000        102.228          219.0          1.202          1.000          0.316          0.384          0.342          0.203          0.205          0.211          0.145          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          10.21
     04/12/1996             58          6.062         5995.1         833.87         599.51         234.36         162.70         315.73         121.08           0.00              ?              ?           0.43           5.81           3.58           1.01           0.00           0.000          0.000         18.361          4.831          0.000         97.275          217.0          1.202          1.000          0.306          0.370          0.339          0.202          0.203          0.209          0.145          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          10.40
     05/12/1996             59          6.117         6242.8         866.34         624.28         242.06         162.70         333.07         128.51           0.00              ?              ?           0.44           5.81           3.76           1.08           0.00           0.000          0.000         18.361          4.831          0.000         92.092          214.4          1.202          1.000          0.296          0.358          0.334          0.201          0.201          0.207          0.144          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          10.66
     06/12/1996             60          6.178         6437.9         891.81         643.79         248.02         162.70         346.73         134.37           0.00              ?              ?           0.46           5.81           3.96           1.17           0.00           0.000          0.000         18.361          4.831          0.000         88.226          211.5          1.202          1.000          0.288          0.350          0.329          0.200          0.199          0.206          0.144          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          10.94
     07/12/1996             61          6.240         6606.2         913.69         660.62         253.07         162.70         358.50         139.41           0.00              ?              ?           0.48           5.81           4.16           1.26           0.00           0.000          0.000         18.361          4.831          0.000         84.894          208.6          1.202          1.000          0.281          0.343          0.324          0.199          0.198          0.204          0.144          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          11.23
     08/12/1996             62          6.317         6787.8         937.35         678.78         258.56         162.70         371.22         144.86           0.00              ?              ?           0.50           5.81           4.40           1.37           0.00           0.000          0.000         18.361          4.831          0.000         81.417          205.0          1.202          1.000          0.273          0.337          0.319          0.198          0.196          0.203          0.143          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          11.58
     09/12/1996             63          6.386         6863.2         946.85         686.32         260.53         162.70         376.50         147.12           0.00              ?              ?           0.51           5.81           4.48           1.43           0.00           0.000          0.000         18.361          4.831          0.000         80.433          203.6          1.202          1.000          0.271          0.334          0.317          0.199          0.196          0.203          0.143          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          11.72
     10/12/1996             64          6.436         7074.3         974.41         707.43         266.98         162.70         391.28         153.46           0.00              ?              ?           0.53           5.81           4.61           1.52           0.00           0.000          0.000         18.361          4.831          0.000         75.274          260.3          1.202          1.000          0.260          0.325          0.309          0.196          0.193          0.201          0.143          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          11.95
     11/12/1996             65          6.486         7302.5        1004.23         730.25         273.97         162.70         407.25         160.30           0.00              ?              ?           0.55           5.81           4.83           1.64           0.00           0.000          0.000         18.361          4.831          0.000        118.990          256.0          1.202          1.000          0.398          0.439          0.352          0.198          0.192          0.199          0.142          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          12.29
     12/12/1996             66          6.531         7490.5        1028.68         749.05         279.63         162.70         420.41         165.94           0.00              ?              ?           0.56           5.81           5.00           1.79           0.00           0.000          0.000         18.361          4.831          0.000        114.082          252.2          1.202          1.000          0.372          0.431          0.354          0.199          0.190          0.198          0.142          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          12.61
     13/12/1996             67          6.575         7698.4        1055.77         769.84         285.93         162.70         434.96         172.18           0.00              ?              ?           0.57           5.81           5.36           1.79           0.00           0.000          0.000         18.361          4.831          0.000        108.587          248.2          1.202          1.000          0.350          0.420          0.353          0.200          0.189          0.197          0.142          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          12.96
     14/12/1996             68          6.649         7904.3        1082.58         790.43         292.15         162.70         449.37         178.36           0.00              ?              ?           0.58           5.81           5.59           1.79           0.00           0.000          0.000         18.361          4.831          0.000        104.735          245.6          1.202          1.000          0.335          0.410          0.353          0.202          0.188          0.196          0.141          0.124          0.130          0.130          0.130          0.000       4831.373          0.000          13.19
     15/12/1996             69          6.717         7983.7        1091.75         798.37         294.19         161.89         454.93         180.74           0.00              ?              ?           0.59           5.79           5.59           1.89           0.00           0.000          0.000         18.361          4.807          0.024        103.087          244.4          1.204          1.000          0.328          0.403          0.355          0.204          0.187          0.195          0.141          0.124          0.130          0.130          0.130          0.000       4831.373         24.158          13.29
     16/12/1996             70          6.781         8158.4        1113.57         815.84         299.37         161.06         467.16         185.98           0.00              ?              ?           0.60           5.77           5.81           1.89           0.00           0.000          0.000         18.361          4.783          0.049         99.544          242.1          1.205          1.000          0.318          0.392          0.353          0.205          0.186          0.195          0.141          0.124          0.130          0.130          0.130          0.000       4831.374         48.630          13.51
     17/12/1996             71          6.854         8327.5        1134.72         832.75         304.35         160.33         479.00         191.05           0.00              ?              ?           0.61           5.75           5.81           2.07           0.00           0.000          0.000         18.361          4.761          0.070         96.558          240.3          1.207          1.000          0.312          0.381          0.351          0.206          0.186          0.194          0.141          0.124          0.130          0.130          0.130          0.000       4831.373         70.455          13.68
     18/12/1996             72          6.933         8460.1        1150.84         846.01         308.12         159.41         488.28         195.03           0.00              ?              ?           0.62           5.72           5.91           2.07           0.00           0.000          0.000         18.361          4.734          0.098         94.585          239.3          1.209          1.000          0.307          0.373          0.349          0.208          0.185          0.193          0.141          0.124          0.130          0.130          0.130          0.000       4831.373         97.852          13.79
     19/12/1996             73          6.996         8572.5        1164.67         857.25         311.21         158.92         496.15         198.40           0.00              ?              ?           0.62           5.71           6.04           2.07           0.00           0.000          0.000         18.361          4.719          0.112         92.429          238.0          1.209          1.000          0.303          0.366          0.347          0.208          0.185          0.193          0.141          0.124          0.130          0.130          0.130          0.000       4831.374        112.373          13.92
     20/12/1996             74          7.000         8775.6        1191.07         877.56         317.29         158.92         510.37         204.50           0.00              ?              ?           0.63           5.71           6.30           2.07           0.00           0.000          0.000         18.361          4.719          0.112         88.211          235.4          1.209          1.000          0.294          0.356          0.342          0.207          0.184          0.192          0.140          0.124          0.130          0.130          0.130          0.000       4831.374        112.373          14.18
     21/12/1996             75          7.368         9033.5        1218.47         903.35         318.90         158.92         536.16         204.50           0.00              ?              ?           0.64           5.71           6.76           2.07           0.00           0.000          0.000         18.361          4.719          0.112         81.429          230.9          1.209          1.000          0.280          0.343          0.331          0.204          0.181          0.190          0.140          0.123          0.130          0.130          0.130          0.000       4831.374        112.373          14.63
     22/12/1996             76          7.537         9265.2        1243.01         926.52         320.28         158.92         559.32         204.50           0.00              ?              ?           0.64           5.71           7.16           2.07           0.00           0.000          0.000         18.361          4.719          0.112         75.363          227.0          1.209          1.000          0.268          0.332          0.321          0.201          0.180          0.189          0.139          0.123          0.130          0.130          0.130          0.000       4831.374        112.373          15.04
