ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T10
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     28/10/1996             21          4.593          153.7          29.59          15.37          14.22          10.57           4.80           0.00           0.00              ?              ?           0.03           0.41           0.07           0.00           0.00           0.000          0.000          6.527          0.346          0.000        137.713          160.1          1.173          1.000          0.310          0.350          0.354          0.290          0.320          0.279          0.145          0.121          0.130          0.130          0.130          0.000        346.261          0.000           0.48
     29/10/1996             22          4.655          190.8          36.99          19.08          17.90          12.67           6.41           0.00           0.00              ?              ?           0.03           0.49           0.08           0.00           0.00           0.000          0.000          6.832          0.424          0.000        134.508          159.2          1.166          1.000          0.292          0.348          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        423.694          0.000           0.58
     30/10/1996             23          4.715          232.4          45.26          23.24          22.02          14.93           8.31           0.00           0.00              ?              ?           0.04           0.59           0.11           0.00           0.00           0.000          0.000          7.181          0.513          0.000        133.319          158.1          1.157          1.000          0.288          0.346          0.351          0.287          0.319          0.281          0.146          0.121          0.130          0.130          0.130          0.000        513.003          0.000           0.70
     31/10/1996             24          4.768          276.2          53.99          27.62          26.36          17.20          10.42           0.00           0.00              ?              ?           0.05           0.70           0.14           0.00           0.00           0.000          0.000          7.522          0.605          0.000        131.974          156.8          1.158          1.000          0.284          0.343          0.349          0.285          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        605.006          0.000           0.84
     01/11/1996             25          4.820          345.9          67.87          34.59          33.28          20.66          13.93           0.00           0.00              ?              ?           0.06           0.82           0.19           0.00           0.00           0.000          0.000          7.826          0.706          0.000        130.029          155.1          1.164          1.000          0.280          0.340          0.347          0.282          0.317          0.283          0.147          0.121          0.130          0.130          0.130          0.000        706.000          0.000           1.01
     02/11/1996             26          4.872          403.3          79.29          40.33          38.95          23.39          16.95           0.00           0.00              ?              ?           0.07           0.96           0.22           0.00           0.00           0.000          0.000          8.118          0.823          0.000        128.469          153.4          1.165          1.000          0.276          0.337          0.345          0.280          0.316          0.283          0.148          0.121          0.130          0.130          0.130          0.000        822.535          0.000           1.18
     03/11/1996             27          4.917          474.1          93.36          47.41          45.95          26.62          20.79           0.00           0.00              ?              ?           0.08           1.09           0.27           0.00           0.00           0.000          0.000          8.417          0.934          0.000        126.464          151.6          1.170          1.000          0.271          0.334          0.342          0.278          0.314          0.284          0.148          0.122          0.130          0.130          0.130          0.000        934.397          0.000           1.37
     04/11/1996             28          4.961          577.3         113.90          57.73          56.18          31.16          26.57           0.00           0.00              ?              ?           0.10           1.24           0.35           0.00           0.00           0.000          0.000          8.674          1.054          0.000        123.588          149.4          1.174          1.000          0.266          0.330          0.337          0.276          0.311          0.284          0.149          0.122          0.130          0.130          0.130          0.000       1053.640          0.000           1.58
     05/11/1996             29          5.000          689.5         136.24          68.95          67.29          35.93          33.02           0.00           0.00              ?              ?           0.12           1.39           0.42           0.00           0.00           0.000          0.000          8.924          1.178          0.000        120.603          147.1          1.176          1.000          0.261          0.325          0.331          0.274          0.307          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1178.195          0.000           1.81
     06/11/1996             30          5.035          811.6         152.34          81.16          71.18          40.94          38.06           2.16           0.00              ?              ?           0.13           1.55           0.48           0.01           0.00           0.000          0.000          9.165          1.315          0.000        117.441          144.8          1.180          1.000          0.256          0.321          0.327          0.272          0.302          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1314.602          0.000           2.05
     07/11/1996             31          5.070          943.2         169.70          94.32          75.38          46.18          43.60           4.53           0.00              ?              ?           0.14           1.74           0.55           0.02           0.00           0.000          0.000          9.409          1.470          0.000        114.395          142.3          1.184          1.000          0.251          0.317          0.322          0.269          0.297          0.283          0.151          0.122          0.130          0.130          0.130          0.000       1469.865          0.000           2.31
     08/11/1996             32          5.114         1075.8         187.19         107.58          79.61          51.30          49.31           6.98           0.00              ?              ?           0.15           1.99           0.61           0.03           0.00           0.000          0.000          9.667          1.682          0.000        111.506          139.2          1.181          1.000          0.247          0.313          0.318          0.267          0.293          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1681.799          0.000           2.62
     09/11/1996             33          5.160         1174.3         200.12         117.43          82.70          54.97          53.63           8.83           0.00              ?              ?           0.16           2.19           0.66           0.04           0.00           0.000          0.000          9.995          1.847          0.000        128.829          136.5          1.188          1.000          0.358          0.322          0.316          0.267          0.291          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1846.908          0.000           2.90
     10/11/1996             34          5.203         1293.3         215.78         129.33          86.46          59.22          58.98          11.12           0.00              ?              ?           0.17           2.43           0.72           0.05           0.00           0.000          0.000         10.339          2.038          0.000        126.143          133.6          1.192          1.000          0.340          0.327          0.314          0.267          0.289          0.280          0.153          0.122          0.130          0.130          0.130          0.000       2038.272          0.000           3.20
     11/11/1996             35          5.245         1426.5         233.33         142.65          90.68          63.77          65.12          13.75           0.00              ?              ?           0.17           2.68           0.79           0.07           0.00           0.000          0.000         10.657          2.243          0.000        122.426          130.2          1.196          1.000          0.324          0.327          0.311          0.265          0.286          0.278          0.153          0.122          0.130          0.130          0.130          0.000       2243.267          0.000           3.54
     12/11/1996             36          5.290         1592.3         255.20         159.23          95.97          69.22          72.91          17.10           0.00              ?              ?           0.18           2.97           0.86           0.08           0.00           0.000          0.000         10.968          2.488          0.000        117.826          126.6          1.194          1.000          0.309          0.323          0.308          0.263          0.282          0.275          0.154          0.122          0.130          0.130          0.130          0.000       2488.371          0.000           3.91
     13/11/1996             37          5.340         1764.8         277.95         176.48         101.47          74.67          81.17          20.63           0.00              ?              ?           0.19           3.25           0.94           0.10           0.00           0.000          0.000         11.303          2.734          0.000        113.587          123.0          1.190          1.000          0.296          0.320          0.305          0.261          0.278          0.272          0.155          0.122          0.130          0.130          0.130          0.000       2733.553          0.000           4.29
     14/11/1996             38          5.385         1952.9         302.76         195.29         107.48          80.37          90.35          24.57           0.00              ?              ?           0.20           3.51           0.98           0.10           0.00           0.000          0.000         11.678          2.984          0.000        108.768          120.1          1.175          1.000          0.283          0.315          0.301          0.257          0.274          0.268          0.155          0.122          0.130          0.130          0.130          0.000       2983.835          0.000           4.58
     15/11/1996             39          5.427         2135.5         326.83         213.55         113.29          85.66          99.43          28.46           0.00              ?              ?           0.21           3.73           1.01           0.10           0.00           0.000          0.000         12.012          3.212          0.000        103.940          117.6          1.163          1.000          0.271          0.310          0.296          0.254          0.269          0.264          0.155          0.122          0.130          0.130          0.130          0.000       3212.039          0.000           4.84
     16/11/1996             40          5.471         2336.0         353.28         233.60         119.68          91.23         109.57          32.80           0.00              ?              ?           0.21           3.96           1.02           0.10           0.00           0.000          0.000         12.328          3.434          0.000         99.187          115.4          1.152          1.000          0.260          0.305          0.292          0.251          0.265          0.261          0.155          0.122          0.130          0.130          0.130          0.000       3434.141          0.000           5.08
     17/11/1996             41          5.504         2570.9         383.59         257.09         127.19          96.83         121.61          37.96           0.00              ?              ?           0.22           4.01           1.12           0.11           0.00           0.000          0.000         12.652          3.551          0.025         93.253          113.8          1.129          1.000          0.248          0.299          0.287          0.246          0.259          0.256          0.155          0.123          0.130          0.130          0.130          0.000       3575.620         25.091           5.27
     18/11/1996             42          5.534         2801.4         412.87         280.14         134.54         101.64         133.59          43.10           0.00              ?              ?           0.22           3.97           1.27           0.13           0.00           0.000          0.000         12.904          3.611          0.065         87.597          112.7          1.098          1.000          0.239          0.293          0.282          0.241          0.253          0.251          0.154          0.123          0.130          0.130          0.130          0.000       3676.339         65.429           5.43
     19/11/1996             43          5.563         3034.9         442.69         303.49         141.98         106.51         145.84          48.35           0.00              ?              ?           0.23           3.95           1.38           0.15           0.00           0.000          0.000         13.123          3.678          0.099         81.966          111.6          1.075          1.000          0.230          0.286          0.276          0.235          0.247          0.246          0.153          0.123          0.130          0.130          0.130          0.000       3776.679         98.802           5.58
     20/11/1996             44          5.593         3265.6         471.99         326.56         149.31         111.05         158.05          53.58           0.00              ?              ?           0.23           3.92           1.49           0.16           0.00           0.000          0.000         13.344          3.731          0.136         76.448          110.6          1.051          1.000          0.222          0.280          0.271          0.230          0.241          0.241          0.152          0.123          0.130          0.130          0.130          0.000       3866.879        135.590           5.72
     21/11/1996             45          5.623         3482.2         499.46         348.22         156.16         115.16         169.61          58.54           0.00              ?              ?           0.23           3.90           1.60           0.18           0.00           0.000          0.000         13.565          3.785          0.170         71.336          109.7          1.030          1.000          0.215          0.274          0.266          0.225          0.236          0.236          0.151          0.123          0.130          0.130          0.130          0.000       3954.103        169.599           5.85
     22/11/1996             46          5.656         3710.8         528.41         371.08         163.39         119.33         181.90          63.80           0.00              ?              ?           0.24           3.87           1.70           0.19           0.00           0.000          0.000         13.790          3.834          0.206         66.287          108.8          1.009          1.000          0.208          0.269          0.261          0.220          0.230          0.232          0.150          0.123          0.130          0.130          0.130          0.000       4039.706        206.033           5.98
     23/11/1996             47          5.697         3880.8         550.12         388.08         168.67         122.58         191.11          67.75           0.00              ?              ?           0.24           3.92           1.74           0.20           0.00           0.000          0.000         14.034          3.928          0.225         63.254          107.7          0.999          1.000          0.203          0.265          0.258          0.217          0.227          0.229          0.149          0.123          0.130          0.130          0.130          0.000       4153.307        224.886           6.10
     24/11/1996             48          5.734         3927.6         555.78         392.76         169.88         123.40         193.66          68.84           0.00              ?              ?           0.24           3.94           1.81           0.21           0.00           0.000          0.000         14.340          3.963          0.232         62.421          106.8          0.995          1.000          0.201          0.264          0.257          0.217          0.226          0.228          0.149          0.123          0.130          0.130          0.130          0.000       4194.926        231.582           6.20
     25/11/1996             49          5.771         4053.6         571.19         405.36         173.70         125.06         200.61          71.82           0.00              ?              ?           0.25           3.93           1.89           0.22           0.00           0.000          0.000         14.615          3.998          0.264         59.446          106.0          0.984          1.000          0.196          0.261          0.254          0.214          0.223          0.226          0.149          0.123          0.130          0.130          0.130          0.000       4261.880        264.193           6.32
     26/11/1996             50          5.801         4207.2         590.55         420.72         178.42         127.51         209.14          75.48           0.00              ?              ?           0.25           3.93           1.95           0.23           0.00           0.000          0.000         14.888          4.025          0.287         55.546          105.4          0.977          1.000          0.190          0.257          0.251          0.210          0.219          0.223          0.148          0.123          0.130          0.130          0.130          0.000       4311.833        286.982           6.40
     27/11/1996             51          5.834         4363.2         610.15         436.32         183.21         129.86         217.87          79.22           0.00              ?              ?           0.25           3.93           2.00           0.24           0.00           0.000          0.000         15.345          4.051          0.311         51.691          104.8          0.969          1.000          0.185          0.252          0.247          0.206          0.215          0.219          0.147          0.123          0.130          0.130          0.130          0.000       4361.857        311.325           6.49
     28/11/1996             52          5.867         4509.4         628.57         450.94         187.67         131.98         226.15          82.77           0.00              ?              ?           0.26           3.92           2.05           0.25           0.00           0.000          0.000         15.863          4.074          0.332         48.206          104.2          0.963          1.000          0.181          0.248          0.243          0.202          0.211          0.216          0.146          0.123          0.130          0.130          0.130          0.000       4405.642        332.076           6.56
     29/11/1996             53          5.903         4678.3         650.49         467.83         192.86         134.88         235.83          86.92           0.00              ?              ?           0.26           3.94           2.08           0.26           0.00           0.000          0.000         16.368          4.103          0.337         44.456          103.6          0.961          0.782          0.177          0.244          0.239          0.198          0.207          0.213          0.145          0.123          0.130          0.130          0.130          0.000       4439.524        336.818           6.63
     30/11/1996             54          5.935         4833.9         670.22         483.39         197.62         136.96         244.86          90.79           0.00              ?              ?           0.26           3.90           2.15           0.27           0.00           0.000          0.000         16.905          4.099          0.354         40.981          103.2          0.952          0.693          0.174          0.240          0.236          0.194          0.203          0.209          0.144          0.123          0.130          0.130          0.130          0.000       4453.708        354.478           6.69
     01/12/1996             55          5.963         4968.1         687.33         496.81         201.65         138.74         252.77          94.18           0.00              ?              ?           0.26           3.88           2.20           0.28           0.00           0.000          0.000         17.395          4.099          0.365         37.760          102.8          0.947          0.597          0.170          0.236          0.232          0.191          0.199          0.206          0.143          0.123          0.130          0.130          0.130          0.000       4464.008        364.713           6.73
     02/12/1996             56          5.988         5101.8         704.25         510.18         205.66         140.20         260.79          97.61           0.00              ?              ?           0.26           3.85           2.24           0.29           0.00           0.000          0.000         17.825          4.093          0.378         34.774          102.5          0.941          0.659          0.167          0.233          0.229          0.187          0.196          0.204          0.143          0.123          0.130          0.130          0.130          0.000       4470.852        377.664           6.77
     03/12/1996             57          6.000         5229.4         720.14         522.94         209.46         140.40         269.11         101.18           0.00              ?              ?           0.26           3.80           2.30           0.30           0.00           0.000          0.000         18.205          4.073          0.397         32.006          102.3          0.933          0.659          0.164          0.230          0.226          0.184          0.192          0.201          0.142          0.123          0.130          0.130          0.130          0.000       4470.852        397.361           6.81
     04/12/1996             58          6.059         5335.1         732.72         533.51         212.53         139.34         276.51         104.35           0.00              ?              ?           0.27           3.73           2.35           0.31           0.00           0.000          0.000         18.361          4.043          0.428         29.441          102.1          0.924          0.571          0.162          0.227          0.224          0.181          0.189          0.199          0.141          0.123          0.130          0.130          0.130          0.000       4470.852        428.171           6.83
     05/12/1996             59          6.107         5447.2         747.20         544.72         215.80         139.34         284.35         107.71           0.00              ?              ?           0.27           3.73           2.36           0.33           0.00           0.000          0.000         18.361          4.043          0.428         27.128          101.9          0.924          0.519          0.160          0.224          0.221          0.178          0.187          0.197          0.140          0.123          0.130          0.130          0.130          0.000       4470.852        428.171           6.85
     06/12/1996             60          6.156         5564.6         762.35         556.46         219.24         139.31         292.57         111.23           0.00              ?              ?           0.27           3.73           2.38           0.33           0.00           0.000          0.000         18.361          4.042          0.429         25.237          101.6          0.923          0.690          0.157          0.221          0.219          0.176          0.184          0.195          0.140          0.123          0.130          0.130          0.130          0.000       4470.852        429.111           6.88
     07/12/1996             61          6.202         5673.7         776.42         567.37         222.41         139.30         300.21         114.51           0.00              ?              ?           0.27           3.73           2.39           0.34           0.00           0.000          0.000         18.361          4.042          0.429         23.478          101.4          0.923          0.745          0.155          0.219          0.217          0.174          0.182          0.193          0.139          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.90
     08/12/1996             62          6.255         5780.9         790.23         578.09         225.50         139.30         307.71         117.72           0.00              ?              ?           0.27           3.73           2.40           0.35           0.00           0.000          0.000         18.361          4.042          0.429         21.841          101.2          0.923          0.677          0.153          0.217          0.215          0.171          0.180          0.191          0.139          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.92
     09/12/1996             63          6.299         5846.6         798.52         584.66         227.21         139.30         312.31         119.69           0.00              ?              ?           0.27           3.73           2.41           0.36           0.00           0.000          0.000         18.361          4.042          0.429         21.222          101.1          0.923          1.000          0.151          0.216          0.214          0.171          0.179          0.190          0.138          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.93
     10/12/1996             64          6.330         5917.6         807.50         591.76         229.10         139.30         317.28         121.82           0.00              ?              ?           0.27           3.73           2.41           0.37           0.00           0.000          0.000         18.361          4.042          0.429         19.741          101.0          0.924          0.376          0.149          0.214          0.212          0.169          0.177          0.189          0.138          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.94
     11/12/1996             65          6.358         5987.9         816.40         598.79         230.97         139.30         322.20         123.93           0.00              ?              ?           0.27           3.73           2.41           0.37           0.00           0.000          0.000         18.361          4.042          0.429         18.364          100.9          0.924          0.345          0.146          0.212          0.211          0.167          0.175          0.187          0.137          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.95
     12/12/1996             66          6.383         6045.5         823.59         604.55         232.40         139.30         326.23         125.66           0.00              ?              ?           0.27           3.73           2.42           0.38           0.00           0.000          0.000         18.361          4.042          0.429         17.081          100.8          0.924          0.327          0.144          0.211          0.209          0.165          0.173          0.186          0.137          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.96
     13/12/1996             67          6.405         6098.4         830.16         609.84         233.68         139.30         329.93         127.25           0.00              ?              ?           0.27           3.73           2.42           0.38           0.00           0.000          0.000         18.361          4.042          0.429         15.887          100.8          0.924          0.271          0.142          0.209          0.208          0.163          0.172          0.185          0.137          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.97
     14/12/1996             68          6.439         6172.7         839.58         617.27         235.67         139.30         335.14         129.48           0.00              ?              ?           0.27           3.73           2.42           0.39           0.00           0.000          0.000         18.361          4.042          0.429         14.776          100.7          0.924          0.414          0.140          0.208          0.206          0.162          0.170          0.184          0.136          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.98
     15/12/1996             69          6.467         6233.2         847.15         623.32         237.19         139.30         339.37         131.29           0.00              ?              ?           0.27           3.73           2.42           0.39           0.00           0.000          0.000         18.361          4.042          0.429         13.741          100.6          0.924          0.874          0.139          0.206          0.205          0.160          0.169          0.182          0.136          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.98
     16/12/1996             70          6.493         6290.9         854.36         629.09         238.62         139.30         343.41         133.02           0.00              ?              ?           0.27           3.73           2.42           0.40           0.00           0.000          0.000         18.361          4.042          0.429         12.777          100.6          0.924          0.379          0.137          0.205          0.204          0.159          0.167          0.182          0.136          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.99
     17/12/1996             71          6.520         6355.2         862.44         635.52         240.27         139.30         347.92         134.95           0.00              ?              ?           0.27           3.73           2.42           0.41           0.00           0.000          0.000         18.361          4.042          0.429         11.879          100.5          0.924          0.436          0.135          0.204          0.203          0.158          0.166          0.181          0.135          0.123          0.130          0.130          0.130          0.000       4470.852        429.282           6.99
     18/12/1996             72          6.547         6431.0         872.00         643.10         242.29         139.27         353.22         137.23           0.00              ?              ?           0.27           3.73           2.42           0.41           0.00           0.000          0.000         18.361          4.041          0.430         11.043          100.5          0.923          0.653          0.133          0.203          0.202          0.157          0.165          0.180          0.135          0.123          0.130          0.130          0.130          0.000       4470.852        430.218           7.00
     19/12/1996             73          6.567         6480.1         878.03         648.01         243.43         139.25         356.66         138.70           0.00              ?              ?           0.27           3.73           2.42           0.42           0.00           0.000          0.000         18.361          4.040          0.431         10.264          100.4          0.923          0.499          0.131          0.202          0.201          0.156          0.164          0.179          0.135          0.123          0.130          0.130          0.130          0.000       4470.852        430.767           7.00
     20/12/1996             74          6.586         6522.1         883.11         652.21         244.32         139.23         359.59         139.96           0.00              ?              ?           0.27           3.73           2.42           0.42           0.00           0.000          0.000         18.361          4.040          0.431          9.538          100.4          0.923          0.235          0.129          0.201          0.200          0.155          0.163          0.178          0.134          0.123          0.130          0.130          0.130          0.000       4470.852        431.201           7.01
