ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T9
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     28/10/1996             21          4.511          172.1          33.23          17.21          16.02          12.15           5.06           0.00           0.00              ?              ?           0.03           0.48           0.09           0.00           0.00           0.000          0.000          6.527          0.404          0.000        137.742          159.2          1.188          1.000          0.311          0.350          0.354          0.290          0.319          0.278          0.145          0.121          0.130          0.130          0.130          0.000        403.678          0.000           0.57
     29/10/1996             22          4.564          205.6          39.90          20.56          19.34          14.04           6.52           0.00           0.00              ?              ?           0.03           0.56           0.10           0.00           0.00           0.000          0.000          6.832          0.468          0.000        134.508          158.4          1.188          1.000          0.292          0.348          0.353          0.289          0.319          0.280          0.145          0.121          0.130          0.130          0.130          0.000        467.543          0.000           0.65
     30/10/1996             23          4.616          241.2          46.98          24.12          22.86          15.98           8.14           0.00           0.00              ?              ?           0.04           0.64           0.12           0.00           0.00           0.000          0.000          7.181          0.537          0.000        133.389          157.5          1.193          1.000          0.288          0.346          0.351          0.287          0.318          0.281          0.146          0.121          0.130          0.130          0.130          0.000        537.482          0.000           0.76
     31/10/1996             24          4.662          277.1          54.11          27.71          26.40          17.84           9.87           0.00           0.00              ?              ?           0.05           0.73           0.14           0.00           0.00           0.000          0.000          7.522          0.606          0.000        132.173          156.5          1.200          1.000          0.284          0.344          0.350          0.286          0.318          0.282          0.146          0.121          0.130          0.130          0.130          0.000        606.160          0.000           0.87
     01/11/1996             25          4.706          331.8          65.01          33.18          31.83          20.55          12.63           0.00           0.00              ?              ?           0.06           0.82           0.18           0.00           0.00           0.000          0.000          7.826          0.678          0.000        130.518          155.2          1.207          1.000          0.280          0.341          0.348          0.283          0.317          0.283          0.147          0.121          0.130          0.130          0.130          0.000        678.332          0.000           1.00
     02/11/1996             26          4.752          375.4          73.66          37.54          36.12          22.63          14.91           0.00           0.00              ?              ?           0.07           0.92           0.21           0.00           0.00           0.000          0.000          8.118          0.758          0.000        129.202          154.0          1.210          1.000          0.277          0.339          0.346          0.281          0.316          0.283          0.148          0.121          0.130          0.130          0.130          0.000        758.164          0.000           1.13
     03/11/1996             27          4.791          427.2          83.95          42.72          41.23          25.00          17.73           0.00           0.00              ?              ?           0.08           1.01           0.25           0.00           0.00           0.000          0.000          8.417          0.832          0.000        127.594          152.7          1.217          1.000          0.273          0.336          0.344          0.279          0.314          0.284          0.148          0.122          0.130          0.130          0.130          0.000        831.909          0.000           1.27
     04/11/1996             28          4.828          500.8          98.57          50.08          48.50          28.23          21.85           0.00           0.00              ?              ?           0.09           1.11           0.31           0.00           0.00           0.000          0.000          8.674          0.908          0.000        125.400          151.2          1.222          1.000          0.268          0.333          0.340          0.277          0.312          0.284          0.149          0.122          0.130          0.130          0.130          0.000        907.920          0.000           1.42
     05/11/1996             29          4.865          578.8         114.08          57.88          56.20          31.54          26.34           0.00           0.00              ?              ?           0.10           1.21           0.37           0.00           0.00           0.000          0.000          8.924          0.985          0.000        123.179          149.6          1.226          1.000          0.264          0.329          0.336          0.277          0.309          0.284          0.150          0.122          0.130          0.130          0.130          0.000        984.895          0.000           1.58
     06/11/1996             30          4.902          661.8         130.58          66.18          64.40          34.95          31.23           0.00           0.00              ?              ?           0.12           1.31           0.44           0.00           0.00           0.000          0.000          9.165          1.067          0.000        120.880          148.0          1.229          1.000          0.260          0.326          0.333          0.276          0.305          0.284          0.150          0.122          0.130          0.130          0.130          0.000       1066.803          0.000           1.75
     07/11/1996             31          4.941          749.6         148.00          74.96          73.04          38.45          36.51           0.00           0.00              ?              ?           0.13           1.42           0.50           0.00           0.00           0.000          0.000          9.409          1.157          0.000        118.701          146.3          1.229          1.000          0.256          0.323          0.329          0.275          0.302          0.284          0.151          0.122          0.130          0.130          0.130          0.000       1157.486          0.000           1.92
     08/11/1996             32          4.991          836.4         165.21          83.64          81.58          41.79          41.84           0.00           0.00              ?              ?           0.15           1.56           0.54           0.00           0.00           0.000          0.000          9.667          1.278          0.000        116.662          144.4          1.223          1.000          0.253          0.320          0.326          0.274          0.299          0.283          0.152          0.122          0.130          0.130          0.130          0.000       1277.723          0.000           2.11
     09/11/1996             33          5.000          899.5         177.67          89.95          87.72          44.15          45.80           0.00           0.00              ?              ?           0.16           1.68           0.58           0.00           0.00           0.000          0.000          9.995          1.384          0.000        133.796          142.8          1.217          1.000          0.360          0.330          0.324          0.274          0.297          0.282          0.152          0.122          0.130          0.130          0.130          0.000       1383.583          0.000           2.26
     10/11/1996             34          5.094          975.3         187.59          97.53          90.05          46.86          49.21           1.46           0.00              ?              ?           0.17           1.82           0.62           0.01           0.00           0.000          0.000         10.339          1.506          0.000        131.274          141.1          1.210          1.000          0.340          0.336          0.323          0.274          0.295          0.281          0.153          0.122          0.130          0.130          0.130          0.000       1505.599          0.000           2.45
     11/11/1996             35          5.142         1060.0         198.66         106.00          92.66          49.75          53.11           3.13           0.00              ?              ?           0.18           1.97           0.66           0.01           0.00           0.000          0.000         10.657          1.630          0.000        128.088          139.1          1.210          1.000          0.324          0.337          0.321          0.274          0.293          0.280          0.154          0.122          0.130          0.130          0.130          0.000       1629.902          0.000           2.65
     12/11/1996             36          5.195         1164.9         212.42         116.49          95.94          53.20          58.04           5.25           0.00              ?              ?           0.19           2.14           0.72           0.02           0.00           0.000          0.000         10.968          1.764          0.000        124.221          136.9          1.213          1.000          0.308          0.334          0.318          0.273          0.291          0.278          0.154          0.122          0.130          0.130          0.130          0.000       1764.491          0.000           2.88
     13/11/1996             37          5.253         1273.3         226.65         127.33          99.32          56.62          63.23           7.47           0.00              ?              ?           0.19           2.32           0.78           0.04           0.00           0.000          0.000         11.303          1.915          0.000        120.607          134.5          1.214          1.000          0.294          0.331          0.316          0.272          0.288          0.276          0.155          0.122          0.130          0.130          0.130          0.000       1914.999          0.000           3.14
     14/11/1996             38          5.305         1391.8         242.22         139.18         103.04          60.22          69.02           9.95           0.00              ?              ?           0.20           2.49           0.85           0.05           0.00           0.000          0.000         11.678          2.047          0.000        117.177          132.0          1.217          1.000          0.284          0.328          0.313          0.270          0.285          0.273          0.155          0.122          0.130          0.130          0.130          0.000       2046.906          0.000           3.40
     15/11/1996             39          5.355         1506.8         257.30         150.68         106.63          63.54          74.73          12.40           0.00              ?              ?           0.21           2.65           0.93           0.07           0.00           0.000          0.000         12.012          2.169          0.000        113.881          129.5          1.220          1.000          0.275          0.324          0.310          0.268          0.282          0.271          0.156          0.122          0.130          0.130          0.130          0.000       2168.526          0.000           3.65
     16/11/1996             40          5.405         1633.2         273.90         163.32         110.58          67.06          81.12          15.14           0.00              ?              ?           0.21           2.80           1.01           0.10           0.00           0.000          0.000         12.328          2.289          0.000        110.783          127.1          1.221          1.000          0.268          0.321          0.308          0.267          0.279          0.268          0.156          0.122          0.130          0.130          0.130          0.000       2288.922          0.000           3.90
     17/11/1996             41          5.445         1781.7         293.43         178.17         115.26          71.03          88.73          18.40           0.00              ?              ?           0.22           2.90           1.11           0.13           0.00           0.000          0.000         12.652          2.378          0.000        106.964          124.8          1.221          1.000          0.260          0.316          0.304          0.264          0.275          0.265          0.156          0.123          0.130          0.130          0.130          0.000       2378.492          0.000           4.14
     18/11/1996             42          5.479         1929.1         312.80         192.91         119.90          74.83          96.40          21.68           0.00              ?              ?           0.23           2.99           1.19           0.15           0.00           0.000          0.000         12.904          2.454          0.000        103.131          123.0          1.219          1.000          0.253          0.312          0.300          0.261          0.271          0.262          0.156          0.123          0.130          0.130          0.130          0.000       2453.805          0.000           4.33
     19/11/1996             43          5.513         2080.8         332.74         208.08         124.66          78.62         104.36          25.10           0.00              ?              ?           0.24           3.07           1.27           0.17           0.00           0.000          0.000         13.123          2.527          0.000         99.273          121.3          1.216          1.000          0.246          0.307          0.297          0.257          0.267          0.259          0.155          0.123          0.130          0.130          0.130          0.000       2526.542          0.000           4.52
     20/11/1996             44          5.548         2232.7         352.69         223.27         129.43          82.33         112.40          28.54           0.00              ?              ?           0.24           3.15           1.34           0.19           0.00           0.000          0.000         13.344          2.596          0.000         95.455          119.8          1.214          1.000          0.240          0.303          0.293          0.254          0.263          0.256          0.155          0.123          0.130          0.130          0.130          0.000       2596.114          0.000           4.68
     21/11/1996             45          5.583         2377.4         371.68         237.74         133.94          85.77         120.12          31.85           0.00              ?              ?           0.25           3.23           1.40           0.22           0.00           0.000          0.000         13.565          2.664          0.000         91.868          118.3          1.211          1.000          0.234          0.299          0.289          0.251          0.260          0.253          0.154          0.123          0.130          0.130          0.130          0.000       2663.829          0.000           4.84
     22/11/1996             46          5.621         2532.2         392.01         253.22         138.78          89.36         128.44          35.42           0.00              ?              ?           0.26           3.30           1.46           0.24           0.00           0.000          0.000         13.790          2.733          0.000         88.287          116.8          1.208          1.000          0.229          0.294          0.286          0.248          0.256          0.249          0.154          0.123          0.130          0.130          0.130          0.000       2733.079          0.000           5.00
     23/11/1996             47          5.669         2649.2         407.29         264.92         142.37          92.01         134.78          38.13           0.00              ?              ?           0.26           3.40           1.53           0.26           0.00           0.000          0.000         14.034          2.814          0.000         86.054          115.0          1.207          1.000          0.224          0.292          0.284          0.246          0.254          0.248          0.154          0.123          0.130          0.130          0.130          0.000       2814.110          0.000           5.19
     24/11/1996             48          5.712         2681.6         411.31         268.16         143.15          92.72         136.55          38.89           0.00              ?              ?           0.27           3.43           1.62           0.29           0.00           0.000          0.000         14.340          2.846          0.000         85.344          113.5          1.206          1.000          0.223          0.291          0.283          0.246          0.253          0.247          0.154          0.123          0.130          0.130          0.130          0.000       2846.193          0.000           5.34
     25/11/1996             49          5.754         2769.4         422.70         276.94         145.76          94.59         141.39          40.97           0.00              ?              ?           0.28           3.50           1.68           0.31           0.00           0.000          0.000         14.615          2.908          0.000         82.987          112.1          1.205          1.000          0.217          0.288          0.281          0.244          0.251          0.245          0.154          0.123          0.130          0.130          0.130          0.000       2907.874          0.000           5.49
     26/11/1996             50          5.789         2877.6         436.80         287.76         149.04          96.82         147.40          43.54           0.00              ?              ?           0.28           3.56           1.72           0.33           0.00           0.000          0.000         14.888          2.955          0.000         80.257          111.1          1.204          1.000          0.213          0.285          0.278          0.242          0.248          0.243          0.153          0.123          0.130          0.130          0.130          0.000       2954.579          0.000           5.61
     27/11/1996             51          5.829         2988.4         451.24         298.84         152.40          99.04         153.60          46.20           0.00              ?              ?           0.29           3.61           1.77           0.34           0.00           0.000          0.000         15.345          3.004          0.000         77.398          110.0          1.202          1.000          0.209          0.282          0.275          0.239          0.245          0.240          0.153          0.123          0.130          0.130          0.130          0.000       3003.555          0.000           5.73
     28/11/1996             52          5.867         3093.3         464.89         309.33         155.56         101.04         159.54          48.75           0.00              ?              ?           0.29           3.66           1.82           0.36           0.00           0.000          0.000         15.863          3.048          0.000         74.785          108.9          1.201          1.000          0.205          0.279          0.272          0.236          0.242          0.238          0.153          0.123          0.130          0.130          0.130          0.000       3047.564          0.000           5.84
     29/11/1996             53          5.908         3249.2         485.31         324.92         160.39         103.86         168.48          52.58           0.00              ?              ?           0.29           3.71           1.86           0.38           0.00           0.000          0.000         16.368          3.091          0.000         71.302          107.9          1.200          1.000          0.201          0.275          0.269          0.233          0.238          0.235          0.152          0.123          0.130          0.130          0.130          0.000       3090.505          0.000           5.95
     30/11/1996             54          5.945         3412.3         506.68         341.23         165.45         106.66         177.93          56.63           0.00              ?              ?           0.30           3.75           1.90           0.39           0.00           0.000          0.000         16.905          3.126          0.000         67.693          107.1          1.199          1.000          0.197          0.270          0.265          0.229          0.234          0.232          0.151          0.124          0.130          0.130          0.130          0.000       3126.341          0.000           6.04
     01/12/1996             55          5.978         3574.4         527.91         357.44         170.47         109.30         187.44          60.70           0.00              ?              ?           0.30           3.78           1.93           0.40           0.00           0.000          0.000         17.395          3.155          0.000         63.898          106.4          1.197          1.000          0.193          0.266          0.261          0.225          0.230          0.228          0.150          0.124          0.130          0.130          0.130          0.000       3155.337          0.000           6.11
     02/12/1996             56          6.000         3715.3         546.31         371.53         174.78         111.49         195.77          64.27           0.00              ?              ?           0.30           3.80           1.96           0.41           0.00           0.000          0.000         17.825          3.173          0.000         60.781          105.9          1.197          1.000          0.189          0.262          0.258          0.221          0.226          0.226          0.150          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.17
     03/12/1996             57          6.054         3850.4         563.93         385.04         178.89         111.49         205.23          68.33           0.00              ?              ?           0.31           3.80           2.00           0.43           0.00           0.000          0.000         18.198          3.173          0.000         57.884          105.4          1.197          1.000          0.186          0.259          0.255          0.218          0.223          0.223          0.149          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.23
     04/12/1996             58          6.095         3979.8         580.78         397.98         182.80         111.49         214.29          72.21           0.00              ?              ?           0.31           3.80           2.03           0.44           0.00           0.000          0.000         18.198          3.173          0.000         54.838          105.0          1.197          1.000          0.182          0.255          0.252          0.215          0.220          0.220          0.148          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.27
     05/12/1996             59          6.150         4142.4         602.04         414.24         187.80         111.49         225.66          77.08           0.00              ?              ?           0.31           3.80           2.08           0.46           0.00           0.000          0.000         18.198          3.173          0.000         51.555          104.4          1.197          1.000          0.179          0.252          0.248          0.211          0.216          0.217          0.147          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.33
     06/12/1996             60          6.212         4270.5         618.70         427.05         191.65         111.49         234.63          80.93           0.00              ?              ?           0.31           3.80           2.12           0.48           0.00           0.000          0.000         18.198          3.173          0.000         49.158          103.9          1.197          1.000          0.176          0.249          0.246          0.208          0.213          0.215          0.147          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.39
     07/12/1996             61          6.273         4380.9         633.00         438.09         194.91         111.49         242.36          84.24           0.00              ?              ?           0.32           3.80           2.16           0.49           0.00           0.000          0.000         18.198          3.173          0.000         47.050          103.3          1.197          1.000          0.174          0.246          0.243          0.206          0.211          0.213          0.146          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.45
     08/12/1996             62          6.350         4500.2         648.48         450.02         198.46         111.49         250.71          87.82           0.00              ?              ?           0.32           3.80           2.21           0.51           0.00           0.000          0.000         18.198          3.173          0.000         44.909          102.7          1.197          1.000          0.171          0.244          0.241          0.203          0.209          0.212          0.146          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.52
     09/12/1996             63          6.419         4549.7         654.66         454.97         199.69         111.49         254.17          89.30           0.00              ?              ?           0.32           3.80           2.24           0.53           0.00           0.000          0.000         18.198          3.173          0.000         44.121          102.1          1.197          1.000          0.169          0.243          0.240          0.203          0.208          0.211          0.146          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.57
     10/12/1996             64          6.469         4688.3         672.70         468.83         203.87         111.49         263.88          93.46           0.00              ?              ?           0.33           3.80           2.27           0.54           0.00           0.000          0.000         18.198          3.173          0.000         40.939          101.8          1.197          1.000          0.166          0.240          0.237          0.199          0.204          0.208          0.145          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.61
     11/12/1996             65          6.519         4834.5         691.73         483.45         208.29         111.49         274.11          97.85           0.00              ?              ?           0.33           3.80           2.29           0.55           0.00           0.000          0.000         18.198          3.173          0.000         37.795          101.4          1.197          0.975          0.164          0.236          0.234          0.195          0.200          0.205          0.144          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.65
     12/12/1996             66          6.564         4953.1         707.09         495.31         211.78         111.49         282.41         101.41           0.00              ?              ?           0.33           3.80           2.31           0.56           0.00           0.000          0.000         18.198          3.173          0.000         34.875          101.2          1.197          0.960          0.162          0.232          0.230          0.191          0.197          0.203          0.143          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.67
     13/12/1996             67          6.609         5061.2         721.04         506.12         214.93         111.49         289.98         104.65           0.00              ?              ?           0.33           3.80           2.33           0.57           0.00           0.000          0.000         18.198          3.173          0.000         32.162          100.9          1.197          0.792          0.160          0.229          0.227          0.188          0.194          0.200          0.142          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.70
     14/12/1996             68          6.677         5196.3         738.59         519.63         218.96         111.49         299.44         108.70           0.00              ?              ?           0.33           3.80           2.35           0.58           0.00           0.000          0.000         18.198          3.173          0.000         30.139          100.6          1.197          1.000          0.158          0.227          0.225          0.185          0.191          0.198          0.142          0.124          0.130          0.130          0.130          0.000       3173.390          0.000           6.74
     15/12/1996             69          6.736         5248.4         745.08         524.84         220.24         111.49         303.09         110.27           0.00              ?              ?           0.33           3.80           2.37           0.59           0.00           0.000          0.000         18.198          3.173          0.000         29.240          100.3          1.197          1.000          0.156          0.225          0.224          0.184          0.190          0.197          0.141          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.76
     16/12/1996             70          6.791         5363.3         759.92         536.33         223.59         111.49         311.13         113.71           0.00              ?              ?           0.33           3.80           2.39           0.60           0.00           0.000          0.000         18.198          3.173          0.000         27.339          100.0          1.197          1.000          0.154          0.223          0.222          0.181          0.187          0.195          0.141          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.79
     17/12/1996             71          6.848         5474.6         774.28         547.46         226.82         111.49         318.92         117.05           0.00              ?              ?           0.34           3.80           2.40           0.61           0.00           0.000          0.000         18.198          3.173          0.000         25.797           99.8          1.197          1.000          0.153          0.221          0.220          0.179          0.185          0.194          0.140          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.81
     18/12/1996             72          6.907         5562.1         785.46         556.21         229.25         111.49         325.05         119.68           0.00              ?              ?           0.34           3.80           2.42           0.62           0.00           0.000          0.000         18.198          3.173          0.000         24.832           99.6          1.197          1.000          0.151          0.220          0.218          0.178          0.184          0.193          0.140          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.84
     19/12/1996             73          6.952         5636.3         794.87         563.63         231.24         111.49         330.24         121.90           0.00              ?              ?           0.34           3.80           2.43           0.63           0.00           0.000          0.000         18.198          3.173          0.000         23.663           99.4          1.197          1.000          0.149          0.218          0.217          0.176          0.182          0.191          0.140          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.85
     20/12/1996             74          6.995         5734.1         807.42         573.41         234.00         111.49         337.09         124.84           0.00              ?              ?           0.34           3.80           2.44           0.63           0.00           0.000          0.000         18.198          3.173          0.000         21.995           99.2          1.197          0.728          0.147          0.216          0.215          0.174          0.180          0.190          0.139          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.87
