ApsimVersion = 7.9
Title = 3) Ingham 1992-93 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)
     18/09/1992         ingham        1992-93          2.000           1992            262             24          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           5.59           5.59           3.30           2.19           1.69          0.025          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           61.8           20.5            7.4            6.4            6.3            6.5            6.6            0.1         26.860          7.597          2.628          1.467          1.442          1.448          1.467            1.3            0.5            0.0            0.0            0.0            0.0            0.0          0.548          0.194          0.003          0.000          0.000          0.000          0.000
     19/09/1992         ingham        1992-93          2.000           1992            263             25          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           5.97           5.97           3.54           2.33           1.68          0.028          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           62.4           20.7            7.3            6.4            6.3            6.5            6.6            0.0         27.129          7.682          2.623          1.462          1.438          1.444          1.463            1.2            0.5            0.0            0.0            0.0            0.0            0.0          0.519          0.194          0.003          0.000          0.000          0.000          0.000
     20/09/1992         ingham        1992-93          2.000           1992            264             26          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           6.38           6.38           3.79           2.48           1.68          0.031          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           63.0           21.0            7.3            6.3            6.2            6.5            6.6            0.0         27.388          7.769          2.620          1.457          1.434          1.439          1.458            1.1            0.5            0.0            0.0            0.0            0.0            0.0          0.499          0.194          0.004          0.000          0.000          0.000          0.000
     21/09/1992         ingham        1992-93          2.000           1992            265             27          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           6.75           6.75           4.03           2.62           1.68          0.033          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.01           0.01          1.000           63.5           21.2            7.3            6.3            6.2            6.5            6.5            0.0         27.629          7.852          2.619          1.453          1.431          1.435          1.454            1.1            0.5            0.0            0.0            0.0            0.0            0.0          0.488          0.196          0.005          0.000          0.000          0.000          0.000
     22/09/1992         ingham        1992-93          2.000           1992            266             28          alive              1          0.000            0.0          0.000          0.300          0.001           0.10           0.00          0.000          0.000          0.000           7.06           7.06           4.22           2.74           1.67          0.036          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.01           0.01          1.000           64.1           21.4            7.3            6.3            6.2            6.4            6.5            0.0         27.853          7.930          2.620          1.449          1.429          1.431          1.450            1.1            0.5            0.0            0.0            0.0            0.0            0.0          0.483          0.197          0.005          0.000          0.000          0.000          0.000
     23/09/1992         ingham        1992-93          2.000           1992            267             29          alive              1          0.000          161.0          0.000          0.300          0.001           0.10           0.00          0.000          0.000          0.000           7.54           7.54           4.53           2.92           1.67          0.039          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.01           0.01          1.000           92.0           21.6            7.3            6.3            6.2            6.4            6.5            0.0         40.018          8.004          2.620          1.445          1.427          1.428          1.446          134.6            0.5            0.0            0.0            0.0            0.0            0.0         58.527          0.199          0.006          0.000          0.000          0.000          0.000
     24/09/1992         ingham        1992-93          2.000           1992            268             30          alive              1          0.000            0.0          0.000          0.300          0.001           0.10           0.00          0.000          0.000          0.000           8.06           8.06           4.85           3.11           1.67          0.043          1.000          1.000           0.10            0.10           0.00           0.07           0.03           0.01           0.01           0.01           0.01          1.000          116.8           21.8            7.3            6.3            6.2            6.4            6.5            0.0         50.800          8.077          2.621          1.441          1.425          1.425          1.443          110.3            0.5            0.0            0.0            0.0            0.0            0.0         47.945          0.200          0.006          0.000          0.000          0.000          0.000
     25/09/1992         ingham        1992-93          2.000           1992            269             31          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           8.64           8.64           5.22           3.32           1.66          0.047          1.000          1.000           0.10            0.10           0.00           0.07           0.03           0.01           0.01           0.01           0.01          1.000          138.3           22.0            7.3            6.3            6.2            6.4            6.5            0.0         60.135          8.149          2.622          1.438          1.424          1.423          1.440           89.2            0.5            0.0            0.0            0.0            0.0            0.0         38.803          0.201          0.006          0.000          0.000          0.000          0.000
     26/09/1992         ingham        1992-93          2.000           1992            270             32          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           9.32           9.32           5.64           3.57           1.66          0.052          1.000          1.000           0.11            0.11           0.00           0.08           0.03           0.01           0.01           0.01           0.01          1.000          157.7           22.2            7.3            6.2            6.2            6.4            6.5            0.0         68.546          8.224          2.623          1.435          1.423          1.421          1.438           70.4            0.5            0.0            0.0            0.0            0.0            0.0         30.590          0.201          0.007          0.000          0.000          0.000          0.000
     27/09/1992         ingham        1992-93          2.000           1992            271             33          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          10.06          10.06           6.11           3.85           1.66          0.057          1.000          1.000           0.11            0.11           0.00           0.08           0.03           0.01           0.01           0.01           0.01          1.000          174.9           22.4            7.3            6.2            6.2            6.4            6.5            0.0         76.048          8.305          2.624          1.432          1.423          1.419          1.436           53.6            0.5            0.0            0.0            0.0            0.0            0.0         23.294          0.199          0.007          0.000          0.000          0.000          0.000
     28/09/1992         ingham        1992-93          2.000           1992            272             34          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          10.87          10.87           6.62           4.15           1.65          0.063          1.000          1.000           0.12            0.12           0.00           0.09           0.03           0.01           0.01           0.01           0.01          1.000          189.3           22.6            7.4            6.2            6.2            6.4            6.5            0.0         82.294          8.387          2.626          1.429          1.423          1.418          1.435           39.7            0.5            0.0            0.0            0.0            0.0            0.0         17.257          0.197          0.007          0.000          0.000          0.000          0.000
     29/09/1992         ingham        1992-93          2.000           1992            273             35          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          11.72          11.72           7.15           4.46           1.65          0.069          1.000          1.000           0.13            0.13           0.00           0.10           0.03           0.01           0.01           0.01           0.01          1.000          200.9           22.9            7.4            6.2            6.2            6.4            6.5            0.0         87.330          8.473          2.627          1.426          1.422          1.417          1.434           28.6            0.5            0.0            0.0            0.0            0.0            0.0         12.426          0.195          0.008          0.000          0.000          0.000          0.000
     30/09/1992         ingham        1992-93          2.000           1992            274             36          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          12.66          12.66           7.75           4.81           1.65          0.076          1.000          1.000           0.14            0.14           0.00           0.11           0.03           0.01           0.01           0.01           0.01          1.000          209.8           23.1            7.4            6.2            6.2            6.4            6.4            0.0         91.230          8.560          2.629          1.422          1.422          1.416          1.433           20.1            0.5            0.0            0.0            0.0            0.0            0.0          8.728          0.193          0.008          0.000          0.000          0.000          0.000
     01/10/1992         ingham        1992-93          2.000           1992            275             37          alive              1          0.000            0.0          0.000          0.300          0.001           0.10           0.00          0.000          0.000          0.000          13.17          13.17           8.07           5.00           1.65          0.080          1.000          1.000           0.14            0.14           0.00           0.11           0.03           0.01           0.01           0.01           0.01          1.000          216.1           23.3            7.4            6.2            6.2            6.4            6.4            0.0         93.960          8.641          2.631          1.419          1.422          1.415          1.432           14.2            0.5            0.0            0.0            0.0            0.0            0.0          6.188          0.193          0.008          0.000          0.000          0.000          0.000
     02/10/1992         ingham        1992-93          2.000           1992            276             38          alive              1          0.000            0.0         25.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          14.25          14.25           8.75           5.40           1.64          0.088          1.000          1.000           0.15            0.15           0.00           0.12           0.03           0.01           0.01           0.01           0.01          1.000          205.2           37.8            8.3            6.2            6.2            6.4            6.4            0.0         89.211         13.986          2.954          1.429          1.424          1.415          1.432           10.2            0.5            0.0            0.0            0.0            0.0            0.0          4.413          0.190          0.009          0.000          0.000          0.000          0.000
     03/10/1992         ingham        1992-93          2.000           1992            277             39          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          15.32          15.32           9.42           5.80           1.64          0.095          1.000          1.000           0.16            0.16           0.00           0.13           0.03           0.01           0.01           0.01           0.01          1.000          204.5           40.9            9.1            6.3            6.2            6.4            6.4            0.0         88.933         15.133          3.239          1.446          1.427          1.416          1.432            7.4            0.5            0.0            0.0            0.0            0.0            0.0          3.199          0.190          0.009          0.000          0.000          0.000          0.000
     04/10/1992         ingham        1992-93          2.000           1992            278             40          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          16.64          16.64          10.26           6.29           1.64          0.105          1.000          1.000           0.18            0.18           0.00           0.14           0.03           0.01           0.01           0.01           0.01          1.000          206.9           40.5            9.5            6.4            6.2            6.4            6.4            0.0         89.941         14.998          3.386          1.462          1.430          1.418          1.432            5.4            0.5            0.0            0.0            0.0            0.0            0.0          2.368          0.191          0.009          0.000          0.001          0.000          0.000
     05/10/1992         ingham        1992-93          2.000           1992            279             41          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          17.93          17.93          11.06           6.76           1.63          0.114          1.000          1.000           0.19            0.19           0.00           0.15           0.04           0.01           0.01           0.01           0.01          1.000          208.5           40.4            9.7            6.4            6.2            6.4            6.4            0.0         90.670         14.948          3.458          1.472          1.433          1.419          1.433            4.1            0.5            0.0            0.0            0.0            0.0            0.0          1.798          0.193          0.009          0.000          0.001          0.000          0.000
     06/10/1992         ingham        1992-93          2.000           1992            280             42          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          19.69          19.69          12.17           7.41           1.63          0.127          1.000          1.000           0.21            0.21           0.00           0.17           0.04           0.01           0.01           0.01           0.01          1.000          209.9           40.4            9.8            6.4            6.2            6.4            6.5            0.0         91.263         14.956          3.490          1.478          1.435          1.420          1.434            3.2            0.5            0.0            0.0            0.0            0.0            0.0          1.376          0.193          0.010          0.000          0.001          0.000          0.000
     07/10/1992         ingham        1992-93          2.000           1992            281             43          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          21.65          21.65          13.41           8.14           1.63          0.141          1.000          1.000           0.23            0.23           0.00           0.18           0.04           0.01           0.01           0.01           0.01          1.000          210.9           40.5            9.8            6.4            6.2            6.4            6.5            0.0         91.713         14.996          3.498          1.478          1.435          1.420          1.434            2.5            0.5            0.0            0.0            0.0            0.0            0.0          1.080          0.193          0.010          0.000          0.001          0.000          0.000
     08/10/1992         ingham        1992-93          2.000           1992            282             44          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          23.51          23.51          14.58           8.83           1.63          0.155          1.000          1.000           0.25            0.25           0.00           0.20           0.05           0.01           0.01           0.01           0.01          1.000          211.7           40.7            9.8            6.4            6.2            6.4            6.5            0.0         92.064         15.057          3.493          1.476          1.434          1.419          1.433            2.0            0.5            0.0            0.0            0.0            0.0            0.0          0.875          0.193          0.010          0.000          0.001          0.000          0.000
