ApsimVersion = 7.2
Title = 6) Ayr 1993-94 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     09/08/1993            ayr        1993-94          2.000           1993            221              9          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.3            7.4            4.9            5.9            6.1            6.4            0.0          3.039          2.975          1.899          1.464          1.463          1.469            0.3            0.2            0.1            0.1            0.1            0.1          0.117          0.084          0.049          0.028          0.025          0.025
     10/08/1993            ayr        1993-94          2.000           1993            222             10          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.4            7.5            5.0            6.0            6.2            6.4            0.0          3.068          2.997          1.910          1.471          1.469          1.475            0.2            0.2            0.1            0.1            0.1            0.1          0.103          0.071          0.035          0.021          0.018          0.018
     11/08/1993            ayr        1993-94          2.000           1993            223             11          alive              1          1.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.4            7.5            5.0            6.0            6.2            6.4            0.0          3.093          3.017          1.918          1.476          1.474          1.480            0.2            0.2            0.1            0.1            0.1            0.1          0.093          0.061          0.024          0.016          0.013          0.013
     12/08/1993            ayr        1993-94          2.000           1993            224             12          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.5            7.6            5.0            6.0            6.2            6.5            0.0          3.114          3.034          1.923          1.480          1.477          1.483            0.2            0.1            0.0            0.0            0.0            0.0          0.086          0.053          0.016          0.012          0.009          0.009
     13/08/1993            ayr        1993-94          2.000           1993            225             13          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.5            7.6            5.0            6.0            6.2            6.5            0.0          3.133          3.050          1.926          1.484          1.479          1.485            0.2            0.1            0.0            0.0            0.0            0.0          0.081          0.048          0.010          0.009          0.007          0.007
     14/08/1993            ayr        1993-94          2.000           1993            226             14          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.6            7.7            5.0            6.0            6.2            6.5            0.0          3.150          3.065          1.928          1.486          1.480          1.487            0.2            0.1            0.0            0.0            0.0            0.0          0.078          0.044          0.006          0.007          0.005          0.005
     15/08/1993            ayr        1993-94          2.000           1993            227             15          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.6            7.7            5.0            6.0            6.2            6.5            0.0          3.165          3.078          1.929          1.488          1.481          1.488            0.2            0.1            0.0            0.0            0.0            0.0          0.076          0.042          0.003          0.006          0.003          0.003
     16/08/1993            ayr        1993-94          2.000           1993            228             16          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.6            7.7            5.0            6.0            6.2            6.5            0.0          3.178          3.091          1.930          1.490          1.482          1.489            0.2            0.1            0.0            0.0            0.0            0.0          0.074          0.040          0.001          0.005          0.002          0.002
     17/08/1993            ayr        1993-94          2.000           1993            229             17          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.7            7.8            5.0            6.0            6.2            6.5            0.0          3.191          3.105          1.929          1.491          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.040          0.000          0.004          0.001          0.001
     18/08/1993            ayr        1993-94          2.000           1993            230             18          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.7            7.8            5.0            6.0            6.2            6.5            0.0          3.202          3.118          1.928          1.492          1.483          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.039          0.000          0.004          0.001          0.001
     19/08/1993            ayr        1993-94          2.000           1993            231             19          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.7            7.8            5.0            6.0            6.2            6.5            0.0          3.212          3.131          1.927          1.493          1.483          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.072          0.039          0.000          0.004          0.000          0.000
     20/08/1993            ayr        1993-94          2.000           1993            232             20          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.7            7.9            5.0            6.1            6.2            6.5            0.0          3.222          3.144          1.927          1.494          1.483          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.039          0.000          0.004          0.000          0.000
     21/08/1993            ayr        1993-94          2.000           1993            233             21          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.8            7.9            5.0            6.1            6.2            6.5            0.0          3.230          3.157          1.927          1.495          1.483          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.040          0.000          0.003          0.000          0.000
     22/08/1993            ayr        1993-94          2.000           1993            234             22          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.8            7.9            5.0            6.1            6.2            6.5            0.0          3.238          3.170          1.926          1.496          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.040          0.000          0.003          0.000          0.000
     23/08/1993            ayr        1993-94          2.000           1993            235             23          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.8            8.0            5.0            6.1            6.2            6.5            0.0          3.244          3.183          1.927          1.497          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.041          0.000          0.004          0.000          0.000
     24/08/1993            ayr        1993-94          2.000           1993            236             24          alive              1          0.000            0.0          0.000          3.300          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.8            8.0            5.0            6.1            6.2            6.5            0.0          3.250          3.196          1.927          1.498          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.042          0.000          0.004          0.000          0.000
     25/08/1993            ayr        1993-94          2.000           1993            237             25          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.8            8.0            5.0            6.1            6.2            6.5            0.0          3.255          3.209          1.927          1.500          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.043          0.001          0.004          0.000          0.000
     26/08/1993            ayr        1993-94          2.000           1993            238             26          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.8            8.1            5.0            6.1            6.2            6.5            0.0          3.259          3.223          1.927          1.501          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.043          0.001          0.004          0.000          0.000
     27/08/1993            ayr        1993-94          2.000           1993            239             27          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.8            8.1            5.0            6.1            6.2            6.5            0.0          3.263          3.239          1.928          1.502          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.074          0.044          0.001          0.004          0.000          0.000
     28/08/1993            ayr        1993-94          2.000           1993            240             28          alive              1          0.000            0.0          0.000          1.500          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.8            8.1            5.0            6.1            6.2            6.5            0.0          3.265          3.255          1.928          1.503          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.074          0.044          0.002          0.004          0.000          0.000
     29/08/1993            ayr        1993-94          2.000           1993            241             29          alive              1          0.000            0.0          0.000          7.800          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.9            8.2            5.0            6.1            6.2            6.5            0.0          3.290          3.271          1.929          1.505          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.045          0.002          0.004          0.000          0.000
     30/08/1993            ayr        1993-94          2.000           1993            242             30          alive              1          0.000            0.0          0.000         13.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            8.0            8.2            5.0            6.1            6.2            6.5            0.0          3.332          3.289          1.930          1.506          1.482          1.490            0.2            0.1            0.0            0.0            0.0            0.0          0.104          0.045          0.003          0.005          0.000          0.000
     31/08/1993            ayr        1993-94          2.000           1993            243             31          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            8.1            8.3            5.0            6.1            6.2            6.5            0.0          3.385          3.308          1.931          1.508          1.482          1.490            0.3            0.1            0.0            0.0            0.0            0.0          0.127          0.046          0.003          0.005          0.000          0.000
     01/09/1993            ayr        1993-94          2.000           1993            244             32          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            8.3            8.3            5.0            6.1            6.2            6.5            0.0          3.443          3.326          1.933          1.510          1.482          1.490            0.3            0.1            0.0            0.0            0.0            0.0          0.144          0.047          0.004          0.005          0.001          0.000
     02/09/1993            ayr        1993-94          2.000           1993            245             33          alive              1          0.000            0.0          0.000          9.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            8.4            8.4            5.0            6.1            6.2            6.5            0.0          3.513          3.346          1.935          1.511          1.482          1.491            0.4            0.1            0.0            0.0            0.0            0.0          0.171          0.047          0.004          0.005          0.001          0.000
     03/09/1993            ayr        1993-94          2.000           1993            246             34          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            8.6            8.4            5.0            6.1            6.2            6.5            0.0          3.594          3.367          1.936          1.513          1.483          1.491            0.5            0.1            0.0            0.0            0.0            0.0          0.192          0.048          0.005          0.005          0.001          0.000
     04/09/1993            ayr        1993-94          2.000           1993            247             35          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            8.8            8.5            5.0            6.1            6.2            6.5            0.0          3.684          3.387          1.938          1.515          1.483          1.491            0.5            0.1            0.0            0.0            0.0            0.0          0.210          0.049          0.005          0.005          0.001          0.000
     05/09/1993            ayr        1993-94          2.000           1993            248             36          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            9.1            8.5            5.0            6.1            6.2            6.5            0.0          3.772          3.407          1.940          1.517          1.483          1.491            0.5            0.1            0.0            0.0            0.0            0.0          0.226          0.049          0.006          0.005          0.001          0.000
     06/09/1993            ayr        1993-94          2.000           1993            249             37          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            9.3            8.6            5.1            6.1            6.2            6.5            0.0          3.861          3.426          1.943          1.518          1.483          1.491            0.6            0.1            0.0            0.0            0.0            0.0          0.239          0.050          0.006          0.006          0.001          0.000
     07/09/1993            ayr        1993-94          2.000           1993            250             38          alive              1          0.000          284.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           31.5            8.6            5.1            6.2            6.2            6.5            0.0         13.145          3.451          1.945          1.520          1.484          1.491          115.9            0.2            0.0            0.0            0.0            0.0         48.280          0.072          0.007          0.006          0.001          0.000
     08/09/1993            ayr        1993-94          2.000           1993            251             39          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           57.1            8.7            5.1            6.2            6.2            6.5            0.0         23.806          3.480          1.947          1.522          1.484          1.491          160.5            0.2            0.0            0.0            0.0            0.0         66.888          0.077          0.007          0.006          0.001          0.000
     09/09/1993            ayr        1993-94          2.000           1993            252             40          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           83.3            8.8            5.1            6.2            6.2            6.5            0.0         34.717          3.509          1.949          1.524          1.484          1.492          171.0            0.2            0.0            0.0            0.0            0.0         71.256          0.077          0.007          0.006          0.001          0.000
     10/09/1993            ayr        1993-94          2.000           1993            253             41          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          109.2            8.8            5.1            6.2            6.2            6.5            0.0         45.487          3.540          1.952          1.525          1.484          1.492          164.5            0.2            0.0            0.0            0.0            0.0         68.539          0.074          0.008          0.006          0.001          0.000
     11/09/1993            ayr        1993-94          2.000           1993            254             42          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          134.3            8.9            5.1            6.2            6.2            6.5            0.0         55.960          3.571          1.955          1.527          1.485          1.492          149.6            0.2            0.0            0.0            0.0            0.0         62.341          0.071          0.008          0.006          0.001          0.000
     12/09/1993            ayr        1993-94          2.000           1993            255             43          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          158.4            9.0            5.1            6.2            6.2            6.5            0.0         65.981          3.602          1.958          1.529          1.485          1.492          131.0            0.2            0.0            0.0            0.0            0.0         54.599          0.068          0.009          0.006          0.001          0.000
     13/09/1993            ayr        1993-94          2.000           1993            256             44          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          180.5            9.1            5.1            6.2            6.2            6.5            0.0         75.220          3.633          1.961          1.531          1.485          1.492          111.8            0.2            0.0            0.0            0.0            0.0         46.575          0.066          0.009          0.007          0.001          0.000
     14/09/1993            ayr        1993-94          2.000           1993            257             45          alive              1          0.000            0.0          0.000          3.300          0.001           0.10           0.00          0.000          0.000          0.000           3.53           3.53           2.00           1.43           1.72          0.010          1.000          0.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000          200.6            9.2            5.1            6.2            6.2            6.5            0.0         83.587          3.663          1.964          1.533          1.486          1.493           93.3            0.2            0.0            0.0            0.0            0.0         38.872          0.064          0.009          0.007          0.001          0.000
     15/09/1993            ayr        1993-94          2.000           1993            258             46          alive              1          0.000            0.0          0.000         11.300          0.001           0.10           0.00          0.000          0.000          0.000           3.68           3.68           2.09           1.48           1.72          0.011          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000          219.3            9.3            5.1            6.2            6.2            6.5            0.0         91.394          3.723          1.967          1.536          1.486          1.493           75.5            0.2            0.0            0.0            0.0            0.0         31.454          0.063          0.010          0.007          0.002          0.000
