ApsimVersion = 7.9
Title = 11) Grafton 1994-95 Q117 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     08/10/1994        grafton        1994-95          1.000           1994            281             11          alive              0          0.000            0.0          0.000          0.250          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           10.5            9.6            5.7            6.4            6.4            6.6            0.0          4.582          3.541          2.031          1.478          1.468          1.458            1.2            0.7            0.2            0.2            0.2            0.2          0.517          0.250          0.083          0.035          0.039          0.043
     09/10/1994        grafton        1994-95          1.000           1994            282             12          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           10.9            9.7            5.7            6.5            6.4            6.6            0.0          4.746          3.611          2.050          1.485          1.476          1.466            1.2            0.7            0.2            0.1            0.1            0.2          0.511          0.245          0.072          0.029          0.032          0.035
     10/10/1994        grafton        1994-95          1.000           1994            283             13          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           11.3            9.9            5.8            6.5            6.4            6.6            0.0          4.892          3.672          2.067          1.491          1.482          1.472            1.2            0.7            0.2            0.1            0.1            0.1          0.505          0.243          0.065          0.024          0.027          0.029
     11/10/1994        grafton        1994-95          1.000           1994            284             14          alive              0          0.000            0.0          0.000          0.500          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           11.6           10.1            5.8            6.5            6.5            6.6            0.0          5.039          3.735          2.081          1.496          1.487          1.477            1.1            0.7            0.2            0.1            0.1            0.1          0.496          0.241          0.059          0.020          0.022          0.024
     12/10/1994        grafton        1994-95          1.000           1994            285             15          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           11.9           10.2            5.9            6.5            6.5            6.7            0.0          5.179          3.795          2.095          1.500          1.491          1.481            1.1            0.6            0.2            0.1            0.1            0.1          0.487          0.240          0.055          0.017          0.019          0.020
     13/10/1994        grafton        1994-95          1.000           1994            286             16          alive              0          0.000            0.0          0.000          4.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.2           10.4            5.9            6.5            6.5            6.7            0.0          5.320          3.855          2.107          1.503          1.495          1.485            1.1            0.6            0.1            0.1            0.1            0.1          0.483          0.238          0.051          0.015          0.016          0.016
     14/10/1994        grafton        1994-95          1.000           1994            287             17          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.6           10.6            5.9            6.6            6.5            6.7            0.0          5.460          3.916          2.119          1.506          1.498          1.488            1.1            0.6            0.1            0.1            0.1            0.1          0.473          0.237          0.048          0.013          0.013          0.014
     15/10/1994        grafton        1994-95          1.000           1994            288             18          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.9           10.7            6.0            6.6            6.5            6.7            0.0          5.603          3.979          2.131          1.509          1.501          1.490            1.1            0.6            0.1            0.0            0.0            0.1          0.460          0.236          0.046          0.011          0.011          0.011
     16/10/1994        grafton        1994-95          1.000           1994            289             19          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           13.2           10.9            6.0            6.6            6.5            6.7            0.0          5.735          4.039          2.141          1.512          1.503          1.492            1.0            0.6            0.1            0.0            0.0            0.0          0.447          0.235          0.044          0.010          0.010          0.009
     17/10/1994        grafton        1994-95          1.000           1994            290             20          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           13.5           11.1            6.0            6.6            6.5            6.7            0.0          5.885          4.109          2.153          1.514          1.505          1.494            1.0            0.6            0.1            0.0            0.0            0.0          0.430          0.232          0.042          0.009          0.008          0.008
     18/10/1994        grafton        1994-95          1.000           1994            291             21          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           13.9           11.3            6.1            6.6            6.6            6.7            0.0          6.036          4.182          2.166          1.516          1.507          1.495            0.9            0.6            0.1            0.0            0.0            0.0          0.411          0.229          0.041          0.008          0.007          0.006
     19/10/1994        grafton        1994-95          1.000           1994            292             22          alive              0          0.000            0.0          0.000          0.750          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           14.2           11.5            6.1            6.6            6.6            6.7            0.0          6.193          4.260          2.178          1.518          1.509          1.497            0.9            0.6            0.1            0.0            0.0            0.0          0.390          0.226          0.039          0.007          0.006          0.005
     20/10/1994        grafton        1994-95          1.000           1994            293             23          alive              0          0.000            0.0          0.000          0.250          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           14.6           11.7            6.1            6.6            6.6            6.7            0.0          6.349          4.340          2.191          1.521          1.510          1.497            0.9            0.6            0.1            0.0            0.0            0.0          0.370          0.222          0.038          0.007          0.006          0.004
     21/10/1994        grafton        1994-95          1.000           1994            294             24          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           14.9           11.9            6.2            6.6            6.6            6.7            0.0          6.497          4.418          2.203          1.523          1.512          1.498            0.8            0.6            0.1            0.0            0.0            0.0          0.353          0.220          0.037          0.006          0.005          0.003
     22/10/1994        grafton        1994-95          1.000           1994            295             25          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           15.2           12.1            6.2            6.6            6.6            6.7            0.0          6.627          4.489          2.215          1.524          1.513          1.499            0.8            0.6            0.1            0.0            0.0            0.0          0.341          0.219          0.037          0.006          0.005          0.003
     23/10/1994        grafton        1994-95          1.000           1994            296             26          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           15.5           12.3            6.2            6.6            6.6            6.7            0.0          6.747          4.556          2.225          1.526          1.514          1.500            0.8            0.6            0.1            0.0            0.0            0.0          0.330          0.219          0.037          0.006          0.004          0.002
     24/10/1994        grafton        1994-95          1.000           1994            297             27          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           15.8           12.5            6.3            6.6            6.6            6.7            0.0          6.854          4.617          2.235          1.527          1.515          1.500            0.7            0.6            0.1            0.0            0.0            0.0          0.323          0.221          0.037          0.006          0.004          0.002
     25/10/1994        grafton        1994-95          1.000           1994            298             28          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           16.0           12.6            6.3            6.6            6.6            6.8            0.0          6.951          4.674          2.244          1.529          1.516          1.500            0.7            0.6            0.1            0.0            0.0            0.0          0.316          0.222          0.037          0.005          0.004          0.002
     26/10/1994        grafton        1994-95          1.000           1994            299             29          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           16.2           12.8            6.3            6.7            6.6            6.8            0.0          7.052          4.735          2.253          1.530          1.517          1.500            0.7            0.6            0.1            0.0            0.0            0.0          0.306          0.223          0.037          0.005          0.004          0.002
     27/10/1994        grafton        1994-95          1.000           1994            300             30          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           16.5           13.0            6.3            6.7            6.6            6.8            0.0          7.167          4.807          2.264          1.531          1.518          1.501            0.7            0.6            0.1            0.0            0.0            0.0          0.292          0.221          0.036          0.005          0.004          0.001
     28/10/1994        grafton        1994-95          1.000           1994            301             31          alive              0          0.000            0.0          0.000          3.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           16.8           13.2            6.4            6.7            6.6            6.8            0.0          7.293          4.890          2.277          1.533          1.519          1.501            0.6            0.6            0.1            0.0            0.0            0.0          0.274          0.217          0.036          0.005          0.004          0.001
     29/10/1994        grafton        1994-95          1.000           1994            302             32          alive              0          0.000            0.0          0.000          8.500          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           17.1           13.4            6.4            6.7            6.6            6.8            0.0          7.436          4.967          2.289          1.535          1.520          1.501            0.8            0.6            0.1            0.0            0.0            0.0          0.340          0.215          0.036          0.005          0.004          0.001
     30/10/1994        grafton        1994-95          1.000           1994            303             33          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           17.5           13.6            6.4            6.7            6.6            6.8            0.0          7.591          5.044          2.301          1.536          1.521          1.501            0.8            0.6            0.1            0.0            0.0            0.0          0.361          0.213          0.035          0.005          0.004          0.001
     31/10/1994        grafton        1994-95          1.000           1994            304             34          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           17.8           13.8            6.5            6.7            6.6            6.8            0.0          7.736          5.114          2.311          1.538          1.522          1.502            0.9            0.6            0.1            0.0            0.0            0.0          0.374          0.213          0.035          0.005          0.004          0.001
     01/11/1994        grafton        1994-95          1.000           1994            305             35          alive              0          0.000            0.0          0.000          2.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           18.1           14.0            6.5            6.7            6.6            6.8            0.0          7.878          5.181          2.322          1.539          1.523          1.502            0.9            0.6            0.1            0.0            0.0            0.0          0.382          0.213          0.035          0.005          0.004          0.001
     02/11/1994        grafton        1994-95          1.000           1994            306             36          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           18.4           14.2            6.5            6.7            6.6            6.8            0.0          8.010          5.243          2.331          1.541          1.524          1.502            0.9            0.6            0.1            0.0            0.0            0.0          0.386          0.215          0.036          0.005          0.004          0.001
     03/11/1994        grafton        1994-95          1.000           1994            307             37          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           18.8           14.4            6.6            6.7            6.6            6.8            0.0          8.171          5.319          2.343          1.542          1.525          1.502            0.9            0.6            0.1            0.0            0.0            0.0          0.379          0.213          0.035          0.005          0.003          0.001
     04/11/1994        grafton        1994-95          1.000           1994            308             38          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           19.2           14.6            6.6            6.7            6.6            6.8            0.0          8.343          5.401          2.356          1.544          1.526          1.502            0.8            0.6            0.1            0.0            0.0            0.0          0.367          0.209          0.035          0.005          0.003          0.001
     05/11/1994        grafton        1994-95          1.000           1994            309             39          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           19.6           14.8            6.6            6.7            6.6            6.8            0.0          8.526          5.491          2.370          1.546          1.527          1.502            0.8            0.6            0.1            0.0            0.0            0.0          0.350          0.205          0.034          0.005          0.003          0.001
     06/11/1994        grafton        1994-95          1.000           1994            310             40          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           20.0           15.1            6.7            6.7            6.6            6.8            0.0          8.709          5.584          2.384          1.548          1.528          1.502            0.8            0.5            0.1            0.0            0.0            0.0          0.334          0.200          0.034          0.005          0.003          0.001
     07/11/1994        grafton        1994-95          1.000           1994            311             41          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           20.5           15.4            6.7            6.7            6.7            6.8            0.0          8.911          5.688          2.400          1.550          1.530          1.502            0.7            0.5            0.1            0.0            0.0            0.0          0.311          0.193          0.033          0.005          0.003          0.001
     08/11/1994        grafton        1994-95          1.000           1994            312             42          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           20.9           15.6            6.8            6.8            6.7            6.8            0.0          9.108          5.794          2.416          1.552          1.531          1.503            0.7            0.5            0.1            0.0            0.0            0.0          0.291          0.187          0.032          0.005          0.003          0.001
     09/11/1994        grafton        1994-95          1.000           1994            313             43          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           21.4           15.9            6.8            6.8            6.7            6.8            0.0          9.292          5.894          2.432          1.554          1.532          1.503            0.6            0.5            0.1            0.0            0.0            0.0          0.277          0.184          0.031          0.005          0.003          0.001
     10/11/1994        grafton        1994-95          1.000           1994            314             44          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           21.8           16.2            6.9            6.8            6.7            6.8            0.0          9.469          5.995          2.447          1.556          1.534          1.503            0.6            0.5            0.1            0.0            0.0            0.0          0.264          0.182          0.031          0.005          0.003          0.001
     11/11/1994        grafton        1994-95          1.000           1994            315             45          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           22.2           16.4            6.9            6.8            6.7            6.8            0.0          9.635          6.091          2.462          1.558          1.535          1.503            0.6            0.5            0.1            0.0            0.0            0.0          0.255          0.181          0.031          0.005          0.003          0.001
     12/11/1994        grafton        1994-95          1.000           1994            316             46          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           22.5           16.7            6.9            6.8            6.7            6.8            0.0          9.785          6.180          2.476          1.560          1.536          1.503            0.6            0.5            0.1            0.0            0.0            0.0          0.249          0.182          0.031          0.005          0.003          0.001
     13/11/1994        grafton        1994-95          1.000           1994            317             47          alive              0          0.000            0.0          0.000          7.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           22.9           16.9            7.0            6.8            6.7            6.8            0.0          9.962          6.275          2.491          1.562          1.537          1.503            0.6            0.5            0.1            0.0            0.0            0.0          0.280          0.181          0.031          0.005          0.003          0.001
