ApsimVersion = 7.4
Title = 19c) Simunye 1994-95 NCo376 1R Irrigation Treatment 3
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     19/08/1994        simunye        1994-95          3.000           1994            231             10          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            1.2            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0          2.000          2.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000           95.6            1.2            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        154.166          1.000          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     20/08/1994        simunye        1994-95          3.000           1994            232             11          alive              1          0.000            0.0          0.000          4.800          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           10.7            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         17.259          2.006          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          105.7            1.2            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        170.447          1.006          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     21/08/1994        simunye        1994-95          3.000           1994            233             12          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.844          2.013          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          107.8            1.3            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        173.870          1.011          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     22/08/1994        simunye        1994-95          3.000           1994            234             13          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.847          2.014          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          110.4            1.3            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        177.992          1.018          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     23/08/1994        simunye        1994-95          3.000           1994            235             14          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          112.6            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        181.626          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     24/08/1994        simunye        1994-95          3.000           1994            236             15          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          114.6            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        184.830          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     25/08/1994        simunye        1994-95          3.000           1994            237             16          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          116.3            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        187.655          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     26/08/1994        simunye        1994-95          3.000           1994            238             17          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          117.9            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        190.145          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     27/08/1994        simunye        1994-95          3.000           1994            239             18          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          119.3            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        192.341          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     28/08/1994        simunye        1994-95          3.000           1994            240             19          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          120.5            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        194.276          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     29/08/1994        simunye        1994-95          3.000           1994            241             20          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          121.5            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        195.982          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     30/08/1994        simunye        1994-95          3.000           1994            242             21          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          122.4            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        197.487          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     31/08/1994        simunye        1994-95          3.000           1994            243             22          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          123.3            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        198.813          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     01/09/1994        simunye        1994-95          3.000           1994            244             23          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          124.0            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        199.982          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     02/09/1994        simunye        1994-95          3.000           1994            245             24          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          124.6            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        201.013          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     03/09/1994        simunye        1994-95          3.000           1994            246             25          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          125.2            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        201.921          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     04/09/1994        simunye        1994-95          3.000           1994            247             26          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          125.7            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        202.722          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     05/09/1994        simunye        1994-95          3.000           1994            248             27          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          126.1            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        203.429          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     06/09/1994        simunye        1994-95          3.000           1994            249             28          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           12.3            2.5            2.0            1.9            2.0            2.5            3.8            5.6            7.5            7.5            0.0         19.852          2.012          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          126.5            1.4            2.0            0.9            1.0            1.3            1.9            2.8            3.8            3.8        204.051          1.097          1.000          0.500          0.500          0.500          0.500          0.500          0.500          0.500
     07/09/1994        simunye        1994-95          3.000           1994            250             29          alive              1          0.000            0.0         83.100          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           15.7            5.8            7.1            4.2            2.0            2.5            3.8            5.6            7.5            7.5            0.0         25.345          4.687          3.650          2.235          1.037          1.000          1.000          1.000          1.000          1.000          113.8            1.3            1.6            0.7            0.9            1.3            1.9            2.8            3.8            3.8        183.548          1.014          0.835          0.371          0.478          0.500          0.500          0.500          0.500          0.500
     08/09/1994        simunye        1994-95          3.000           1994            251             30          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           27.1            5.6            7.2            5.0            2.7            2.5            3.8            5.6            7.5            7.5            0.0         43.713          4.520          3.679          2.619          1.374          1.000          1.000          1.000          1.000          1.000          102.6            1.0            1.3            0.5            0.7            1.2            1.9            2.8            3.8            3.7        165.423          0.815          0.661          0.287          0.352          0.500          0.500          0.500          0.500          0.500
     09/09/1994        simunye        1994-95          3.000           1994            252             31          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           37.0            5.6            7.2            5.2            3.2            2.5            3.8            5.6            7.5            7.5            0.0         59.619          4.539          3.691          2.750          1.658          1.002          1.000          1.000          1.000          1.000           92.8            0.8            1.0            0.4            0.5            1.2            1.9            2.8            3.8            3.7        149.651          0.648          0.525          0.224          0.256          0.499          0.500          0.500          0.500          0.500
     10/09/1994        simunye        1994-95          3.000           1994            253             32          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           45.3            5.7            7.2            5.3            3.6            2.5            3.8            5.6            7.5            7.5            0.0         73.131          4.606          3.715          2.787          1.846          1.005          1.000          1.000          1.000          1.000           84.5            0.6            0.8            0.3            0.4            1.2            1.9            2.8            3.8            3.7        136.317          0.520          0.423          0.176          0.186          0.496          0.500          0.500          0.500          0.500
     11/09/1994        simunye        1994-95          3.000           1994            254             33          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           45.4            5.8            7.3            5.3            3.8            2.5            3.8            5.6            7.5            7.5            0.0         73.207          4.686          3.753          2.804          1.957          1.010          1.000          1.000          1.000          1.000           84.5            0.5            0.7            0.3            0.3            1.2            1.9            2.8            3.8            3.7        136.319          0.415          0.338          0.162          0.133          0.492          0.500          0.500          0.500          0.500
     12/09/1994        simunye        1994-95          3.000           1994            255             34          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           45.4            5.9            7.4            5.3            3.9            2.5            3.8            5.6            7.5            7.5            0.0         73.292          4.748          3.803          2.816          2.020          1.018          1.000          1.000          1.000          1.000           84.5            0.4            0.5            0.2            0.2            1.2            1.9            2.8            3.8            3.7        136.320          0.352          0.265          0.114          0.090          0.485          0.500          0.500          0.500          0.500
     13/09/1994        simunye        1994-95          3.000           1994            256             35          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           45.5            5.9            7.5            5.3            4.0            2.6            3.8            5.6            7.5            7.5            0.0         73.381          4.789          3.860          2.826          2.053          1.027          1.000          1.000          1.000          1.000           84.5            0.3            0.4            0.1            0.1            1.2            1.9            2.8            3.8            3.7        136.320          0.255          0.222          0.075          0.056          0.477          0.500          0.500          0.500          0.500
     14/09/1994        simunye        1994-95          3.000           1994            257             36          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           45.6            6.0            7.6            5.4            4.0            2.6            3.8            5.6            7.5            7.5            0.0         73.474          4.806          3.903          2.833          2.068          1.039          1.000          1.000          1.000          1.001           84.5            0.2            0.3            0.1            0.1            1.2            1.9            2.8            3.8            3.7        136.320          0.185          0.160          0.046          0.030          0.466          0.500          0.500          0.500          0.500
     15/09/1994        simunye        1994-95          3.000           1994            258             37          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           45.6            6.0            7.7            5.4            4.0            2.6            3.8            5.6            7.5            7.5            0.0         73.569          4.806          3.935          2.835          2.073          1.052          1.000          1.000          1.000          1.001           84.5            0.2            0.2            0.0            0.0            1.1            1.9            2.8            3.8            3.7        136.320          0.134          0.112          0.024          0.011          0.454          0.500          0.500          0.500          0.499
