YEAR	USE	SOWING	PLOT	no_rows	rowspacing	bedwidth	AWC	DAS	dd/mm/yyyy	Plocal_init	Plocal_final	Pmean	root_dm	Shoot_dm	root_fm	LAI	rootMass	ShootMass	TotalMass
97	0	11/11/1997	9702	5	0.3	1.5	180	66	16/01/1998	213.88	35.64	16.00	1.2250	2.5500	10.1250	0.5224	19.6	3.1	22.7
97	0	11/11/1997	9702	5	0.3	1.5	180	79	29/01/1998	213.88	35.64	16.00	2.7000	2.7250	24.1500	0.6840	43.2	7.4	50.6
97	0	11/11/1997	9702	5	0.3	1.5	180	92	11/02/1998	213.88	35.64	16.00	3.1000	1.9500	24.5000	0.5690	49.6	6.0	55.6
97	0	11/11/1997	9702	5	0.3	1.5	180	106	25/02/1998	213.88	35.64	16.00	5.2500	2.3000	35.4000	0.4761	84.0	12.1	96.1
97	0	11/11/1997	9702	5	0.3	1.5	180	120	11/03/1998	213.88	35.64	16.00	11.5000	4.6750	83.3000	0.9049	184.0	53.8	237.8
97	0	11/11/1997	9702	5	0.3	1.5	180	134	25/03/1998	213.88	35.64	16.00	16.6500	4.9000	127.4500	0.8396	266.4	81.6	348.0
97	0	11/11/1997	9702	5	0.3	1.5	180	155	15/04/1998	213.88	35.64	16.00	19.4500	4.7000	161.5250	0.9387	311.2	91.4	402.6
97	0	11/11/1997	9708	5	0.3	1.5	180	42	23/12/1997	72.12	58.60	34.67	0.0049	0.0438	0.0440	*	0.2	0.0	0.2
97	1	11/11/1997	9708	5	0.3	1.5	180	66	16/01/1998	72.12	58.60	34.67	0.9750	1.8750	8.7500	0.7644	33.8	1.8	35.6
97	1	11/11/1997	9708	5	0.3	1.5	180	79	29/01/1998	72.12	58.60	34.67	1.0500	1.5250	9.2750	0.6414	36.4	1.6	38.0
97	1	11/11/1997	9708	5	0.3	1.5	180	92	11/02/1998	72.12	58.60	34.67	3.1000	2.0250	27.8000	1.0497	107.5	6.3	113.8
97	1	11/11/1997	9708	5	0.3	1.5	180	106	25/02/1998	72.12	58.60	34.67	10.1500	5.9250	85.1750	2.0678	351.9	60.1	412.0
97	1	11/11/1997	9708	5	0.3	1.5	180	120	11/03/1998	72.12	58.60	34.67	9.8500	5.3250	85.0250	2.2920	341.5	52.5	394.0
97	1	11/11/1997	9708	5	0.3	1.5	180	134	25/03/1998	72.12	58.60	34.67	21.6000	7.7667	150.2000	3.0553	748.9	167.8	916.6
97	0	11/11/1997	9703	5	0.3	1.5	180	42	23/12/1997	125.68	75.41	40.00	0.0066	0.0333	0.0500	*	0.3	0.0	0.3
97	0	11/11/1997	9703	5	0.3	1.5	180	66	16/01/1998	125.68	75.41	40.00	1.4500	2.4000	10.9250	1.0278	58.0	3.5	61.5
97	0	11/11/1997	9703	5	0.3	1.5	180	79	29/01/1998	125.68	75.41	40.00	2.0000	2.1750	15.7750	0.9187	80.0	4.4	84.4
97	0	11/11/1997	9703	5	0.3	1.5	180	92	11/02/1998	125.68	75.41	40.00	1.3000	1.0750	8.8500	0.6186	52.0	1.4	53.4
97	0	11/11/1997	9703	5	0.3	1.5	180	106	25/02/1998	125.68	75.41	40.00	4.4500	2.2750	30.6250	1.0282	178.0	10.1	188.1
97	0	11/11/1997	9703	5	0.3	1.5	180	120	11/03/1998	125.68	75.41	40.00	9.5000	3.8250	58.9750	1.5785	380.0	36.3	416.3
97	0	11/11/1997	9703	5	0.3	1.5	180	134	25/03/1998	125.68	75.41	40.00	12.4000	4.6500	105.5750	1.8576	496.0	57.7	553.7
97	0	11/11/1997	9703	5	0.3	1.5	180	155	15/04/1998	125.68	75.41	40.00	10.7000	2.7250	100.8000	1.6024	428.0	29.2	457.2
97	0	11/11/1997	9715	5	0.3	1.5	180	42	23/12/1997	134.40	81.60	45.33	0.0017	0.0231	0.0150	*	0.1	0.0	0.1
97	1	11/11/1997	9715	5	0.3	1.5	180	66	16/01/1998	134.40	81.60	45.33	0.8000	1.5000	7.1000	0.7267	36.3	1.2	37.5
97	1	11/11/1997	9715	5	0.3	1.5	180	79	29/01/1998	134.40	81.60	45.33	2.0500	2.0250	18.2750	1.0663	92.9	4.2	97.1
97	1	11/11/1997	9715	5	0.3	1.5	180	92	11/02/1998	134.40	81.60	45.33	3.0000	2.4500	22.1250	1.5238	136.0	7.4	143.3
97	1	11/11/1997	9715	5	0.3	1.5	180	107	26/02/1998	134.40	81.60	45.33	5.8500	2.2000	50.1500	1.3865	265.2	12.9	278.1
97	1	11/11/1997	9715	5	0.3	1.5	180	121	12/03/1998	134.40	81.60	45.33	11.5500	7.1500	90.1750	3.5388	523.6	82.6	606.1
97	1	11/11/1997	9715	5	0.3	1.5	180	135	26/03/1998	134.40	81.60	45.33	9.3000	4.2250	56.9500	1.8283	421.6	39.3	460.9
97	1	11/11/1997	9715	5	0.3	1.5	180	155	15/04/1998	134.40	81.60	45.33	22.9500	5.8000	175.3500	2.3030	1040.3	133.1	1173.4
97	0	11/11/1997	9701	5	0.3	1.5	180	42	23/12/1997	250.00	106.25	56.67	0.0032	0.0333	0.0250	*	0.2	0.0	0.2
97	0	11/11/1997	9701	5	0.3	1.5	180	66	16/01/1998	250.00	106.25	56.67	1.2500	1.4750	9.6500	0.8295	70.8	1.8	72.7
97	0	11/11/1997	9701	5	0.3	1.5	180	79	29/01/1998	250.00	106.25	56.67	2.0500	1.7000	16.1250	1.0997	116.2	3.5	119.7
97	0	11/11/1997	9701	5	0.3	1.5	180	92	11/02/1998	250.00	106.25	56.67	2.4250	1.3750	15.5500	1.1036	137.4	3.3	140.8
97	0	11/11/1997	9701	5	0.3	1.5	180	106	25/02/1998	250.00	106.25	56.67	4.3500	5.0000	39.2750	1.5795	246.5	21.8	268.3
97	0	11/11/1997	9701	5	0.3	1.5	180	120	11/03/1998	250.00	106.25	56.67	11.0000	3.7750	71.3250	2.0874	623.4	41.5	664.9
97	0	11/11/1997	9716	5	0.3	1.5	180	42	23/12/1997	175.27	106.42	56.67	0.0049	0.0400	0.0400	*	0.3	0.0	0.3
97	1	11/11/1997	9716	5	0.3	1.5	180	66	16/01/1998	175.27	106.42	56.67	1.1750	1.3750	9.5250	1.0576	66.6	1.6	68.2
97	1	11/11/1997	9716	5	0.3	1.5	180	79	29/01/1998	175.27	106.42	56.67	2.1500	1.5250	19.0750	1.0188	121.8	3.3	125.1
97	1	11/11/1997	9716	5	0.3	1.5	180	92	11/02/1998	175.27	106.42	56.67	4.6500	3.0250	33.9750	2.0431	263.5	14.1	277.6
97	1	11/11/1997	9716	5	0.3	1.5	180	107	26/02/1998	175.27	106.42	56.67	5.3500	3.2000	50.8500	2.0570	303.2	17.1	320.3
97	1	11/11/1997	9716	5	0.3	1.5	180	121	12/03/1998	175.27	106.42	56.67	7.8500	2.6250	58.2750	2.0344	444.9	20.6	465.5
97	1	11/11/1997	9716	5	0.3	1.5	180	135	26/03/1998	175.27	106.42	56.67	13.8500	4.2250	90.6500	2.8573	784.9	58.5	843.4
97	1	11/11/1997	9716	5	0.3	1.5	180	155	15/04/1998	175.27	106.42	56.67	22.7500	7.4500	191.6300	4.5239	1289.2	169.5	1458.7
97	0	11/11/1997	9726	5	0.3	1.5	180	42	23/12/1997	220.44	105.43	58.67	0.0048	0.0476	0.0330	*	0.3	0.0	0.3
97	1	11/11/1997	9726	5	0.3	1.5	180	66	16/01/1998	220.44	105.43	58.67	0.6000	1.2250	5.3000	0.8315	35.2	0.7	35.9
97	1	11/11/1997	9726	5	0.3	1.5	180	79	29/01/1998	220.44	105.43	58.67	1.2000	1.5250	8.7250	1.2289	70.4	1.8	72.2
97	1	11/11/1997	9726	5	0.3	1.5	180	92	11/02/1998	220.44	105.43	58.67	5.0000	3.5500	44.3250	2.4065	293.4	17.8	311.1
97	1	11/11/1997	9726	5	0.3	1.5	180	107	26/02/1998	220.44	105.43	58.67	7.6500	3.3750	61.1750	2.3542	448.8	25.8	474.6
97	1	11/11/1997	9726	5	0.3	1.5	180	135	26/03/1998	220.44	105.43	58.67	9.2500	3.3000	71.5000	2.1833	542.7	30.5	573.2
97	1	11/11/1997	9726	5	0.3	1.5	180	156	16/04/1998	220.44	105.43	58.67	14.9500	3.8500	113.4000	2.8179	877.1	57.6	934.7
97	0	11/11/1997	9713	5	0.3	1.5	180	42	23/12/1997	153.85	117.95	61.33	0.0013	0.0222	0.0110	*	0.1	0.0	0.1
97	1	11/11/1997	9713	5	0.3	1.5	180	66	16/01/1998	153.85	117.95	61.33	0.9500	1.4500	8.3250	0.9899	58.3	1.4	59.6
97	1	11/11/1997	9713	5	0.3	1.5	180	79	29/01/1998	153.85	117.95	61.33	3.1000	3.3750	26.3000	2.7173	190.1	10.5	200.6
97	1	11/11/1997	9713	5	0.3	1.5	180	92	11/02/1998	153.85	117.95	61.33	7.5500	5.6500	62.2250	4.7122	463.0	42.7	505.7
97	1	11/11/1997	9713	5	0.3	1.5	180	107	26/02/1998	153.85	117.95	61.33	9.6500	3.5000	66.8750	2.8381	591.8	33.8	625.6
97	1	11/11/1997	9713	5	0.3	1.5	180	121	12/03/1998	153.85	117.95	61.33	11.6000	4.7000	70.4750	3.2779	711.4	54.5	765.9
97	1	11/11/1997	9713	5	0.3	1.5	180	135	26/03/1998	153.85	117.95	61.33	17.9500	5.9500	138.6250	4.8825	1100.9	106.8	1207.7
97	1	11/11/1997	9713	5	0.3	1.5	180	155	15/04/1998	153.85	117.95	61.33	28.3500	6.5000	243.2300	5.0016	1738.7	184.3	1923.0
97	0	11/11/1997	9725	5	0.3	1.5	180	42	23/12/1997	238.70	137.43	63.33	0.0037	0.0313	0.0310	*	0.2	0.0	0.2
97	1	11/11/1997	9725	5	0.3	1.5	180	66	16/01/1998	238.70	137.43	63.33	0.3750	0.8000	3.2000	0.6732	23.7	0.3	24.0
97	1	11/11/1997	9725	5	0.3	1.5	180	79	29/01/1998	238.70	137.43	63.33	2.4000	2.0000	20.7250	2.2849	152.0	4.8	156.8
97	1	11/11/1997	9725	5	0.3	1.5	180	92	11/02/1998	238.70	137.43	63.33	4.1500	2.2500	35.8000	2.3116	262.8	9.3	272.2
97	1	11/11/1997	9725	5	0.3	1.5	180	107	26/02/1998	238.70	137.43	63.33	4.4500	2.9750	35.4500	2.6512	281.8	13.2	295.1
97	0	11/11/1997	9725	5	0.3	1.5	180	121	12/03/1998	238.70	137.43	63.33	15.1500	7.7500	135.6500	6.3071	959.4	117.4	1076.9
97	1	11/11/1997	9725	5	0.3	1.5	180	135	26/03/1998	238.70	137.43	63.33	8.4500	3.6750	56.0500	2.9309	535.1	31.1	566.2
97	1	11/11/1997	9725	5	0.3	1.5	180	156	16/04/1998	238.70	137.43	63.33	20.8500	5.6500	152.7000	4.0786	1320.4	117.8	1438.2
97	0	11/11/1997	9729	5	0.3	1.5	180	42	23/12/1997	241.89	141.59	80.00	0.0050	0.0750	0.0650	*	0.4	0.0	0.4
97	1	11/11/1997	9729	5	0.3	1.5	180	66	16/01/1998	241.89	141.59	80.00	0.3750	1.0250	3.3000	1.0213	30.0	0.4	30.4
97	1	11/11/1997	9729	5	0.3	1.5	180	79	29/01/1998	241.89	141.59	80.00	2.6500	2.1500	22.2500	2.2520	212.0	5.7	217.7
97	1	11/11/1997	9729	5	0.3	1.5	180	92	11/02/1998	241.89	141.59	80.00	3.6500	3.6500	37.7250	3.2159	292.0	13.3	305.3
97	1	11/11/1997	9729	5	0.3	1.5	180	107	26/02/1998	241.89	141.59	80.00	6.9500	4.0000	54.3250	3.8945	556.0	27.8	583.8
97	1	11/11/1997	9729	5	0.3	1.5	180	121	12/03/1998	241.89	141.59	80.00	11.7000	5.9000	95.2750	4.8007	936.0	69.0	1005.0
97	1	11/11/1997	9729	5	0.3	1.5	180	135	26/03/1998	241.89	141.59	80.00	13.9000	5.2000	96.0750	5.2813	1112.0	72.3	1184.3
97	0	11/11/1997	9729	5	0.3	1.5	180	156	16/04/1998	241.89	141.59	80.00	15.1500	3.8250	121.2000	3.3354	1212.0	57.9	1269.9
97	0	11/11/1997	9732	5	0.3	1.5	180	42	23/12/1997	361.66	142.29	64.00	0.0081	0.0676	0.0510	*	0.5	0.0	0.5
97	1	11/11/1997	9732	5	0.3	1.5	180	66	16/01/1998	361.66	142.29	64.00	1.0750	2.0750	8.6930	1.9585	68.8	2.2	71.0
97	1	11/11/1997	9732	5	0.3	1.5	180	79	29/01/1998	361.66	142.29	64.00	2.7500	2.6750	25.8750	3.4131	176.0	7.4	183.4
97	1	11/11/1997	9732	5	0.3	1.5	180	93	12/02/1998	361.66	142.29	64.00	3.3500	3.4500	25.3250	3.2658	214.4	11.6	226.0
97	1	11/11/1997	9732	5	0.3	1.5	180	108	27/02/1998	361.66	142.29	64.00	5.9500	3.3500	59.4500	3.4345	380.8	19.9	400.7
97	1	11/11/1997	9732	5	0.3	1.5	180	122	13/03/1998	361.66	142.29	64.00	19.7000	7.9750	160.7250	7.0543	1260.8	157.1	1417.9
97	1	11/11/1997	9732	5	0.3	1.5	180	135	26/03/1998	361.66	142.29	64.00	15.8500	5.9500	116.8500	5.8242	1014.4	94.3	1108.7
97	0	11/11/1997	9732	5	0.3	1.5	180	156	16/04/1998	361.66	142.29	64.00	20.9500	3.7300	188.5300	3.0133	1340.8	78.1	1418.9
97	0	11/11/1997	9736	5	0.3	1.5	180	42	23/12/1997	509.56	152.87	80.00	0.0048	0.0571	0.0570	*	0.4	0.0	0.4
97	1	11/11/1997	9736	5	0.3	1.5	180	66	16/01/1998	509.56	152.87	80.00	0.4000	0.8750	2.9250	0.7707	32.0	0.4	32.4
97	1	11/11/1997	9736	5	0.3	1.5	180	79	29/01/1998	509.56	152.87	80.00	2.9000	1.7750	23.9000	1.9244	232.0	5.1	237.1
97	1	11/11/1997	9736	5	0.3	1.5	180	93	12/02/1998	509.56	152.87	80.00	4.0500	2.8000	36.6750	2.9849	324.0	11.3	335.3
97	1	11/11/1997	9736	5	0.3	1.5	180	108	27/02/1998	509.56	152.87	80.00	6.5000	2.7500	48.5500	2.4631	520.0	17.9	537.9
97	1	11/11/1997	9736	5	0.3	1.5	180	122	13/03/1998	509.56	152.87	80.00	7.0500	2.5000	46.7250	2.4408	564.0	17.6	581.6
97	1	11/11/1997	9736	5	0.3	1.5	180	135	26/03/1998	509.56	152.87	80.00	12.3000	3.6000	82.5500	2.7553	984.0	44.3	1028.3
97	0	11/11/1997	9722	5	0.3	1.5	180	42	23/12/1997	258.40	152.93	96.67	0.0061	0.0636	0.0480	*	0.6	0.0	0.6
97	1	11/11/1997	9722	5	0.3	1.5	180	66	16/01/1998	258.40	152.93	96.67	0.6750	1.2500	5.3500	1.2343	65.3	0.8	66.1
97	1	11/11/1997	9722	5	0.3	1.5	180	79	29/01/1998	258.40	152.93	96.67	1.5000	1.5000	14.0500	1.8757	145.0	2.3	147.3
97	1	11/11/1997	9722	5	0.3	1.5	180	92	11/02/1998	258.40	152.93	96.67	2.1000	1.8250	16.4000	2.1730	203.0	3.8	206.8
97	1	11/11/1997	9722	5	0.3	1.5	180	107	26/02/1998	258.40	152.93	96.67	3.2500	1.6250	31.7750	2.3319	314.2	5.3	319.5
97	1	11/11/1997	9722	5	0.3	1.5	180	121	12/03/1998	258.40	152.93	96.67	8.1000	2.9250	61.6750	2.6069	783.0	23.7	806.7
97	1	11/11/1997	9722	5	0.3	1.5	180	135	26/03/1998	258.40	152.93	96.67	8.0000	3.0500	58.5250	2.9262	773.4	24.4	797.8
97	1	11/11/1997	9722	5	0.3	1.5	180	156	16/04/1998	258.40	152.93	96.67	11.3500	3.6000	102.1250	3.7635	1097.2	40.9	1138.1
97	0	11/11/1997	9712	5	0.3	1.5	180	42	23/12/1997	239.49	155.34	80.00	0.0067	0.0600	0.0470	*	0.5	0.0	0.5
97	1	11/11/1997	9712	5	0.3	1.5	180	66	16/01/1998	239.49	155.34	80.00	1.4750	1.9750	11.9250	2.0005	118.0	2.9	120.9
97	1	11/11/1997	9712	5	0.3	1.5	180	79	29/01/1998	239.49	155.34	80.00	1.8000	1.7500	14.5500	1.5188	144.0	3.2	147.2
97	1	11/11/1997	9712	5	0.3	1.5	180	92	11/02/1998	239.49	155.34	80.00	5.4500	4.1750	40.3000	4.7512	436.0	22.8	458.8
97	1	11/11/1997	9712	5	0.3	1.5	180	107	26/02/1998	239.49	155.34	80.00	8.2000	3.5250	68.2750	3.6879	656.0	28.9	684.9
97	1	11/11/1997	9712	5	0.3	1.5	180	121	12/03/1998	239.49	155.34	80.00	11.3500	4.6250	77.7250	4.7129	908.0	52.5	960.5
97	1	11/11/1997	9712	5	0.3	1.5	180	135	26/03/1998	239.49	155.34	80.00	18.0000	5.9250	143.0000	4.8859	1440.0	106.7	1546.7
97	1	11/11/1997	9712	5	0.3	1.5	180	155	15/04/1998	239.49	155.34	80.00	15.4000	4.8800	138.6000	4.1362	1232.0	75.2	1307.2
97	0	11/11/1997	9733	5	0.3	1.5	180	42	23/12/1997	355.93	189.52	109.33	0.0063	0.0583	0.0480	*	0.7	0.0	0.7
97	0	11/11/1997	9733	5	0.3	1.5	180	66	16/01/1998	355.93	189.52	109.33	0.8500	1.6250	7.1500	2.2425	92.9	1.4	94.3
97	0	11/11/1997	9733	5	0.3	1.5	180	79	29/01/1998	355.93	189.52	109.33	2.7000	2.7250	24.1500	3.8240	295.2	7.4	302.5
97	0	11/11/1997	9733	5	0.3	1.5	180	93	12/02/1998	355.93	189.52	109.33	4.6500	4.3250	38.3000	6.8432	508.4	20.1	528.5
97	0	11/11/1997	9733	5	0.3	1.5	180	108	27/02/1998	355.93	189.52	109.33	5.3000	4.5750	49.8250	5.9268	579.4	24.2	603.7
97	0	11/11/1997	9733	5	0.3	1.5	180	122	13/03/1998	355.93	189.52	109.33	17.2500	8.4500	110.2250	9.5958	1885.9	145.8	2031.7
97	0	11/11/1997	9733	5	0.3	1.5	180	135	26/03/1998	355.93	189.52	109.33	14.9500	6.4750	125.7750	9.1985	1634.5	96.8	1731.3
97	0	11/11/1997	9733	5	0.3	1.5	180	156	16/04/1998	355.93	189.52	109.33	23.5000	8.0800	189.4800	10.2537	2569.3	189.9	2759.1
97	0	11/11/1997	9738	5	0.3	1.5	180	42	23/12/1997	604.13	262.40	143.33	0.0053	0.0491	0.0400	*	0.8	0.0	0.8
97	1	11/11/1997	9738	5	0.3	1.5	180	66	16/01/1998	604.13	262.40	143.33	0.3250	0.7250	2.3250	1.1055	46.6	0.2	46.8
97	1	11/11/1997	9738	5	0.3	1.5	180	79	29/01/1998	604.13	262.40	143.33	1.7000	1.8250	16.8750	3.2248	243.7	3.1	246.8
97	1	11/11/1997	9738	5	0.3	1.5	180	93	12/02/1998	604.13	262.40	143.33	3.1000	3.6500	23.0750	5.4762	444.3	11.3	455.6
97	1	11/11/1997	9738	5	0.3	1.5	180	108	27/02/1998	604.13	262.40	143.33	7.8500	3.8000	59.4250	6.1100	1125.1	29.8	1155.0
97	0	11/11/1997	9738	5	0.3	1.5	180	122	13/03/1998	604.13	262.40	143.33	8.7500	2.8500	52.3250	4.7689	1254.1	24.9	1279.1
97	0	11/11/1997	9738	5	0.3	1.5	180	135	26/03/1998	604.13	262.40	143.33	7.9500	1.6750	54.4000	2.6186	1139.5	13.3	1152.8
97	0	11/11/1997	9738	5	0.3	1.5	180	156	16/04/1998	604.13	262.40	143.33	11.8500	1.6500	78.4000	2.7465	1698.5	19.6	1718.0
98	1	9/11/1998	9801	5	0.2187	1.5	180	31	10/12/1998	33.84	33.84	24.67	0.0009	0.0146	0.0076	0.0031	0.0	0.0	0.0
98	1	9/11/1998	9802	5	0.2187	1.5	180	31	10/12/1998	30.18	30.18	22.00	0.0009	0.0137	0.0074	0.0023	0.0	0.0	0.0
98	1	9/11/1998	9803	5	0.2187	1.5	180	31	10/12/1998	34.75	34.75	25.33	0.0009	0.0119	0.0063	0.0023	0.0	0.0	0.0
98	1	9/11/1998	9804	5	0.2187	1.5	180	31	10/12/1998	33.84	33.84	24.67	0.0009	0.0120	0.0065	0.0025	0.0	0.0	0.0
98	1	9/11/1998	9805	5	0.2187	1.5	180	31	10/12/1998	36.58	36.58	26.67	0.0008	0.0123	0.0058	0.0027	0.0	0.0	0.0
98	1	9/11/1998	9806	5	0.2187	1.5	180	31	10/12/1998	36.58	36.58	26.67	0.0009	0.0122	0.0126	0.0023	0.0	0.0	0.0
98	1	9/11/1998	9807	5	0.2187	1.5	180	31	10/12/1998	21.03	21.03	15.33	0.0005	0.0185	0.0050	0.0015	0.0	0.0	0.0
98	1	9/11/1998	9808	5	0.2187	1.5	180	31	10/12/1998	38.41	38.41	28.00	0.0011	0.0059	0.0090	0.0029	0.0	0.0	0.0
98	1	9/11/1998	9809	5	0.2187	1.5	180	31	10/12/1998	43.90	43.90	32.00	0.0008	0.0105	0.0057	0.0023	0.0	0.0	0.0
98	1	9/11/1998	9810	5	0.2187	1.5	180	31	10/12/1998	39.32	39.32	28.67	0.0011	0.0099	0.0086	0.0033	0.0	0.0	0.0
98	1	9/11/1998	9811	5	0.2187	1.5	180	31	10/12/1998	39.32	39.32	28.67	0.0015	0.0137	0.0081	0.0031	0.0	0.0	0.0
98	1	9/11/1998	9812	5	0.2187	1.5	180	31	10/12/1998	34.75	34.75	25.33	0.0010	0.0114	0.0069	0.0025	0.0	0.0	0.0
98	1	9/11/1998	9813	5	0.2187	1.5	180	31	10/12/1998	32.01	32.01	23.33	0.0009	0.0096	0.0063	0.0017	0.0	0.0	0.0
98	1	9/11/1998	9814	5	0.2187	1.5	180	31	10/12/1998	37.49	37.49	27.33	0.0016	0.0138	0.0089	0.0033	0.0	0.0	0.0
98	1	9/11/1998	9815	5	0.2187	1.5	180	31	10/12/1998	34.75	34.75	25.33	0.0006	0.0144	0.0079	0.0032	0.0	0.0	0.0
98	1	9/11/1998	9816	5	0.2187	1.5	180	31	10/12/1998	42.98	42.98	31.33	0.0009	0.0097	0.0073	0.0024	0.0	0.0	0.0
98	1	9/11/1998	9817	5	0.2187	1.5	180	31	10/12/1998	38.41	38.41	28.00	0.0013	0.0160	0.0099	0.0036	0.0	0.0	0.0
98	1	9/11/1998	9818	5	0.2187	1.5	180	31	10/12/1998	32.92	32.92	24.00	0.0010	0.0115	0.0079	0.0021	0.0	0.0	0.0
98	1	9/11/1998	9819	5	0.2187	1.5	180	31	10/12/1998	40.24	40.24	29.33	0.0012	0.0093	0.0075	0.0024	0.0	0.0	0.0
