YEAR	USE	SOWING	PLOT	no_rows	rowspacing	bedwidth	AWC	DAS	dd/mm/yyyy	Plocal_init	Plocal_final	Pmean	root_dm	Shoot_dm	root_fm	LAI	rootMass	ShootMass	TotalMass
97	1	11/11/1997	9707	5	0.3	1.5	180	79	29/01/1998	111.11	26.14	13.33	4.7000	3.6000	36.7250	0.5629	122.9	94.1	217.0
97	1	11/11/1997	9707	5	0.3	1.5	180	92	11/02/1998	111.11	26.14	13.33	4.8000	6.0000	43.1000	1.1412	125.5	156.9	282.4
97	1	11/11/1997	9707	5	0.3	1.5	180	106	25/02/1998	111.11	26.14	13.33	17.2000	10.7250	163.7500	1.6503	449.7	280.4	730.1
97	0	11/11/1997	9707	5	0.3	1.5	180	120	11/03/1998	111.11	26.14	13.33	33.9000	18.4250	261.3500	2.7565	886.3	481.7	1368.0
97	1	11/11/1997	9707	5	0.3	1.5	180	134	25/03/1998	111.11	26.14	13.33	29.1500	10.5500	241.8250	1.4150	762.1	275.8	1037.9
97	0	11/11/1997	9739	5	0.3	1.5	180	42	23/12/1997	105.44	26.36	13.33	0.0056	0.0500	0.0440	*	0.1	1.3	1.5
97	1	11/11/1997	9739	5	0.3	1.5	180	66	16/01/1998	105.44	26.36	13.33	0.6250	1.4000	5.2000	0.1631	16.5	36.9	53.4
97	1	11/11/1997	9739	5	0.3	1.5	180	79	29/01/1998	105.44	26.36	13.33	2.9000	3.5750	26.0750	0.8266	76.4	94.2	170.7
97	1	11/11/1997	9739	5	0.3	1.5	180	93	12/02/1998	105.44	26.36	13.33	5.1000	6.6750	42.0000	1.0520	134.4	175.9	310.4
97	1	11/11/1997	9739	5	0.3	1.5	180	108	27/02/1998	105.44	26.36	13.33	16.0500	6.0500	126.0750	1.0420	423.1	159.5	582.5
97	1	11/11/1997	9739	5	0.3	1.5	180	122	13/03/1998	105.44	26.36	13.33	30.2500	13.5250	227.1750	1.7941	797.4	356.5	1153.9
97	1	11/11/1997	9739	5	0.3	1.5	180	135	26/03/1998	105.44	26.36	13.33	42.3500	13.2000	339.0750	1.7743	1116.3	347.9	1464.3
97	1	11/11/1997	9739	5	0.3	1.5	180	156	16/04/1998	105.44	26.36	13.33	47.7000	12.9300	424.0800	1.6867	1257.3	340.8	1598.2
97	0	11/11/1997	9702	5	0.3	1.5	180	42	23/12/1997	213.88	35.64	16.00	0.0040	0.0333	0.0330	*	0.1	1.2	1.3
97	0	11/11/1997	9702	5	0.3	1.5	180	66	16/01/1998	213.88	35.64	16.00	1.2250	2.5500	10.1250	0.5224	43.7	90.9	134.6
97	0	11/11/1997	9702	5	0.3	1.5	180	79	29/01/1998	213.88	35.64	16.00	2.7000	2.7250	24.1500	0.6840	96.2	97.1	193.4
97	0	11/11/1997	9702	5	0.3	1.5	180	92	11/02/1998	213.88	35.64	16.00	3.1000	1.9500	24.5000	0.5690	110.5	69.5	180.0
97	0	11/11/1997	9702	5	0.3	1.5	180	106	25/02/1998	213.88	35.64	16.00	5.2500	2.3000	35.4000	0.4761	187.1	82.0	269.1
97	0	11/11/1997	9702	5	0.3	1.5	180	120	11/03/1998	213.88	35.64	16.00	11.5000	4.6750	83.3000	0.9049	409.9	166.6	576.5
97	0	11/11/1997	9702	5	0.3	1.5	180	134	25/03/1998	213.88	35.64	16.00	16.6500	4.9000	127.4500	0.8396	593.5	174.7	768.1
97	0	11/11/1997	9702	5	0.3	1.5	180	155	15/04/1998	213.88	35.64	16.00	19.4500	4.7000	161.5250	0.9387	693.3	167.5	860.8
97	0	11/11/1997	9708	5	0.3	1.5	180	42	23/12/1997	72.12	58.60	34.67	0.0049	0.0438	0.0440	*	0.3	2.6	2.9
97	1	11/11/1997	9708	5	0.3	1.5	180	66	16/01/1998	72.12	58.60	34.67	0.9750	1.8750	8.7500	0.7644	57.1	109.9	167.0
97	1	11/11/1997	9708	5	0.3	1.5	180	79	29/01/1998	72.12	58.60	34.67	1.0500	1.5250	9.2750	0.6414	61.5	89.4	150.9
97	1	11/11/1997	9708	5	0.3	1.5	180	92	11/02/1998	72.12	58.60	34.67	3.1000	2.0250	27.8000	1.0497	181.7	118.7	300.3
97	1	11/11/1997	9708	5	0.3	1.5	180	106	25/02/1998	72.12	58.60	34.67	10.1500	5.9250	85.1750	2.0678	594.8	347.2	942.0
97	1	11/11/1997	9708	5	0.3	1.5	180	120	11/03/1998	72.12	58.60	34.67	9.8500	5.3250	85.0250	2.2920	577.2	312.1	889.3
97	1	11/11/1997	9708	5	0.3	1.5	180	134	25/03/1998	72.12	58.60	34.67	21.6000	7.7667	150.2000	3.0553	1265.8	455.1	1721.0
97	0	11/11/1997	9703	5	0.3	1.5	180	42	23/12/1997	125.68	75.41	40.00	0.0066	0.0333	0.0500	*	0.5	2.5	3.0
97	0	11/11/1997	9703	5	0.3	1.5	180	66	16/01/1998	125.68	75.41	40.00	1.4500	2.4000	10.9250	1.0278	109.3	181.0	290.3
97	0	11/11/1997	9703	5	0.3	1.5	180	79	29/01/1998	125.68	75.41	40.00	2.0000	2.1750	15.7750	0.9187	150.8	164.0	314.8
97	0	11/11/1997	9703	5	0.3	1.5	180	92	11/02/1998	125.68	75.41	40.00	1.3000	1.0750	8.8500	0.6186	98.0	81.1	179.1
97	0	11/11/1997	9703	5	0.3	1.5	180	106	25/02/1998	125.68	75.41	40.00	4.4500	2.2750	30.6250	1.0282	335.6	171.6	507.1
97	0	11/11/1997	9703	5	0.3	1.5	180	120	11/03/1998	125.68	75.41	40.00	9.5000	3.8250	58.9750	1.5785	716.4	288.5	1004.9
97	0	11/11/1997	9703	5	0.3	1.5	180	134	25/03/1998	125.68	75.41	40.00	12.4000	4.6500	105.5750	1.8576	935.1	350.7	1285.8
97	0	11/11/1997	9703	5	0.3	1.5	180	155	15/04/1998	125.68	75.41	40.00	10.7000	2.7250	100.8000	1.6024	806.9	205.5	1012.4
97	0	11/11/1997	9715	5	0.3	1.5	180	42	23/12/1997	134.40	81.60	45.33	0.0017	0.0231	0.0150	*	0.1	1.9	2.0
97	1	11/11/1997	9715	5	0.3	1.5	180	66	16/01/1998	134.40	81.60	45.33	0.8000	1.5000	7.1000	0.7267	65.3	122.4	187.7
97	1	11/11/1997	9715	5	0.3	1.5	180	79	29/01/1998	134.40	81.60	45.33	2.0500	2.0250	18.2750	1.0663	167.3	165.2	332.5
97	1	11/11/1997	9715	5	0.3	1.5	180	92	11/02/1998	134.40	81.60	45.33	3.0000	2.4500	22.1250	1.5238	244.8	199.9	444.7
97	1	11/11/1997	9715	5	0.3	1.5	180	107	26/02/1998	134.40	81.60	45.33	5.8500	2.2000	50.1500	1.3865	477.4	179.5	656.9
97	1	11/11/1997	9715	5	0.3	1.5	180	121	12/03/1998	134.40	81.60	45.33	11.5500	7.1500	90.1750	3.5388	942.5	583.4	1525.9
97	1	11/11/1997	9715	5	0.3	1.5	180	135	26/03/1998	134.40	81.60	45.33	9.3000	4.2250	56.9500	1.8283	758.9	344.8	1103.6
97	1	11/11/1997	9715	5	0.3	1.5	180	155	15/04/1998	134.40	81.60	45.33	22.9500	5.8000	175.3500	2.3030	1872.7	473.3	2346.0
97	0	11/11/1997	9701	5	0.3	1.5	180	42	23/12/1997	250.00	106.25	56.67	0.0032	0.0333	0.0250	*	0.3	3.5	3.9
97	0	11/11/1997	9701	5	0.3	1.5	180	66	16/01/1998	250.00	106.25	56.67	1.2500	1.4750	9.6500	0.8295	132.8	156.7	289.5
97	0	11/11/1997	9701	5	0.3	1.5	180	79	29/01/1998	250.00	106.25	56.67	2.0500	1.7000	16.1250	1.0997	217.8	180.6	398.4
97	0	11/11/1997	9701	5	0.3	1.5	180	92	11/02/1998	250.00	106.25	56.67	2.4250	1.3750	15.5500	1.1036	257.7	146.1	403.8
97	0	11/11/1997	9701	5	0.3	1.5	180	106	25/02/1998	250.00	106.25	56.67	4.3500	5.0000	39.2750	1.5795	462.2	531.3	993.4
97	0	11/11/1997	9701	5	0.3	1.5	180	120	11/03/1998	250.00	106.25	56.67	11.0000	3.7750	71.3250	2.0874	1168.8	401.1	1569.8
97	0	11/11/1997	9716	5	0.3	1.5	180	42	23/12/1997	175.27	106.42	56.67	0.0049	0.0400	0.0400	*	0.5	4.3	4.8
97	1	11/11/1997	9716	5	0.3	1.5	180	66	16/01/1998	175.27	106.42	56.67	1.1750	1.3750	9.5250	1.0576	125.0	146.3	271.4
97	1	11/11/1997	9716	5	0.3	1.5	180	79	29/01/1998	175.27	106.42	56.67	2.1500	1.5250	19.0750	1.0188	228.8	162.3	391.1
97	1	11/11/1997	9716	5	0.3	1.5	180	92	11/02/1998	175.27	106.42	56.67	4.6500	3.0250	33.9750	2.0431	494.8	321.9	816.7
97	1	11/11/1997	9716	5	0.3	1.5	180	107	26/02/1998	175.27	106.42	56.67	5.3500	3.2000	50.8500	2.0570	569.3	340.5	909.9
97	1	11/11/1997	9716	5	0.3	1.5	180	121	12/03/1998	175.27	106.42	56.67	7.8500	2.6250	58.2750	2.0344	835.4	279.3	1114.7
97	1	11/11/1997	9716	5	0.3	1.5	180	135	26/03/1998	175.27	106.42	56.67	13.8500	4.2250	90.6500	2.8573	1473.9	449.6	1923.5
97	1	11/11/1997	9716	5	0.3	1.5	180	155	15/04/1998	175.27	106.42	56.67	22.7500	7.4500	191.6300	4.5239	2421.0	792.8	3213.8
97	0	11/11/1997	9726	5	0.3	1.5	180	42	23/12/1997	220.44	105.43	58.67	0.0048	0.0476	0.0330	*	0.5	5.0	5.5
97	1	11/11/1997	9726	5	0.3	1.5	180	66	16/01/1998	220.44	105.43	58.67	0.6000	1.2250	5.3000	0.8315	63.3	129.2	192.4
97	1	11/11/1997	9726	5	0.3	1.5	180	79	29/01/1998	220.44	105.43	58.67	1.2000	1.5250	8.7250	1.2289	126.5	160.8	287.3
97	1	11/11/1997	9726	5	0.3	1.5	180	92	11/02/1998	220.44	105.43	58.67	5.0000	3.5500	44.3250	2.4065	527.2	374.3	901.4
97	1	11/11/1997	9726	5	0.3	1.5	180	107	26/02/1998	220.44	105.43	58.67	7.6500	3.3750	61.1750	2.3542	806.5	355.8	1162.4
97	1	11/11/1997	9726	5	0.3	1.5	180	135	26/03/1998	220.44	105.43	58.67	9.2500	3.3000	71.5000	2.1833	975.2	347.9	1323.2
97	1	11/11/1997	9726	5	0.3	1.5	180	156	16/04/1998	220.44	105.43	58.67	14.9500	3.8500	113.4000	2.8179	1576.2	405.9	1982.1
97	0	11/11/1997	9713	5	0.3	1.5	180	42	23/12/1997	153.85	117.95	61.33	0.0013	0.0222	0.0110	*	0.2	2.6	2.8
97	1	11/11/1997	9713	5	0.3	1.5	180	66	16/01/1998	153.85	117.95	61.33	0.9500	1.4500	8.3250	0.9899	112.1	171.0	283.1
97	1	11/11/1997	9713	5	0.3	1.5	180	79	29/01/1998	153.85	117.95	61.33	3.1000	3.3750	26.3000	2.7173	365.6	398.1	763.7
97	1	11/11/1997	9713	5	0.3	1.5	180	92	11/02/1998	153.85	117.95	61.33	7.5500	5.6500	62.2250	4.7122	890.5	666.4	1556.9
97	1	11/11/1997	9713	5	0.3	1.5	180	107	26/02/1998	153.85	117.95	61.33	9.6500	3.5000	66.8750	2.8381	1138.2	412.8	1551.0
97	1	11/11/1997	9713	5	0.3	1.5	180	121	12/03/1998	153.85	117.95	61.33	11.6000	4.7000	70.4750	3.2779	1368.2	554.4	1922.6
97	1	11/11/1997	9713	5	0.3	1.5	180	135	26/03/1998	153.85	117.95	61.33	17.9500	5.9500	138.6250	4.8825	2117.2	701.8	2819.0
97	1	11/11/1997	9713	5	0.3	1.5	180	155	15/04/1998	153.85	117.95	61.33	28.3500	6.5000	243.2300	5.0016	3343.8	766.7	4110.5
97	0	11/11/1997	9725	5	0.3	1.5	180	42	23/12/1997	238.70	137.43	63.33	0.0037	0.0313	0.0310	*	0.5	4.3	4.8
97	1	11/11/1997	9725	5	0.3	1.5	180	66	16/01/1998	238.70	137.43	63.33	0.3750	0.8000	3.2000	0.6732	51.5	109.9	161.5
97	1	11/11/1997	9725	5	0.3	1.5	180	79	29/01/1998	238.70	137.43	63.33	2.4000	2.0000	20.7250	2.2849	329.8	274.9	604.7
97	1	11/11/1997	9725	5	0.3	1.5	180	92	11/02/1998	238.70	137.43	63.33	4.1500	2.2500	35.8000	2.3116	570.3	309.2	879.6
97	1	11/11/1997	9725	5	0.3	1.5	180	107	26/02/1998	238.70	137.43	63.33	4.4500	2.9750	35.4500	2.6512	611.6	408.9	1020.4
97	0	11/11/1997	9725	5	0.3	1.5	180	121	12/03/1998	238.70	137.43	63.33	15.1500	7.7500	135.6500	6.3071	2082.1	1065.1	3147.2
97	1	11/11/1997	9725	5	0.3	1.5	180	135	26/03/1998	238.70	137.43	63.33	8.4500	3.6750	56.0500	2.9309	1161.3	505.1	1666.4
97	1	11/11/1997	9725	5	0.3	1.5	180	156	16/04/1998	238.70	137.43	63.33	20.8500	5.6500	152.7000	4.0786	2865.5	776.5	3642.0
97	0	11/11/1997	9729	5	0.3	1.5	180	42	23/12/1997	241.89	141.59	80.00	0.0050	0.0750	0.0650	*	0.7	10.6	11.3
97	1	11/11/1997	9729	5	0.3	1.5	180	66	16/01/1998	241.89	141.59	80.00	0.3750	1.0250	3.3000	1.0213	53.1	145.1	198.2
97	1	11/11/1997	9729	5	0.3	1.5	180	79	29/01/1998	241.89	141.59	80.00	2.6500	2.1500	22.2500	2.2520	375.2	304.4	679.6
97	1	11/11/1997	9729	5	0.3	1.5	180	92	11/02/1998	241.89	141.59	80.00	3.6500	3.6500	37.7250	3.2159	516.8	516.8	1033.6
97	1	11/11/1997	9729	5	0.3	1.5	180	107	26/02/1998	241.89	141.59	80.00	6.9500	4.0000	54.3250	3.8945	984.1	566.4	1550.4
97	1	11/11/1997	9729	5	0.3	1.5	180	121	12/03/1998	241.89	141.59	80.00	11.7000	5.9000	95.2750	4.8007	1656.6	835.4	2492.0
97	1	11/11/1997	9729	5	0.3	1.5	180	135	26/03/1998	241.89	141.59	80.00	13.9000	5.2000	96.0750	5.2813	1968.1	736.3	2704.4
97	0	11/11/1997	9729	5	0.3	1.5	180	156	16/04/1998	241.89	141.59	80.00	15.1500	3.8250	121.2000	3.3354	2145.1	541.6	2686.7
97	0	11/11/1997	9732	5	0.3	1.5	180	42	23/12/1997	361.66	142.29	64.00	0.0081	0.0676	0.0510	*	1.2	9.6	10.8
97	1	11/11/1997	9732	5	0.3	1.5	180	66	16/01/1998	361.66	142.29	64.00	1.0750	2.0750	8.6930	1.9585	153.0	295.3	448.2
97	1	11/11/1997	9732	5	0.3	1.5	180	79	29/01/1998	361.66	142.29	64.00	2.7500	2.6750	25.8750	3.4131	391.3	380.6	771.9
97	1	11/11/1997	9732	5	0.3	1.5	180	93	12/02/1998	361.66	142.29	64.00	3.3500	3.4500	25.3250	3.2658	476.7	490.9	967.6
97	1	11/11/1997	9732	5	0.3	1.5	180	108	27/02/1998	361.66	142.29	64.00	5.9500	3.3500	59.4500	3.4345	846.6	476.7	1323.3
97	1	11/11/1997	9732	5	0.3	1.5	180	122	13/03/1998	361.66	142.29	64.00	19.7000	7.9750	160.7250	7.0543	2803.2	1134.8	3937.9
97	1	11/11/1997	9732	5	0.3	1.5	180	135	26/03/1998	361.66	142.29	64.00	15.8500	5.9500	116.8500	5.8242	2255.3	846.6	3102.0
97	0	11/11/1997	9732	5	0.3	1.5	180	156	16/04/1998	361.66	142.29	64.00	20.9500	3.7300	188.5300	3.0133	2981.0	530.8	3511.8
97	0	11/11/1997	9736	5	0.3	1.5	180	42	23/12/1997	509.56	152.87	80.00	0.0048	0.0571	0.0570	*	0.7	8.7	9.5
97	1	11/11/1997	9736	5	0.3	1.5	180	66	16/01/1998	509.56	152.87	80.00	0.4000	0.8750	2.9250	0.7707	61.1	133.8	194.9
97	1	11/11/1997	9736	5	0.3	1.5	180	79	29/01/1998	509.56	152.87	80.00	2.9000	1.7750	23.9000	1.9244	443.3	271.3	714.6
97	1	11/11/1997	9736	5	0.3	1.5	180	93	12/02/1998	509.56	152.87	80.00	4.0500	2.8000	36.6750	2.9849	619.1	428.0	1047.1
97	1	11/11/1997	9736	5	0.3	1.5	180	108	27/02/1998	509.56	152.87	80.00	6.5000	2.7500	48.5500	2.4631	993.6	420.4	1414.0
97	1	11/11/1997	9736	5	0.3	1.5	180	122	13/03/1998	509.56	152.87	80.00	7.0500	2.5000	46.7250	2.4408	1077.7	382.2	1459.9
97	1	11/11/1997	9736	5	0.3	1.5	180	135	26/03/1998	509.56	152.87	80.00	12.3000	3.6000	82.5500	2.7553	1880.3	550.3	2430.6
97	0	11/11/1997	9722	5	0.3	1.5	180	42	23/12/1997	258.40	152.93	96.67	0.0061	0.0636	0.0480	*	0.9	9.7	10.7
97	1	11/11/1997	9722	5	0.3	1.5	180	66	16/01/1998	258.40	152.93	96.67	0.6750	1.2500	5.3500	1.2343	103.2	191.2	294.4
97	1	11/11/1997	9722	5	0.3	1.5	180	79	29/01/1998	258.40	152.93	96.67	1.5000	1.5000	14.0500	1.8757	229.4	229.4	458.8
97	1	11/11/1997	9722	5	0.3	1.5	180	92	11/02/1998	258.40	152.93	96.67	2.1000	1.8250	16.4000	2.1730	321.2	279.1	600.3
97	1	11/11/1997	9722	5	0.3	1.5	180	107	26/02/1998	258.40	152.93	96.67	3.2500	1.6250	31.7750	2.3319	497.0	248.5	745.6
97	1	11/11/1997	9722	5	0.3	1.5	180	121	12/03/1998	258.40	152.93	96.67	8.1000	2.9250	61.6750	2.6069	1238.8	447.3	1686.1
97	1	11/11/1997	9722	5	0.3	1.5	180	135	26/03/1998	258.40	152.93	96.67	8.0000	3.0500	58.5250	2.9262	1223.5	466.4	1689.9
97	1	11/11/1997	9722	5	0.3	1.5	180	156	16/04/1998	258.40	152.93	96.67	11.3500	3.6000	102.1250	3.7635	1735.8	550.6	2286.4
97	0	11/11/1997	9712	5	0.3	1.5	180	42	23/12/1997	239.49	155.34	80.00	0.0067	0.0600	0.0470	*	1.0	9.3	10.4
97	1	11/11/1997	9712	5	0.3	1.5	180	66	16/01/1998	239.49	155.34	80.00	1.4750	1.9750	11.9250	2.0005	229.1	306.8	535.9
97	1	11/11/1997	9712	5	0.3	1.5	180	79	29/01/1998	239.49	155.34	80.00	1.8000	1.7500	14.5500	1.5188	279.6	271.8	551.5
97	1	11/11/1997	9712	5	0.3	1.5	180	92	11/02/1998	239.49	155.34	80.00	5.4500	4.1750	40.3000	4.7512	846.6	648.5	1495.1
97	1	11/11/1997	9712	5	0.3	1.5	180	107	26/02/1998	239.49	155.34	80.00	8.2000	3.5250	68.2750	3.6879	1273.8	547.6	1821.4
97	1	11/11/1997	9712	5	0.3	1.5	180	121	12/03/1998	239.49	155.34	80.00	11.3500	4.6250	77.7250	4.7129	1763.1	718.4	2481.6
97	1	11/11/1997	9712	5	0.3	1.5	180	135	26/03/1998	239.49	155.34	80.00	18.0000	5.9250	143.0000	4.8859	2796.1	920.4	3716.5
97	1	11/11/1997	9712	5	0.3	1.5	180	155	15/04/1998	239.49	155.34	80.00	15.4000	4.8800	138.6000	4.1362	2392.2	758.1	3150.3
97	0	11/11/1997	9733	5	0.3	1.5	180	42	23/12/1997	355.93	189.52	109.33	0.0063	0.0583	0.0480	*	1.2	11.0	12.2
97	0	11/11/1997	9733	5	0.3	1.5	180	66	16/01/1998	355.93	189.52	109.33	0.8500	1.6250	7.1500	2.2425	161.1	308.0	469.1
97	0	11/11/1997	9733	5	0.3	1.5	180	79	29/01/1998	355.93	189.52	109.33	2.7000	2.7250	24.1500	3.8240	511.7	516.4	1028.2
97	0	11/11/1997	9733	5	0.3	1.5	180	93	12/02/1998	355.93	189.52	109.33	4.6500	4.3250	38.3000	6.8432	881.3	819.7	1701.0
97	0	11/11/1997	9733	5	0.3	1.5	180	108	27/02/1998	355.93	189.52	109.33	5.3000	4.5750	49.8250	5.9268	1004.5	867.1	1871.5
97	0	11/11/1997	9733	5	0.3	1.5	180	122	13/03/1998	355.93	189.52	109.33	17.2500	8.4500	110.2250	9.5958	3269.3	1601.5	4870.7
97	0	11/11/1997	9733	5	0.3	1.5	180	135	26/03/1998	355.93	189.52	109.33	14.9500	6.4750	125.7750	9.1985	2833.4	1227.2	4060.5
97	0	11/11/1997	9733	5	0.3	1.5	180	156	16/04/1998	355.93	189.52	109.33	23.5000	8.0800	189.4800	10.2537	4453.8	1531.3	5985.1
97	0	11/11/1997	9738	5	0.3	1.5	180	42	23/12/1997	604.13	262.40	143.33	0.0053	0.0491	0.0400	*	1.4	12.9	14.3
97	1	11/11/1997	9738	5	0.3	1.5	180	66	16/01/1998	604.13	262.40	143.33	0.3250	0.7250	2.3250	1.1055	85.3	190.2	275.5
97	1	11/11/1997	9738	5	0.3	1.5	180	79	29/01/1998	604.13	262.40	143.33	1.7000	1.8250	16.8750	3.2248	446.1	478.9	924.9
97	1	11/11/1997	9738	5	0.3	1.5	180	93	12/02/1998	604.13	262.40	143.33	3.1000	3.6500	23.0750	5.4762	813.4	957.7	1771.2
97	1	11/11/1997	9738	5	0.3	1.5	180	108	27/02/1998	604.13	262.40	143.33	7.8500	3.8000	59.4250	6.1100	2059.8	997.1	3056.9
97	0	11/11/1997	9738	5	0.3	1.5	180	122	13/03/1998	604.13	262.40	143.33	8.7500	2.8500	52.3250	4.7689	2296.0	747.8	3043.8
97	0	11/11/1997	9738	5	0.3	1.5	180	135	26/03/1998	604.13	262.40	143.33	7.9500	1.6750	54.4000	2.6186	2086.0	439.5	2525.6
97	0	11/11/1997	9738	5	0.3	1.5	180	156	16/04/1998	604.13	262.40	143.33	11.8500	1.6500	78.4000	2.7465	3109.4	433.0	3542.3
98	1	9/11/1998	9801	5	0.2187	1.5	180	31	10/12/1998	33.84	33.84	24.67	0.0009	0.0146	0.0076	0.0031	0.0	0.5	0.5
98	1	9/11/1998	9802	5	0.2187	1.5	180	31	10/12/1998	30.18	30.18	22.00	0.0009	0.0137	0.0074	0.0023	0.0	0.4	0.4
98	1	9/11/1998	9803	5	0.2187	1.5	180	31	10/12/1998	34.75	34.75	25.33	0.0009	0.0119	0.0063	0.0023	0.0	0.4	0.4
98	1	9/11/1998	9804	5	0.2187	1.5	180	31	10/12/1998	33.84	33.84	24.67	0.0009	0.0120	0.0065	0.0025	0.0	0.4	0.4
98	1	9/11/1998	9805	5	0.2187	1.5	180	31	10/12/1998	36.58	36.58	26.67	0.0008	0.0123	0.0058	0.0027	0.0	0.5	0.5
98	1	9/11/1998	9806	5	0.2187	1.5	180	31	10/12/1998	36.58	36.58	26.67	0.0009	0.0122	0.0126	0.0023	0.0	0.4	0.5
98	1	9/11/1998	9807	5	0.2187	1.5	180	31	10/12/1998	21.03	21.03	15.33	0.0005	0.0185	0.0050	0.0015	0.0	0.4	0.4
98	1	9/11/1998	9808	5	0.2187	1.5	180	31	10/12/1998	38.41	38.41	28.00	0.0011	0.0059	0.0090	0.0029	0.0	0.2	0.3
98	1	9/11/1998	9809	5	0.2187	1.5	180	31	10/12/1998	43.90	43.90	32.00	0.0008	0.0105	0.0057	0.0023	0.0	0.5	0.5
98	1	9/11/1998	9810	5	0.2187	1.5	180	31	10/12/1998	39.32	39.32	28.67	0.0011	0.0099	0.0086	0.0033	0.0	0.4	0.4
98	1	9/11/1998	9811	5	0.2187	1.5	180	31	10/12/1998	39.32	39.32	28.67	0.0015	0.0137	0.0081	0.0031	0.1	0.5	0.6
98	1	9/11/1998	9812	5	0.2187	1.5	180	31	10/12/1998	34.75	34.75	25.33	0.0010	0.0114	0.0069	0.0025	0.0	0.4	0.4
98	1	9/11/1998	9813	5	0.2187	1.5	180	31	10/12/1998	32.01	32.01	23.33	0.0009	0.0096	0.0063	0.0017	0.0	0.3	0.3
98	1	9/11/1998	9814	5	0.2187	1.5	180	31	10/12/1998	37.49	37.49	27.33	0.0016	0.0138	0.0089	0.0033	0.1	0.5	0.6
98	1	9/11/1998	9815	5	0.2187	1.5	180	31	10/12/1998	34.75	34.75	25.33	0.0006	0.0144	0.0079	0.0032	0.0	0.5	0.5
98	1	9/11/1998	9816	5	0.2187	1.5	180	31	10/12/1998	42.98	42.98	31.33	0.0009	0.0097	0.0073	0.0024	0.0	0.4	0.5
98	1	9/11/1998	9817	5	0.2187	1.5	180	31	10/12/1998	38.41	38.41	28.00	0.0013	0.0160	0.0099	0.0036	0.1	0.6	0.7
98	1	9/11/1998	9818	5	0.2187	1.5	180	31	10/12/1998	32.92	32.92	24.00	0.0010	0.0115	0.0079	0.0021	0.0	0.4	0.4
