ApsimVersion = 7.2
Title = sample simulation
           Date ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp_surface maxt_soil_surface mint_soil_surface           maxt           mint
             ()             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)                  (oC)              (oC)              (oC)           (oC)           (oC)
     15/04/1988           23.577           22.514           22.038           22.222           22.385           22.351           22.199                24.428            28.041            20.703         27.000         14.800
     22/04/1988           23.162           22.640           22.200           22.220           22.277           22.257           22.199                23.328            27.140            19.516         27.000         13.500
     29/04/1988           20.299           21.936           22.753           22.705           22.482           22.314           22.196                18.984            20.653            17.456         21.000         14.500
     06/05/1988           23.743           23.762           23.301           22.763           22.466           22.308           22.201                23.464            27.593            19.385         25.800         11.000
     13/05/1988           19.997           20.780           21.631           22.252           22.421           22.359           22.215                19.522            23.694            15.389         22.200          7.800
     20/05/1988           16.420           18.660           20.601           21.599           21.957           22.113           22.203                14.957            18.381            11.640         19.400          7.000
     27/05/1988           19.383           19.117           19.436           20.281           21.048           21.656           22.141                19.728            23.467            15.913         22.800         10.400
     03/06/1988           18.786           18.736           19.119           19.917           20.710           21.412           22.033                18.938            22.385            15.433         22.200         10.400
     10/06/1988           16.822           16.957           18.050           19.515           20.523           21.272           21.912                17.165            21.053            12.341         21.200          8.800
     17/06/1988           16.414           16.702           17.484           18.721           19.882           20.889           21.770                16.359            20.328            12.345         20.200          6.500
     24/06/1988           15.977           16.637           17.628           18.751           19.749           20.698           21.602                15.723            20.186            11.259         19.900          4.900
     01/07/1988           15.255           16.167           17.459           18.708           19.684           20.581           21.440                14.884            20.128             9.632         20.100          2.400
     08/07/1988           14.604           15.715           17.073           18.334           19.391           20.368           21.279                14.054            17.557            10.556         18.900          6.800
     15/07/1988           15.843           16.047           16.864           18.045           19.141           20.159           21.111                15.982            19.760            12.122         20.200          7.400
     22/07/1988           17.194           17.990           18.000           18.405           19.173           20.055           20.943                16.107            17.182            14.837         17.400         12.600
     30/07/1988           16.806           16.501           17.025           18.049           19.020           19.925           20.771                17.440            20.827            12.550         20.000          9.600
     06/08/1988           19.473           19.500           19.010           18.872           19.262           19.907           20.626                19.175            20.560            17.677         18.100         13.300
     13/08/1988           16.872           16.963           17.318           18.197           19.106           19.871           20.517                16.820            21.257            12.372         20.100          4.700
     20/08/1988           22.203           20.885           19.774           19.217           19.350           19.821           20.399                23.044            28.707            17.228         27.800          8.000
     27/08/1988           17.961           18.003           18.611           19.532           19.982           20.187           20.340                18.078            20.874            14.755         20.700         11.600
     03/09/1988           21.373           19.375           18.479           18.789           19.367           19.873           20.288                22.967            27.161            18.540         26.100         12.400
     10/09/1988           20.884           20.051           19.665           19.663           19.789           19.985           20.223                21.622            25.427            17.661         24.100         11.600
     17/09/1988           20.732           18.950           18.753           19.418           19.861           20.072           20.194                22.652            28.631            16.028         28.700          9.400
     24/09/1988           23.761           21.983           20.580           20.038           19.978           20.053           20.165                24.985            29.204            20.464         26.800         13.000
     01/10/1988           28.818           26.943           24.016           21.985           21.010           20.491           20.173                29.266            31.429            27.299         27.200         19.400
     08/10/1988           29.611           29.090           27.133           24.425           22.516           21.236           20.278                29.463            33.441            25.589         29.400         15.000
     15/10/1988           33.249           30.591           27.713           25.222           23.412           21.878           20.487                34.883            39.482            30.180         34.700         19.500
     22/10/1988           36.848           32.933           29.249           26.373           24.265           22.430           20.748                39.560            45.041            31.978         38.600         21.700
     29/10/1988           33.637           30.662           28.158           26.227           24.540           22.797           21.048                35.781            42.017            29.094         36.900         16.800
     05/11/1988           34.828           32.943           30.571           27.844           25.423           23.277           21.345                35.874            40.812            30.898         35.100         18.300
     12/11/1988           30.887           29.633           27.927           26.308           24.879           23.316           21.662                31.459            35.364            27.569         29.800         16.300
     19/11/1988           30.025           27.681           26.377           25.693           24.667           23.328           21.913                31.897            38.073            25.418         33.800         13.700
     26/11/1988           32.011           30.752           28.816           26.578           24.841           23.404           22.121                32.630            37.704            27.562         32.400         14.900
     03/12/1988           30.668           30.915           29.291           27.136           25.367           23.798           22.347                29.443            33.127            25.981         32.600         18.200
     10/12/1988           28.165           28.481           28.187           27.154           25.692           24.119           22.590                27.593            30.655            24.605         31.500         20.000
     17/12/1988           25.205           27.137           27.255           26.364           25.271           24.061           22.815                23.047            25.830            21.319         23.200         18.400
     24/12/1988           33.849           31.728           29.061           26.602           25.060           23.945           22.980                35.034            38.252            31.781         33.200         22.400
     31/12/1988           31.522           30.869           29.523           27.711           26.058           24.551           23.168                31.716            34.654            28.823         29.600         19.200
     07/01/1989           28.301           28.529           28.541           27.334           25.994           24.679           23.385                28.644            32.506            24.640         31.400         18.600
     14/01/1989           31.101           30.801           29.435           27.721           26.209           24.840           23.579                30.692            33.613            27.873         28.600         17.400
     21/01/1989           33.423           31.385           29.952           28.144           26.527           25.096           23.779                35.520            40.508            28.491         35.500         20.100
     28/01/1989           27.914           27.812           28.031           27.549           26.532           25.286           23.989                28.463            32.520            23.647         27.600         14.600
     04/02/1989           26.391           28.879           29.333           28.074           26.604           25.310           24.163                23.921            26.847            22.452         22.200         19.000
     11/02/1989           30.426           30.208           28.005           26.387           25.665           25.031           24.314                29.173            32.032            26.100         32.000         19.800
     18/02/1989           30.806           30.278           29.166           27.600           26.316           25.292           24.418                30.988            35.341            26.662         30.600         15.400
     25/02/1989           28.633           28.377           28.271           27.637           26.668           25.606           24.563                29.041            32.499            25.495         28.400         16.800
     04/03/1989           28.316           27.732           27.348           26.847           26.240           25.501           24.699                28.945            31.918            25.656         28.600         19.000
     11/03/1989           31.346           30.218           28.736           27.321           26.316           25.511           24.795                31.919            36.572            27.267         32.400         16.400
     18/03/1989           24.982           26.909           28.393           28.066           26.982           25.892           24.912                23.879            25.590            22.211         25.200         19.000
     25/03/1989           30.245           31.207           29.729           27.874           26.714           25.834           25.036                28.251            31.339            25.819         30.000         22.200
     01/04/1989           25.428           25.662           26.067           26.356           26.233           25.771           25.145                25.374            27.132            23.596         25.400         19.400
     08/04/1989           26.603           25.979           25.564           25.432           25.424           25.345           25.182                27.105            30.072            24.072         27.400         17.400
     15/04/1989           25.287           25.318           25.315           25.372           25.370           25.291           25.175                25.205            30.144            20.270         27.700         10.400
     22/04/1989           26.234           25.736           25.504           25.382           25.302           25.232           25.161                26.720            31.063            22.291         30.200         15.800
     29/04/1989           22.201           22.469           23.157           24.075           24.691           25.001           25.136                22.157            26.026            18.230         25.600         12.000
     06/05/1989           23.544           23.791           23.746           23.962           24.332           24.711           25.060                23.126            26.474            19.868         25.600         13.600
     13/05/1989           22.731           22.273           22.414           23.181           23.927           24.508           24.968                23.243            26.710            19.597         26.400         15.000
     20/05/1989           21.759           21.682           22.071           22.952           23.718           24.331           24.856                21.907            24.450            19.327         23.400         14.800
     27/05/1989           18.013           19.191           20.748           22.239           23.295           24.083           24.731                17.505            18.882            15.745         19.400         15.000
     03/06/1989           17.758           17.998           19.589           21.450           22.724           23.714           24.573                18.248            22.099            13.462         21.900          9.800
     10/06/1989           12.695           15.243           17.833           20.287           22.005           23.299           24.382                10.854            13.391             8.321         14.000          3.800
     17/06/1989           17.717           17.703           18.149           19.422           21.013           22.622           24.130                17.916            20.423            14.113         20.000         12.300
     24/06/1989           14.861           16.610           18.112           19.748           21.210           22.571           23.866                13.512            16.120            11.046         14.600          5.000
     01/07/1989           16.133           16.382           17.459           19.090           20.694           22.210           23.615                16.419            19.758            11.930         21.400         11.000
     08/07/1989           14.837           15.785           17.620           19.504           20.899           22.153           23.365                14.625            19.956             9.204         20.000          2.100
     15/07/1989           10.455           12.865           15.716           18.340           20.250           21.789           23.132                 9.125            13.824             4.463         13.400         -3.000
     22/07/1989           11.695           13.175           15.150           17.419           19.410           21.207           22.853                10.925            15.762             6.111         15.500         -1.000
     30/07/1989           17.708           17.068           16.931           17.774           19.205           20.852           22.504                18.225            22.235            14.146         21.900          8.400
     06/08/1989           13.112           14.983           16.620           18.113           19.520           20.905           22.240                11.712            15.445             7.968         15.600          1.400
     13/08/1989           14.516           15.051           16.098           17.587           19.119           20.604           21.996                14.340            19.958             8.666         19.400          0.000
     20/08/1989           15.391           15.450           16.278           17.755           19.153           20.480           21.753                15.543            19.516            11.486         20.600          6.800
     27/08/1989           16.575           16.467           16.805           17.987           19.230           20.409           21.535                16.670            20.942            12.405         19.600          5.200
     03/09/1989           17.685           17.956           18.559           19.034           19.637           20.448           21.345                17.876            23.445            12.210         22.100          3.600
     10/09/1989           21.953           20.645           19.882           19.758           20.074           20.605           21.209                23.081            27.897            17.523         26.200         10.800
     17/09/1989           20.044           19.420           19.547           20.062           20.482           20.821           21.129                20.805            27.365            14.085         26.300          4.600
     24/09/1989           25.468           24.469           22.926           21.720           21.188           21.044           21.081                25.629            30.438            20.776         27.400          9.700
     01/10/1989           25.352           24.188           23.085           22.377           21.903           21.486           21.111                26.020            31.479            20.508         28.600          9.800
     08/10/1989           28.637           27.343           25.623           23.853           22.645           21.818           21.184                29.447            33.308            24.345         29.000         16.800
     15/10/1989           30.922           28.982           26.596           24.648           23.347           22.278           21.319                31.774            37.520            25.957         33.700         13.300
     22/10/1989           25.576           25.391           26.016           25.440           24.146           22.780           21.503                26.579            31.733            20.103         28.400         12.200
     29/10/1989           21.668           21.826           23.116           23.665           23.335           22.588           21.688                22.574            27.731            15.792         25.000          8.800
     05/11/1989           25.714           24.340           23.691           23.385           22.919           22.357           21.791                26.939            30.430            22.768         27.600         16.400
     12/11/1989           24.495           23.301           23.139           23.015           22.693           22.291           21.865                25.948            30.208            20.834         29.000         15.400
     19/11/1989           25.180           26.036           25.712           24.291           23.183           22.456           21.925                24.365            26.404            22.450         27.400         19.800
     26/11/1989           27.226           26.438           25.196           24.102           23.337           22.664           22.022                27.427            30.792            24.068         26.600         14.400
     03/12/1989           30.621           28.441           26.419           24.863           23.780           22.902           22.128                32.111            36.008            27.406         31.600         19.200
     10/12/1989           29.098           27.781           26.610           25.312           24.203           23.201           22.265                30.232            34.734            25.408         30.400         15.700
     17/12/1989           25.880           25.873           26.239           25.893           24.823           23.594           22.428                26.144            29.362            22.828         25.600         14.600
     24/12/1989           28.713           27.786           27.311           26.116           24.805           23.640           22.596                30.038            33.682            23.619         31.200         20.400
     31/12/1989           31.789           30.480           28.813           26.857           25.253           23.927           22.766                32.562            37.455            27.628         32.300         15.500
     07/01/1990           35.474           33.599           31.350           28.617           26.354           24.529           22.976                36.729            40.875            32.425         35.000         21.400
     14/01/1990           32.865           31.055           30.065           28.704           26.952           25.081           23.257                34.744            39.829            27.584         36.600         21.000
     21/01/1990           33.480           31.700           29.773           28.103           26.627           25.091           23.531                34.521            38.386            30.612         33.600         20.600
     28/01/1990           38.541           34.385           30.942           28.590           26.860           25.276           23.770                41.468            47.285            34.466         40.200         21.800
     04/02/1990           26.930           27.212           28.347           28.351           27.206           25.643           24.022                27.454            32.137            22.528         32.400         16.800
     11/02/1990           30.349           29.916           29.308           28.167           26.855           25.523           24.237                30.707            34.686            26.653         30.400         16.400
     18/02/1990           31.565           29.540           28.049           27.298           26.507           25.505           24.420                32.849            36.915            28.671         33.200         19.400
     25/02/1990           29.777           30.128           29.452           28.086           26.790           25.628           24.570                29.130            30.340            27.939         26.200         21.300
     04/03/1990           27.754           28.650           28.763           27.918           26.844           25.766           24.726                26.963            28.827            25.198         26.700         19.800
     11/03/1990           32.241           30.528           28.999           27.793           26.771           25.798           24.866                33.392            39.269            27.421         35.300         15.800
     18/03/1990           30.271           29.781           29.139           28.175           27.112           26.038           25.007                30.554            35.343            25.741         31.300         14.800
     25/03/1990           24.382           26.573           27.531           27.523           26.919           26.065           25.149                22.279            24.547            20.681         22.600         17.800
     01/04/1990           25.369           25.344           25.369           25.535           25.631           25.511           25.228                25.423            28.180            22.667         26.200         16.800
     08/04/1990           24.641           24.212           24.209           24.646           25.008           25.176           25.219                25.085            27.770            22.332         28.600         19.600
     15/04/1990           26.062           25.822           25.461           25.103           25.010           25.068           25.171                26.247            28.638            23.825         26.800         18.800
     22/04/1990           21.633           22.513           23.587           24.442           24.871           25.058           25.136                21.116            24.192            17.976         24.700         13.400
     29/04/1990           19.846           20.654           22.043           23.342           24.141           24.671           25.066                19.617            24.945            14.229         23.800          5.600
