ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                        "2005^moorfield^Hayshed"     27/11/2005       2005.000             168          01/03/2006        11644.3          4.543         13.081           9.16      13682.921         40.417         42.922           0.000           0.000          0.000          0.099          7.893         90.000         10.000         23.000         34.000         45.000         55.000         67.000         79.000         83.000         86.000         99.000        103.000        110.000        120.000        130.000        144.000            130            167       1196.009        585.746          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        385.500            0.000          0.000          0.000            11.647          0.000          1.111          0.000        411.315         56.426              56.899                 35.181          27.295        356.000         27.098          0.641         27.499          145.957         -0.000          0.000               0.069           0.241          0.001          0.000        155.204         20.562        242.922        341.603        298.715        272.526         06/May             wa        100.000               48.0               0.000            0.000        371.700         98.800          17.154          18.904        159.326        124.546        179.857                      1.000                          0.000                  0.000                      0.000                               6.000                               0.000                               0.000                               0.000                               0.000                               0.000         91.590               -4.176               1.022           0.000           15.928           12.145                   0.347                         7.660                                 4.138                  0.000                        0.000                               18.904     13/09/2008         13.384        881.443          878.630        323.500         10.014
                                                     "2005^moorfield^North Hill"     26/11/2005       2005.000             173          01/03/2006        10758.4          3.733         11.907           6.85      12544.211         39.675         50.110           0.000           0.000          0.000          0.048          7.593         90.000          7.000         21.000         30.000         40.000         50.000         59.000         86.000         90.000         93.000        105.000        109.000        116.000        125.000        135.000        149.000            135            172        791.902        521.420          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        388.700            0.000          0.000          0.000            13.654          0.000          0.246          0.000        398.470         56.716              56.644                 21.306          27.487        342.000         41.140         11.208         52.009          180.962         -0.000          0.000               0.092           0.339          0.000          0.000        123.559         23.049        132.137        229.328        188.534        161.295         06/May             wa        100.000                0.0               0.000            0.000        346.100        122.000          40.945          29.500        128.251        121.162        162.593                      1.000                          1.000                  0.000                      0.000                               4.000                               0.000                               0.000                               0.000                               0.000                               0.000         68.501                0.962               0.818           0.000           18.277           14.284                   0.737                         9.442                                 4.105                  2.341                        5.847                               21.312     18/09/2008         12.366        799.768          716.586        294.500          9.198
                                                       "2005^moorfield^Pepers 8"     28/11/2005       2005.000             168          01/03/2006        11247.4          4.728         16.529          12.04      11871.294         39.392         47.665           0.000           0.000          0.000          0.000          7.221         90.000         10.000         23.000         34.000         44.000         53.000         65.000         86.000         88.000         89.000        102.000        106.000        113.000        123.000        132.000        145.000            132            167       1033.832        754.917          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        355.700            0.000          0.000          0.000             4.931          0.000          0.232          0.000        315.295         26.927              33.714                 35.976         -14.927        288.600         58.214          1.796         59.897          262.622         -0.000          0.000               0.022           0.114          0.000          0.000        191.992         52.109        171.043        333.179        204.552        219.684         06/May             wa        100.000                0.0               5.000            0.000        346.100        212.400           4.744           7.561        196.405        125.247        181.239                      1.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000        120.438               -7.847               0.667           0.000           26.395           20.674                   2.665                        11.651                                 6.359                  0.000                        0.000                                7.561     15/09/2008         12.928        844.741          915.564        294.500          9.647
                                                      "2005^bmcalpine^Deep Sand"     05/11/2005       2005.000             172          01/03/2006         9681.2          3.184         15.969           7.84      12340.103         42.891         54.993           0.000           0.000          0.000          0.090          7.094         90.000          6.000         16.000         23.000         31.000         41.000         48.000         77.000         81.000         83.000         95.000        100.000        107.000        118.000        127.000        144.000            127            171       1800.000        457.892          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          0.000          0.000             0.000          0.000          0.005          0.000        127.283         -1.712               0.000                 67.180         -28.712        129.000         30.195          0.002         30.197          152.169         -0.000          0.000               0.000          -0.001          0.000          0.000        132.170         30.196        129.000        219.000        127.283        156.000         06/May             wa        100.000               16.0               0.000            0.000        298.500         90.000          47.396          35.847        136.629        105.435        149.221                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         78.372               -1.613               0.103           0.000           34.135           27.912                   0.596                         6.635                                20.681                 16.500                        0.000                               19.346     10/09/2008         11.128        701.684          606.900        124.000          8.217
                                                         "2005^moorfield^Quarry"     27/11/2005       2005.000             168          01/03/2006        11835.3          4.901         13.734          10.37      13459.337         40.396         42.938           0.000           0.000          0.000          0.052          7.744         90.000         10.000         23.000         34.000         45.000         55.000         67.000         79.000         83.000         86.000         99.000        103.000        110.000        120.000        130.000        144.000            130            167       1165.522        615.804          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        385.500            0.000          0.000          0.000             4.941          0.000          1.115          0.000        332.605         46.720              59.090                 24.625          10.531        287.000         30.031          2.057         31.891          149.858         -0.000          0.000               0.020           0.197          0.000          0.000        167.214         26.730        192.415        354.277        250.421        240.974         06/May             wa        100.000               65.0               0.000            0.000        371.700        181.000          15.337          16.418        171.241        125.213        185.501                      1.000                          0.000                  0.000                      0.000                               4.000                               0.000                               0.000                               0.000                               0.000                               0.000        103.747               -8.209               0.889           0.000           16.519           12.422                   0.748                         7.522                                 4.153                  0.000                        0.000                               16.418     13/09/2008         13.604        899.167          950.274        323.500         10.192
                                                        "2005^moorfield^Stubble"     28/11/2005       2005.000             169          01/03/2006         9507.8          3.495         13.149           7.08      10869.271         39.700         49.047           0.000           0.000          0.000          0.050          6.480         90.000          9.000         22.000         33.000         43.000         52.000         63.000         85.000         88.000         90.000        103.000        106.000        113.000        123.000        132.000        145.000            132            168        528.101        445.902          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        314.500            0.000          0.000          0.000             0.000          0.000          0.231          0.000        328.160         35.892              35.009                 34.248           3.215        292.500         55.143          3.126         58.108          163.503         -0.000          0.000               0.000           0.160          0.000          0.000        125.493         24.162         90.918        196.897        125.684        122.712         06/May             wa        100.000               35.0               0.000            0.000        347.200        252.000          38.964          27.259        129.531        113.599        151.731                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         70.819               -9.515               0.826           0.000           19.323           15.184                   0.009                        11.170                                 4.004                  6.514                        2.284                               18.461     15/09/2008         10.929        686.019          668.968        275.500          8.060
                                                      "2005^nankivell^Nankivell"     13/11/2005       2005.000             140          01/03/2006         5222.6          1.651          8.059           2.05       6525.728         44.139         32.949           0.000           0.000          0.000          0.175          3.476         90.000          9.000         22.000         29.000         36.000         44.000         52.000         53.000         54.000         56.000         66.000         70.000         77.000         87.000         96.000        113.000             96            139       1300.000        196.937          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        113.400            0.000          0.000          0.000             0.081          0.000          0.121          0.000        204.704         16.975              16.975                 51.990         -12.065        187.850         13.625          1.581         15.211           64.447          0.000          0.000               0.000          -0.004          0.000          0.000         40.886         15.207        187.850        284.650        204.704        216.890         06/May             wa        100.000                0.0               0.000            0.000        201.500         96.800          37.490          39.940         42.262         80.343         68.617                      1.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         20.506               -6.471               0.743           0.000            3.266            2.502                   0.000                         0.397                                 2.105                  0.057                        7.669                               32.214     10/08/2008          6.003        309.882          300.196        113.400          4.299
                                                                  "2005^oster^A"     24/11/2005       2005.000             157          01/03/2006         3770.1          1.316         10.413           2.11       4280.415         41.489         43.555           0.000           0.000          0.000          0.125          2.558         90.000         10.000         25.000         34.000         42.000         51.000         60.000         71.000         73.000         76.000         87.000         92.000         99.000        108.000        118.000        133.000            118            156        558.585        160.830          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        136.000            0.000          0.000          0.000             0.000          0.000          0.175          0.000        212.857         11.032              10.746                 33.730          -8.350        202.000         17.396          5.542         22.911           69.557         -0.000          0.000               0.000           0.027          0.000          0.000         41.036         14.015         96.338        159.990        106.907        115.434         06/May             wa        100.000                0.0               0.000            0.000        193.000         86.000          55.045          37.906         42.593         96.698         58.784                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.117               -4.188               0.004           0.000           21.522           18.466                   0.704                        16.018                                 1.744                  8.168                        6.625                               23.113     01/09/2008          4.333        187.176          233.186        126.500          3.072
                                                                  "2005^oster^N"     20/11/2005       2005.000             145          01/03/2006         4885.7          2.067         16.502           5.26       5368.739         40.543         33.544           0.000           0.000          0.000          0.000          3.009         90.000          9.000         24.000         31.000         40.000         50.000         58.000         59.000         60.000         62.000         72.000         77.000         85.000         95.000        104.000        121.000            104            144        683.708        313.140          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        125.250            0.000          0.000          0.000             0.000          0.000          0.194          0.000        204.586          2.780               2.199                 46.683         -20.335        202.000         37.862          2.611         40.477          131.122         -0.000          0.000               0.000          -0.004          0.000          0.000         84.771         34.201        121.160        196.275        123.171        143.695         06/May             wa        100.000                0.0               0.000            0.000        210.250         86.000           0.000           0.000         86.219         92.390         77.184                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         52.559               -4.486               0.009           0.000           34.326           28.347                   0.057                        12.807                                15.483                  0.000                        0.000                                0.000     18/08/2008          5.616        281.207          383.316        122.250          4.012
                                                                  "2005^oster^O"     06/11/2005       2005.000             150          01/03/2006         4865.0          2.169          9.335           3.12       4127.420         43.364         56.485           0.000           0.000          0.000          0.000          2.664         90.000         20.000         27.000         36.000         44.000         50.000         56.000         81.000         84.000         87.000         91.000         93.000         97.000        103.000        107.000        125.000            107            149        593.711        277.842          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        218.800            0.000          0.000          0.000             0.000          0.000          0.480          0.000        238.895         37.375              37.335                 21.763          17.133        202.000         20.779          4.429         25.130           89.099          0.001          0.000               0.000           0.078          0.000          0.000         55.934         17.426        102.837        170.176        139.686        123.038         06/May             wa        100.000                0.0               0.000            0.000        238.200         86.000          41.836          31.532         57.873        112.961         74.926                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         31.203               -6.448               0.049           0.000           20.283           16.967                   0.000                         6.339                                10.628                 17.215                        4.415                                9.903     21/08/2008          5.592        279.446          403.774        169.800          3.994
