ApsimVersion = 7.4
Title = Narrogin
           Date     StemLiveWt        LeafLAI            Age
     15/04/2000          0.000          0.001          0.123
     16/04/2000          0.000          0.001          0.126
     17/04/2000          0.000          0.001          0.129
     18/04/2000          0.000          0.001          0.131
     19/04/2000          0.001          0.001          0.134
     20/04/2000          0.001          0.001          0.137
     21/04/2000          0.001          0.002          0.140
     22/04/2000          0.001          0.002          0.142
     23/04/2000          0.001          0.002          0.145
     24/04/2000          0.001          0.002          0.148
     25/04/2000          0.001          0.002          0.151
     26/04/2000          0.001          0.002          0.153
     27/04/2000          0.001          0.002          0.156
     28/04/2000          0.001          0.002          0.159
     29/04/2000          0.002          0.002          0.162
     30/04/2000          0.002          0.002          0.164
     01/05/2000          0.002          0.003          0.167
     02/05/2000          0.002          0.003          0.170
     03/05/2000          0.002          0.003          0.172
     04/05/2000          0.002          0.003          0.175
     05/05/2000          0.003          0.003          0.178
     06/05/2000          0.003          0.003          0.181
     07/05/2000          0.003          0.003          0.183
     08/05/2000          0.004          0.004          0.186
     09/05/2000          0.004          0.004          0.189
     10/05/2000          0.004          0.004          0.192
     11/05/2000          0.005          0.004          0.194
     12/05/2000          0.005          0.004          0.197
     13/05/2000          0.006          0.005          0.200
     14/05/2000          0.006          0.005          0.203
     15/05/2000          0.007          0.005          0.205
     16/05/2000          0.007          0.005          0.208
     17/05/2000          0.008          0.005          0.211
     18/05/2000          0.009          0.006          0.214
     19/05/2000          0.010          0.006          0.216
     20/05/2000          0.011          0.006          0.219
     21/05/2000          0.012          0.006          0.222
     22/05/2000          0.012          0.007          0.225
     23/05/2000          0.014          0.007          0.227
     24/05/2000          0.014          0.007          0.230
     25/05/2000          0.015          0.008          0.233
     26/05/2000          0.016          0.008          0.235
     27/05/2000          0.017          0.008          0.238
     28/05/2000          0.019          0.008          0.241
     29/05/2000          0.020          0.009          0.244
     30/05/2000          0.021          0.009          0.246
     31/05/2000          0.022          0.009          0.249
     01/06/2000          0.023          0.010          0.252
     02/06/2000          0.024          0.010          0.255
     03/06/2000          0.025          0.010          0.257
     04/06/2000          0.027          0.011          0.260
     05/06/2000          0.029          0.011          0.263
     06/06/2000          0.031          0.011          0.266
     07/06/2000          0.032          0.012          0.268
     08/06/2000          0.035          0.012          0.271
     09/06/2000          0.036          0.012          0.274
     10/06/2000          0.037          0.013          0.277
     11/06/2000          0.038          0.013          0.279
     12/06/2000          0.040          0.013          0.282
     13/06/2000          0.041          0.014          0.285
     14/06/2000          0.042          0.014          0.287
     15/06/2000          0.044          0.014          0.290
     16/06/2000          0.047          0.015          0.293
     17/06/2000          0.050          0.015          0.296
     18/06/2000          0.052          0.015          0.298
     19/06/2000          0.055          0.016          0.301
     20/06/2000          0.057          0.016          0.304
     21/06/2000          0.059          0.017          0.307
     22/06/2000          0.060          0.017          0.309
     23/06/2000          0.063          0.017          0.312
     24/06/2000          0.064          0.018          0.315
     25/06/2000          0.066          0.018          0.318
     26/06/2000          0.069          0.019          0.320
     27/06/2000          0.071          0.019          0.323
     28/06/2000          0.074          0.019          0.326
     29/06/2000          0.075          0.020          0.329
     30/06/2000          0.079          0.020          0.331
     01/07/2000          0.080          0.021          0.334
     02/07/2000          0.084          0.021          0.337
     03/07/2000          0.087          0.022          0.339
     04/07/2000          0.090          0.022          0.342
     05/07/2000          0.094          0.022          0.345
     06/07/2000          0.097          0.023          0.348
     07/07/2000          0.103          0.024          0.350
     08/07/2000          0.105          0.024          0.353
     09/07/2000          0.111          0.025          0.356
     10/07/2000          0.112          0.025          0.359
     11/07/2000          0.118          0.026          0.361
     12/07/2000          0.123          0.026          0.364
     13/07/2000          0.129          0.027          0.367
     14/07/2000          0.132          0.027          0.370
     15/07/2000          0.139          0.028          0.372
     16/07/2000          0.144          0.028          0.375
     17/07/2000          0.149          0.029          0.378
     18/07/2000          0.155          0.029          0.381
     19/07/2000          0.160          0.030          0.383
     20/07/2000          0.167          0.031          0.386
     21/07/2000          0.174          0.031          0.389
     22/07/2000          0.178          0.032          0.392
     23/07/2000          0.186          0.032          0.394
     24/07/2000          0.194          0.033          0.397
     25/07/2000          0.205          0.034          0.400
     26/07/2000          0.216          0.035          0.402
     27/07/2000          0.227          0.035          0.405
     28/07/2000          0.230          0.036          0.408
     29/07/2000          0.238          0.036          0.411
     30/07/2000          0.246          0.037          0.413
     31/07/2000          0.257          0.038          0.416
     01/08/2000          0.264          0.038          0.419
     02/08/2000          0.273          0.039          0.422
     03/08/2000          0.286          0.040          0.424
     04/08/2000          0.300          0.041          0.427
     05/08/2000          0.303          0.041          0.430
     06/08/2000          0.316          0.042          0.433
     07/08/2000          0.327          0.043          0.435
     08/08/2000          0.336          0.043          0.438
     09/08/2000          0.350          0.044          0.441
     10/08/2000          0.363          0.045          0.444
     11/08/2000          0.381          0.046          0.446
     12/08/2000          0.397          0.046          0.449
     13/08/2000          0.409          0.047          0.452
     14/08/2000          0.419          0.048          0.454
     15/08/2000          0.424          0.048          0.457
     16/08/2000          0.440          0.049          0.460
     17/08/2000          0.453          0.050          0.463
     18/08/2000          0.464          0.051          0.465
     19/08/2000          0.482          0.052          0.468
     20/08/2000          0.498          0.052          0.471
     21/08/2000          0.516          0.053          0.474
     22/08/2000          0.532          0.054          0.476
     23/08/2000          0.554          0.055          0.479
     24/08/2000          0.573          0.056          0.482
     25/08/2000          0.582          0.056          0.485
     26/08/2000          0.602          0.057          0.487
     27/08/2000          0.622          0.058          0.490
     28/08/2000          0.636          0.059          0.493
     29/08/2000          0.651          0.060          0.496
     30/08/2000          0.667          0.060          0.498
     31/08/2000          0.689          0.061          0.501
     01/09/2000          0.708          0.062          0.504
     02/09/2000          0.723          0.063          0.507
     03/09/2000          0.746          0.064          0.509
     04/09/2000          0.772          0.065          0.512
     05/09/2000          0.796          0.065          0.515
     06/09/2000          0.819          0.066          0.517
     07/09/2000          0.840          0.067          0.520
     08/09/2000          0.868          0.068          0.523
     09/09/2000          0.897          0.069          0.526
     10/09/2000          0.927          0.070          0.528
     11/09/2000          0.960          0.070          0.531
     12/09/2000          0.986          0.071          0.534
     13/09/2000          1.010          0.072          0.537
     14/09/2000          1.030          0.073          0.539
     15/09/2000          1.058          0.074          0.542
     16/09/2000          1.093          0.075          0.545
     17/09/2000          1.131          0.076          0.548
     18/09/2000          1.165          0.077          0.550
     19/09/2000          1.184          0.077          0.553
     20/09/2000          1.223          0.078          0.556
     21/09/2000          1.257          0.079          0.559
     22/09/2000          1.293          0.080          0.561
     23/09/2000          1.322          0.081          0.564
     24/09/2000          1.354          0.082          0.567
     25/09/2000          1.395          0.083          0.569
     26/09/2000          1.424          0.084          0.572
     27/09/2000          1.450          0.085          0.575
     28/09/2000          1.481          0.085          0.578
     29/09/2000          1.512          0.086          0.580
     30/09/2000          1.547          0.087          0.583
     01/10/2000          1.592          0.088          0.586
     02/10/2000          1.634          0.089          0.589
     03/10/2000          1.676          0.090          0.591
     04/10/2000          1.715          0.091          0.594
     05/10/2000          1.752          0.092          0.597
     06/10/2000          1.795          0.093          0.600
     07/10/2000          1.844          0.094          0.602
     08/10/2000          1.890          0.095          0.605
     09/10/2000          1.942          0.096          0.608
     10/10/2000          1.990          0.097          0.611
     11/10/2000          2.032          0.098          0.613
     12/10/2000          2.067          0.099          0.616
     13/10/2000          2.114          0.099          0.619
     14/10/2000          2.169          0.100          0.621
     15/10/2000          2.216          0.101          0.624
     16/10/2000          2.269          0.102          0.627
     17/10/2000          2.315          0.103          0.630
     18/10/2000          2.370          0.104          0.632
     19/10/2000          2.405          0.105          0.635
     20/10/2000          2.434          0.106          0.638
     21/10/2000          2.475          0.107          0.641
     22/10/2000          2.531          0.108          0.643
     23/10/2000          2.582          0.109          0.646
     24/10/2000          2.629          0.110          0.649
     25/10/2000          2.690          0.111          0.652
     26/10/2000          2.743          0.112          0.654
     27/10/2000          2.800          0.113          0.657
     28/10/2000          2.846          0.114          0.660
     29/10/2000          2.884          0.115          0.663
     30/10/2000          2.941          0.116          0.665
     31/10/2000          3.005          0.117          0.668
     01/11/2000          3.068          0.118          0.671
     02/11/2000          3.123          0.119          0.674
     03/11/2000          3.186          0.120          0.676
     04/11/2000          3.252          0.121          0.679
     05/11/2000          3.311          0.122          0.682
     06/11/2000          3.369          0.123          0.684
     07/11/2000          3.428          0.124          0.687
     08/11/2000          3.481          0.125          0.690
     09/11/2000          3.535          0.126          0.693
     10/11/2000          3.604          0.127          0.695
     11/11/2000          3.667          0.129          0.698
     12/11/2000          3.700          0.130          0.701
     13/11/2000          3.753          0.131          0.704
     14/11/2000          3.796          0.132          0.706
     15/11/2000          3.845          0.133          0.709
     16/11/2000          3.881          0.134          0.712
     17/11/2000          3.941          0.135          0.715
     18/11/2000          4.014          0.136          0.717
     19/11/2000          4.085          0.137          0.720
     20/11/2000          4.139          0.138          0.723
     21/11/2000          4.218          0.139          0.726
     22/11/2000          4.288          0.140          0.728
     23/11/2000          4.323          0.141          0.731
     24/11/2000          4.403          0.142          0.734
     25/11/2000          4.472          0.143          0.736
     26/11/2000          4.531          0.145          0.739
     27/11/2000          4.602          0.146          0.742
     28/11/2000          4.681          0.147          0.745
     29/11/2000          4.764          0.148          0.747
     30/11/2000          4.845          0.149          0.750
     01/12/2000          4.907          0.150          0.753
     02/12/2000          4.991          0.151          0.756
     03/12/2000          5.048          0.152          0.758
     04/12/2000          5.126          0.153          0.761
     05/12/2000          5.195          0.155          0.764
     06/12/2000          5.276          0.156          0.767
     07/12/2000          5.359          0.157          0.769
     08/12/2000          5.424          0.158          0.772
     09/12/2000          5.496          0.159          0.775
     10/12/2000          5.575          0.160          0.778
     11/12/2000          5.652          0.161          0.780
     12/12/2000          5.727          0.162          0.783
     13/12/2000          5.805          0.164          0.786
     14/12/2000          5.866          0.165          0.789
     15/12/2000          5.925          0.166          0.791
     16/12/2000          5.987          0.167          0.794
     17/12/2000          6.059          0.168          0.797
     18/12/2000          6.111          0.169          0.799
     19/12/2000          6.174          0.171          0.802
     20/12/2000          6.256          0.172          0.805
     21/12/2000          6.348          0.173          0.808
     22/12/2000          6.444          0.174          0.810
     23/12/2000          6.534          0.175          0.813
     24/12/2000          6.613          0.176          0.816
     25/12/2000          6.679          0.178          0.819
     26/12/2000          6.744          0.179          0.821
     27/12/2000          6.791          0.180          0.824
     28/12/2000          6.798          0.181          0.827
     29/12/2000          6.888          0.182          0.830
     30/12/2000          6.976          0.183          0.832
     31/12/2000          7.042          0.185          0.835
     01/01/2001          7.107          0.186          0.838
     02/01/2001          7.201          0.187          0.841
     03/01/2001          7.302          0.188          0.843
     04/01/2001          7.394          0.189          0.846
     05/01/2001          7.454          0.191          0.849
     06/01/2001          7.499          0.192          0.851
     07/01/2001          7.513          0.193          0.854
     08/01/2001          7.572          0.194          0.857
     09/01/2001          7.655          0.195          0.860
     10/01/2001          7.734          0.197          0.862
     11/01/2001          7.813          0.198          0.865
     12/01/2001          7.886          0.199          0.868
     13/01/2001          7.983          0.200          0.871
     14/01/2001          8.082          0.202          0.873
     15/01/2001          8.162          0.203          0.876
     16/01/2001          8.199          0.204          0.879
     17/01/2001          8.229          0.205          0.882
     18/01/2001          8.273          0.207          0.884
     19/01/2001          8.355          0.208          0.887
     20/01/2001          8.433          0.209          0.890
     21/01/2001          8.503          0.210          0.893
     22/01/2001          8.597          0.212          0.895
     23/01/2001          8.696          0.213          0.898
     24/01/2001          8.795          0.214          0.901
     25/01/2001          8.911          0.216          0.903
     26/01/2001          9.026          0.217          0.906
     27/01/2001          9.126          0.218          0.909
     28/01/2001          9.203          0.219          0.912
     29/01/2001          9.293          0.221          0.914
     30/01/2001          9.359          0.222          0.917
     31/01/2001          9.420          0.223          0.920
     01/02/2001          9.542          0.225          0.923
     02/02/2001          9.664          0.226          0.925
     03/02/2001          9.770          0.227          0.928
     04/02/2001          9.857          0.229          0.931
     05/02/2001          9.892          0.230          0.934
     06/02/2001          9.954          0.231          0.936
     07/02/2001         10.081          0.233          0.939
     08/02/2001         10.196          0.234          0.942
     09/02/2001         10.310          0.235          0.945
     10/02/2001         10.418          0.237          0.947
     11/02/2001         10.492          0.238          0.950
     12/02/2001         10.617          0.239          0.953
     13/02/2001         10.738          0.241          0.956
     14/02/2001         10.837          0.242          0.958
     15/02/2001         10.930          0.243          0.961
     16/02/2001         10.983          0.245          0.964
     17/02/2001         11.042          0.246          0.966
     18/02/2001         11.134          0.247          0.969
     19/02/2001         11.240          0.249          0.972
     20/02/2001         11.359          0.250          0.975
     21/02/2001         11.472          0.251          0.977
     22/02/2001         11.535          0.253          0.980
     23/02/2001         11.590          0.254          0.983
     24/02/2001         11.662          0.256          0.986
     25/02/2001         11.742          0.257          0.988
     26/02/2001         11.852          0.258          0.991
     27/02/2001         11.963          0.260          0.994
     28/02/2001         12.044          0.261          0.997
     01/03/2001         12.135          0.263          0.999
     02/03/2001         12.190          0.264          1.002
     03/03/2001         12.255          0.265          1.005
     04/03/2001         12.330          0.267          1.008
     05/03/2001         12.411          0.268          1.010
     06/03/2001         12.459          0.270          1.013
     07/03/2001         12.498          0.271          1.016
     08/03/2001         12.597          0.272          1.018
     09/03/2001         12.704          0.274          1.021
     10/03/2001         12.837          0.275          1.024
     11/03/2001         12.972          0.277          1.027
     12/03/2001         13.112          0.278          1.029
     13/03/2001         13.233          0.280          1.032
     14/03/2001         13.331          0.281          1.035
     15/03/2001         13.380          0.282          1.038
     16/03/2001         13.500          0.284          1.040
     17/03/2001         13.608          0.285          1.043
     18/03/2001         13.710          0.287          1.046
     19/03/2001         13.849          0.288          1.049
     20/03/2001         13.978          0.290          1.051
     21/03/2001         14.106          0.291          1.054
     22/03/2001         14.216          0.293          1.057
     23/03/2001         14.349          0.294          1.060
     24/03/2001         14.470          0.296          1.062
     25/03/2001         14.554          0.297          1.065
     26/03/2001         14.688          0.299          1.068
     27/03/2001         14.790          0.300          1.071
     28/03/2001         14.884          0.301          1.073
     29/03/2001         14.969          0.303          1.076
     30/03/2001         15.085          0.304          1.079
     31/03/2001         15.178          0.306          1.081
     01/04/2001         15.289          0.307          1.084
     02/04/2001         15.354          0.309          1.087
     03/04/2001         15.474          0.310          1.090
     04/04/2001         15.560          0.312          1.092
     05/04/2001         15.621          0.314          1.095
     06/04/2001         15.710          0.315          1.098
     07/04/2001         15.847          0.317          1.101
     08/04/2001         15.971          0.318          1.103
     09/04/2001         16.044          0.320          1.106
     10/04/2001         16.076          0.321          1.109
     11/04/2001         16.107          0.323          1.112
     12/04/2001         16.164          0.324          1.114
     13/04/2001         16.259          0.326          1.117
     14/04/2001         16.366          0.327          1.120
     15/04/2001         16.473          0.329          1.123
     16/04/2001         16.564          0.330          1.125
     17/04/2001         16.682          0.332          1.128
     18/04/2001         16.805          0.333          1.131
     19/04/2001         16.936          0.335          1.133
     20/04/2001         17.067          0.337          1.136
     21/04/2001         17.177          0.338          1.139
     22/04/2001         17.242          0.340          1.142
     23/04/2001         17.343          0.341          1.144
     24/04/2001         17.444          0.343          1.147
     25/04/2001         17.534          0.344          1.150
     26/04/2001         17.601          0.346          1.153
     27/04/2001         17.729          0.348          1.155
     28/04/2001         17.806          0.349          1.158
     29/04/2001         17.893          0.351          1.161
     30/04/2001         18.004          0.352          1.164
     01/05/2001         18.104          0.354          1.166
     02/05/2001         18.178          0.356          1.169
     03/05/2001         18.286          0.357          1.172
     04/05/2001         18.378          0.359          1.175
     05/05/2001         18.460          0.360          1.177
     06/05/2001         18.539          0.362          1.180
     07/05/2001         18.641          0.364          1.183
     08/05/2001         18.751          0.365          1.185
     09/05/2001         18.846          0.367          1.188
     10/05/2001         18.933          0.369          1.191
     11/05/2001         19.013          0.370          1.194
     12/05/2001         19.085          0.372          1.196
     13/05/2001         19.158          0.373          1.199
     14/05/2001         19.255          0.375          1.202
     15/05/2001         19.369          0.377          1.205
     16/05/2001         19.466          0.378          1.207
     17/05/2001         19.507          0.380          1.210
     18/05/2001         19.596          0.382          1.213
     19/05/2001         19.637          0.383          1.216
     20/05/2001         19.712          0.385          1.218
     21/05/2001         19.812          0.387          1.221
     22/05/2001         19.929          0.388          1.224
     23/05/2001         20.028          0.390          1.227
     24/05/2001         20.095          0.392          1.229
     25/05/2001         20.180          0.393          1.232
     26/05/2001         20.256          0.395          1.235
     27/05/2001         20.350          0.397          1.238
     28/05/2001         20.427          0.398          1.240
     29/05/2001         20.478          0.400          1.243
     30/05/2001         20.539          0.402          1.246
     31/05/2001         20.608          0.404          1.248
     01/06/2001         20.678          0.405          1.251
     02/06/2001         20.756          0.407          1.254
     03/06/2001         20.800          0.409          1.257
     04/06/2001         20.888          0.410          1.259
     05/06/2001         20.994          0.412          1.262
     06/06/2001         21.065          0.414          1.265
     07/06/2001         21.172          0.416          1.268
     08/06/2001         21.226          0.417          1.270
     09/06/2001         21.298          0.419          1.273
     10/06/2001         21.397          0.421          1.276
     11/06/2001         21.496          0.422          1.279
     12/06/2001         21.605          0.424          1.281
     13/06/2001         21.697          0.426          1.284
     14/06/2001         21.797          0.428          1.287
     15/06/2001         21.888          0.429          1.290
     16/06/2001         21.977          0.431          1.292
     17/06/2001         22.079          0.433          1.295
     18/06/2001         22.200          0.435          1.298
     19/06/2001         22.312          0.436          1.300
     20/06/2001         22.434          0.438          1.303
     21/06/2001         22.556          0.440          1.306
     22/06/2001         22.675          0.442          1.309
     23/06/2001         22.779          0.443          1.311
     24/06/2001         22.883          0.445          1.314
     25/06/2001         22.979          0.447          1.317
     26/06/2001         23.103          0.449          1.320
     27/06/2001         23.219          0.451          1.322
     28/06/2001         23.340          0.452          1.325
     29/06/2001         23.418          0.454          1.328
     30/06/2001         23.515          0.456          1.331
     01/07/2001         23.622          0.458          1.333
     02/07/2001         23.710          0.459          1.336
     03/07/2001         23.808          0.461          1.339
     04/07/2001         23.926          0.463          1.342
     05/07/2001         24.055          0.465          1.344
     06/07/2001         24.134          0.467          1.347
     07/07/2001         24.214          0.468          1.350
     08/07/2001         24.284          0.470          1.352
     09/07/2001         24.405          0.472          1.355
     10/07/2001         24.515          0.474          1.358
     11/07/2001         24.627          0.476          1.361
     12/07/2001         24.728          0.478          1.363
     13/07/2001         24.850          0.479          1.366
     14/07/2001         24.973          0.481          1.369
     15/07/2001         25.065          0.483          1.372
     16/07/2001         25.199          0.485          1.374
     17/07/2001         25.312          0.487          1.377
     18/07/2001         25.457          0.488          1.380
     19/07/2001         25.603          0.490          1.383
     20/07/2001         25.665          0.492          1.385
     21/07/2001         25.791          0.494          1.388
     22/07/2001         25.917          0.496          1.391
     23/07/2001         26.054          0.498          1.394
     24/07/2001         26.202          0.499          1.396
     25/07/2001         26.350          0.501          1.399
     26/07/2001         26.487          0.503          1.402
     27/07/2001         26.540          0.505          1.405
     28/07/2001         26.615          0.507          1.407
     29/07/2001         26.690          0.509          1.410
     30/07/2001         26.776          0.510          1.413
     31/07/2001         26.895          0.512          1.415
     01/08/2001         27.015          0.514          1.418
     02/08/2001         27.178          0.516          1.421
     03/08/2001         27.266          0.518          1.424
     04/08/2001         27.419          0.520          1.426
     05/08/2001         27.573          0.522          1.429
     06/08/2001         27.717          0.523          1.432
     07/08/2001         27.850          0.525          1.435
     08/08/2001         27.994          0.527          1.437
     09/08/2001         28.117          0.529          1.440
     10/08/2001         28.251          0.531          1.443
     11/08/2001         28.352          0.533          1.446
     12/08/2001         28.498          0.534          1.448
     13/08/2001         28.634          0.536          1.451
     14/08/2001         28.702          0.538          1.454
     15/08/2001         28.827          0.540          1.457
     16/08/2001         28.998          0.542          1.459
     17/08/2001         29.135          0.544          1.462
     18/08/2001         29.307          0.546          1.465
     19/08/2001         29.433          0.547          1.467
     20/08/2001         29.606          0.549          1.470
     21/08/2001         29.803          0.551          1.473
     22/08/2001         30.012          0.553          1.476
     23/08/2001         30.164          0.555          1.478
     24/08/2001         30.304          0.557          1.481
     25/08/2001         30.480          0.559          1.484
     26/08/2001         30.679          0.560          1.487
     27/08/2001         30.892          0.562          1.489
     28/08/2001         31.116          0.564          1.492
     29/08/2001         31.259          0.566          1.495
     30/08/2001         31.473          0.568          1.498
     31/08/2001         31.676          0.570          1.500
     01/09/2001         31.819          0.571          1.503
     02/09/2001         31.975          0.573          1.506
     03/09/2001         32.132          0.575          1.509
     04/09/2001         32.337          0.577          1.511
     05/09/2001         32.543          0.579          1.514
     06/09/2001         32.713          0.581          1.517
     07/09/2001         32.859          0.583          1.520
     08/09/2001         33.018          0.584          1.522
     09/09/2001         33.165          0.586          1.525
     10/09/2001         33.386          0.588          1.528
     11/09/2001         33.595          0.590          1.530
     12/09/2001         33.781          0.592          1.533
     13/09/2001         34.004          0.594          1.536
     14/09/2001         34.177          0.595          1.539
     15/09/2001         34.314          0.597          1.541
     16/09/2001         34.514          0.599          1.544
     17/09/2001         34.764          0.601          1.547
     18/09/2001         34.952          0.603          1.550
     19/09/2001         35.192          0.605          1.552
     20/09/2001         35.406          0.607          1.555
     21/09/2001         35.655          0.608          1.558
     22/09/2001         35.782          0.610          1.561
     23/09/2001         35.999          0.612          1.563
     24/09/2001         36.190          0.614          1.566
     25/09/2001         36.447          0.616          1.569
     26/09/2001         36.638          0.617          1.572
     27/09/2001         36.844          0.619          1.574
     28/09/2001         37.024          0.621          1.577
     29/09/2001         37.167          0.623          1.580
     30/09/2001         37.335          0.625          1.582
     01/10/2001         37.570          0.627          1.585
     02/10/2001         37.857          0.628          1.588
     03/10/2001         38.144          0.630          1.591
     04/10/2001         38.446          0.632          1.593
     05/10/2001         38.761          0.634          1.596
     06/10/2001         39.051          0.636          1.599
     07/10/2001         39.362          0.637          1.602
     08/10/2001         39.521          0.639          1.604
     09/10/2001         39.761          0.641          1.607
     10/10/2001         40.040          0.643          1.610
     11/10/2001         40.294          0.645          1.613
     12/10/2001         40.575          0.646          1.615
     13/10/2001         40.910          0.648          1.618
     14/10/2001         41.152          0.650          1.621
     15/10/2001         41.368          0.652          1.624
     16/10/2001         41.726          0.654          1.626
     17/10/2001         42.063          0.655          1.629
     18/10/2001         42.330          0.657          1.632
     19/10/2001         42.533          0.659          1.634
     20/10/2001         42.829          0.661          1.637
     21/10/2001         43.116          0.662          1.640
     22/10/2001         43.377          0.664          1.643
     23/10/2001         43.624          0.666          1.645
     24/10/2001         43.965          0.668          1.648
     25/10/2001         44.307          0.669          1.651
     26/10/2001         44.510          0.671          1.654
     27/10/2001         44.857          0.673          1.656
     28/10/2001         45.223          0.675          1.659
     29/10/2001         45.582          0.677          1.662
     30/10/2001         45.844          0.678          1.665
     31/10/2001         46.162          0.680          1.667
     01/11/2001         46.435          0.682          1.670
     02/11/2001         46.696          0.684          1.673
     03/11/2001         46.982          0.685          1.676
     04/11/2001         47.324          0.687          1.678
     05/11/2001         47.650          0.689          1.681
     06/11/2001         47.917          0.691          1.684
     07/11/2001         48.246          0.692          1.687
     08/11/2001         48.546          0.694          1.689
     09/11/2001         48.919          0.696          1.692
     10/11/2001         49.283          0.697          1.695
     11/11/2001         49.614          0.699          1.697
     12/11/2001         49.903          0.701          1.700
     13/11/2001         50.133          0.703          1.703
     14/11/2001         50.214          0.705          1.706
     15/11/2001         50.516          0.706          1.708
     16/11/2001         50.784          0.708          1.711
     17/11/2001         51.032          0.710          1.714
     18/11/2001         51.297          0.711          1.717
     19/11/2001         51.457          0.713          1.719
     20/11/2001         51.753          0.715          1.722
     21/11/2001         52.109          0.716          1.725
     22/11/2001         52.501          0.718          1.728
     23/11/2001         52.767          0.720          1.730
     24/11/2001         53.098          0.721          1.733
     25/11/2001         53.493          0.723          1.736
     26/11/2001         53.822          0.725          1.739
     27/11/2001         54.024          0.727          1.741
     28/11/2001         54.354          0.728          1.744
     29/11/2001         54.712          0.730          1.747
     30/11/2001         54.862          0.732          1.749
     01/12/2001         55.117          0.733          1.752
     02/12/2001         55.432          0.735          1.755
     03/12/2001         55.703          0.737          1.758
