ApsimVersion = 7.10
Title = Sugar (with leaf no)
           Date         dlt_dm  green_biomass      leaf_no()
     03/06/1990           0.79          26.47          7.622
     04/06/1990           0.82          27.28          7.743
     05/06/1990           0.72          28.00          7.867
     06/06/1990           0.74          28.75          7.973
     07/06/1990           1.65          30.40          8.099
     08/06/1990           1.88          32.28          8.227
     09/06/1990           2.58          34.86          8.353
     10/06/1990           2.63          37.49          8.483
     11/06/1990           3.17          40.66          8.597
     12/06/1990           1.99          42.65          8.725
     13/06/1990           2.66          45.31          8.866
     14/06/1990           2.62          47.93          9.015
     15/06/1990           2.98          50.91          9.155
     16/06/1990           3.62          54.53          9.287
     17/06/1990           4.11          58.64          9.436
     18/06/1990           4.66          63.30          9.556
     19/06/1990           5.02          68.32          9.646
     20/06/1990           5.39          73.71          9.712
     21/06/1990           2.55          76.26          9.805
     22/06/1990           3.62          79.89          9.919
     23/06/1990           6.19          86.08         10.036
     24/06/1990           6.27          92.34         10.177
     25/06/1990           7.47          99.81         10.291
     26/06/1990           8.01         107.82         10.378
     27/06/1990           8.42         116.24         10.443
     28/06/1990           8.72         124.95         10.516
     29/06/1990           9.05         134.00         10.581
     30/06/1990           8.35         142.35         10.678
     01/07/1990           8.23         150.58         10.821
     02/07/1990           8.69         159.27         10.947
     03/07/1990          10.86         170.13         11.041
     04/07/1990           9.34         179.47         11.095
     05/07/1990          10.35         189.83         11.153
     06/07/1990          11.13         200.96         11.233
     07/07/1990          12.09         213.04         11.310
     08/07/1990           4.57         217.62         11.404
     09/07/1990           5.34         222.96         11.518
     10/07/1990           4.79         227.74         11.638
     11/07/1990           9.08         236.83         11.773
     12/07/1990           9.44         246.26         11.884
     13/07/1990           8.99         255.26         12.011
     14/07/1990          10.08         265.33         12.135
     15/07/1990          14.41         279.74         12.259
     16/07/1990          15.69         295.43         12.372
     17/07/1990          16.11         311.54         12.480
     18/07/1990          17.39         328.93         12.593
     19/07/1990          17.82         346.75         12.700
     20/07/1990          14.58         361.32         12.807
     21/07/1990          11.17         372.49         12.928
     22/07/1990          13.33         385.62         13.071
     23/07/1990          16.60         401.81         13.211
     24/07/1990          16.96         418.36         13.349
     25/07/1990           7.97         425.97         13.468
     26/07/1990          11.71         437.29         13.600
     27/07/1990          17.02         453.87         13.753
     28/07/1990          18.26         471.72         13.892
     29/07/1990          14.17         485.63         13.979
     30/07/1990          18.28         503.72         14.082
     31/07/1990          16.20         519.91         14.180
     01/08/1990          10.87         530.78         14.259
     02/08/1990          17.30         548.08         14.351
     03/08/1990          16.99         565.07         14.419
     04/08/1990          16.79         581.86         14.503
     05/08/1990          16.53         598.39         14.610
     06/08/1990          16.98         615.37         14.732
     07/08/1990          15.84         631.21         14.842
     08/08/1990          14.79         646.00         14.941
     09/08/1990          15.27         661.27         15.070
     10/08/1990          15.64         676.88         15.199
     11/08/1990          15.30         692.07         15.331
     12/08/1990          14.29         706.26         15.459
     13/08/1990          13.99         720.14         15.598
     14/08/1990          14.33         734.37         15.729
     15/08/1990          14.05         748.31         15.874
     16/08/1990          12.48         760.71         15.985
     17/08/1990          13.51         774.17         16.053
     18/08/1990          13.40         787.45         16.123
     19/08/1990          13.88         801.23         16.201
     20/08/1990          13.74         814.85         16.293
     21/08/1990          13.57         828.26         16.415
     22/08/1990          13.34         841.44         16.542
     23/08/1990          13.10         854.40         16.651
     24/08/1990          12.91         867.18         16.743
     25/08/1990          12.75         879.83         16.825
     26/08/1990          12.62         892.34         16.914
     27/08/1990          11.93         904.16         17.000
     28/08/1990          11.80         915.75         17.104
     29/08/1990           9.53         925.09         17.195
     30/08/1990          10.46         935.31         17.319
     31/08/1990          11.84         946.91         17.437
     01/09/1990          11.16         957.83         17.554
     02/09/1990           9.90         967.48         17.679
     03/09/1990          12.82         980.05         17.802
     04/09/1990          14.14         993.98         17.907
     05/09/1990          12.38        1006.17         17.997
     06/09/1990          16.16        1022.12         18.099
     07/09/1990          20.49        1042.30         18.199
     08/09/1990          21.56        1063.56         18.316
     09/09/1990          23.29        1086.59         18.418
     10/09/1990          21.68        1107.96         18.537
     11/09/1990          23.97        1131.62         18.658
     12/09/1990          23.81        1155.12         18.779
     13/09/1990          30.78        1185.59         18.902
     14/09/1990          29.74        1215.07         19.000
     15/09/1990          31.64        1246.29         19.092
     16/09/1990          29.07        1274.95         19.181
     17/09/1990          25.03        1299.52         19.279
     18/09/1990          28.91        1327.87         19.399
     19/09/1990          19.50        1346.83         19.516
     20/09/1990          32.11        1378.35         19.643
     21/09/1990          33.74        1411.48         19.774
     22/09/1990          28.31        1439.22         19.896
     23/09/1990          32.76        1471.43         20.015
     24/09/1990          34.39        1505.20         20.134
     25/09/1990          33.14        1537.75         20.250
     26/09/1990          29.62        1566.77         20.365
     27/09/1990          36.41        1602.48         20.502
     28/09/1990          23.58        1624.91         20.617
     29/09/1990          30.90        1655.73         20.744
     30/09/1990          25.54        1680.47         20.861
     01/10/1990          23.77        1702.63         20.978
     02/10/1990          16.49        1716.52         21.092
     03/10/1990          11.82        1725.14         21.215
     04/10/1990          11.48        1733.38         21.343
     05/10/1990          12.06        1742.35         21.475
     06/10/1990           9.97        1748.86         21.609
     07/10/1990           7.81        1752.96         21.750
     08/10/1990          10.35        1760.13         21.883
     09/10/1990          10.21        1766.98         22.032
     10/10/1990           8.05        1771.43         22.190
     11/10/1990           7.29        1775.05         22.344
     12/10/1990           5.00        1775.76         22.487
     13/10/1990           7.01        1778.68         22.647
     14/10/1990           9.82        1785.22         22.794
     15/10/1990          12.00        1793.98         22.952
     16/10/1990           6.60        1796.59         23.089
     17/10/1990           5.72        1798.15         23.231
     18/10/1990           5.91        1799.95         23.378
     19/10/1990           5.38        1801.19         23.527
     20/10/1990           6.67        1804.07         23.694
     21/10/1990           5.85        1804.99         23.861
     22/10/1990           5.23        1802.78         24.024
     23/10/1990           4.81        1800.44         24.170
     24/10/1990           6.21        1799.80         24.310
     25/10/1990           4.06        1797.56         24.440
     26/10/1990           4.51        1795.78         24.569
     27/10/1990           4.13        1793.53         24.700
     28/10/1990           4.67        1791.84         24.831
     29/10/1990           4.92        1790.41         24.961
     30/10/1990           5.04        1788.86         25.089
     31/10/1990           8.43        1787.10         25.230
     01/11/1990           5.75        1783.34         25.377
     02/11/1990           4.47        1778.33         25.523
     03/11/1990           3.50        1772.79         25.663
     04/11/1990           3.48        1766.83         25.809
     05/11/1990           3.23        1760.65         25.954
     06/11/1990           3.42        1754.52         26.099
     07/11/1990           3.40        1750.71         26.239
     08/11/1990           2.58        1745.60         26.373
     09/11/1990           2.56        1740.36         26.509
     10/11/1990           1.64        1734.24         26.644
     11/11/1990           1.49        1728.09         26.776
     12/11/1990           2.88        1722.38         26.926
     13/11/1990           6.75        1720.66         27.070
     14/11/1990           2.52        1718.68         27.202
     15/11/1990           2.04        1714.68         27.343
     16/11/1990           1.82        1710.83         27.474
     17/11/1990           1.33        1705.09         27.604
     18/11/1990           1.05        1702.38         27.726
     19/11/1990           0.98        1698.11         27.848
     20/11/1990           3.10        1694.13         28.013
     21/11/1990           3.00        1692.37         28.157
     22/11/1990           2.04        1689.60         28.299
     23/11/1990           1.48        1686.76         28.427
     24/11/1990           1.37        1683.68         28.558
     25/11/1990           1.34        1680.58         28.689
     26/11/1990           2.02        1678.04         28.824
     27/11/1990           3.74        1677.37         28.954
     28/11/1990           1.77        1674.39         29.094
     29/11/1990           1.74        1672.79         29.233
     30/11/1990           1.56        1670.79         29.361
     01/12/1990           1.57        1668.59         29.496
     02/12/1990           1.25        1666.03         29.632
     03/12/1990           1.25        1663.26         29.776
     04/12/1990           1.33        1660.51         29.923
     05/12/1990           8.82        1664.61         30.075
     06/12/1990           7.68        1669.16         30.231
     07/12/1990           6.97        1672.53         30.378
     08/12/1990           6.46        1675.48         30.522
     09/12/1990           5.33        1677.20         30.669
     10/12/1990           4.01        1677.57         30.817
     11/12/1990           2.41        1676.54         30.957
     12/12/1990           2.87        1675.70         31.108
     13/12/1990           2.43        1669.74         31.255
     14/12/1990           1.55        1665.07         31.399
     15/12/1990           1.51        1660.23         31.546
     16/12/1990           4.95        1658.77         31.695
     17/12/1990          11.96        1664.48         31.839
     18/12/1990          10.31        1668.55         31.984
     19/12/1990           8.22        1670.61         32.126
     20/12/1990           5.95        1665.44         32.272
     21/12/1990           4.56        1660.88         32.422
     22/12/1990           8.58        1660.31         32.572
     23/12/1990           8.84        1660.84         32.709
     24/12/1990           8.65        1662.01         32.832
     25/12/1990           8.48        1663.02         32.955
     26/12/1990           8.31        1663.52         33.083
     27/12/1990          10.34        1664.84         33.197
     28/12/1990          18.70        1673.85         33.333
     29/12/1990          10.57        1674.16         33.477
     30/12/1990           6.82        1670.65         33.622
     31/12/1990           8.51        1669.21         33.761
     01/01/1991           6.92        1666.35         33.899
     02/01/1991           7.23        1663.94         34.039
     03/01/1991           6.33        1668.19         34.162
     04/01/1991          13.17        1677.46         34.303
     05/01/1991          13.09        1686.62         34.446
     06/01/1991          11.31        1694.08         34.585
     07/01/1991           7.85        1697.97         34.729
     08/01/1991           9.94        1704.28         34.860
     09/01/1991           6.01        1706.83         34.985
     10/01/1991           5.48        1709.55         35.096
     11/01/1991           5.41        1714.97         35.208
     12/01/1991           5.46        1719.38         35.311
     13/01/1991           5.46        1723.64         35.421
     14/01/1991           5.45        1727.80         35.540
     15/01/1991           5.44        1731.97         35.657
     16/01/1991           5.43        1736.11         35.775
     17/01/1991           5.42        1740.28         35.889
     18/01/1991           7.03        1746.00         36.009
     19/01/1991          11.37        1756.26         36.139
     20/01/1991          10.94        1766.03         36.272
     21/01/1991           9.93        1774.82         36.403
     22/01/1991          15.57        1789.20         36.539
     23/01/1991          14.69        1802.71         36.675
     24/01/1991           8.60        1810.10         36.812
     25/01/1991           6.91        1815.85         36.945
     26/01/1991           9.22        1823.71         37.085
     27/01/1991          11.59        1835.10         37.213
     28/01/1991          12.94        1847.39         37.342
     29/01/1991          10.75        1857.49         37.470
     30/01/1991          14.49        1871.32         37.602
     31/01/1991          13.49        1884.14         37.735
     01/02/1991           6.84        1890.32         37.864
     02/02/1991           6.88        1896.58         37.987
     03/02/1991           6.28        1902.28         38.114
     04/02/1991           6.31        1907.82         38.245
     05/02/1991           9.49        1916.66         38.370
     06/02/1991          12.11        1928.08         38.501
     07/02/1991           7.09        1934.48         38.632
     08/02/1991           6.47        1940.26         38.764
     09/02/1991          11.04        1950.61         38.896
     10/02/1991           7.86        1957.76         39.029
     11/02/1991           8.56        1966.31         39.157
     12/02/1991          10.63        1976.94         39.277
     13/02/1991          15.45        1992.40         39.403
     14/02/1991          11.61        2004.01         39.522
     15/02/1991           9.68        2013.65         39.643
     16/02/1991           8.37        2021.98         39.753
     17/02/1991           7.03        2028.97         39.870
     18/02/1991          13.44        2042.37         40.000
     19/02/1991           6.45        2048.79         40.112
     20/02/1991           7.20        2055.71         40.217
     21/02/1991          12.30        2067.85         40.335
     22/02/1991          13.16        2080.85         40.447
     23/02/1991          15.52        2096.21         40.562
     24/02/1991          14.98        2111.01         40.683
     25/02/1991           9.85        2120.70         40.793
     26/02/1991          12.21        2132.75         40.910
     27/02/1991          14.63        2147.19         41.035
     28/02/1991          15.57        2162.58         41.155
     01/03/1991          15.75        2178.15         41.270
     02/03/1991          16.73        2194.70         41.385
     03/03/1991          16.93        2211.44         41.506
     04/03/1991          13.05        2224.32         41.618
     05/03/1991          13.16        2237.30         41.730
     06/03/1991          13.27        2250.40         41.838
     07/03/1991          11.70        2261.92         41.958
     08/03/1991          15.15        2276.92         42.076
     09/03/1991          20.39        2297.26         42.196
     10/03/1991          14.63        2311.81         42.315
     11/03/1991          22.56        2334.29         42.431
     12/03/1991          22.86        2357.07         42.551
     13/03/1991          16.04        2373.04         42.658
     14/03/1991          22.47        2395.43         42.771
     15/03/1991          20.92        2416.28         42.878
     16/03/1991          22.99        2439.19         42.993
     17/03/1991          23.26        2462.38         43.105
     18/03/1991          24.47        2485.18         43.210
     19/03/1991          24.66        2508.98         43.313
     20/03/1991          24.90        2532.98         43.421
     21/03/1991          24.16        2556.22         43.533
     22/03/1991          24.37        2579.70         43.640
     23/03/1991          23.60        2602.27         43.765
     24/03/1991          17.83        2619.19         43.875
     25/03/1991          21.90        2640.15         43.988
     26/03/1991          22.05        2661.18         44.108
     27/03/1991          24.20        2685.39         44.228
     28/03/1991          22.39        2707.31         44.348
     29/03/1991          21.53        2728.35         44.469
     30/03/1991          21.67        2749.58         44.580
     31/03/1991          19.73        2768.81         44.707
     01/04/1991          20.88        2789.24         44.820
     02/04/1991          19.95        2808.72         44.939
     03/04/1991          13.73        2822.00         45.054
     04/04/1991          15.88        2836.24         45.157
     05/04/1991          21.22        2856.21         45.264
     06/04/1991          15.98        2870.97         45.367
     07/04/1991          18.15        2887.83         45.477
     08/04/1991          20.35        2906.87         45.589
     09/04/1991          20.42        2925.94         45.704
     10/04/1991          24.80        2949.51         45.809
     11/04/1991          23.85        2972.16         45.910
     12/04/1991          23.96        2994.93         46.012
     13/04/1991          24.07        3017.28         46.117
     14/04/1991          15.37        3031.02         46.220
     15/04/1991          23.09        3052.60         46.315
     16/04/1991          15.45        3066.46         46.415
     17/04/1991          18.78        3083.69         46.514
     18/04/1991          11.07        3093.25         46.609
     19/04/1991          11.07        3102.79         46.705
     20/04/1991           8.86        3110.20         46.797
     21/04/1991           9.96        3118.62         46.894
     22/04/1991          15.49        3132.42         47.000
     23/04/1991          19.93        3150.91         47.097
     24/04/1991          15.54        3164.96         47.197
     25/04/1991          23.34        3186.72         47.304
     26/04/1991          24.53        3209.63         47.412
     27/04/1991          24.61        3232.50         47.529
     28/04/1991          22.44        3253.63         47.617
     29/04/1991          23.64        3275.94         47.706
     30/04/1991          16.94        3291.56         47.794
     01/05/1991          20.36        3310.53         47.888
     02/05/1991          19.27        3328.36         47.984
     03/05/1991          18.17        3345.14         48.078
     04/05/1991          21.62        3366.23         48.164
     05/05/1991          17.13        3382.45         48.253
     06/05/1991          22.88        3404.44         48.339
     07/05/1991          21.80        3425.33         48.428
     08/05/1991          16.11        3440.52         48.518
     09/05/1991          16.14        3455.72         48.609
     10/05/1991          23.09        3477.87         48.701
     11/05/1991          23.16        3500.17         48.784
     12/05/1991          24.38        3523.75         48.863
     13/05/1991          10.47        3533.59         48.924
     14/05/1991          11.65        3544.45         49.001
     15/05/1991          10.49        3553.55         49.081
     16/05/1991          23.31        3575.55         49.156
     17/05/1991          23.35        3597.72         49.224
     18/05/1991          22.21        3618.72         49.294
     19/05/1991          18.73        3635.78         49.391
     20/05/1991          16.41        3650.60         49.483
     21/05/1991          15.24        3664.24         49.576
     22/05/1991           9.38        3672.09         49.664
     23/05/1991          17.58        3688.00         49.761
     24/05/1991          21.11        3707.50         49.854
     25/05/1991          18.79        3724.68         49.948
     26/05/1991          14.11        3737.15         50.043
     27/05/1991          16.47        3751.93         50.138
     28/05/1991          21.21        3771.58         50.226
     29/05/1991          17.72        3787.62         50.321
     30/05/1991          16.57        3802.54         50.414
     31/05/1991          16.59        3817.55         50.504
     01/06/1991          17.80        3833.85         50.589
     02/06/1991          15.46        3847.79         50.676
     03/06/1991          16.67        3862.93         50.763
     04/06/1991          19.09        3880.43         50.853
     05/06/1991          21.51        3900.36         50.943
     06/06/1991          21.56        3920.34         51.033
     07/06/1991          22.82        3942.09         51.124
     08/06/1991          22.88        3963.83         51.211
     09/06/1991          22.94        3985.87         51.279
     10/06/1991          22.99        4007.94         51.349
     11/06/1991          23.04        4029.97         51.426
     12/06/1991          23.09        4051.96         51.509
     13/06/1991          23.14        4074.09         51.586
     14/06/1991          21.97        4095.19         51.653
     15/06/1991          19.57        4113.88         51.719
     16/06/1991          23.28        4136.24         51.789
     17/06/1991          23.33        4158.62         51.861
     18/06/1991          20.91        4178.61         51.931
     19/06/1991          14.79        4192.48         52.001
     20/06/1991          16.04        4207.13         52.081
     21/06/1991          17.30        4222.88         52.171
     22/06/1991          22.27        4243.59         52.261
     23/06/1991          22.32        4264.53         52.341
     24/06/1991          22.36        4285.59         52.416
     25/06/1991           0.00           0.00          0.000
     26/06/1991           0.00           0.00          0.000
     27/06/1991           0.00           0.00          0.000
     28/06/1991           0.00           0.00          0.000
     29/06/1991           0.00           0.00          0.000
     30/06/1991           0.00           0.00          0.000
     01/07/1991           0.00           0.00          0.000
     02/07/1991           0.00           0.00          0.000
     03/07/1991           0.00           0.00          0.000
     04/07/1991           0.00           0.00          0.000
     05/07/1991           0.00           0.00          0.000
     06/07/1991           0.00           0.00          0.000
     07/07/1991           0.00           0.00          0.000
     08/07/1991           0.00           3.53          1.000
     09/07/1991           0.11           3.64          1.159
     10/07/1991           0.13           3.76          1.287
     11/07/1991           0.14           3.90          1.386
     12/07/1991           0.15           4.05          1.489
     13/07/1991           0.15           4.20          1.606
     14/07/1991           0.19           4.39          1.693
     15/07/1991           0.20           4.59          1.780
     16/07/1991           0.21           4.80          1.860
     17/07/1991           0.18           4.98          1.952
     18/07/1991           0.23           5.21          2.050
     19/07/1991           0.26           5.47          2.148
     20/07/1991           0.18           5.65          2.237
     21/07/1991           0.28           5.94          2.381
     22/07/1991           0.34           6.28          2.528
     23/07/1991           0.34           6.62          2.689
     24/07/1991           0.40           7.02          2.838
     25/07/1991           0.44           7.46          3.005
     26/07/1991           0.48           7.94          3.150
     27/07/1991           0.47           8.41          3.243
     28/07/1991           0.51           8.91          3.340
     29/07/1991           0.56           9.48          3.448
     30/07/1991           0.54          10.02          3.547
     31/07/1991           0.55          10.57          3.649
     01/08/1991           0.53          11.10          3.766
     02/08/1991           0.51          11.61          3.894
     03/08/1991           0.49          12.10          4.001
     04/08/1991           0.40          12.50          4.111
     05/08/1991           0.39          12.89          4.254
     06/08/1991           0.44          13.34          4.393
     07/08/1991           0.43          13.77          4.532
     08/08/1991           0.39          14.16          4.689
     09/08/1991           0.42          14.58          4.827
     10/08/1991           0.39          14.97          4.927
     11/08/1991           0.31          15.28          5.035
     12/08/1991           0.20          15.48          5.182
     13/08/1991           0.16          15.64          5.316
     14/08/1991           0.37          16.01          5.456
     15/08/1991           0.34          16.36          5.587
     16/08/1991           0.39          16.75          5.718
     17/08/1991           0.39          17.14          5.831
     18/08/1991           0.38          17.52          5.944
     19/08/1991           0.26          17.78          6.068
     20/08/1991           0.33          18.11          6.209
     21/08/1991           0.40          18.51          6.356
     22/08/1991           0.40          18.91          6.490
     23/08/1991           0.29          19.20          6.625
     24/08/1991           0.26          19.46          6.765
     25/08/1991           0.29          19.75          6.899
     26/08/1991           0.16          19.91          7.024
     27/08/1991           0.36          20.27          7.169
     28/08/1991           0.41          20.68          7.325
     29/08/1991           0.45          21.12          7.506
     30/08/1991           0.45          21.57          7.670
     31/08/1991           0.43          22.01          7.856
     01/09/1991           0.46          22.46          8.052
     02/09/1991           1.65          24.11          8.198
     03/09/1991           2.32          26.43          8.345
     04/09/1991           2.24          28.67          8.490
     05/09/1991           2.67          31.34          8.624
     06/09/1991           3.06          34.40          8.754
     07/09/1991           3.36          37.76          8.876
     08/09/1991           3.70          41.46          8.995
     09/09/1991           3.72          45.18          9.119
     10/09/1991           4.61          49.78          9.254
     11/09/1991           5.07          54.85          9.405
     12/09/1991           5.57          60.42          9.556
     13/09/1991           6.11          66.53          9.674
     14/09/1991           6.70          73.22          9.797
     15/09/1991           7.33          80.55          9.931
     16/09/1991           8.32          88.87         10.075
     17/09/1991           8.76          97.63         10.239
     18/09/1991           9.91         107.54         10.407
     19/09/1991          10.38         117.93         10.556
     20/09/1991          10.29         128.22         10.721
     21/09/1991          12.03         140.25         10.883
     22/09/1991          13.39         153.64         11.033
     23/09/1991          13.66         167.30         11.183
     24/09/1991          15.00         182.31         11.330
     25/09/1991          13.95         196.26         11.477
     26/09/1991          15.89         212.15         11.618
     27/09/1991          17.24         229.39         11.759
     28/09/1991          17.94         247.33         11.918
     29/09/1991          15.84         263.17         12.087
     30/09/1991          19.53         282.70         12.263
     01/10/1991          20.35         303.05         12.433
     02/10/1991          21.13         324.18         12.585
     03/10/1991          22.65         346.83         12.727
     04/10/1991          18.98         365.81         12.881
     05/10/1991          20.42         386.14         13.028
     06/10/1991          20.15         405.69         13.174
     07/10/1991          16.26         420.81         13.327
     08/10/1991          13.26         432.41         13.486
     09/10/1991           9.28         440.23         13.642
     10/10/1991           8.24         446.90         13.793
     11/10/1991          13.62         459.46         13.948
     12/10/1991          15.04         473.62         14.102
     13/10/1991          14.15         486.59         14.249
     14/10/1991          12.03         497.25         14.392
     15/10/1991          12.64         508.98         14.546
     16/10/1991          10.74         518.44         14.689
     17/10/1991           7.93         524.45         14.834
     18/10/1991           8.36         530.93         14.977
     19/10/1991          11.59         541.00         15.139
     20/10/1991           9.09         548.30         15.294
     21/10/1991           8.85         555.38         15.443
     22/10/1991           8.22         561.65         15.604
     23/10/1991           6.85         566.41         15.753
     24/10/1991           6.66         571.03         15.911
     25/10/1991           6.97         575.90         16.085
     26/10/1991           5.18         578.84         16.257
     27/10/1991           4.94         581.49         16.432
     28/10/1991           5.08         584.31         16.602
     29/10/1991           6.61         589.00         16.784
     30/10/1991          13.90         602.47         16.937
     31/10/1991           4.91         605.11         17.096
     01/11/1991           4.71         607.49         17.261
     02/11/1991           4.76         609.94         17.424
     03/11/1991           4.56         612.28         17.586
     04/11/1991           3.83         613.74         17.743
     05/11/1991           3.25         614.54         17.905
     06/11/1991           2.37         614.38         18.057
     07/11/1991           2.27         614.06         18.208
     08/11/1991           3.09         614.60         18.372
     09/11/1991           2.97         615.02         18.535
