ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
     03/06/1990           0.79          26.47          7.622
     04/06/1990           0.82          27.28          7.743
     05/06/1990           0.72          28.00          7.867
     06/06/1990           0.74          28.75          7.973
     07/06/1990           1.65          30.40          8.099
     08/06/1990           1.88          32.28          8.227
     09/06/1990           2.58          34.86          8.353
     10/06/1990           2.63          37.49          8.483
     11/06/1990           3.17          40.66          8.597
     12/06/1990           1.99          42.65          8.725
     13/06/1990           2.66          45.31          8.866
     14/06/1990           2.62          47.93          9.015
     15/06/1990           2.98          50.91          9.155
     16/06/1990           3.62          54.53          9.287
     17/06/1990           4.11          58.64          9.436
     18/06/1990           4.66          63.30          9.556
     19/06/1990           5.02          68.32          9.646
     20/06/1990           5.39          73.71          9.712
     21/06/1990           2.55          76.26          9.805
     22/06/1990           3.62          79.89          9.919
     23/06/1990           6.19          86.08         10.036
     24/06/1990           6.27          92.34         10.177
     25/06/1990           7.47          99.81         10.291
     26/06/1990           8.01         107.82         10.378
     27/06/1990           8.42         116.24         10.443
     28/06/1990           8.72         124.95         10.516
     29/06/1990           9.05         134.00         10.581
     30/06/1990           8.35         142.35         10.678
     01/07/1990           8.23         150.58         10.821
     02/07/1990           8.69         159.27         10.947
     03/07/1990          10.86         170.13         11.041
     04/07/1990           9.34         179.47         11.095
     05/07/1990          10.35         189.83         11.153
     06/07/1990          11.13         200.96         11.233
     07/07/1990          12.09         213.04         11.310
     08/07/1990           4.57         217.62         11.404
     09/07/1990           5.34         222.96         11.518
     10/07/1990           4.79         227.74         11.638
     11/07/1990           9.08         236.83         11.773
     12/07/1990           9.44         246.26         11.884
     13/07/1990           8.99         255.26         12.011
     14/07/1990          10.08         265.33         12.135
     15/07/1990          14.41         279.74         12.259
     16/07/1990          15.69         295.43         12.372
     17/07/1990          16.11         311.54         12.480
     18/07/1990          17.39         328.93         12.593
     19/07/1990          17.82         346.75         12.700
     20/07/1990          14.58         361.32         12.807
     21/07/1990          11.17         372.49         12.928
     22/07/1990          13.33         385.62         13.071
     23/07/1990          16.60         401.81         13.211
     24/07/1990          16.96         418.36         13.349
     25/07/1990           7.97         425.97         13.468
     26/07/1990          11.71         437.29         13.600
     27/07/1990          17.02         453.87         13.753
     28/07/1990          18.26         471.72         13.892
     29/07/1990          14.17         485.63         13.979
     30/07/1990          18.28         503.72         14.082
     31/07/1990          16.20         519.91         14.180
     01/08/1990          10.87         530.78         14.259
     02/08/1990          17.30         548.08         14.351
     03/08/1990          16.99         565.07         14.419
     04/08/1990          16.79         581.86         14.503
     05/08/1990          16.53         598.39         14.610
     06/08/1990          16.98         615.37         14.732
     07/08/1990          15.84         631.21         14.842
     08/08/1990          14.79         646.00         14.941
     09/08/1990          15.27         661.27         15.070
     10/08/1990          15.64         676.88         15.199
     11/08/1990          15.30         692.07         15.331
     12/08/1990          14.29         706.26         15.459
     13/08/1990          13.99         720.14         15.598
     14/08/1990          14.33         734.37         15.729
     15/08/1990          14.05         748.31         15.874
     16/08/1990          12.48         760.71         15.985
     17/08/1990          13.51         774.17         16.053
     18/08/1990          13.40         787.45         16.123
     19/08/1990          13.88         801.23         16.201
     20/08/1990          13.74         814.85         16.293
     21/08/1990          13.57         828.26         16.415
     22/08/1990          13.34         841.44         16.542
     23/08/1990          13.10         854.40         16.651
     24/08/1990          12.91         867.18         16.743
     25/08/1990          12.75         879.83         16.825
     26/08/1990          12.62         892.34         16.914
     27/08/1990          11.93         904.16         17.000
     28/08/1990          11.80         915.75         17.104
     29/08/1990           9.53         925.09         17.195
     30/08/1990          10.46         935.31         17.319
     31/08/1990          11.84         946.91         17.437
     01/09/1990          11.16         957.83         17.554
     02/09/1990           9.90         967.48         17.679
     03/09/1990          12.82         980.05         17.802
     04/09/1990          14.14         993.98         17.907
     05/09/1990          12.38        1006.17         17.997
     06/09/1990          16.16        1022.12         18.099
     07/09/1990          20.49        1042.30         18.199
     08/09/1990          21.56        1063.56         18.316
     09/09/1990          23.29        1086.59         18.418
     10/09/1990          21.68        1107.96         18.537
     11/09/1990          23.97        1131.62         18.658
     12/09/1990          23.81        1155.12         18.779
     13/09/1990          30.78        1185.59         18.902
     14/09/1990          29.74        1215.07         19.000
     15/09/1990          31.64        1246.29         19.092
     16/09/1990          29.07        1274.95         19.181
     17/09/1990          25.03        1299.52         19.279
     18/09/1990          28.91        1327.87         19.399
     19/09/1990          19.50        1346.83         19.516
     20/09/1990          32.11        1378.35         19.643
     21/09/1990          33.74        1411.48         19.774
     22/09/1990          28.31        1439.22         19.896
     23/09/1990          32.76        1471.43         20.015
     24/09/1990          34.39        1505.20         20.134
     25/09/1990          33.14        1537.75         20.250
     26/09/1990          29.62        1566.77         20.365
     27/09/1990          36.41        1602.48         20.502
     28/09/1990          23.58        1624.91         20.617
     29/09/1990          30.90        1655.73         20.744
     30/09/1990          25.54        1680.47         20.861
     01/10/1990          23.77        1702.63         20.978
     02/10/1990          16.49        1716.52         21.092
     03/10/1990          11.82        1725.14         21.215
     04/10/1990          11.48        1733.38         21.343
     05/10/1990          12.06        1742.35         21.475
     06/10/1990           9.97        1748.86         21.609
     07/10/1990           7.81        1752.96         21.750
     08/10/1990          10.35        1760.13         21.883
     09/10/1990          10.21        1766.98         22.032
     10/10/1990           8.05        1771.43         22.190
     11/10/1990           7.29        1775.05         22.344
     12/10/1990           5.00        1775.76         22.487
     13/10/1990           7.01        1778.68         22.647
     14/10/1990           9.82        1785.22         22.794
     15/10/1990          12.00        1793.98         22.952
     16/10/1990           6.60        1796.59         23.089
     17/10/1990           5.72        1798.15         23.231
     18/10/1990           5.91        1799.95         23.378
     19/10/1990           5.38        1801.19         23.527
     20/10/1990           6.67        1804.07         23.694
     21/10/1990           5.85        1804.99         23.861
     22/10/1990           5.23        1802.78         24.024
     23/10/1990           4.81        1800.44         24.170
     24/10/1990           6.21        1799.80         24.310
     25/10/1990           4.06        1797.56         24.440
     26/10/1990           4.51        1795.78         24.569
     27/10/1990           4.13        1793.53         24.700
     28/10/1990           4.67        1791.84         24.831
     29/10/1990           4.92        1790.41         24.961
     30/10/1990           5.04        1788.86         25.089
     31/10/1990           8.43        1787.10         25.230
     01/11/1990           5.75        1783.34         25.377
     02/11/1990           4.47        1778.33         25.523
     03/11/1990           3.50        1772.79         25.663
     04/11/1990           3.48        1766.83         25.809
     05/11/1990           3.23        1760.65         25.954
     06/11/1990           3.42        1754.52         26.099
     07/11/1990           3.40        1750.71         26.239
     08/11/1990           2.58        1745.60         26.373
     09/11/1990           2.56        1740.36         26.509
     10/11/1990           1.64        1734.24         26.644
     11/11/1990           1.49        1728.09         26.776
     12/11/1990           2.88        1722.38         26.926
     13/11/1990           6.75        1720.66         27.070
     14/11/1990           2.52        1718.68         27.202
     15/11/1990           2.04        1714.68         27.343
     16/11/1990           1.82        1710.83         27.474
     17/11/1990           1.33        1705.09         27.604
     18/11/1990           1.05        1702.38         27.726
     19/11/1990           0.98        1698.11         27.848
     20/11/1990           3.10        1694.13         28.013
     21/11/1990           3.00        1692.37         28.157
     22/11/1990           2.04        1689.60         28.299
     23/11/1990           1.48        1686.76         28.427
     24/11/1990           1.37        1683.68         28.558
     25/11/1990           1.34        1680.58         28.689
     26/11/1990           2.02        1678.04         28.824
     27/11/1990           3.74        1677.37         28.954
     28/11/1990           1.77        1674.39         29.094
     29/11/1990           1.74        1672.79         29.233
     30/11/1990           1.56        1670.79         29.361
     01/12/1990           1.57        1668.59         29.496
     02/12/1990           1.25        1666.03         29.632
     03/12/1990           1.25        1663.26         29.776
     04/12/1990           1.33        1660.51         29.923
     05/12/1990           8.82        1664.61         30.075
     06/12/1990           7.68        1669.16         30.231
     07/12/1990           6.97        1672.53         30.378
     08/12/1990           6.46        1675.48         30.522
     09/12/1990           5.33        1677.20         30.669
     10/12/1990           4.01        1677.57         30.817
     11/12/1990           2.41        1676.54         30.957
     12/12/1990           2.87        1675.70         31.108
     13/12/1990           2.43        1669.74         31.255
     14/12/1990           1.55        1665.07         31.399
     15/12/1990           1.51        1660.23         31.546
     16/12/1990           4.95        1658.77         31.695
     17/12/1990          11.96        1664.48         31.839
     18/12/1990          10.31        1668.55         31.984
     19/12/1990           8.22        1670.61         32.126
     20/12/1990           5.95        1665.43         32.272
     21/12/1990           4.56        1660.88         32.422
     22/12/1990           8.57        1660.30         32.572
     23/12/1990           9.08        1661.07         32.709
     24/12/1990           8.89        1662.48         32.832
     25/12/1990           8.73        1663.74         32.955
     26/12/1990           8.57        1664.50         33.083
     27/12/1990          10.68        1666.16         33.197
     28/12/1990          19.35        1675.81         33.333
     29/12/1990          10.96        1676.51         33.477
     30/12/1990           7.08        1673.26         33.622
     31/12/1990           8.85        1672.18         33.761
     01/01/1991           7.22        1669.61         33.899
     02/01/1991           7.56        1667.53         34.039
     03/01/1991           6.63        1672.09         34.162
     04/01/1991          13.83        1682.01         34.303
     05/01/1991          13.78        1691.86         34.446
     06/01/1991          11.94        1699.95         34.585
     07/01/1991           8.31        1704.29         34.729
     08/01/1991          10.54        1711.21         34.860
     09/01/1991           6.40        1714.14         34.985
     10/01/1991           5.84        1717.23         35.096
     11/01/1991           5.78        1723.00         35.208
     12/01/1991           5.84        1727.80         35.311
     13/01/1991           5.85        1732.45         35.421
     14/01/1991           5.85        1737.00         35.540
     15/01/1991           5.85        1741.58         35.657
     16/01/1991           5.85        1746.14         35.775
     17/01/1991           5.85        1750.74         35.889
     18/01/1991           7.61        1757.04         36.009
     19/01/1991          12.32        1768.26         36.139
     20/01/1991          11.89        1778.98         36.272
     21/01/1991          10.83        1788.67         36.403
     22/01/1991          17.01        1804.49         36.539
     23/01/1991          16.10        1819.41         36.675
     24/01/1991           9.45        1827.66         36.812
     25/01/1991           7.61        1834.11         36.945
     26/01/1991          10.19        1842.94         37.085
     27/01/1991          12.84        1855.59         37.213
     28/01/1991          14.38        1869.31         37.342
     29/01/1991          11.97        1880.63         37.470
     30/01/1991          16.17        1896.14         37.602
     31/01/1991          15.11        1910.58         37.735
     01/02/1991           7.68        1917.60         37.864
     02/02/1991           7.74        1924.72         37.987
     03/02/1991           7.08        1931.22         38.114
     04/02/1991           7.13        1937.58         38.245
     05/02/1991          10.74        1947.67         38.370
     06/02/1991          13.75        1960.73         38.501
     07/02/1991           8.07        1968.11         38.632
     08/02/1991           7.38        1974.80         38.764
     09/02/1991          12.62        1986.72         38.896
     10/02/1991           9.01        1995.01         39.029
     11/02/1991           9.83        2004.84         39.157
     12/02/1991          12.23        2017.08         39.277
     13/02/1991          17.82        2034.90         39.403
     14/02/1991          13.43        2048.33         39.522
     15/02/1991          11.21        2059.50         39.643
     16/02/1991           9.72        2069.19         39.753
     17/02/1991           8.18        2077.33         39.870
     18/02/1991          15.66        2092.95         40.000
     19/02/1991           7.53        2100.46         40.112
     20/02/1991           8.43        2108.60         40.217
     21/02/1991          14.42        2122.86         40.335
     22/02/1991          15.46        2138.16         40.447
     23/02/1991          18.28        2156.27         40.562
     24/02/1991          17.67        2173.77         40.683
     25/02/1991          11.65        2185.27         40.793
     26/02/1991          14.47        2199.57         40.910
     27/02/1991          17.38        2216.75         41.035
     28/02/1991          18.53        2235.11         41.155
     01/03/1991          18.79        2253.72         41.270
     02/03/1991          19.99        2273.54         41.385
     03/03/1991          20.28        2293.63         41.506
     04/03/1991          15.66        2309.12         41.618
     05/03/1991          15.83        2324.77         41.730
     06/03/1991          15.99        2340.59         41.838
     07/03/1991          14.13        2354.54         41.958
     08/03/1991          18.32        2372.71         42.076
     09/03/1991          24.70        2397.37         42.196
     10/03/1991          17.76        2415.05         42.315
     11/03/1991          27.44        2442.42         42.431
     12/03/1991          27.87        2470.21         42.551
     13/03/1991          19.59        2489.73         42.658
     14/03/1991          27.49        2517.14         42.771
     15/03/1991          25.65        2542.72         42.878
     16/03/1991          28.23        2570.87         42.993
     17/03/1991          28.61        2599.41         43.105
     18/03/1991          30.14        2627.89         43.210
     19/03/1991          30.40        2657.43         43.313
     20/03/1991          30.70        2687.23         43.421
     21/03/1991          29.81        2716.11         43.533
     22/03/1991          30.11        2745.33         43.640
     23/03/1991          29.17        2773.47         43.765
     24/03/1991          22.08        2794.64         43.875
     25/03/1991          27.18        2820.87         43.988
     26/03/1991          27.41        2847.27         44.108
     27/03/1991          30.15        2877.41         44.228
     28/03/1991          27.93        2904.89         44.348
     29/03/1991          26.89        2931.31         44.469
     30/03/1991          27.11        2957.98         44.580
     31/03/1991          24.73        2982.21         44.707
     01/04/1991          26.21        3007.98         44.820
     02/04/1991          25.09        3032.61         44.939
     03/04/1991          17.28        3049.44         45.054
     04/04/1991          20.03        3067.81         45.157
     05/04/1991          26.80        3093.35         45.264
     06/04/1991          20.21        3112.34         45.367
     07/04/1991          23.00        3134.03         45.477
     08/04/1991          25.82        3158.54         45.589
     09/04/1991          25.96        3183.13         45.704
     10/04/1991          31.58        3213.47         45.809
     11/04/1991          30.37        3242.64         45.910
     12/04/1991          30.52        3271.95         46.012
     13/04/1991          30.67        3300.84         46.117
     14/04/1991          19.60        3318.75         46.220
     15/04/1991          29.48        3346.67         46.315
     16/04/1991          19.73        3364.76         46.415
     17/04/1991          24.02        3387.17         46.514
     18/04/1991          14.18        3399.80         46.609
     19/04/1991          14.20        3412.42         46.705
     20/04/1991          11.38        3422.29         46.797
     21/04/1991          12.82        3433.52         46.894
     22/04/1991          19.96        3451.73         47.000
     23/04/1991          25.72        3475.94         47.097
     24/04/1991          20.08        3494.46         47.197
     25/04/1991          30.20        3522.99         47.304
     26/04/1991          31.76        3553.06         47.412
     27/04/1991          31.89        3583.12         47.529
     28/04/1991          29.11        3610.85         47.617
     29/04/1991          30.66        3640.11         47.706
     30/04/1991          21.97        3660.69         47.794
     01/05/1991          26.44        3685.67         47.888
     02/05/1991          25.04        3709.20         47.984
     03/05/1991          23.65        3731.38         48.078
     04/05/1991          28.16        3758.95         48.164
     05/05/1991          22.31        3780.29         48.253
     06/05/1991          29.84        3809.17         48.339
     07/05/1991          28.43        3836.63         48.428
     08/05/1991          21.01        3856.65         48.518
     09/05/1991          21.06        3876.71         48.609
     10/05/1991          30.17        3905.87         48.701
     11/05/1991          30.26        3935.21         48.784
     12/05/1991          31.85        3966.20         48.863
     13/05/1991          13.68        3979.21         48.924
     14/05/1991          15.23        3993.60         49.001
     15/05/1991          13.73        4005.81         49.081
     16/05/1991          30.54        4034.94         49.156
     17/05/1991          30.59        4064.24         49.224
     18/05/1991          29.11        4092.03         49.294
     19/05/1991          24.56        4114.76         49.391
     20/05/1991          21.53        4134.57         49.483
     21/05/1991          20.03        4152.84         49.576
     22/05/1991          12.35        4163.53         49.664
     23/05/1991          23.17        4184.87         49.761
     24/05/1991          27.86        4210.96         49.854
     25/05/1991          24.81        4234.01         49.948
     26/05/1991          18.65        4250.87         50.043
     27/05/1991          21.78        4270.75         50.138
     28/05/1991          28.05        4297.07         50.226
     29/05/1991          23.42        4318.63         50.321
     30/05/1991          21.90        4338.70         50.414
     31/05/1991          21.93        4358.87         50.504
     01/06/1991          23.54        4380.74         50.589
     02/06/1991          20.43        4399.47         50.676
     03/06/1991          22.04        4419.81         50.763
     04/06/1991          25.23        4443.27         50.853
     05/06/1991          28.43        4469.94         50.943
     06/06/1991          28.48        4496.65         51.033
     07/06/1991          30.11        4525.54         51.124
     08/06/1991          30.17        4554.41         51.211
     09/06/1991          30.22        4583.61         51.279
     10/06/1991          30.26        4612.82         51.349
     11/06/1991          30.30        4641.97         51.426
     12/06/1991          30.34        4671.07         51.509
     13/06/1991          30.39        4700.32         51.586
     14/06/1991          28.83        4728.16         51.653
     15/06/1991          25.66        4752.83         51.719
     16/06/1991          30.51        4782.29         51.789
     17/06/1991          30.55        4811.77         51.861
     18/06/1991          27.37        4838.10         51.931
     19/06/1991          19.34        4856.39         52.001
     20/06/1991          20.98        4875.77         52.081
     21/06/1991          22.62        4896.60         52.171
     22/06/1991          29.12        4923.92         52.261
     23/06/1991          29.16        4951.49         52.341
     24/06/1991          29.20        4979.19         52.416
     25/06/1991           0.00           0.00          0.000
     26/06/1991           0.00           0.00          0.000
     27/06/1991           0.00           0.00          0.000
     28/06/1991           0.00           0.00          0.000
     29/06/1991           0.00           0.00          0.000
     30/06/1991           0.00           0.00          0.000
     01/07/1991           0.00           0.00          0.000
     02/07/1991           0.00           0.00          0.000
     03/07/1991           0.00           0.00          0.000
     04/07/1991           0.00           0.00          0.000
     05/07/1991           0.00           0.00          0.000
     06/07/1991           0.00           0.00          0.000
     07/07/1991           0.00           0.00          0.000
     08/07/1991           0.00           0.00          0.000
     09/07/1991           0.00           0.00          0.000
     10/07/1991           0.00           0.00          0.000
     11/07/1991           0.00           3.53          1.000
     12/07/1991           0.12           3.65          1.103
     13/07/1991           0.12           3.76          1.222
     14/07/1991           0.15           3.91          1.309
     15/07/1991           0.16           4.07          1.396
     16/07/1991           0.17           4.24          1.476
     17/07/1991           0.14           4.38          1.569
     18/07/1991           0.18           4.56          1.668
     19/07/1991           0.21           4.77          1.767
     20/07/1991           0.14           4.91          1.857
     21/07/1991           0.22           5.13          2.001
     22/07/1991           0.27           5.40          2.149
     23/07/1991           0.26           5.67          2.311
     24/07/1991           0.32           5.99          2.461
     25/07/1991           0.35           6.33          2.629
     26/07/1991           0.38           6.71          2.775
     27/07/1991           0.37           7.08          2.869
     28/07/1991           0.40           7.48          2.966
     29/07/1991           0.48           7.96          3.075
     30/07/1991           0.52           8.48          3.174
     31/07/1991           0.60           9.08          3.277
     01/08/1991           0.58           9.67          3.394
     02/08/1991           0.56          10.22          3.524
     03/08/1991           0.54          10.76          3.632
     04/08/1991           0.44          11.20          3.742
     05/08/1991           0.42          11.62          3.886
     06/08/1991           0.47          12.09          4.026
     07/08/1991           0.45          12.54          4.166
     08/08/1991           0.41          12.94          4.323
     09/08/1991           0.43          13.37          4.462
     10/08/1991           0.39          13.76          4.563
     11/08/1991           0.30          14.05          4.672
     12/08/1991           0.18          14.24          4.819
     13/08/1991           0.15          14.39          4.954
     14/08/1991           0.32          14.71          5.095
     15/08/1991           0.29          15.00          5.227
     16/08/1991           0.33          15.33          5.358
     17/08/1991           0.31          15.64          5.472
     18/08/1991           0.29          15.94          5.585
     19/08/1991           0.19          16.13          5.710
     20/08/1991           0.24          16.36          5.852
     21/08/1991           0.27          16.64          6.000
     22/08/1991           0.26          16.90          6.135
     23/08/1991           0.18          17.08          6.271
     24/08/1991           0.16          17.24          6.412
     25/08/1991           0.16          17.40          6.546
     26/08/1991           0.09          17.49          6.672
     27/08/1991           0.19          17.68          6.818
     28/08/1991           0.20          17.89          6.975
     29/08/1991           0.21          18.10          7.157
     30/08/1991           0.21          18.30          7.321
     31/08/1991           0.19          18.49          7.508
     01/09/1991           0.19          18.68          7.706
     02/09/1991           0.27          18.95          7.852
     03/09/1991           0.52          19.47          8.001
     04/09/1991           0.74          20.21          8.146
     05/09/1991           1.23          21.43          8.280
     06/09/1991           1.83          23.26          8.412
     07/09/1991           2.23          25.50          8.534
     08/09/1991           2.46          27.96          8.654
     09/09/1991           2.49          30.45          8.778
     10/09/1991           3.09          33.54          8.914
     11/09/1991           3.41          36.95          9.066
     12/09/1991           3.77          40.72          9.218
     13/09/1991           4.15          44.87          9.336
     14/09/1991           4.57          49.45          9.460
     15/09/1991           5.03          54.48          9.594
     16/09/1991           5.75          60.23          9.739
     17/09/1991           6.09          66.33          9.904
     18/09/1991           6.94          73.27         10.073
     19/09/1991           7.33          80.60         10.222
     20/09/1991           7.37          87.97         10.389
     21/09/1991           8.68          96.65         10.551
     22/09/1991           9.82         106.47         10.702
     23/09/1991          10.28         116.75         10.853
     24/09/1991          11.52         128.27         11.001
     25/09/1991           9.94         138.20         11.148
     26/09/1991           9.92         148.12         11.290
     27/09/1991           9.59         157.71         11.432
     28/09/1991           8.95         166.66         11.592
     29/09/1991           7.04         173.71         11.761
     30/09/1991           7.80         181.50         11.938
     01/10/1991           7.24         188.74         12.109
     02/10/1991           6.77         195.52         12.262
     03/10/1991           6.64         202.16         12.404
     04/10/1991           5.14         207.29         12.559
     05/10/1991           5.08         212.37         12.706
     06/10/1991           5.67         218.04         12.853
     07/10/1991           5.20         223.22         13.007
     08/10/1991           5.33         228.02         13.167
     09/10/1991           4.90         232.40         13.323
     10/10/1991           4.69         236.58         13.475
     11/10/1991           4.32         240.38         13.631
     12/10/1991           3.82         243.68         13.786
     13/10/1991           4.12         247.32         13.933
     14/10/1991           3.82         250.76         14.077
     15/10/1991           2.68         253.44         14.231
     16/10/1991           2.70         256.14         14.375
     17/10/1991           3.51         259.65         14.521
     18/10/1991           3.37         263.02         14.664
     19/10/1991           3.00         266.02         14.827
     20/10/1991           2.87         268.89         14.983
     21/10/1991           2.64         271.44         15.132
     22/10/1991           2.86         274.05         15.295
     23/10/1991           2.75         276.55         15.444
     24/10/1991           2.45         278.74         15.603
     25/10/1991           2.64         281.09         15.777
     26/10/1991           2.44         283.24         15.950
     27/10/1991           2.43         285.37         16.126
     28/10/1991           2.33         287.00         16.297
     29/10/1991           1.77         288.20         16.479
     30/10/1991           1.31         289.03         16.633
     31/10/1991           1.94         290.48         16.792
     01/11/1991           2.02         291.99         16.958
     02/11/1991           1.95         293.43         17.122
     03/11/1991           1.55         294.85         17.285
     04/11/1991           1.68         296.25         17.442
     05/11/1991           1.75         297.71         17.605
     06/11/1991           1.69         299.13         17.758
     07/11/1991           1.69         300.55         17.910
     08/11/1991           1.64         301.90         18.074
     09/11/1991           1.58         303.25         18.238
     10/11/1991           1.42         304.42         18.401
