ApsimVersion = 7.10
Title = Maize_K841_K841P7D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          4.357           50.4           9.86           5.04           4.95           4.46           0.45           0.00           0.00           0.22           0.05           0.14           0.08           0.00           0.00           0.000          0.000          0.000          3.099          0.086          0.003        154.458          1.579          1.000          0.000        123.096          4.085          1.177          0.042          0.044          2.334        340.192          125.3          0.965            0.0          0.000
     06/12/1983              12          4.457           63.2          12.38           6.32           6.22           5.52           0.65           0.00           0.00           0.25           0.06           0.17           0.08           0.00           0.00           0.000          0.000          0.000          3.391          0.106          0.003        147.294          1.576          1.000          0.000        151.833          4.918          1.625          0.052          0.053          2.319        373.192          125.1          0.965            0.0          0.000
     07/12/1983              13          4.553           81.1          15.91           8.11           7.99           6.96           0.95           0.00           0.00           0.30           0.08           0.22           0.08           0.00           0.00           0.000          0.000          0.000          3.717          0.133          0.004        141.443          1.624          1.000          0.000        189.587          5.717          2.306          0.064          0.066          2.319        406.192          124.8          0.970            0.0          0.000
     08/12/1983              14          4.656          117.0          22.99          11.70          11.56           9.75           1.68           0.00           0.00           0.35           0.12           0.26           0.08           0.00           0.00           0.000          0.000          0.000          4.030          0.162          0.005        137.622          1.628          1.000          0.000        231.268          7.588          3.408          0.078          0.080          2.481        439.192          124.3          0.971            0.0          0.000
     09/12/1983              15          4.755          150.5          29.59          15.05          14.89          12.25           2.44           0.00           0.00           0.42           0.15           0.32           0.09           0.00           0.00           0.000          0.000          0.000          4.365          0.198          0.007        134.408          1.617          1.000          0.000        283.510          9.456          5.982          0.094          0.097          2.727        472.192          123.7          0.969            0.0          0.000
     10/12/1983              16          4.836          204.4          40.27          20.44          20.26          16.19           3.83           0.00           0.00           0.54           0.20           0.40           0.14           0.00           0.00           0.000          0.000          0.000          4.685          0.240          0.008        131.611          1.654          1.000          0.000        342.300         10.999          8.713          0.113          0.116          2.870        505.192          122.1          0.973            0.0          0.000
     11/12/1983              17          4.919          269.7          53.21          26.97          26.75          20.77           5.69           0.00           0.00           0.68           0.27           0.46           0.20           0.00           0.00           0.000          0.000          0.000          4.950          0.279          0.009        127.943          1.662          1.000          0.000        397.894         12.569         13.673          0.130          0.134          2.765        538.192          120.3          0.974            0.0          0.000
     12/12/1983              18          5.000          341.9          62.67          34.19          29.08          25.67           7.54           0.38           0.00           0.82           0.30           0.53           0.27           0.00           0.00           0.000          0.000          0.000          5.219          0.323          0.010        124.165          1.657          1.000          0.000        460.990         14.254         20.330          0.149          0.153          2.641        571.192          118.8          0.973            0.0          0.000
     13/12/1983              19          5.032          426.2          73.71          42.62          31.80          31.20           9.86           0.85           0.00           0.98           0.33           0.62           0.34           0.01           0.00           0.000          0.000          0.000          5.508          0.375          0.011        121.572          1.647          1.000          0.000        536.418         16.052         26.931          0.171          0.176          2.699        604.192          117.0          0.972            0.0          0.000
     14/12/1983              20          5.061          517.1          85.64          51.71          34.74          36.95          12.54           1.40           0.00           1.16           0.35           0.71           0.42           0.01           0.00           0.000          0.000          0.000          5.817          0.434          0.012        118.988          1.641          1.000          0.000        620.062         17.837         35.213          0.195          0.200          2.807        637.192          115.1          0.972            0.0          0.000
     15/12/1983              21          5.089          597.8          96.16          59.78          37.33          41.81          15.10           1.93           0.00           1.35           0.38           0.81           0.51           0.02           0.00           0.000          0.000          0.000          6.123          0.497          0.014        116.213          1.636          1.000          0.000        710.184         20.231         44.803          0.220          0.226          2.721        670.192          113.0          0.971            0.0          0.000
     16/12/1983              22          5.117          678.5         106.60          67.85          39.92          44.37          19.48           2.82           0.00           1.55           0.41           0.86           0.65           0.02           0.00           0.000          0.000          0.000          6.421          0.517          0.017        113.509          1.661          0.676          0.000        738.363         23.859         53.916          0.228          0.234          2.631        703.192          111.0          0.974            0.0          0.000
     17/12/1983              23          5.144          752.7         116.17          75.27          42.29          46.29          23.87           3.72           0.00           1.74           0.43           0.89           0.80           0.03           0.00           0.000          0.000          0.000          6.717          0.531          0.019        110.781          1.673          0.623          0.000        759.188         27.390         69.585          0.233          0.241          2.579        736.192          109.0          0.975            0.0          0.000
     18/12/1983              24          5.173          837.7         127.16          83.77          45.01          49.92          27.72           4.51           0.00           1.92           0.46           0.93           0.92           0.04           0.00           0.000          0.000          0.000          7.005          0.560          0.022        108.112          1.668          0.711          0.000        799.684         31.103         85.266          0.244          0.252          2.603        769.192          107.1          0.974            0.0          0.000
     19/12/1983              25          5.202          924.4         138.36          92.44          47.78          54.26          31.11           5.21           0.00           2.07           0.48           0.98           1.01           0.04           0.00           0.000          0.000          0.000          7.309          0.594          0.024        105.424          1.658          0.721          0.000        848.503         34.848         98.993          0.257          0.266          2.584        802.192          105.5          0.973            0.0          0.000
     20/12/1983              26          5.231         1003.7         148.58         100.37          50.30          58.05          34.36           5.87           0.00           2.20           0.50           1.03           1.08           0.05           0.00           0.000          0.000          0.000          7.614          0.627          0.027        102.760          1.648          0.696          0.000        895.401         38.541        111.116          0.269          0.279          2.466        835.192          104.1          0.972            0.0          0.000
     21/12/1983              27          5.259         1078.2         158.15         107.82          52.66          58.19          40.22           7.07           0.00           2.32           0.51           1.04           1.18           0.05           0.00           0.000          0.000          0.000          7.916          0.627          0.030        100.216          1.659          0.516          0.000        896.116         42.208        122.708          0.269          0.280          2.362        868.192          103.0          0.973            0.0          0.000
     22/12/1983              28          5.288         1153.4         167.80         115.34          55.04          58.37          46.12           8.28           0.00           2.42           0.53           1.05           1.27           0.06           0.00           0.000          0.000          0.000          8.216          0.628          0.032         97.778          1.665          0.517          0.000        897.174         45.920        143.657          0.269          0.281          2.300        901.192          101.9          0.974            0.0          0.000
     23/12/1983              29          5.320         1266.0         182.19         126.60          58.64          62.95          51.27           9.34           0.00           2.52           0.54           1.12           1.30           0.06           0.00           0.000          0.000          0.000          8.519          0.690          0.037         95.403          1.616          0.812          0.000        985.963         53.230        164.719          0.292          0.305          2.285        934.192          100.9          0.969            0.0          0.000
     24/12/1983              30          5.348         1330.1         190.17         133.01          60.64          65.27          54.30           9.96           0.00           2.60           0.55           1.14           1.34           0.06           0.00           0.000          0.000          0.000          8.857          0.712          0.042         93.045          1.605          0.606          0.000       1017.232         60.157        183.108          0.300          0.314          2.171        967.192          100.1          0.968            0.0          0.000
     25/12/1983              31          5.378         1411.0         200.30         141.10          63.18          66.25          59.79          11.08           0.00           2.68           0.56           1.15           1.39           0.07           0.00           0.000          0.000          0.000          9.149          0.718          0.047         90.801          1.606          0.551          0.000       1026.415         67.779        193.932          0.302          0.318          2.044       1000.192           99.4          0.968            0.0          0.000
     26/12/1983              32          5.407         1531.9         215.82         153.19          67.05          70.60          65.85          12.32           0.00           3.18           0.63           1.30           1.72           0.09           0.00           0.000          0.000          0.000          9.470          0.809          0.052        102.833          1.605          0.867          0.000       1156.030         74.966        213.529          0.333          0.350          3.626       1033.192           94.0          0.968            0.0          0.000
     27/12/1983              33          5.435         1710.2         239.00         171.02          72.80          76.97          75.02          14.20           0.00           3.69           0.69           1.51           1.99           0.11           0.00           0.000          0.000          0.000          9.773          0.957          0.057        118.974          1.582          1.000          0.000       1366.989         82.127        235.174          0.380          0.398          5.627       1066.192           88.6          0.966            0.0          0.000
     28/12/1983              34          5.466         1888.9         262.22         188.89          78.55          83.09          84.44          16.13           0.00           4.22           0.75           1.72           2.29           0.13           0.00           0.000          0.000          0.000         10.075          1.083          0.063        109.858          1.589          1.000          0.000       1546.838         89.699        267.945          0.418          0.436          4.694       1099.192           83.0          0.966            0.0          0.000
     29/12/1983              35          5.496         2048.5         282.86         204.85          83.66          88.28          93.03          17.89           0.00           4.63           0.81           1.84           2.55           0.15           0.00           0.000          0.000          0.000         10.395          1.143          0.068        101.612          1.609          0.735          0.000       1633.391         97.396        301.579          0.435          0.454          3.895       1132.192           78.9          0.969            0.0          0.000
     30/12/1983              36          5.528         2217.0         304.45         221.70          89.05          93.30         102.30          19.79           0.00           4.93           0.85           1.93           2.73           0.16           0.00           0.000          0.000          0.000         10.719          1.199          0.077         95.652          1.610          0.722          0.000       1713.110        109.436        332.265          0.451          0.472          3.390       1165.192           77.3          0.969            0.0          0.000
     31/12/1983              37          5.559         2426.9         331.48         242.69          95.80          99.38         114.09          22.20           0.00           5.46           0.92           2.12           3.04           0.18           0.00           0.000          0.000          0.000         11.058          1.322          0.086        107.571          1.606          0.934          0.000       1888.541        123.024        365.372          0.484          0.505          5.046       1198.192           78.6          0.968            0.0          0.000
     01/01/1984              38          5.586         2622.9         356.76         262.29         102.08         104.86         125.32          24.50           0.00           5.94           0.98           2.36           3.26           0.20           0.00           0.000          0.000          0.000         11.378          1.487          0.095        155.406          1.586          1.000          0.000       2123.681        135.242        407.479          0.524          0.546          8.593       1231.192           78.8          0.966            0.0          0.000
     02/01/1984              39          5.617         2829.5         383.37         282.95         108.69         110.36         137.35          26.97           0.00           6.48           1.04           2.59           3.54           0.22           0.00           0.000          0.000          0.000         11.666          1.632          0.104        147.543          1.585          1.000          0.000       2331.488        148.995        447.569          0.558          0.580          7.988       1264.192           77.4          0.966            0.0          0.000
     03/01/1984              40          5.646         3091.8         417.48         309.18         117.13         117.34         152.86          30.14           0.00           7.01           1.10           2.95           3.68           0.23           0.00           0.000          0.000          0.000         12.250          1.926          0.114        143.159          1.534          1.000          0.000       2751.298        162.193        490.553          0.618          0.639          7.745       1297.192           75.0          0.960            0.0          0.000
     04/01/1984              41          5.678         3323.6         447.50         332.36         124.54         122.98         166.95          33.03           0.00           7.58           1.16           3.28           3.90           0.25           0.00           0.000          0.000          0.000         12.811          2.154          0.124        135.987          1.522          1.000          0.000       3076.879        176.472        545.938          0.659          0.680          7.109       1330.192           71.1          0.958            0.0          0.000
     05/01/1984              42          5.707         3623.3         486.63         362.33         134.19         130.01         185.58          36.84           0.00           8.10           1.21           3.62           4.05           0.26           0.00           0.000          0.000          0.000         13.418          2.422          0.133        134.727          1.496          1.000          0.000       3459.521        189.344        596.234          0.702          0.721          7.150       1363.192           67.3          0.955            0.0          0.000
     06/01/1984              43          5.737         3897.5         522.20         389.75         142.97         135.80         203.02          40.42           0.00           8.63           1.26           3.92           4.24           0.27           0.00           0.000          0.000          0.000         13.966          2.635          0.145        128.364          1.489          1.000          0.000       3763.741        206.794        662.791          0.732          0.751          6.578       1396.192           62.8          0.953            0.0          0.000
     07/01/1984              44          5.766         4243.8         567.20         424.38         154.11         142.64         225.44          45.01           0.00           9.15           1.32           4.23           4.43           0.29           0.00           0.000          0.000          0.000         14.534          2.859          0.160        141.881          1.478          1.000          0.000       4084.319        228.736        725.075          0.761          0.779          8.249       1429.192           57.9          0.952            0.0          0.000
     08/01/1984              45          5.796         4568.1         609.27         456.81         164.50         148.58         246.80          49.38           0.00           9.69           1.38           4.51           4.65           0.31           0.00           0.000          0.000          0.000         15.096          3.058          0.176        148.589          1.474          1.000          0.000       4368.308        250.949        805.157          0.783          0.801          8.758       1462.192           52.8          0.951            0.0          0.000
     09/01/1984              46          5.826         4959.5         660.26         495.95         177.09         155.44         272.98          54.75           0.00          10.20           1.44           4.76           4.88           0.33           0.00           0.000          0.000          0.000         15.666          3.235          0.191        141.508          1.472          1.000          0.000       4621.843        273.000        881.445          0.802          0.820          8.130       1495.192           47.8          0.951            0.0          0.000
     10/01/1984              47          5.854         5267.3         700.15         526.73         186.89         160.38         293.86          59.02           0.00          10.67           1.50           4.99           5.09           0.34           0.00           0.000          0.000          0.000         16.231          3.388          0.206        151.085          1.471          1.000          0.000       4839.838        293.967        974.945          0.816          0.834          9.001       1528.192           43.2          0.951            0.0          0.000
     11/01/1984              48          5.884         5556.0         737.44         555.60         196.05         164.62         313.68          63.08           0.00          11.12           1.55           5.17           5.31           0.36           0.00           0.000          0.000          0.000         16.768          3.509          0.221        146.361          1.474          1.000          0.000       5013.038        316.342       1049.492          0.827          0.845          8.582       1561.192           38.9          0.951            0.0          0.000
     12/01/1984              49          5.913         5826.7         772.34         582.67         204.59         168.34         332.48          66.93           0.00          11.52           1.60           5.34           5.50           0.38           0.00           0.000          0.000          0.000         17.342          3.618          0.237        148.478          1.476          1.000          0.000       5169.121        338.176       1120.299          0.836          0.854          8.885       1594.192           35.0          0.951            0.0          0.000
     13/01/1984              50          5.943         6158.4         815.26         615.84         215.12         172.68         355.76          71.70           0.00          11.87           1.64           5.47           5.69           0.40           0.00           0.000          0.000          0.000         17.902          3.703          0.254        150.878          1.478          1.000          0.000       5290.116        362.304       1187.421          0.843          0.862          9.040       1627.192           31.4          0.952            0.0          0.000
     14/01/1984              51          5.973         6514.8         861.08         651.48         226.45         176.75         381.01          76.87           0.00          12.20           1.69           5.59           5.85           0.41           0.00           0.000          0.000          0.000         18.463          3.778          0.278        145.855          1.479          1.000          0.000       5396.918        397.251       1270.567          0.849          0.868          8.546       1660.192           28.4          0.952            0.0          0.000
     15/01/1984              52          6.000         6863.6         905.84         686.36         237.51         175.57         409.96          82.80           0.00          12.47           1.73           5.56           6.10           0.44           0.00           0.000          0.000          0.000         19.045          3.753          0.303        138.587          1.481          1.000          0.000       5361.138        433.031       1360.734          0.847          0.868          7.910       1693.192           25.9          0.952            0.0          0.000
     16/01/1984              53          6.244         7250.5         955.66         725.05         249.80         174.40         442.07          89.38           0.00          12.68           1.78           5.53           6.28           0.46           0.00           0.000          0.000          0.000         19.420          3.728          0.328        130.184          1.483          0.923          0.000       5325.357        468.812       1464.133          0.845          0.868          7.152       1726.192           23.9          0.953            0.0          0.000
     17/01/1984              54          6.451         7591.7         999.40         759.17         260.57         173.26         470.39          95.18           0.00          12.84           1.83           5.50           6.42           0.49           0.00           0.000          0.000          0.000         19.420          3.703          0.353        125.452          1.485          0.826          0.000       5290.494        503.675       1578.826          0.843          0.868          6.875       1759.192           22.4          0.953            0.0          0.000
     18/01/1984              55          6.654         7962.2        1047.03         796.22         272.27         172.14         501.14         101.48           0.00          12.95           1.90           5.47           6.50           0.52           0.00           0.000          0.000          0.000         19.420          3.679          0.377        116.989          1.487          1.000          0.000       5256.214        537.954       1679.977          0.841          0.868          6.145       1792.192           21.2          0.953            0.0          0.000
     19/01/1984              56          6.856         8210.1        1078.34         821.01         279.91         171.02         521.72         105.69           0.00          13.03           2.05           5.44           6.50           0.60           0.00           0.000          0.000          0.000         19.420          3.656          0.400        129.933          1.489          1.000          0.000       5222.185        571.983       1789.791          0.839          0.868          7.914       1800.000           19.6          0.954            0.0          0.000
     20/01/1984              57          7.000         8579.1        1116.68         857.91         282.56         169.81         558.62         105.69           0.00          13.09           2.18           5.41           6.50           0.66           0.00           0.000          0.000          0.000         19.420          3.630          0.426        123.832          1.491          0.913          0.000       5185.055        609.113       1863.289          0.837          0.868          7.344       1800.000           18.3          0.954            0.0          0.000
     21/01/1984              58          7.148         8951.7        1155.14         895.17         285.23         168.33         595.88         105.69           0.00          13.15           2.30           5.38           6.50           0.72           0.00           0.000          0.000          0.000         19.420          3.598          0.458        130.459          1.494          1.000          0.000       5140.024        654.145       1995.075          0.835          0.868          8.192       1800.000           17.1          0.954            0.0          0.000
     22/01/1984              59          7.262         9184.4        1178.34         918.44         286.69         166.82         619.14         105.69           0.00          13.22           2.44           5.34           6.50           0.79           0.00           0.000          0.000          0.000         19.420          3.566          0.490        147.731          1.497          1.000          0.000       5093.678        700.490       2000.000          0.832          0.868          9.230       1800.000           15.7          0.955            0.0          0.000
     23/01/1984              60          7.370         9468.1        1207.17         946.81         288.58         165.38         647.52         105.69           0.00          13.27           2.55           5.30           6.50           0.84           0.00           0.000          0.000          0.000         19.420          3.535          0.521        155.183          1.499          1.000          0.000       5049.841        744.327       2000.000          0.829          0.868          9.350       1800.000           14.6          0.955            0.0          0.000
     24/01/1984              61          7.483         9759.6        1236.79         975.96         290.54         163.89         676.67         105.69           0.00          13.32           2.66           5.26           6.50           0.89           0.00           0.000          0.000          0.000         19.420          3.503          0.553        149.196          1.502          1.000          0.000       5004.213        789.956       2000.000          0.826          0.868          8.853       1800.000           13.5          0.955            0.0          0.000
     25/01/1984              62          7.603        10025.8        1263.55        1002.58         292.28         162.29         703.29         105.69           0.00          13.36           2.77           5.22           6.50           0.93           0.00           0.000          0.000          0.000         19.420          3.469          0.587        144.081          1.505          1.000          0.000       4955.359        838.810       2000.000          0.823          0.868          8.429       1800.000           12.6          0.956            0.0          0.000
     26/01/1984              63          7.719        10425.4        1304.85        1042.54         295.17         160.74         743.25         105.69           0.00          13.41           2.87           5.18           6.51           0.97           0.00           0.000          0.000          0.000         19.420          3.436          0.620        154.889          1.508          1.000          0.000       4908.058        886.111       2000.000          0.821          0.868          9.294       1800.000           11.7          0.956            0.0          0.000
     27/01/1984              64          7.841        10804.9        1343.89        1080.49         297.88         159.12         781.20         105.69           0.00          13.48           2.93           5.14           6.56           0.99           0.00           0.000          0.000          0.000         19.420          3.401          0.655        144.912          1.511          1.000          0.000       4858.726        935.442       2000.000          0.817          0.868          8.445       1800.000           10.9          0.957            0.0          0.000
     28/01/1984              65          7.961        11074.0        1370.61        1107.40         299.63         157.19         808.11         105.69           0.00          13.55           2.99           5.09           6.62           1.00           0.00           0.000          0.000          0.000         19.420          3.360          0.696        156.302          1.515          1.000          0.000       4799.630        994.539       2000.000          0.814          0.868          9.360       1800.000           10.2          0.957            0.0          0.000
     29/01/1984              66          8.000        11395.7        1400.15        1139.57         299.03         155.15         840.28         105.69           0.00          13.63           3.02           5.04           6.70           1.00           0.00           0.000          0.000          0.000         19.420          3.316          0.740        149.108          1.519          1.000          0.000       4737.589       1056.580       2000.000          0.810          0.868          8.809       1800.000            9.7          0.958            0.0          0.000
     30/01/1984              67          8.042        11622.3        1420.22        1162.23         298.43         153.16         862.94         105.69           0.00          13.72           3.04           4.98           6.78           1.00           0.00           0.000          0.000          0.000         19.420          3.274          0.782        156.498          1.522          1.000          0.000       4676.665       1117.504       2000.000          0.805          0.868          9.384       1800.000            9.1          0.958            0.0          0.000
     31/01/1984              68          8.069        11930.9        1448.32        1193.09         297.83         150.99         893.80         105.69           0.00          13.81           3.06           4.93           6.88           1.00           0.00           0.000          0.000          0.000         19.420          3.227          0.829        149.142          1.527          1.000          0.000       4610.477       1183.691       2000.000          0.801          0.868          8.816       1800.000            8.7          0.959            0.0          0.000
     01/02/1984              69          8.095        11930.9        1485.04        1193.09         336.64         148.91         893.80         105.69           0.00          13.86           3.11           4.87           6.92           1.00           0.00           0.000          0.000          0.000         19.420          3.183          0.873        140.343          1.531          1.000          0.000       4546.842       1247.327       2000.000          0.796          0.868          8.057       1800.000            8.4          0.959            0.0          0.000
     02/02/1984              70          8.122        11930.9        1509.53        1193.09         363.26         146.78         893.80         105.69           0.00          13.90           3.19           4.82           6.96           1.00           0.00           0.000          0.000          0.000         19.420          3.137          0.919        133.092          1.535          1.000          0.000       4481.771       1312.398       2000.000          0.792          0.868          7.415       1800.000           14.0          0.960            0.0          0.000
     03/02/1984              71          8.148        11930.9        1534.17        1193.09         389.98         144.69         893.80         105.69           0.00          13.93           3.30           4.76           6.99           1.00           0.00           0.000          0.000          0.000         19.420          3.093          0.963        127.619          1.540          1.000          0.000       4418.135       1376.033       2000.000          0.787          0.868          6.922       1800.000           19.7          0.961            0.0          0.000
     04/02/1984              72          8.174        11930.9        1556.10        1193.09         414.10         142.50         893.80         105.69           0.00          13.96           3.44           4.70           7.02           1.00           0.00           0.000          0.000          0.000         19.420          3.046          1.010        124.574          1.544          1.000          0.000       4351.137       1443.031       2000.000          0.782          0.868          6.736       1800.000           23.7          0.961            0.0          0.000
     05/02/1984              73          8.198        11930.9        1590.38        1193.09         450.85         140.04         893.80         105.69           0.00          13.98           3.68           4.64           7.05           1.00           0.00           0.000          0.000          0.000         19.420          2.993          1.063        127.083          1.550          1.000          0.000       4276.125       1518.044       2000.000          0.776          0.868          7.206       1800.000           25.3          0.962            0.0          0.000
     06/02/1984              74          8.225        11930.9        1612.96        1193.09         476.04         137.42         893.80         105.69           0.00          13.99           3.89           4.57           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.937          1.119        118.427          1.555          0.701          0.000       4196.077       1598.092       2000.000          0.770          0.868          6.412       1800.000           26.1          0.963            0.0          0.000
     07/02/1984              75          8.252        11930.9        1639.83        1193.09         505.63         134.71         893.80         105.69           0.00          13.99           4.06           4.50           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.879          1.177        109.997          1.561          0.726          0.000       4113.304       1680.865       2000.000          0.763          0.868          5.644       1800.000           26.5          0.963            0.0          0.000
     08/02/1984              76          8.279        11930.9        1659.40        1193.09         527.91         132.00         893.80         105.69           0.00          13.99           4.18           4.42           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.821          1.235        102.728          1.567          0.695          0.000       4030.453       1763.716       2000.000          0.756          0.868          5.004       1800.000           26.7          0.964            0.0          0.000
     09/02/1984              77          8.307        11930.9        1684.33        1193.09         555.59         129.25         893.80         105.69           0.00          13.99           4.26           4.35           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.763          1.293         95.957          1.574          0.795          0.000       3946.685       1847.484       2000.000          0.749          0.868          4.413       1800.000           26.7          0.965            0.0          0.000
     10/02/1984              78          8.334        11930.9        1703.91        1193.09         577.90         126.51         893.80         105.69           0.00          13.99           4.30           4.27           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.704          1.352         90.005          1.580          0.751          0.000       3863.116       1931.052       2000.000          0.741          0.868          3.911       1800.000           26.6          0.965            0.0          0.000
     11/02/1984              79          8.358        11930.9        1722.07        1193.09         598.49         124.09         893.80         105.69           0.00          13.99           4.58           4.21           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.652          1.404        123.089          1.586          1.000          0.000       3789.098       2005.071       2000.000          0.735          0.868          7.834       1800.000           24.7          0.966            0.0          0.000
     12/02/1984              80          8.382        11930.9        1740.11        1193.09         619.24         121.38         893.80         105.69           0.00          13.99           4.82           4.13           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.594          1.462        126.376          1.593          1.000          0.000       3706.296       2087.872       2000.000          0.727          0.868          8.138       1800.000           22.9          0.967            0.0          0.000
     13/02/1984              81          8.407        11930.9        1753.73        1193.09         635.81         118.43         893.80         105.69           0.00          13.99           5.07           4.05           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.531          1.524        126.357          1.600          1.000          0.000       3616.339       2177.830       2000.000          0.718          0.868          8.132       1800.000           21.1          0.968            0.0          0.000
     14/02/1984              82          8.432        11930.9        1773.88        1193.09         658.87         115.51         893.80         105.69           0.00          13.99           5.30           3.97           7.06           1.00           0.00           0.000          0.000          0.000         19.420          2.469          1.587        133.732          1.608          1.000          0.000       3527.079       2267.090       2000.000          0.709          0.868          8.673       1800.000           19.3          0.968            0.0          0.000
