ApsimVersion = 7.10
Title = Maize_K841_K841P5D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     22/12/1983              28          5.288         1055.6         150.74         105.56          47.05          57.68          38.89           7.12           0.00           2.18           0.45           1.00           1.10           0.05           0.00           0.000          0.000          0.000          8.216          0.603          0.023         99.923          1.655          0.594          0.000       1206.290         45.920        167.326          0.260          0.269          2.514        901.289          105.3          0.973            0.0          0.000
     23/12/1983              29          5.320         1177.6         166.52         117.76          50.98          62.81          44.47           8.26           0.00           2.31           0.47           1.07           1.14           0.06           0.00           0.000          0.000          0.000          8.519          0.663          0.027         97.328          1.613          0.912          0.000       1325.760         53.230        194.431          0.282          0.292          2.476        934.289          104.1          0.969            0.0          0.000
     24/12/1983              30          5.348         1246.8         175.29         124.68          53.16          65.46          47.74           8.93           0.00           2.40           0.48           1.11           1.19           0.06           0.00           0.000          0.000          0.000          8.857          0.691          0.030         94.773          1.600          0.676          0.000       1382.451         60.157        222.332          0.292          0.303          2.342        967.289          103.1          0.968            0.0          0.000
     25/12/1983              31          5.378         1333.7         186.37         133.37          55.92          67.30          53.12          10.04           0.00           2.49           0.49           1.13           1.25           0.06           0.00           0.000          0.000          0.000          9.149          0.705          0.034         92.354          1.599          0.608          0.000       1410.065         67.779        238.679          0.297          0.309          2.196       1000.289          102.2          0.968            0.0          0.000
     26/12/1983              32          5.407         1461.3         202.90         146.13          60.02          72.03          59.51          11.35           0.00           2.99           0.56           1.26           1.59           0.09           0.00           0.000          0.000          0.000          9.470          0.782          0.037        104.757          1.614          0.930          0.000       1563.139         74.966        265.582          0.323          0.336          3.826       1033.289           96.8          0.969            0.0          0.000
     27/12/1983              33          5.435         1634.7         225.54         163.47          65.62          78.30          68.44          13.17           0.00           3.49           0.63           1.43           1.90           0.11           0.00           0.000          0.000          0.000          9.773          0.887          0.041        120.590          1.614          1.000          0.000       1774.097         82.127        297.555          0.358          0.371          5.775       1066.289           91.5          0.969            0.0          0.000
     28/12/1983              34          5.466         1803.7         247.56         180.37          71.07          84.15          77.34          15.00           0.00           4.02           0.70           1.62           2.22           0.13           0.00           0.000          0.000          0.000         10.075          0.994          0.045        111.417          1.626          1.000          0.000       1987.233         89.699        342.197          0.392          0.405          4.833       1099.289           85.9          0.970            0.0          0.000
     29/12/1983              35          5.496         1971.2         269.37         197.12          76.46          89.71          86.36          16.85           0.00           4.46           0.76           1.73           2.51           0.15           0.00           0.000          0.000          0.000         10.395          1.054          0.049        103.672          1.644          0.821          0.000       2108.154         97.396        386.715          0.410          0.424          4.090       1132.289           81.4          0.972            0.0          0.000
     30/12/1983              36          5.528         2148.4         292.27         214.84          82.15          95.16          96.11          18.84           0.00           4.78           0.80           1.83           2.72           0.16           0.00           0.000          0.000          0.000         10.719          1.111          0.055         97.519          1.643          0.804          0.000       2221.880        109.436        431.819          0.426          0.442          3.565       1165.289           79.7          0.972            0.0          0.000
     31/12/1983              37          5.559         2361.6         319.89         236.16          89.02         101.49         108.08          21.29           0.00           5.31           0.88           1.99           3.05           0.19           0.00           0.000          0.000          0.000         11.058          1.216          0.062        109.153          1.641          1.000          0.000       2431.825        123.024        480.567          0.456          0.472          5.191       1198.289           81.0          0.972            0.0          0.000
     01/01/1984              38          5.586         2546.9         343.86         254.69          94.96         106.75         118.69          23.47           0.00           5.79           0.94           2.18           3.31           0.21           0.00           0.000          0.000          0.000         11.378          1.333          0.068        155.318          1.633          1.000          0.000       2666.965        135.242        540.417          0.487          0.504          8.583       1231.289           81.2          0.971            0.0          0.000
     02/01/1984              39          5.617         2739.5         368.76         273.95         101.12         111.95         129.92          25.77           0.00           6.33           1.01           2.36           3.64           0.23           0.00           0.000          0.000          0.000         11.666          1.437          0.074        147.427          1.641          1.000          0.000       2874.772        148.995        593.464          0.513          0.530          7.968       1264.289           79.8          0.972            0.0          0.000
     03/01/1984              40          5.646         2982.0         400.33         298.20         108.92         118.45         144.25          28.70           0.00           6.85           1.07           2.65           3.84           0.25           0.00           0.000          0.000          0.000         12.250          1.654          0.081        143.066          1.604          1.000          0.000       3308.033        162.193        649.586          0.563          0.580          7.722       1297.289           77.3          0.968            0.0          0.000
     04/01/1984              41          5.678         3194.7         427.94         319.47         115.73         123.68         157.18          31.35           0.00           7.42           1.13           2.95           4.09           0.27           0.00           0.000          0.000          0.000         12.811          1.854          0.088        136.026          1.591          1.000          0.000       3708.637        176.472        721.263          0.604          0.621          7.093       1330.289           73.5          0.967            0.0          0.000
     05/01/1984              42          5.707         3471.8         464.15         347.18         124.64         130.22         174.41          34.88           0.00           7.93           1.19           3.24           4.29           0.28           0.00           0.000          0.000          0.000         13.418          2.062          0.095        134.885          1.571          1.000          0.000       4123.165        189.344        785.900          0.643          0.660          7.139       1363.289           69.6          0.964            0.0          0.000
     06/01/1984              43          5.737         3725.7         497.14         372.57         132.77         135.63         190.56          38.19           0.00           8.46           1.25           3.50           4.53           0.30           0.00           0.000          0.000          0.000         13.966          2.232          0.103        128.639          1.566          1.000          0.000       4464.025        206.794        872.056          0.672          0.689          6.577       1396.289           65.0          0.964            0.0          0.000
     07/01/1984              44          5.766         4047.2         538.98         404.72         143.11         142.04         211.37          42.45           0.00           8.99           1.31           3.73           4.78           0.32           0.00           0.000          0.000          0.000         14.534          2.392          0.114        142.440          1.561          1.000          0.000       4784.603        228.736        952.782          0.698          0.714          8.274       1429.289           60.1          0.963            0.0          0.000
     08/01/1984              45          5.796         4348.2         578.08         434.82         152.76         147.61         231.20          46.51           0.00           9.51           1.38           3.95           5.05           0.34           0.00           0.000          0.000          0.000         15.096          2.534          0.125        149.301          1.560          1.000          0.000       5068.592        250.949       1056.875          0.718          0.735          8.779       1462.289           55.0          0.963            0.0          0.000
     09/01/1984              46          5.826         4711.8         625.49         471.18         164.45         154.03         255.52          51.49           0.00          10.03           1.44           4.15           5.34           0.37           0.00           0.000          0.000          0.000         15.666          2.661          0.137        142.405          1.560          1.000          0.000       5322.127        273.000       1156.015          0.736          0.753          8.157       1495.289           49.9          0.963            0.0          0.000
     10/01/1984              47          5.854         4997.9         662.61         499.79         173.56         158.67         274.92          55.46           0.00          10.52           1.51           4.32           5.61           0.39           0.00           0.000          0.000          0.000         16.231          2.770          0.147        152.049          1.561          1.000          0.000       5540.122        293.967       1277.581          0.750          0.767          9.004       1528.289           45.0          0.963            0.0          0.000
     11/01/1984              48          5.884         5266.5         697.36         526.65         182.08         162.67         293.37          59.24           0.00          10.97           1.57           4.47           5.88           0.42           0.00           0.000          0.000          0.000         16.768          2.857          0.158        147.350          1.564          1.000          0.000       5713.321        316.342       1374.588          0.760          0.779          8.584       1561.289           40.5          0.964            0.0          0.000
     12/01/1984              49          5.913         5518.6         729.91         551.86         190.04         166.17         310.87          62.83           0.00          11.38           1.63           4.60           6.12           0.44           0.00           0.000          0.000          0.000         17.342          2.935          0.169        149.601          1.567          1.000          0.000       5869.920        338.176       1466.832          0.769          0.788          8.896       1594.289           36.4          0.964            0.0          0.000
     13/01/1984              50          5.943         5827.9         769.97         582.79         199.86         170.26         332.58          67.27           0.00          11.75           1.68           4.70           6.35           0.46           0.00           0.000          0.000          0.000         17.902          2.995          0.181        151.857          1.569          1.000          0.000       5990.915        362.304       1554.355          0.776          0.796          9.038       1627.289           32.7          0.964            0.0          0.000
     14/01/1984              51          5.973         6160.3         812.79         616.03         210.43         174.13         356.13          72.10           0.00          12.07           1.73           4.79           6.55           0.48           0.00           0.000          0.000          0.000         18.463          3.049          0.199        146.119          1.570          1.000          0.000       6097.717        397.251       1662.878          0.782          0.803          8.466       1660.289           29.5          0.964            0.0          0.000
     15/01/1984              52          6.000         6486.0         854.66         648.60         220.76         173.11         383.16          77.63           0.00          12.35           1.78           4.76           6.80           0.50           0.00           0.000          0.000          0.000         19.045          3.031          0.217        139.066          1.572          1.000          0.000       6061.937        433.031       1780.648          0.780          0.803          7.850       1693.289           26.9          0.964            0.0          0.000
     16/01/1984              53          6.244         6870.5         904.34         687.05         233.01         172.09         415.08          84.17           0.00          12.56           1.84           4.74           6.98           0.53           0.00           0.000          0.000          0.000         19.420          3.013          0.234        130.883          1.573          0.983          0.000       6026.156        468.812       1915.786          0.778          0.803          7.109       1726.289           24.9          0.965            0.0          0.000
     17/01/1984              54          6.451         7208.8         947.86         720.88         243.70         171.09         443.15          89.92           0.00          12.71           1.91           4.72           7.10           0.57           0.00           0.000          0.000          0.000         19.420          2.996          0.252        125.982          1.575          0.878          0.000       5991.293        503.675       2000.000          0.776          0.803          6.815       1759.289           23.3          0.965            0.0          0.000
     18/01/1984              55          6.654         7554.2         992.35         755.42         254.62         170.11         471.82          95.80           0.00          12.78           2.02           4.70           7.11           0.63           0.00           0.000          0.000          0.000         19.420          2.979          0.269        117.389          1.577          1.000          0.000       5957.014        537.954       2000.000          0.774          0.803          6.074       1792.289           22.1          0.965            0.0          0.000
     19/01/1984              56          6.856         7785.4        1021.61         778.54         261.73         169.14         491.01          99.72           0.00          12.86           2.18           4.67           7.11           0.71           0.00           0.000          0.000          0.000         19.420          2.961          0.286        130.425          1.579          1.000          0.000       5922.985        571.983       2000.000          0.773          0.803          7.858       1800.000           20.4          0.965            0.0          0.000
     20/01/1984              57          7.000         8152.8        1059.96         815.28         264.41         168.08         527.75          99.72           0.00          12.92           2.31           4.65           7.11           0.77           0.00           0.000          0.000          0.000         19.420          2.943          0.305        124.578          1.580          0.975          0.000       5885.855        609.113       2000.000          0.770          0.803          7.311       1800.000           19.0          0.966            0.0          0.000
     21/01/1984              58          7.148         8499.8        1095.87         849.98         266.90         166.79         562.45          99.72           0.00          12.98           2.45           4.62           7.11           0.83           0.00           0.000          0.000          0.000         19.420          2.920          0.327        131.213          1.583          1.000          0.000       5840.823        654.145       2000.000          0.768          0.803          8.173       1800.000           17.7          0.966            0.0          0.000
     22/01/1984              59          7.262         8716.5        1117.56         871.65         268.25         165.47         584.12          99.72           0.00          13.04           2.59           4.59           7.11           0.89           0.00           0.000          0.000          0.000         19.420          2.897          0.350        148.734          1.585          1.000          0.000       5794.478        700.490       2000.000          0.765          0.803          9.234       1800.000           16.3          0.966            0.0          0.000
     23/01/1984              60          7.370         8980.6        1144.48         898.06         270.01         164.22         610.53          99.72           0.00          13.09           2.71           4.56           7.11           0.94           0.00           0.000          0.000          0.000         19.420          2.875          0.372        155.427          1.587          1.000          0.000       5750.641        744.327       2000.000          0.763          0.803          9.336       1800.000           15.0          0.966            0.0          0.000
     24/01/1984              61          7.483         9251.8        1172.12         925.18         271.83         162.91         637.65          99.72           0.00          13.12           2.80           4.53           7.11           0.97           0.00           0.000          0.000          0.000         19.420          2.853          0.395        149.375          1.590          1.000          0.000       5705.012        789.956       2000.000          0.760          0.803          8.853       1800.000           14.4          0.967            0.0          0.000
     25/01/1984              62          7.603         9499.4        1197.10         949.94         273.44         161.52         662.41          99.72           0.00          13.14           2.85           4.50           7.11           0.99           0.00           0.000          0.000          0.000         19.420          2.828          0.419        144.213          1.592          1.000          0.000       5656.158        838.810       2000.000          0.757          0.803          8.429       1800.000           14.3          0.967            0.0          0.000
     26/01/1984              63          7.719         9870.9        1235.58         987.09         276.12         160.17         699.56          99.72           0.00          13.14           2.90           4.47           7.11           0.99           0.00           0.000          0.000          0.000         19.420          2.804          0.443        155.007          1.595          1.000          0.000       5608.857        886.111       2000.000          0.754          0.803          9.284       1800.000           14.2          0.967            0.0          0.000
     27/01/1984              64          7.841        10223.5        1271.95        1022.35         278.64         158.76         734.82          99.72           0.00          13.15           2.94           4.44           7.11           1.00           0.00           0.000          0.000          0.000         19.420          2.780          0.468        145.160          1.598          1.000          0.000       5559.526        935.442       2000.000          0.751          0.803          8.447       1800.000           14.5          0.967            0.0          0.000
     28/01/1984              65          7.961        10473.5        1296.87        1047.35         280.26         157.07         759.82          99.72           0.00          13.15           2.96           4.40           7.11           1.00           0.00           0.000          0.000          0.000         19.420          2.750          0.497        156.158          1.601          1.000          0.000       5500.429        994.539       2000.000          0.747          0.803          9.343       1800.000           14.8          0.968            0.0          0.000
     29/01/1984              66          8.000        10772.2        1324.41        1077.22         279.70         155.30         789.69          99.72           0.00          13.15           2.96           4.36           7.11           1.00           0.00           0.000        333.707          0.000         19.420          2.719          0.528        149.170          1.604          1.000          0.000       5438.388       1056.580       2000.000          0.743          0.803          8.807       1800.000           15.3          0.968            0.0          0.000
     30/01/1984              67          8.042        10982.4        1343.14        1098.24         279.14         153.56         808.21          99.72           2.50          13.17           2.96           4.32           7.13           0.96           0.04           1.430        833.684          7.501         19.420          2.689          0.559        156.378          1.608          1.000          0.002       5377.464       1117.504       2000.000          0.739          0.803          9.369       1800.000           15.7          0.968           25.0         25.033
     31/01/1984              68          8.069        11268.8        1369.32        1126.88         278.58         151.67         830.05          99.72           9.30          13.20           2.95           4.28           7.15           0.87           0.13           1.430       1374.585         11.152         19.420          2.656          0.592        149.227          1.611          1.000          0.008       5311.277       1183.691       2000.000          0.735          0.803          8.817       1800.000           16.1          0.969           93.0         92.974
     01/02/1984              69          8.095        11376.5        1403.48        1137.65         303.79         149.85         830.05          99.72          20.07          13.20           3.10           4.24           7.07           0.80           0.29           1.430       1895.921         14.599         19.420          2.624          0.624        140.610          1.615          1.000          0.018       5247.641       1247.327       2000.000          0.731          0.803          8.070       1800.000           15.3          0.969          200.7        200.677
     02/02/1984              70          8.122        11528.4        1426.32        1152.84         313.29         148.00         830.05          99.72          35.26          13.20           3.22           4.19           6.93           0.72           0.50           1.430       2429.017         18.597         19.420          2.591          0.656        133.611          1.619          1.000          0.031       5182.570       1312.398       2000.000          0.726          0.803          7.447       1800.000           20.9          0.970          352.6        352.579
     03/02/1984              71          8.148        11718.7        1449.31        1171.87         319.07         146.18         830.05          99.72          54.29          13.20           3.32           4.15           6.72           0.66           0.78           1.430       2613.214         22.351         19.420          2.559          0.688        128.296          1.623          1.000          0.046       5118.935       1376.033       2000.000          0.722          0.803          6.961       1800.000           27.0          0.970          542.9        542.900
     04/02/1984              72          8.174        11920.9        1469.82        1192.09         321.27         144.27         830.05          99.72          74.51          13.20           3.38           4.11           6.48           0.61           1.07           1.430       2613.214         28.512         19.420          2.526          0.722        125.444          1.627          1.000          0.063       5051.937       1443.031       2000.000          0.717          0.803          6.786       1800.000           32.1          0.970          745.1        745.088
     05/02/1984              73          8.198        12114.4        1501.83        1211.44         336.07         142.12         830.05          99.72          93.86          13.30           3.50           4.06           6.36           0.56           1.34           1.430       2613.214         35.916         19.420          2.488          0.759        128.143          1.631          1.000          0.077       4976.924       1518.044       2000.000          0.712          0.803          7.268       1800.000           34.0          0.971          938.6        938.551
     06/02/1984              74          8.225        12320.8        1525.30        1232.08         341.18         139.84         830.05          99.72         114.50          13.46           3.57           4.01           6.27           0.51           1.64           1.430       2613.214         43.816         19.420          2.448          0.799        119.786          1.636          0.767          0.093       4896.876       1598.092       2000.000          0.706          0.803          6.493       1800.000           34.7          0.971         1145.0       1145.000
     07/02/1984              75          8.252        12534.3        1553.04        1253.43         349.94         137.47         830.05          99.72         135.85          13.62           3.64           3.95           6.16           0.47           1.94           1.430       2613.214         51.985         19.420          2.407          0.840        111.033          1.641          0.790          0.108       4814.103       1680.865       2000.000          0.700          0.803          5.690       1800.000           34.5          0.972         1358.5       1358.478
     08/02/1984              76          8.279        12748.0        1573.37        1274.80         351.27         135.11         830.05          99.72         157.22          13.76           3.67           3.89           6.04           0.43           2.25           1.430       2613.214         60.162         19.420          2.366          0.882        103.522          1.646          0.755          0.123       4731.252       1763.716       2000.000          0.694          0.803          5.025       1800.000           34.3          0.972         1572.2       1572.156
     09/02/1984              77          8.307        12964.0        1598.98        1296.40         357.67         132.72         830.05          99.72         178.82          13.85           3.69           3.84           5.85           0.40           2.56           1.430       2613.214         68.429         19.420          2.324          0.924         96.518          1.652          0.858          0.138       4647.484       1847.484       2000.000          0.687          0.803          4.410       1800.000           33.9          0.973         1788.2       1788.199
     10/02/1984              78          8.334        13179.5        1619.17        1317.95         358.70         130.33         830.05          99.72         200.37          13.91           3.69           3.78           5.64           0.37           2.87           1.430       2613.214         76.677         19.420          2.282          0.966         90.384          1.657          0.807          0.152       4563.915       1931.052       2000.000          0.680          0.803          3.889       1800.000           33.4          0.973         2003.7       2003.729
     11/02/1984              79          8.358        13370.4        1636.46        1337.04         359.01         128.22         830.05          99.72         219.46          14.21           3.73           3.73           5.69           0.34           3.14           1.430       2613.214         83.982         19.420          2.245          1.003        123.755          1.662          1.000          0.164       4489.897       2005.071       2000.000          0.675          0.803          7.854       1800.000           30.9          0.974         2194.6       2194.627
     12/02/1984              80          8.382        13554.1        1653.69        1355.41         360.23         125.85         830.05          99.72         237.83          14.49           3.76           3.68           5.72           0.32           3.40           1.430       2613.214         91.012         19.420          2.204          1.044        127.118          1.668          1.000          0.175       4407.096       2087.872       2000.000          0.668          0.803          8.163       1800.000           28.6          0.974         2378.3       2378.340
     13/02/1984              81          8.407        13719.0        1666.89        1371.90         359.51         123.28         826.68          99.72         257.69          14.78           3.78           3.61           5.75           0.30           3.69           1.430       2613.214         98.612         19.420          2.159          1.089        127.123          1.674          1.000          0.188       4317.138       2177.830       2000.000          0.660          0.803          8.157       1800.000           26.2          0.975         2576.9       2576.936
     14/02/1984              82          8.432        13944.4        1686.16        1394.44         358.79         120.73         829.51          99.72         277.40          15.05           3.79           3.55           5.76           0.28           3.97           1.430       2613.214        106.152         19.420          2.114          1.134        134.581          1.680          1.000          0.199       4227.878       2267.090       2000.000          0.652          0.803          8.698       1800.000           24.0          0.975         2774.0       2773.992
