ApsimVersion = 7.10
Title = Maize_K841_K841P3D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          4.357           21.7           4.25           2.17           2.13           1.92           0.20           0.00           0.00           0.10           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          3.099          0.037          0.001        154.374          1.581          1.000          0.000        123.096          4.085          1.183          0.018          0.019          2.329        340.385          126.8          0.966            0.0          0.000
     06/12/1983              12          4.457           27.3           5.35           2.73           2.69           2.38           0.28           0.00           0.00           0.11           0.03           0.07           0.04           0.00           0.00           0.000          0.000          0.000          3.391          0.046          0.001        147.107          1.579          1.000          0.000        151.833          4.918          1.635          0.023          0.023          2.300        373.385          126.9          0.965            0.0          0.000
     07/12/1983              13          4.553           35.1           6.88           3.51           3.46           3.01           0.41           0.00           0.00           0.13           0.04           0.09           0.04           0.00           0.00           0.000          0.000          0.000          3.717          0.057          0.002        141.635          1.629          1.000          0.000        189.587          5.717          2.324          0.028          0.029          2.341        406.385          127.0          0.971            0.0          0.000
     08/12/1983              14          4.656           50.7           9.97           5.07           5.02           4.23           0.73           0.00           0.00           0.15           0.05           0.11           0.04           0.00           0.00           0.000          0.000          0.000          4.030          0.069          0.002        138.093          1.634          1.000          0.000        231.268          7.588          3.444          0.034          0.035          2.533        439.385          127.0          0.971            0.0          0.000
     09/12/1983              15          4.755           65.4          12.87           6.54           6.48           5.33           1.06           0.00           0.00           0.18           0.06           0.14           0.04           0.00           0.00           0.000          0.000          0.000          4.365          0.085          0.003        135.260          1.624          1.000          0.000        283.510          9.456          6.068          0.042          0.043          2.821        472.385          126.9          0.970            0.0          0.000
     10/12/1983              16          4.836           89.2          17.58           8.92           8.84           7.06           1.68           0.00           0.00           0.24           0.09           0.17           0.06           0.00           0.00           0.000          0.000          0.000          4.685          0.103          0.003        132.907          1.662          1.000          0.000        342.300         10.999          8.864          0.050          0.052          3.012        505.385          126.4          0.974            0.0          0.000
     11/12/1983              17          4.919          118.2          23.32          11.82          11.72           9.10           2.50           0.00           0.00           0.30           0.12           0.20           0.09           0.00           0.00           0.000          0.000          0.000          4.950          0.119          0.004        130.368          1.670          1.000          0.000        397.894         12.569         13.968          0.058          0.060          3.026        538.385          125.8          0.974            0.0          0.000
     12/12/1983              18          5.000          150.4          27.54          15.04          12.76          11.28           3.33           0.17           0.00           0.36           0.13           0.23           0.12           0.00           0.00           0.000          0.000          0.000          5.219          0.138          0.004        127.872          1.667          1.000          0.000        460.990         14.254         20.858          0.067          0.069          3.039        571.385          125.2          0.974            0.0          0.000
     13/12/1983              19          5.032          188.2          32.50          18.82          13.99          13.77           4.37           0.38           0.00           0.43           0.14           0.27           0.15           0.00           0.00           0.000          0.000          0.000          5.508          0.161          0.005        125.869          1.655          1.000          0.000        536.418         16.052         27.727          0.077          0.080          3.148        604.385          124.5          0.973            0.0          0.000
     14/12/1983              20          5.061          229.3          37.89          22.93          15.31          16.37           5.58           0.63           0.00           0.51           0.16           0.31           0.19           0.00           0.00           0.000          0.000          0.000          5.817          0.188          0.005        124.550          1.645          1.000          0.000        626.326         17.837         36.400          0.090          0.092          3.385        637.385          123.7          0.972            0.0          0.000
     15/12/1983              21          5.089          266.4          42.73          26.64          16.51          18.60           6.75           0.87           0.00           0.60           0.17           0.36           0.23           0.01           0.00           0.000          0.000          0.000          6.123          0.218          0.006        123.146          1.638          1.000          0.000        725.271         20.231         46.514          0.103          0.106          3.431        670.385          122.9          0.971            0.0          0.000
     16/12/1983              22          5.117          322.4          50.05          32.24          18.32          21.83           8.64           1.26           0.00           0.72           0.19           0.41           0.29           0.01           0.00           0.000          0.000          0.000          6.421          0.249          0.007        121.759          1.643          1.000          0.000        830.383         23.859         56.291          0.117          0.120          3.469        703.385          121.7          0.972            0.0          0.000
     17/12/1983              23          5.144          383.5          58.05          38.35          20.30          25.23          10.81           1.70           0.00           0.85           0.21           0.47           0.36           0.01           0.00           0.000          0.000          0.000          6.717          0.284          0.008        119.756          1.646          1.000          0.000        945.458         27.390         71.990          0.132          0.136          3.481        736.385          120.4          0.972            0.0          0.000
     18/12/1983              24          5.173          451.1          66.89          45.11          22.49          28.84          13.34           2.22           0.00           0.99           0.23           0.53           0.44           0.02           0.00           0.000          0.000          0.000          7.005          0.320          0.009        117.468          1.645          1.000          0.000       1067.317         31.103         90.117          0.148          0.152          3.535        769.385          119.0          0.972            0.0          0.000
     19/12/1983              25          5.202          523.7          76.41          52.37          24.84          32.58          16.19           2.80           0.00           1.15           0.25           0.59           0.52           0.02           0.00           0.000          0.000          0.000          7.309          0.362          0.010        115.248          1.641          1.000          0.000       1206.087         34.848        111.182          0.165          0.170          3.550        802.385          117.3          0.972            0.0          0.000
     20/12/1983              26          5.231          597.0          86.01          59.70          27.21          36.19          19.19           3.42           0.00           1.33           0.27           0.67           0.61           0.03           0.00           0.000          0.000          0.000          7.614          0.407          0.012        112.940          1.640          1.000          0.000       1357.167         38.541        134.895          0.184          0.189          3.454        835.385          115.6          0.972            0.0          0.000
     21/12/1983              27          5.259          695.8          98.99          69.58          30.42          40.90          23.39           4.28           0.00           1.54           0.30           0.74           0.74           0.04           0.00           0.000          0.000          0.000          7.916          0.453          0.013        110.529          1.645          1.000          0.000       1508.722         42.208        159.883          0.203          0.208          3.349        868.385          113.4          0.972            0.0          0.000
     22/12/1983              28          5.288          800.6         112.77          80.06          33.81          45.69          28.03           5.23           0.00           1.74           0.33           0.81           0.87           0.04           0.00           0.000          0.000          0.000          8.216          0.491          0.014        107.279          1.648          0.958          0.000       1636.727         45.920        194.955          0.218          0.223          3.204        901.385          111.2          0.972            0.0          0.000
     23/12/1983              29          5.320          912.3         127.35          91.23          37.43          50.50          33.14           6.28           0.00           1.93           0.36           0.89           0.97           0.05           0.00           0.000          0.000          0.000          8.519          0.544          0.016        103.965          1.630          1.000          0.000       1813.978         53.230        233.581          0.238          0.244          3.099        934.385          109.2          0.971            0.0          0.000
     24/12/1983              30          5.348          998.9         138.60          99.89          40.22          54.05          37.23           7.11           0.00           2.08           0.38           0.96           1.04           0.06           0.00           0.000          0.000          0.000          8.857          0.598          0.018        101.592          1.605          1.000          0.000       1992.381         60.157        276.181          0.258          0.265          2.969        967.385          107.7          0.968            0.0          0.000
     25/12/1983              31          5.378         1108.1         152.84         110.81          43.74          58.30          42.59           8.21           0.00           2.22           0.40           1.01           1.12           0.06           0.00           0.000          0.000          0.000          9.149          0.631          0.020         98.565          1.600          0.864          0.000       2103.843         67.779        310.254          0.271          0.278          2.763       1000.385          106.3          0.968            0.0          0.000
     26/12/1983              32          5.407         1233.2         169.19         123.32          47.78          63.06          48.86           9.49           0.00           2.70           0.47           1.14           1.45           0.08           0.00           0.000          0.000          0.000          9.470          0.696          0.022        111.096          1.641          1.000          0.000       2320.335         74.966        354.926          0.294          0.302          4.419       1033.385          101.1          0.972            0.0          0.000
     27/12/1983              33          5.435         1391.2         189.92         139.12          52.90          68.87          56.99          11.16           0.00           3.13           0.53           1.26           1.74           0.10           0.00           0.000          0.000          0.000          9.773          0.759          0.025        126.667          1.659          1.000          0.000       2531.293         82.127        407.137          0.316          0.324          6.291       1066.385           96.5          0.973            0.0          0.000
     28/12/1983              34          5.466         1540.9         209.52         154.09          57.73          74.13          64.88          12.78           0.00           3.51           0.58           1.37           1.98           0.12           0.00           0.000          0.000          0.000         10.075          0.824          0.027        117.566          1.664          1.000          0.000       2746.627         89.699        474.928          0.338          0.347          5.353       1099.385           92.7          0.974            0.0          0.000
     29/12/1983              35          5.496         1717.5         232.68         171.75          63.44          80.12          74.39          14.72           0.00           3.90           0.64           1.49           2.24           0.13           0.00           0.000          0.000          0.000         10.395          0.893          0.029        110.821          1.665          1.000          0.000       2977.255         97.396        540.647          0.360          0.369          4.720       1132.385           88.6          0.974            0.0          0.000
     30/12/1983              36          5.528         1911.6         258.05         191.16          69.72          86.34          85.07          16.91           0.00           4.30           0.70           1.60           2.51           0.15           0.00           0.000          0.000          0.000         10.719          0.960          0.033        104.453          1.663          1.000          0.000       3200.425        109.436        619.903          0.381          0.391          4.175       1165.385           86.9          0.974            0.0          0.000
     31/12/1983              37          5.559         2102.6         282.95         210.26          75.89          92.16          95.80          19.11           0.00           4.77           0.77           1.72           2.82           0.18           0.00           0.000          0.000          0.000         11.058          1.034          0.037        115.548          1.666          1.000          0.000       3448.175        123.024        708.903          0.404          0.415          5.741       1198.385           88.7          0.974            0.0          0.000
     01/01/1984              38          5.586         2267.3         304.37         226.73          81.17          96.94         105.22          21.04           0.00           5.14           0.82           1.84           3.05           0.19           0.00           0.000          0.000          0.000         11.378          1.105          0.041        155.155          1.662          1.000          0.000       3683.315        135.242        798.294          0.424          0.436          8.564       1231.385           90.1          0.974            0.0          0.000
     02/01/1984              39          5.617         2435.7         326.26         243.57          86.57         101.60         115.04          23.05           0.00           5.53           0.88           1.94           3.31           0.21           0.00           0.000          0.000          0.000         11.666          1.167          0.045        147.242          1.665          1.000          0.000       3891.122        148.995        876.849          0.442          0.454          7.935       1264.385           90.1          0.974            0.0          0.000
     03/01/1984              40          5.646         2645.3         353.63         264.53          93.31         107.30         127.43          25.59           0.00           6.02           0.94           2.14           3.58           0.23           0.00           0.000          0.000          0.000         12.250          1.297          0.049        142.914          1.650          1.000          0.000       4324.383        162.193        958.661          0.477          0.490          7.684       1297.385           87.9          0.973            0.0          0.000
     04/01/1984              41          5.678         2826.6         377.22         282.66          99.11         111.83         138.45          27.84           0.00           6.50           1.00           2.34           3.84           0.26           0.00           0.000          0.000          0.000         12.811          1.417          0.053        136.067          1.647          1.000          0.000       4724.987        176.472       1061.930          0.508          0.521          7.063       1330.385           84.8          0.972            0.0          0.000
     05/01/1984              42          5.707         3060.8         407.88         306.08         106.64         117.40         153.01          30.83           0.00           7.01           1.07           2.53           4.12           0.28           0.00           0.000          0.000          0.000         13.418          1.542          0.057        135.025          1.643          1.000          0.000       5139.514        189.344       1153.729          0.537          0.550          7.108       1363.385           80.8          0.972            0.0          0.000
     06/01/1984              43          5.737         3274.5         435.70         327.45         113.48         122.01         166.60          33.61           0.00           7.53           1.13           2.71           4.43           0.30           0.00           0.000          0.000          0.000         13.966          1.644          0.062        129.047          1.647          1.000          0.000       5480.375        206.794       1275.074          0.560          0.574          6.562       1396.385           76.2          0.972            0.0          0.000
     07/01/1984              44          5.766         3544.9         470.94         354.49         122.17         127.47         184.11          37.20           0.00           8.04           1.21           2.87           4.75           0.33           0.00           0.000          0.000          0.000         14.534          1.740          0.069        143.242          1.647          1.000          0.000       5800.952        228.736       1388.345          0.581          0.595          8.297       1429.385           71.3          0.972            0.0          0.000
     08/01/1984              45          5.796         3798.0         503.88         379.80         130.28         132.22         200.78          40.61           0.00           8.56           1.28           3.01           5.09           0.36           0.00           0.000          0.000          0.000         15.096          1.825          0.075        150.082          1.649          1.000          0.000       6084.941        250.949       1534.218          0.599          0.613          8.778       1462.385           66.1          0.972            0.0          0.000
     09/01/1984              46          5.826         4103.8         543.82         410.38         140.11         137.68         221.23          44.80           0.00           9.07           1.36           3.14           5.44           0.39           0.00           0.000          0.000          0.000         15.666          1.902          0.082        143.539          1.650          1.000          0.000       6338.477        273.000       1673.145          0.614          0.629          8.167       1495.385           61.1          0.973            0.0          0.000
     10/01/1984              47          5.854         4344.8         575.13         434.48         147.78         141.63         237.57          48.15           0.00           9.56           1.43           3.25           5.77           0.42           0.00           0.000          0.000          0.000         16.231          1.967          0.088        152.478          1.652          1.000          0.000       6556.471        293.967       1843.612          0.626          0.642          8.986       1528.385           56.0          0.973            0.0          0.000
     11/01/1984              48          5.884         4571.3         604.48         457.13         154.96         145.06         253.13          51.33           0.00          10.07           1.52           3.35           6.14           0.45           0.00           0.000          0.000          0.000         16.768          2.019          0.095        147.704          1.658          1.000          0.000       6729.671        316.342       1979.779          0.636          0.652          8.568       1561.385           50.7          0.973            0.0          0.000
     12/01/1984              49          5.913         4784.2         632.02         478.42         161.68         148.07         267.91          54.36           0.00          10.57           1.60           3.44           6.50           0.49           0.00           0.000          0.000          0.000         17.342          2.066          0.101        150.016          1.665          1.000          0.000       6886.270        338.176       2000.000          0.644          0.662          8.887       1594.385           45.4          0.974            0.0          0.000
     13/01/1984              50          5.943         5045.7         665.96         504.57         169.98         151.59         286.27          58.12           0.00          11.01           1.68           3.51           6.83           0.52           0.00           0.000          0.000          0.000         17.902          2.102          0.109        152.013          1.669          1.000          0.000       7007.265        362.304       2000.000          0.650          0.669          9.015       1627.385           40.7          0.974            0.0          0.000
     14/01/1984              51          5.973         5327.2         702.29         532.72         178.93         154.95         306.20          62.20           0.00          11.41           1.75           3.56           7.13           0.55           0.00           0.000          0.000          0.000         18.463          2.134          0.119        146.165          1.670          1.000          0.000       7114.067        397.251       2000.000          0.656          0.676          8.431       1660.385           36.6          0.974            0.0          0.000
     15/01/1984              52          6.000         5603.1         737.85         560.31         187.68         154.17         329.11          66.89           0.00          11.74           1.81           3.55           7.43           0.59           0.00           0.000          0.000          0.000         19.045          2.123          0.130        139.555          1.672          1.000          0.000       7078.287        433.031       2000.000          0.654          0.676          7.849       1693.385           33.2          0.974            0.0          0.000
     16/01/1984              53          6.244         5934.6         780.78         593.46         198.24         153.39         356.62          72.53           0.00          11.92           1.97           3.53           7.53           0.66           0.00           0.000          0.000          0.000         19.420          2.113          0.141        131.814          1.673          1.000          0.000       7042.506        468.812       2000.000          0.652          0.676          7.131       1726.385           30.5          0.975            0.0          0.000
     17/01/1984              54          6.451         6260.7         823.00         626.07         208.61         152.63         383.69          78.07           0.00          11.99           2.11           3.52           7.53           0.73           0.00           0.000          0.000          0.000         19.420          2.102          0.151        127.406          1.675          1.000          0.000       7007.643        503.675       2000.000          0.650          0.676          6.865       1759.385           29.0          0.975            0.0          0.000
     18/01/1984              55          6.654         6553.1         860.73         655.31         217.84         151.88         407.96          83.05           0.00          12.04           2.23           3.51           7.53           0.79           0.00           0.000          0.000          0.000         19.420          2.092          0.161        118.621          1.676          1.000          0.000       6973.363        537.954       2000.000          0.649          0.676          6.095       1792.385           27.9          0.975            0.0          0.000
     19/01/1984              56          6.856         6748.6         885.56         674.86         223.86         151.14         424.19          86.37           0.00          12.09           2.31           3.49           7.53           0.83           0.00           0.000          0.000          0.000         19.420          2.082          0.172        132.350          1.678          1.000          0.000       6939.334        571.983       2000.000          0.647          0.676          7.940       1800.000           27.2          0.975            0.0          0.000
     20/01/1984              57          7.000         7067.3         918.94         706.73         226.18         150.33         456.06          86.37           0.00          12.11           2.38           3.48           7.53           0.86           0.00           0.000          0.000          0.000         19.420          2.071          0.183        127.030          1.679          1.000          0.000       6902.204        609.113       2000.000          0.645          0.676          7.437       1800.000           27.0          0.975            0.0          0.000
     21/01/1984              58          7.148         7360.7         949.40         736.07         228.28         149.35         485.40          86.37           0.00          12.12           2.41           3.46           7.53           0.86           0.00           0.000          0.000          0.000         19.420          2.057          0.196        134.322          1.681          1.000          0.000       6857.173        654.145       2000.000          0.642          0.676          8.332       1800.000           27.1          0.975            0.0          0.000
     22/01/1984              59          7.262         7543.8         967.83         754.38         229.42         148.34         503.71          86.37           0.00          12.12           2.43           3.44           7.53           0.86           0.00           0.000          0.000          0.000         19.420          2.043          0.210        152.248          1.683          1.000          0.000       6810.828        700.490       2000.000          0.640          0.676          9.279       1800.000           27.5          0.975            0.0          0.000
     23/01/1984              60          7.370         7766.8         990.67         776.68         230.90         147.39         526.01          86.37           0.00          12.12           2.45           3.42           7.53           0.86           0.00           0.000          0.000          0.000         19.420          2.030          0.223        155.901          1.685          1.000          0.000       6766.991        744.327       2000.000          0.638          0.676          9.312       1800.000           27.7          0.976            0.0          0.000
     24/01/1984              61          7.483         7995.8        1014.10         799.58         232.43         146.39         548.91          86.37           0.00          12.12           2.46           3.40           7.53           0.86           0.00           0.000          0.000          0.000         19.420          2.016          0.237        149.159          1.687          1.000          0.000       6721.362        789.956       2000.000          0.635          0.676          8.784       1800.000           28.1          0.976            0.0          0.000
     25/01/1984              62          7.603         8204.8        1035.28         820.48         233.78         145.33         569.80          86.37           0.00          12.14           2.48           3.38           7.55           0.86           0.00           0.000          0.000          0.000         19.420          2.002          0.252        143.882          1.689          1.000          0.000       6672.508        838.810       2000.000          0.632          0.676          8.353       1800.000           28.4          0.976            0.0          0.000
     26/01/1984              63          7.719         8518.1        1067.84         851.81         236.04         144.30         601.13          86.37           0.00          12.16           2.50           3.36           7.57           0.86           0.00           0.000          0.000          0.000         19.420          1.988          0.266        154.990          1.691          1.000          0.000       6625.207        886.111       2000.000          0.630          0.676          9.252       1800.000           28.4          0.976            0.0          0.000
     27/01/1984              64          7.841         8815.4        1098.62         881.54         238.16         143.22         630.87          86.37           0.00          12.17           2.52           3.34           7.58           0.86           0.00           0.000          0.000          0.000         19.420          1.973          0.281        145.398          1.694          1.000          0.000       6575.875        935.442       2000.000          0.627          0.676          8.432       1800.000           28.7          0.976            0.0          0.000
     28/01/1984              65          7.961         9026.1        1119.75         902.61         239.51         141.94         651.93          86.37           0.00          12.17           2.54           3.32           7.59           0.86           0.00           0.000          0.000          0.000         19.420          1.955          0.298        155.898          1.696          1.000          0.000       6516.779        994.539       2000.000          0.624          0.676          9.312       1800.000           28.9          0.976            0.0          0.000
     29/01/1984              66          8.000         9277.7        1143.08         927.77         239.03         140.59         677.09          86.37           0.00          12.20           2.53           3.29           7.61           0.86           0.00           0.000        204.056          0.000         19.420          1.936          0.317        148.462          1.699          1.000          0.000       6454.738       1056.580       2000.000          0.620          0.676          8.703       1800.000           29.3          0.977            0.0          0.000
     30/01/1984              67          8.042         9454.7        1158.98         945.47         238.56         139.26         693.26          86.37           1.53          12.23           2.53           3.27           7.64           0.84           0.02           1.430        509.712          7.501         19.420          1.918          0.335        156.103          1.702          1.000          0.002       6393.814       1117.504       2000.000          0.617          0.676          9.336       1800.000           29.5          0.977           15.3         15.307
     31/01/1984              68          8.069         9695.6        1181.15         969.56         238.08         137.82         713.20          86.37           5.68          12.27           2.52           3.24           7.68           0.78           0.08           1.430        841.517         11.153         19.420          1.898          0.355        149.357          1.705          1.000          0.006       6327.626       1183.691       2000.000          0.613          0.676          8.812       1800.000           29.8          0.977           56.8         56.846
     01/02/1984              69          8.095         9761.6        1210.02         976.16         261.74         136.43         713.20          86.37          12.28          12.27           2.67           3.21           7.65           0.71           0.18           1.430       1160.677         14.591         19.420          1.879          0.374        141.054          1.708          1.000          0.013       6263.991       1247.327       2000.000          0.609          0.676          8.084       1800.000           29.0          0.977          122.8        122.782
     02/02/1984              70          8.122         9854.6        1229.35         985.46         273.19         135.01         713.20          86.37          21.58          12.27           2.80           3.18           7.58           0.65           0.31           1.430       1487.037         18.590         19.420          1.860          0.394        134.528          1.712          1.000          0.022       6198.920       1312.398       2000.000          0.605          0.676          7.492       1800.000           34.6          0.978          215.8        215.776
     03/02/1984              71          8.148         9971.1        1248.80         997.11         282.37         133.63         713.20          86.37          33.23          12.27           2.91           3.16           7.47           0.59           0.48           1.430       1599.802         22.346         19.420          1.841          0.413        129.488          1.715          1.000          0.033       6135.284       1376.033       2000.000          0.602          0.676          7.017       1800.000           40.5          0.978          332.3        332.290
     04/02/1984              72          8.174        10094.9        1266.15        1009.49         288.80         132.17         713.20          86.37          45.61          12.27           3.01           3.13           7.35           0.54           0.65           1.430       1599.802         28.508         19.420          1.820          0.433        126.987          1.718          1.000          0.045       6068.287       1443.031       2000.000          0.598          0.676          6.860       1800.000           45.2          0.978          456.1        456.068
     05/02/1984              73          8.198        10213.3        1293.16        1021.33         305.60         130.53         713.20          86.37          57.45          12.27           3.17           3.10           7.22           0.50           0.82           1.430       1599.802         35.911         19.420          1.798          0.455        130.035          1.722          1.000          0.056       5993.274       1518.044       2000.000          0.593          0.676          7.362       1800.000           47.7          0.978          574.5        574.506
     06/02/1984              74          8.225        10339.7        1317.74        1033.97         319.28         128.79         713.20          86.37          70.09          12.27           3.34           3.06           7.08           0.46           1.00           1.430       1599.802         43.811         19.420          1.774          0.479        122.216          1.726          0.932          0.068       5913.226       1598.092       2000.000          0.588          0.676          6.618       1800.000           49.1          0.979          700.9        700.894
     07/02/1984              75          8.252        10470.4        1346.37        1047.04         336.65         126.99         713.20          86.37          83.16          12.27           3.50           3.03           6.93           0.42           1.19           1.430       1599.802         51.980         19.420          1.749          0.504        112.784          1.730          0.950          0.079       5830.453       1680.865       2000.000          0.583          0.676          5.742       1800.000           49.6          0.979          831.6        831.584
     08/02/1984              76          8.279        10601.2        1367.28        1060.12         346.28         125.18         713.20          86.37          96.24          12.27           3.62           2.99           6.78           0.39           1.38           1.430       1599.802         60.157         19.420          1.724          0.529        104.776          1.734          0.899          0.091       5747.602       1763.716       2000.000          0.578          0.676          5.024       1800.000           49.5          0.979          962.4        962.397
     09/02/1984              77          8.307        10733.4        1392.82        1073.34         360.43         123.36         713.20          86.37         109.47          12.27           3.73           2.95           6.62           0.36           1.57           1.430       1599.802         68.425         19.420          1.699          0.554         97.288          1.739          1.000          0.102       5663.834       1847.484       2000.000          0.572          0.676          4.358       1800.000           48.7          0.980         1094.7       1094.658
     10/02/1984              78          8.334        10865.4        1414.22        1086.54         370.45         121.54         713.20          86.37         122.66          12.27           3.84           2.92           6.46           0.33           1.75           1.430       1599.802         76.672         19.420          1.674          0.579         92.452          1.743          0.989          0.113       5580.265       1931.052       2000.000          0.567          0.676          3.997       1800.000           47.8          0.980         1226.6       1226.605
     11/02/1984              79          8.358        10982.3        1428.75        1098.23         374.90         119.93         713.20          86.37         134.35          12.27           3.92           2.89           6.32           0.31           1.92           1.430       1599.802         83.977         19.420          1.652          0.602        124.823          1.747          1.000          0.122       5506.247       2005.071       2000.000          0.562          0.676          7.868       1800.000           48.0          0.980         1343.5       1343.472
     12/02/1984              80          8.382        11094.7        1443.23        1109.47         379.94         118.12         713.20          86.37         145.59          12.27           3.98           2.85           6.17           0.29           2.08           1.430       1599.802         91.008         19.420          1.627          0.626        128.306          1.752          1.000          0.131       5423.445       2087.872       2000.000          0.557          0.676          8.185       1800.000           48.3          0.980         1455.9       1455.941
     13/02/1984              81          8.407        11216.3        1454.35        1121.63         380.86         116.16         713.20          86.37         157.75          12.27           4.03           2.81           6.02           0.27           2.26           1.430       1599.802         98.607         19.420          1.600          0.653        128.330          1.757          1.000          0.141       5333.488       2177.830       2000.000          0.551          0.676          8.178       1800.000           48.6          0.981         1577.5       1577.521
     14/02/1984              82          8.432        11336.9        1470.56        1133.69         386.95         114.22         713.20          86.37         169.82          12.27           4.08           2.77           5.86           0.25           2.43           1.430       1599.802        106.148         19.420          1.573          0.680        136.018          1.762          1.000          0.150       5244.228       2267.090       2000.000          0.545          0.676          8.731       1800.000           48.6          0.981         1698.2       1698.158
