ApsimVersion = 7.10
Title = Maize_K842_K842P9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     17/02/1984              11          4.319           48.1           9.40           4.81           4.70           4.27           0.43           0.00           0.00           0.16           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          2.865          0.100          0.003        141.493          1.479          1.000          0.000        111.382          3.722          0.778          0.049          0.050          1.481        328.725          122.8          0.952            0.0          0.000
     18/02/1984              12          4.424           64.7          12.67           6.47           6.35           5.68           0.64           0.00           0.00           0.21           0.06           0.19           0.02           0.00           0.00           0.000          0.000          0.000          3.177          0.127          0.004        144.503          1.500          1.000          0.000        140.684          4.560          1.185          0.061          0.063          2.283        361.725          123.0          0.955            0.0          0.000
     19/02/1984              13          4.532           89.2          17.52           8.92           8.79           7.71           1.02           0.00           0.00           0.27           0.08           0.24           0.03           0.00           0.00           0.000          0.000          0.000          3.490          0.158          0.005        147.163          1.530          1.000          0.000        175.648          5.419          1.783          0.076          0.078          2.943        394.725          122.7          0.959            0.0          0.000
     20/02/1984              14          4.640          117.4          23.10          11.74          11.59           9.98           1.53           0.00           0.00           0.35           0.11           0.30           0.04           0.00           0.00           0.000          0.000          0.000          3.810          0.196          0.006        148.001          1.548          1.000          0.000        217.901          6.281          2.840          0.093          0.096          3.479        427.725          122.2          0.962            0.0          0.000
     21/02/1984              15          4.746          166.3          32.76          16.63          16.46          13.75           2.56           0.00           0.00           0.46           0.15           0.38           0.07           0.00           0.00           0.000          0.000          0.000          4.132          0.240          0.007        141.976          1.574          1.000          0.000        266.642          8.185          4.261          0.113          0.116          3.343        460.725          121.3          0.965            0.0          0.000
     22/02/1984              16          4.847          217.6          42.89          21.76          21.56          17.56           3.77           0.00           0.00           0.57           0.20           0.46           0.10           0.00           0.00           0.000          0.000          0.000          4.450          0.291          0.009        151.868          1.577          1.000          0.000        322.858         10.011          7.098          0.135          0.139          4.567        493.725          119.8          0.965            0.0          0.000
     23/02/1984              17          4.948          240.4          47.31          24.04          23.79          19.14           4.38           0.00           0.00           0.68           0.23           0.54           0.13           0.00           0.00           0.000          0.000          0.000          4.749          0.346          0.011        147.739          1.562          1.000          0.000        383.899         11.857         10.478          0.159          0.163          4.525        526.725          118.9          0.963            0.0          0.000
     24/02/1984              18          5.000          329.0          58.94          32.90          26.66          25.32           6.52           0.44           0.00           0.85           0.26           0.65           0.19           0.00           0.00           0.000          0.000          0.000          5.052          0.409          0.012        151.052          1.582          1.000          0.000        454.066         13.673         12.153          0.185          0.190          5.071        559.725          117.1          0.966            0.0          0.000
     25/02/1984              19          5.041          378.2          65.35          37.82          28.24          28.60           7.81           0.70           0.00           1.00           0.28           0.75           0.23           0.00           0.00           0.000          0.000          0.000          5.349          0.479          0.014        155.217          1.575          1.000          0.000        532.293         15.317         18.099          0.213          0.218          5.655        592.725          115.4          0.965            0.0          0.000
     26/02/1984              20          5.069          413.2          69.87          41.32          29.34          30.82           8.81           0.91           0.00           1.16           0.30           0.87           0.27           0.01           0.00           0.000          0.000          0.000          5.619          0.550          0.015        153.807          1.576          1.000          0.000        611.283         17.026         21.699          0.240          0.246          6.023        625.725          113.9          0.965            0.0          0.000
     27/02/1984              21          5.098          467.7          76.97          46.77          31.08          34.19          10.46           1.25           0.00           1.35           0.31           1.00           0.32           0.01           0.00           0.000          0.000          0.000          5.899          0.632          0.017        149.152          1.584          1.000          0.000        701.707         18.852         24.466          0.271          0.277          5.891        658.725          112.1          0.966            0.0          0.000
     28/02/1984              22          5.130          546.6          87.29          54.66          33.62          38.92          13.00           1.77           0.00           1.59           0.34           1.16           0.39           0.01           0.00           0.000          0.000          0.000          6.198          0.727          0.019        144.169          1.594          1.000          0.000        807.782         20.935         29.051          0.305          0.311          5.624        691.725          109.8          0.967            0.0          0.000
     29/02/1984              23          5.161          662.2         102.40          66.22          37.36          45.52          16.94           2.57           0.00           1.90           0.37           1.34           0.51           0.02           0.00           0.000          0.000          0.000          6.518          0.838          0.022        138.707          1.605          1.000          0.000        930.718         24.894         36.099          0.342          0.350          5.303        724.725          106.8          0.968            0.0          0.000
     01/03/1984              24          5.189          822.4         123.45          82.24          42.58          54.37          22.74           3.76           0.00           2.25           0.42           1.54           0.65           0.03           0.00           0.000          0.000          0.000          6.827          0.955          0.026        133.524          1.609          1.000          0.000       1061.458         28.577         47.063          0.380          0.388          5.046        757.725          103.3          0.969            0.0          0.000
     02/03/1984              25          5.218          939.0         138.68          93.90          46.34          60.49          27.18           4.67           0.00           2.60           0.46           1.73           0.80           0.04           0.00           0.000          0.000          0.000          7.115          1.074          0.029        151.882          1.612          1.000          0.000       1193.387         32.359         63.171          0.416          0.424          7.251        790.725           99.7          0.969            0.0          0.000
     03/03/1984              26          5.248         1094.1         159.02         109.41          51.36          68.37          33.36           5.94           0.00           3.01           0.50           1.95           0.98           0.05           0.00           0.000          0.000          0.000          7.410          1.205          0.033        155.239          1.617          1.000          0.000       1338.998         36.171         75.509          0.453          0.461          7.352        823.725           95.2          0.969            0.0          0.000
     04/03/1984              27          5.278         1254.9         180.11         125.49          56.57          76.21          40.03           7.30           0.00           3.46           0.56           2.18           1.18           0.06           0.00           0.000          0.000          0.000          7.708          1.346          0.036        148.403          1.621          1.000          0.000       1495.895         40.071         92.654          0.490          0.499          6.929        856.725           90.6          0.970            0.0          0.000
     05/03/1984              28          5.304         1437.2         204.07         143.72          62.47          84.80          47.89           8.91           0.00           3.90           0.61           2.42           1.36           0.07           0.00           0.000          0.000          0.000          8.012          1.501          0.039        155.520          1.613          1.000          0.000       1667.266         43.380        111.189          0.528          0.537          7.626        889.725           85.6          0.969            0.0          0.000
     06/03/1984              29          5.334         1487.5         210.45         148.75          64.01          86.93          50.14           9.37           0.00           4.26           0.64           2.60           1.53           0.08           0.00           0.000          0.000          0.000          8.271          1.592          0.043        156.908          1.631          1.000          0.000       1769.147         47.309        133.021          0.549          0.558          7.975        922.725           81.0          0.971            0.0          0.000
     07/03/1984              30          5.365         1675.0         235.05         167.50          70.07          95.07          58.77          11.14           0.00           4.75           0.70           2.87           1.73           0.09           0.00           0.000          0.000          0.000          8.578          1.763          0.047        153.135          1.628          1.000          0.000       1958.538         51.679        139.275          0.586          0.595          7.829        955.725           75.8          0.970            0.0          0.000
     08/03/1984              31          5.395         1959.2         272.33         195.92          79.30         106.85          72.27          13.91           0.00           5.26           0.76           3.13           1.95           0.11           0.00           0.000          0.000          0.000          8.888          1.940          0.053        145.144          1.614          1.000          0.000       2155.393         59.144        163.250          0.621          0.631          7.193        988.725           70.6          0.969            0.0          0.000
     09/03/1984              32          5.425         2211.1         305.29         221.11          87.46         116.80          84.60          16.43           0.00           5.76           0.81           3.39           2.17           0.12           0.00           0.000          0.000          0.000          9.189          2.119          0.060        137.537          1.600          1.000          0.000       2353.936         66.819        200.760          0.653          0.664          6.539       1021.725           65.5          0.968            0.0          0.000
     10/03/1984              33          5.456         2474.7         339.80         247.47          95.98         126.81          97.86          19.15           0.00           6.19           0.87           3.64           2.33           0.13           0.00           0.000          0.000          0.000          9.499          2.308          0.067        129.776          1.579          1.000          0.000       2564.689         74.437        235.003          0.685          0.695          5.847       1054.725           61.3          0.965            0.0          0.000
     11/03/1984              34          5.486         2650.9         362.68         265.09         101.60         133.12         106.95          21.01           0.00           6.65           0.92           3.91           2.50           0.14           0.00           0.000          0.000          0.000          9.807          2.501          0.074        156.267          1.564          1.000          0.000       2779.114         82.017        271.823          0.714          0.724          8.221       1087.725           56.4          0.964            0.0          0.000
     12/03/1984              35          5.516         2931.2         399.40         293.12         110.65         142.95         121.76          24.04           0.00           7.07           0.96           4.17           2.64           0.15           0.00           0.000          0.000          0.000         10.113          2.697          0.081        155.823          1.547          1.000          0.000       2996.357         89.539        297.074          0.740          0.751          8.249       1120.725           52.1          0.962            0.0          0.000
     13/03/1984              36          5.547         3238.5         439.69         323.85         120.57         153.33         138.35          27.44           0.00           7.53           1.02           4.44           2.81           0.16           0.00           0.000          0.000          0.000         10.417          2.893          0.087        153.114          1.534          1.000          0.000       3214.312         97.119        338.211          0.765          0.775          8.268       1153.725           53.7          0.960            0.0          0.000
     14/03/1984              37          5.577         3550.8         480.62         355.08         130.64         163.47         155.55          30.96           0.00           8.00           1.07           4.71           2.99           0.18           0.00           0.000          0.000          0.000         10.723          3.092          0.094        155.867          1.523          1.000          0.000       3435.041        104.718        384.301          0.787          0.797          8.467       1186.725           54.6          0.958            0.0          0.000
     15/03/1984              38          5.607         3866.4         521.87         386.64         140.79         173.21         173.28          34.59           0.00           8.43           1.12           5.06           3.06           0.18           0.00           0.000          0.000          0.000         11.277          3.397          0.103        155.921          1.490          1.000          0.000       3774.484        114.750        432.095          0.817          0.826          8.606       1219.725           52.1          0.954            0.0          0.000
     16/03/1984              39          5.636         4205.2         566.07         420.52         151.69         182.85         192.91          38.62           0.00           8.82           1.16           5.39           3.10           0.18           0.00           0.000          0.000          0.000         11.830          3.680          0.115        155.948          1.464          1.000          0.000       4089.329        127.705        481.330          0.841          0.850          8.695       1252.725           49.8          0.949            0.0          0.000
     17/03/1984              40          5.666         4446.0         597.21         444.60         159.33         189.05         207.27          41.56           0.00           9.20           1.21           5.61           3.23           0.19           0.00           0.000          0.000          0.000         12.359          3.852          0.127        156.434          1.458          1.000          0.000       4280.099        140.966        535.872          0.854          0.863          8.777       1285.725           47.0          0.948            0.0          0.000
     18/03/1984              41          5.697         4758.1         637.79         475.81         169.31         196.70         226.32          45.46           0.00           9.58           1.25           5.87           3.34           0.20           0.00           0.000          0.000          0.000         12.901          4.054          0.139        152.072          1.448          1.000          0.000       4504.206        154.907        575.739          0.868          0.877          8.542       1318.725           44.8          0.947            0.0          0.000
     19/03/1984              42          5.729         5116.6         684.51         511.66         180.80         204.98         248.69          50.04           0.00           9.94           1.29           6.12           3.42           0.21           0.00           0.000          0.000          0.000         13.470          4.263          0.152        143.209          1.436          0.989          0.000       4737.140        169.107        628.661          0.881          0.890          7.829       1351.725           42.6          0.945            0.0          0.000
     20/03/1984              43          5.760         5506.3         735.40         550.63         193.30         213.45         273.52          55.13           0.00          10.25           1.32           6.37           3.46           0.21           0.00           0.000          0.000          0.000         14.050          4.477          0.165        133.380          1.423          1.000          0.000       4974.962        182.946        690.795          0.893          0.902          6.973       1384.725           40.7          0.942            0.0          0.000
     21/03/1984              44          5.792         5798.8         773.30         579.88         202.57         219.21         292.51          59.02           0.00          10.53           1.36           6.55           3.54           0.22           0.00           0.000          0.000          0.000         14.616          4.624          0.177        125.524          1.417          0.886          0.000       5137.642        197.142        759.775          0.901          0.909          6.313       1417.725           38.8          0.941            0.0          0.000
     22/03/1984              45          5.823         6070.9         808.48         607.09         211.14         224.17         310.47          62.69           0.00          10.77           1.39           6.64           3.67           0.23           0.00           0.000          0.000          0.000         15.196          4.676          0.190        117.644          1.420          0.672          0.000       5195.933        211.219        812.521          0.903          0.912          5.640       1450.725           37.1          0.942            0.0          0.000
     23/03/1984              46          5.854         6316.3         839.79         631.63         218.82         227.98         326.93          66.06           0.00          10.98           1.41           6.71           3.78           0.24           0.00           0.000          0.000          0.000         15.771          4.714          0.209        110.631          1.424          0.678          0.000       5238.223        232.200        862.417          0.905          0.915          5.072       1483.725           35.7          0.942            0.0          0.000
     24/03/1984              47          5.885         6534.4         867.35         653.44         225.58         229.54         342.90          69.34           0.00          11.16           1.43           6.74           3.90           0.25           0.00           0.000          0.000          0.000         16.323          4.714          0.230        104.131          1.430          0.580          0.000       5238.167        255.051        908.131          0.905          0.916          4.568       1516.725           34.1          0.944            0.0          0.000
     25/03/1984              48          5.916         6743.3         893.66         674.33         232.02         228.78         360.02          72.84           0.00          11.33           1.45           6.75           4.03           0.26           0.00           0.000          0.000          0.000         16.889          4.696          0.250         98.004          1.437          0.510          0.000       5217.265        278.295        952.497          0.904          0.916          4.085       1549.725           32.5          0.945            0.0          0.000
     26/03/1984              49          5.945         6992.4         925.40         699.24         239.77         231.88         377.35          76.39           0.00          11.47           1.47           6.78           4.10           0.27           0.00           0.000          0.000          0.000         17.464          4.717          0.269         93.343          1.438          0.706          0.000       5241.221        299.237       1000.044          0.905          0.917          3.735       1582.725           31.2          0.945            0.0          0.000
     27/03/1984              50          5.974         7252.4         958.57         725.24         247.88         234.92         395.64          80.14           0.00          11.59           1.49           6.86           4.13           0.27           0.00           0.000          0.000          0.000         17.982          4.781          0.288         89.559          1.435          0.971          0.000       5312.650        320.404       1048.195          0.908          0.921          3.482       1615.725           30.0          0.945            0.0          0.000
     28/03/1984              51          6.000         7524.0         993.26         752.40         256.34         233.98         418.18          84.76           0.00          11.72           1.51           6.84           4.24           0.28           0.00           0.000          0.000          0.000         18.505          4.762          0.307         86.812          1.436          0.966          0.000       5291.483        341.571       1099.003          0.908          0.921          3.350       1648.725           28.8          0.945            0.0          0.000
     29/03/1984              52          6.203         7668.4        1011.01         766.84         260.60         233.04         430.17          87.21           0.00          11.83           1.53           6.82           4.34           0.29           0.00           0.000          0.000          0.000         18.658          4.743          0.327         82.743          1.437          0.576          0.000       5270.148        362.906       1161.624          0.907          0.921          3.058       1681.725           27.6          0.945            0.0          0.000
     30/03/1984              53          6.402         7806.4        1027.84         780.64         264.63         232.03         441.62          89.56           0.00          11.93           1.55           6.79           4.43           0.30           0.00           0.000          0.000          0.000         18.658          4.723          0.347         79.644          1.439          0.403          0.000       5247.466        385.587       1194.903          0.906          0.921          2.882       1714.725           26.5          0.945            0.0          0.000
     31/03/1984              54          6.605         7945.5        1044.25         794.55         268.69         230.47         453.17          91.92           0.00          12.03           1.59           6.76           4.51           0.32           0.00           0.000          0.000          0.000         18.658          4.691          0.379         76.719          1.441          0.366          0.000       5212.171        420.883       1226.735          0.904          0.921          2.726       1747.725           25.3          0.946            0.0          0.000
     01/04/1984              55          6.808         8078.3        1059.82         807.83         272.53         228.92         464.19          94.18           0.00          12.11           1.63           6.72           4.56           0.34           0.00           0.000          0.000          0.000         18.658          4.659          0.410         73.946          1.443          0.372          0.000       5177.047        456.007       1258.798          0.903          0.921          2.589       1780.725           24.2          0.946            0.0          0.000
     02/04/1984              56          6.997         8188.5        1072.49         818.85         275.63         227.47         473.34          96.05           0.00          12.15           1.70           6.69           4.57           0.38           0.00           0.000          0.000          0.000         18.658          4.630          0.440         71.307          1.445          0.292          0.000       5144.242        488.812       1289.403          0.901          0.921          2.469       1800.000           23.3          0.946            0.0          0.000
     03/04/1984              57          7.000         8285.8        1081.12         828.58         275.92         226.09         483.06          96.05           0.00          12.19           1.75           6.66           4.58           0.40           0.00           0.000          0.000          0.000         18.658          4.602          0.468         68.783          1.446          0.247          0.000       5112.983        520.071       1314.829          0.900          0.921          2.353       1800.000           22.4          0.947            0.0          0.000
     04/04/1984              58          7.208         8375.2        1075.56         837.52         276.15         211.35         492.01          96.05           0.00          12.22           1.80           6.31           4.59           0.43           0.00           0.000          0.000          0.000         18.658          4.302          0.768         66.373          1.467          0.224          0.000       4779.786        853.268       1341.837          0.884          0.921          2.221       1800.000           21.7          0.950            0.0          0.000
     05/04/1984              59          7.322         8463.1        1070.51         846.31         276.36         197.30         500.80          96.05           0.00          12.25           1.85           5.98           4.60           0.45           0.00           0.000          0.000          0.000         18.658          4.016          1.054         64.091          1.489          0.215          0.000       4462.004       1171.050       1366.692          0.866          0.921          2.096       1800.000           21.0          0.953            0.0          0.000
     06/04/1984              60          7.423         8545.7        1064.42         854.57         276.53         182.79         509.05          96.05           0.00          12.28           1.89           5.63           4.60           0.47           0.00           0.000          0.000          0.000         18.658          3.721          1.349         61.930          1.513          0.224          0.000       4133.894       1499.160       1391.103          0.844          0.921          1.980       1800.000           20.5          0.957            0.0          0.000
     07/04/1984              61          7.518         8615.0        1056.48         861.50         276.58         167.86         515.99          96.05           0.00          12.30           1.92           5.26           4.61           0.49           0.00           0.000          0.000          0.000         18.658          3.417          1.653         59.883          1.539          0.205          0.000       3796.228       1836.825       1414.026          0.819          0.921          1.873       1800.000           20.0          0.961            0.0          0.000
     08/04/1984              62          7.602         8694.2        1050.55         869.42         276.71         153.88         523.90          96.05           0.00          12.32           1.95           4.91           4.61           0.50           0.00           0.000          0.000          0.000         18.658          3.132          1.938         57.941          1.566          0.207          0.000       3480.006       2153.048       1433.296          0.791          0.921          1.774       1800.000           19.6          0.964            0.0          0.000
     09/04/1984              63          7.680         8764.2        1044.74         876.42         276.77         141.01         530.91          96.05           0.00          12.33           1.97           4.57           4.61           0.51           0.00           0.000          0.000          0.000         18.658          2.870          2.200         56.097          1.594          0.189          0.000       3188.910       2444.144       1455.282          0.762          0.921          1.681       1800.000           19.3          0.967            0.0          0.000
     10/04/1984              64          7.763         8824.8        1038.92         882.48         276.74         129.16         536.97          96.05           0.00          12.34           1.99           4.26           4.62           0.53           0.00           0.000          0.000          0.000         18.658          2.629          2.441         54.343          1.621          0.163          0.000       2920.922       2712.131       1474.748          0.731          0.921          1.595       1800.000           19.0          0.970            0.0          0.000
     11/04/1984              65          7.858         8877.5        1033.13         887.75         276.65         118.20         542.23          96.05           0.00          12.36           2.01           3.97           4.62           0.54           0.00           0.000          0.000          0.000         18.658          2.406          2.664         52.674          1.649          0.147          0.000       2673.135       2959.919       1491.580          0.700          0.921          1.515       1800.000           18.7          0.972            0.0          0.000
     12/04/1984              66          7.959         8929.6        1028.20         892.96         276.55         108.15         547.44          96.05           0.00          12.37           2.04           3.69           4.62           0.55           0.00           0.000          0.000          0.000         18.658          2.201          2.868         51.083          1.677          0.158          0.000       2445.941       3187.113       1506.195          0.667          0.921          1.441       1800.000           18.3          0.975            0.0          0.000
     13/04/1984              67          8.000         8986.1        1024.18         898.61         275.99          99.04         553.09          96.05           0.00          12.37           2.08           3.44           4.62           0.55           0.00           0.000         40.371          0.000         18.658          2.016          3.054         49.565          1.705          0.244          0.000       2239.815       3393.239       1520.673          0.635          0.921          1.371       1800.000           18.0          0.977            0.0          0.000
     14/04/1984              68          8.044         9042.5        1020.98         904.25         275.44          90.76         558.41          96.05           0.32          12.37           2.12           3.20           4.62           0.55           0.00           1.430         59.361          7.835         18.658          1.847          3.223         48.132          1.732          0.211          0.000       2052.479       3580.574       1536.361          0.603          0.921          1.308       1800.000           17.6          0.979            3.2          3.163
     15/04/1984              69          8.069         9093.8        1018.03         909.38         274.89          83.22         563.09          96.05           0.77          12.37           2.15           2.98           4.62           0.54           0.01           1.430         34.196         13.027         18.658          1.694          3.376         46.821          1.759          0.202          0.001       1882.087       3750.967       1551.151          0.571          0.921          1.256       1800.000           17.4          0.981            7.7          7.733
     16/04/1984              70          8.094         9096.3        1015.12         909.63         278.61          76.34         563.09          96.05           1.03          12.37           2.17           2.78           4.62           0.54           0.01           1.430         46.428         30.066         18.658          1.554          3.516         45.563          1.786          0.181          0.001       1726.367       3906.686       1564.138          0.540          0.921          1.207       1800.000           17.1          0.983           10.3         10.281
     17/04/1984              71          8.118         9099.7        1012.48         909.97         281.93          70.05         563.09          96.05           1.36          12.37           2.20           2.59           4.62           0.53           0.02           1.430         58.321         29.391         18.658          1.426          3.644         44.354          1.813          0.177          0.002       1584.227       4048.827       1564.138          0.510          0.921          1.161       1800.000           16.9          0.984           13.6         13.646
     18/04/1984              72          8.141         9103.7        1010.41         910.37         285.19          64.31         563.09          96.05           1.77          12.37           2.22           2.41           4.62           0.53           0.03           1.430         64.458         30.271         18.658          1.309          3.761         43.192          1.840          0.190          0.002       1454.439       4178.615       1564.138          0.480          0.921          1.117       1800.000           16.7          0.985           17.7         17.654
     19/04/1984              73          8.165         9108.2        1008.30         910.82         287.86          59.08         563.09          96.05           2.22          12.37           2.24           2.24           4.62           0.52           0.03           1.430         64.458         34.418         18.658          1.203          3.867         42.074          1.867          0.191          0.002       1336.157       4296.897       1564.138          0.452          0.921          1.076       1800.000           16.5          0.987           22.2         22.186
     20/04/1984              74          8.189         9112.9        1006.40         911.29         290.25          54.32         563.09          96.05           2.68          12.37           2.26           2.09           4.62           0.51           0.04           1.430         64.458         41.643         18.658          1.106          3.964         40.997          1.893          0.168          0.003       1228.513       4404.541       1564.138          0.425          0.921          1.037       1800.000           16.4          0.988           26.8         26.843
     21/04/1984              75          8.213         9117.6        1004.82         911.76         292.52          50.00         563.09          96.05           3.15          12.37           2.28           1.95           4.62           0.51           0.05           1.430         64.458         48.887         18.658          1.018          4.052         39.960          1.919          0.175          0.003       1130.821       4502.233       1564.138          0.399          0.921          0.999       1800.000           16.2          0.989           31.5         31.512
     22/04/1984              76          8.236         9122.1        1003.43         912.21         294.61          46.07         563.09          96.05           3.60          12.37           2.29           1.82           4.62           0.50           0.05           1.430         64.458         55.861         18.658          0.938          4.132         38.960          1.944          0.172          0.004       1041.863       4591.191       1564.138          0.374          0.921          0.964       1800.000           16.1          0.990           36.0         36.007
     23/04/1984              77          8.261         9126.8        1002.26         912.68         296.62          42.43         563.09          96.05           4.07          12.37           2.30           1.70           4.62           0.49           0.06           1.430         64.458         63.148         18.658          0.864          4.206         37.995          1.970          0.192          0.004        959.512       4673.542       1564.138          0.351          0.921          0.931       1800.000           16.0          0.990           40.7         40.704
     24/04/1984              78          8.285         9131.5        1001.34         913.15         298.57          39.08         563.09          96.05           4.55          12.37           2.32           1.59           4.62           0.49           0.07           1.430         64.458         70.567         18.658          0.795          4.274         37.064          1.996          0.196          0.005        883.787       4749.267       1564.138          0.328          0.921          0.899       1800.000           15.9          0.991           45.5         45.486
     25/04/1984              79          8.309         9136.2        1001.07         913.62         300.90          36.02         563.09          96.05           5.01          12.37           2.33           1.48           4.62           0.48           0.07           1.430         64.458         77.715         18.658          0.733          4.337         36.165          2.021          0.233          0.005        814.507       4818.547       1564.138          0.307          0.921          0.869       1800.000           15.8          0.992           50.1         50.094
     26/04/1984              80          8.331         9140.4        1000.96         914.04         303.16          33.23         563.09          96.05           5.43          12.37           2.34           1.38           4.62           0.47           0.08           1.430         64.458         84.250         18.658          0.676          4.393         35.296          2.046          0.236          0.006        751.403       4881.651       1564.138          0.287          0.921          0.840       1800.000           15.7          0.993           54.3         54.306
     27/04/1984              81          8.352         9144.5        1000.74         914.45         305.07          30.68         563.09          96.05           5.84          12.37           2.35           1.29           4.62           0.47           0.08           1.430         64.458         90.595         18.658          0.625          4.445         34.456          2.071          0.230          0.006        693.892       4939.162       1564.138          0.268          0.921          0.813       1800.000           15.6          0.993           58.4         58.396
     28/04/1984              82          8.375         9149.0        1001.78         914.90         307.96          28.39         563.09          96.05           6.29          12.37           2.36           1.21           4.62           0.46           0.09           1.430         64.458         97.586         18.658          0.578          4.492         33.643          2.096          0.359          0.007        642.120       4990.934       1564.138          0.251          0.921          0.787       1800.000           15.5          0.994           62.9         62.902
