ApsimVersion = 7.10
Title = Maize_MSN_M1S1
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     20/10/1984              11          4.306           34.5          0.000           6.69           3.45           3.36           3.11           0.22           0.00           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.342          0.055          0.003        142.967          124.7          1.694          1.000          2.867          0.000         78.545          3.606          0.489
     21/10/1984              12          4.396           49.5          0.000           9.66           4.95           4.86           4.45           0.35           0.00           0.00           0.14           0.05           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.641          0.070          0.003        141.976          124.5          1.747          1.000          2.861          0.000         99.587          4.323          0.777
     22/10/1984              13          4.490           68.1          0.000          13.33           6.81           6.71           6.06           0.56           0.00           0.00           0.17           0.07           0.15           0.02           0.00           0.00           0.000          0.000          0.000          2.907          0.085          0.004        148.491          124.2          1.760          1.000          2.903          0.000        121.840          5.069          1.264
     23/10/1984              14          4.585           90.1          0.000          17.68           9.01           8.90           7.93           0.86           0.00           0.00           0.21           0.09           0.18           0.02           0.00           0.00           0.000          0.000          0.000          3.184          0.104          0.004        152.030          123.6          1.758          1.000          2.913          0.000        148.826          5.818          2.012
     24/10/1984              15          4.687          117.1          0.000          23.00          11.71          11.58          10.14           1.28           0.00           0.00           0.26           0.12           0.22           0.04           0.00           0.00           0.000          0.000          0.000          3.461          0.126          0.005        144.800          123.2          1.750          1.000          2.870          0.000        180.055          6.910          3.059
     25/10/1984              16          4.787          145.4          0.000          28.53          14.54          14.38          12.36           1.78           0.00           0.00           0.32           0.15           0.27           0.05           0.00           0.00           0.000          0.000          0.000          3.760          0.153          0.006        143.200          122.7          1.740          1.000          2.862          0.000        218.294          8.723          4.561
     26/10/1984              17          4.895          181.4          0.000          35.59          18.14          17.96          15.11           2.52           0.00           0.00           0.39           0.18           0.32           0.07           0.00           0.00           0.000          0.000          0.000          4.055          0.184          0.007        152.310          121.8          1.725          1.000          2.914          0.000        262.177         10.669          6.368
     27/10/1984              18          5.000          225.5          0.000          44.27          22.55          22.33          18.40           3.54           0.00           0.00           0.49           0.22           0.38           0.10           0.00           0.00           0.000          0.000          0.000          4.371          0.222          0.009        144.770          120.8          1.725          1.000          2.867          0.000        316.799         12.562          9.001
     28/10/1984              19          5.000          278.0          0.000          54.61          27.80          27.54          22.19           4.89           0.00           0.00           0.61           0.27           0.46           0.14           0.00           0.00           0.000          0.000          0.000          4.679          0.265          0.010        142.673          119.6          1.729          1.000          2.855          0.000        378.235         14.443         12.632
     29/10/1984              20          5.059          342.7          0.000          63.06          34.27          29.62          26.71           6.42           0.31           0.00           0.76           0.30           0.55           0.19           0.00           0.00           0.000          0.000          0.000          4.985          0.314          0.011        151.942          117.8          1.744          1.000          2.903          0.000        448.081         16.202         17.466
     30/10/1984              21          5.086          418.8          0.000          73.02          41.88          32.07          31.84           8.39           0.72           0.00           0.93           0.33           0.65           0.27           0.00           0.00           0.000          0.000          0.000          5.271          0.365          0.013        143.334          116.1          1.767          1.000          2.846          0.000        522.117         17.857         22.932
     31/10/1984              22          5.114          506.8          0.000          84.55          50.68          34.91          37.58          10.84           1.22           0.00           1.12           0.36           0.74           0.35           0.01           0.00           0.000          0.000          0.000          5.540          0.420          0.014        144.631          114.5          1.767          1.000          2.858          0.000        599.681         19.565         29.954
     01/11/1984              23          5.147          596.7          0.000          96.27          59.67          37.80          43.18          13.51           1.77           0.00           1.29           0.39           0.84           0.42           0.01           0.00           0.000          0.000          0.000          5.818          0.481          0.016        153.056          112.7          1.744          1.000          2.911          0.000        687.089         22.210         38.718
     02/11/1984              24          5.178          638.9          0.000         101.58          63.89          39.12          45.57          14.85           2.04           0.00           1.44           0.40           0.95           0.45           0.01           0.00           0.000          0.000          0.000          6.144          0.559          0.018        145.702          111.5          1.704          1.000          2.875          0.000        798.871         26.242         48.265
     03/11/1984              25          5.209          749.7          0.000         116.02          74.97          42.70          51.92          18.60           2.81           0.00           1.69           0.43           1.10           0.55           0.02           0.00           0.000          0.000          0.000          6.456          0.643          0.021        153.977          108.4          1.710          1.000          2.910          0.000        918.176         30.121         53.034
     04/11/1984              26          5.240          880.0          0.000         133.04          88.00          46.92          59.10          23.26           3.76           0.00           1.99           0.47           1.25           0.68           0.03           0.00           0.000          0.000          0.000          6.757          0.731          0.024        143.392          105.6          1.717          1.000          2.843          0.000       1043.826         34.175         66.412
     05/11/1984              27          5.272         1029.2          0.000         152.55         102.92          51.74          67.01          28.88           4.91           0.00           2.32           0.52           1.43           0.83           0.04           0.00           0.000          0.000          0.000          7.072          0.831          0.027        145.884          102.3          1.718          1.000          2.863          0.000       1186.618         38.305         83.079
     06/11/1984              28          5.303         1195.4          0.000         174.33         119.54          57.12          75.49          35.45           6.26           0.00           2.71           0.57           1.62           1.01           0.05           0.00           0.000          0.000          0.000          7.392          0.941          0.030        154.037           98.0          1.719          1.000          2.899          0.000       1344.266         42.268        103.146
     07/11/1984              29          5.334         1355.9          0.000         195.34         135.59          62.31          83.32          42.09           7.62           0.00           3.10           0.62           1.81           1.19           0.06           0.00           0.000          0.000          0.000          7.699          1.055          0.032        154.663           93.5          1.717          1.000          2.906          0.000       1506.776         46.212        126.618
     08/11/1984              30          5.364         1557.8          0.000         221.85         155.78          68.84          92.81          50.79           9.40           0.00           3.57           0.68           2.02           1.43           0.07           0.00           0.000          0.000          0.000          8.005          1.175          0.035        149.083           88.7          1.719          1.000          2.866          0.000       1679.014         50.131        150.336
     09/11/1984              31          5.396         1798.3          0.000         253.34         179.83          76.64         103.56          61.54          11.60           0.00           4.08           0.76           2.23           1.72           0.09           0.00           0.000          0.000          0.000          8.309          1.299          0.040        145.345           83.4          1.718          1.000          2.840          0.000       1855.356         56.567        181.399
     10/11/1984              32          5.422         2000.0          0.000         279.65         200.00          83.15         112.13          70.86          13.51           0.00           4.53           0.81           2.44           1.93           0.10           0.00           0.000          0.000          0.000          8.621          1.433          0.044        155.268           77.7          1.703          1.000          2.922          0.000       2047.426         63.202        219.786
     11/11/1984              33          5.453         2126.6          0.000         295.93         212.66          87.16         117.11          76.91          14.75           0.00           5.00           0.87           2.64           2.18           0.12           0.00           0.000          0.000          0.000          8.887          1.552          0.050        148.332           72.8          1.704          1.000          2.877          0.000       2216.669         70.820        253.074
     12/11/1984              34          5.481         2376.8          0.000         328.65         237.68          95.24         127.01          89.15          17.26           0.00           5.47           0.93           2.87           2.40           0.14           0.00           0.000          0.000          0.000          9.193          1.693          0.054        155.253           67.6          1.693          1.000          2.908          0.000       2419.033         77.780        274.663
     13/11/1984              35          5.512         2597.6          0.000         357.43         259.76         102.34         135.31         100.25          19.53           0.00           5.98           1.00           3.08           2.67           0.15           0.00           0.000          0.000          0.000          9.472          1.826          0.060        154.694           62.2          1.689          1.000          2.897          0.000       2608.227         85.408        318.385
     14/11/1984              36          5.543         2865.5          0.000         392.45         286.55         110.97         145.08         114.05          22.36           0.00           6.50           1.07           3.25           2.99           0.18           0.00           0.000          0.000          0.000          9.778          1.924          0.065        143.309           70.1          1.689          0.904          2.822          0.000       2748.483         93.234        358.050
     15/11/1984              37          5.574         3136.5          0.000         427.86         313.65         119.69         154.56         128.33          25.28           0.00           7.00           1.14           3.40           3.31           0.20           0.00           0.000          0.000          0.000         10.092          2.016          0.071        144.838           78.6          1.687          0.864          2.832          0.000       2880.249        100.839        407.309
     16/11/1984              38          5.604         3389.9          0.000         460.92         338.99         127.82         163.03         141.99          28.08           0.00           7.48           1.21           3.53           3.64           0.22           0.00           0.000          0.000          0.000         10.397          2.093          0.076        142.580           84.6          1.686          0.812          2.820          0.000       2989.930        108.271        458.316
     17/11/1984              39          5.634         3641.2          0.000         493.45         364.12         135.85         170.87         155.82          30.91           0.00           7.97           1.29           3.63           3.98           0.25           0.00           0.000          0.000          0.000         10.695          2.153          0.084        140.488           87.6          1.687          0.766          2.809          0.000       3076.400        119.707        507.104
     18/11/1984              40          5.665         3926.6          0.000         530.38         392.66         145.00         179.37         171.82          34.19           0.00           8.48           1.37           3.87           4.23           0.27           0.00           0.000          0.000          0.000         11.236          2.313          0.094        138.747           87.7          1.671          0.862          2.799          0.000       3303.997        133.672        556.494
     19/11/1984              41          5.696         4230.8          0.000         569.81         423.08         154.75         187.86         189.41          37.79           0.00           8.99           1.44           4.09           4.49           0.29           0.00           0.000          0.000          0.000         11.803          2.467          0.103        155.059           85.0          1.658          0.842          2.883          0.000       3524.404        147.493        613.652
     20/11/1984              42          5.728         4514.6          0.000         606.50         451.46         163.80         195.13         206.30          41.25           0.00           9.51           1.51           4.26           4.80           0.31           0.00           0.000          0.000          0.000         12.364          2.575          0.113        141.508           81.8          1.656          0.758          2.810          0.000       3678.281        161.623        676.476
     21/11/1984              43          5.760         4818.9          0.000         645.90         481.89         173.52         202.44         224.88          45.06           0.00          10.03           1.59           4.45           5.09           0.33           0.00           0.000          0.000          0.000         12.937          2.698          0.123        144.281           77.9          1.650          0.804          2.829          0.000       3854.420        175.682        736.803
     22/11/1984              44          5.792         5149.3          0.000         688.77         514.93         184.08         209.88         245.53          49.29           0.00          10.55           1.66           4.65           5.38           0.36           0.00           0.000          0.000          0.000         13.508          2.829          0.133        155.282           72.3          1.643          0.852          2.884          0.000       4041.668        189.788        803.152
     23/11/1984              45          5.824         5443.5          0.000         726.79         544.35         193.41         215.95         264.30          53.13           0.00          11.07           1.74           4.81           5.70           0.38           0.00           0.000          0.000          0.000         14.080          2.929          0.143        142.085           67.4          1.641          0.802          2.813          0.000       4183.888        203.943        876.904
     24/11/1984              46          5.855         5754.7          0.000         767.04         575.47         203.30         221.94         284.52          57.27           0.00          11.59           1.81           4.99           5.99           0.41           0.00           0.000          0.000          0.000         14.655          3.055          0.153        144.597           62.5          1.635          0.925          2.830          0.000       4363.624        219.106        943.912
     25/11/1984              47          5.885         6022.4          0.000         801.10         602.24         211.73         226.26         302.21          60.90           0.00          12.07           1.89           5.09           6.33           0.44           0.00           0.000          0.000          0.000         15.224          3.100          0.169        141.895           57.7          1.640          0.723          2.816          0.000       4429.147        241.174       1016.159
     26/11/1984              48          5.917         6355.6          0.000         843.80         635.56         222.30         231.46         324.57          65.48           0.00          12.58           1.97           5.18           6.70           0.47           0.00           0.000          0.000          0.000         15.766          3.151          0.185        155.372           51.7          1.644          0.802          2.884          0.000       4502.080        264.332       1079.333
     27/11/1984              49          5.947         6602.0          0.000         875.00         660.20         229.98         233.02         342.78          69.21           0.00          13.02           2.04           5.21           7.04           0.51           0.00           0.000          0.000          0.000         16.336          3.158          0.200        141.977           47.3          1.651          0.610          2.812          0.000       4511.035        286.203       1159.175
     28/11/1984              50          5.979         6925.1          0.000         916.30         692.51         240.19         236.74         365.51          73.86           0.00          13.45           2.12           5.26           7.38           0.54           0.00           0.000          0.000          0.000         16.874          3.181          0.217        144.148           42.9          1.654          0.761          2.827          0.000       4544.101        309.513       1224.218
     29/11/1984              51          6.000         7225.0          0.000         954.53         722.50         249.60         239.53         387.11          78.29           0.00          13.84           2.19           5.30           7.68           0.57           0.00           0.000          0.000          0.000         17.447          3.197          0.232        155.292           38.3          1.657          0.712          2.884          0.000       4567.045        331.846       1305.388
     30/11/1984              52          6.257         7489.6          0.000         988.05         748.96         257.84         238.36         409.07          82.78           0.00          14.18           2.25           5.28           7.98           0.60           0.00           0.000          0.000          0.000         17.997          3.181          0.248        141.758           34.9          1.658          0.641          2.811          0.000       4544.674        354.217       1382.535
     01/12/1984              53          6.446         7761.9          0.000        1022.61         776.19         266.31         237.23         431.67          87.41           0.00          14.44           2.35           5.25           8.19           0.65           0.00           0.000          0.000          0.000         18.533          3.166          0.263        144.004           32.0          1.660          0.641          2.826          0.000       4523.049        375.842       1460.971
     02/12/1984              54          6.636         8018.4          0.000        1054.87         801.84         274.24         235.89         452.96          91.77           0.00          14.57           2.55           5.23           8.23           0.75           0.00           0.000          0.000          0.000         18.533          3.148          0.281        141.468           29.4          1.661          0.594          2.814          0.000       4497.631        401.260       1541.676
     03/12/1984              55          6.824         8288.3          0.000        1088.50         828.83         282.60         234.18         475.36          96.36           0.00          14.67           2.76           5.20           8.23           0.85           0.00           0.000          0.000          0.000         18.533          3.125          0.304        155.221           26.4          1.663          0.623          2.883          0.000       4464.939        433.952       1617.729
     04/12/1984              56          7.000         8559.9          0.000        1122.26         855.99         291.00         232.38         497.91         100.98           0.00          14.76           2.93           5.17           8.23           0.94           0.00           0.000          0.000          0.000         18.533          3.101          0.328        141.766           24.4          1.666          0.676          2.810          0.000       4430.633        468.258       1697.730
     05/12/1984              57          7.124         8826.2          0.000        1146.59         882.62         290.41         230.66         524.53         100.98           0.00          14.80           3.02           5.14           8.23           0.98           0.00           0.000          0.000          0.000         18.533          3.079          0.351        144.133           23.8          1.668          0.713          2.827          0.000       4397.897        500.994       1778.251
     06/12/1984              58          7.236         9119.1          0.000        1173.57         911.91         289.83         228.93         553.83         100.98           0.00          14.82           3.06           5.10           8.23           1.00           0.00           0.000          0.000          0.000         18.533          3.055          0.374        155.368           23.1          1.670          0.774          2.883          0.000       4364.884        534.007       1873.336
     07/12/1984              59          7.353         9388.2          0.000        1198.11         938.82         289.25         227.14         580.73         100.98           0.00          14.85           3.07           5.07           8.23           1.02           0.00           0.000          0.000          0.000         18.533          3.032          0.398        142.059           23.4          1.673          0.744          2.812          0.000       4330.760        568.131       1977.955
     08/12/1984              60          7.477         9733.0          0.000        1230.09         973.30         288.67         225.22         615.21         100.98           0.00          14.88           3.06           5.04           8.27           1.02           0.00           0.000          0.000          0.000         18.533          3.006          0.423        144.425           23.8          1.675          1.000          2.831          0.000       4294.182        604.709       2000.000
     09/12/1984              61          7.608        10033.1          0.000        1257.52        1003.31         288.10         223.21         645.23         100.98           0.00          14.91           3.05           5.00           8.30           1.02           0.00           0.000          0.000          0.000         18.533          2.979          0.450        142.180           24.2          1.678          1.000          2.836          0.000       4255.850        643.041       2000.000
     10/12/1984              62          7.739        10274.9          0.000        1278.56        1027.49         287.52         220.65         669.40         100.98           0.00          14.94           3.05           4.95           8.32           1.02           0.00           0.000          0.000          0.000         18.533          2.945          0.484        136.234           24.8          1.681          1.000          2.807          0.000       4207.062        691.829       2000.000
     11/12/1984              63          7.850        10517.2          0.000        1299.79        1051.72         286.95         218.23         693.63         100.98           0.00          14.97           3.04           4.91           8.36           1.02           0.00           0.000          0.000          0.000         18.533          2.913          0.517        155.944           24.5          1.685          1.000          2.893          0.000       4160.818        738.073       2000.000
     12/12/1984              64          7.967        10793.2          0.000        1324.27        1079.32         286.37         215.68         721.24         100.98           0.00          15.02           3.04           4.86           8.40           1.02           0.00           0.000          0.000          0.000         18.533          2.879          0.551        143.375           24.8          1.688          0.722          2.820          0.000       4112.294        786.597       2000.000
     13/12/1984              65          8.000        11140.5          0.000        1355.78        1114.05         285.80         213.03         755.97         100.98           0.00          15.06           3.03           4.81           8.44           1.02           0.00           0.000        520.768          0.000         18.533          2.843          0.586        153.526           25.0          1.692          1.000          2.882          0.000       4061.783        837.108       2000.000
     14/12/1984              66          8.048        11491.8         44.485        1387.55        1149.18         285.23         210.24         786.65         100.98           4.45          15.09           3.02           4.76           8.46           0.92           0.11           2.546       1286.746          8.542         18.533          2.806          0.623        142.353           25.5          1.696          1.000          2.831          0.004       4008.602        890.289       2000.000
     15/12/1984              67          8.076        11677.3        152.188        1402.79        1167.73         284.66         207.51         794.43         100.98          15.22          15.11           3.02           4.71           8.29           0.84           0.39           2.546       2047.174         11.827         18.533          2.770          0.660        145.438           26.0          1.700          1.000          2.865          0.013       3956.493        942.398       2000.000
     16/12/1984              68          8.104        11988.8        326.136        1430.60        1198.88         284.09         204.74         808.19         100.98          32.61          15.15           3.01           4.66           7.97           0.76           0.83           2.546       2810.249         15.931         18.533          2.733          0.697        140.066           26.4          1.704          1.000          2.813          0.027       3903.594        995.297       2000.000
     17/12/1984              69          8.133        12232.6        569.890        1455.09        1223.26         287.29         201.64         808.19         100.98          56.99          15.15           3.04           4.60           7.42           0.69           1.45           2.546       3527.070         20.279         18.533          2.691          0.738        141.475           26.7          1.709          1.000          2.835          0.047       3844.528       1054.363       2000.000
     18/12/1984              70          8.163        12474.6        880.185        1474.94        1247.46         286.72         197.86         801.36         100.98          88.02          15.18           3.04           4.53           6.73           0.62           2.24           2.546       3527.070         24.955         18.533          2.641          0.789        155.752           38.5          1.714          1.000          2.922          0.071       3772.444       1126.447       2000.000
     19/12/1984              71          8.189        12704.0       1160.005        1493.89        1270.40         286.15         194.45         796.32         100.98         116.00          15.24           3.03           4.45           6.13           0.57           2.95           2.546       3527.070         32.889         18.533          2.595          0.834        149.249           51.7          1.716          1.000          2.887          0.091       3707.440       1191.451       2000.000
     20/12/1984              72          8.216        12940.9       1449.522        1513.48        1294.09         285.57         190.92         791.06         100.98         144.95          15.41           3.03           4.39           5.62           0.52           3.69           2.546       3527.070         41.097         18.533          2.548          0.881        156.197           59.4          1.722          1.000          2.916          0.112       3640.184       1258.707       2000.000
     21/12/1984              73          8.244        13225.5       1745.965        1537.75        1322.55         285.00         187.31         789.87         100.98         174.60          15.82           3.02           4.32           5.31           0.48           4.45           2.546       3527.070         49.502         18.533          2.500          0.929        148.172           64.1          1.727          1.000          2.868          0.132       3571.318       1327.573       2000.000
     22/12/1984              74          8.270        13512.3       2015.395        1562.59        1351.23         284.43         184.03         791.61         100.98         201.54          16.35           3.01           4.26           5.20           0.44           5.13           2.546       3527.070         57.141         18.533          2.456          0.973        155.960           63.6          1.733          1.000          2.912          0.149       3508.727       1390.164       2000.000
     23/12/1984              75          8.297        13806.9       2301.282        1588.00        1380.69         283.86         180.54         792.48         100.98         230.13          16.95           3.01           4.19           5.10           0.40           5.86           2.546       3527.070         65.246         18.533          2.410          1.020        146.923           62.3          1.739          1.000          2.848          0.167       3442.314       1456.577       2000.000
     24/12/1984              76          8.324        14174.3       2587.573        1620.68        1417.43         283.30         177.05         800.59         100.98         258.76          17.55           3.00           4.12           5.01           0.37           6.59           2.546       3527.070         73.363         18.533          2.363          1.066        145.879           59.8          1.745          0.994          2.837          0.183       3375.807       1523.084       2000.000
     25/12/1984              77          8.351        14529.1       2874.481        1651.39        1452.91         282.73         172.85         807.38         100.98         287.45          18.15           3.00           4.04           4.90           0.35           7.32           2.546       3527.070         81.498         18.533          2.307          1.122        147.151           56.1          1.752          1.000          2.852          0.198       3295.619       1603.272       2000.000
     26/12/1984              78          8.378        14825.8       3163.053        1678.40        1482.58         284.39         168.54         808.19         100.98         316.31          18.75           3.00           3.96           4.79           0.32           8.05           2.546       3527.070         89.679         18.533          2.249          1.180        136.802           52.2          1.759          0.995          2.788          0.213       3213.547       1685.344       2000.000
     27/12/1984              79          8.406        15115.1       3452.419        1706.77        1511.51         288.14         164.23         808.19         100.98         345.24          19.33           3.02           3.87           4.65           0.30           8.79           2.546       3527.070         97.883         18.533          2.192          1.237        139.059           47.7          1.767          0.898          2.804          0.228       3131.249       1767.642       2000.000
     28/12/1984              80          8.433        15407.3       3744.639        1737.39        1540.73         293.89         159.87         808.19         100.98         374.46          19.88           3.05           3.79           4.48           0.28           9.53           2.546       3527.070        106.169         18.533          2.134          1.296        155.442           42.7          1.776          1.000          2.887          0.243       3048.139       1850.752       2000.000
     29/12/1984              81          8.461        15701.0       4038.288        1764.11        1570.10         295.63         155.49         808.19         100.98         403.83          20.36           3.07           3.70           4.23           0.26          10.28           2.546       3527.070        114.494         18.533          2.075          1.354        142.722           38.8          1.784          1.000          2.819          0.257       2964.623       1934.268       2000.000
     30/12/1984              82          8.489        15994.6       4331.922        1790.13        1599.46         298.91         148.87         808.19         100.98         433.19          20.36           3.06           3.17           3.87           0.24          11.03           2.546       3527.070        122.819         18.533          1.987          1.442        144.471           39.9          1.597          1.000          2.833          0.271       2838.383       2060.508       2000.000
     31/12/1984              83          8.518        16263.2       4641.393        1805.19        1626.32         298.31         137.66         804.10         100.98         464.14          20.36           3.06           2.52           3.53           0.23          11.79           2.541       3527.070        131.593         18.533          1.837          1.592        142.419           40.8          1.374          1.000          2.844          0.285       2624.603       2274.288       2000.000
     01/01/1985              84          8.545        16406.5       4926.043        1818.92        1640.65         297.71         137.66         789.97         100.98         492.60          20.36           3.05           2.52           3.34           0.22          12.00           2.436       3527.070        139.664         18.533          1.837          1.592        136.763           41.7          1.374          1.000          2.814          0.300       2624.603       2274.288       2000.000
     02/01/1985              85          8.572        16663.6       5207.883        1843.46        1666.36         297.12         137.08         787.49         100.98         520.79          20.36           3.05           2.42           3.08           0.20          12.37           2.375       3527.070        147.655         18.533          1.830          1.600        155.822           42.1          1.320          1.000          2.907          0.313       2613.681       2285.210       2000.000
     03/01/1985              86          8.598        16905.4       5491.980        1862.21        1690.54         296.52         132.25         783.26         100.98         549.20          20.36           3.04           2.24           2.85           0.20          12.71           2.315       3527.070        155.709         18.533          1.765          1.664        145.859           42.9          1.267          1.000          2.846          0.325       2521.522       2377.369       2000.000
     04/01/1985              87          8.625        17155.0       5774.664        1881.77        1715.50         295.93         127.44         779.95         100.98         577.47          20.36           3.03           2.02           2.64           0.20          13.07           2.263       3527.070        163.724         18.533          1.701          1.728        147.869           43.6          1.186          1.000          2.862          0.337       2429.821       2469.070       2000.000
     05/01/1985              88          8.650        17403.1       6041.994        1899.81        1740.31         295.34         121.27         778.02         100.98         604.20          20.36           3.03           1.74           2.47           0.20          13.42           2.222       3527.070        171.303         18.533          1.619          1.811        138.362           44.3          1.076          0.913          2.795          0.347       2312.274       2586.617       2000.000
     06/01/1985              89          8.676        17667.3       6309.287        1918.24        1766.73         294.75         113.87         777.72         100.98         630.93          20.36           3.02           1.47           2.31           0.20          13.75           2.179       3527.070        178.882         18.533          1.520          1.909        141.108           45.0          0.969          1.000          2.815          0.357       2171.108       2727.783       2000.000
     07/01/1985              90          8.702        17894.7       6591.465        1933.10        1789.47         294.16         106.58         772.24         100.98         659.15          20.36           3.01           1.24           2.15           0.20          14.03           2.129       3527.070        186.882         18.533          1.422          2.007        143.875           45.7          0.874          1.000          2.852          0.368       2032.029       2866.862       2000.000
     08/01/1985              91          8.729        18046.7       6878.737        1942.91        1804.67         293.57         101.77         758.72         100.98         687.87          20.36           3.01           1.11           2.01           0.20          14.25           2.072       3527.070        195.027         18.533          1.358          2.071        155.757           46.0          0.817          1.000          2.919          0.381       1940.327       2958.564       2000.000
     09/01/1985              92          8.755        18216.1       7152.625        1953.25        1821.61         292.98          95.75         748.27         100.98         715.26          20.36           3.00           0.96           1.89           0.20          14.46           2.021       3527.070        202.792         18.533          1.278          2.151        147.128           46.7          0.751          1.000          2.862          0.393       1825.705       3073.186       2000.000
     10/01/1985              93          8.782        18364.5       7434.132        1961.89        1836.45         292.40          90.15         734.96         100.98         743.41          20.36           3.00           0.83           1.78           0.20          14.64           1.969       3527.070        210.774         18.533          1.203          2.226        146.532           47.4          0.694          1.000          2.869          0.405       1718.764       3180.127       2000.000
     11/01/1985              94          8.807        18483.8       7702.182        1968.42        1848.38         291.81          85.33         720.08         100.98         770.22          20.36           2.99           0.74           1.68           0.20          14.79           1.920       3527.070        218.373         18.533          1.139          2.290        151.212           48.0          0.649          1.000          2.904          0.417       1627.009       3271.882       2000.000
     12/01/1985              95          8.833        18585.1       7975.766        1973.53        1858.51         291.23          80.89         702.85         100.98         797.58          20.36           2.98           0.66           1.59           0.20          14.92           1.871       3527.070        226.130         18.533          1.080          2.350        154.589           48.5          0.610          1.000          2.919          0.429       1542.326       3356.565       2000.000
