ApsimVersion = 7.10
Title = Maize_K841_K841P5W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     22/12/1983              28          5.288         1288.6         181.78         128.86          54.72          73.70          44.99           8.37           0.00           2.98           0.56           1.39           1.48           0.08           0.00           0.000          0.000          0.000          8.216          0.834          0.023        128.040          1.668          1.000          0.000       1667.418         45.920        187.173          0.341          0.348          5.411        901.289           98.5          0.974            0.0          0.000
     23/12/1983              29          5.320         1463.9         204.66         146.39          60.40          81.24          53.01          10.01           0.00           3.34           0.61           1.53           1.68           0.09           0.00           0.000          0.000          0.000          8.519          0.922          0.027        153.926          1.656          1.000          0.000       1844.669         53.230        224.941          0.369          0.378          7.690        934.289           94.7          0.973            0.0          0.000
     24/12/1983              30          5.348         1598.5         222.14         159.85          64.72          86.75          59.36          11.32           0.00           3.73           0.66           1.70           1.89           0.10           0.00           0.000          0.000          0.000          8.857          1.027          0.030        144.233          1.651          1.000          0.000       2054.202         60.157        265.036          0.402          0.411          6.934        967.289           90.7          0.973            0.0          0.000
     25/12/1983              31          5.378         1795.9         247.95         179.59          71.10          94.56          69.00          13.29           0.00           4.17           0.72           1.86           2.15           0.12           0.00           0.000          0.000          0.000          9.149          1.121          0.034        134.522          1.654          1.000          0.000       2242.721         67.779        296.821          0.429          0.439          6.090       1000.289           86.2          0.973            0.0          0.000
     26/12/1983              32          5.407         1995.2         274.02         199.52          77.54         102.16          78.99          15.33           0.00           4.66           0.78           2.03           2.44           0.14           0.00           0.000          0.000          0.000          9.470          1.230          0.037        153.503          1.654          1.000          0.000       2459.213         74.966        344.999          0.459          0.469          7.927       1033.289           80.9          0.973            0.0          0.000
     27/12/1983              33          5.435         2242.5         306.45         224.25          85.54         111.25          91.72          17.94           0.00           5.16           0.85           2.20           2.74           0.16           0.00           0.000          0.000          0.000          9.773          1.335          0.041        154.565          1.651          1.000          0.000       2670.171         82.127        394.947          0.487          0.497          7.973       1066.289           75.4          0.973            0.0          0.000
     28/12/1983              34          5.466         2473.1         336.63         247.31          92.98         119.36         103.86          20.43           0.00           5.69           0.92           2.38           3.06           0.18           0.00           0.000          0.000          0.000         10.075          1.443          0.045        141.714          1.650          1.000          0.000       2885.504         89.699        458.578          0.514          0.525          6.942       1099.289           70.0          0.973            0.0          0.000
     29/12/1983              35          5.496         2718.9         368.82         271.89         100.91         127.67         117.10          23.14           0.00           6.22           1.00           2.52           3.43           0.20           0.00           0.000          0.000          0.000         10.395          1.522          0.049        130.679          1.657          0.916          0.000       3044.377         97.396        519.324          0.533          0.544          6.002       1132.289           64.4          0.973            0.0          0.000
     30/12/1983              36          5.528         2980.2         402.87         298.02         109.33         135.97         131.48          26.09           0.00           6.71           1.07           2.65           3.76           0.23           0.00           0.000          0.000          0.000         10.719          1.601          0.055        121.632          1.657          0.911          0.000       3202.135        109.436        585.515          0.551          0.563          5.258       1165.289           60.7          0.973            0.0          0.000
     31/12/1983              37          5.559         3256.1         438.77         325.61         118.21         144.32         146.97          29.26           0.00           7.24           1.15           2.82           4.09           0.25           0.00           0.000          0.000          0.000         11.058          1.708          0.062        131.755          1.648          1.000          0.000       3416.876        123.024        657.410          0.574          0.587          6.791       1198.289           62.2          0.972            0.0          0.000
     01/01/1984              38          5.586         3489.9         469.12         348.99         125.69         151.06         160.36          32.00           0.00           7.71           1.22           2.99           4.36           0.27           0.00           0.000          0.000          0.000         11.378          1.826          0.068        155.551          1.637          1.000          0.000       3652.016        135.242        734.868          0.599          0.612          8.611       1231.289           62.3          0.971            0.0          0.000
     02/01/1984              39          5.617         3726.9         499.83         372.69         133.26         157.57         174.17          34.83           0.00           8.24           1.29           3.16           4.69           0.30           0.00           0.000          0.000          0.000         11.666          1.930          0.074        147.327          1.636          1.000          0.000       3859.823        148.995        801.801          0.619          0.633          7.982       1264.289           61.0          0.971            0.0          0.000
     03/01/1984              40          5.646         4019.6         537.98         401.96         142.65         165.47         191.48          38.37           0.00           8.76           1.36           3.44           4.90           0.31           0.00           0.000          0.000          0.000         12.250          2.147          0.081        142.536          1.603          1.000          0.000       4293.084        162.193        870.869          0.658          0.672          7.702       1297.289           58.7          0.968            0.0          0.000
     04/01/1984              41          5.678         4268.4         570.27         426.84         150.58         171.62         206.59          41.47           0.00           9.31           1.42           3.72           5.14           0.33           0.00           0.000          0.000          0.000         12.811          2.347          0.088        134.897          1.585          1.000          0.000       4693.688        176.472        957.380          0.691          0.704          7.024       1330.289           55.1          0.966            0.0          0.000
     05/01/1984              42          5.707         4584.9         611.61         458.49         160.72         179.11         226.27          45.50           0.00           9.77           1.48           3.99           5.31           0.35           0.00           0.000          0.000          0.000         13.418          2.554          0.095        133.602          1.563          1.000          0.000       5108.216        189.344       1032.971          0.721          0.734          7.069       1363.289           51.8          0.963            0.0          0.000
     06/01/1984              43          5.737         4869.2         648.50         486.92         169.78         185.16         244.36          49.20           0.00          10.30           1.54           4.24           5.56           0.37           0.00           0.000          0.000          0.000         13.966          2.725          0.103        154.942          1.556          1.000          0.000       5449.076        206.794       1131.373          0.744          0.757          8.798       1396.289           47.1          0.963            0.0          0.000
     07/01/1984              44          5.766         5224.4         694.68         522.44         181.17         192.24         267.36          53.92           0.00          10.77           1.60           4.46           5.77           0.38           0.00           0.000          0.000          0.000         14.534          2.885          0.114        155.661          1.547          1.000          0.000       5769.654        228.736       1221.776          0.764          0.777          8.825       1429.289           42.7          0.962            0.0          0.000
     08/01/1984              45          5.796         5553.4         737.34         555.34         191.66         198.30         289.02          58.35           0.00          11.20           1.66           4.66           5.97           0.40           0.00           0.000          0.000          0.000         15.096          3.027          0.125        155.811          1.541          1.000          0.000       6053.643        250.949       1336.790          0.780          0.793          8.900       1462.289           38.6          0.961            0.0          0.000
     09/01/1984              46          5.826         5947.0         788.60         594.70         204.27         205.23         315.35          63.75           0.00          11.58           1.71           4.84           6.15           0.42           0.00           0.000          0.000          0.000         15.666          3.154          0.137        146.446          1.534          1.000          0.000       6307.178        273.000       1445.120          0.793          0.807          8.233       1495.289           35.3          0.960            0.0          0.000
     10/01/1984              47          5.854         6254.5         828.41         625.45         214.01         210.18         336.20          68.02           0.00          11.92           1.75           4.99           6.31           0.43           0.00           0.000          0.000          0.000         16.231          3.263          0.147        153.592          1.528          1.000          0.000       6525.173        293.967       1576.760          0.804          0.818          9.027       1528.289           32.1          0.959            0.0          0.000
     11/01/1984              48          5.884         6541.5         865.43         654.15         223.05         214.42         355.91          72.05           0.00          12.24           1.80           5.11           6.48           0.45           0.00           0.000          0.000          0.000         16.768          3.349          0.158        147.834          1.526          1.000          0.000       6698.372        316.342       1681.018          0.813          0.827          8.584       1561.289           29.2          0.959            0.0          0.000
     12/01/1984              49          5.913         6809.6         899.95         680.96         231.45         218.10         374.53          75.87           0.00          12.53           1.84           5.22           6.63           0.46           0.00           0.000          0.000          0.000         17.342          3.427          0.169        149.533          1.524          1.000          0.000       6854.971        338.176       1779.559          0.820          0.834          8.884       1594.289           26.5          0.959            0.0          0.000
     13/01/1984              50          5.943         7137.3         942.29         713.73         241.80         222.40         397.52          80.58           0.00          12.80           1.87           5.31           6.78           0.47           0.00           0.000          0.000          0.000         17.902          3.488          0.181        151.517          1.523          1.000          0.000       6975.966        362.304       1872.637          0.825          0.840          9.024       1627.289           24.1          0.958            0.0          0.000
     14/01/1984              51          5.973         7488.5         987.41         748.85         252.91         226.42         422.41          85.67           0.00          13.04           1.91           5.39           6.91           0.49           0.00           0.000          0.000          0.000         18.463          3.541          0.199        145.768          1.522          1.000          0.000       7082.769        397.251       1987.610          0.830          0.846          8.455       1660.289           22.0          0.958            0.0          0.000
     15/01/1984              52          6.000         7831.8        1031.41         783.18         263.73         225.28         450.90          91.51           0.00          13.25           1.94           5.37           7.10           0.51           0.00           0.000          0.000          0.000         19.045          3.523          0.217        138.496          1.524          1.000          0.000       7046.988        433.031       2000.000          0.828          0.846          7.820       1693.289           20.2          0.958            0.0          0.000
     16/01/1984              53          6.244         8213.8        1080.56         821.38         275.81         224.13         482.61          98.00           0.00          13.42           1.98           5.35           7.24           0.53           0.00           0.000          0.000          0.000         19.420          3.506          0.234        130.091          1.525          0.925          0.000       7011.207        468.812       2000.000          0.827          0.846          7.063       1726.289           18.8          0.959            0.0          0.000
     17/01/1984              54          6.451         8550.7        1123.69         855.07         286.37         223.02         510.57         103.73           0.00          13.55           2.03           5.33           7.35           0.55           0.00           0.000          0.000          0.000         19.420          3.488          0.252        125.346          1.527          0.828          0.000       6976.344        503.675       2000.000          0.825          0.846          6.786       1759.289           17.7          0.959            0.0          0.000
     18/01/1984              55          6.654         8915.6        1170.55         891.56         297.84         221.92         540.85         109.93           0.00          13.63           2.10           5.31           7.40           0.59           0.00           0.000          0.000          0.000         19.420          3.471          0.269        116.882          1.528          1.000          0.000       6942.065        537.954       2000.000          0.824          0.846          6.058       1792.289           16.9          0.959            0.0          0.000
     19/01/1984              56          6.856         9159.9        1201.36         915.99         305.31         220.83         561.13         114.09           0.00          13.69           2.21           5.28           7.40           0.64           0.00           0.000          0.000          0.000         19.420          3.454          0.286        129.487          1.530          1.000          0.000       6908.036        571.983       2000.000          0.822          0.846          7.803       1800.000           15.8          0.959            0.0          0.000
     20/01/1984              57          7.000         9523.5        1239.09         952.35         307.86         219.65         597.50         114.09           0.00          13.74           2.32           5.26           7.40           0.70           0.00           0.000          0.000          0.000         19.420          3.435          0.305        123.423          1.532          0.912          0.000       6870.906        609.113       2000.000          0.821          0.846          7.238       1800.000           15.0          0.960            0.0          0.000
     21/01/1984              58          7.148         9890.9        1276.97         989.09         310.44         218.21         634.23         114.09           0.00          13.79           2.42           5.23           7.40           0.74           0.00           0.000          0.000          0.000         19.420          3.413          0.327        129.984          1.534          1.000          0.000       6825.874        654.145       2000.000          0.818          0.846          8.102       1800.000           14.1          0.960            0.0          0.000
     22/01/1984              59          7.262        10120.4        1299.82        1012.04         311.82         216.73         657.19         114.09           0.00          13.84           2.53           5.21           7.40           0.79           0.00           0.000          0.000          0.000         19.420          3.390          0.350        146.593          1.536          1.000          0.000       6779.529        700.490       2000.000          0.816          0.846          9.180       1800.000           13.1          0.960            0.0          0.000
     23/01/1984              60          7.370        10400.5        1328.23        1040.05         313.63         215.32         685.19         114.09           0.00          13.88           2.62           5.18           7.40           0.84           0.00           0.000          0.000          0.000         19.420          3.368          0.372        154.709          1.538          1.000          0.000       6735.692        744.327       2000.000          0.814          0.846          9.338       1800.000           12.3          0.960            0.0          0.000
     24/01/1984              61          7.483        10688.4        1357.44        1068.84         315.51         213.87         713.98         114.09           0.00          13.92           2.72           5.15           7.40           0.88           0.00           0.000          0.000          0.000         19.420          3.345          0.395        149.040          1.540          1.000          0.000       6690.063        789.956       2000.000          0.812          0.846          8.847       1800.000           11.5          0.961            0.0          0.000
     25/01/1984              62          7.603        10951.4        1383.84        1095.14         317.16         212.30         740.28         114.09           0.00          13.96           2.81           5.12           7.40           0.92           0.00           0.000          0.000          0.000         19.420          3.321          0.419        143.982          1.542          1.000          0.000       6641.209        838.810       2000.000          0.810          0.846          8.419       1800.000           10.8          0.961            0.0          0.000
     26/01/1984              63          7.719        11346.4        1424.63        1134.64         319.97         210.79         779.79         114.09           0.00          14.00           2.90           5.09           7.40           0.95           0.00           0.000          0.000          0.000         19.420          3.297          0.443        154.684          1.544          1.000          0.000       6593.908        886.111       2000.000          0.808          0.846          9.284       1800.000           10.1          0.961            0.0          0.000
     27/01/1984              64          7.841        11721.9        1463.23        1172.19         322.59         209.21         817.33         114.09           0.00          14.03           2.98           5.06           7.40           0.99           0.00           0.000          0.000          0.000         19.420          3.272          0.468        144.772          1.546          1.000          0.000       6544.577        935.442       2000.000          0.805          0.846          8.433       1800.000            9.6          0.961            0.0          0.000
     28/01/1984              65          7.961        11988.3        1489.65        1198.83         324.27         207.33         843.97         114.09           0.00          14.06           3.07           5.02           7.40           1.02           0.00           0.000          0.000          0.000         19.420          3.243          0.497        156.243          1.549          1.000          0.000       6485.480        994.539       2000.000          0.802          0.846          9.353       1800.000            9.0          0.962            0.0          0.000
     29/01/1984              66          8.000        12307.1        1518.90        1230.71         323.62         205.34         875.85         114.09           0.00          14.06           3.17           4.98           7.40           1.02           0.00           0.000          0.000          0.000         19.420          3.212          0.528        149.066          1.552          1.000          0.000       6423.440       1056.580       2000.000          0.799          0.846          8.803       1800.000            8.7          0.962            0.0          0.000
     30/01/1984              67          8.042        12531.8        1538.77        1253.18         322.97         203.39         898.32         114.09           0.00          14.07           3.25           4.95           7.41           1.02           0.00           0.000          0.000          0.000         19.420          3.181          0.559        156.450          1.555          1.000          0.000       6362.515       1117.504       2000.000          0.796          0.846          9.378       1800.000            8.2          0.962            0.0          0.000
     31/01/1984              68          8.069        12838.2        1566.66        1283.82         322.32         201.28         928.97         114.09           0.00          14.13           3.29           4.90           7.47           1.02           0.00           0.000          0.000          0.000         19.420          3.148          0.592        149.102          1.558          1.000          0.000       6296.328       1183.691       2000.000          0.793          0.846          8.810       1800.000            7.9          0.963            0.0          0.000
     01/02/1984              69          8.095        12838.2        1603.14        1283.82         360.85         199.24         928.97         114.09           0.00          14.15           3.36           4.86           7.48           1.02           0.00           0.000          0.000          0.000         19.420          3.116          0.624        140.257          1.561          1.000          0.000       6232.692       1247.327       2000.000          0.789          0.846          8.045       1800.000            7.7          0.963            0.0          0.000
     02/02/1984              70          8.122        12838.2        1627.51        1283.82         387.29         197.16         928.97         114.09           0.00          14.16           3.46           4.82           7.49           1.02           0.00           0.000          0.000          0.000         19.420          3.084          0.656        132.981          1.564          1.000          0.000       6167.621       1312.398       2000.000          0.786          0.846          7.400       1800.000           13.4          0.964            0.0          0.000
     03/02/1984              71          8.148        12838.2        1652.06        1283.82         413.88         195.13         928.97         114.09           0.00          14.16           3.68           4.78           7.50           1.02           0.00           0.000          0.000          0.000         19.420          3.052          0.688        156.183          1.567          1.000          0.000       6103.986       1376.033       2000.000          0.783          0.846          9.346       1800.000           17.7          0.964            0.0          0.000
     04/02/1984              72          8.174        12838.2        1673.94        1283.82         437.90         192.99         928.97         114.09           0.00          14.16           3.93           4.74           7.50           1.02           0.00           0.000          0.000          0.000         19.420          3.018          0.722        150.902          1.571          1.000          0.000       6036.988       1443.031       2000.000          0.779          0.846          9.026       1800.000           20.6          0.964            0.0          0.000
     05/02/1984              73          8.198        12838.2        1708.22        1283.82         474.57         190.59         928.97         114.09           0.00          14.16           4.19           4.69           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.981          0.759        151.789          1.574          1.000          0.000       5961.975       1518.044       2000.000          0.775          0.846          9.185       1800.000           21.9          0.965            0.0          0.000
     06/02/1984              74          8.225        12838.2        1738.74        1283.82         507.65         188.03         928.97         114.09           0.00          14.16           4.43           4.64           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.941          0.799        142.806          1.578          0.914          0.000       5881.927       1598.092       2000.000          0.770          0.846          8.361       1800.000           22.6          0.965            0.0          0.000
     07/02/1984              75          8.252        12838.2        1775.10        1283.82         546.66         185.39         928.97         114.09           0.00          14.16           4.63           4.59           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.900          0.840        132.335          1.583          0.948          0.000       5799.154       1680.865       2000.000          0.765          0.846          7.396       1800.000           22.8          0.966            0.0          0.000
     08/02/1984              76          8.279        12838.2        1802.00        1283.82         576.21         182.74         928.97         114.09           0.00          14.16           4.79           4.54           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.858          0.882        123.240          1.587          0.910          0.000       5716.303       1763.716       2000.000          0.760          0.846          6.583       1800.000           22.9          0.966            0.0          0.000
     09/02/1984              77          8.307        12838.2        1834.62        1283.82         611.51         180.06         928.97         114.09           0.00          14.16           4.91           4.48           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.816          0.924        114.811          1.591          1.000          0.000       5632.536       1847.484       2000.000          0.755          0.846          5.835       1800.000           22.9          0.967            0.0          0.000
     10/02/1984              78          8.334        12838.2        1862.25        1283.82         641.81         177.39         928.97         114.09           0.00          14.16           5.18           4.43           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.774          0.966        147.649          1.596          1.000          0.000       5548.967       1931.052       2000.000          0.750          0.846          9.144       1800.000           21.0          0.967            0.0          0.000
     11/02/1984              79          8.358        12838.2        1880.65        1283.82         662.57         175.02         928.97         114.09           0.00          14.16           5.41           4.38           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.737          1.003        156.418          1.600          1.000          0.000       5474.949       2005.071       2000.000          0.746          0.846          9.374       1800.000           19.5          0.968            0.0          0.000
     12/02/1984              80          8.382        12838.2        1898.99        1283.82         683.56         172.37         928.97         114.09           0.00          14.16           5.61           4.33           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.696          1.044        155.914          1.605          1.000          0.000       5392.147       2087.872       2000.000          0.740          0.846          9.364       1800.000           18.2          0.968            0.0          0.000
     13/02/1984              81          8.407        12838.2        1912.91        1283.82         700.36         169.50         928.97         114.09           0.00          14.16           5.81           4.27           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.651          1.089        153.432          1.610          1.000          0.000       5302.189       2177.830       2000.000          0.734          0.846          9.221       1800.000           16.8          0.969            0.0          0.000
     14/02/1984              82          8.432        12838.2        1933.57        1283.82         723.87         166.64         928.97         114.09           0.00          14.16           5.99           4.21           7.50           1.02           0.00           0.000          0.000          0.000         19.420          2.606          1.134        156.235          1.615          1.000          0.000       5212.929       2267.090       2000.000          0.728          0.846          9.352       1800.000           15.5          0.969            0.0          0.000
