ApsimVersion = 7.10
Title = Maize_K841_K841HY9W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          3.672           50.4           9.86           5.04           4.95           4.46           0.45           0.00           0.00           0.21           0.05           0.14           0.07           0.00           0.00           0.000          0.000          0.000          3.099          0.086          0.003        154.436          1.577          1.000          0.000        123.072          4.083          1.177          0.042          0.044          2.333        340.192          125.1          0.965            0.0          0.000
     06/12/1983              12          3.753           63.2          12.38           6.32           6.22           5.52           0.65           0.00           0.00           0.24           0.06           0.17           0.07           0.00           0.00           0.000          0.000          0.000          3.391          0.106          0.003        147.238          1.573          1.000          0.000        151.757          4.912          1.625          0.052          0.053          2.313        373.192          124.9          0.965            0.0          0.000
     07/12/1983              13          3.831           81.1          15.91           8.11           7.99           6.96           0.95           0.00           0.00           0.29           0.08           0.21           0.07           0.00           0.00           0.000          0.000          0.000          3.717          0.133          0.004        141.440          1.621          1.000          0.000        189.412          5.707          2.305          0.064          0.066          2.319        406.192          124.6          0.970            0.0          0.000
     08/12/1983              14          3.915          116.9          22.98          11.69          11.56           9.74           1.67           0.00           0.00           0.34           0.12           0.26           0.07           0.00           0.00           0.000          0.000          0.000          4.030          0.162          0.005        137.620          1.627          1.000          0.000        230.941          7.584          3.407          0.078          0.080          2.481        439.192          124.1          0.970            0.0          0.000
     09/12/1983              15          3.995          150.4          29.57          15.04          14.88          12.25           2.44           0.00           0.00           0.42           0.15           0.32           0.09           0.00           0.00           0.000          0.000          0.000          4.365          0.198          0.007        150.554          1.623          1.000          0.000        282.972          9.447          5.978          0.094          0.097          4.221        472.192          123.2          0.970            0.0          0.000
     10/12/1983              16          4.000          204.2          40.24          20.42          20.24          16.17           3.82           0.00           0.00           0.55           0.21           0.40           0.14           0.00           0.00           0.000          0.000          0.000          4.685          0.239          0.008        143.997          1.670          1.000          0.000        341.497         10.984          8.704          0.113          0.116          3.974        505.192          121.5          0.974            0.0          0.000
     11/12/1983              17          4.644          269.5          53.16          26.95          26.72          20.75           5.69           0.00           0.00           0.70           0.28           0.47           0.22           0.00           0.00           0.000          0.000          0.000          4.950          0.278          0.009        138.302          1.683          1.000          0.000        396.817         12.546         13.658          0.130          0.133          3.724        538.192          119.8          0.975            0.0          0.000
     12/12/1983              18          5.000          341.6          62.61          34.16          29.05          25.65           7.53           0.38           0.00           0.85           0.31           0.54           0.29           0.00           0.00           0.000          0.000          0.000          5.219          0.322          0.010        133.046          1.687          1.000          0.000        459.581         14.223         20.310          0.149          0.153          3.500        571.192          118.4          0.976            0.0          0.000
     13/12/1983              19          5.030          425.9          73.66          42.59          31.77          31.18           9.85           0.85           0.00           1.02           0.33           0.63           0.37           0.01           0.00           0.000          0.000          0.000          5.508          0.374          0.011        152.175          1.679          1.000          0.000        534.623         16.014         26.906          0.171          0.175          5.451        604.192          116.5          0.975            0.0          0.000
     14/12/1983              20          5.059          516.8          85.58          51.68          34.71          36.93          12.54           1.40           0.00           1.22           0.36           0.73           0.46           0.01           0.00           0.000          0.000          0.000          5.817          0.437          0.012        143.363          1.670          1.000          0.000        624.087         17.793         35.186          0.196          0.201          5.035        637.192          114.7          0.974            0.0          0.000
     15/12/1983              21          5.087          598.2          96.19          59.82          37.33          41.82          15.11           1.93           0.00           1.42           0.39           0.84           0.55           0.02           0.00           0.000          0.000          0.000          6.123          0.506          0.014        136.643          1.663          1.000          0.000        722.480         20.264         44.774          0.223          0.229          4.660        670.192          112.8          0.974            0.0          0.000
     16/12/1983              22          5.115          719.7         112.07          71.97          41.26          48.84          19.20           2.77           0.00           1.70           0.43           0.96           0.68           0.02           0.00           0.000          0.000          0.000          6.421          0.578          0.017        131.133          1.666          1.000          0.000        826.213         23.879         53.965          0.251          0.257          4.340        703.192          110.1          0.974            0.0          0.000
     17/12/1983              23          5.142          833.6         126.92          83.36          44.94          54.94          23.41           3.63           0.00           1.94           0.47           1.05           0.83           0.03           0.00           0.000          0.000          0.000          6.717          0.626          0.019        125.000          1.675          0.867          0.000        894.898         27.398         68.581          0.269          0.276          3.957        736.192          107.5          0.975            0.0          0.000
     18/12/1983              24          5.171          971.3         144.92          97.13          49.39          62.27          28.56           4.69           0.00           2.25           0.51           1.19           1.00           0.04           0.00           0.000          0.000          0.000          7.005          0.711          0.022        130.121          1.667          1.000          0.000       1016.273         31.098         83.608          0.299          0.307          4.971        769.192          104.3          0.974            0.0          0.000
     19/12/1983              25          5.199         1117.4         164.02         111.74          54.12          69.76          34.28           5.86           0.00           2.58           0.56           1.32           1.17           0.05           0.00           0.000          0.000          0.000          7.309          0.790          0.024        122.257          1.666          0.991          0.000       1128.831         34.830        102.018          0.326          0.335          4.353        802.192          101.1          0.974            0.0          0.000
     20/12/1983              26          5.228         1262.3         182.95         126.23          58.79          76.88          40.21           7.07           0.00           2.94           0.60           1.48           1.35           0.06           0.00           0.000          0.000          0.000          7.614          0.896          0.027        139.447          1.658          1.000          0.000       1279.404         38.510        122.444          0.361          0.370          6.533        835.192           97.4          0.973            0.0          0.000
     21/12/1983              27          5.256         1438.5         206.05         143.85          64.49          85.23          47.72           8.61           0.00           3.34           0.66           1.62           1.60           0.08           0.00           0.000          0.000          0.000          7.916          0.971          0.030        129.972          1.669          0.909          0.000       1386.853         42.164        143.613          0.385          0.394          5.587        868.192           93.3          0.974            0.0          0.000
     22/12/1983              28          5.285         1597.4         226.82         159.74          69.60          91.60          55.43          10.19           0.00           3.70           0.71           1.71           1.85           0.09           0.00           0.000          0.000          0.000          8.216          1.021          0.032        121.723          1.677          0.763          0.000       1458.585         45.863        170.436          0.400          0.409          4.856        901.192           89.7          0.975            0.0          0.000
     23/12/1983              29          5.317         1803.1         253.58         180.31          76.25         100.37          64.84          12.12           0.00           4.12           0.77           1.89           2.07           0.11           0.00           0.000          0.000          0.000          8.519          1.145          0.037        151.602          1.653          1.000          0.000       1635.210         53.377        197.956          0.436          0.446          7.725        934.192           85.1          0.973            0.0          0.000
     24/12/1983              30          5.344         1961.8         274.13         196.18          81.33         106.81          72.34          13.65           0.00           4.60           0.83           2.12           2.30           0.12           0.00           0.000          0.000          0.000          8.857          1.291          0.042        143.171          1.643          1.000          0.000       1844.362         60.281        231.571          0.476          0.487          6.969        967.192           80.3          0.972            0.0          0.000
     25/12/1983              31          5.375         2195.4         304.60         219.54          88.88         115.99          83.74          15.99           0.00           5.13           0.90           2.32           2.61           0.14           0.00           0.000          0.000          0.000          9.149          1.405          0.048        133.240          1.650          1.000          0.000       2006.921         67.877        258.345          0.505          0.516          6.033       1000.192           74.7          0.973            0.0          0.000
     26/12/1983              32          5.403         2429.7         335.18         242.97          96.43         124.88          95.48          18.39           0.00           5.64           0.96           2.55           2.86           0.16           0.00           0.000          0.000          0.000          9.470          1.556          0.053        152.705          1.636          1.000          0.000       2223.231         75.041        299.068          0.541          0.553          7.959       1033.192           69.3          0.971            0.0          0.000
     27/12/1983              33          5.432         2714.7         372.49         271.47         105.64         135.30         110.15          21.40           0.00           6.14           1.03           2.73           3.15           0.18           0.00           0.000          0.000          0.000          9.773          1.674          0.058        154.876          1.632          0.981          0.000       2390.729         82.177        340.998          0.567          0.579          8.011       1066.192           63.9          0.971            0.0          0.000
     28/12/1983              34          5.462         2979.8         407.12         297.98         114.18         144.56         124.12          24.26           0.00           6.67           1.10           2.92           3.46           0.20           0.00           0.000          0.000          0.000         10.075          1.796          0.063        141.442          1.628          0.990          0.000       2565.241         89.724        393.382          0.593          0.605          6.933       1099.192           58.4          0.970            0.0          0.000
     29/12/1983              35          5.492         3224.3         438.96         322.43         122.02         152.70         137.28          26.95           0.00           7.14           1.17           3.06           3.77           0.22           0.00           0.000          0.000          0.000         10.395          1.872          0.068        130.016          1.633          0.791          0.000       2674.416         97.395        443.287          0.608          0.621          5.967       1132.192           53.5          0.971            0.0          0.000
     30/12/1983              36          5.524         3479.6         471.96         347.96         130.21         160.59         151.33          29.83           0.00           7.54           1.22           3.17           4.03           0.24           0.00           0.000          0.000          0.000         10.719          1.945          0.077        120.280          1.631          0.782          0.000       2778.612        109.896        490.297          0.622          0.636          5.138       1165.192           50.8          0.971            0.0          0.000
     31/12/1983              37          5.555         3758.8         508.05         375.88         139.16         168.84         167.01          33.04           0.00           8.02           1.29           3.34           4.30           0.26           0.00           0.000          0.000          0.000         11.058          2.057          0.086        130.755          1.622          0.899          0.000       2939.020        123.442        540.477          0.643          0.658          6.709       1198.192           52.9          0.970            0.0          0.000
     01/01/1984              38          5.582         4019.6         541.79         401.96         147.49         176.25         181.95          36.10           0.00           8.49           1.36           3.56           4.53           0.28           0.00           0.000          0.000          0.000         11.378          2.222          0.095        155.704          1.601          1.000          0.000       3174.883        135.622        596.462          0.671          0.686          8.629       1231.192           53.0          0.968            0.0          0.000
     02/01/1984              39          5.612         4284.3         575.95         428.43         155.92         183.40         197.37          39.26           0.00           9.03           1.43           3.77           4.82           0.30           0.00           0.000          0.000          0.000         11.666          2.368          0.105        147.358          1.592          1.000          0.000       3383.512        149.333        649.804          0.694          0.710          8.000       1264.192           51.7          0.967            0.0          0.000
     03/01/1984              40          5.642         4610.9         618.41         461.09         166.39         192.13         216.68          43.21           0.00           9.53           1.49           4.13           4.94           0.31           0.00           0.000          0.000          0.000         12.250          2.673          0.114        142.367          1.546          1.000          0.000       3818.703        162.490        704.879          0.737          0.752          7.707       1297.192           49.7          0.961            0.0          0.000
     04/01/1984              41          5.673         4887.8         654.22         488.78         175.19         198.87         233.50          46.66           0.00           9.99           1.54           4.43           5.08           0.32           0.00           0.000          0.000          0.000         12.811          2.912          0.124        134.394          1.522          1.000          0.000       4159.659        176.724        773.843          0.767          0.781          7.002       1330.192           47.1          0.958            0.0          0.000
     05/01/1984              42          5.702         5236.3         699.64         523.63         186.35         207.02         255.17          51.10           0.00          10.39           1.59           4.75           5.14           0.32           0.00           0.000          0.000          0.000         13.418          3.182          0.133        132.737          1.492          1.000          0.000       4546.127        189.556        833.922          0.796          0.809          7.018       1363.192           44.6          0.954            0.0          0.000
     06/01/1984              43          5.732         5547.1         739.80         554.71         196.23         213.48         274.94          55.15           0.00          10.85           1.64           5.02           5.31           0.34           0.00           0.000          0.000          0.000         13.966          3.389          0.146        154.373          1.481          1.000          0.000       4841.782        207.887        911.325          0.816          0.829          8.801       1396.192           40.7          0.952            0.0          0.000
     07/01/1984              44          5.761         5932.7         789.75         593.27         208.56         221.02         299.91          60.26           0.00          11.26           1.69           5.30           5.41           0.34           0.00           0.000          0.000          0.000         14.534          3.616          0.161        155.806          1.464          1.000          0.000       5166.267        229.768        981.924          0.836          0.849          8.842       1429.192           37.0          0.950            0.0          0.000
     08/01/1984              45          5.791         6288.3         835.71         628.83         219.88         227.44         323.33          65.06           0.00          11.64           1.73           5.53           5.53           0.35           0.00           0.000          0.000          0.000         15.096          3.802          0.176        155.937          1.454          1.000          0.000       5432.096        251.920       1071.096          0.851          0.863          8.915       1462.192           33.5          0.948            0.0          0.000
     09/01/1984              46          5.821         6712.0         890.71         671.20         233.42         234.76         351.67          70.86           0.00          11.97           1.77           5.75           5.62           0.36           0.00           0.000          0.000          0.000         15.666          3.983          0.192        146.351          1.443          1.000          0.000       5689.997        273.910       1154.757          0.864          0.876          8.237       1495.192           30.8          0.946            0.0          0.000
     10/01/1984              47          5.849         7041.9         933.26         704.19         243.84         239.94         374.04          75.45           0.00          12.27           1.81           5.92           5.72           0.37           0.00           0.000          0.000          0.000         16.231          4.120          0.206        153.770          1.438          1.000          0.000       5885.535        294.819       1255.952          0.873          0.885          9.046       1528.192           28.2          0.945            0.0          0.000
     11/01/1984              48          5.879         7348.6         972.67         734.86         253.48         244.33         395.10          79.76           0.00          12.56           1.84           6.08           5.83           0.38           0.00           0.000          0.000          0.000         16.768          4.237          0.222        147.847          1.434          1.000          0.000       6052.279        317.132       1335.845          0.880          0.892          8.596       1561.192           25.7          0.944            0.0          0.000
     12/01/1984              49          5.908         7634.5        1009.32         763.45         262.40         248.14         414.95          83.83           0.00          12.82           1.87           6.21           5.93           0.39           0.00           0.000          0.000          0.000         17.342          4.338          0.237        149.430          1.431          1.000          0.000       6197.414        338.906       1411.082          0.886          0.899          8.887       1594.192           23.5          0.944            0.0          0.000
     13/01/1984              50          5.937         7983.1        1054.14         798.31         273.38         252.50         439.42          88.84           0.00          13.06           1.90           6.32           6.02           0.40           0.00           0.000          0.000          0.000         17.902          4.425          0.255        151.574          1.429          1.000          0.000       6320.797        364.491       1481.977          0.891          0.904          9.044       1627.192           21.4          0.944            0.0          0.000
     14/01/1984              51          5.968         8356.3        1101.83         835.63         285.15         256.57         465.86          94.25           0.00          13.28           1.93           6.42           6.10           0.41           0.00           0.000          0.000          0.000         18.463          4.500          0.280        146.313          1.428          1.000          0.000       6428.761        399.358       1569.350          0.895          0.908          8.540       1660.192           19.5          0.943            0.0          0.000
     15/01/1984              52          5.999         8720.6        1148.28         872.06         296.60         260.20         491.89          99.58           0.00          13.47           1.96           6.52           6.17           0.41           0.00           0.000          0.000          0.000         19.045          4.579          0.305        138.808          1.425          1.000          0.000       6541.195        435.058       1663.775          0.899          0.913          7.886       1693.192           18.0          0.943            0.0          0.000
     16/01/1984              53          6.000         9105.5        1197.48         910.55         308.71         258.78         523.85         106.13           0.00          13.63           1.98           6.50           6.31           0.42           0.00           0.000          0.000          0.000         19.478          4.554          0.330        130.217          1.426          0.874          0.000       6505.496        470.757       1756.766          0.897          0.913          7.117       1726.192           16.9          0.943            0.0          0.000
     17/01/1984              54          6.830         9445.8        1240.73         944.58         319.33         257.40         552.09         111.91           0.00          13.71           2.06           6.47           6.35           0.47           0.00           0.000          0.000          0.000         19.478          4.529          0.354        125.623          1.428          0.784          0.000       6470.713        505.540       1870.889          0.896          0.913          6.856       1759.192           16.0          0.943            0.0          0.000
     18/01/1984              55          7.000         9835.6        1281.11         983.56         322.08         256.04         591.07         111.91           0.00          13.75           2.15           6.44           6.35           0.51           0.00           0.000          0.000          0.000         19.478          4.506          0.378        117.272          1.429          1.000          0.000       6436.511        539.742       1971.761          0.895          0.913          6.140       1792.192           15.3          0.944            0.0          0.000
     19/01/1984              56          7.191        10096.8        1307.49        1009.68         323.71         254.69         617.19         111.91           0.00          13.81           2.26           6.41           6.35           0.56           0.00           0.000          0.000          0.000         19.478          4.482          0.402        129.437          1.431          1.000          0.000       6402.560        573.693       2000.000          0.894          0.913          7.836       1800.000           14.4          0.944            0.0          0.000
     20/01/1984              57          7.314        10460.9        1344.87        1046.09         326.23         253.13         653.60         111.91           0.00          13.85           2.36           6.38           6.35           0.61           0.00           0.000          0.000          0.000         19.478          4.454          0.429        123.115          1.433          0.854          0.000       6363.318        612.935       2000.000          0.892          0.913          7.248       1800.000           13.7          0.944            0.0          0.000
     21/01/1984              58          7.425        10854.0        1385.15        1085.40         328.99         251.34         692.90         111.91           0.00          13.90           2.44           6.35           6.36           0.65           0.00           0.000          0.000          0.000         19.478          4.423          0.461        129.722          1.435          1.000          0.000       6318.359        657.894       2000.000          0.890          0.913          8.110       1800.000           13.0          0.945            0.0          0.000
     22/01/1984              59          7.539        11099.7        1409.37        1109.97         330.47         249.50         717.48         111.91           0.00          13.96           2.53           6.31           6.37           0.69           0.00           0.000          0.000          0.000         19.478          4.390          0.493        146.065          1.437          1.000          0.000       6272.088        704.165       2000.000          0.889          0.913          9.177       1800.000           12.1          0.945            0.0          0.000
     23/01/1984              60          7.647        11399.7        1439.58        1139.97         332.42         247.76         747.48         111.91           0.00          14.02           2.61           6.28           6.40           0.73           0.00           0.000          0.000          0.000         19.478          4.360          0.524        154.529          1.439          1.000          0.000       6228.321        747.932       2000.000          0.887          0.913          9.350       1800.000           11.4          0.945            0.0          0.000
     24/01/1984              61          7.759        11708.4        1470.66        1170.84         334.44         245.95         778.35         111.91           0.00          14.07           2.67           6.24           6.43           0.76           0.00           0.000          0.000          0.000         19.478          4.328          0.555        148.848          1.442          1.000          0.000       6182.766        793.487       2000.000          0.885          0.913          8.845       1800.000           10.7          0.946            0.0          0.000
     25/01/1984              62          7.879        11990.6        1498.72        1199.06         336.23         244.01         806.57         111.91           0.00          14.14           2.73           6.20           6.46           0.78           0.00           0.000          0.000          0.000         19.478          4.294          0.590        143.817          1.444          1.000          0.000       6133.991        842.262       2000.000          0.883          0.913          8.416       1800.000           10.1          0.946            0.0          0.000
     26/01/1984              63          7.996        12414.8        1542.28        1241.48         339.25         242.13         848.99         111.91           0.00          14.20           2.79           6.16           6.50           0.81           0.00           0.000          0.000          0.000         19.478          4.261          0.623        154.546          1.446          1.000          0.000       6086.766        889.487       2000.000          0.881          0.913          9.293       1800.000            9.5          0.947            0.0          0.000
     27/01/1984              64          8.000        12818.2        1579.98        1281.82         338.57         240.17         889.33         111.91           0.00          14.26           2.83           6.12           6.56           0.81           0.00           0.000        743.786          0.000         19.478          4.226          0.657        144.486          1.449          1.000          0.000       6037.514        938.739       2000.000          0.879          0.913          8.427       1800.000            9.1          0.947            0.0          0.000
     28/01/1984              65          8.052        13104.7        1605.49        1310.47         337.89         237.71         912.48         111.91           5.50          14.32           2.88           6.07           6.62           0.74           0.08           1.430       1509.365          7.395         19.478          4.183          0.700        156.381          1.452          1.000          0.004       5975.688       1000.565       2000.000          0.876          0.913          9.370       1800.000            8.5          0.947           55.0         55.004
     29/01/1984              66          8.078        13447.8        1636.66        1344.78         337.22         235.24         936.12         111.91          16.17          14.38           2.91           6.02           6.59           0.68           0.23           1.430       2235.258         10.712         19.478          4.140          0.744        148.984          1.455          1.000          0.012       5913.693       1062.560       2000.000          0.874          0.913          8.803       1800.000            8.2          0.948          161.7        161.688
     30/01/1984              67          8.102        13602.9        1657.77        1360.29         345.23         232.82         936.12         111.91          31.68          14.44           2.95           5.97           6.47           0.62           0.45           1.430       2950.154         14.174         19.478          4.097          0.786        156.565          1.458          1.000          0.023       5852.813       1123.440       2000.000          0.871          0.913          9.392       1800.000            7.9          0.949          316.8        316.837
     31/01/1984              68          8.129        13825.4        1687.49        1382.54         355.34         230.19         936.12         111.91          53.93          14.50           2.98           5.92           6.27           0.57           0.77           1.430       3726.807         18.280         19.478          4.051          0.833        148.993          1.462          1.000          0.039       5786.674       1189.579       2000.000          0.868          0.913          8.807       1800.000            7.6          0.949          539.3        539.295
     01/02/1984              69          8.155        14095.6        1726.52        1409.56         369.88         227.66         936.12         111.91          80.95          14.55           3.01           5.87           5.97           0.52           1.16           1.430       3742.907         21.721         19.478          4.006          0.877        139.928          1.465          1.000          0.057       5723.085       1253.167       2000.000          0.865          0.913          8.026       1800.000            7.5          0.950          809.5        809.482
     02/02/1984              70          8.182        14373.0        1752.55        1437.30         370.75         225.07         936.12         111.91         108.70          14.63           3.05           5.82           5.70           0.48           1.55           1.430       3742.907         29.040         19.478          3.961          0.923        132.359          1.468          1.000          0.076       5658.062       1318.191       2000.000          0.862          0.913          7.359       1800.000           13.1          0.950         1087.0       1086.958
     03/02/1984              71          8.207        14644.4        1778.86        1464.44         372.45         222.54         936.12         111.91         135.83          14.78           3.12           5.76           5.49           0.45           1.94           1.430       3742.907         36.290         19.478          3.916          0.967        156.327          1.472          1.000          0.093       5594.473       1381.780       2000.000          0.859          0.913          9.363       1800.000           17.4          0.951         1358.3       1358.312
     04/02/1984              72          8.233        14912.3        1802.22        1491.23         371.81         219.76         936.12         111.91         162.63          14.96           3.19           5.71           5.32           0.41           2.33           1.430       3742.907         43.449         19.478          3.867          1.016        150.858          1.476          1.000          0.109       5524.399       1451.854       2000.000          0.855          0.913          9.033       1800.000           20.4          0.951         1626.3       1626.266
     05/02/1984              73          8.258        15168.7        1839.18        1516.87         386.11         216.77         936.12         111.91         188.27          15.14           3.27           5.64           5.17           0.39           2.69           1.430       3742.907         50.299         19.478          3.815          1.069        151.600          1.480          1.000          0.124       5449.356       1526.897       2000.000          0.852          0.913          9.185       1800.000           21.7          0.952         1882.7       1882.659
     06/02/1984              74          8.284        15442.3        1869.15        1544.23         391.91         213.59         936.12         111.91         215.63          15.31           3.33           5.58           4.98           0.36           3.08           1.430       3742.907         57.609         19.478          3.758          1.125        142.309          1.484          0.840          0.140       5369.277       1606.976       2000.000          0.847          0.913          8.336       1800.000           22.4          0.953         2156.3       2156.261
     07/02/1984              75          8.311        15725.2        1905.12        1572.52         402.88         210.29         936.12         111.91         243.92          15.46           3.39           5.51           4.75           0.33           3.49           1.430       3742.907         65.168         19.478          3.701          1.183        132.095          1.489          0.873          0.155       5286.472       1689.781       2000.000          0.843          0.913          7.401       1800.000           22.6          0.953         2439.2       2439.177
     08/02/1984              76          8.338        16008.4        1931.78        1600.84         404.51         207.00         936.12         111.91         272.24          15.59           3.43           5.44           4.49           0.31           3.89           1.430       3742.907         72.734         19.478          3.643          1.241        123.182          1.494          0.840          0.170       5203.588       1772.665       2000.000          0.838          0.913          6.607       1800.000           22.7          0.954         2722.4       2722.360
     09/02/1984              77          8.365        16294.7        1965.92        1629.47         413.36         203.66         936.12         111.91         300.87          15.69           3.45           5.37           4.20           0.29           4.30           1.430       3742.907         80.383         19.478          3.584          1.300        114.932          1.499          0.965          0.185       5119.788       1856.465       2000.000          0.833          0.913          5.880       1800.000           22.7          0.955         3008.7       3008.676
     10/02/1984              78          8.392        16580.4        1996.12        1658.04         418.32         200.34         936.12         111.91         329.43          15.90           3.52           5.30           4.03           0.27           4.71           1.430       3742.907         88.015         19.478          3.525          1.358        147.620          1.504          1.000          0.199       5036.186       1940.067       2000.000          0.828          0.913          9.158       1800.000           20.8          0.956         3294.3       3294.313
     11/02/1984              79          8.416        16820.9        2016.29        1682.09         417.48         197.29         934.87         111.91         354.73          16.08           3.56           5.24           3.86           0.26           5.07           1.430       3742.907         94.774         19.478          3.472          1.412        156.522          1.508          1.000          0.211       4959.621       2016.632       2000.000          0.824          0.913          9.388       1800.000           19.3          0.956         3547.3       3547.305
     12/02/1984              80          8.440        17064.5        2036.50        1706.45         416.65         193.97         934.88         111.91         379.08          16.25           3.60           5.17           3.69           0.24           5.42           1.430       3742.907        101.279         19.478          3.413          1.470        155.968          1.513          1.000          0.222       4876.254       2099.999       2000.000          0.819          0.913          9.377       1800.000           18.0          0.957         3790.8       3790.776
     13/02/1984              81          8.465        17263.0        2051.93        1726.30         415.82         190.39         928.42         111.91         405.40          16.25           3.59           4.99           3.43           0.23           5.80           1.430       3742.907        108.311         19.478          3.350          1.533        153.480          1.489          1.000          0.235       4786.135       2190.118       2000.000          0.813          0.913          9.234       1800.000           18.8          0.954         4054.0       4053.970
     14/02/1984              82          8.490        17534.5        2074.69        1753.45         414.98         186.83         929.45         111.91         431.51          16.25           3.59           4.78           3.19           0.23           6.17           1.430       3742.907        115.288         19.478          3.288          1.596        156.343          1.454          1.000          0.246       4696.714       2279.539       2000.000          0.807          0.913          9.369       1800.000           19.4          0.948         4315.1       4315.123
