ApsimVersion = 7.10
Title = Maize_K841_K841QK6W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          3.699           52.6          10.30           5.26           5.17           4.65           0.47           0.00           0.00           0.22           0.05           0.14           0.07           0.00           0.00           0.000          0.000          0.000          3.099          0.090          0.003        154.443          1.577          1.000          0.000        128.913          4.196          1.220          0.044          0.046          2.333        340.185          124.9          0.965            0.0          0.000
     06/12/1983              12          3.783           66.0          12.94           6.60           6.50           5.76           0.67           0.00           0.00           0.25           0.06           0.18           0.07           0.00           0.00           0.000          0.000          0.000          3.391          0.111          0.004        147.253          1.574          1.000          0.000        158.938          5.049          1.688          0.054          0.056          2.315        373.185          124.8          0.965            0.0          0.000
     07/12/1983              13          3.864           84.7          16.62           8.47           8.35           7.28           0.99           0.00           0.00           0.30           0.08           0.23           0.07           0.00           0.00           0.000          0.000          0.000          3.717          0.139          0.004        141.424          1.621          1.000          0.000        198.319          5.866          2.400          0.067          0.069          2.317        406.185          124.4          0.970            0.0          0.000
     08/12/1983              14          3.951          122.1          24.02          12.21          12.08          10.19           1.75           0.00           0.00           0.35           0.12           0.28           0.07           0.00           0.00           0.000          0.000          0.000          4.030          0.169          0.005        137.582          1.627          1.000          0.000        241.904          7.622          3.553          0.081          0.084          2.477        439.185          123.9          0.970            0.0          0.000
     09/12/1983              15          4.000          157.1          30.91          15.71          15.55          12.81           2.55           0.00           0.00           0.43           0.15           0.34           0.09           0.00           0.00           0.000          0.000          0.000          4.365          0.207          0.007        150.523          1.623          1.000          0.000        296.238          9.536          6.240          0.098          0.101          4.222        472.185          122.9          0.970            0.0          0.000
     10/12/1983              16          4.500          213.4          42.06          21.34          21.15          16.92           3.99           0.00           0.00           0.58           0.22           0.42           0.15           0.00           0.00           0.000          0.000          0.000          4.685          0.250          0.008        143.936          1.670          1.000          0.000        357.274         11.115          9.091          0.118          0.121          3.971        505.185          121.2          0.974            0.0          0.000
     11/12/1983              17          4.839          281.5          55.55          28.15          27.92          21.70           5.94           0.00           0.00           0.73           0.29           0.49           0.23           0.00           0.00           0.000          0.000          0.000          4.950          0.290          0.009        138.162          1.683          1.000          0.000        414.901         12.719         14.265          0.135          0.139          3.711        538.185          119.4          0.975            0.0          0.000
     12/12/1983              18          5.000          356.7          65.40          35.67          30.34          26.80           7.86           0.39           0.00           0.89           0.32           0.57           0.31           0.00           0.00           0.000          0.000          0.000          5.219          0.336          0.010        132.808          1.687          1.000          0.000        480.238         14.444         21.206          0.155          0.159          3.475        571.185          117.9          0.976            0.0          0.000
     13/12/1983              19          5.046          444.4          76.90          44.44          33.18          32.56          10.28           0.89           0.00           1.07           0.35           0.66           0.39           0.01           0.00           0.000          0.000          0.000          5.508          0.391          0.011        152.120          1.679          1.000          0.000        558.259         16.285         28.081          0.177          0.182          5.456        604.185          116.0          0.975            0.0          0.000
     14/12/1983              20          5.075          539.0          89.31          53.90          36.23          38.54          13.07           1.46           0.00           1.27           0.38           0.76           0.48           0.01           0.00           0.000          0.000          0.000          5.817          0.456          0.013        143.257          1.671          1.000          0.000        651.137         18.112         36.703          0.204          0.209          5.029        637.185          114.0          0.974            0.0          0.000
     15/12/1983              21          5.104          623.5         100.36          62.35          38.95          43.67          15.74           2.01           0.00           1.48           0.40           0.88           0.56           0.02           0.00           0.000          0.000          0.000          6.123          0.528          0.014        136.452          1.664          1.000          0.000        753.796         19.972         46.675          0.232          0.237          4.642        670.185          112.1          0.974            0.0          0.000
     16/12/1983              22          5.133          749.7         116.85          74.97          43.03          50.94          19.99           2.88           0.00           1.75           0.45           1.00           0.71           0.03           0.00           0.000          0.000          0.000          6.421          0.597          0.017        130.849          1.669          1.000          0.000        852.340         23.683         56.221          0.258          0.264          4.312        703.185          109.3          0.974            0.0          0.000
     17/12/1983              23          5.161          862.3         131.51          86.23          46.66          56.67          24.40           3.78           0.00           2.00           0.48           1.08           0.86           0.03           0.00           0.000          0.000          0.000          6.717          0.642          0.019        124.569          1.677          0.834          0.000        916.661         27.294         71.392          0.274          0.281          3.913        736.185          106.7          0.975            0.0          0.000
     18/12/1983              24          5.190         1002.9         149.89         100.29          51.21          64.15          29.66           4.86           0.00           2.32           0.53           1.22           1.03           0.04           0.00           0.000          0.000          0.000          7.005          0.729          0.022        129.788          1.667          1.000          0.000       1041.727         31.093         87.151          0.306          0.313          4.938        769.185          103.5          0.974            0.0          0.000
     19/12/1983              25          5.220         1147.4         168.77         114.74          55.88          71.55          35.32           6.02           0.00           2.63           0.57           1.34           1.20           0.05           0.00           0.000          0.000          0.000          7.309          0.805          0.024        121.808          1.667          0.961          0.000       1150.079         34.923        105.943          0.331          0.339          4.308        802.185          100.3          0.974            0.0          0.000
     20/12/1983              26          5.249         1294.5         187.99         129.45          60.62          78.78          41.34           7.25           0.00           3.00           0.62           1.51           1.38           0.07           0.00           0.000          0.000          0.000          7.614          0.913          0.027        139.068          1.658          1.000          0.000       1304.496         38.700        126.157          0.367          0.375          6.499        835.185           96.6          0.973            0.0          0.000
     21/12/1983              27          5.278         1469.4         210.90         146.94          66.27          87.06          48.79           8.78           0.00           3.39           0.68           1.65           1.63           0.08           0.00           0.000          0.000          0.000          7.916          0.986          0.030        129.506          1.669          0.888          0.000       1408.591         42.451        147.651          0.389          0.398          5.544        868.185           92.5          0.974            0.0          0.000
     22/12/1983              28          5.308         1626.9         231.48         162.69          71.34          93.16          56.61          10.38           0.00           3.74           0.73           1.73           1.87           0.10           0.00           0.000          0.000          0.000          8.216          1.034          0.032        121.299          1.677          0.748          0.000       1477.239         46.248        174.265          0.404          0.413          4.817        901.185           89.0          0.975            0.0          0.000
     23/12/1983              29          5.340         1834.6         258.60         183.46          78.05         102.12          66.11          12.33           0.00           4.17           0.79           1.92           2.09           0.11           0.00           0.000          0.000          0.000          8.519          1.161          0.036        151.368          1.654          1.000          0.000       1658.598         52.136        202.174          0.440          0.451          7.727        934.185           84.4          0.973            0.0          0.000
     24/12/1983              30          5.369         1995.0         279.37         199.50          83.18         108.62          73.69          13.88           0.00           4.65           0.84           2.15           2.32           0.12           0.00           0.000          0.000          0.000          8.857          1.309          0.041        143.041          1.643          1.000          0.000       1870.507         59.215        236.120          0.480          0.491          6.970        967.185           79.5          0.972            0.0          0.000
     25/12/1983              31          5.400         2231.0         310.13         223.10          90.80         117.88          85.21          16.24           0.00           5.18           0.92           2.35           2.63           0.14           0.00           0.000          0.000          0.000          9.149          1.422          0.047        133.156          1.650          1.000          0.000       2031.147         67.003        263.179          0.509          0.520          6.033       1000.185           74.0          0.973            0.0          0.000
     26/12/1983              32          5.429         2467.2         340.96         246.72          98.42         126.83          97.05          18.66           0.00           5.69           0.98           2.58           2.88           0.16           0.00           0.000          0.000          0.000          9.470          1.574          0.052        152.639          1.636          1.000          0.000       2248.618         74.348        304.311          0.545          0.556          7.961       1033.185           68.6          0.971            0.0          0.000
     27/12/1983              33          5.459         2752.3         378.25         275.23         107.63         137.24         111.72          21.67           0.00           6.19           1.05           2.76           3.17           0.18           0.00           0.000          0.000          0.000          9.773          1.690          0.057        154.889          1.633          0.973          0.000       2413.637         81.665        346.591          0.570          0.582          8.012       1066.185           63.1          0.971            0.0          0.000
     28/12/1983              34          5.490         3017.6         412.89         301.76         116.17         146.49         125.70          24.53           0.00           6.71           1.12           2.95           3.48           0.20           0.00           0.000          0.000          0.000         10.075          1.810          0.063        141.471          1.630          0.984          0.000       2585.422         89.402        398.985          0.595          0.608          6.936       1099.185           57.7          0.971            0.0          0.000
     29/12/1983              35          5.521         3262.2         444.74         326.22         124.01         154.63         138.87          27.23           0.00           7.19           1.19           3.08           3.79           0.22           0.00           0.000          0.000          0.000         10.395          1.885          0.068        130.057          1.635          0.788          0.000       2692.274         97.267        448.915          0.610          0.623          5.972       1132.185           52.8          0.971            0.0          0.000
     30/12/1983              36          5.554         3517.9         477.98         351.79         132.20         162.74         152.94          30.11           0.00           7.58           1.25           3.20           4.03           0.24           0.00           0.000          0.000          0.000         10.719          1.958          0.074        120.329          1.634          0.779          0.000       2797.758        106.118        495.964          0.624          0.638          5.144       1165.185           50.3          0.971            0.0          0.000
     31/12/1983              37          5.585         3797.3         514.07         379.73         141.15         170.97         168.63          33.32           0.00           8.04           1.32           3.36           4.31           0.26           0.00           0.000          0.000          0.000         11.058          2.067          0.084        130.804          1.624          0.896          0.000       2953.546        119.983        546.201          0.644          0.659          6.715       1198.185           52.4          0.970            0.0          0.000
     01/01/1984              38          5.613         4058.9         547.93         405.89         149.51         178.42         183.61          36.39           0.00           8.53           1.38           3.71           4.42           0.27           0.00           0.000          0.000          0.000         11.636          2.362          0.093        155.707          1.570          1.000          0.000       3374.302        132.449        602.233          0.693          0.707          8.630       1231.185           52.5          0.964            0.0          0.000
     02/01/1984              39          5.644         4331.4         583.17         433.14         158.20         185.59         199.69          39.68           0.00           9.07           1.44           4.04           4.61           0.28           0.00           0.000          0.000          0.000         12.155          2.622          0.103        147.417          1.542          1.000          0.000       3745.524        146.483        655.741          0.730          0.744          8.007       1264.185           51.2          0.961            0.0          0.000
     03/01/1984              40          5.674         4673.0         627.65         467.30         169.15         194.22         220.36          43.92           0.00           9.57           1.50           4.39           4.74           0.30           0.00           0.000          0.000          0.000         12.740          2.905          0.112        142.402          1.512          1.000          0.000       4150.312        159.949        713.185          0.766          0.779          7.715       1297.185           49.2          0.957            0.0          0.000
     04/01/1984              41          5.707         4959.3         664.74         495.93         178.26         200.81         238.11          47.55           0.00          10.03           1.55           4.68           4.89           0.31           0.00           0.000          0.000          0.000         13.301          3.127          0.122        134.239          1.496          1.000          0.000       4466.945        174.519        786.997          0.791          0.803          6.995       1330.185           46.7          0.955            0.0          0.000
     05/01/1984              42          5.736         5317.2         711.42         531.72         189.72         208.72         260.78          52.20           0.00          10.43           1.59           4.98           4.96           0.31           0.00           0.000          0.000          0.000         13.908          3.377          0.131        132.448          1.473          1.000          0.000       4824.585        187.652        850.401          0.815          0.827          7.000       1363.185           44.2          0.951            0.0          0.000
     06/01/1984              43          5.767         5634.5         752.66         563.45         199.81         215.17         281.29          56.40           0.00          10.88           1.64           5.24           5.14           0.33           0.00           0.000          0.000          0.000         14.455          3.571          0.141        154.113          1.467          1.000          0.000       5101.649        201.285        931.362          0.832          0.844          8.800       1396.185           40.3          0.950            0.0          0.000
     07/01/1984              44          5.797         6026.7         803.59         602.67         212.35         222.50         307.06          61.68           0.00          11.29           1.69           5.48           5.27           0.34           0.00           0.000          0.000          0.000         15.023          3.758          0.155        155.833          1.458          1.000          0.000       5367.877        221.386       1004.607          0.847          0.859          8.846       1429.185           36.7          0.949            0.0          0.000
     08/01/1984              45          5.828         6386.7         850.12         638.67         223.81         228.62         331.09          66.60           0.00          11.67           1.73           5.69           5.41           0.35           0.00           0.000          0.000          0.000         15.586          3.916          0.171        155.954          1.452          1.000          0.000       5593.643        244.001       1096.657          0.859          0.870          8.917       1462.185           33.3          0.948            0.0          0.000
     09/01/1984              46          5.858         6814.3         905.64         681.43         237.47         235.60         360.04          72.53           0.00          11.99           1.77           5.87           5.53           0.36           0.00           0.000          0.000          0.000         16.155          4.052          0.187        146.314          1.448          1.000          0.000       5787.992        266.451       1182.480          0.868          0.880          8.235       1495.185           30.6          0.947            0.0          0.000
     10/01/1984              47          5.887         7146.2         948.44         714.62         247.95         240.51         382.80          77.19           0.00          12.29           1.81           6.02           5.65           0.37           0.00           0.000          0.000          0.000         16.720          4.164          0.201        153.703          1.445          1.000          0.000       5948.724        287.797       1285.861          0.875          0.887          9.046       1528.185           28.0          0.946            0.0          0.000
     11/01/1984              48          5.918         7454.3         988.01         745.43         257.62         244.65         404.17          81.57           0.00          12.57           1.85           6.14           5.78           0.38           0.00           0.000          0.000          0.000         17.258          4.249          0.217        147.792          1.444          1.000          0.000       6070.176        310.577       1367.129          0.881          0.893          8.595       1561.185           25.5          0.946            0.0          0.000
     12/01/1984              49          5.948         7741.0        1024.73         774.10         266.57         248.22         424.26          85.68           0.00          12.83           1.88           6.25           5.90           0.39           0.00           0.000          0.000          0.000         17.832          4.330          0.233        149.373          1.444          1.000          0.000       6185.696        332.806       1443.463          0.885          0.898          8.885       1594.185           23.3          0.946            0.0          0.000
     13/01/1984              50          5.978         8090.2        1069.75         809.02         277.56         252.48         448.97          90.74           0.00          13.06           1.91           6.36           6.00           0.40           0.00           0.000          0.000          0.000         18.391          4.408          0.249        151.528          1.442          1.000          0.000       6297.826        355.090       1515.212          0.890          0.903          9.042       1627.185           21.2          0.946            0.0          0.000
     14/01/1984              51          6.000         8463.9        1117.80         846.39         289.33         251.38         479.99          97.09           0.00          13.28           1.95           6.34           6.19           0.42           0.00           0.000          0.000          0.000         18.952          4.389          0.268        146.264          1.443          1.000          0.000       6270.454        382.462       1603.476          0.889          0.903          8.538       1660.185           19.4          0.946            0.0          0.000
     15/01/1984              52          6.551         8826.8        1164.03         882.68         300.73         249.92         510.11         103.26           0.00          13.43           2.01           6.31           6.32           0.45           0.00           0.000          0.000          0.000         19.042          4.364          0.293        138.735          1.445          1.000          0.000       6234.143        418.773       1714.245          0.887          0.903          7.881       1693.185           17.9          0.946            0.0          0.000
     16/01/1984              53          6.980         9211.5        1213.13         921.15         312.82         248.47         542.04         109.80           0.00          13.49           2.13           6.28           6.32           0.52           0.00           0.000          0.000          0.000         19.042          4.338          0.319        130.137          1.447          0.881          0.000       6197.832        455.084       1821.818          0.886          0.903          7.111       1726.185           16.8          0.947            0.0          0.000
     17/01/1984              54          7.000         9551.3        1248.03         955.13         315.15         247.05         576.02         109.80           0.00          13.55           2.24           6.25           6.32           0.57           0.00           0.000          0.000          0.000         19.042          4.314          0.343        125.519          1.449          0.790          0.000       6162.452        490.464       1935.843          0.884          0.903          6.847       1759.185           15.9          0.947            0.0          0.000
     18/01/1984              55          7.238         9937.5        1287.98         993.75         317.88         245.65         614.64         109.80           0.00          13.59           2.32           6.22           6.32           0.61           0.00           0.000          0.000          0.000         19.042          4.289          0.368        117.150          1.450          1.000          0.000       6127.664        525.252       2000.000          0.883          0.903          6.129       1792.185           15.3          0.947            0.0          0.000
     19/01/1984              56          7.358        10196.1        1314.07        1019.61         319.50         244.27         640.50         109.80           0.00          13.64           2.43           6.19           6.32           0.66           0.00           0.000          0.000          0.000         19.042          4.265          0.392        129.368          1.452          1.000          0.000       6093.130        559.785       2000.000          0.881          0.903          7.830       1800.000           14.4          0.948            0.0          0.000
     20/01/1984              57          7.481        10560.1        1351.58        1056.01         322.03         242.85         676.90         109.80           0.00          13.69           2.53           6.16           6.32           0.71           0.00           0.000          0.000          0.000         19.042          4.240          0.417        123.085          1.454          0.863          0.000       6057.835        595.081       2000.000          0.880          0.903          7.245       1800.000           13.6          0.948            0.0          0.000
     21/01/1984              58          7.592        10949.3        1391.91        1094.93         324.77         241.53         715.82         109.80           0.00          13.74           2.61           6.14           6.33           0.75           0.00           0.000          0.000          0.000         19.042          4.217          0.440        129.673          1.455          1.000          0.000       6024.752        628.164       2000.000          0.879          0.903          8.106       1800.000           12.9          0.948            0.0          0.000
     22/01/1984              59          7.706        11192.7        1415.84        1119.27         326.24         239.65         740.16         109.80           0.00          13.80           2.70           6.10           6.35           0.78           0.00           0.000          0.000          0.000         19.042          4.185          0.472        146.062          1.458          1.000          0.000       5977.928        674.988       2000.000          0.877          0.903          9.176       1800.000           12.1          0.948            0.0          0.000
     23/01/1984              60          7.814        11489.7        1445.71        1148.97         328.17         237.88         769.86         109.80           0.00          13.86           2.77           6.06           6.38           0.81           0.00           0.000          0.000          0.000         19.042          4.154          0.503        154.528          1.460          1.000          0.000       5933.638        719.278       2000.000          0.875          0.903          9.348       1800.000           11.3          0.949            0.0          0.000
     24/01/1984              61          7.926        11795.3        1476.42        1179.53         330.17         236.03         800.42         109.80           0.00          13.92           2.83           6.03           6.42           0.84           0.00           0.000          0.000          0.000         19.042          4.121          0.536        148.867          1.462          1.000          0.000       5887.538        765.378       2000.000          0.873          0.903          8.845       1800.000           10.7          0.949            0.0          0.000
     25/01/1984              62          8.000        12074.5        1501.70        1207.45         329.51         234.05         828.34         109.80           0.00          13.97           2.90           5.99           6.47           0.84           0.00           0.000          0.000          0.000         19.042          4.087          0.570        143.840          1.465          1.000          0.000       5838.180        814.736       2000.000          0.870          0.903          8.417       1800.000           10.1          0.950            0.0          0.000
     26/01/1984              63          8.032        12494.1        1541.09        1249.41         328.85         232.13         870.30         109.80           0.00          14.04           2.95           5.95           6.54           0.84           0.00           0.000          0.000          0.000         19.042          4.053          0.604        154.564          1.467          1.000          0.000       5790.390        862.525       2000.000          0.868          0.903          9.292       1800.000            9.5          0.950            0.0          0.000
     27/01/1984              64          8.055        12893.1        1578.33        1289.31         328.19         230.13         910.20         109.80           0.00          14.11           2.98           5.91           6.61           0.84           0.00           0.000          0.000          0.000         19.042          4.018          0.639        144.531          1.470          1.000          0.000       5740.549        912.366       2000.000          0.866          0.903          8.429       1800.000            9.0          0.950            0.0          0.000
     28/01/1984              65          8.078        12893.1        1604.02        1289.31         355.86         228.17         910.20         109.80           0.00          14.17           3.03           5.87           6.67           0.84           0.00           0.000          0.000          0.000         19.042          3.984          0.673        156.360          1.472          1.000          0.000       5691.432        961.483       2000.000          0.864          0.903          9.367       1800.000            8.5          0.951            0.0          0.000
     29/01/1984              66          8.101        12893.1        1635.06        1289.31         389.07         225.99         910.20         109.80           0.00          14.21           3.09           5.82           6.71           0.84           0.00           0.000          0.000          0.000         19.042          3.946          0.711        149.000          1.475          1.000          0.000       5637.275       1015.641       2000.000          0.861          0.903          8.803       1800.000            8.2          0.951            0.0          0.000
     30/01/1984              67          8.123        12893.1        1655.77        1289.31         412.22         223.54         910.20         109.80           0.00          14.25           3.14           5.77           6.74           0.84           0.00           0.000          0.000          0.000         19.042          3.903          0.754        156.548          1.479          1.000          0.000       5576.085       1076.830       2000.000          0.858          0.903          9.390       1800.000            7.9          0.952            0.0          0.000
     31/01/1984              68          8.146        12893.1        1684.94        1289.31         444.06         220.88         910.20         109.80           0.00          14.27           3.21           5.72           6.77           0.84           0.00           0.000          0.000          0.000         19.042          3.857          0.800        149.011          1.482          1.000          0.000       5509.610       1143.306       2000.000          0.855          0.903          8.808       1800.000            7.6          0.952            0.0          0.000
     01/02/1984              69          8.169        12893.1        1723.25        1289.31         484.94         218.31         910.20         109.80           0.00          14.29           3.27           5.66           6.79           0.84           0.00           0.000          0.000          0.000         19.042          3.812          0.845        139.984          1.486          1.000          0.000       5445.698       1207.218       2000.000          0.851          0.903          8.030       1800.000            7.4          0.953            0.0          0.000
     02/02/1984              70          8.192        12893.1        1748.65        1289.31         512.95         215.69         910.20         109.80           0.00          14.32           3.36           5.61           6.81           0.84           0.00           0.000          0.000          0.000         19.042          3.766          0.891        132.465          1.489          1.000          0.000       5380.344       1272.572       2000.000          0.848          0.903          7.366       1800.000           13.1          0.954            0.0          0.000
     03/02/1984              71          8.215        12893.1        1774.26        1289.31         541.13         213.13         910.20         109.80           0.00          14.35           3.54           5.56           6.85           0.84           0.00           0.000          0.000          0.000         19.042          3.722          0.936        156.306          1.493          1.000          0.000       5316.431       1336.484       2000.000          0.844          0.903          9.361       1800.000           17.4          0.954            0.0          0.000
     04/02/1984              72          8.238        12893.1        1797.19        1289.31         566.58         210.60         910.20         109.80           0.00          14.39           3.76           5.50           6.88           0.84           0.00           0.000          0.000          0.000         19.042          3.677          0.980        150.871          1.497          1.000          0.000       5253.320       1399.596       2000.000          0.841          0.903          9.033       1800.000           20.4          0.955            0.0          0.000
     05/02/1984              73          8.259        12893.1        1833.76        1289.31         605.58         208.18         910.20         109.80           0.00          14.41           3.99           5.45           6.91           0.84           0.00           0.000          0.000          0.000         19.042          3.635          1.022        151.641          1.500          1.000          0.000       5192.931       1459.984       2000.000          0.838          0.903          9.186       1800.000           21.7          0.955            0.0          0.000
     06/02/1984              74          8.282        12893.1        1863.37        1289.31         638.32         205.05         910.20         109.80           0.00          14.43           4.21           5.39           6.93           0.84           0.00           0.000          0.000          0.000         19.042          3.580          1.077        142.413          1.505          0.852          0.000       5114.841       1538.074       2000.000          0.833          0.903          8.342       1800.000           22.4          0.956            0.0          0.000
     07/02/1984              75          8.306        12893.1        1898.84        1289.31         677.10         201.74         910.20         109.80           0.00          14.45           4.40           5.32           6.94           0.84           0.00           0.000          0.000          0.000         19.042          3.523          1.134        132.159          1.510          0.885          0.000       5032.344       1620.572       2000.000          0.828          0.903          7.402       1800.000           22.6          0.957            0.0          0.000
     08/02/1984              76          8.330        12893.1        1924.93        1289.31         706.50         198.43         910.20         109.80           0.00          14.45           4.55           5.25           6.95           0.84           0.00           0.000          0.000          0.000         19.042          3.465          1.192        123.217          1.515          0.852          0.000       4949.769       1703.147       2000.000          0.823          0.903          6.605       1800.000           22.7          0.957            0.0          0.000
     09/02/1984              77          8.354        12893.1        1958.42        1289.31         743.33         195.09         910.20         109.80           0.00          14.46           4.67           5.18           6.95           0.84           0.00           0.000          0.000          0.000         19.042          3.406          1.251        114.938          1.520          0.979          0.000       4866.280       1786.636       2000.000          0.818          0.903          5.875       1800.000           22.7          0.958            0.0          0.000
     10/02/1984              78          8.378        12893.1        1987.42        1289.31         775.67         191.75         910.20         109.80           0.00          14.46           4.94           5.11           6.96           0.84           0.00           0.000          0.000          0.000         19.042          3.348          1.309        147.606          1.525          1.000          0.000       4782.989       1869.926       2000.000          0.813          0.903          9.155       1800.000           20.8          0.959            0.0          0.000
     11/02/1984              79          8.399        12893.1        2006.57        1289.31         797.78         188.79         910.20         109.80           0.00          14.46           5.16           5.04           6.96           0.84           0.00           0.000          0.000          0.000         19.042          3.296          1.361        156.519          1.530          1.000          0.000       4709.218       1943.698       2000.000          0.808          0.903          9.386       1800.000           19.4          0.959            0.0          0.000
     12/02/1984              80          8.420        12893.1        2026.09        1289.31         820.15         185.94         910.20         109.80           0.00          14.46           5.15           4.98           6.96           0.84           0.00           0.000          0.000          0.000         19.042          3.247          1.410        155.969          1.534          1.000          0.000       4638.222       2014.693       2000.000          0.803          0.903          9.375       1800.000           20.1          0.960            0.0          0.000
     13/02/1984              81          8.442        12893.1        2040.72        1289.31         838.03         182.68         910.20         109.80           0.00          14.46           5.14           4.91           6.96           0.84           0.00           0.000          0.000          0.000         19.042          3.190          1.467        153.482          1.540          1.000          0.000       4556.887       2096.029       2000.000          0.797          0.903          9.232       1800.000           20.9          0.961            0.0          0.000
     14/02/1984              82          8.464        12893.1        2062.33        1289.31         863.18         179.15         910.20         109.80           0.00          14.46           5.13           4.83           6.96           0.84           0.00           0.000          0.000          0.000         19.042          3.128          1.529        156.338          1.546          1.000          0.000       4468.780       2184.136       2000.000          0.791          0.903          9.366       1800.000           21.5          0.961            0.0          0.000
