ApsimVersion = 7.10
Title = Maize_K88_K88XL82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     14/01/1989              22          5.109          664.1         106.13          66.41          40.85          45.98          17.04           2.25           0.00           1.40           0.40           0.84           0.52           0.02           0.00           0.000          0.000          0.000          6.216          0.519          0.016        127.727          1.611          1.000          0.000        752.145         22.944         47.865          0.229          0.235          4.277        743.000           52.1          0.969            0.0          0.000
     15/01/1989              23          5.136          774.8         120.55          77.48          44.43          49.78          22.89           3.45           0.00           1.61           0.44           0.89           0.67           0.02           0.00           0.000          0.000          0.000          6.515          0.549          0.018        122.207          1.630          0.749          0.000        795.337         26.405         61.737          0.240          0.247          4.032        776.000           51.0          0.971            0.0          0.000
     16/01/1989              24          5.164          940.0         142.19          94.00          49.79          58.39          29.26           4.76           0.00           1.94           0.49           1.01           0.88           0.04           0.00           0.000          0.000          0.000          6.798          0.617          0.021        132.195          1.630          1.000          0.000        894.208         30.029         82.924          0.265          0.273          5.537        809.000           48.9          0.971            0.0          0.000
     17/01/1989              25          5.192         1111.1         164.61         111.11          55.34          67.43          35.75           6.09           0.00           2.25           0.53           1.12           1.05           0.05           0.00           0.000          0.000          0.000          7.095          0.690          0.023        128.095          1.621          1.000          0.000       1000.684         33.732        106.015          0.292          0.300          5.269        842.000           46.8          0.970            0.0          0.000
     18/01/1989              26          5.222         1286.5         187.56         128.65          61.01          76.33          42.71           7.51           0.00           2.59           0.58           1.27           1.24           0.06           0.00           0.000          0.000          0.000          7.397          0.788          0.026        131.186          1.605          1.000          0.000       1142.209         37.552        129.528          0.326          0.334          5.855        875.000           44.0          0.968            0.0          0.000
     19/01/1989              27          5.249         1428.2         206.05         142.82          65.57          80.43          50.87           9.18           0.00           2.83           0.62           1.33           1.41           0.07           0.00           0.000          0.000          0.000          7.710          0.820          0.028        122.349          1.616          0.687          0.000       1188.990         41.046        154.738          0.336          0.346          5.038        908.000           42.3          0.969            0.0          0.000
     20/01/1989              28          5.279         1647.6         234.85         164.76          72.68          90.71          60.34          11.12           0.00           3.20           0.67           1.48           1.60           0.08           0.00           0.000          0.000          0.000          7.995          0.927          0.031        153.072          1.593          1.000          0.000       1342.941         44.894        184.325          0.371          0.380          7.608        941.000           38.7          0.967            0.0          0.000
     21/01/1989              29          5.308         1850.5         261.30         185.05          79.23          99.71          69.39          12.98           0.00           3.50           0.71           1.64           1.73           0.09           0.00           0.000          0.000          0.000          8.310          1.050          0.035        140.574          1.558          1.000          0.000       1521.102         50.619        218.613          0.408          0.419          6.584        974.000           36.1          0.963            0.0          0.000
     22/01/1989              30          5.335         2055.7         287.97         205.57          85.84         108.34          78.88          14.92           0.00           3.76           0.75           1.75           1.87           0.09           0.00           0.000          0.000          0.000          8.619          1.127          0.040        139.803          1.549          0.877          0.000       1633.900         57.578        251.418          0.431          0.442          6.832       1007.000           33.9          0.962            0.0          0.000
     23/01/1989              31          5.363         2289.8         318.47         228.98          93.39         117.83          90.04          17.21           0.00           4.03           0.79           1.87           2.01           0.10           0.00           0.000          0.000          0.000          8.912          1.214          0.045        149.168          1.536          0.919          0.000       1760.091         64.537        285.780          0.455          0.467          7.795       1040.000           31.4          0.960            0.0          0.000
     24/01/1989              32          5.390         2474.0         342.32         247.40          99.28         124.84          99.13          19.07           0.00           4.26           0.82           1.95           2.14           0.11           0.00           0.000          0.000          0.000          9.206          1.270          0.049        136.487          1.533          0.762          0.000       1839.956         71.306        326.246          0.470          0.483          6.547       1073.000           29.6          0.960            0.0          0.000
     25/01/1989              33          5.421         2726.8         375.22         272.68         107.43         134.25         111.86          21.68           0.00           4.46           0.85           2.05           2.23           0.12           0.00           0.000          0.000          0.000          9.492          1.351          0.055        127.228          1.518          0.877          0.000       1957.801         79.049        359.173          0.491          0.505          5.698       1106.000           27.8          0.958            0.0          0.000
     26/01/1989              34          5.451         2925.1         400.86         292.51         113.76         141.25         122.09          23.77           0.00           4.63           0.87           2.14           2.30           0.12           0.00           0.000          0.000          0.000          9.818          1.419          0.060        119.451          1.505          0.771          0.000       2056.648         86.567        405.294          0.508          0.523          5.033       1139.000           26.3          0.956            0.0          0.000
     27/01/1989              35          5.481         3089.9         422.03         308.99         118.97         144.64         132.52          25.91           0.00           4.77           0.89           2.18           2.39           0.13           0.00           0.000          0.000          0.000         10.136          1.445          0.065        112.672          1.505          0.616          0.000       2094.493         93.996        442.343          0.515          0.530          4.499       1172.000           25.0          0.956            0.0          0.000
     28/01/1989              36          5.510         3364.7         457.79         336.47         127.80         153.66         147.38          28.95           0.00           4.99           0.93           2.35           2.42           0.13           0.00           0.000          0.000          0.000         10.449          1.603          0.071        150.722          1.469          1.000          0.000       2323.022        102.471        480.143          0.551          0.567          8.350       1205.000           23.0          0.950            0.0          0.000
     29/01/1989              37          5.535         3623.8         491.29         362.38         136.09         161.63         161.69          31.88           0.00           5.15           0.95           2.53           2.40           0.13           0.00           0.000          0.000          0.000         10.764          1.762          0.078        140.489          1.435          1.000          0.000       2553.020        113.567        533.992          0.586          0.601          7.466       1238.000           21.8          0.945            0.0          0.000
     30/01/1989              38          5.565         3690.6         499.08         369.06         138.03         162.95         165.45          32.65           0.00           5.41           0.98           2.63           2.53           0.14           0.00           0.000          0.000          0.000         11.025          1.837          0.088        156.755          1.434          1.000          0.000       2662.209        127.061        585.820          0.601          0.618          8.808       1271.000           25.0          0.944            0.0          0.000
     31/01/1989              39          5.593         3964.6         534.53         396.46         146.79         170.76         181.11          35.86           0.00           5.67           1.02           2.82           2.59           0.14           0.00           0.000          0.000          0.000         11.344          1.998          0.096        155.382          1.412          1.000          0.000       2896.098        139.299        599.462          0.632          0.649          8.659       1304.000           27.7          0.940            0.0          0.000
     01/02/1989              40          5.622         4095.9         550.95         409.59         150.83         173.95         188.75          37.42           0.00           5.97           1.06           3.00           2.69           0.15           0.00           0.000          0.000          0.000         11.632          2.138          0.105        156.373          1.402          1.000          0.000       3098.335        152.353        656.211          0.657          0.674          8.800       1337.000           29.0          0.938            0.0          0.000
     02/02/1989              41          5.653         4306.4         577.92         430.64         157.48         179.30         201.18          39.97           0.00           6.28           1.10           3.25           2.75           0.15           0.00           0.000          0.000          0.000         12.188          2.353          0.115        150.273          1.380          1.000          0.000       3409.913        166.328        683.865          0.692          0.709          8.366       1370.000           29.3          0.934            0.0          0.000
     03/02/1989              42          5.682         4572.7         612.34         457.27         165.95         185.81         217.31          43.27           0.00           6.56           1.13           3.41           2.84           0.16           0.00           0.000          0.000          0.000         12.782          2.484          0.124        142.052          1.373          0.775          0.000       3599.979        179.417        728.901          0.711          0.729          7.687       1403.000           29.7          0.932            0.0          0.000
     04/02/1989              43          5.711         4804.0         642.10         480.40         173.25         188.37         233.82          46.66           0.00           6.78           1.16           3.46           2.99           0.17           0.00           0.000          0.000          0.000         13.339          2.501          0.133        130.730          1.384          0.557          0.000       3624.453        192.507        787.347          0.714          0.732          6.679       1436.000           29.7          0.934            0.0          0.000
     05/02/1989              44          5.742         5053.8         673.90         505.38         181.15         192.32         250.38          50.05           0.00           6.97           1.18           3.51           3.10           0.18           0.00           0.000          0.000          0.000         13.896          2.527          0.147        120.963          1.389          0.594          0.000       3662.243        212.899        847.169          0.717          0.737          5.819       1469.000           29.3          0.936            0.0          0.000
     06/02/1989              45          5.772         5279.0         702.31         527.90         188.21         194.56         266.24          53.29           0.00           7.17           1.21           3.55           3.24           0.19           0.00           0.000          0.000          0.000         14.480          2.539          0.162        120.401          1.397          0.567          0.000       3679.642        235.167        907.191          0.719          0.741          6.047       1502.000           28.6          0.937            0.0          0.000
     07/02/1989              46          5.801         5586.1         741.64         558.61         197.97         199.80         286.44          57.43           0.00           7.45           1.25           3.66           3.38           0.20           0.00           0.000          0.000          0.000         15.052          2.619          0.177        149.118          1.397          0.763          0.000       3796.062        256.958        964.620          0.730          0.753          8.865       1535.000           26.5          0.937            0.0          0.000
     08/02/1989              47          5.830         5864.1         777.06         586.41         206.75         204.07         305.01          61.24           0.00           7.68           1.28           3.75           3.50           0.21           0.00           0.000          0.000          0.000         15.611          2.685          0.192        138.030          1.397          0.755          0.000       3890.972        278.910       1037.813          0.739          0.763          7.827       1568.000           25.0          0.937            0.0          0.000
     09/02/1989              48          5.860         6106.8         807.77         610.68         214.35         207.05         321.71          64.66           0.00           7.87           1.31           3.79           3.62           0.22           0.00           0.000          0.000          0.000         16.174          2.703          0.208        127.396          1.402          0.619          0.000       3917.055        300.887       1105.092          0.741          0.767          6.822       1601.000           23.8          0.938            0.0          0.000
     10/02/1989              49          5.889         6310.0         833.23         631.00         220.63         206.04         338.48          68.09           0.00           8.03           1.33           3.79           3.75           0.23           0.00           0.000          0.000          0.000         16.738          2.689          0.222        118.428          1.410          0.504          0.000       3896.989        322.356       1165.623          0.739          0.767          6.008       1634.000           22.9          0.940            0.0          0.000
     11/02/1989              50          5.918         6579.5         867.48         657.95         229.08         209.30         357.18          71.92           0.00           8.16           1.35           3.85           3.79           0.24           0.00           0.000          0.000          0.000         17.289          2.740          0.238        110.451          1.407          0.829          0.000       3970.481        344.278       1226.361          0.746          0.774          5.307       1667.000           21.9          0.939            0.0          0.000
     12/02/1989              51          5.949         6927.0         911.72         692.70         240.09         213.18         381.54          76.91           0.00           8.37           1.38           3.95           3.88           0.25           0.00           0.000          0.000          0.000         17.851          2.813          0.258        134.417          1.403          1.000          0.000       4076.639        373.306       1294.121          0.755          0.785          8.226       1700.000           20.1          0.939            0.0          0.000
     13/02/1989              52          5.979         7271.9         955.30         727.19         250.99         216.45         405.95          81.91           0.00           8.57           1.41           4.01           3.99           0.26           0.00           0.000          0.000          0.000         18.433          2.856          0.281        146.849          1.404          0.897          0.000       4139.749        407.765       1382.391          0.760          0.792          8.971       1733.000           18.4          0.939            0.0          0.000
     14/02/1989              53          6.000         7568.6         992.60         756.86         260.28         214.79         430.58          86.96           0.00           8.75           1.44           3.98           4.15           0.27           0.00           0.000          0.000          0.000         19.008          2.834          0.303        153.291          1.406          0.714          0.000       4107.892        439.622       1470.851          0.758          0.792          9.134       1766.000           17.0          0.939            0.0          0.000
     15/02/1989              54          6.241         7867.2        1030.05         786.72         269.61         213.04         455.37          92.03           0.00           8.91           1.47           3.96           4.29           0.29           0.00           0.000          0.000          0.000         19.439          2.811          0.326        144.180          1.408          0.771          0.000       4074.548        472.966       1560.089          0.755          0.792          8.409       1799.000           15.8          0.940            0.0          0.000
     16/02/1989              55          6.440         8123.7        1061.88         812.37         277.54         211.29         476.66          96.39           0.00           9.03           1.50           3.93           4.40           0.30           0.00           0.000          0.000          0.000         19.439          2.788          0.349        133.049          1.411          0.611          0.000       4041.121        506.393       1649.883          0.752          0.792          7.406       1800.000           15.0          0.940            0.0          0.000
     17/02/1989              56          6.638         8458.0        1104.04         845.80         288.01         209.56         504.40         102.08           0.00           9.16           1.55           3.91           4.51           0.33           0.00           0.000          0.000          0.000         19.439          2.765          0.372        151.520          1.413          0.830          0.000       4007.860        539.654       1727.025          0.749          0.792          9.181       1800.000           13.9          0.940            0.0          0.000
     18/02/1989              57          6.839         8791.3        1146.02         879.13         298.43         207.78         532.07         107.74           0.00           9.27           1.61           3.88           4.58           0.35           0.00           0.000          0.000          0.000         19.439          2.742          0.396        143.174          1.416          0.875          0.000       3973.939        573.575       1827.535          0.746          0.792          8.482       1800.000           13.0          0.941            0.0          0.000
     19/02/1989              58          7.000         9172.5        1184.91         917.25         301.15         205.83         570.19         107.74           0.00           9.35           1.68           3.85           4.64           0.39           0.00           0.000          0.000          0.000         19.439          2.716          0.422        151.875          1.419          0.990          0.000       3936.584        610.930       1927.775          0.743          0.792          9.202       1800.000           12.0          0.942            0.0          0.000
     20/02/1989              59          7.144         9488.0        1216.08         948.80         303.30         203.31         601.74         107.74           0.00           9.43           1.74           3.82           4.69           0.42           0.00           0.000          0.000          0.000         19.439          2.683          0.455        153.929          1.422          1.000          0.000       3888.368        659.146       2000.000          0.739          0.792          9.270       1800.000           11.2          0.942            0.0          0.000
     21/02/1989              60          7.266         9812.7        1248.17         981.27         305.52         200.71         634.21         107.74           0.00           9.52           1.80           3.78           4.74           0.44           0.00           0.000          0.000          0.000         19.439          2.649          0.489        150.299          1.426          1.000          0.000       3838.713        708.801       2000.000          0.734          0.792          9.061       1800.000           10.5          0.943            0.0          0.000
     22/02/1989              61          7.387        10147.4        1281.38        1014.74         307.82         198.14         667.68         107.74           0.00           9.59           1.84           3.74           4.80           0.47           0.00           0.000          0.000          0.000         19.439          2.615          0.523        141.548          1.430          0.856          0.000       3789.590        757.923       2000.000          0.729          0.792          8.284       1800.000           10.0          0.944            0.0          0.000
     23/02/1989              62          7.509        10458.6        1312.00        1045.86         309.91         195.56         698.79         107.74           0.00           9.65           1.88           3.70           4.84           0.48           0.00           0.000          0.000          0.000         19.439          2.581          0.557        130.898          1.434          0.786          0.000       3740.137        807.376       2000.000          0.725          0.792          7.293       1800.000            9.7          0.944            0.0          0.000
     24/02/1989              63          7.630        10725.3        1337.79        1072.53         311.61         192.98         725.46         107.74           0.00           9.71           1.91           3.66           4.88           0.50           0.00           0.000          0.000          0.000         19.439          2.547          0.591        124.232          1.438          0.716          0.000       3690.895        856.618       2000.000          0.720          0.792          6.767       1800.000            9.6          0.945            0.0          0.000
     25/02/1989              64          7.749        11057.8        1370.80        1105.78         313.88         190.46         758.72         107.74           0.00           9.78           1.96           3.62           4.94           0.52           0.00           0.000          0.000          0.000         19.439          2.513          0.624        149.315          1.442          0.844          0.000       3642.599        904.915       2000.000          0.715          0.792          9.134       1800.000            9.0          0.946            0.0          0.000
     26/02/1989              65          7.860        11310.2        1395.24        1131.02         315.45         188.10         783.96         107.74           0.00           9.85           1.99           3.59           4.99           0.53           0.00           0.000          0.000          0.000         19.439          2.482          0.656        142.221          1.446          0.627          0.000       3597.429        950.085       2000.000          0.711          0.792          8.581       1800.000            8.8          0.946            0.0          0.000
     27/02/1989              66          7.977        11556.3        1418.08        1155.63         316.96         184.82         808.57         107.74           0.00           9.90           2.02           3.54           5.03           0.54           0.00           0.000          0.000          0.000         19.439          2.439          0.699        130.508          1.451          0.549          0.000       3534.693       1012.821       2000.000          0.705          0.792          7.460       1800.000            8.6          0.947            0.0          0.000
     28/02/1989              67          8.000        11818.4        1440.21        1181.84         316.32         181.37         834.78         107.74           0.00           9.95           2.05           3.49           5.08           0.54           0.00           0.000        554.349          0.000         19.439          2.393          0.744        122.890          1.457          0.640          0.000       3468.766       1078.748       2000.000          0.698          0.792          6.817       1800.000            8.5          0.948            0.0          0.000
     01/03/1989              68          8.050        12062.6        1460.47        1206.26         315.69         177.85         854.60         107.74           4.60          10.00           2.07           3.43           5.10           0.50           0.07           1.430       1252.463          8.295         19.439          2.347          0.791        113.734          1.463          0.715          0.004       3401.416       1146.098       2000.000          0.691          0.792          5.977       1800.000            8.5          0.949           46.0         45.981
     02/03/1989              69          8.075        12346.7        1484.95        1234.67         315.06         174.55         873.27         107.74          14.33          10.06           2.11           3.38           5.06           0.46           0.20           1.430       1902.158         11.440         19.439          2.303          0.834        138.510          1.469          1.000          0.012       3338.335       1209.179       2000.000          0.684          0.792          8.761       1800.000            8.2          0.950          143.3        143.284
     03/03/1989              70          8.102        12500.4        1510.36        1250.04         328.52         171.12         873.27         107.74          29.70          10.11           2.14           3.33           4.93           0.42           0.42           1.430       2581.365         15.613         19.439          2.258          0.880        128.393          1.475          1.000          0.024       3272.726       1274.788       2000.000          0.677          0.792          7.794       1800.000            8.0          0.951          297.0        296.981
     04/03/1989              71          8.129        12707.2        1536.75        1270.72         337.63         167.72         873.27         107.74          50.38          10.17           2.17           3.28           4.72           0.39           0.72           1.430       3254.860         19.517         19.439          2.213          0.924        127.720          1.481          0.903          0.040       3207.670       1339.844       2000.000          0.669          0.792          7.944       1800.000            7.8          0.952          503.8        503.803
     05/03/1989              72          8.156        12968.6        1559.88        1296.86         338.03         164.31         873.27         107.74          76.52          10.22           2.20           3.22           4.43           0.36           1.09           1.430       3301.402         23.510         19.439          2.168          0.969        120.184          1.487          0.827          0.059       3142.454       1405.060       2000.000          0.662          0.792          7.279       1800.000            7.7          0.953          765.2        765.226
     06/03/1989              73          8.183        13233.1        1583.84        1323.31         339.60         160.25         873.27         107.74         102.97          10.27           2.22           3.16           4.13           0.34           1.47           1.430       3301.402         31.191         19.439          2.115          1.023        120.088          1.494          0.896          0.078       3064.933       1482.581       2000.000          0.653          0.792          7.487       1800.000            7.6          0.954         1029.7       1029.739
     07/03/1989              74          8.210        13505.4        1610.22        1350.54         343.11         155.88         873.27         107.74         130.20          10.33           2.25           3.09           3.83           0.31           1.86           1.430       3301.402         39.439         19.439          2.057          1.081        124.495          1.503          1.000          0.096       2981.353       1566.161       2000.000          0.642          0.792          8.048       1800.000            7.3          0.956         1302.0       1302.029
     08/03/1989              75          8.236        13698.6        1624.69        1369.86         342.43         151.72         866.66         107.74         156.14          10.39           2.27           3.03           3.54           0.29           2.23           1.430       3301.402         47.294         19.439          2.002          1.136        122.506          1.511          1.000          0.114       2901.753       1645.760       2000.000          0.633          0.792          7.945       1800.000            7.2          0.957         1561.4       1561.352
     09/03/1989              76          8.262        13898.4        1639.82        1389.84         341.74         147.56         860.71         107.74         182.07          10.45           2.29           2.93           3.27           0.28           2.60           1.430       3301.402         55.149         19.439          1.947          1.190        129.856          1.506          1.000          0.131       2822.154       1725.360       2000.000          0.622          0.792          8.547       1800.000            7.0          0.956         1820.7       1820.676
     10/03/1989              77          8.289        14050.1        1650.09        1405.01         341.06         143.35         849.62         107.74         208.32          10.52           2.31           2.81           3.03           0.26           2.98           1.430       3301.402         63.102         19.439          1.892          1.246        134.044          1.486          1.000          0.148       2741.559       1805.955       2000.000          0.612          0.792          8.813       1800.000            6.8          0.953         2083.2       2083.240
     11/03/1989              78          8.315        14232.1        1663.45        1423.21         340.38         139.18         841.89         107.74         234.26          10.58           2.33           2.67           2.82           0.24           3.35           1.430       3301.402         70.957         19.439          1.837          1.301        145.263          1.454          1.000          0.165       2661.959       1885.555       2000.000          0.601          0.792          9.178       1800.000            6.6          0.948         2342.6       2342.564
     12/03/1989              79          8.342        14434.7        1678.82        1443.47         339.70         134.97         835.90         107.74         260.51          10.64           2.35           2.51           2.62           0.23           3.73           1.430       3301.402         78.910         19.439          1.781          1.357        153.511          1.407          1.000          0.180       2581.364       1966.150       2000.000          0.590          0.792          9.304       1800.000            6.4          0.939         2605.1       2605.129
     13/03/1989              80          8.368        14652.3        1695.37        1465.23         339.02         130.45         831.72         107.74         286.45          10.70           2.36           2.32           2.45           0.22           4.10           1.430       3301.402         86.765         19.439          1.721          1.416        154.600          1.349          1.000          0.195       2494.859       2052.654       2000.000          0.577          0.792          9.298       1800.000            6.3          0.927         2864.5       2864.452
     14/03/1989              81          8.394        14819.0        1706.50        1481.90         338.34         125.58         822.45         107.74         312.38          10.76           2.38           2.10           2.29           0.22           4.47           1.430       3301.402         94.620         19.439          1.657          1.481        156.236          1.267          1.000          0.211       2401.825       2145.689       2000.000          0.563          0.792          9.352       1800.000            6.1          0.905         3123.8       3123.775
     15/03/1989              82          8.419        14982.9        1717.47        1498.29         337.66         120.84         813.89         107.74         337.34          10.82           2.39           1.86           2.15           0.22           4.82           1.430       3301.402        102.180         19.439          1.595          1.543        150.337          1.169          1.000          0.225       2311.163       2236.351       2000.000          0.549          0.792          8.915       1800.000            6.1          0.870         3373.4       3373.374
