ApsimVersion = 7.10
Title = Maize_K842_K842QK6D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     17/02/1984              11          3.645           39.1           7.64           3.91           3.83           3.47           0.34           0.00           0.00           0.13           0.03           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.865          0.082          0.003        141.495          1.479          1.000          0.000        116.706          3.825          0.803          0.040          0.041          1.481        328.725          123.2          0.952            0.0          0.000
     18/02/1984              12          3.726           52.7          10.32           5.27           5.17           4.63           0.52           0.00           0.00           0.17           0.05           0.15           0.01           0.00           0.00           0.000          0.000          0.000          3.177          0.103          0.003        144.465          1.500          1.000          0.000        147.547          4.693          1.231          0.050          0.052          2.278        361.725          123.4          0.955            0.0          0.000
     19/02/1984              13          3.809           72.8          14.30           7.28           7.18           6.29           0.83           0.00           0.00           0.22           0.06           0.20           0.02           0.00           0.00           0.000          0.000          0.000          3.490          0.129          0.004        147.106          1.531          1.000          0.000        184.416          5.585          1.860          0.063          0.064          2.936        394.725          123.3          0.959            0.0          0.000
     20/02/1984              14          3.892           96.0          18.90           9.60           9.48           8.16           1.25           0.00           0.00           0.29           0.09           0.25           0.03           0.00           0.00           0.000          0.000          0.000          3.810          0.160          0.005        147.956          1.548          1.000          0.000        229.047          6.484          2.975          0.077          0.079          3.471        427.725          123.0          0.962            0.0          0.000
     21/02/1984              15          3.974          136.3          26.87          13.63          13.49          11.28           2.10           0.00           0.00           0.37           0.12           0.31           0.06           0.00           0.00           0.000          0.000          0.000          4.132          0.197          0.006        142.084          1.575          1.000          0.000        280.887          8.206          4.478          0.094          0.096          3.352        460.725          122.3          0.965            0.0          0.000
     22/02/1984              16          4.000          178.8          35.26          17.88          17.72          14.44           3.10           0.00           0.00           0.47           0.16           0.38           0.09           0.00           0.00           0.000          0.000          0.000          4.450          0.238          0.007        151.868          1.578          1.000          0.000        340.459         10.094          7.487          0.112          0.115          4.552        493.725          121.2          0.965            0.0          0.000
     23/02/1984              17          5.000          197.7          37.67          19.77          18.30          15.76           3.52           0.09           0.00           0.56           0.18           0.44           0.10           0.00           0.00           0.000          0.000          0.000          4.749          0.284          0.008        147.754          1.562          1.000          0.000        405.200         12.008         11.086          0.132          0.136          4.517        526.725          120.5          0.963            0.0          0.000
     24/02/1984              18          5.038          271.5          47.37          27.15          20.70          20.91           5.30           0.45           0.00           0.70           0.20           0.53           0.15           0.00           0.00           0.000          0.000          0.000          5.052          0.336          0.010        150.892          1.583          1.000          0.000        479.664         13.898         12.571          0.155          0.159          5.048        559.725          119.1          0.966            0.0          0.000
     25/02/1984              19          5.066          312.7          52.74          31.27          22.02          23.65           6.39           0.67           0.00           0.82           0.22           0.62           0.19           0.00           0.00           0.000          0.000          0.000          5.349          0.394          0.011        155.124          1.575          1.000          0.000        562.515         15.602         18.942          0.179          0.183          5.644        592.725          117.8          0.965            0.0          0.000
     26/02/1984              20          5.095          342.1          56.53          34.21          22.95          25.52           7.22           0.84           0.00           0.95           0.23           0.71           0.22           0.01           0.00           0.000          0.000          0.000          5.619          0.452          0.012        153.708          1.577          1.000          0.000        645.992         17.374         22.813          0.202          0.207          6.012        625.725          116.6          0.965            0.0          0.000
     27/02/1984              21          5.125          388.0          62.51          38.80          24.42          28.36           8.61           1.13           0.00           1.11           0.25           0.82           0.26           0.01           0.00           0.000          0.000          0.000          5.899          0.519          0.013        148.944          1.585          1.000          0.000        741.341         19.268         25.798          0.229          0.234          5.866        658.725          115.1          0.966            0.0          0.000
     28/02/1984              22          5.158          454.6          71.24          45.46          26.56          32.35          10.75           1.57           0.00           1.30           0.27           0.95           0.32           0.01           0.00           0.000          0.000          0.000          6.198          0.597          0.015        143.853          1.596          1.000          0.000        853.046         21.293         30.759          0.258          0.264          5.582        691.725          113.3          0.967            0.0          0.000
     29/02/1984              23          5.190          552.5          84.09          55.25          29.74          38.00          14.10           2.25           0.00           1.56           0.30           1.11           0.42           0.02           0.00           0.000          0.000          0.000          6.518          0.688          0.017        138.763          1.608          1.000          0.000        982.990         24.392         38.408          0.291          0.297          5.304        724.725          110.9          0.969            0.0          0.000
     01/03/1984              24          5.220          688.8         102.01          68.88          34.18          45.53          19.03           3.26           0.00           1.85           0.33           1.26           0.54           0.02           0.00           0.000          0.000          0.000          6.827          0.784          0.020        134.001          1.612          1.000          0.000       1119.626         28.208         50.350          0.324          0.331          5.092        757.725          108.1          0.969            0.0          0.000
     02/03/1984              25          5.251          788.4         115.03          78.84          37.40          50.76          22.83           4.04           0.00           2.14           0.37           1.42           0.66           0.03           0.00           0.000          0.000          0.000          7.115          0.880          0.022        152.202          1.615          1.000          0.000       1256.984         32.126         67.975          0.356          0.363          7.233        790.725          105.1          0.969            0.0          0.000
     03/03/1984              26          5.281          921.3         132.46          92.13          41.71          57.52          28.11           5.12           0.00           2.48           0.41           1.60           0.81           0.04           0.00           0.000          0.000          0.000          7.410          0.986          0.025        155.055          1.620          1.000          0.000       1408.004         36.074         81.522          0.389          0.397          7.330        823.725          101.4          0.970            0.0          0.000
     04/03/1984              27          5.313         1059.6         150.61         105.96          46.19          64.27          33.85           6.30           0.00           2.86           0.45           1.79           0.99           0.05           0.00           0.000          0.000          0.000          7.708          1.099          0.028        148.242          1.624          1.000          0.000       1570.033         40.114        100.410          0.423          0.431          6.899        856.725           97.6          0.970            0.0          0.000
     05/03/1984              28          5.339         1216.9         171.31         121.69          51.29          71.69          40.64           7.69           0.00           3.24           0.50           1.98           1.16           0.06           0.00           0.000          0.000          0.000          8.012          1.222          0.030        155.347          1.622          1.000          0.000       1746.190         43.542        120.904          0.457          0.465          7.606        889.725           93.2          0.970            0.0          0.000
     06/03/1984              29          5.371         1260.6         176.85         126.06          52.63          73.54          42.59           8.09           0.00           3.53           0.53           2.13           1.29           0.07           0.00           0.000          0.000          0.000          8.271          1.306          0.033        156.830          1.633          1.000          0.000       1865.231         47.613        145.136          0.479          0.488          7.966        922.725           89.4          0.971            0.0          0.000
     07/03/1984              30          5.403         1424.4         198.37         142.44          57.93          80.68          50.13           9.63           0.00           3.94           0.57           2.35           1.46           0.08           0.00           0.000          0.000          0.000          8.578          1.441          0.036        152.992          1.631          1.000          0.000       2058.398         51.724        152.109          0.513          0.522          7.809        955.725           85.1          0.971            0.0          0.000
     08/03/1984              31          5.434         1673.6         231.19         167.36          66.04          91.12          61.97          12.06           0.00           4.44           0.64           2.58           1.72           0.10           0.00           0.000          0.000          0.000          8.888          1.582          0.040        145.042          1.630          1.000          0.000       2260.103         56.825        179.037          0.547          0.556          7.165        988.725           79.9          0.971            0.0          0.000
     09/03/1984              32          5.466         1895.7         260.27         189.57          73.23          99.91          72.84          14.28           0.00           4.96           0.70           2.80           1.98           0.11           0.00           0.000          0.000          0.000          9.189          1.722          0.045        137.659          1.629          1.000          0.000       2459.554         64.766        221.324          0.577          0.587          6.529       1021.725           74.6          0.971            0.0          0.000
     10/03/1984              33          5.498         2129.3         290.87         212.93          80.80         108.80          84.59          16.69           0.00           5.47           0.77           3.03           2.24           0.13           0.00           0.000          0.000          0.000          9.499          1.869          0.051        130.218          1.623          1.000          0.000       2669.820         72.648        260.150          0.607          0.617          5.863       1054.725           69.4          0.970            0.0          0.000
     11/03/1984              34          5.529         2286.3         311.28         228.63          85.82         114.43          92.69          18.35           0.00           5.98           0.83           3.27           2.49           0.15           0.00           0.000          0.000          0.000          9.807          2.017          0.056        156.090          1.622          1.000          0.000       2882.125         80.490        302.099          0.635          0.645          8.200       1087.725           63.9          0.970            0.0          0.000
     12/03/1984              35          5.561         2537.5         344.21         253.75          93.93         123.25         105.96          21.07           0.00           6.47           0.89           3.50           2.72           0.17           0.00           0.000          0.000          0.000         10.113          2.167          0.062        155.667          1.616          1.000          0.000       3095.487         88.273        331.030          0.662          0.672          8.231       1120.725           58.7          0.969            0.0          0.000
     13/03/1984              36          5.592         2814.3         380.54         281.43         102.88         132.63         120.90          24.13           0.00           6.99           0.95           3.85           2.87           0.18           0.00           0.000          0.000          0.000         10.662          2.439          0.067        153.344          1.578          1.000          0.000       3484.986         96.115        378.421          0.705          0.714          8.268       1153.725           59.6          0.965            0.0          0.000
     14/03/1984              37          5.624         3103.7         418.54         310.37         112.23         141.77         137.10          27.44           0.00           7.51           1.00           4.20           3.02           0.19           0.00           0.000          0.000          0.000         11.215          2.711          0.073        155.754          1.549          1.000          0.000       3872.651        103.977        431.801          0.742          0.751          8.454       1186.725           60.0          0.962            0.0          0.000
     15/03/1984              38          5.656         3402.5         457.77         340.25         121.86         150.58         154.36          30.98           0.00           7.99           1.05           4.53           3.16           0.20           0.00           0.000          0.000          0.000         11.769          2.974          0.078        155.842          1.524          1.000          0.000       4248.049        111.820        489.638          0.774          0.783          8.596       1219.725           56.9          0.959            0.0          0.000
     16/03/1984              39          5.686         3725.0         500.10         372.50         132.26         159.42         173.52          34.90           0.00           8.42           1.10           4.84           3.26           0.21           0.00           0.000          0.000          0.000         12.321          3.220          0.085        155.874          1.503          1.000          0.000       4600.183        121.156        551.268          0.800          0.808          8.686       1252.725           54.1          0.955            0.0          0.000
     17/03/1984              40          5.717         3955.5         530.03         395.55         139.60         165.07         187.57          37.78           0.00           8.83           1.15           5.08           3.41           0.22           0.00           0.000          0.000          0.000         12.851          3.394          0.094        156.354          1.496          1.000          0.000       4848.986        134.848        619.723          0.817          0.825          8.768       1285.725           50.9          0.955            0.0          0.000
     18/03/1984              41          5.749         4255.8         569.21         425.58         149.23         172.09         206.27          41.61           0.00           9.24           1.19           5.34           3.54           0.23           0.00           0.000          0.000          0.000         13.392          3.593          0.104        152.063          1.486          1.000          0.000       5132.944        149.243        669.891          0.834          0.843          8.535       1318.725           48.3          0.953            0.0          0.000
     19/03/1984              42          5.782         4606.4         615.04         460.64         160.50         179.82         228.55          46.17           0.00           9.63           1.24           5.56           3.69           0.24           0.00           0.000          0.000          0.000         13.962          3.754          0.115        143.415          1.480          1.000          0.000       5362.261        163.905        736.690          0.847          0.855          7.843       1351.725           45.8          0.952            0.0          0.000
     20/03/1984              43          5.815         4983.9         664.45         498.39         172.64         187.64         252.99          51.18           0.00           9.96           1.28           5.75           3.80           0.25           0.00           0.000          0.000          0.000         14.542          3.904          0.125        133.651          1.473          1.000          0.000       5577.203        178.195        816.233          0.858          0.867          6.992       1384.725           43.6          0.951            0.0          0.000
     21/03/1984              44          5.848         5277.6         702.67         527.76         181.99         193.20         272.34          55.14           0.00          10.26           1.31           5.88           3.94           0.26           0.00           0.000          0.000          0.000         15.107          3.992          0.135        125.925          1.474          0.918          0.000       5703.523        192.853        903.526          0.864          0.873          6.341       1417.725           41.5          0.951            0.0          0.000
     22/03/1984              45          5.881         5550.3         738.08         555.03         190.62         197.60         290.91          58.95           0.00          10.52           1.35           5.95           4.11           0.27           0.00           0.000          0.000          0.000         15.687          4.021          0.145        117.915          1.481          0.695          0.000       5744.937        207.388        972.639          0.866          0.875          5.654       1450.725           39.6          0.952            0.0          0.000
     23/03/1984              46          5.912         5795.9         769.87         579.59         198.35         201.12         307.96          62.44           0.00          10.74           1.38           6.01           4.25           0.29           0.00           0.000          0.000          0.000         16.262          4.044          0.155        110.800          1.486          0.700          0.000       5776.828        221.361       1038.969          0.868          0.877          5.074       1483.725           37.9          0.953            0.0          0.000
     24/03/1984              47          5.945         6013.6         797.76         601.36         205.13         202.09         324.67          65.86           0.00          10.94           1.40           6.04           4.39           0.30           0.00           0.000          0.000          0.000         16.815          4.043          0.168        104.202          1.493          0.597          0.000       5776.407        240.424       1099.863          0.868          0.878          4.559       1516.725           36.1          0.954            0.0          0.000
     25/03/1984              48          5.978         6221.4         824.16         622.14         211.58         201.65         341.59          69.33           0.00          11.11           1.43           6.05           4.53           0.31           0.00           0.000          0.000          0.000         17.380          4.030          0.185         97.980          1.500          0.524          0.000       5757.112        264.343       1159.550          0.867          0.878          4.066       1549.725           34.4          0.955            0.0          0.000
     26/03/1984              49          6.000         6472.1         856.31         647.21         219.43         200.90         362.40          73.59           0.00          11.26           1.45           6.03           4.66           0.32           0.00           0.000          0.000          0.000         17.955          4.015          0.200         93.666          1.501          0.733          0.000       5735.563        285.892       1219.974          0.866          0.878          3.759       1582.725           33.0          0.955            0.0          0.000
     27/03/1984              50          6.467         6731.0         889.55         673.10         227.54         200.14         383.89          77.99           0.00          11.37           1.49           6.01           4.76           0.34           0.00           0.000          0.000          0.000         18.031          4.000          0.215         89.855          1.503          1.000          0.000       5713.782        307.673       1294.271          0.865          0.878          3.503       1615.725           31.6          0.955            0.0          0.000
     28/03/1984              51          6.844         6999.0         923.98         699.90         235.92         199.37         406.13          82.55           0.00          11.44           1.58           5.99           4.78           0.39           0.00           0.000          0.000          0.000         18.031          3.984          0.231         86.568          1.504          0.989          0.000       5692.001        329.454       1371.031          0.864          0.878          3.306       1648.725           30.3          0.956            0.0          0.000
     29/03/1984              52          7.000         7144.3         938.52         714.43         236.72         198.60         420.66          82.55           0.00          11.49           1.67           5.97           4.78           0.43           0.00           0.000          0.000          0.000         18.031          3.969          0.246         83.027          1.505          0.602          0.000       5670.047        351.408       1450.467          0.863          0.878          3.078       1681.725           29.1          0.956            0.0          0.000
     30/03/1984              53          7.184         7283.2         952.33         728.32         237.45         197.79         434.55          82.55           0.00          11.53           1.77           5.95           4.78           0.48           0.00           0.000          0.000          0.000         18.031          3.953          0.262         79.905          1.506          0.421          0.000       5646.822        374.633       1502.344          0.861          0.878          2.899       1714.725           27.8          0.956            0.0          0.000
     31/03/1984              54          7.305         7423.0         966.23         742.30         238.19         196.96         448.53          82.55           0.00          11.58           1.86           5.93           4.78           0.52           0.00           0.000          0.000          0.000         18.031          3.936          0.279         76.958          1.507          0.382          0.000       5623.077        398.378       1551.947          0.860          0.878          2.742       1747.725           26.5          0.956            0.0          0.000
     01/04/1984              55          7.425         7556.4         979.24         755.64         238.88         195.94         461.87          82.55           0.00          11.62           1.95           5.91           4.78           0.57           0.00           0.000          0.000          0.000         18.031          3.916          0.299         74.166          1.509          0.389          0.000       5593.894        427.561       1601.894          0.859          0.878          2.603       1780.725           25.3          0.956            0.0          0.000
     02/04/1984              56          7.538         7667.3         989.63         766.73         239.36         194.76         472.96          82.55           0.00          11.65           2.03           5.88           4.78           0.60           0.00           0.000          0.000          0.000         18.031          3.892          0.323         71.508          1.511          0.305          0.000       5560.320        461.135       1649.553          0.857          0.878          2.481       1800.000           24.3          0.957            0.0          0.000
     03/04/1984              57          7.645         7764.9         998.64         776.49         239.73         193.64         482.72          82.55           0.00          11.68           2.10           5.85           4.78           0.63           0.00           0.000          0.000          0.000         18.031          3.870          0.345         68.968          1.512          0.258          0.000       5528.329        493.126       1689.130          0.856          0.878          2.363       1800.000           23.4          0.957            0.0          0.000
     04/04/1984              58          7.747         7854.8        1006.86         785.48         240.04         192.57         491.71          82.55           0.00          11.71           2.16           5.83           4.78           0.66           0.00           0.000          0.000          0.000         18.031          3.848          0.367         66.543          1.514          0.234          0.000       5497.656        523.799       1724.010          0.854          0.878          2.230       1800.000           22.6          0.957            0.0          0.000
     05/04/1984              59          7.861         7943.0        1003.71         794.30         240.32         180.31         500.53          82.55           0.00          11.74           2.22           5.53           4.78           0.69           0.00           0.000          0.000          0.000         18.031          3.603          0.612         64.250          1.535          0.222          0.000       5147.650        873.805       1756.101          0.835          0.878          2.105       1800.000           21.9          0.960            0.0          0.000
     06/04/1984              60          7.963         8025.9         999.34         802.59         240.56         167.41         508.82          82.55           0.00          11.76           2.26           5.21           4.78           0.71           0.00           0.000          0.000          0.000         18.031          3.346          0.869         62.081          1.558          0.232          0.000       4779.451       1242.004       1787.616          0.812          0.878          1.988       1800.000           21.3          0.963            0.0          0.000
     07/04/1984              61          8.000         8095.5         992.47         809.55         240.08         154.06         515.78          82.55           0.00          11.76           2.32           4.88           4.78           0.71           0.00           0.000        276.352          0.000         18.031          3.079          1.136         60.026          1.584          0.213          0.000       4398.229       1623.226       1817.209          0.785          0.878          1.881       1800.000           20.8          0.966            0.0          0.000
     08/04/1984              62          8.027         8175.0         987.37         817.50         239.60         141.49         522.55          82.55           1.18          11.76           2.36           4.55           4.78           0.69           0.02           1.430        659.602          4.257         18.031          2.828          1.387         58.076          1.610          0.215          0.001       4039.438       1982.017       1842.084          0.757          0.878          1.781       1800.000           20.4          0.969           11.8         11.763
     09/04/1984              63          8.043         8245.4         982.33         824.54         239.12         129.89         526.97          82.55           3.79          11.76           2.40           4.25           4.78           0.65           0.05           1.430        992.732          5.749         18.031          2.596          1.619         56.225          1.637          0.198          0.005       3708.258       2313.197       1866.264          0.727          0.878          1.688       1800.000           20.0          0.971           37.9         37.921
     10/04/1984              64          8.059         8306.2         977.22         830.62         238.65         119.18         528.88          82.55           7.97          11.76           2.44           3.96           4.76           0.61           0.11           1.430       1319.825          8.023         18.031          2.382          1.833         54.465          1.664          0.171          0.010       3402.559       2618.896       1882.048          0.696          0.878          1.602       1800.000           19.7          0.974           79.7         79.651
     11/04/1984              65          8.077         8359.0         972.10         835.90         238.17         109.25         527.89          82.55          14.25          11.76           2.48           3.69           4.71           0.57           0.20           1.430       1662.160         10.794         18.031          2.183          2.032         52.790          1.691          0.154          0.017       3119.032       2902.423       1888.871          0.664          0.878          1.521       1800.000           19.3          0.976          142.5        142.456
     12/04/1984              66          8.097         8411.3         967.73         841.13         237.69         100.13         524.59          82.55          22.78          11.76           2.50           3.44           4.63           0.53           0.33           1.430       2087.322         13.703         18.031          2.001          2.214         51.193          1.719          0.167          0.027       2858.540       3162.915       1888.871          0.632          0.878          1.446       1800.000           19.2          0.978          227.8        227.763
     13/04/1984              67          8.120         8468.0         964.64         846.80         237.22          91.84         517.59          82.55          35.44          11.76           2.51           3.20           4.49           0.48           0.51           1.430       2461.549         16.979         18.031          1.835          2.380         49.670          1.746          0.258          0.042       2622.029       3399.426       1888.871          0.601          0.878          1.376       1800.000           19.1          0.980          354.4        354.413
     14/04/1984              68          8.143         8524.6         969.83         852.46         236.74          91.84         508.66          82.55          50.03          11.76           2.51           3.20           4.33           0.44           0.72           1.430       2461.549         20.326         18.031          1.835          2.380         48.232          1.746          0.223          0.059       2622.029       3399.426       1888.871          0.601          0.878          1.313       1800.000           19.1          0.980          500.3        500.334
     15/04/1984              69          8.165         8576.2         966.89         857.62         236.27          84.23         499.48          82.55          64.37          11.76           2.50           2.98           4.16           0.41           0.92           1.430       2461.549         26.150         18.031          1.683          2.532         46.916          1.773          0.204          0.075       2404.609       3616.846       1888.871          0.569          0.878          1.261       1800.000           19.2          0.982          643.7        643.694
     16/04/1984              70          8.187         8621.5         964.00         862.15         235.80          77.27         490.14          82.55          78.25          11.76           2.50           2.78           3.99           0.38           1.12           1.430       2461.549         31.789         18.031          1.544          2.671         45.653          1.800          0.182          0.091       2205.916       3815.539       1888.871          0.538          0.878          1.211       1800.000           19.2          0.983          782.5        782.499
     17/04/1984              71          8.208         8663.8         961.40         866.38         235.33          70.91         480.86          82.55          91.74          11.77           2.49           2.59           3.83           0.35           1.31           1.430       2461.549         37.271         18.031          1.417          2.798         44.440          1.827          0.178          0.106       2024.552       3996.903       1888.871          0.508          0.878          1.165       1800.000           19.3          0.985          917.4        917.448
     18/04/1984              72          8.228         8706.2         959.36         870.62         234.85          65.11         472.30          82.55         104.54          11.77           2.49           2.41           3.67           0.33           1.49           1.430       2461.549         42.471         18.031          1.301          2.914         43.274          1.853          0.191          0.120       1858.946       4162.509       1888.871          0.478          0.878          1.121       1800.000           19.3          0.986         1045.4       1045.449
     19/04/1984              73          8.249         8743.3         957.32         874.33         234.38          59.83         462.92          82.55         117.64          11.80           2.48           2.25           3.54           0.31           1.68           1.430       2461.549         47.790         18.031          1.196          3.019         42.152          1.880          0.192          0.135       1708.022       4313.433       1888.871          0.450          0.878          1.079       1800.000           19.0          0.987         1176.4       1176.375
     20/04/1984              74          8.270         8777.7         955.48         877.77         233.92          55.02         452.91          82.55         131.09          11.84           2.48           2.10           3.40           0.29           1.87           1.430       2461.549         53.256         18.031          1.099          3.116         41.071          1.906          0.169          0.149       1570.668       4450.787       1888.871          0.423          0.878          1.040       1800.000           18.8          0.988         1310.9       1310.926
     21/04/1984              75          8.291         8811.0         953.97         881.10         233.45          50.65         442.75          82.55         144.58          11.87           2.47           1.96           3.26           0.27           2.07           1.430       2461.549         58.737         18.031          1.012          3.203         40.031          1.932          0.176          0.164       1446.012       4575.443       1888.871          0.397          0.878          1.003       1800.000           18.5          0.989         1445.8       1445.832
     22/04/1984              76          8.311         8842.4         952.67         884.24         232.98          46.67         432.90          82.55         157.57          11.90           2.47           1.83           3.12           0.25           2.25           1.430       2461.549         64.013         18.031          0.933          3.282         39.028          1.958          0.173          0.178       1332.496       4688.959       1888.871          0.373          0.878          0.967       1800.000           18.3          0.990         1575.7       1575.714
     23/04/1984              77          8.332         8873.1         951.59         887.31         232.52          42.99         422.40          82.55         171.14          11.93           2.46           1.70           2.97           0.24           2.45           1.430       2461.549         69.526         18.031          0.859          3.356         38.060          1.983          0.194          0.193       1227.391       4794.064       1888.871          0.349          0.878          0.934       1800.000           18.0          0.991         1711.4       1711.425
     24/04/1984              78          8.354         8903.4         950.77         890.34         232.05          39.61         411.61          82.55         184.96          11.96           2.46           1.59           2.82           0.22           2.64           1.430       2461.549         75.139         18.031          0.792          3.424         37.126          2.009          0.197          0.208       1130.730       4890.725       1888.871          0.327          0.878          0.902       1800.000           17.8          0.992         1849.6       1849.578
     25/04/1984              79          8.375         8937.4         950.61         893.74         231.59          36.51         401.70          82.55         198.27          11.98           2.45           1.48           2.66           0.21           2.84           1.430       2461.549         80.547         18.031          0.730          3.485         36.224          2.034          0.234          0.222       1042.280       4979.175       1888.871          0.306          0.878          0.871       1800.000           17.7          0.992         1982.7       1982.699
     26/04/1984              80          8.394         8970.3         950.62         897.03         231.12          33.69         392.82          82.55         210.44          12.00           2.45           1.39           2.52           0.20           3.01           1.430       2461.549         85.492         18.031          0.673          3.542         35.353          2.060          0.238          0.235        961.704       5059.751       1888.871          0.286          0.878          0.843       1800.000           17.5          0.993         2104.4       2104.416
     27/04/1984              81          8.412         8999.7         950.52         899.97         230.66          31.11         383.94          82.55         222.26          12.00           2.45           1.30           2.36           0.19           3.18           1.430       2461.549         90.292         18.031          0.622          3.593         34.510          2.084          0.231          0.247        888.261       5133.194       1888.871          0.267          0.878          0.815       1800.000           17.6          0.994         2222.6       2222.571
     28/04/1984              82          8.432         9039.2         951.70         903.92         230.20          28.80         375.08          82.55         235.07          12.00           2.44           1.21           2.19           0.18           3.36           1.430       2461.549         95.497         18.031          0.576          3.640         33.695          2.109          0.361          0.260        822.146       5199.309       1888.871          0.250          0.878          0.789       1800.000           17.6          0.994         2350.7       2350.705
