ApsimVersion = 7.10
Title = Maize_K842_K842HY9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     17/02/1984              11          3.620           37.5           7.33           3.75           3.67           3.33           0.33           0.00           0.00           0.13           0.03           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.865          0.078          0.003        141.495          1.479          1.000          0.000        111.442          3.727          0.779          0.038          0.040          1.481        328.725          123.3          0.952            0.0          0.000
     18/02/1984              12          3.698           50.5           9.89           5.05           4.96           4.43           0.50           0.00           0.00           0.16           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          3.177          0.099          0.003        144.457          1.500          1.000          0.000        140.890          4.573          1.188          0.048          0.050          2.277        361.725          123.5          0.955            0.0          0.000
     19/02/1984              13          3.778           69.7          13.70           6.97           6.87           6.03           0.80           0.00           0.00           0.21           0.06           0.19           0.02           0.00           0.00           0.000          0.000          0.000          3.490          0.123          0.004        147.095          1.531          1.000          0.000        176.116          5.443          1.790          0.060          0.062          2.934        394.725          123.5          0.959            0.0          0.000
     20/02/1984              14          3.858           91.9          18.09           9.19           9.08           7.81           1.20           0.00           0.00           0.27           0.08           0.24           0.03           0.00           0.00           0.000          0.000          0.000          3.810          0.153          0.004        147.947          1.548          1.000          0.000        218.789          6.318          2.856          0.074          0.076          3.470        427.725          123.2          0.962            0.0          0.000
     21/02/1984              15          3.937          130.5          25.71          13.05          12.91          10.79           2.01           0.00           0.00           0.36           0.12           0.30           0.06           0.00           0.00           0.000          0.000          0.000          4.132          0.188          0.006        142.106          1.575          1.000          0.000        268.186          8.192          4.293          0.090          0.092          3.354        460.725          122.6          0.965            0.0          0.000
     22/02/1984              16          4.000          171.2          33.74          17.12          16.96          13.81           2.97           0.00           0.00           0.45           0.15           0.36           0.08           0.00           0.00           0.000          0.000          0.000          4.450          0.228          0.007        151.868          1.578          1.000          0.000        325.230         10.035          7.172          0.108          0.111          4.549        493.725          121.5          0.965            0.0          0.000
     23/02/1984              17          4.806          189.3          37.25          18.93          18.73          15.07           3.45           0.00           0.00           0.53           0.18           0.42           0.10           0.00           0.00           0.000          0.000          0.000          4.749          0.271          0.008        147.757          1.562          1.000          0.000        387.294         11.902         10.616          0.127          0.130          4.515        526.725          120.8          0.963            0.0          0.000
     24/02/1984              18          5.000          260.1          46.55          26.01          21.03          20.01           5.16           0.35           0.00           0.67           0.20           0.51           0.15           0.00           0.00           0.000          0.000          0.000          5.052          0.321          0.010        150.859          1.582          1.000          0.000        458.768         13.746         12.329          0.148          0.152          5.043        559.725          119.4          0.966            0.0          0.000
     25/02/1984              19          5.048          299.6          51.70          29.96          22.29          22.64           6.20           0.56           0.00           0.79           0.22           0.59           0.18           0.00           0.00           0.000          0.000          0.000          5.349          0.377          0.011        155.105          1.575          1.000          0.000        538.408         15.408         18.437          0.172          0.176          5.642        592.725          118.1          0.965            0.0          0.000
     26/02/1984              20          5.077          327.8          55.34          32.78          23.18          24.43           7.01           0.73           0.00           0.92           0.23           0.68           0.21           0.00           0.00           0.000          0.000          0.000          5.619          0.433          0.012        153.688          1.576          1.000          0.000        618.771         17.137         22.153          0.195          0.200          6.010        625.725          116.9          0.965            0.0          0.000
     27/02/1984              21          5.107          372.0          61.09          37.20          24.59          27.16           8.34           1.00           0.00           1.07           0.25           0.79           0.25           0.01           0.00           0.000          0.000          0.000          5.899          0.497          0.013        148.901          1.584          1.000          0.000        710.706         18.984         25.022          0.220          0.225          5.861        658.725          115.5          0.966            0.0          0.000
     28/02/1984              22          5.139          436.1          69.50          43.61          26.66          31.01          10.41           1.42           0.00           1.26           0.27           0.91           0.31           0.01           0.00           0.000          0.000          0.000          6.198          0.573          0.015        143.788          1.596          1.000          0.000        818.601         20.959         29.795          0.249          0.255          5.574        691.725          113.8          0.967            0.0          0.000
     29/02/1984              23          5.170          530.6          81.87          53.06          29.72          36.43          13.63           2.09           0.00           1.51           0.30           1.06           0.41           0.02           0.00           0.000          0.000          0.000          6.518          0.661          0.017        138.771          1.608          1.000          0.000        943.597         24.755         37.166          0.281          0.287          5.304        724.725          111.5          0.968            0.0          0.000
     01/03/1984              24          5.199          662.3          99.18          66.23          34.01          43.70          18.40           3.06           0.00           1.79           0.33           1.21           0.53           0.02           0.00           0.000          0.000          0.000          6.827          0.753          0.020        134.091          1.611          1.000          0.000       1076.164         28.479         48.691          0.314          0.321          5.100        757.725          108.8          0.969            0.0          0.000
     02/03/1984              25          5.228          758.7         111.78          75.87          37.12          48.76          22.07           3.81           0.00           2.07           0.37           1.37           0.65           0.03           0.00           0.000          0.000          0.000          7.115          0.847          0.023        152.261          1.615          1.000          0.000       1209.785         32.303         65.718          0.345          0.353          7.229        790.725          105.8          0.969            0.0          0.000
     03/03/1984              26          5.258          887.6         128.68          88.76          41.30          55.31          27.20           4.86           0.00           2.40           0.40           1.54           0.80           0.04           0.00           0.000          0.000          0.000          7.410          0.950          0.025        155.021          1.619          1.000          0.000       1357.093         36.157         78.831          0.378          0.386          7.326        823.725          102.2          0.970            0.0          0.000
     04/03/1984              27          5.289         1022.0         146.32         102.20          45.66          61.88          32.78           6.01           0.00           2.77           0.45           1.72           0.96           0.05           0.00           0.000          0.000          0.000          7.708          1.061          0.028        148.212          1.624          1.000          0.000       1515.615         40.101         97.149          0.412          0.420          6.893        856.725           98.6          0.970            0.0          0.000
     05/03/1984              28          5.314         1175.2         166.46         117.52          50.62          69.10          39.38           7.36           0.00           3.15           0.49           1.92           1.13           0.06           0.00           0.000          0.000          0.000          8.012          1.182          0.030        155.318          1.621          1.000          0.000       1688.522         43.447        117.063          0.446          0.455          7.602        889.725           94.2          0.970            0.0          0.000
     06/03/1984              29          5.345         1217.8         171.87         121.78          51.92          70.91          41.29           7.75           0.00           3.43           0.52           2.06           1.26           0.07           0.00           0.000          0.000          0.000          8.271          1.264          0.033        156.817          1.632          1.000          0.000       1805.397         47.420        140.657          0.468          0.477          7.964        922.725           90.4          0.971            0.0          0.000
     07/03/1984              30          5.376         1377.8         192.90         137.78          57.10          77.88          48.65           9.26           0.00           3.84           0.57           2.28           1.43           0.08           0.00           0.000          0.000          0.000          8.578          1.397          0.036        152.968          1.630          1.000          0.000       1996.326         51.433        147.461          0.503          0.512          7.806        955.725           86.2          0.971            0.0          0.000
     08/03/1984              31          5.407         1621.8         224.95         162.18          65.04          88.03          60.25          11.63           0.00           4.34           0.63           2.50           1.69           0.09           0.00           0.000          0.000          0.000          8.888          1.536          0.041        145.027          1.630          1.000          0.000       2194.490         58.476        173.768          0.536          0.545          7.160        988.725           81.0          0.971            0.0          0.000
     09/03/1984              32          5.438         1839.6         253.47         183.96          72.10          96.65          70.91          13.82           0.00           4.86           0.69           2.73           1.96           0.11           0.00           0.000          0.000          0.000          9.189          1.675          0.046        137.677          1.629          1.000          0.000       2393.452         66.234        215.172          0.567          0.577          6.528       1021.725           75.7          0.971            0.0          0.000
     10/03/1984              33          5.469         2069.2         283.55         206.92          79.53         105.39          82.45          16.18           0.00           5.37           0.76           2.96           2.22           0.13           0.00           0.000          0.000          0.000          9.499          1.823          0.052        130.286          1.623          1.000          0.000       2604.223         73.934        253.246          0.598          0.608          5.866       1054.725           70.5          0.970            0.0          0.000
     11/03/1984              34          5.499         2223.9         303.66         222.39          84.47         110.94          90.43          17.82           0.00           5.89           0.82           3.20           2.47           0.15           0.00           0.000          0.000          0.000          9.807          1.973          0.057        156.068          1.622          1.000          0.000       2818.183         81.595        294.476          0.627          0.638          8.197       1087.725           64.9          0.970            0.0          0.000
     12/03/1984              35          5.530         2471.8         336.17         247.18          92.49         119.65         103.53          20.50           0.00           6.39           0.88           3.43           2.71           0.16           0.00           0.000          0.000          0.000         10.113          2.124          0.062        155.650          1.616          1.000          0.000       3034.439         89.198        322.972          0.654          0.665          8.229       1120.725           59.6          0.969            0.0          0.000
     13/03/1984              36          5.560         2745.6         372.09         274.56         101.34         128.92         118.31          23.53           0.00           6.90           0.94           3.66           2.96           0.18           0.00           0.000          0.000          0.000         10.417          2.276          0.068        153.372          1.610          1.000          0.000       3250.856         96.860        369.748          0.679          0.690          8.269       1153.725           60.5          0.969            0.0          0.000
     14/03/1984              37          5.591         3025.6         408.83         302.56         110.38         138.03         133.74          26.69           0.00           7.41           1.01           3.89           3.22           0.20           0.00           0.000          0.000          0.000         10.723          2.429          0.073        155.705          1.603          1.000          0.000       3469.441        104.540        422.542          0.703          0.714          8.448       1186.725           60.9          0.968            0.0          0.000
     15/03/1984              38          5.622         3310.5         446.19         331.05         119.55         146.93         149.74          29.96           0.00           7.89           1.06           4.24           3.35           0.21           0.00           0.000          0.000          0.000         11.277          2.708          0.079        155.770          1.564          1.000          0.000       3869.135        112.710        477.656          0.742          0.752          8.588       1219.725           57.8          0.964            0.0          0.000
     16/03/1984              39          5.651         3621.3         486.81         362.13         129.57         155.82         167.76          33.65           0.00           8.33           1.11           4.56           3.44           0.22           0.00           0.000          0.000          0.000         11.830          2.977          0.088        155.817          1.531          1.000          0.000       4253.425        125.796        534.789          0.774          0.784          8.680       1252.725           54.9          0.959            0.0          0.000
     17/03/1984              40          5.681         3845.3         515.86         384.53         136.71         161.66         181.11          36.39           0.00           8.75           1.16           4.81           3.58           0.23           0.00           0.000          0.000          0.000         12.359          3.167          0.097        156.305          1.519          1.000          0.000       4524.697        139.191        599.129          0.795          0.805          8.762       1285.725           51.6          0.958            0.0          0.000
     18/03/1984              41          5.713         4138.5         554.10         413.85         146.11         168.93         199.01          40.05           0.00           9.17           1.21           5.10           3.70           0.24           0.00           0.000          0.000          0.000         12.901          3.393          0.107        152.065          1.502          1.000          0.000       4846.825        153.272        646.808          0.817          0.826          8.531       1318.725           48.9          0.955            0.0          0.000
     19/03/1984              42          5.745         4482.6         599.07         448.26         157.17         176.97         220.48          44.45           0.00           9.56           1.25           5.35           3.82           0.24           0.00           0.000          0.000          0.000         13.470          3.595          0.117        142.878          1.488          1.000          0.000       5135.217        167.616        710.738          0.834          0.844          7.772       1351.725           46.4          0.953            0.0          0.000
     20/03/1984              43          5.777         4854.9         647.80         485.49         169.14         185.15         244.20          49.31           0.00           9.89           1.29           5.59           3.89           0.25           0.00           0.000          0.000          0.000         14.050          3.790          0.127        133.214          1.474          1.000          0.000       5414.338        181.595        787.416          0.850          0.859          6.932       1384.725           44.2          0.951            0.0          0.000
     21/03/1984              44          5.809         5146.3         685.72         514.63         178.42         191.00         263.11          53.18           0.00          10.20           1.32           5.75           4.01           0.26           0.00           0.000          0.000          0.000         14.616          3.911          0.137        125.557          1.470          0.919          0.000       5586.604        195.934        872.132          0.858          0.868          6.289       1417.725           42.0          0.951            0.0          0.000
     22/03/1984              45          5.841         5416.7         720.84         541.67         186.99         196.04         280.97          56.84           0.00          10.46           1.36           5.84           4.17           0.27           0.00           0.000          0.000          0.000         15.196          3.954          0.147        117.585          1.476          0.694          0.000       5649.054        210.153        939.688          0.862          0.871          5.607       1450.725           40.1          0.951            0.0          0.000
     23/03/1984              46          5.872         5660.2         752.23         566.02         194.65         200.11         297.29          60.18           0.00          10.68           1.38           5.90           4.30           0.28           0.00           0.000          0.000          0.000         15.771          3.988          0.159        110.506          1.480          0.698          0.000       5696.999        227.695       1003.455          0.864          0.874          5.032       1483.725           38.3          0.952            0.0          0.000
     24/03/1984              47          5.903         5876.1         779.74         587.61         201.38         201.48         313.39          63.48           0.00          10.88           1.41           5.93           4.44           0.30           0.00           0.000          0.000          0.000         16.323          3.989          0.176        103.942          1.487          0.595          0.000       5698.978        250.752       1061.765          0.864          0.875          4.522       1516.725           36.5          0.953            0.0          0.000
     25/03/1984              48          5.935         6083.0         806.03         608.30         207.81         201.11         330.19          66.92           0.00          11.06           1.43           5.94           4.57           0.31           0.00           0.000          0.000          0.000         16.889          3.977          0.192         97.879          1.495          0.524          0.000       5680.777        274.206       1119.259          0.863          0.876          4.047       1549.725           34.7          0.954            0.0          0.000
     26/03/1984              49          5.964         6334.1         838.24         633.41         215.68         204.41         347.66          70.50           0.00          11.21           1.45           5.98           4.66           0.32           0.00           0.000          0.000          0.000         17.464          3.997          0.207         93.763          1.496          0.738          0.000       5710.183        295.337       1179.241          0.864          0.878          3.765       1582.725           33.3          0.955            0.0          0.000
     27/03/1984              50          5.993         6592.5         871.41         659.25         223.77         207.59         365.83          74.22           0.00          11.35           1.47           6.05           4.71           0.32           0.00           0.000          0.000          0.000         17.982          4.051          0.222         89.944          1.493          1.000          0.000       5787.268        316.694       1241.634          0.868          0.882          3.508       1615.725           31.9          0.954            0.0          0.000
     28/03/1984              51          6.000         6858.7         905.61         685.87         232.11         206.82         387.93          78.75           0.00          11.48           1.49           6.03           4.83           0.33           0.00           0.000          0.000          0.000         18.462          4.036          0.237         86.443          1.494          0.981          0.000       5765.911        338.052       1306.534          0.867          0.882          3.285       1648.725           30.6          0.954            0.0          0.000
     29/03/1984              52          6.664         7004.2         923.73         700.42         236.45         206.05         400.01          81.22           0.00          11.57           1.55           6.01           4.89           0.36           0.00           0.000          0.000          0.000         18.462          4.021          0.252         83.115          1.495          0.602          0.000       5744.383        359.579       1385.464          0.866          0.882          3.083       1681.725           29.3          0.954            0.0          0.000
     30/03/1984              53          7.000         7143.3         937.56         714.33         237.19         205.23         413.92          81.22           0.00          11.62           1.65           5.99           4.89           0.41           0.00           0.000          0.000          0.000         18.462          4.005          0.268         79.987          1.496          0.421          0.000       5721.609        382.353       1428.592          0.865          0.882          2.904       1714.725           28.0          0.955            0.0          0.000
     31/03/1984              54          7.140         7283.4         951.24         728.34         237.93         204.16         427.92          81.22           0.00          11.66           1.74           5.97           4.89           0.45           0.00           0.000          0.000          0.000         18.462          3.984          0.289         77.035          1.498          0.382          0.000       5691.776        412.186       1478.273          0.864          0.882          2.746       1747.725           26.8          0.955            0.0          0.000
     01/04/1984              55          7.260         7417.0         964.02         741.70         238.62         202.89         441.29          81.22           0.00          11.71           1.83           5.94           4.89           0.49           0.00           0.000          0.000          0.000         18.462          3.959          0.313         74.237          1.500          0.389          0.000       5656.395        447.567       1528.294          0.862          0.882          2.607       1780.725           25.6          0.955            0.0          0.000
     02/04/1984              56          7.373         7528.0         974.42         752.80         239.11         201.71         452.38          81.22           0.00          11.74           1.91           5.91           4.89           0.53           0.00           0.000          0.000          0.000         18.462          3.936          0.336         71.574          1.502          0.305          0.000       5623.349        480.613       1576.021          0.860          0.882          2.485       1800.000           24.6          0.955            0.0          0.000
     03/04/1984              57          7.480         7625.8         983.44         762.58         239.48         200.58         462.16          81.22           0.00          11.77           1.98           5.88           4.89           0.56           0.00           0.000          0.000          0.000         18.462          3.914          0.358         69.031          1.503          0.258          0.000       5591.861        512.101       1615.652          0.859          0.882          2.366       1800.000           23.6          0.956            0.0          0.000
     04/04/1984              58          7.583         7715.8         991.66         771.58         239.78         199.50         471.16          81.22           0.00          11.80           2.03           5.86           4.89           0.59           0.00           0.000          0.000          0.000         18.462          3.893          0.380         66.604          1.505          0.234          0.000       5561.670        542.292       1650.579          0.857          0.882          2.233       1800.000           22.9          0.956            0.0          0.000
     05/04/1984              59          7.697         7804.1         988.00         780.41         240.07         186.71         480.00          81.22           0.00          11.83           2.09           5.56           4.89           0.62           0.00           0.000          0.000          0.000         18.462          3.644          0.629         64.308          1.525          0.222          0.000       5205.225        898.737       1682.714          0.838          0.882          2.108       1800.000           22.1          0.959            0.0          0.000
     06/04/1984              60          7.798         7887.1         983.11         788.71         240.31         173.28         488.29          81.22           0.00          11.85           2.14           5.24           4.89           0.64           0.00           0.000          0.000          0.000         18.462          3.382          0.891         62.136          1.549          0.231          0.000       4830.793       1273.169       1714.274          0.816          0.882          1.991       1800.000           21.5          0.962            0.0          0.000
     07/04/1984              61          7.892         7956.9         976.36         795.69         240.44         159.43         495.27          81.22           0.00          11.87           2.18           4.90           4.89           0.66           0.00           0.000          0.000          0.000         18.462          3.111          1.161         60.079          1.575          0.212          0.000       4444.789       1659.173       1743.908          0.789          0.882          1.883       1800.000           21.0          0.965            0.0          0.000
     08/04/1984              62          7.976         8036.4         971.51         803.64         240.65         146.41         503.23          81.22           0.00          11.88           2.21           4.58           4.89           0.67           0.00           0.000          0.000          0.000         18.462          2.857          1.416         58.128          1.601          0.215          0.000       4081.613       2022.350       1768.820          0.760          0.882          1.783       1800.000           20.6          0.968            0.0          0.000
     09/04/1984              63          8.000         8106.9         966.05         810.69         240.17         134.38         510.27          81.22           0.00          11.88           2.25           4.27           4.89           0.67           0.00           0.000        141.472          0.000         18.462          2.623          1.650         56.275          1.628          0.197          0.000       3746.448       2357.514       1797.244          0.731          0.882          1.691       1800.000           20.2          0.971            0.0          0.000
     10/04/1984              64          8.030         8167.8         960.57         816.78         239.69         123.29         515.64          81.22           0.73          11.88           2.29           3.98           4.89           0.66           0.01           1.430        339.721          5.141         18.462          2.406          1.867         54.513          1.655          0.170          0.001       3437.132       2666.830       1822.408          0.700          0.882          1.604       1800.000           19.9          0.973            7.3          7.273
     11/04/1984              65          8.051         8220.7         955.09         822.07         239.21         113.00         518.95          81.22           2.70          11.88           2.33           3.71           4.89           0.63           0.04           1.430        542.727          7.960         18.462          2.205          2.068         52.836          1.683          0.154          0.003       3150.315       2953.647       1841.571          0.668          0.882          1.524       1800.000           19.5          0.975           27.0         27.044
     12/04/1984              66          8.074         8273.1         950.40         827.31         238.73         103.55         520.79          81.22           6.11          11.88           2.37           3.46           4.89           0.59           0.09           1.430        736.949         11.260         18.462          2.021          2.252         51.238          1.710          0.166          0.007       2886.844       3217.118       1853.404          0.636          0.882          1.449       1800.000           19.2          0.977           61.1         61.109
     13/04/1984              67          8.100         8327.8         947.02         832.78         238.46          94.97         520.79          81.22          11.58          11.88           2.41           3.22           4.86           0.53           0.17           1.430       1001.979         15.713         18.462          1.853          2.419         49.713          1.737          0.257          0.014       2647.642       3456.320       1859.954          0.604          0.882          1.379       1800.000           18.8          0.979          115.8        115.795
     14/04/1984              68          8.126         8384.5         952.22         838.45         237.99          94.97         519.19          81.22          18.84          11.88           2.45           3.22           4.80           0.49           0.27           1.430       1260.911         18.806         18.462          1.853          2.419         48.269          1.737          0.222          0.022       2647.642       3456.320       1859.954          0.604          0.882          1.315       1800.000           18.4          0.979          188.4        188.436
     15/04/1984              69          8.152         8436.1         949.01         843.61         237.51          87.08         515.37          81.22          27.82          11.88           2.48           3.00           4.72           0.45           0.40           1.430       1297.906         22.067         18.462          1.699          2.573         46.952          1.764          0.203          0.033       2427.778       3676.184       1859.954          0.572          0.882          1.262       1800.000           18.1          0.981          278.2        278.247
     16/04/1984              70          8.176         8481.6         945.88         848.16         237.04          79.88         510.96          81.22          36.78          11.88           2.50           2.79           4.62           0.42           0.53           1.430       1297.906         28.334         18.462          1.559          2.714         45.687          1.791          0.181          0.043       2226.873       3877.089       1859.954          0.541          0.882          1.213       1800.000           18.0          0.983          367.8        367.754
     17/04/1984              71          8.200         8523.9         943.05         852.39         236.56          73.30         506.49          81.22          45.48          11.88           2.50           2.60           4.53           0.38           0.65           1.430       1297.906         35.039         18.462          1.430          2.842         44.473          1.818          0.177          0.053       2043.507       4060.455       1859.954          0.511          0.882          1.166       1800.000           18.0          0.984          454.8        454.775
     18/04/1984              72          8.223         8566.3         940.82         856.63         236.09          67.29         502.48          81.22          53.73          11.88           2.50           2.42           4.44           0.36           0.77           1.430       1297.906         41.399         18.462          1.313          2.960         43.305          1.845          0.190          0.063       1876.092       4227.870       1859.954          0.481          0.882          1.122       1800.000           18.0          0.986          537.3        537.316
     19/04/1984              73          8.246         8603.4         938.59         860.34         235.62          61.82         497.75          81.22          62.17          11.88           2.50           2.26           4.34           0.33           0.89           1.430       1297.906         47.904         18.462          1.206          3.066         42.181          1.872          0.191          0.072       1723.531       4380.431       1859.954          0.453          0.882          1.081       1800.000           18.1          0.987          621.7        621.743
     20/04/1984              74          8.270         8637.9         936.58         863.79         235.15          56.84         492.52          81.22          70.85          11.89           2.49           2.11           4.24           0.31           1.01           1.430       1297.906         54.588         18.462          1.109          3.163         41.100          1.898          0.168          0.082       1584.697       4519.265       1859.954          0.426          0.882          1.041       1800.000           18.1          0.988          708.5        708.507
     21/04/1984              75          8.294         8671.2         934.93         867.12         234.68          52.32         487.16          81.22          79.55          11.89           2.49           1.96           4.14           0.29           1.14           1.430       1297.906         61.291         18.462          1.021          3.252         40.058          1.924          0.175          0.092       1458.704       4645.258       1859.954          0.400          0.882          1.004       1800.000           18.1          0.989          795.5        795.500
     22/04/1984              76          8.317         8702.7         933.49         870.27         234.21          48.21         481.92          81.22          87.93          11.89           2.48           1.83           4.04           0.27           1.26           1.430       1297.906         67.744         18.462          0.941          3.332         39.053          1.949          0.172          0.101       1343.980       4759.982       1859.954          0.375          0.882          0.968       1800.000           18.2          0.990          879.3        879.254
     23/04/1984              77          8.341         8733.4         932.28         873.34         233.74          44.40         476.25          81.22          96.68          11.89           2.48           1.71           3.94           0.25           1.38           1.430       1297.906         74.487         18.462          0.866          3.406         38.085          1.975          0.193          0.111       1237.779       4866.184       1859.954          0.352          0.882          0.935       1800.000           18.2          0.991          966.8        966.767
     24/04/1984              78          8.365         8763.7         931.34         876.37         233.27          40.90         470.37          81.22         105.59          11.90           2.47           1.60           3.83           0.24           1.51           1.430       1297.906         81.351         18.462          0.798          3.475         37.150          2.001          0.196          0.120       1140.124       4963.838       1859.954          0.329          0.882          0.903       1800.000           18.3          0.991         1055.9       1055.854
     25/04/1984              79          8.389         8797.8         931.08         879.78         232.80          37.69         465.19          81.22         114.17          11.90           2.47           1.49           3.72           0.22           1.63           1.430       1297.906         87.964         18.462          0.736          3.537         36.247          2.026          0.233          0.130       1050.776       5053.187       1859.954          0.308          0.882          0.872       1800.000           18.3          0.992         1141.7       1141.696
     26/04/1984              80          8.411         8830.8         930.99         883.08         232.34          34.77         460.64          81.22         122.02          11.90           2.46           1.39           3.62           0.21           1.74           1.430       1297.906         94.012         18.462          0.679          3.594         35.374          2.051          0.236          0.138        969.388       5134.574       1859.954          0.288          0.882          0.843       1800.000           18.4          0.993         1220.2       1220.184
     27/04/1984              81          8.432         8860.1         930.80         886.01         231.87          32.11         455.96          81.22         129.64          11.90           2.46           1.30           3.52           0.20           1.85           1.430       1297.906         99.882         18.462          0.627          3.646         34.531          2.076          0.230          0.146        895.211       5208.751       1859.954          0.269          0.882          0.816       1800.000           18.4          0.993         1296.4       1296.376
     28/04/1984              82          8.455         8899.7         931.91         889.97         231.41          29.72         451.53          81.22         138.03          11.90           2.45           1.22           3.42           0.19           1.97           1.430       1297.906        106.351         18.462          0.580          3.693         33.715          2.100          0.359          0.155        828.435       5275.527       1859.954          0.252          0.882          0.790       1800.000           18.5          0.994         1380.3       1380.331
