ApsimVersion = 7.10
Title = Maize_K842_K842HY9W
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     17/02/1984              11          3.620           37.5          0.000           7.33           3.75           3.67           3.33           0.33           0.00           0.00           0.13           0.03           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.865          0.078          0.003        141.495          123.3          1.479          1.000          2.857          0.000        111.442          3.727          0.779
     18/02/1984              12          3.698           50.5          0.000           9.89           5.05           4.96           4.43           0.50           0.00           0.00           0.16           0.04           0.15           0.01           0.00           0.00           0.000          0.000          0.000          3.177          0.099          0.003        144.457          123.5          1.500          1.000          2.878          0.000        140.890          4.573          1.188
     19/02/1984              13          3.778           69.7          0.000          13.70           6.97           6.87           6.03           0.80           0.00           0.00           0.21           0.06           0.19           0.02           0.00           0.00           0.000          0.000          0.000          3.490          0.123          0.004        147.095          123.5          1.531          1.000          2.895          0.000        176.116          5.443          1.790
     20/02/1984              14          3.858           91.9          0.000          18.09           9.19           9.08           7.81           1.20           0.00           0.00           0.27           0.08           0.24           0.03           0.00           0.00           0.000          0.000          0.000          3.810          0.153          0.004        147.947          123.2          1.548          1.000          2.900          0.000        218.789          6.318          2.856
     21/02/1984              15          3.937          130.5          0.000          25.71          13.05          12.91          10.79           2.01           0.00           0.00           0.36           0.12           0.30           0.06           0.00           0.00           0.000          0.000          0.000          4.132          0.188          0.006        142.106          122.6          1.575          1.000          2.859          0.000        268.186          8.192          4.293
     22/02/1984              16          4.000          171.2          0.000          33.74          17.12          16.96          13.81           2.97           0.00           0.00           0.45           0.15           0.36           0.08           0.00           0.00           0.000          0.000          0.000          4.450          0.228          0.007        151.868          121.5          1.578          1.000          2.917          0.000        325.230         10.035          7.172
     23/02/1984              17          4.806          189.3          0.000          37.25          18.93          18.73          15.07           3.45           0.00           0.00           0.53           0.18           0.42           0.10           0.00           0.00           0.000          0.000          0.000          4.749          0.271          0.008        147.757          120.8          1.562          1.000          2.896          0.000        387.294         11.902         10.616
     24/02/1984              18          5.000          260.1          0.000          46.55          26.01          21.03          20.01           5.16           0.35           0.00           0.67           0.20           0.51           0.15           0.00           0.00           0.000          0.000          0.000          5.052          0.321          0.010        150.859          119.4          1.582          1.000          2.911          0.000        458.768         13.746         12.329
     25/02/1984              19          5.048          299.6          0.000          51.70          29.96          22.29          22.64           6.20           0.56           0.00           0.79           0.22           0.59           0.18           0.00           0.00           0.000          0.000          0.000          5.349          0.377          0.011        155.105          118.1          1.575          1.000          2.937          0.000        538.408         15.408         18.437
     26/02/1984              20          5.077          327.8          0.000          55.34          32.78          23.18          24.43           7.01           0.73           0.00           0.92           0.23           0.68           0.21           0.00           0.00           0.000          0.000          0.000          5.619          0.433          0.012        153.688          116.9          1.576          1.000          2.932          0.000        618.771         17.137         22.153
     27/02/1984              21          5.107          372.0          0.000          61.09          37.20          24.59          27.16           8.34           1.00           0.00           1.07           0.25           0.79           0.25           0.01           0.00           0.000          0.000          0.000          5.899          0.497          0.013        148.901          115.5          1.584          1.000          2.901          0.000        710.706         18.984         25.022
     28/02/1984              22          5.139          436.1          0.000          69.50          43.61          26.66          31.01          10.41           1.42           0.00           1.26           0.27           0.91           0.31           0.01           0.00           0.000          0.000          0.000          6.198          0.573          0.015        143.788          113.8          1.596          1.000          2.866          0.000        818.601         20.959         29.795
     29/02/1984              23          5.170          530.6          0.000          81.87          53.06          29.72          36.43          13.63           2.09           0.00           1.51           0.30           1.06           0.41           0.02           0.00           0.000          0.000          0.000          6.518          0.661          0.017        138.771          111.5          1.608          1.000          2.829          0.000        943.597         24.755         37.166
     01/03/1984              24          5.199          662.3          0.000          99.18          66.23          34.01          43.70          18.40           3.06           0.00           1.79           0.33           1.21           0.53           0.02           0.00           0.000          0.000          0.000          6.827          0.753          0.020        134.091          108.8          1.611          1.000          2.803          0.000       1076.164         28.479         48.691
     02/03/1984              25          5.228          758.7          0.000         111.78          75.87          37.12          48.76          22.07           3.81           0.00           2.07           0.37           1.37           0.65           0.03           0.00           0.000          0.000          0.000          7.115          0.847          0.023        152.261          105.8          1.615          1.000          2.921          0.000       1209.785         32.303         65.718
     03/03/1984              26          5.258          887.6          0.000         128.68          88.76          41.30          55.31          27.20           4.86           0.00           2.40           0.40           1.54           0.80           0.04           0.00           0.000          0.000          0.000          7.410          0.950          0.025        155.021          102.2          1.619          1.000          2.925          0.000       1357.093         36.157         78.831
     04/03/1984              27          5.289         1022.0          0.000         146.32         102.20          45.66          61.88          32.78           6.01           0.00           2.77           0.45           1.72           0.96           0.05           0.00           0.000          0.000          0.000          7.708          1.061          0.028        148.212           98.6          1.624          1.000          2.884          0.000       1515.615         40.101         97.149
     05/03/1984              28          5.314         1175.2          0.000         166.46         117.52          50.62          69.10          39.38           7.36           0.00           3.15           0.49           1.92           1.13           0.06           0.00           0.000          0.000          0.000          8.012          1.182          0.030        155.318           94.2          1.621          1.000          2.936          0.000       1688.522         43.447        117.063
     06/03/1984              29          5.345         1217.8          0.000         171.87         121.78          51.92          70.91          41.29           7.75           0.00           3.43           0.52           2.06           1.26           0.07           0.00           0.000          0.000          0.000          8.271          1.264          0.033        156.817           90.4          1.632          1.000          2.946          0.000       1805.397         47.420        140.657
     07/03/1984              30          5.376         1377.8          0.000         192.90         137.78          57.10          77.88          48.65           9.26           0.00           3.84           0.57           2.28           1.43           0.08           0.00           0.000          0.000          0.000          8.578          1.397          0.036        152.968           86.2          1.630          1.000          2.909          0.000       1996.326         51.433        147.461
     08/03/1984              31          5.407         1621.8          0.000         224.95         162.18          65.04          88.03          60.25          11.63           0.00           4.34           0.63           2.50           1.69           0.09           0.00           0.000          0.000          0.000          8.888          1.536          0.041        145.027           81.0          1.630          1.000          2.855          0.000       2194.490         58.476        173.768
     09/03/1984              32          5.438         1839.6          0.000         253.47         183.96          72.10          96.65          70.91          13.82           0.00           4.86           0.69           2.73           1.96           0.11           0.00           0.000          0.000          0.000          9.189          1.675          0.046        137.677           75.7          1.629          1.000          2.805          0.000       2393.452         66.234        215.172
     10/03/1984              33          5.469         2069.2          0.000         283.55         206.92          79.53         105.39          82.45          16.18           0.00           5.37           0.76           2.96           2.22           0.13           0.00           0.000          0.000          0.000          9.499          1.823          0.052        130.286           70.5          1.623          1.000          2.767          0.000       2604.223         73.934        253.246
     11/03/1984              34          5.499         2223.9          0.000         303.66         222.39          84.47         110.94          90.43          17.82           0.00           5.89           0.82           3.20           2.47           0.15           0.00           0.000          0.000          0.000          9.807          1.973          0.057        156.068           64.9          1.622          1.000          2.926          0.000       2818.183         81.595        294.476
     12/03/1984              35          5.530         2471.8          0.000         336.17         247.18          92.49         119.65         103.53          20.50           0.00           6.39           0.88           3.43           2.71           0.16           0.00           0.000          0.000          0.000         10.113          2.124          0.062        155.650           59.6          1.616          1.000          2.908          0.000       3034.439         89.198        322.972
     13/03/1984              36          5.560         2745.6          0.000         372.09         274.56         101.34         128.92         118.31          23.53           0.00           6.90           0.94           3.66           2.96           0.18           0.00           0.000          0.000          0.000         10.417          2.276          0.068        153.372           60.5          1.610          1.000          2.900          0.000       3250.856         96.860        369.748
     14/03/1984              37          5.591         3025.6          0.000         408.83         302.56         110.38         138.03         133.74          26.69           0.00           7.41           1.01           3.89           3.22           0.20           0.00           0.000          0.000          0.000         10.723          2.429          0.073        155.705           60.9          1.603          1.000          2.911          0.000       3469.441        104.540        422.542
     15/03/1984              38          5.622         3310.5          0.000         446.19         331.05         119.55         146.93         149.74          29.96           0.00           7.89           1.06           4.24           3.35           0.21           0.00           0.000          0.000          0.000         11.277          2.708          0.079        155.770           57.8          1.564          1.000          2.910          0.000       3869.135        112.710        477.656
     16/03/1984              39          5.651         3621.3          0.000         486.81         362.13         129.57         155.82         167.76          33.65           0.00           8.33           1.11           4.56           3.44           0.22           0.00           0.000          0.000          0.000         11.830          2.977          0.088        155.817           54.9          1.531          1.000          2.912          0.000       4253.425        125.796        534.789
     17/03/1984              40          5.681         3845.3          0.000         515.86         384.53         136.71         161.66         181.11          36.39           0.00           8.75           1.16           4.81           3.58           0.23           0.00           0.000          0.000          0.000         12.359          3.167          0.097        156.305           51.6          1.519          1.000          2.922          0.000       4524.697        139.191        599.129
     18/03/1984              41          5.713         4138.5          0.000         554.10         413.85         146.11         168.93         199.01          40.05           0.00           9.17           1.21           5.10           3.70           0.24           0.00           0.000          0.000          0.000         12.901          3.393          0.107        152.065           48.9          1.502          1.000          2.885          0.000       4846.825        153.272        646.808
     19/03/1984              42          5.745         4482.6          0.000         599.07         448.26         157.17         176.97         220.48          44.45           0.00           9.56           1.25           5.35           3.82           0.24           0.00           0.000          0.000          0.000         13.470          3.595          0.117        142.878           46.4          1.488          1.000          2.822          0.000       5135.217        167.616        710.738
     20/03/1984              43          5.777         4854.9          0.000         647.80         485.49         169.14         185.15         244.20          49.31           0.00           9.89           1.29           5.59           3.89           0.25           0.00           0.000          0.000          0.000         14.050          3.790          0.127        133.214           44.2          1.474          1.000          2.767          0.000       5414.338        181.595        787.416
     21/03/1984              44          5.809         5146.3          0.000         685.72         514.63         178.42         191.00         263.11          53.18           0.00          10.20           1.32           5.75           4.01           0.26           0.00           0.000          0.000          0.000         14.616          3.911          0.137        125.557           42.0          1.470          0.919          2.720          0.000       5586.604        195.934        872.132
     22/03/1984              45          5.841         5535.9          0.000         736.69         553.59         190.92         198.49         288.83          58.45           0.00          10.55           1.37           5.95           4.14           0.27           0.00           0.000          0.000          0.000         15.196          4.066          0.147        155.161           38.7          1.464          1.000          2.891          0.000       5809.274        210.153        939.688
     23/03/1984              46          5.872         5887.0          0.000         782.41         588.70         202.12         204.64         312.37          63.27           0.00          10.85           1.41           6.12           4.25           0.28           0.00           0.000          0.000          0.000         15.771          4.193          0.159        144.116           36.2          1.459          1.000          2.830          0.000       5989.978        227.695       1031.547
     24/03/1984              47          5.903         6234.3          0.000         827.40         623.43         213.18         210.13         335.99          68.11           0.00          11.12           1.44           6.22           4.39           0.29           0.00           0.000          0.000          0.000         16.323          4.259          0.176        134.784           33.9          1.461          0.946          2.772          0.000       6084.372        250.752       1115.624
     25/03/1984              48          5.935         6567.2          0.000         870.43         656.72         223.74         214.99         358.89          72.80           0.00          11.37           1.47           6.29           4.54           0.31           0.00           0.000          0.000          0.000         16.889          4.294          0.192        125.709           32.0          1.464          0.830          2.720          0.000       6133.591        274.206       1199.950
     26/03/1984              49          5.964         6913.6          0.000         915.31         691.36         234.73         219.85         383.00          77.74           0.00          11.56           1.50           6.38           4.61           0.31           0.00           0.000          0.000          0.000         17.464          4.368          0.207        117.855           30.5          1.461          1.000          2.679          0.000       6239.986        295.337       1281.761
     27/03/1984              50          5.993         7177.4          0.000         949.17         717.74         242.96         223.12         401.55          81.54           0.00          11.74           1.52           6.47           4.68           0.32           0.00           0.000          0.000          0.000         17.982          4.433          0.222        113.248           29.1          1.459          1.000          2.662          0.000       6333.525        316.694       1367.869
     28/03/1984              51          6.000         7454.5          0.000         984.79         745.45         251.62         222.37         424.55          86.25           0.00          11.97           1.56           6.45           4.89           0.34           0.00           0.000          0.000          0.000         18.462          4.419          0.237        148.465           26.9          1.460          1.000          2.897          0.000       6312.167        338.052       1434.108
     29/03/1984              52          6.664         7701.3          0.000        1016.35         770.13         259.26         221.61         445.04          90.45           0.00          12.14           1.64           6.43           5.02           0.38           0.00           0.000          0.000          0.000         18.462          4.403          0.252        144.297           25.0          1.461          1.000          2.858          0.000       6290.640        359.579       1516.257
     30/03/1984              53          7.000         8038.9          0.000        1051.72         803.89         261.68         220.81         478.79          90.45           0.00          12.22           1.81           6.41           5.02           0.46           0.00           0.000          0.000          0.000         18.462          4.388          0.268        137.745           23.2          1.462          1.000          2.805          0.000       6267.866        382.353       1589.418
     31/03/1984              54          7.140         8413.4          0.000        1090.86         841.34         264.41         219.75         516.25          90.45           0.00          12.30           1.99           6.39           5.03           0.54           0.00           0.000          0.000          0.000         18.462          4.367          0.289        153.164           21.2          1.463          1.000          2.890          0.000       6238.032        412.186       1709.973
     01/04/1984              55          7.260         8764.7          0.000        1127.27         876.47         266.94         218.51         551.38          90.45           0.00          12.40           2.12           6.36           5.07           0.60           0.00           0.000          0.000          0.000         18.462          4.342          0.313        156.112           19.2          1.465          1.000          2.903          0.000       6202.651        447.567       1843.736
     02/04/1984              56          7.373         9137.0          0.000        1166.05         913.70         269.65         217.34         588.61          90.45           0.00          12.51           2.22           6.33           5.13           0.64           0.00           0.000          0.000          0.000         18.462          4.319          0.336        146.408           17.7          1.467          1.000          2.839          0.000       6169.606        480.613       1969.197
     03/04/1984              57          7.480         9454.4          0.000        1198.89         945.44         271.87         216.24         620.34          90.45           0.00          12.61           2.30           6.31           5.20           0.67           0.00           0.000          0.000          0.000         18.462          4.297          0.358        136.075           16.7          1.468          0.819          2.779          0.000       6138.118        512.101       2000.000
     04/04/1984              58          7.583         9830.1          0.000        1238.12         983.01         274.59         215.17         657.91          90.45           0.00          12.72           2.36           6.28           5.28           0.70           0.00           0.000          0.000          0.000         18.462          4.276          0.380        156.007           15.4          1.470          0.956          2.887          0.000       6107.927        542.292       2000.000
     05/04/1984              59          7.697        10180.9          0.000        1274.52        1018.09         277.10         213.99         693.00          90.45           0.00          12.83           2.42           6.26           5.37           0.72           0.00           0.000          0.000          0.000         18.462          4.252          0.403        143.979           14.4          1.471          0.860          2.823          0.000       6074.363        575.856       2000.000
     06/04/1984              60          7.798        10492.7          0.000        1306.82        1049.27         279.25         212.94         724.18          90.45           0.00          12.92           2.46           6.23           5.44           0.74           0.00           0.000          0.000          0.000         18.462          4.231          0.424        133.812           13.8          1.473          0.834          2.766          0.000       6044.604        605.614       2000.000
     07/04/1984              61          7.892        10741.1          0.000        1332.28        1074.11         280.86         211.96         749.02          90.45           0.00          12.99           2.49           6.21           5.51           0.75           0.00           0.000          0.000          0.000         18.462          4.212          0.443        125.025           13.5          1.474          0.710          2.716          0.000       6016.843        633.376       2000.000
     08/04/1984              62          7.976        11030.0          0.000        1362.25        1103.00         282.81         211.09         777.90          90.45           0.00          13.06           2.51           6.19           5.56           0.76           0.00           0.000          0.000          0.000         18.462          4.194          0.461        120.856           13.3          1.476          0.710          2.694          0.000       5992.059        658.160       2000.000
     09/04/1984              63          8.000        11270.8          0.000        1384.65        1127.08         282.24         209.98         801.99          90.45           0.00          13.11           2.53           6.16           5.62           0.76           0.00           0.000        353.838          0.000         18.462          4.172          0.483        112.956           13.2          1.477          0.595          2.649          0.000       5960.534        689.685       2000.000
     10/04/1984              64          8.030        11466.2         18.190        1402.41        1146.62         281.68         208.76         819.71          90.45           1.82          13.16           2.55           6.13           5.67           0.73           0.03           1.430        886.539          5.141         18.462          4.148          0.507        105.664           13.1          1.479          0.464          2.609          0.002       5925.884        724.335       2000.000
     11/04/1984              65          8.051        11754.8         69.784        1429.32        1175.48         281.11         207.38         843.41          90.45           6.98          13.25           2.57           6.10           5.73           0.68           0.10           1.430       1482.921          7.872         18.462          4.121          0.534        132.595           12.5          1.481          0.686          2.771          0.006       5886.658        763.560       2000.000
     12/04/1984              66          8.074        12092.0        162.862        1460.99        1209.20         280.55         205.89         867.82          90.45          16.29          13.35           2.59           6.07           5.75           0.63           0.23           1.430       2130.394         10.983         18.462          4.091          0.564        155.971           11.7          1.483          0.839          2.887          0.013       5844.352        805.866       2000.000
     13/04/1984              67          8.100        12250.1        320.950        1488.17        1225.01         293.69         204.12         867.82          90.45          32.09          13.45           2.63           6.03           5.68           0.57           0.46           1.430       2896.551         15.065         18.462          4.056          0.599        143.712           11.0          1.486          1.000          2.829          0.026       5794.337        855.882       2000.000
     14/04/1984              68          8.126        12460.1        530.945        1518.43        1246.01         304.67         202.40         867.82          90.45          53.09          13.53           2.66           5.99           5.51           0.53           0.76           1.430       3645.080         18.330         18.462          4.022          0.633        134.683           10.6          1.488          0.912          2.771          0.043       5745.472        904.747       2000.000
     15/04/1984              69          8.152        12719.7        790.571        1543.73        1271.97         305.70         200.71         867.82          90.45          79.06          13.60           2.68           5.95           5.25           0.48           1.13           1.430       3752.026         21.689         18.462          3.988          0.667        125.708           10.3          1.491          0.779          2.720          0.062       5697.464        952.755       2000.000
     16/04/1984              70          8.176        12945.9       1049.323        1564.10        1294.59         305.09         199.07         864.57          90.45         104.93          13.67           2.70           5.91           4.98           0.45           1.50           1.430       3752.026         27.967         18.462          3.956          0.699        117.482           10.2          1.493          0.615          2.674          0.081       5650.982        999.237       2000.000
     17/04/1984              71          8.200        13230.0       1300.886        1592.80        1323.00         307.02         197.43         867.82          90.45         130.09          13.80           2.73           5.87           4.79           0.41           1.86           1.430       3752.026         34.672         18.462          3.923          0.732        137.983           14.9          1.496          0.840          2.797          0.098       5604.407       1045.812       2000.000
     18/04/1984              72          8.223        13468.6       1539.496        1619.18        1346.86         311.52         195.45         867.82          90.45         153.95          13.95           2.76           5.82           4.62           0.39           2.20           1.430       3752.026         41.031         18.462          3.884          0.772        128.578           20.0          1.499          0.796          2.744          0.114       5548.063       1102.155       2000.000
     19/04/1984              73          8.246        13712.7       1783.561        1648.63        1371.27         318.59         193.42         867.82          90.45         178.36          14.15           2.81           5.77           4.50           0.36           2.55           1.430       3752.026         47.536         18.462          3.843          0.812        156.171           22.5          1.502          0.959          2.888          0.130       5490.432       1159.787       2000.000
     20/04/1984              74          8.270        13963.5       2034.381        1673.65        1396.35         320.61         191.33         867.82          90.45         203.44          14.35           2.86           5.72           4.37           0.34           2.91           1.430       3752.026         54.221         18.462          3.802          0.853        144.100           24.2          1.505          0.741          2.824          0.146       5431.205       1219.014       2000.000
     21/04/1984              75          8.294        14212.1       2285.864        1695.77        1421.21         319.97         189.24         867.53          90.45         228.59          14.53           2.90           5.67           4.21           0.31           3.27           1.430       3752.026         60.923         18.462          3.760          0.895        133.821           25.0          1.508          0.674          2.766          0.161       5371.822       1278.397       2000.000
     22/04/1984              76          8.317        14429.1       2527.983        1714.81        1442.91         319.33         187.23         865.01          90.45         252.80          14.69           2.92           5.62           4.04           0.29           3.62           1.430       3752.026         67.376         18.462          3.720          0.935        124.830           25.6          1.512          0.579          2.715          0.175       5314.650       1335.569       2000.000
     23/04/1984              77          8.341        14625.5       2780.966        1731.71        1462.55         318.69         185.12         859.36          90.45         278.10          14.82           2.94           5.57           3.83           0.28           3.98           1.430       3752.026         74.119         18.462          3.678          0.977        116.691           25.7          1.515          0.566          2.669          0.190       5254.912       1395.307       2000.000
     24/04/1984              78          8.365        14936.4       3038.502        1760.03        1493.64         318.05         182.98         864.70          90.45         303.85          15.08           2.97           5.52           3.74           0.26           4.35           1.430       3752.026         80.983         18.462          3.636          1.019        152.205           24.0          1.519          0.870          2.875          0.203       5194.100       1456.119       2000.000
     25/04/1984              79          8.389        15215.8       3286.656        1789.64        1521.58         321.79         180.91         867.82          90.45         328.67          15.28           3.00           5.47           3.60           0.24           4.70           1.430       3752.026         87.597         18.462          3.595          1.060        141.488           22.8          1.522          0.899          2.814          0.216       5135.502       1514.716       2000.000
     26/04/1984              80          8.411        15442.7       3513.553        1815.81        1544.27         327.40         178.79         867.82          90.45         351.36          15.44           3.01           5.42           3.45           0.23           5.02           1.430       3752.026         93.644         18.462          3.553          1.102        131.762           22.1          1.526          0.792          2.758          0.228       5075.259       1574.960       2000.000
     27/04/1984              81          8.432        15662.9       3733.811        1836.73        1566.29         328.53         176.55         867.82          90.45         373.38          15.57           3.03           5.37           3.27           0.22           5.34           1.430       3752.026         99.515         18.462          3.508          1.147        122.957           21.6          1.529          0.670          2.708          0.238       5011.690       1638.529       2000.000
     28/04/1984              82          8.455        15905.6       3976.512        1866.38        1590.56         336.38         174.09         867.82          90.45         397.65          15.76           3.05           5.31           3.13           0.21           5.69           1.430       3752.026        105.983         18.462          3.459          1.196        155.761           20.0          1.534          1.000          2.904          0.250       4941.644       1708.575       2000.000
     29/04/1984              83          8.476        16126.5       4197.397        1887.02        1612.65         337.17         171.84         867.82          90.45         419.74          15.76           3.05           5.13           2.95           0.20           6.00           1.430       3752.026        111.870         18.462          3.415          1.241        146.964           20.8          1.501          1.000          2.879          0.260       4877.894       1772.325       2000.000
     30/04/1984              84          8.500        16275.6       4452.369        1898.66        1627.56         336.50         169.25         857.23          90.45         445.24          15.76           3.04           4.90           2.76           0.19           6.37           1.430       3752.026        118.666         18.462          3.363          1.292        143.065           21.5          1.458          1.000          2.850          0.274       4804.306       1845.913       2000.000
     01/05/1984              85          8.524        16598.7       4698.479        1927.80        1659.87         335.83         166.74         864.93          90.45         469.85          15.76           3.04           4.66           2.59           0.19           6.72           1.430       3752.026        125.225         18.462          3.313          1.342        137.967           22.2          1.408          1.000          2.794          0.283       4733.276       1916.943       2000.000
     02/05/1984              86          8.545        16857.5       4928.351        1953.55        1685.75         338.04         164.41         867.82          90.45         492.84          15.76           3.03           4.43           2.45           0.19           7.05           1.430       3752.026        131.352         18.462          3.267          1.388        129.324           22.9          1.356          0.942          2.742          0.292       4666.932       1983.287       2000.000
     03/05/1984              87          8.569        17091.1       5175.142        1973.73        1709.11         337.37         161.90         866.50          90.45         517.51          15.76           3.02           4.17           2.31           0.19           7.40           1.430       3752.026        137.929         18.462          3.217          1.438        120.844           23.6          1.295          0.747          2.694          0.303       4595.705       2054.514       2000.000
     04/05/1984              88          8.592        17344.2       5415.116        2002.25        1734.42         343.01         159.46         867.82          90.45         541.51          15.76           3.02           3.89           2.18           0.19           7.74           1.430       3752.026        144.325         18.462          3.169          1.487        152.072           24.2          1.228          1.000          2.879          0.312       4526.446       2123.773       2000.000
     05/05/1984              89          8.613        17571.5       5642.404        2028.20        1757.15         349.39         156.30         867.82          90.45         564.24          15.76           3.01           3.60           2.08           0.19           8.07           1.430       3752.026        150.383         18.462          3.106          1.549        142.715           25.0          1.159          1.000          2.825          0.321       4436.913       2213.306       2000.000
     06/05/1984              90          8.634        17789.9       5860.748        2050.14        1778.99         354.27         151.53         867.82          90.45         586.07          15.76           3.01           3.28           1.98           0.19           8.38           1.430       3752.026        156.202         18.462          3.011          1.644        133.542           25.7          1.089          1.000          2.780          0.329       4301.428       2348.790       2000.000
     07/05/1984              91          8.654        17995.2       6066.109        2070.40        1799.52         360.53         144.99         867.82          90.45         606.61          15.76           3.00           2.93           1.90           0.19           8.67           1.430       3752.026        161.676         18.462          2.881          1.774        126.487           26.4          1.018          1.000          2.733          0.337       4115.833       2534.385       2000.000
     08/05/1984              92          8.674        18208.7       6279.544        2088.51        1820.87         364.40         137.89         867.82          90.45         627.95          15.76           2.99           2.60           1.82           0.19           8.95           1.425       3752.026        167.364         18.462          2.740          1.915        118.938           27.1          0.949          1.000          2.687          0.345       3914.245       2735.974       2000.000
     09/05/1984              93          8.696        18435.0       6505.900        2104.32        1843.50         364.60         130.87         867.82          90.45         650.59          15.76           2.99           2.30           1.82           0.19           9.13           1.403       3752.026        173.397         18.462          2.600          2.055        153.411           27.6          0.885          1.000          2.899          0.353       3714.951       2935.268       2000.000
     10/05/1984              94          8.718        18648.9       6738.828        2118.28        1864.89         363.87         124.17         865.92          90.45         673.88          15.76           2.98           2.04           1.82           0.19           9.28           1.378       3752.026        179.605         18.462          2.467          2.188        146.212           28.3          0.826          1.000          2.856          0.361       3524.781       3125.437       2000.000
