ApsimVersion = 7.10
Title = Maize_K842_K842P3D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     09/03/1984              32          5.425          886.5         121.67          88.65          34.20          45.99          34.68           6.79           0.00           2.27           0.33           1.18           1.00           0.06           0.00           0.000          0.000          0.000          9.189          0.721          0.020        137.523          1.644          1.000          0.000       2402.291         66.819        242.288          0.303          0.310          6.428       1021.725          105.2          0.972            0.0          0.000
     10/03/1984              33          5.456         1009.2         137.76         100.92          38.18          50.68          40.84           8.06           0.00           2.55           0.37           1.29           1.17           0.07           0.00           0.000          0.000          0.000          9.499          0.784          0.022        132.491          1.645          1.000          0.000       2613.045         74.437        288.972          0.324          0.332          6.006       1054.725          102.5          0.972            0.0          0.000
     11/03/1984              34          5.486         1093.2         148.72         109.32          40.88          53.72          45.18           8.94           0.00           2.81           0.40           1.40           1.31           0.08           0.00           0.000          0.000          0.000          9.807          0.848          0.025        155.516          1.645          1.000          0.000       2827.469         82.017        340.355          0.346          0.354          8.131       1087.725           99.6          0.972            0.0          0.000
     12/03/1984              35          5.516         1230.2         166.71         123.02          45.32          58.55          52.41          10.43           0.00           3.12           0.45           1.51           1.49           0.09           0.00           0.000          0.000          0.000         10.113          0.913          0.027        154.860          1.650          1.000          0.000       3044.712         89.539        376.483          0.367          0.375          8.134       1120.725           96.2          0.973            0.0          0.000
     13/03/1984              36          5.547         1384.1         186.94         138.41          50.31          63.78          60.72          12.13           0.00           3.47           0.49           1.62           1.71           0.11           0.00           0.000          0.000          0.000         10.417          0.979          0.029        153.590          1.654          1.000          0.000       3262.668         97.119        436.781          0.387          0.396          8.209       1153.725           98.8          0.973            0.0          0.000
     14/03/1984              37          5.577         1544.3         208.00         154.43          55.49          69.02          69.55          13.94           0.00           3.83           0.54           1.73           1.94           0.12           0.00           0.000          0.000          0.000         10.723          1.045          0.031        154.913          1.657          1.000          0.000       3483.397        104.718        506.039          0.407          0.416          8.353       1186.725          100.6          0.973            0.0          0.000
     15/03/1984              38          5.607         1710.1         229.74         171.01          60.85          74.19          78.86          15.84           0.00           4.25           0.60           1.91           2.16           0.14           0.00           0.000          0.000          0.000         11.277          1.166          0.034        155.012          1.642          1.000          0.000       3886.084        114.750        579.601          0.442          0.451          8.496       1219.725           98.4          0.972            0.0          0.000
     16/03/1984              39          5.636         1896.7         254.20         189.67          66.89          79.58          89.68          18.06           0.00           4.72           0.66           2.10           2.41           0.16           0.00           0.000          0.000          0.000         11.830          1.283          0.038        155.080          1.638          1.000          0.000       4277.422        127.705        657.179          0.474          0.484          8.591       1252.725           94.9          0.971            0.0          0.000
     17/03/1984              40          5.666         2035.4         272.28         203.54          71.33          83.25          97.95          19.75           0.00           5.16           0.71           2.28           2.64           0.17           0.00           0.000          0.000          0.000         12.359          1.391          0.042        155.695          1.640          1.000          0.000       4636.812        140.966        747.328          0.501          0.512          8.689       1285.725           91.1          0.972            0.0          0.000
     18/03/1984              41          5.697         2223.0         296.84         222.30          77.38          87.97         109.40          22.10           0.00           5.64           0.77           2.46           2.92           0.20           0.00           0.000          0.000          0.000         12.901          1.495          0.046        152.193          1.646          1.000          0.000       4984.099        154.907        816.215          0.527          0.537          8.495       1318.725           87.6          0.972            0.0          0.000
     19/03/1984              42          5.729         2448.7         326.45         244.87          84.67          93.32         123.48          24.98           0.00           6.16           0.84           2.64           3.24           0.22           0.00           0.000          0.000          0.000         13.470          1.597          0.051        143.971          1.651          1.000          0.000       5322.564        169.107        911.635          0.550          0.561          7.803       1351.725           83.3          0.973            0.0          0.000
     20/03/1984              43          5.760         2699.1         359.35         269.91          92.77          98.90         139.43          28.25           0.00           6.68           0.91           2.80           3.56           0.25           0.00           0.000          0.000          0.000         14.050          1.690          0.055        135.680          1.653          1.000          0.000       5634.606        182.946       1029.010          0.571          0.582          7.066       1384.725           78.8          0.973            0.0          0.000
     21/03/1984              44          5.792         2916.8         387.86         291.68          99.76         103.39         153.57          31.15           0.00           7.21           0.98           2.94           3.91           0.28           0.00           0.000          0.000          0.000         14.616          1.771          0.059        129.229          1.660          1.000          0.000       5902.214        197.142       1161.954          0.587          0.599          6.510       1417.725           74.0          0.973            0.0          0.000
     22/03/1984              45          5.823         3189.8         423.72         318.98         108.57         108.72         171.59          34.84           0.00           7.73           1.06           3.05           4.28           0.31           0.00           0.000          0.000          0.000         15.196          1.835          0.063        122.103          1.665          1.000          0.000       6115.178        211.219       1279.733          0.600          0.613          5.885       1450.725           68.9          0.974            0.0          0.000
     23/03/1984              46          5.854         3438.6         456.22         343.86         116.57         113.13         188.27          38.25           0.00           8.16           1.13           3.14           4.59           0.34           0.00           0.000          0.000          0.000         15.771          1.884          0.070        114.523          1.666          1.000          0.000       6280.022        232.200       1429.925          0.610          0.623          5.257       1483.725           64.5          0.974            0.0          0.000
     24/03/1984              47          5.885         3665.5         485.75         366.55         123.82         116.64         203.85          41.44           0.00           8.54           1.20           3.19           4.88           0.36           0.00           0.000          0.000          0.000         16.323          1.909          0.077        107.940          1.671          0.866          0.000       6361.979        255.051       1568.931          0.615          0.629          4.754       1516.725           60.4          0.974            0.0          0.000
     25/03/1984              48          5.916         3892.5         515.25         389.25         131.06         118.84         220.49          44.85           0.00           8.88           1.26           3.22           5.16           0.39           0.00           0.000          0.000          0.000         16.889          1.923          0.083        103.086          1.674          0.789          0.000       6408.971        278.295       1698.713          0.618          0.633          4.438       1549.725           56.6          0.975            0.0          0.000
     26/03/1984              49          5.945         4141.1         547.67         414.11         139.01         122.46         237.80          48.40           0.00           9.15           1.30           3.27           5.36           0.41           0.00           0.000          0.000          0.000         17.464          1.956          0.090         98.554          1.670          1.000          0.000       6519.069        299.237       1837.451          0.624          0.640          4.117       1582.725           53.6          0.974            0.0          0.000
     27/03/1984              50          5.974         4331.5         572.31         433.15         145.01         124.97         251.19          51.14           0.00           9.41           1.35           3.31           5.54           0.43           0.00           0.000          0.000          0.000         17.982          1.985          0.096         94.745          1.667          1.000          0.000       6615.965        320.404       1981.673          0.629          0.647          3.855       1615.725           50.9          0.974            0.0          0.000
     28/03/1984              51          6.000         4532.5         598.35         453.25         151.35         124.57         267.87          54.56           0.00           9.64           1.40           3.30           5.76           0.45           0.00           0.000          0.000          0.000         18.505          1.978          0.102         92.126          1.668          1.000          0.000       6594.799        341.571       2000.000          0.628          0.647          3.688       1648.725           48.3          0.974            0.0          0.000
     29/03/1984              52          6.203         4699.2         619.81         469.92         156.55         124.17         281.71          57.39           0.00           9.83           1.48           3.29           5.90           0.49           0.00           0.000          0.000          0.000         18.658          1.972          0.109         89.575          1.669          0.932          0.000       6573.464        362.906       2000.000          0.627          0.647          3.533       1681.725           45.8          0.974            0.0          0.000
     30/03/1984              53          6.402         4857.8         640.18         485.78         161.48         123.74         294.88          60.09           0.00           9.89           1.60           3.28           5.90           0.55           0.00           0.000          0.000          0.000         18.658          1.965          0.116         85.972          1.670          0.650          0.000       6550.782        385.587       2000.000          0.626          0.647          3.312       1714.725           44.1          0.974            0.0          0.000
     31/03/1984              54          6.605         5016.9         660.34         501.69         166.40         123.07         308.07          62.79           0.00           9.93           1.69           3.27           5.90           0.59           0.00           0.000          0.000          0.000         18.658          1.955          0.126         82.590          1.672          0.587          0.000       6515.486        420.883       2000.000          0.624          0.647          3.118       1747.725           43.0          0.974            0.0          0.000
     01/04/1984              55          6.808         5167.9         679.43         516.79         171.05         122.41         320.61          65.36           0.00           9.96           1.76           3.25           5.90           0.63           0.00           0.000          0.000          0.000         18.658          1.944          0.137         79.403          1.674          0.596          0.000       6480.363        456.007       2000.000          0.622          0.647          2.946       1780.725           42.1          0.975            0.0          0.000
     02/04/1984              56          6.997         5292.7         695.07         529.27         174.83         121.79         330.97          67.48           0.00           9.99           1.81           3.24           5.90           0.65           0.00           0.000          0.000          0.000         18.658          1.934          0.147         76.389          1.675          0.466          0.000       6447.558        488.812       2000.000          0.620          0.647          2.795       1800.000           41.5          0.975            0.0          0.000
     03/04/1984              57          7.000         5402.3         706.04         540.23         175.43         121.20         341.93          67.48           0.00          10.00           1.84           3.23           5.90           0.67           0.00           0.000          0.000          0.000         18.658          1.925          0.156         73.526          1.677          0.393          0.000       6416.298        520.071       2000.000          0.618          0.647          2.651       1800.000           41.2          0.975            0.0          0.000
     04/04/1984              58          7.208         5502.8         716.04         550.28         175.96         120.63         351.97          67.48           0.00          10.01           1.86           3.21           5.90           0.67           0.00           0.000          0.000          0.000         18.658          1.916          0.165         70.806          1.678          0.356          0.000       6386.327        550.042       2000.000          0.616          0.647          2.494       1800.000           41.1          0.975            0.0          0.000
     05/04/1984              59          7.322         5601.2         725.76         560.12         176.46         120.00         361.81          67.48           0.00          10.01           1.87           3.20           5.90           0.67           0.00           0.000          0.000          0.000         18.658          1.906          0.175         68.244          1.680          0.336          0.000       6353.007        583.363       2000.000          0.614          0.647          2.347       1800.000           41.0          0.975            0.0          0.000
     06/04/1984              60          7.423         5693.3         734.86         569.33         176.91         119.44         371.03          67.48           0.00          10.02           1.88           3.19           5.91           0.67           0.00           0.000          0.000          0.000         18.658          1.897          0.184         65.827          1.681          0.345          0.000       6323.465        612.904       2000.000          0.613          0.647          2.212       1800.000           41.0          0.975            0.0          0.000
     07/04/1984              61          7.518         5770.6         742.39         577.06         177.23         118.92         378.76          67.48           0.00          10.03           1.88           3.18           5.91           0.67           0.00           0.000          0.000          0.000         18.658          1.889          0.192         63.545          1.682          0.309          0.000       6295.906        640.464       2000.000          0.611          0.647          2.086       1800.000           41.0          0.975            0.0          0.000
     08/04/1984              62          7.602         5858.5         751.00         585.85         177.64         118.33         387.55          67.48           0.00          10.03           1.88           3.16           5.92           0.67           0.00           0.000          0.000          0.000         18.658          1.879          0.202         61.388          1.684          0.303          0.000       6264.263        672.106       2000.000          0.609          0.647          1.971       1800.000           40.9          0.975            0.0          0.000
     09/04/1984              63          7.680         5936.2         758.47         593.62         177.96         117.71         395.32          67.48           0.00          10.04           1.89           3.15           5.93           0.67           0.00           0.000          0.000          0.000         18.658          1.870          0.211         59.346          1.685          0.269          0.000       6231.732        704.637       2000.000          0.607          0.647          1.864       1800.000           40.9          0.976            0.0          0.000
     10/04/1984              64          7.763         6003.2         764.75         600.32         178.19         117.06         402.02          67.48           0.00          10.05           1.89           3.14           5.93           0.67           0.00           0.000          0.000          0.000         18.658          1.859          0.222         57.409          1.687          0.224          0.000       6197.249        739.120       2000.000          0.605          0.647          1.764       1800.000           40.9          0.976            0.0          0.000
     11/04/1984              65          7.858         6061.3         761.77         606.13         178.33         108.13         407.83          67.48           0.00          10.05           1.89           2.94           5.94           0.67           0.00           0.000          0.000          0.000         18.658          1.717          0.364         55.571          1.712          0.195          0.000       5724.553       1211.816       2000.000          0.576          0.647          1.672       1800.000           40.8          0.978            0.0          0.000
     12/04/1984              66          7.959         6118.7         759.35         611.87         178.48          99.83         413.57          67.48           0.00          10.06           1.89           2.75           5.95           0.67           0.00           0.000          0.000          0.000         18.658          1.585          0.495         53.823          1.737          0.211          0.000       5284.978       1651.391       2000.000          0.547          0.647          1.587       1800.000           40.8          0.979            0.0          0.000
     13/04/1984              67          8.000         6180.8         757.63         618.08         178.12          92.25         419.78          67.48           0.00          10.07           1.89           2.58           5.96           0.67           0.00           0.000        190.659          0.000         18.658          1.465          0.616         52.161          1.761          0.325          0.000       4883.821       2052.548       2000.000          0.519          0.647          1.507       1800.000           40.8          0.981            0.0          0.000
     14/04/1984              68          8.044         6242.6         763.45         624.26         177.76          92.25         424.46          67.48           1.49          10.08           1.88           2.58           5.97           0.65           0.02           1.430        467.968          7.835         18.658          1.465          0.616         50.576          1.761          0.281          0.002       4883.821       2052.548       2000.000          0.519          0.647          1.433       1800.000           40.8          0.981           14.9         14.939
     15/04/1984              69          8.069         6298.3         768.66         629.83         177.41          92.25         426.43          67.48           5.10          10.09           1.88           2.58           5.98           0.60           0.07           1.430        735.296         10.890         18.658          1.465          0.616         49.065          1.761          0.255          0.008       4883.821       2052.548       2000.000          0.519          0.647          1.363       1800.000           40.8          0.981           51.0         50.962
     16/04/1984              70          8.094         6347.2         773.21         634.72         177.05          92.25         425.85          67.48          10.58          10.10           1.88           2.58           5.96           0.55           0.15           1.430        998.324         14.384         18.658          1.465          0.616         47.691          1.761          0.215          0.017       4883.821       2052.548       2000.000          0.519          0.647          1.307       1800.000           40.8          0.981          105.8        105.765
     17/04/1984              71          8.118         6392.7         770.08         639.27         176.70          84.93         423.16          67.48          17.81          10.11           1.87           2.41           5.91           0.51           0.25           1.430       1254.045         17.840         18.658          1.349          0.732         46.382          1.787          0.199          0.028       4496.015       2440.354       2000.000          0.491          0.647          1.254       1800.000           40.8          0.983          178.1        178.106
     18/04/1984              72          8.141         6438.3         767.57         643.83         176.35          78.21         419.10          67.48          26.43          10.11           1.87           2.25           5.83           0.47           0.38           1.430       1386.024         21.076         18.658          1.242          0.839         45.126          1.813          0.213          0.041       4140.684       2795.686       2000.000          0.463          0.647          1.205       1800.000           40.7          0.984          264.3        264.297
     19/04/1984              73          8.165         6478.1         765.06         647.81         175.99          72.08         413.33          67.48          36.17          10.12           1.87           2.10           5.73           0.43           0.52           1.430       1386.024         26.099         18.658          1.145          0.936         43.919          1.839          0.214          0.056       3815.868       3120.501       2000.000          0.436          0.647          1.158       1800.000           40.7          0.985          361.7        361.737
     20/04/1984              74          8.189         6515.0         762.79         651.50         175.64          66.48         407.01          67.48          46.19          10.13           1.86           1.97           5.63           0.40           0.66           1.430       1386.024         33.324         18.658          1.056          1.025         42.759          1.864          0.187          0.071       3519.465       3416.905       2000.000          0.410          0.647          1.114       1800.000           40.7          0.986          461.9        461.874
     21/04/1984              75          8.213         6550.6         760.91         655.06         175.29          61.39         400.53          67.48          56.23          10.14           1.86           1.84           5.53           0.37           0.80           1.430       1386.024         40.568         18.658          0.975          1.106         41.644          1.889          0.194          0.086       3249.883       3686.486       2000.000          0.386          0.647          1.073       1800.000           40.7          0.988          562.3        562.276
     22/04/1984              76          8.236         6584.1         759.27         658.41         174.94          56.74         394.22          67.48          65.89          10.14           1.85           1.72           5.42           0.34           0.94           1.430       1386.024         47.542         18.658          0.901          1.180         40.570          1.913          0.190          0.100       3003.713       3932.656       2000.000          0.363          0.647          1.033       1800.000           40.7          0.989          658.9        658.940
     23/04/1984              77          8.261         6616.9         757.86         661.69         174.59          52.41         387.39          67.48          75.99          10.15           1.85           1.61           5.31           0.32           1.09           1.430       1386.024         54.829         18.658          0.832          1.249         39.536          1.938          0.213          0.115       2774.432       4161.937       2000.000          0.340          0.647          0.996       1800.000           40.7          0.989          759.9        759.940
     24/04/1984              78          8.285         6649.1         756.74         664.91         174.24          48.41         380.34          67.48          86.28          10.16           1.85           1.51           5.19           0.29           1.23           1.430       1386.024         62.247         18.658          0.769          1.312         38.540          1.963          0.216          0.130       2562.650       4373.720       2000.000          0.319          0.647          0.960       1800.000           40.7          0.990          862.8        862.758
     25/04/1984              79          8.309         6685.3         756.34         668.53         173.89          44.73         374.05          67.48          96.18          10.16           1.84           1.41           5.08           0.27           1.38           1.430       1386.024         69.395         18.658          0.710          1.370         37.579          1.987          0.256          0.144       2368.262       4568.108       2000.000          0.299          0.647          0.927       1800.000           40.7          0.991          961.8        961.831
     26/04/1984              80          8.331         6720.3         759.49         672.03         173.54          44.73         368.49          67.48         105.24          10.17           1.84           1.41           4.97           0.26           1.50           1.430       1386.024         75.931         18.658          0.710          1.370         36.651          1.987          0.258          0.157       2368.262       4568.108       2000.000          0.299          0.647          0.895       1800.000           40.7          0.991         1052.4       1052.418
     27/04/1984              81          8.352         6751.4         762.25         675.14         173.20          44.73         362.81          67.48         114.04          10.18           1.84           1.41           4.87           0.24           1.63           1.430       1386.024         82.275         18.658          0.710          1.370         35.756          1.987          0.235          0.169       2368.262       4568.108       2000.000          0.299          0.647          0.865       1800.000           40.7          0.991         1140.4       1140.353
     28/04/1984              82          8.375         6793.4         762.70         679.34         172.85          41.33         357.31          67.48         123.72          10.18           1.83           1.32           4.75           0.23           1.77           1.430       1386.024         89.266         18.658          0.656          1.424         34.892          2.012          0.343          0.182       2188.195       4748.174       2000.000          0.280          0.647          0.836       1800.000           40.7          0.992         1237.2       1237.248
