ApsimVersion = 7.10
Title = Maize_MSN_M3S1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/10/1984              22          5.111          656.6         106.10          65.66          41.45          46.55          16.03           2.07           0.00           1.52           0.43           0.89           0.59           0.02           0.00           0.000          0.000          0.000          6.040          0.530          0.014        135.045          1.681          1.000          0.000        757.188         19.512         45.072          0.233          0.238          4.819        714.231          111.2          0.975            0.0          0.000
     01/11/1984              23          5.144          766.4         120.45          76.64          44.99          52.98          19.66           2.82           0.00           1.73           0.46           1.00           0.68           0.02           0.00           0.000          0.000          0.000          6.318          0.602          0.016        146.281          1.662          1.000          0.000        859.864         22.272         57.243          0.260          0.266          6.503        747.231          109.1          0.974            0.0          0.000
     02/11/1984              24          5.175          817.4         126.92          81.74          46.58          55.71          21.45           3.18           0.00           1.91           0.48           1.13           0.73           0.03           0.00           0.000          0.000          0.000          6.644          0.693          0.018        140.858          1.631          1.000          0.000        990.104         26.288         70.232          0.293          0.299          6.274        780.231          107.5          0.971            0.0          0.000
     03/11/1984              25          5.205          949.6         144.19          94.96          50.85          62.82          26.33           4.18           0.00           2.22           0.52           1.29           0.86           0.04           0.00           0.000          0.000          0.000          6.956          0.789          0.021        154.300          1.637          1.000          0.000       1127.400         30.151         76.592          0.326          0.333          7.281        813.231          104.0          0.971            0.0          0.000
     04/11/1984              26          5.236         1103.3         164.30         110.33          55.82          70.77          32.31           5.41           0.00           2.58           0.57           1.46           1.04           0.05           0.00           0.000          0.000          0.000          7.257          0.889          0.024        143.358          1.643          1.000          0.000       1270.368         34.188         94.050          0.359          0.367          6.375        846.231          100.4          0.972            0.0          0.000
     05/11/1984              27          5.268         1277.1         187.09         127.71          61.45          79.42          39.37           6.85           0.00           2.98           0.62           1.65           1.24           0.06           0.00           0.000          0.000          0.000          7.572          1.002          0.027        134.597          1.643          1.000          0.000       1431.044         38.301        115.381          0.394          0.402          5.711        879.231           96.3          0.972            0.0          0.000
     06/11/1984              28          5.299         1468.6         212.21         146.86          67.64          88.57          47.48           8.52           0.00           3.44           0.68           1.85           1.48           0.07           0.00           0.000          0.000          0.000          7.892          1.124          0.030        153.886          1.644          1.000          0.000       1606.411         42.247        140.602          0.430          0.438          7.656        912.231           91.3          0.972            0.0          0.000
     07/11/1984              29          5.330         1651.3         236.16         165.13          73.53          96.92          55.54          10.17           0.00           3.90           0.74           2.05           1.71           0.09           0.00           0.000          0.000          0.000          8.199          1.250          0.032        154.921          1.643          1.000          0.000       1785.170         46.175        169.578          0.465          0.473          7.889        945.231           86.3          0.972            0.0          0.000
     08/11/1984              30          5.360         1878.8         266.06         187.88          80.89         106.94          65.93          12.29           0.00           4.40           0.80           2.27           1.98           0.10           0.00           0.000          0.000          0.000          8.505          1.381          0.035        149.051          1.641          1.000          0.000       1972.615         50.077        198.356          0.499          0.507          7.578        978.231           81.0          0.972            0.0          0.000
     09/11/1984              31          5.391         2107.5         295.94         210.75          88.28         116.44          76.72          14.50           0.00           4.91           0.88           2.41           2.32           0.13           0.00           0.000          0.000          0.000          8.809          1.458          0.040        136.889          1.656          0.853          0.000       2082.708         56.825        235.464          0.518          0.527          6.459       1011.231           75.7          0.973            0.0          0.000
     10/11/1984              32          5.418         2324.9         324.32         232.49          95.28         125.09          87.28          16.67           0.00           5.35           0.94           2.62           2.53           0.14           0.00           0.000          0.000          0.000          9.121          1.601          0.044        155.413          1.637          1.000          0.000       2287.636         63.433        273.995          0.551          0.561          8.049       1044.231           70.7          0.971            0.0          0.000
     11/11/1984              33          5.448         2460.6         341.77         246.06          99.56         130.08          94.06          18.06           0.00           5.86           1.00           2.83           2.80           0.16           0.00           0.000          0.000          0.000          9.387          1.727          0.050        148.424          1.642          1.000          0.000       2466.435         71.021        311.730          0.578          0.589          7.577       1077.231           65.4          0.972            0.0          0.000
     12/11/1984              34          5.476         2727.1         376.65         272.71         108.16         139.96         107.69          20.85           0.00           6.33           1.06           3.05           3.03           0.17           0.00           0.000          0.000          0.000          9.693          1.875          0.055        155.391          1.629          1.000          0.000       2678.226         77.953        335.943          0.608          0.619          8.186       1110.231           60.4          0.971            0.0          0.000
     13/11/1984              35          5.507         2960.9         407.15         296.09         115.66         148.19         119.94          23.36           0.00           6.84           1.12           3.27           3.30           0.19           0.00           0.000          0.000          0.000          9.972          2.012          0.060        154.720          1.625          1.000          0.000       2874.307         85.550        384.606          0.634          0.645          8.291       1143.231           55.0          0.970            0.0          0.000
     14/11/1984              36          5.538         3228.2         442.06         322.82         124.25         157.30         134.23          26.28           0.00           7.36           1.20           3.43           3.62           0.22           0.00           0.000          0.000          0.000         10.278          2.100          0.065        143.248          1.633          0.856          0.000       3000.406         93.345        428.343          0.650          0.661          7.409       1176.231           62.9          0.971            0.0          0.000
     15/11/1984              37          5.568         3448.5         470.70         344.85         131.27         162.71         147.68          29.04           0.00           7.86           1.27           3.53           3.99           0.24           0.00           0.000          0.000          0.000         10.592          2.141          0.071        132.190          1.649          0.671          0.000       3059.271        100.920        479.382          0.657          0.669          6.512       1209.231           71.4          0.972            0.0          0.000
     16/11/1984              38          5.598         3629.1         494.06         362.91         136.97         164.33         161.00          31.77           0.00           8.27           1.33           3.58           4.32           0.27           0.00           0.000          0.000          0.000         10.897          2.152          0.076        122.589          1.662          0.561          0.000       3074.930        108.322        527.429          0.659          0.672          5.720       1242.231           77.5          0.974            0.0          0.000
     17/11/1984              39          5.628         3784.3         513.79         378.43         141.82         163.68         173.88          34.40           0.00           8.57           1.37           3.58           4.59           0.29           0.00           0.000          0.000          0.000         11.435          2.144          0.084        113.850          1.672          0.467          0.000       3062.807        120.445        574.990          0.658          0.672          4.908       1275.231           75.6          0.974            0.0          0.000
     18/11/1984              40          5.659         3944.9         534.12         394.49         146.83         162.94         187.21          37.13           0.00           8.83           1.41           3.58           4.82           0.31           0.00           0.000          0.000          0.000         11.976          2.134          0.094        108.145          1.678          0.487          0.000       3048.894        134.358        621.008          0.656          0.672          4.441       1308.231           72.9          0.975            0.0          0.000
     19/11/1984              41          5.690         4227.2         570.64         422.72         155.85         170.04         204.15          40.60           0.00           9.34           1.49           3.75           5.11           0.33           0.00           0.000          0.000          0.000         12.543          2.269          0.104        139.162          1.655          0.816          0.000       3241.130        148.127        668.602          0.678          0.695          8.035       1341.231           75.3          0.973            0.0          0.000
     20/11/1984              42          5.722         4489.0         604.41         448.90         164.18         176.08         220.25          43.90           0.00           9.86           1.56           3.89           5.46           0.36           0.00           0.000          0.000          0.000         13.104          2.357          0.114        128.201          1.649          0.731          0.000       3366.734        162.204        729.097          0.692          0.709          6.962       1374.231           75.2          0.972            0.0          0.000
     21/11/1984              43          5.754         4712.1         633.02         471.21         171.22         180.75         234.28          46.78           0.00          10.33           1.64           3.96           5.81           0.39           0.00           0.000          0.000          0.000         13.677          2.393          0.123        118.380          1.655          0.617          0.000       3419.155        176.210        786.619          0.698          0.716          6.027       1407.231           73.6          0.973            0.0          0.000
     22/11/1984              44          5.785         4907.2         657.88         490.72         177.31         181.48         249.24          49.84           0.00          10.67           1.69           3.98           6.10           0.41           0.00           0.000          0.000          0.000         14.248          2.395          0.133        109.510          1.663          0.533          0.000       3422.061        190.263        836.723          0.698          0.718          5.208       1440.231           71.7          0.974            0.0          0.000
     23/11/1984              45          5.817         5078.1         679.50         507.81         182.60         180.91         263.28          52.72           0.00          10.92           1.73           3.98           6.31           0.43           0.00           0.000          0.000          0.000         14.820          2.387          0.143        101.724          1.669          0.504          0.000       3409.923        204.365        890.158          0.697          0.718          4.521       1473.231           69.4          0.974            0.0          0.000
     24/11/1984              46          5.849         5231.5         698.68         523.15         187.30         180.11         275.96          55.31           0.00          11.12           1.77           3.98           6.48           0.45           0.00           0.000          0.000          0.000         15.395          2.376          0.155         96.688          1.674          0.502          0.000       3394.273        220.824        940.299          0.695          0.718          4.167       1506.231           67.4          0.975            0.0          0.000
     25/11/1984              47          5.879         5355.8         713.67         535.58         191.02         178.94         286.28          57.43           0.00          11.29           1.80           3.96           6.63           0.47           0.00           0.000          0.000          0.000         15.964          2.361          0.170         92.412          1.678          0.377          0.000       3372.279        242.818        985.588          0.693          0.718          3.898       1539.231           65.8          0.975            0.0          0.000
     26/11/1984              48          5.910         5489.0         729.77         548.90         195.03         177.71         297.33          59.69           0.00          11.44           1.82           3.94           6.77           0.48           0.00           0.000          0.000          0.000         16.507          2.344          0.186         88.412          1.681          0.363          0.000       3349.199        265.898       1022.434          0.690          0.718          3.606       1572.231           64.2          0.975            0.0          0.000
     27/11/1984              49          5.940         5593.0         742.06         559.30         198.08         176.56         305.97          61.46           0.00          11.57           1.85           3.92           6.88           0.49           0.00           0.000          0.000          0.000         17.076          2.329          0.201         84.711          1.684          0.295          0.000       3327.402        287.695       1061.896          0.688          0.718          3.344       1605.231           63.0          0.975            0.0          0.000
     28/11/1984              50          5.972         5711.5         756.19         571.15         201.59         175.32         315.80          63.47           0.00          11.69           1.87           3.90           6.99           0.51           0.00           0.000          0.000          0.000         17.614          2.313          0.218         81.277          1.686          0.321          0.000       3304.170        310.927       1092.747          0.685          0.718          3.112       1638.231           61.7          0.976            0.0          0.000
     29/11/1984              51          6.000         5807.7         767.40         580.77         204.36         174.14         323.79          65.11           0.00          11.79           1.89           3.88           7.08           0.52           0.00           0.000          0.000          0.000         18.187          2.297          0.233         78.079          1.688          0.264          0.000       3281.912        333.185       1127.868          0.683          0.718          2.907       1671.231           60.7          0.976            0.0          0.000
     30/11/1984              52          6.209         5898.4         777.87         589.84         206.95         172.96         331.31          66.65           0.00          11.85           1.95           3.86           7.11           0.55           0.00           0.000          0.000          0.000         18.607          2.282          0.249         75.088          1.690          0.256          0.000       3259.615        355.481       1156.375          0.680          0.718          2.726       1704.231           59.7          0.976            0.0          0.000
     01/12/1984              53          6.399         5980.2         787.19         598.02         209.23         171.82         338.10          68.04           0.00          11.89           2.01           3.84           7.11           0.58           0.00           0.000          0.000          0.000         18.607          2.267          0.264         72.280          1.692          0.225          0.000       3238.064        377.033       1183.261          0.678          0.718          2.568       1737.231           58.8          0.976            0.0          0.000
     02/12/1984              54          6.588         6053.6         783.35         605.36         211.24         158.63         344.19          69.29           0.00          11.92           2.07           3.59           7.11           0.61           0.00           0.000          0.000          0.000         18.607          2.093          0.438         69.632          1.717          0.198          0.000       2989.631        625.465       1207.508          0.649          0.718          2.430       1770.231           58.1          0.978            0.0          0.000
     03/12/1984              55          6.776         6121.4         779.62         612.14         213.05         146.31         349.82          70.44           0.00          11.94           2.12           3.36           7.11           0.64           0.00           0.000          0.000          0.000         18.607          1.930          0.600         67.122          1.742          0.190          0.000       2757.408        857.689       1229.259          0.619          0.718          2.310       1800.000           57.4          0.980            0.0          0.000
     04/12/1984              56          6.973         6195.3         777.52         619.53         215.06         134.81         355.95          71.70           0.00          11.97           2.17           3.14           7.11           0.67           0.00           0.000          0.000          0.000         18.607          1.778          0.752         64.733          1.768          0.233          0.000       2540.560       1074.537       1249.355          0.589          0.718          2.204       1800.000           56.7          0.981            0.0          0.000
     05/12/1984              57          7.000         6258.9         773.41         625.89         215.19         124.21         362.32          71.70           0.00          11.99           2.22           2.94           7.11           0.69           0.00           0.000          0.000          0.000         18.607          1.639          0.892         62.451          1.794          0.226          0.000       2340.800       1274.297       1271.260          0.559          0.718          2.074       1800.000           56.1          0.983            0.0          0.000
     06/12/1984              58          7.208         6426.8         781.89         642.68         216.22         114.87         379.11          71.70           0.00          12.10           2.29           2.76           7.18           0.72           0.00           0.000          0.000          0.000         18.607          1.515          1.015         88.248          1.818          0.618          0.000       2164.840       1450.257       1293.990          0.531          0.718          5.300       1800.000           56.0          0.984            0.0          0.000
     07/12/1984              59          7.324         6574.4         797.51         657.44         217.07         114.87         393.87          71.70           0.00          12.23           2.30           2.76           7.32           0.72           0.00           0.000          0.000          0.000         18.607          1.515          1.015         80.223          1.818          0.595          0.000       2164.840       1450.257       1353.947          0.531          0.718          4.466       1800.000           55.8          0.984            0.0          0.000
     08/12/1984              60          7.449         6731.2         814.11         673.12         218.00         114.87         409.54          71.70           0.00          12.33           2.31           2.76           7.42           0.72           0.00           0.000          0.000          0.000         18.607          1.515          1.015         73.380          1.818          0.661          0.000       2164.840       1450.257       1406.682          0.531          0.718          3.770       1800.000           55.6          0.984            0.0          0.000
     09/12/1984              61          7.580         6901.3         832.17         690.13         219.04         114.87         426.56          71.70           0.00          12.40           2.32           2.76           7.49           0.72           0.00           0.000          0.000          0.000         18.607          1.515          1.015         67.705          1.818          0.822          0.000       2164.840       1450.257       1462.653          0.531          0.718          3.212       1800.000           55.5          0.984            0.0          0.000
     10/12/1984              62          7.710         7058.6         848.83         705.86         219.97         114.87         442.29          71.70           0.00          12.46           2.33           2.76           7.55           0.72           0.00           0.000          0.000          0.000         18.607          1.515          1.015         63.989          1.818          0.940          0.000       2164.840       1450.257       1523.420          0.531          0.718          2.885       1800.000           55.2          0.984            0.0          0.000
     11/12/1984              63          7.822         7227.2         866.71         722.72         221.00         114.87         459.15          71.70           0.00          12.60           2.34           2.76           7.69           0.72           0.00           0.000          0.000          0.000         18.607          1.515          1.015        100.379          1.818          1.000          0.000       2164.840       1450.257       1579.599          0.531          0.718          6.925       1800.000           54.3          0.984            0.0          0.000
     12/12/1984              64          7.938         7427.7         888.06         742.77         222.30         114.87         479.19          71.70           0.00          12.74           2.36           2.76           7.82           0.72           0.00           0.000          0.000          0.000         18.607          1.515          1.015         91.695          1.818          0.751          0.000       2164.840       1450.257       1639.809          0.531          0.718          6.004       1800.000           53.5          0.984            0.0          0.000
     13/12/1984              65          8.000         7671.6         912.01         767.16         221.86         114.87         503.59          71.70           0.00          12.90           2.35           2.76           7.98           0.72           0.00           0.000         86.176          0.000         18.607          1.515          1.015         93.730          1.818          1.000          0.000       2164.840       1450.257       1711.405          0.531          0.718          6.383       1800.000           52.6          0.984            0.0          0.000
     14/12/1984              66          8.042         7919.7         936.37         791.97         221.41         114.87         527.66          71.70           0.74          13.00           2.35           2.76           8.09           0.71           0.01           1.430        322.118          8.542         18.607          1.515          1.015         85.401          1.818          1.000          0.001       2164.840       1450.257       1798.536          0.531          0.718          5.513       1800.000           52.2          0.984            7.4          7.361
     15/12/1984              67          8.070         8051.4         949.10         805.14         220.97         114.87         538.13          71.70           3.43          13.08           2.34           2.76           8.17           0.67           0.05           1.430        610.662         10.655         18.607          1.515          1.015         80.058          1.818          1.000          0.004       2164.840       1450.257       1884.485          0.531          0.718          4.970       1800.000           52.2          0.984           34.3         34.323
     16/12/1984              68          8.098         8103.2         968.55         810.32         235.23         114.87         538.13          71.70           8.62          13.08           2.47           2.76           8.16           0.60           0.12           1.430        858.807         14.118         18.607          1.515          1.015         75.003          1.818          0.894          0.011       2164.840       1450.257       1921.895          0.531          0.718          4.438       1800.000           51.5          0.984           86.2         86.211
     17/12/1984              69          8.127         8177.7         988.30         817.77         247.53         114.87         538.13          71.70          16.07          13.08           2.59           2.76           8.11           0.55           0.23           1.430       1112.112         18.712         18.607          1.515          1.015         68.738          1.818          1.000          0.020       2164.840       1450.257       1921.895          0.531          0.718          3.811       1800.000           50.9          0.984          160.7        160.702
     18/12/1984              70          8.156         8275.6        1005.31         827.56         254.76         114.87         538.13          71.70          25.85          13.08           2.69           2.76           8.02           0.49           0.37           1.430       1146.969         23.248         18.607          1.515          1.015         88.382          1.818          1.000          0.031       2164.840       1450.257       1921.895          0.531          0.718          6.203       1800.000           63.1          0.984          258.5        258.540
     19/12/1984              71          8.183         8366.6        1021.54         836.66         261.89         114.87         538.13          71.70          34.95          13.09           2.78           2.76           7.94           0.45           0.50           1.430       1146.969         30.475         18.607          1.515          1.015         84.236          1.818          1.000          0.042       2164.840       1450.257       1921.895          0.531          0.718          5.753       1800.000           76.1          0.984          349.5        349.535
     20/12/1984              72          8.210         8460.7        1038.44         846.07         269.38         114.87         538.13          71.70          44.37          13.13           2.86           2.76           7.89           0.41           0.63           1.430       1146.969         38.683         18.607          1.515          1.015        120.279          1.818          1.000          0.052       2164.840       1450.257       1921.895          0.531          0.718          8.431       1800.000           85.6          0.984          443.7        443.683
     21/12/1984              73          8.238         8557.1        1059.02         855.71         280.31         114.87         538.13          71.70          54.01          13.16           2.97           2.76           7.82           0.38           0.77           1.430       1146.969         47.088         18.607          1.515          1.015        114.818          1.818          1.000          0.063       2164.840       1450.257       1921.895          0.531          0.718          7.839       1800.000           92.6          0.984          540.1        540.083
     22/12/1984              74          8.264         8644.7        1079.94         864.47         292.47         114.87         538.13          71.70          62.77          13.16           3.10           2.76           7.72           0.35           0.90           1.430       1146.969         54.727         18.607          1.515          1.015        141.481          1.818          1.000          0.073       2164.840       1450.257       1921.895          0.531          0.718          9.090       1800.000           96.8          0.984          627.7        627.700
     23/12/1984              75          8.291         8737.7        1100.81         873.77         304.84         114.08         538.13          71.70          72.07          13.23           3.23           2.74           7.68           0.32           1.03           1.430       1146.969         62.832         18.607          1.505          1.026        135.515          1.820          1.000          0.082       2149.996       1465.101       1921.895          0.529          0.718          8.450       1800.000           99.2          0.984          720.7        720.667
     24/12/1984              76          8.318         8830.8        1124.58         883.08         322.96         110.42         538.13          71.70          81.38          13.28           3.42           2.67           7.62           0.29           1.16           1.430       1146.969         70.949         18.607          1.457          1.074        127.464          1.830          1.000          0.092       2080.957       1534.140       1921.895          0.517          0.718          7.672       1800.000          100.0          0.985          813.8        813.766
     25/12/1984              77          8.345         8924.1        1146.21         892.41         339.59         106.08         538.13          71.70          90.71          13.33           3.60           2.58           7.56           0.27           1.30           1.430       1146.969         79.084         18.607          1.399          1.131        122.344          1.842          1.000          0.102       1999.265       1615.832       1921.895          0.503          0.718          7.296       1800.000          100.0          0.985          907.1        907.066
     26/12/1984              78          8.372         9017.9        1164.85         901.79         353.21         101.72         538.13          71.70         100.09          13.39           3.74           2.49           7.51           0.25           1.43           1.430       1146.969         87.265         18.607          1.342          1.189        113.696          1.855          1.000          0.111       1917.099       1697.997       1921.895          0.489          0.718          6.482       1800.000           99.6          0.986         1000.9       1000.907
     27/12/1984              79          8.399         9112.0        1181.82         911.20         365.14          97.35         538.13          71.70         109.50          13.45           3.87           2.40           7.46           0.23           1.57           1.430       1146.969         95.470         18.607          1.284          1.246        104.810          1.869          0.819          0.120       1834.708       1780.389       1921.895          0.474          0.718          5.644       1800.000           99.0          0.987         1095.0       1095.006
     28/12/1984              80          8.427         9207.1        1202.11         920.71         380.34          92.94         538.13          71.70         119.00          13.51           4.03           2.31           7.39           0.21           1.70           1.430       1146.969        103.755         18.607          1.226          1.305        131.836          1.883          1.000          0.129       1751.504       1863.593       1921.895          0.458          0.718          8.661       1800.000           97.7          0.987         1190.0       1190.033
     29/12/1984              81          8.455         9302.6        1219.18         930.26         392.30          88.50         538.13          71.70         128.55          13.56           4.16           2.22           7.33           0.20           1.84           1.430       1146.969        112.080         18.607          1.168          1.363        122.961          1.898          1.000          0.138       1667.892       1947.205       1921.895          0.442          0.718          7.777       1800.000           96.8          0.988         1285.5       1285.525
     30/12/1984              82          8.482         9398.0        1236.85         939.80         404.86          84.06         538.13          71.70         138.10          13.56           4.15           2.12           7.21           0.19           1.97           1.430       1146.969        120.405         18.607          1.109          1.422        114.768          1.914          1.000          0.147       1584.286       2030.811       1921.895          0.426          0.718          6.965       1800.000           97.8          0.989         1381.0       1381.011
