ApsimVersion = 7.10
Title = Maize_K841_K841P9W
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     10/01/1984              47          5.854         7424.8          0.000         984.97         742.48         260.63         252.08         393.21          79.06           0.00          12.43           1.85           6.30           5.45           0.34           0.00           0.000          0.000          0.000         16.231          4.441          0.265        153.800           26.3          1.419          1.000          2.905          0.000       4933.898        293.967       1028.866
     11/01/1984              48          5.884         7737.1          0.000        1024.85         773.71         270.41         256.33         414.65          83.45           0.00          12.70           1.88           6.45           5.54           0.35           0.00           0.000          0.000          0.000         16.768          4.555          0.285        147.836           24.0          1.416          1.000          2.871          0.000       5061.220        316.342       1092.246
     12/01/1984              49          5.913         8027.7          0.000        1061.86         802.77         279.46         259.99         434.83          87.58           0.00          12.94           1.91           6.58           5.63           0.36           0.00           0.000          0.000          0.000         17.342          4.654          0.304        149.376           22.0          1.413          1.000          2.897          0.000       5171.344        338.176       1151.819
     13/01/1984              50          5.943         8381.6          0.000        1107.17         838.16         290.58         264.25         459.67          92.67           0.00          13.16           1.94           6.71           5.69           0.36           0.00           0.000          0.000          0.000         17.902          4.763          0.326        151.541           20.1          1.409          1.000          2.902          0.000       5292.339        362.304       1207.868
     14/01/1984              51          5.973         8760.3          0.000        1155.22         876.03         302.50         268.06         486.50          98.16           0.00          13.37           1.97           6.83           5.74           0.37           0.00           0.000          0.000          0.000         18.463          4.859          0.358        146.233           18.4          1.405          1.000          2.852          0.000       5399.141        397.251       1276.858
     15/01/1984              52          6.000         9129.9          0.000        1202.00         912.99         314.09         266.28         517.18         104.45           0.00          13.55           1.99           6.79           5.90           0.38           0.00           0.000          0.000          0.000         19.045          4.827          0.390        138.669           17.0          1.407          1.000          2.803          0.000       5363.361        433.031       1351.397
     16/01/1984              53          6.244         9514.4          0.000        1250.73         951.44         326.15         264.50         549.09         110.98           0.00          13.69           2.02           6.76           6.03           0.40           0.00           0.000          0.000          0.000         19.420          4.795          0.422        130.014           16.0          1.409          0.865          2.748          0.000       5327.580        468.812       1436.614
     17/01/1984              54          6.451         9854.5          0.000        1293.58         985.45         336.72         262.77         577.32         116.77           0.00          13.81           2.05           6.72           6.14           0.42           0.00           0.000          0.000          0.000         19.420          4.763          0.453        125.467           15.2          1.411          0.776          2.723          0.000       5292.717        503.675       1525.261
     18/01/1984              55          6.654        10244.5          0.000        1343.07        1024.45         348.92         261.07         609.69         123.39           0.00          13.90           2.09           6.69           6.21           0.44           0.00           0.000          0.000          0.000         19.420          4.733          0.484        117.154           14.6          1.413          0.991          2.675          0.000       5258.437        537.954       1603.667
     19/01/1984              56          6.856        10508.0          0.000        1375.73        1050.80         356.91         259.38         631.56         127.87           0.00          13.99           2.15           6.65           6.27           0.47           0.00           0.000          0.000          0.000         19.420          4.702          0.515        129.944           13.7          1.415          1.000          2.769          0.000       5224.408        571.983       1693.573
     20/01/1984              57          7.000        10875.2          0.000        1413.08        1087.52         359.39         257.54         668.28         127.87           0.00          14.06           2.23           6.62           6.29           0.51           0.00           0.000          0.000          0.000         19.420          4.669          0.548        123.587           13.1          1.417          0.854          2.716          0.000       5187.278        609.113       1754.333
     21/01/1984              58          7.148        11271.8          0.000        1453.24        1127.18         362.13         255.30         707.94         127.87           0.00          14.12           2.30           6.57           6.31           0.54           0.00           0.000          0.000          0.000         19.420          4.628          0.589        130.361           12.4          1.420          1.000          2.780          0.000       5142.247        654.145       1856.321
     22/01/1984              59          7.262        11519.7          0.000        1477.17        1151.97         363.56         253.00         732.73         127.87           0.00          14.19           2.37           6.52           6.35           0.58           0.00           0.000          0.000          0.000         19.420          4.586          0.630        146.572           11.6          1.422          1.000          2.891          0.000       5095.902        700.490       1966.490
     23/01/1984              60          7.370        11822.4          0.000        1507.17        1182.24         365.47         250.83         763.00         127.87           0.00          14.25           2.43           6.48           6.38           0.61           0.00           0.000          0.000          0.000         19.420          4.547          0.670        154.762           10.9          1.425          1.000          2.916          0.000       5052.065        744.327       2000.000
     24/01/1984              61          7.483        12133.7          0.000        1538.01        1213.37         367.44         248.56         794.13         127.87           0.00          14.32           2.48           6.43           6.42           0.64           0.00           0.000          0.000          0.000         19.420          4.506          0.711        148.931           10.3          1.428          1.000          2.886          0.000       5006.436        789.956       2000.000
     25/01/1984              62          7.603        12418.3          0.000        1565.78        1241.83         369.18         246.14         822.59         127.87           0.00          14.38           2.54           6.38           6.46           0.66           0.00           0.000          0.000          0.000         19.420          4.462          0.755        143.850            9.8          1.431          1.000          2.845          0.000       4957.582        838.810       2000.000
     26/01/1984              63          7.719        12845.9          0.000        1609.18        1284.59         372.17         243.79         865.35         127.87           0.00          14.45           2.58           6.34           6.50           0.69           0.00           0.000          0.000          0.000         19.420          4.419          0.797        154.544            9.2          1.434          1.000          2.893          0.000       4910.281        886.111       2000.000
     27/01/1984              64          7.841        13252.5          0.000        1650.18        1325.25         374.96         241.34         906.01         127.87           0.00          14.51           2.63           6.29           6.55           0.71           0.00           0.000          0.000          0.000         19.420          4.375          0.842        144.473            8.8          1.437          1.000          2.845          0.000       4860.949        935.442       2000.000
     28/01/1984              65          7.961        13541.1          0.000        1677.87        1354.11         376.72         238.40         934.87         127.87           0.00          14.57           2.67           6.22           6.59           0.73           0.00           0.000          0.000          0.000         19.420          4.322          0.895        156.406            8.3          1.440          1.000          2.921          0.000       4801.853        994.539       2000.000
     29/01/1984              66          8.000        13886.7          0.000        1708.60        1388.67         375.97         235.32         969.43         127.87           0.00          14.63           2.71           6.16           6.64           0.73           0.00           0.000        530.343          0.000         19.420          4.266          0.951        148.989            8.0          1.444          1.000          2.878          0.000       4739.812       1056.580       2000.000
     30/01/1984              67          8.042        14130.4         39.784        1729.19        1413.04         375.22         232.30         989.83         127.87           3.98          14.68           2.75           6.10           6.69           0.67           0.06           1.430       1326.995          7.501         19.420          4.211          1.006        156.586            7.7          1.448          1.000          2.922          0.003       4678.888       1117.504       2000.000
     31/01/1984              68          8.069        14463.0        147.927        1758.41        1446.30         374.46         229.01        1012.27         127.87          14.79          14.73           2.78           6.03           6.65           0.61           0.21           1.430       2177.688         11.148         19.420          4.151          1.065        148.997            7.4          1.453          1.000          2.865          0.010       4612.700       1183.691       2000.000
     01/02/1984              69          8.095        14633.6        318.556        1797.02        1463.36         399.17         225.85        1012.27         127.87          31.86          14.78           2.82           5.96           6.50           0.57           0.46           1.430       3003.616         14.628         19.420          4.094          1.123        139.931            7.3          1.457          1.000          2.812          0.022       4549.065       1247.327       2000.000
     02/02/1984              70          8.122        14874.3        559.207        1822.50        1487.43         403.82         222.62        1012.27         127.87          55.92          14.84           2.87           5.90           6.26           0.52           0.80           1.430       3848.174         18.618         19.420          4.036          1.181        132.354           13.0          1.461          1.000          2.776          0.038       4483.994       1312.398       2000.000
     03/02/1984              71          8.148        15171.5        860.723        1848.25        1517.15         403.01         219.46        1011.83         127.87          86.07          14.97           2.96           5.83           6.00           0.48           1.23           1.430       4139.989         22.367         19.420          3.978          1.238        156.353           17.3          1.465          1.000          2.917          0.057       4420.358       1376.033       2000.000
     04/02/1984              72          8.174        15441.5       1181.039        1871.13        1544.15         402.20         216.14        1006.81         127.87         118.10          15.13           3.05           5.76           5.74           0.45           1.69           1.430       4139.989         28.528         19.420          3.918          1.299        150.887           20.3          1.470          1.000          2.890          0.076       4353.361       1443.031       2000.000
     05/02/1984              73          8.198        15802.6       1487.534        1907.41        1580.26         406.11         212.41        1012.27         127.87         148.75          15.30           3.13           5.68           5.50           0.42           2.13           1.430       4139.989         35.931         19.420          3.851          1.366        151.629           21.6          1.475          1.000          2.881          0.094       4278.348       1518.044       2000.000
     06/02/1984              74          8.225        16129.7       1814.601        1936.58        1612.97         406.54         208.44        1012.27         127.87         181.46          15.47           3.20           5.60           5.23           0.39           2.59           1.430       4139.989         43.831         19.420          3.778          1.438        142.351           22.3          1.481          0.838          2.817          0.113       4198.300       1598.092       2000.000
     07/02/1984              75          8.252        16467.9       2152.803        1971.76        1646.79         412.01         204.33        1012.27         127.87         215.28          15.62           3.26           5.51           4.92           0.36           3.08           1.430       4139.989         52.000         19.420          3.704          1.513        132.173           22.5          1.487          0.873          2.759          0.131       4115.527       1680.865       2000.000
     08/02/1984              76          8.279        16776.1       2491.323        1997.64        1677.61         411.18         200.22        1009.23         127.87         249.13          15.74           3.30           5.42           4.58           0.34           3.56           1.430       4139.989         60.177         19.420          3.629          1.587        123.284           22.6          1.493          0.842          2.709          0.149       4032.676       1763.716       2000.000
     09/02/1984              77          8.307        17148.7       2833.590        2031.04        1714.87         411.49         196.06        1012.27         127.87         283.36          15.85           3.33           5.33           4.22           0.32           4.05           1.430       4139.989         68.444         19.420          3.554          1.663        115.058           22.6          1.500          0.969          2.662          0.165       3948.908       1847.484       2000.000
     10/02/1984              78          8.334        17490.1       3175.043        2060.33        1749.01         410.77         191.91        1012.27         127.87         317.50          16.07           3.38           5.24           3.97           0.30           4.54           1.430       4139.989         76.692         19.420          3.479          1.738        147.763           20.7          1.506          1.000          2.881          0.182       3865.339       1931.052       2000.000
     11/02/1984              79          8.358        17729.5       3477.474        2079.77        1772.95         409.95         188.23        1005.97         127.87         347.75          16.25           3.42           5.16           3.74           0.28           4.97           1.430       4139.989         83.997         19.420          3.412          1.805        156.558           19.3          1.512          1.000          2.931          0.196       3791.321       2005.071       2000.000
     12/02/1984              80          8.382        17971.7       3768.522        2099.06        1797.17         409.13         184.12        1001.08         127.87         376.85          16.42           3.45           5.07           3.51           0.27           5.39           1.430       4139.989         91.027         19.420          3.338          1.879        156.009           18.0          1.519          1.000          2.935          0.210       3708.519       2087.872       2000.000
     13/02/1984              81          8.407        18168.7       4083.147        2113.47        1816.87         408.31         179.66         989.32         127.87         408.31          16.60           3.48           4.95           3.27           0.26           5.84           1.430       4139.989         98.627         19.420          3.257          1.960        153.534           16.6          1.519          1.000          2.916          0.225       3618.562       2177.830       2000.000
     14/02/1984              82          8.432        18438.4       4395.333        2135.19        1843.84         407.50         175.22         985.06         127.87         439.53          16.76           3.51           4.78           3.05           0.26           6.29           1.430       4139.989        106.168         19.420          3.176          2.040        156.385           15.4          1.504          1.000          2.924          0.238       3529.302       2267.090       2000.000
     15/02/1984              83          8.460        18710.1       4735.161        2156.73        1871.01         406.68         170.40         978.25         127.87         473.52          16.92           3.53           4.56           2.84           0.26           6.77           1.430       4139.989        114.376         19.420          3.089          2.128        154.290           14.1          1.478          1.000          2.909          0.253       3432.138       2364.253       2000.000
     16/02/1984              84          8.486        19023.4       5063.607        2182.58        1902.34         405.87         165.74         976.74         127.87         506.36          16.92           3.52           4.18           2.66           0.26           7.24           1.430       4139.989        122.310         19.420          3.004          2.212        148.049           14.8          1.391          1.000          2.875          0.266       3338.229       2458.162       2000.000
     17/02/1984              85          8.513        19299.7       5392.866        2204.73        1929.97         405.06         161.06         971.45         127.87         539.29          16.92           3.52           3.77           2.49           0.26           7.71           1.430       4139.989        130.263         19.420          2.920          2.297        143.897           15.5          1.290          1.000          2.855          0.279       3244.088       2552.304       2000.000
     18/02/1984              86          8.539        19548.7       5723.750        2221.60        1954.87         404.25         153.85         963.25         127.87         572.38          16.92           3.51           3.29           2.34           0.26           8.18           1.430       4139.989        138.255         19.420          2.789          2.428        147.430           16.2          1.180          1.000          2.878          0.293       3098.754       2697.638       2000.000
     19/02/1984              87          8.567        19823.9       6062.765        2238.11        1982.39         403.44         143.64         956.88         127.87         606.28          16.92           3.50           2.77           2.20           0.26           8.65           1.426       4139.989        146.444         19.420          2.604          2.613        149.207           16.9          1.064          1.000          2.882          0.306       2893.219       2903.173       2000.000
     20/02/1984              88          8.594        20055.0       6403.074        2250.93        2005.50         402.63         134.16         945.95         127.87         640.31          16.92           3.50           2.35           2.07           0.26           9.03           1.410       4139.989        154.664         19.420          2.432          2.785        148.034           17.6          0.966          1.000          2.879          0.319       2702.301       3094.090       2000.000
     21/02/1984              89          8.621        20345.7       6738.837        2270.68        2034.57         401.83         125.65         941.45         127.87         673.88          16.92           3.49           2.01           1.99           0.26           9.32           1.383       4139.989        162.774         19.420          2.278          2.939        141.865           18.3          0.883          1.000          2.833          0.331       2530.768       3265.624       2000.000
     22/02/1984              90          8.647        20567.9       7055.088        2284.79        2056.79         401.02         118.34         932.05         127.87         705.51          16.92           3.48           1.75           1.98           0.26           9.48           1.343       4139.989        170.413         19.420          2.145          3.072        148.392           19.0          0.817          1.000          2.891          0.343       2383.609       3412.783       2000.000
     23/02/1984              91          8.672        20640.6       7374.591        2284.51        2064.06         400.22         111.60         907.36         127.87         737.46          16.92           3.48           1.54           1.96           0.26           9.62           1.305       4139.989        178.131         19.420          2.023          3.194        144.315           19.7          0.759          1.000          2.885          0.357       2247.806       3548.585       2000.000
     24/02/1984              92          8.698        20851.5       7689.216        2298.76        2085.15         399.42         105.55         896.99         127.87         768.92          16.92           3.47           1.36           1.91           0.26           9.77           1.271       4139.989        185.730         19.420          1.913          3.303        150.686           20.4          0.711          1.000          2.910          0.369       2125.956       3670.436       2000.000
     25/02/1984              93          8.721        20938.9       7973.761        2301.71        2093.89         398.62         100.56         877.28         127.87         797.38          16.92           3.46           1.23           1.88           0.26           9.87           1.237       4139.989        192.603         19.420          1.823          3.394        156.343           21.0          0.672          1.000          2.945          0.381       2025.432       3770.960       2000.000
     26/02/1984              94          8.744        20986.4       8269.688        2300.91        2098.64         397.82          95.80         852.44         127.87         826.97          16.92           3.45           1.11           1.84           0.26           9.97           1.206       4139.989        199.751         19.420          1.737          3.480        155.754           21.5          0.638          1.000          2.944          0.394       1929.615       3866.777       2000.000
