ApsimVersion = 7.10
Title = Maize_MSN_M2S5N3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/10/1986              43          5.825         3418.6         457.31         341.86         123.31         126.99         172.38          34.62           0.00           8.08           1.25           3.09           4.52           0.32           0.00           0.000          0.000          0.000         14.275          1.825          0.110         88.393          1.695          0.298          0.000       2607.754        157.086        588.905          0.599          0.620          3.017       1400.174          103.3          0.976            0.0          0.000
     12/10/1986              44          5.858         3523.3         470.27         352.33         126.52         126.27         181.07          36.40           0.00           8.23           1.28           3.08           4.65           0.34           0.00           0.000          0.000          0.000         14.805          1.815          0.120         85.301          1.696          0.333          0.000       2593.031        171.809        615.645          0.596          0.620          2.850       1433.174          101.9          0.976            0.0          0.000
     13/10/1986              45          5.891         3612.5         481.20         361.25         129.21         125.58         188.48          37.92           0.00           8.35           1.31           3.06           4.76           0.35           0.00           0.000          0.000          0.000         15.373          1.805          0.130         82.378          1.698          0.330          0.000       2578.805        186.035        646.677          0.594          0.620          2.707       1466.174          100.6          0.977            0.0          0.000
     14/10/1986              46          5.925         3868.3         514.22         386.83         137.40         129.67         205.70          41.45           0.00           8.85           1.41           3.11           5.16           0.39           0.00           0.000          0.000          0.000         15.923          1.841          0.141        114.025          1.689          0.841          0.000       2630.047        200.981        673.140          0.602          0.629          6.576       1499.174           96.2          0.976            0.0          0.000
     15/10/1986              47          5.961         4122.7         547.01         412.27         145.52         133.43         223.06          45.00           0.00           9.33           1.49           3.21           5.48           0.43           0.00           0.000          0.000          0.000         16.500          1.909          0.152        123.362          1.682          1.000          0.000       2726.963        216.725        734.658          0.615          0.643          7.586       1532.174           91.6          0.975            0.0          0.000
     16/10/1986              48          5.996         4336.1         574.37         433.61         152.27         136.29         237.79          48.02           0.00           9.75           1.56           3.32           5.74           0.46           0.00           0.000          0.000          0.000         17.108          1.981          0.162        155.656          1.677          1.000          0.000       2830.573        231.798        796.637          0.629          0.658          9.057       1565.174           87.2          0.975            0.0          0.000
     17/10/1986              49          6.000         4579.2         605.59         457.92         159.99         135.47         257.98          52.15           0.00          10.21           1.64           3.31           6.17           0.50           0.00           0.000          0.000          0.000         17.564          1.970          0.174        145.467          1.679          0.893          0.000       2813.610        248.761        849.264          0.626          0.658          8.211       1598.174           82.5          0.975            0.0          0.000
     18/10/1986              50          6.351         4792.6         632.56         479.26         166.71         134.39         275.69          55.78           0.00          10.30           1.77           3.29           6.20           0.56           0.00           0.000          0.000          0.000         17.564          1.954          0.190        133.386          1.682          0.697          0.000       2791.081        271.290        921.343          0.624          0.658          7.132       1631.174           81.1          0.975            0.0          0.000
     19/10/1986              51          6.545         4991.7         657.60         499.17         172.95         133.27         292.21          59.17           0.00          10.41           1.83           3.26           6.27           0.59           0.00           0.000          0.000          0.000         17.564          1.938          0.206        122.982          1.684          0.633          0.000       2767.935        294.435        984.593          0.620          0.658          6.189       1664.174           79.9          0.975            0.0          0.000
     20/10/1986              52          6.751         5296.6         696.62         529.66         182.66         132.09         317.52          64.35           0.00          10.53           1.94           3.24           6.33           0.64           0.00           0.000          0.000          0.000         17.564          1.920          0.223        142.865          1.687          1.000          0.000       2743.361        319.010       1043.616          0.617          0.658          8.605       1697.174           78.2          0.976            0.0          0.000
     21/10/1986              53          6.956         5557.5         729.78         555.75         190.91         130.91         339.17          68.79           0.00          10.63           2.02           3.22           6.39           0.69           0.00           0.000          0.000          0.000         17.564          1.903          0.240        132.591          1.689          1.000          0.000       2718.934        343.437       1133.999          0.614          0.658          7.636       1730.174           77.0          0.976            0.0          0.000
     22/10/1986              54          7.000         5821.9         756.95         582.19         192.82         129.73         365.61          68.79           0.00          10.79           2.04           3.19           6.56           0.69           0.00           0.000          0.000          0.000         17.564          1.886          0.258        123.073          1.692          0.994          0.000       2694.364        368.006       1211.334          0.611          0.658          6.752       1763.174           75.7          0.976            0.0          0.000
     23/10/1986              55          7.215         6102.3         785.90         610.23         194.88         128.59         393.65          68.79           0.00          10.94           2.07           3.17           6.71           0.69           0.00           0.000          0.000          0.000         17.564          1.869          0.274        155.215          1.695          1.000          0.000       2670.608        391.763       1305.760          0.607          0.658          9.173       1796.174           74.2          0.976            0.0          0.000
     24/10/1986              56          7.327         6345.0         810.80         634.50         196.60         127.50         417.92          68.79           0.00          11.10           2.08           3.15           6.87           0.69           0.00           0.000          0.000          0.000         17.564          1.854          0.290        142.187          1.697          0.837          0.000       2648.079        414.292       1405.894          0.604          0.658          8.111       1800.000           73.1          0.977            0.0          0.000
     25/10/1986              57          7.437         6544.2         830.90         654.42         197.94         126.34         437.84          68.79           0.00          11.25           2.10           3.12           7.01           0.69           0.00           0.000          0.000          0.000         17.564          1.837          0.307        130.127          1.700          0.633          0.000       2623.917        438.454       1492.565          0.601          0.658          7.015       1800.000           72.1          0.977            0.0          0.000
     26/10/1986              58          7.556         6760.5         852.27         676.05         199.43         124.59         459.47          68.79           0.00          11.37           2.11           3.09           7.13           0.69           0.00           0.000          0.000          0.000         17.564          1.811          0.332        119.851          1.704          0.701          0.000       2587.693        474.678       1563.707          0.596          0.658          6.063       1800.000           71.2          0.977            0.0          0.000
     27/10/1986              59          7.671         7053.5         882.04         705.35         201.58         122.91         488.77          68.79           0.00          11.51           2.14           3.05           7.27           0.69           0.00           0.000          0.000          0.000         17.564          1.787          0.357        154.907          1.708          0.964          0.000       2552.767        509.604       1640.956          0.591          0.658          9.193       1800.000           69.7          0.977            0.0          0.000
     28/10/1986              60          7.785         7304.9         907.30         730.49         203.36         121.24         513.91          68.79           0.00          11.64           2.16           3.02           7.40           0.69           0.00           0.000          0.000          0.000         17.564          1.763          0.381        140.984          1.713          0.842          0.000       2518.071        544.300       1745.601          0.586          0.658          8.008       1800.000           68.9          0.978            0.0          0.000
     29/10/1986              61          7.900         7526.0         929.24         752.60         204.88         119.56         536.02          68.79           0.00          11.75           2.17           2.98           7.52           0.69           0.00           0.000          0.000          0.000         17.564          1.738          0.405        129.524          1.717          0.758          0.000       2483.197        579.173       1835.402          0.581          0.658          6.968       1800.000           68.2          0.978            0.0          0.000
     30/10/1986              62          8.000         7796.2         954.06         779.62         204.47         117.76         563.04          68.79           0.00          11.86           2.17           2.95           7.63           0.69           0.00           0.000          0.000          0.000         17.564          1.712          0.432        155.185          1.721          1.000          0.000       2445.857        616.514       1914.348          0.575          0.658          9.226       1800.000           67.4          0.978            0.0          0.000
     31/10/1986              63          8.030         8005.5         972.92         800.55         204.06         116.10         583.98          68.79           0.00          11.97           2.16           2.91           7.74           0.69           0.00           0.000          0.000          0.000         17.564          1.688          0.456        145.952          1.726          1.000          0.000       2411.233        651.137       2000.000          0.570          0.658          8.530       1800.000           67.0          0.979            0.0          0.000
     01/11/1986              64          8.056         8248.9         995.16         824.89         203.65         114.41         608.31          68.79           0.00          12.11           2.16           2.88           7.87           0.69           0.00           0.000          0.000          0.000         17.564          1.663          0.480        135.776          1.730          0.914          0.000       2376.238        686.133       2000.000          0.565          0.658          7.601       1800.000           66.4          0.979            0.0          0.000
     02/11/1986              65          8.081         8450.9        1013.29         845.09         203.24         112.75         628.51          68.79           0.00          12.22           2.15           2.84           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.639          0.504        124.983          1.735          0.733          0.000       2341.804        720.567       2000.000          0.559          0.658          6.593       1800.000           65.9          0.979            0.0          0.000
     03/11/1986              66          8.105         8450.9        1035.23         845.09         227.31         110.63         628.51          68.79           0.00          12.22           2.35           2.80           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.608          0.535        155.030          1.740          0.965          0.000       2297.618        764.753       2000.000          0.553          0.658          9.218       1800.000           64.3          0.980            0.0          0.000
     04/11/1986              67          8.130         8450.9        1055.39         845.09         249.72         108.37         628.51          68.79           0.00          12.22           2.56           2.75           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.576          0.568        140.828          1.747          0.823          0.000       2250.757        811.614       2000.000          0.545          0.658          7.993       1800.000           62.8          0.980            0.0          0.000
     05/11/1986              68          8.155         8450.9        1073.38         845.09         270.02         106.06         628.51          68.79           0.00          12.22           2.76           2.70           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.542          0.602        128.857          1.753          0.701          0.000       2202.863        859.508       2000.000          0.537          0.658          6.889       1800.000           61.4          0.980            0.0          0.000
     06/11/1986              69          8.183         8450.9        1095.23         845.09         294.48         103.45         628.51          68.79           0.00          12.22           2.99           2.65           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.504          0.640        155.269          1.761          1.000          0.000       2148.646        913.725       2000.000          0.529          0.658          9.236       1800.000           70.2          0.981            0.0          0.000
     07/11/1986              70          8.208         8450.9        1117.85         845.09         319.43         101.13         628.51          68.79           0.00          12.22           3.28           2.60           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.470          0.673        144.383          1.768          0.943          0.000       2100.403        961.968       2000.000          0.521          0.658          8.296       1800.000           80.7          0.981            0.0          0.000
     08/11/1986              71          8.235         8450.9        1141.55         845.09         345.63          98.63         628.51          68.79           0.00          12.22           3.55           2.55           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.434          0.710        132.359          1.775          1.000          0.000       2048.353       1014.018       2000.000          0.512          0.658          7.209       1800.000           89.3          0.982            0.0          0.000
     09/11/1986              72          8.261         8450.9        1160.01         845.09         366.44          96.27         628.51          68.79           0.00          12.22           3.81           2.49           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.400          0.744        126.236          1.783          0.843          0.000       1999.504       1062.867       2000.000          0.503          0.658          6.749       1800.000           95.4          0.982            0.0          0.000
     10/11/1986              73          8.287         8450.9        1178.28         845.09         387.13          93.85         628.51          68.79           0.00          12.22           4.04           2.44           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.364          0.779        155.302          1.790          1.000          0.000       1949.267       1113.104       2000.000          0.495          0.658          9.240       1800.000           98.2          0.983            0.0          0.000
     11/11/1986              74          8.314         8450.9        1199.69         845.09         411.48          90.92         628.51          68.79           0.00          12.22           4.29           2.38           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.322          0.822        144.249          1.800          1.000          0.000       1888.265       1174.106       2000.000          0.484          0.658          8.304       1800.000          100.4          0.983            0.0          0.000
     12/11/1986              75          8.340         8450.9        1216.60         845.09         431.51          87.79         628.51          68.79           0.00          12.22           4.52           2.31           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.276          0.867        134.078          1.811          1.000          0.000       1823.361       1239.010       2000.000          0.472          0.658          7.387       1800.000          101.6          0.984            0.0          0.000
     13/11/1986              76          8.367         8450.9        1237.02         845.09         455.04          84.68         628.51          68.79           0.00          12.22           4.76           2.24           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.231          0.913        154.833          1.822          1.000          0.000       1758.768       1303.603       2000.000          0.460          0.658          9.184       1800.000          100.5          0.984            0.0          0.000
     14/11/1986              77          8.392         8450.9        1256.19         845.09         477.24          81.65         628.51          68.79           0.00          12.22           5.00           2.18           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.187          0.957        142.499          1.833          1.000          0.000       1695.880       1366.491       2000.000          0.448          0.658          8.122       1800.000          100.1          0.985            0.0          0.000
     15/11/1986              78          8.418         8450.9        1276.61         845.09         500.79          78.52         628.51          68.79           0.00          12.22           5.24           2.11           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.142          1.002        131.569          1.845          1.000          0.000       1630.873       1431.498       2000.000          0.435          0.658          7.119       1800.000           99.1          0.986            0.0          0.000
     16/11/1986              79          8.445         8450.9        1287.57         845.09         514.94          75.34         628.51          68.79           0.00          12.22           5.40           2.03           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.095          1.048        122.292          1.857          1.000          0.000       1564.643       1497.728       2000.000          0.422          0.658          6.287       1800.000           98.6          0.986            0.0          0.000
     17/11/1986              80          8.475         8450.9        1301.61         845.09         532.54          71.78         628.51          68.79           0.00          12.22           5.39           1.95           7.99           0.69           0.00           0.000          0.000          0.000         17.564          1.044          1.100        155.326          1.872          1.000          0.000       1490.788       1571.583       2000.000          0.407          0.658          9.259       1800.000           99.1          0.987            0.0          0.000
     18/11/1986              81          8.502         8450.9        1307.78         845.09         541.95          68.54         628.51          68.79           0.00          12.22           5.38           1.88           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.996          1.147        156.067          1.886          1.000          0.000       1423.479       1638.891       2000.000          0.392          0.658          9.332       1800.000           99.2          0.987            0.0          0.000
     19/11/1986              82          8.529         8450.9        1316.98         845.09         554.71          64.97         628.51          68.79           0.00          12.22           5.37           1.80           7.99           0.69           0.00           0.000          0.000          0.000         17.564          0.945          1.199        149.969          1.903          1.000          0.000       1349.362       1713.009       2000.000          0.376          0.658          8.864       1800.000          100.0          0.988            0.0          0.000
