ApsimVersion = 7.10
Title = Maize_MSN_M1S5N3
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     11/09/1986              13          4.480           60.0          0.000          11.73           6.00           5.90           5.40           0.42           0.00           0.00           0.26           0.06           0.18           0.08           0.00           0.00           0.000          0.000          0.000          2.698          0.083          0.003        155.052          127.2          2.134          1.000          3.206          0.000        118.907          4.805          0.975
     12/09/1986              14          4.588           79.0          0.000          15.47           7.90           7.79           7.04           0.65           0.00           0.00           0.31           0.08           0.20           0.11           0.00           0.00           0.000          0.000          0.000          2.964          0.101          0.004        159.034          126.7          1.948          1.000          3.231          0.000        144.689          5.601          1.513
     13/09/1986              15          4.703          100.4          0.000          19.70          10.04           9.92           8.84           0.94           0.00           0.00           0.35           0.11           0.23           0.11           0.00           0.00           0.000          0.000          0.000          3.241          0.123          0.005        154.165          126.5          1.894          1.000          3.199          0.000        175.868          6.447          2.306
     14/09/1986              16          4.828          126.6          0.000          24.86          12.66          12.52          10.99           1.36           0.00           0.00           0.38           0.13           0.27           0.11           0.00           0.00           0.000          0.000          0.000          3.535          0.150          0.005        163.263          126.2          1.771          1.000          3.258          0.000        214.139          7.549          3.361
     15/09/1986              17          4.948          158.4          0.000          31.08          15.84          15.67          13.47           1.95           0.00           0.00           0.43           0.17           0.31           0.11           0.00           0.00           0.000          0.000          0.000          3.855          0.183          0.007        158.252          125.8          1.696          1.000          3.221          0.000        261.828          9.566          4.862
     16/09/1986              18          5.000          196.3          0.000          38.55          19.63          19.43          16.36           2.76           0.00           0.00           0.49           0.20           0.37           0.11           0.00           0.00           0.000          0.000          0.000          4.164          0.221          0.008        154.755          125.2          1.685          1.000          3.194          0.000        315.777         11.475          6.963
     17/09/1986              19          5.048          241.5          0.000          44.42          24.15          20.88          19.69           3.66           0.18           0.00           0.60           0.22           0.46           0.13           0.00           0.00           0.000          0.000          0.000          4.456          0.262          0.009        169.874          124.2          1.751          1.000          3.281          0.000        374.702         13.369          9.851
     18/09/1986              20          5.080          294.2          0.000          51.28          29.42          22.58          23.46           4.82           0.42           0.00           0.72           0.24           0.54           0.16           0.00           0.00           0.000          0.000          0.000          4.746          0.309          0.011        171.261          123.1          1.763          1.000          3.285          0.000        441.213         15.309         13.063
     19/09/1986              21          5.113          356.1          0.000          59.36          35.61          24.58          27.74           6.31           0.73           0.00           0.86           0.26           0.64           0.20           0.00           0.00           0.000          0.000          0.000          5.043          0.363          0.012        162.506          122.0          1.758          1.000          3.232          0.000        518.053         17.318         17.208
     20/09/1986              22          5.146          432.2          0.000          69.33          43.22          27.04          32.84           8.31           1.14           0.00           1.03           0.28           0.75           0.26           0.01           0.00           0.000          0.000          0.000          5.351          0.425          0.014        156.445          120.5          1.756          1.000          3.192          0.000        607.555         19.320         22.544
     21/09/1986              23          5.179          523.7          0.000          81.33          52.37          30.00          38.74          10.91           1.67           0.00           1.23           0.31           0.87           0.33           0.01           0.00           0.000          0.000          0.000          5.657          0.495          0.015        151.214          118.7          1.755          1.000          3.156          0.000        707.406         21.281         29.685
     22/09/1986              24          5.214          620.8          0.000          94.07          62.08          33.15          44.77          13.88           2.28           0.00           1.40           0.33           0.98           0.39           0.02           0.00           0.000          0.000          0.000          5.957          0.571          0.016        172.149          116.9          1.720          1.000          3.297          0.000        815.707         23.406         38.969
     23/09/1986              25          5.242          738.7          0.000         109.50          73.87          36.97          51.74          17.72           3.06           0.00           1.73           0.38           1.16           0.53           0.02           0.00           0.000          0.000          0.000          6.283          0.661          0.019        163.586          113.7          1.749          1.000          3.220          0.000        943.710         26.817         49.572
     24/09/1986              26          5.274          849.0          0.000         123.87          84.90          40.54          57.93          21.55           3.85           0.00           2.00           0.42           1.29           0.65           0.03           0.00           0.000          0.000          0.000          6.551          0.741          0.022        154.589          111.1          1.745          1.000          3.171          0.000       1058.495         30.869         63.284
     25/09/1986              27          5.304          984.4          0.000         141.59          98.44          44.93          65.33          26.48           4.86           0.00           2.33           0.46           1.46           0.80           0.04           0.00           0.000          0.000          0.000          6.847          0.837          0.024        171.895          107.5          1.749          1.000          3.267          0.000       1195.525         34.659         76.949
     26/09/1986              28          5.334         1145.7          0.000         162.75         114.57          50.16          73.83          32.64           6.12           0.00           2.71           0.51           1.63           0.99           0.05           0.00           0.000          0.000          0.000          7.124          0.933          0.027        159.541          103.8          1.751          1.000          3.184          0.000       1333.148         38.412         94.554
     27/09/1986              29          5.365         1321.6          0.000         185.83         132.16          55.87          82.75          39.65           7.56           0.00           3.09           0.57           1.80           1.19           0.06           0.00           0.000          0.000          0.000          7.399          1.031          0.030        149.390           99.9          1.746          1.000          3.122          0.000       1473.009         42.377        116.569
     28/09/1986              30          5.397         1508.9          0.000         210.39         150.89          61.93          91.90          47.41           9.15           0.00           3.50           0.63           1.99           1.39           0.08           0.00           0.000          0.000          0.000          7.689          1.144          0.033        170.407           95.5          1.740          1.000          3.257          0.000       1634.550         46.444        141.611
     29/09/1986              31          5.426         1674.0          0.000         232.01         167.40          67.26          99.65          54.51          10.60           0.00           3.88           0.68           2.18           1.56           0.09           0.00           0.000          0.000          0.000          7.986          1.267          0.035        173.335          101.9          1.724          1.000          3.291          0.000       1809.326         50.199        169.314
     30/09/1986              32          5.459         1823.4          0.000         251.53         182.34          72.05         106.34          61.17          11.96           0.00           4.29           0.73           2.38           1.76           0.10           0.00           0.000          0.000          0.000          8.261          1.384          0.038        165.687          110.2          1.721          1.000          3.241          0.000       1977.416         54.405        194.672
     01/10/1986              33          5.494         2022.6          0.000         277.60         202.26          78.48         114.94          70.33          13.84           0.00           4.76           0.79           2.61           1.98           0.12           0.00           0.000          0.000          0.000          8.568          1.520          0.042        159.897          116.2          1.716          1.000          3.212          0.000       2171.934         59.668        218.468
     02/10/1986              34          5.527         2223.2          0.000         303.70         222.32          84.95         123.11          79.85          15.79           0.00           5.27           0.85           2.86           2.22           0.13           0.00           0.000          0.000          0.000          8.894          1.668          0.047        153.620          119.1          1.713          1.000          3.156          0.000       2382.539         67.692        251.178
     03/10/1986              35          5.561         2502.6          0.000         340.26         250.26          94.00         134.13          93.54          18.59           0.00           5.79           0.92           3.09           2.49           0.15           0.00           0.000          0.000          0.000          9.199          1.808          0.053        172.970          118.4          1.706          1.000          3.260          0.000       2583.323         76.040        285.183
     04/10/1986              36          5.595         2770.8          0.000         375.32         277.08         102.66         144.26         107.04          21.36           0.00           6.31           0.99           3.32           2.75           0.17           0.00           0.000          0.000          0.000          9.515          1.957          0.059        160.638          117.4          1.695          1.000          3.190          0.000       2796.157         84.317        334.070
     05/10/1986              37          5.630         3070.7          0.000         414.59         307.07         112.35         155.18         122.53          24.53           0.00           6.85           1.06           3.69           2.90           0.18           0.00           0.000          0.000          0.000         10.082          2.231          0.065        149.635          114.7          1.653          1.000          3.122          0.000       3187.031         92.892        382.269
     06/10/1986              38          5.665         3375.4          0.000         454.48         337.54         122.18         165.46         138.94          27.89           0.00           7.40           1.12           4.01           3.11           0.19           0.00           0.000          0.000          0.000         10.669          2.457          0.071        139.452          111.1          1.632          0.982          3.059          0.000       3509.858        101.466        437.599
     07/10/1986              39          5.699         3694.7          0.000         496.33         369.47         132.48         175.48         156.82          31.55           0.00           7.93           1.19           4.37           3.26           0.21           0.00           0.000          0.000          0.000         11.255          2.731          0.077        173.418          106.4          1.601          1.000          3.259          0.000       3901.649        109.816        496.224
     08/10/1986              40          5.733         4041.6          0.000         541.83         404.16         143.66         185.61         176.90          35.67           0.00           8.47           1.25           4.71           3.44           0.22           0.00           0.000          0.000          0.000         11.827          2.976          0.083        160.799          101.9          1.581          1.000          3.184          0.000       4251.759        118.283        560.062
     09/10/1986              41          5.767         4335.7          0.000         580.24         433.57         153.08         193.48         194.43          39.26           0.00           8.99           1.31           4.93           3.70           0.24           0.00           0.000          0.000          0.000         12.406          3.121          0.090        149.116           97.4          1.581          0.878          3.116          0.000       4458.882        128.062        631.783
     10/10/1986              42          5.800         4703.3          0.000         628.19         470.33         164.90         202.52         216.91          43.86           0.00           9.50           1.38           5.16           3.96           0.26           0.00           0.000          0.000          0.000         12.963          3.264          0.100        167.453           92.4          1.579          0.943          3.225          0.000       4663.358        142.539        694.379
     11/10/1986              43          5.831         4988.4          0.000         665.16         498.84         173.98         208.93         234.74          47.51           0.00           9.98           1.44           5.27           4.29           0.29           0.00           0.000          0.000          0.000         13.520          3.319          0.109        154.203           87.9          1.589          0.710          3.150          0.000       4740.940        156.315        774.670
     12/10/1986              44          5.865         5302.4          0.000         705.92         530.24         183.99         215.53         254.78          51.62           0.00          10.50           1.52           5.39           4.65           0.32           0.00           0.000          0.000          0.000         14.050          3.369          0.120        142.228           82.9          1.599          0.745          3.083          0.000       4813.215        171.092        838.349
     13/10/1986              45          5.898         5668.9          0.000         753.66         566.89         195.72         222.87         278.57          56.49           0.00          11.00           1.59           5.55           4.94           0.34           0.00           0.000          0.000          0.000         14.618          3.474          0.130        165.810           77.7          1.599          1.000          3.219          0.000       4962.601        185.370        909.930
     14/10/1986              46          5.932         6062.4          0.000         804.91         606.24         208.31         230.24         304.55          61.81           0.00          11.52           1.67           5.68           5.29           0.37           0.00           0.000          0.000          0.000         15.168          3.542          0.140        152.363           72.5          1.604          0.942          3.143          0.000       5059.902        200.371        994.910
     15/10/1986              47          5.969         6410.4          0.000         850.06         641.04         219.38         236.22         327.87          66.59           0.00          12.06           1.76           5.82           5.65           0.41           0.00           0.000          0.000          0.000         15.745          3.621          0.151        140.487           66.9          1.607          1.000          3.088          0.000       5172.555        216.173       1087.691
     16/10/1986              48          6.000         6698.5          0.000         887.26         669.85         228.45         240.76         347.45          70.60           0.00          12.58           1.84           5.94           6.00           0.44           0.00           0.000          0.000          0.000         16.353          3.692          0.162        174.011           61.3          1.610          1.000          3.273          0.000       5274.903        231.300       1170.969
     17/10/1986              49          6.207         7037.6          0.000         931.19         703.76         239.18         240.05         375.59          76.36           0.00          13.05           1.93           5.93           6.42           0.48           0.00           0.000          0.000          0.000         16.935          3.682          0.173        164.081           56.5          1.611          0.936          3.195          0.000       5259.392        246.811       1240.885
     18/10/1986              50          6.396         7343.1          0.000         970.31         734.31         248.79         239.02         400.95          81.56           0.00          13.48           2.04           5.91           6.80           0.53           0.00           0.000          0.000          0.000         17.463          3.666          0.189        149.940           51.8          1.612          0.747          3.120          0.000       5236.790        269.413       1341.398
     19/10/1986              51          6.590         7637.8          0.000        1007.94         763.78         258.01         237.96         425.40          86.57           0.00          13.80           2.17           5.89           7.05           0.60           0.00           0.000          0.000          0.000         17.493          3.649          0.205        137.498           47.9          1.613          0.700          3.053          0.000       5213.570        292.634       1431.953
     20/10/1986              52          6.796         8047.2          0.000        1060.76         804.72         271.01         236.84         459.39          93.53           0.00          14.06           2.43           5.87           7.19           0.72           0.00           0.000          0.000          0.000         17.493          3.632          0.222        154.886           43.3          1.615          1.000          3.168          0.000       5188.915        317.288       1519.297
     21/10/1986              53          7.000         8398.8          0.000        1105.86         839.88         282.07         235.72         488.57          99.50           0.00          14.20           2.72           5.84           7.19           0.86           0.00           0.000          0.000          0.000         17.493          3.615          0.239        142.573           39.7          1.616          1.000          3.103          0.000       5164.409        341.794       1640.673
     22/10/1986              54          7.123         8758.7          0.000        1140.16         875.87         281.50         234.59         524.56          99.50           0.00          14.28           2.88           5.82           7.19           0.94           0.00           0.000          0.000          0.000         17.493          3.598          0.257        131.407           38.0          1.618          1.000          3.038          0.000       5139.760        366.444       1744.899
     23/10/1986              55          7.242         9139.3          0.000        1176.57         913.93         280.94         233.50         562.62          99.50           0.00          14.31           2.95           5.80           7.19           0.98           0.00           0.000          0.000          0.000         17.493          3.581          0.273        173.313           37.3          1.619          1.000          3.251          0.000       5115.926        390.277       1873.420
     24/10/1986              56          7.354         9516.6          0.000        1212.70         951.66         280.38         232.47         600.35          99.50           0.00          14.38           2.97           5.78           7.19           1.04           0.00           0.000          0.000          0.000         17.493          3.565          0.289        159.866           37.2          1.620          0.955          3.167          0.000       5093.324        412.879       2000.000
     25/10/1986              57          7.464         9837.0          0.000        1243.17         983.70         279.82         231.46         632.39          99.50           0.00          14.46           2.97           5.76           7.27           1.04           0.00           0.000          0.000          0.000         17.493          3.550          0.305        144.717           37.1          1.622          0.745          3.089          0.000       5071.176        435.028       2000.000
     26/10/1986              58          7.583        10197.7          0.000        1277.04        1019.77         279.26         229.82         668.46          99.50           0.00          14.53           2.96           5.72           7.34           1.04           0.00           0.000          0.000          0.000         17.493          3.525          0.330        131.081           37.0          1.624          0.852          3.019          0.000       5035.156        471.048       2000.000
     27/10/1986              59          7.698        10617.5          0.000        1316.86        1061.75         278.70         228.22         710.43          99.50           0.00          14.61           2.95           5.69           7.43           1.04           0.00           0.000          0.000          0.000         17.493          3.500          0.354        172.956           36.7          1.626          1.000          3.238          0.000       5000.141        506.063       2000.000
     28/10/1986              60          7.812        11028.1          0.000        1355.78        1102.81         278.14         226.63         751.50          99.50           0.00          14.70           2.95           5.66           7.51           1.04           0.00           0.000          0.000          0.000         17.493          3.476          0.379        157.630           36.6          1.628          0.991          3.153          0.000       4965.356        540.847       2000.000
     29/10/1986              61          7.927        11407.9          0.000        1391.61        1140.79         277.59         225.04         789.48          99.50           0.00          14.78           2.94           5.63           7.59           1.04           0.00           0.000          0.000          0.000         17.493          3.451          0.403        142.339           36.5          1.630          0.933          3.073          0.000       4930.393        575.810       2000.000
     30/10/1986              62          8.000        11787.6          0.000        1427.31        1178.76         277.03         223.33         827.45          99.50           0.00          14.83           2.94           5.59           7.65           1.04           0.00           0.000        317.915          0.000         17.493          3.425          0.429        169.533           36.6          1.633          1.000          3.243          0.000       4892.957        613.246       2000.000
     31/10/1986              63          8.036        12083.6         24.179        1454.78        1208.36         276.48         221.74         854.63          99.50           2.42          14.89           2.93           5.56           7.71           0.98           0.06           2.546       1048.703          7.605         17.493          3.401          0.454        160.076           36.7          1.635          1.000          3.192          0.002       4858.245        647.959       2000.000
     01/11/1986              64          8.062        12462.6        104.796        1490.52        1246.26         275.92         220.14         884.47          99.50          10.48          14.97           2.92           5.53           7.66           0.89           0.27           2.546       1784.385          9.993         17.493          3.376          0.478        148.465           36.7          1.637          1.000          3.114          0.008       4823.160        683.044       2000.000
     02/11/1986              65          8.087        12821.2        239.763        1524.25        1282.12         275.37         218.57         906.83          99.50          23.98          15.04           2.92           5.49           7.47           0.82           0.61           2.546       2512.859         13.437         17.493          3.352          0.502        134.344           36.7          1.639          0.909          3.036          0.019       4788.638        717.566       2000.000
     03/11/1986              66          8.111        13186.6        418.259        1558.37        1318.66         274.82         216.69         925.53          99.50          41.83          15.14           2.91           5.46           7.18           0.75           1.06           2.546       3194.869         16.645         17.493          3.323          0.531        163.764           36.4          1.642          1.000          3.195          0.032       4747.638        758.566       2000.000
     04/11/1986              67          8.135        13421.8        653.412        1592.99        1342.18         288.07         214.55         925.53          99.50          65.34          15.35           2.99           5.41           6.85           0.69           1.66           2.546       3770.898         20.452         17.493          3.290          0.564        147.625           34.2          1.645          0.924          3.109          0.049       4700.706        805.498       2000.000
     05/11/1986              68          8.161        13705.4        937.080        1625.08        1370.54         293.98         212.36         925.53          99.50          93.71          15.62           3.04           5.37           6.46           0.64           2.39           2.546       3770.898         24.850         17.493          3.257          0.597        131.994           31.6          1.648          0.800          3.029          0.068       4652.740        853.464       2000.000
     06/11/1986              69          8.189        14026.6       1258.201        1659.08        1402.66         298.35         209.88         925.53          99.50         125.82          16.10           3.09           5.32           6.17           0.58           3.20           2.546       3770.898         33.366         17.493          3.219          0.635        166.682           37.7          1.651          1.000          3.236          0.090       4598.440        907.763       2000.000
     07/11/1986              70          8.214        14312.3       1543.934        1696.93        1431.23         309.83         207.68         925.53          99.50         154.39          16.55           3.16           5.27           5.94           0.53           3.93           2.546       3770.898         40.943         17.493          3.185          0.669        156.138           46.0          1.654          1.000          3.149          0.108       4550.125        956.079       2000.000
     08/11/1986              71          8.241        14620.6       1852.216        1734.66        1462.06         319.11         205.30         925.53          99.50         185.22          17.01           3.23           5.22           5.66           0.49           4.72           2.546       3770.898         49.119         17.493          3.149          0.706        140.653           52.1          1.658          1.000          3.078          0.127       4497.996       1008.207       2000.000
     09/11/1986              72          8.267        14909.9       2141.543        1768.66        1490.99         326.41         203.07         925.53          99.50         214.15          17.45           3.28           5.17           5.41           0.45           5.45           2.546       3770.898         56.791         17.493          3.114          0.740        131.911           55.8          1.661          0.941          3.027          0.144       4449.073       1057.130       2000.000
     10/11/1986              73          8.293        15207.4       2439.086        1799.00        1520.74         329.30         200.77         925.53          99.50         243.91          17.98           3.34           5.13           5.21           0.42           6.21           2.546       3770.898         64.682         17.493          3.079          0.775        170.593           55.6          1.665          1.000          3.245          0.160       4398.761       1107.443       2000.000
     11/11/1986              74          8.320        15509.7       2741.296        1835.28        1550.97         337.96         198.16         925.53          99.50         274.13          18.50           3.39           5.07           5.00           0.38           6.98           2.546       3770.898         72.696         17.493          3.039          0.815        158.886           54.6          1.669          1.000          3.175          0.177       4341.529       1164.675       2000.000
     12/11/1986              75          8.346        15807.2       3038.860        1865.02        1580.72         340.91         195.20         925.53          99.50         303.89          19.01           3.44           5.01           4.77           0.36           7.74           2.546       3770.898         80.587         17.493          2.994          0.861        146.210           52.5          1.673          1.000          3.111          0.192       4276.625       1229.579       2000.000
     13/11/1986              76          8.372        16103.4       3335.001        1901.14        1610.34         350.37         192.25         925.53          99.50         333.50          19.53           3.49           4.95           4.56           0.33           8.49           2.546       3770.898         88.441         17.493          2.948          0.906        173.425           48.8          1.678          1.000          3.250          0.207       4212.031       1294.172       2000.000
     14/11/1986              77          8.398        16391.7       3623.322        1935.97        1639.17         359.23         189.38         925.53          99.50         362.33          20.00           3.55           4.89           4.33           0.31           9.23           2.546       3770.898         96.086         17.493          2.904          0.950        159.559           45.6          1.682          1.000          3.172          0.221       4149.144       1357.060       2000.000
     15/11/1986              78          8.424        16689.7       3921.357        1973.79        1668.97         370.22         186.41         925.53          99.50         392.14          20.41           3.59           4.82           3.99           0.29           9.98           2.546       3770.898        103.990         17.493          2.859          0.995        145.536           42.7          1.687          1.000          3.091          0.235       4084.137       1422.067       2000.000
     16/11/1986              79          8.451        16952.0       4225.000        1996.26        1695.20         369.48         183.39         921.39          99.50         422.50          20.75           3.62           4.66           3.68           0.27          10.76           2.546       3770.898        112.042         17.493          2.813          1.042        132.014           40.2          1.657          1.000          3.043          0.249       4017.907       1488.296       2000.000
     17/11/1986              80          8.481        17281.1       4563.604        2018.30        1728.11         368.74         173.25         920.44          99.50         456.36          20.75           3.62           3.87           3.37           0.25          11.62           2.546       3770.898        121.022         17.493          2.657          1.197        166.339           41.1          1.457          1.000          3.256          0.264       3795.843       1710.361       2000.000
     18/11/1986              81          8.508        17463.2       4872.192        2023.55        1746.32         368.00         161.03         907.79          99.50         487.22          20.75           3.61           3.15           3.12           0.23          12.33           2.531       3770.898        129.205         17.493          2.470          1.385        174.479           41.9          1.276          1.000          3.294          0.279       3528.120       1978.084       2000.000
     19/11/1986              82          8.535        17693.1       5169.135        2045.80        1769.31         367.27         161.03         901.09          99.50         516.91          20.75           3.60           3.05           2.90           0.22          12.66           2.450       3770.898        137.080         17.493          2.470          1.385        167.685           42.8          1.236          1.000          3.254          0.292       3528.120       1978.084       2000.000
     20/11/1986              83          8.560        17985.8       5460.465        2070.23        1798.58         366.53         156.93         901.22          99.50         546.05          20.75           3.60           2.76           2.71           0.21          13.08           2.395       3770.898        144.805         17.493          2.407          1.448        160.783           43.7          1.148          1.000          3.199          0.304       3438.156       2068.047       2000.000
     21/11/1986              84          8.583        18348.4       5720.768        2099.05        1834.84         365.80         150.22         911.45          99.50         572.08          20.75           3.59           2.44           2.55           0.20          13.45           2.351       3770.898        151.708         17.493          2.304          1.550        173.540           44.3          1.058          1.000          3.245          0.312       3291.238       2214.965       2000.000
     22/11/1986              85          8.608        18685.9       6003.076        2122.86        1868.59         365.07         141.02         916.97          99.50         600.31          20.75           3.58           2.07           2.40           0.20          13.82           2.303       3770.898        159.195         17.493          2.163          1.692        158.920           45.1          0.956          1.000          3.176          0.321       3089.560       2416.643       2000.000
     23/11/1986              86          8.633        18976.9       6281.758        2142.90        1897.69         364.34         132.69         918.20          99.50         628.18          20.75           3.57           1.77           2.26           0.20          14.13           2.249       3770.898        166.585         17.493          2.035          1.819        146.262           45.8          0.872          1.000          3.105          0.331       2907.105       2599.099       2000.000
     24/11/1986              87          8.659        19225.2       6575.793        2158.96        1922.52         363.61         124.64         913.63          99.50         657.58          20.75           3.57           1.52           2.13           0.20          14.40           2.191       3770.898        174.383         17.493          1.911          1.943        173.462           46.4          0.796          1.000          3.271          0.342       2730.695       2775.509       2000.000
     25/11/1986              88          8.685        19428.0       6873.838        2171.10        1942.80         362.88         117.22         904.11          99.50         687.38          20.75           3.56           1.32           2.01           0.20          14.64           2.130       3770.898        182.287         17.493          1.798          2.057        163.173           47.1          0.732          1.000          3.223          0.354       2568.170       2938.034       2000.000
     26/11/1986              89          8.711        19600.6       7160.081        2181.18        1960.06         362.15         110.78         892.74          99.50         716.01          20.75           3.55           1.16           1.91           0.20          14.83           2.071       3770.898        189.877         17.493          1.699          2.155        154.831           47.9          0.681          1.000          3.175          0.365       2427.030       3079.173       2000.000
     27/11/1986              90          8.735        19742.6       7440.250        2188.95        1974.26         361.43         105.07         878.92          99.50         744.02          20.75           3.55           1.03           1.87           0.20          14.93           2.007       3770.898        197.307         17.493          1.611          2.243        146.921           48.6          0.639          1.000          3.133          0.377       2301.910       3204.294       2000.000
     28/11/1986              91          8.760        19873.2       7723.459        2196.06        1987.32         360.71          99.84         863.66          99.50         772.35          20.75           3.54           0.92           1.85           0.20          15.02           1.944       3770.898        204.818         17.493          1.531          2.323        173.365           48.9          0.603          1.000          3.287          0.389       2187.368       3318.835       2000.000
     29/11/1986              92          8.786        19981.0       8011.776        2201.31        1998.10         359.99          95.04         845.61          99.50         801.18          20.75           3.53           0.83           1.81           0.20          15.09           1.884       3770.898        212.463         17.493          1.458          2.397        165.158           49.5          0.572          1.000          3.247          0.401       2082.208       3423.995       2000.000
     30/11/1986              93          8.813        20065.0       8312.896        2204.50        2006.50         359.27          90.54         823.90          99.50         831.29          20.75           3.52           0.76           1.78           0.20          15.17           1.825       3770.898        220.449         17.493          1.389          2.466        159.450           50.2          0.545          1.000          3.219          0.414       1983.638       3522.566       2000.000
     01/12/1986              94          8.839        20130.7       8609.938        2206.40        2013.07         358.55          86.60         800.76          99.50         860.99          20.75           3.52           0.69           1.73           0.20          15.25           1.771       3770.898        228.326         17.493          1.328          2.526        173.671           50.4          0.522          1.000          3.302          0.428       1897.314       3608.890       2000.000
