ApsimVersion = 7.10
Title = Maize_MSN_M1S4N5
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/02/1986              11          4.372           47.4           9.26           4.74           4.65           4.18           0.43           0.00           0.00           0.22           0.05           0.15           0.07           0.00           0.00           0.000          0.000          0.000          3.036          0.086          0.003        162.065          1.690          1.000          0.000        123.551          4.163          0.906          0.042          0.044          2.706        360.000          250.4          0.976            0.0          0.000
     09/02/1986              12          4.477           69.3          13.61           6.93           6.83           6.03           0.74           0.00           0.00           0.27           0.07           0.19           0.08           0.00           0.00           0.000          0.000          0.000          3.371          0.110          0.004        159.983          1.692          1.000          0.000        157.491          5.017          1.531          0.054          0.055          2.891        393.000          251.1          0.976            0.0          0.000
     10/02/1986              13          4.582           92.9          18.28           9.29           9.18           7.95           1.15           0.00           0.00           0.32           0.10           0.23           0.08           0.00           0.00           0.000          0.000          0.000          3.694          0.138          0.004        158.537          1.692          1.000          0.000        196.672          5.859          2.658          0.067          0.068          3.142        426.000          251.5          0.976            0.0          0.000
     11/02/1986              14          4.686          118.9          23.39          11.89          11.76           9.97           1.67           0.00           0.00           0.38           0.12           0.29           0.09           0.00           0.00           0.000          0.000          0.000          4.013          0.169          0.005        157.536          1.691          1.000          0.000        241.501          7.398          4.101          0.081          0.083          3.537        459.000          251.5          0.976            0.0          0.000
     12/02/1986              15          4.788          159.0          31.31          15.90          15.75          12.99           2.58           0.00           0.00           0.49           0.17           0.35           0.13           0.00           0.00           0.000          0.000          0.000          4.332          0.206          0.006        161.782          1.691          1.000          0.000        293.665          9.277          5.947          0.098          0.101          4.577        492.000          250.8          0.976            0.0          0.000
     13/02/1986              16          4.889          207.6          40.90          20.76          20.57          16.52           3.81           0.00           0.00           0.63           0.22           0.42           0.20           0.00           0.00           0.000          0.000          0.000          4.643          0.247          0.008        167.193          1.693          1.000          0.000        352.769         11.139          9.197          0.116          0.120          5.003        525.000          249.2          0.976            0.0          0.000
     14/02/1986              17          4.989          270.3          53.32          27.03          26.80          20.94           5.58           0.00           0.00           0.83           0.28           0.50           0.32           0.00           0.00           0.000          0.000          0.000          4.952          0.294          0.009        160.941          1.694          1.000          0.000        419.959         12.980         13.611          0.137          0.141          4.492        558.000          247.2          0.976            0.0          0.000
     15/02/1986              18          5.000          341.0          62.56          34.10          29.08          25.72           7.39           0.37           0.00           1.04           0.31           0.59           0.43           0.00           0.00           0.000          0.000          0.000          5.258          0.347          0.010        163.142          1.695          1.000          0.000        495.391         14.904         19.926          0.159          0.164          5.159        591.000          245.5          0.976            0.0          0.000
     16/02/1986              19          5.060          420.3          72.96          42.03          31.64          30.90           9.59           0.82           0.00           1.20           0.34           0.69           0.48           0.01           0.00           0.000          0.000          0.000          5.577          0.409          0.012        163.141          1.695          1.000          0.000        584.270         16.880         26.388          0.185          0.190          5.638        624.000          244.3          0.976            0.0          0.000
     17/02/1986              20          5.091          486.8          81.63          48.68          33.77          35.04          11.59           1.23           0.00           1.35           0.36           0.82           0.50           0.01           0.00           0.000          0.000          0.000          5.905          0.481          0.013        172.359          1.696          1.000          0.000        686.903         18.814         34.264          0.214          0.219          6.335        657.000          242.7          0.976            0.0          0.000
     18/02/1986              21          5.122          595.8          95.94          59.58          37.30          41.58          15.10           1.95           0.00           1.63           0.40           0.95           0.64           0.02           0.00           0.000          0.000          0.000          6.225          0.559          0.015        163.015          1.696          1.000          0.000        798.715         21.279         41.387          0.244          0.249          5.611        690.000          240.0          0.976            0.0          0.000
     19/02/1986              22          5.153          710.4         110.90          71.04          41.01          48.10          19.03           2.76           0.00           1.94           0.43           1.09           0.79           0.03           0.00           0.000          0.000          0.000          6.541          0.643          0.018        164.640          1.694          1.000          0.000        918.934         25.210         53.930          0.275          0.281          6.294        723.000          237.3          0.976            0.0          0.000
     20/02/1986              23          5.184          857.1         130.11          85.71          45.77          56.13          24.37           3.85           0.00           2.25           0.49           1.24           0.93           0.04           0.00           0.000          0.000          0.000          6.852          0.734          0.020        171.468          1.695          1.000          0.000       1048.865         29.226         67.982          0.307          0.314          6.977        756.000          233.8          0.976            0.0          0.000
     21/02/1986              24          5.216         1009.9         150.12         100.99          50.72          64.15          30.21           5.04           0.00           2.57           0.53           1.41           1.09           0.05           0.00           0.000          0.000          0.000          7.169          0.835          0.023        160.681          1.685          1.000          0.000       1193.365         33.370         87.021          0.341          0.349          6.437        789.000          230.6          0.976            0.0          0.000
     22/02/1986              25          5.247         1168.4         170.88         116.84          55.85          72.12          36.57           6.35           0.00           2.97           0.58           1.59           1.28           0.06           0.00           0.000          0.000          0.000          7.497          0.949          0.026        163.947          1.680          1.000          0.000       1355.068         37.415        107.883          0.378          0.386          7.184        822.000          226.8          0.975            0.0          0.000
     23/02/1986              26          5.278         1353.9         195.23         135.39          61.86          81.08          44.35           7.94           0.00           3.44           0.65           1.79           1.53           0.08           0.00           0.000          0.000          0.000          7.816          1.068          0.029        162.396          1.681          1.000          0.000       1525.051         41.400        130.591          0.414          0.422          7.300        855.000          222.2          0.975            0.0          0.000
     24/02/1986              27          5.308         1569.0         223.50         156.90          68.83          91.05          53.75           9.87           0.00           3.94           0.71           2.00           1.80           0.09           0.00           0.000          0.000          0.000          8.131          1.193          0.032        172.263          1.676          1.000          0.000       1703.717         45.357        158.400          0.449          0.458          8.059        888.000          216.4          0.975            0.0          0.000
     25/02/1986              28          5.339         1760.4         248.62         176.04          75.01          99.53          62.43          11.64           0.00           4.44           0.78           2.22           2.07           0.11           0.00           0.000          0.000          0.000          8.444          1.324          0.035        163.604          1.673          1.000          0.000       1891.526         49.288        191.970          0.484          0.493          7.788        921.000          211.4          0.975            0.0          0.000
     26/02/1986              29          5.369         1985.0         277.95         198.50          82.27         108.93          72.95          13.80           0.00           4.95           0.84           2.43           2.34           0.13           0.00           0.000          0.000          0.000          8.755          1.459          0.040        163.155          1.666          1.000          0.000       2084.286         56.518        222.957          0.518          0.527          8.209        954.000          206.3          0.974            0.0          0.000
     27/02/1986              30          5.400         2230.5         310.03         223.05          90.21         118.77          84.82          16.23           0.00           5.48           0.91           2.65           2.63           0.15           0.00           0.000          0.000          0.000          9.065          1.599          0.045        161.076          1.657          1.000          0.000       2284.621         64.320        260.553          0.550          0.561          8.160        987.000          201.0          0.973            0.0          0.000
     28/02/1986              31          5.431         2447.6         338.35         244.76          97.19         127.08          95.63          18.44           0.00           6.01           0.98           2.88           2.89           0.16           0.00           0.000          0.000          0.000          9.384          1.749          0.050        166.779          1.649          1.000          0.000       2498.489         72.020        302.939          0.583          0.593          8.773       1020.000          195.4          0.972            0.0          0.000
     01/03/1986              32          5.461         2674.3         367.93         267.43         104.48         135.42         107.21          20.82           0.00           6.52           1.04           3.12           3.15           0.18           0.00           0.000          0.000          0.000          9.699          1.901          0.056        160.275          1.640          1.000          0.000       2716.234         79.475        341.518          0.614          0.624          8.200       1053.000          190.4          0.972            0.0          0.000
     02/03/1986              33          5.492         2915.0         399.36         291.50         112.22         143.92         119.82          23.40           0.00           7.05           1.10           3.35           3.41           0.20           0.00           0.000          0.000          0.000         10.003          2.052          0.061        161.181          1.633          1.000          0.000       2931.532         87.175        382.899          0.642          0.652          8.579       1086.000          185.2          0.971            0.0          0.000
     03/03/1986              34          5.524         3152.6         430.34         315.26         119.83         151.95         132.55          26.01           0.00           7.60           1.17           3.60           3.69           0.22           0.00           0.000          0.000          0.000         10.318          2.210          0.067        173.646          1.628          1.000          0.000       3157.408         95.231        427.941          0.669          0.680          9.523       1119.000          178.7          0.970            0.0          0.000
     04/03/1986              35          5.554         3432.8         467.01         343.28         128.84         161.13         147.89          29.15           0.00           8.11           1.24           3.84           3.93           0.24           0.00           0.000          0.000          0.000         10.647          2.378          0.072        164.012          1.616          1.000          0.000       3397.034        102.759        473.397          0.695          0.706          8.976       1152.000          173.6          0.969            0.0          0.000
     05/03/1986              36          5.584         3776.0         511.90         377.60         139.91         171.84         167.08          33.08           0.00           8.63           1.30           4.07           4.20           0.26           0.00           0.000          0.000          0.000         10.955          2.533          0.079        173.370          1.607          1.000          0.000       3618.173        113.359        528.181          0.718          0.729         10.066       1185.000          179.3          0.968            0.0          0.000
     06/03/1986              37          5.615         4108.6         555.23         410.86         150.60         181.66         186.01          36.96           0.00           9.14           1.37           4.35           4.40           0.27           0.00           0.000          0.000          0.000         11.520          2.746          0.089        159.971          1.584          0.949          0.000       3922.559        126.833        596.717          0.747          0.758          9.227       1218.000          187.3          0.966            0.0          0.000
     07/03/1986              38          5.644         4448.7         599.56         444.87         161.52         191.01         205.98          41.05           0.00           9.65           1.43           4.63           4.61           0.29           0.00           0.000          0.000          0.000         12.076          2.955          0.098        160.224          1.566          0.958          0.000       4221.582        140.171        664.329          0.772          0.783          9.764       1251.000          192.9          0.964            0.0          0.000
     08/03/1986              39          5.674         4782.4         643.02         478.24         172.21         199.54         226.10          45.17           0.00          10.16           1.50           4.85           4.86           0.31           0.00           0.000          0.000          0.000         12.627          3.110          0.107        156.346          1.560          0.863          0.000       4443.225        153.538        735.629          0.789          0.800          9.536       1284.000          195.6          0.963            0.0          0.000
     09/03/1986              40          5.704         5173.4         694.09         517.34         184.77         208.97         250.23          50.11           0.00          10.67           1.56           5.13           5.06           0.32           0.00           0.000          0.000          0.000         13.179          3.321          0.117        173.616          1.544          1.000          0.000       4744.909        166.912        807.484          0.810          0.821         10.786       1317.000          194.9          0.961            0.0          0.000
     10/03/1986              41          5.734         5503.7         737.06         550.37         195.30         216.33         271.06          54.37           0.00          11.17           1.63           5.31           5.34           0.34           0.00           0.000          0.000          0.000         13.731          3.439          0.126        159.173          1.545          0.818          0.000       4912.171        180.122        893.680          0.821          0.832          9.611       1350.000          193.9          0.961            0.0          0.000
     11/03/1986              42          5.763         5831.2         779.65         583.12         205.72         223.14         292.11          58.69           0.00          11.67           1.70           5.49           5.64           0.37           0.00           0.000          0.000          0.000         14.277          3.545          0.135        159.460          1.548          0.824          0.000       5063.870        193.362        968.058          0.830          0.841         10.066       1383.000          191.4          0.962            0.0          0.000
     12/03/1986              43          5.794         6221.9         830.60         622.19         218.20         230.84         317.65          63.92           0.00          12.18           1.77           5.68           5.92           0.39           0.00           0.000          0.000          0.000         14.823          3.677          0.145        173.535          1.545          0.944          0.000       5252.956        206.926       1043.233          0.841          0.852         11.209       1416.000          186.6          0.961            0.0          0.000
     13/03/1986              44          5.822         6522.3         869.23         652.23         227.68         235.96         337.59          68.00           0.00          12.66           1.83           5.79           6.24           0.42           0.00           0.000          0.000          0.000         15.383          3.731          0.159        158.694          1.553          0.735          0.000       5329.584        226.973       1134.455          0.845          0.857         10.102       1449.000          183.0          0.962            0.0          0.000
     14/03/1986              45          5.852         6869.1         913.92         686.91         238.67         241.52         360.95          72.79           0.00          13.15           1.91           5.92           6.57           0.45           0.00           0.000          0.000          0.000         15.911          3.796          0.174        158.805          1.559          0.844          0.000       5422.292        248.861       1205.681          0.850          0.863         10.655       1482.000          178.8          0.963            0.0          0.000
     15/03/1986              46          5.881         7202.2         956.79         720.22         249.18         246.49         383.67          77.44           0.00          13.64           1.98           6.03           6.89           0.48           0.00           0.000          0.000          0.000         16.458          3.855          0.189        154.346          1.563          0.862          0.000       5507.640        270.425       1289.119          0.855          0.868         10.602       1515.000          174.4          0.964            0.0          0.000
     16/03/1986              47          5.911         7601.3        1008.38         760.13         261.85         252.24         411.21          83.08           0.00          14.13           2.05           6.14           7.22           0.50           0.00           0.000          0.000          0.000         16.996          3.921          0.205        173.401          1.567          0.973          0.000       5600.735        292.314       1370.255          0.859          0.873         12.200       1548.000          169.0          0.964            0.0          0.000
     17/03/1986              48          5.938         7939.0        1051.85         793.90         272.47         256.71         434.76          87.90           0.00          14.59           2.13           6.23           7.54           0.53           0.00           0.000          0.000          0.000         17.543          3.963          0.219        158.445          1.572          0.881          0.000       5661.896        312.631       1468.608          0.862          0.876         10.890       1581.000          164.8          0.965            0.0          0.000
     18/03/1986              49          5.968         8307.0        1099.25         830.70         284.07         261.29         460.68          93.21           0.00          15.07           2.21           6.34           7.86           0.57           0.00           0.000          0.000          0.000         18.050          4.030          0.234        157.714          1.573          1.000          0.000       5756.783        334.552       1552.712          0.867          0.881         11.160       1614.000          159.9          0.965            0.0          0.000
     19/03/1986              50          5.997         8706.9        1150.87         870.69         296.70         266.06         489.08          99.03           0.00          15.56           2.29           6.44           8.20           0.60           0.00           0.000          0.000          0.000         18.598          4.083          0.250        167.678          1.577          0.960          0.000       5833.211        356.541       1645.272          0.870          0.885         12.115       1647.000          154.6          0.965            0.0          0.000
     20/03/1986              51          6.000         9058.1        1195.96         905.81         307.70         265.04         518.23         105.00           0.00          16.04           2.37           6.42           8.64           0.64           0.00           0.000          0.000          0.000         18.868          4.068          0.265        153.751          1.578          0.918          0.000       5810.725        379.026       1746.714          0.869          0.885         10.939       1680.000          149.8          0.965            0.0          0.000
     21/03/1986              52          6.375         9444.8        1245.23         944.48         319.85         263.48         550.33         111.58           0.00          16.45           2.54           6.39           8.97           0.72           0.00           0.000          0.000          0.000         18.868          4.044          0.289        153.015          1.579          0.889          0.000       5776.598        413.154       1850.817          0.868          0.885         11.333       1713.000          144.7          0.965            0.0          0.000
     22/03/1986              53          6.562         9772.9        1286.75         977.29         330.03         262.02         577.55         117.15           0.00          16.74           2.79           6.36           9.14           0.84           0.00           0.000          0.000          0.000         18.868          4.021          0.312        147.897          1.581          0.805          0.000       5744.530        445.221       1965.459          0.866          0.885         11.211       1746.000          140.0          0.966            0.0          0.000
     23/03/1986              54          6.744        10147.6        1334.50        1014.76         341.74         260.58         608.65         123.52           0.00          16.91           3.15           6.33           9.14           1.01           0.00           0.000          0.000          0.000         18.868          3.999          0.334        173.698          1.583          0.916          0.000       5713.112        476.639       2000.000          0.865          0.885         13.397       1779.000          145.2          0.966            0.0          0.000
     24/03/1986              55          6.928        10498.0        1378.97        1049.80         352.62         259.14         637.74         129.48           0.00          17.08           3.51           6.30           9.14           1.19           0.00           0.000          0.000          0.000         18.868          3.977          0.356        158.127          1.584          0.972          0.000       5681.399        508.353       2000.000          0.863          0.885         12.274       1812.000          153.3          0.966            0.0          0.000
     25/03/1986              56          7.000        10874.6        1417.73        1087.46         355.19         257.66         675.40         129.48           0.00          17.20           3.77           6.27           9.15           1.29           0.00           0.000          0.000          0.000         18.868          3.954          0.379        156.017          1.586          0.890          0.000       5649.037        540.715       2000.000          0.862          0.885         12.614       1845.000          160.4          0.966            0.0          0.000
     26/03/1986              57          7.184        11267.5        1458.20        1126.75         357.89         256.14         714.69         129.48           0.00          17.53           3.79           6.24           9.47           1.29           0.00           0.000          0.000          0.000         18.868          3.931          0.402        173.780          1.588          1.000          0.000       5615.707        574.044       2000.000          0.860          0.885         14.098       1878.000          163.9          0.966            0.0          0.000
     27/03/1986              58          7.313        11682.9        1500.94        1168.29         360.79         254.44         756.23         129.48           0.00          17.75           3.82           6.21           9.70           1.29           0.00           0.000          0.000          0.000         18.868          3.905          0.428        159.608          1.590          1.000          0.000       5578.504        611.248       2000.000          0.858          0.885         12.878       1911.000          168.1          0.967            0.0          0.000
     28/03/1986              59          7.437        11997.9        1532.58        1199.79         362.81         252.56         787.73         129.48           0.00          17.94           3.85           6.17           9.89           1.29           0.00           0.000          0.000          0.000         18.868          3.876          0.457        159.032          1.592          1.000          0.000       5537.281        652.471       2000.000          0.856          0.885         13.276       1944.000          170.8          0.967            0.0          0.000
     29/03/1986              60          7.558        12282.7        1560.54        1228.27         364.56         250.29         816.21         129.48           0.00          18.15           3.86           6.13          10.10           1.29           0.00           0.000          0.000          0.000         18.868          3.841          0.492        162.676          1.595          1.000          0.000       5487.492        702.259       2000.000          0.853          0.885         13.925       1977.000          171.5          0.967            0.0          0.000
     30/03/1986              61          7.678        12594.2        1591.41        1259.42         366.54         248.03         847.36         129.48           0.00          18.37           3.89           6.08          10.32           1.29           0.00           0.000          0.000          0.000         18.868          3.806          0.526        154.032          1.598          1.000          0.000       5437.849        751.902       2000.000          0.851          0.885         13.455       2000.000          171.8          0.967            0.0          0.000
     31/03/1986              62          7.800        12967.4        1628.97        1296.74         369.06         245.75         884.68         129.48           0.00          18.60           3.91           6.04          10.55           1.29           0.00           0.000          0.000          0.000         18.868          3.771          0.561        169.234          1.600          1.000          0.000       5387.811        801.940       2000.000          0.848          0.885         15.113       2000.000          170.6          0.968            0.0          0.000
     01/04/1986              63          7.914        13362.5        1669.03        1336.25         371.76         243.60         924.19         129.48           0.00          18.91           3.94           5.99          10.85           1.29           0.00           0.000          0.000          0.000         18.868          3.739          0.594        158.163          1.603          1.000          0.000       5340.848        848.903       2000.000          0.846          0.885         14.043       2000.000          169.0          0.968            0.0          0.000
     02/04/1986              64          8.000        13685.5        1698.48        1368.55         371.01         241.49         956.49         129.48           0.00          19.16           3.93           5.95          11.11           1.29           0.00           0.000        122.560          0.000         18.868          3.706          0.627        174.043          1.606          1.000          0.000       5294.559        895.193       2000.000          0.843          0.885         15.506       2000.000          166.7          0.968            0.0          0.000
     03/04/1986              65          8.030        14070.9        1734.18        1407.09         370.27         239.40         994.12         129.48           0.91          19.47           3.92           5.91          11.42           1.28           0.01           1.430        647.835          7.416         18.868          3.674          0.659        163.159          1.608          1.000          0.001       5248.774        940.977       2000.000          0.841          0.885         14.475       2000.000          164.9          0.969            9.1          9.090
     04/04/1986              66          8.056        14419.2        1766.12        1441.92         369.53         237.25        1024.00         129.48           5.87          19.74           3.92           5.87          11.69           1.21           0.08           1.430       1191.811          9.057         18.868          3.641          0.692        157.996          1.611          1.000          0.004       5201.522        988.229       2000.000          0.838          0.885         14.169       2000.000          163.3          0.969           58.7         58.676
     05/04/1986              67          8.081        14786.1        1799.47        1478.61         368.79         234.65        1051.71         129.48          14.84          20.05           3.91           5.81          11.97           1.11           0.21           1.430       1726.383         12.453         18.868          3.601          0.732        145.772          1.614          1.000          0.010       5144.511       1045.240       2000.000          0.835          0.885         12.992       2000.000          161.3          0.969          148.4        148.415
     06/04/1986              68          8.105        14909.4        1832.31        1490.94         391.97         231.99        1051.71         129.48          27.17          20.13           4.15           5.76          11.96           1.02           0.39           1.430       2233.196         15.739         18.868          3.560          0.773        147.487          1.618          1.000          0.018       5086.151       1103.600       2000.000          0.831          0.885         13.367       2000.000          158.8          0.969          271.7        271.720
     07/04/1986              69          8.130        15078.2        1863.76        1507.82         409.35         229.17        1051.71         129.48          44.06          20.13           4.28           5.70          11.80           0.93           0.63           1.430       2769.668         19.728         18.868          3.517          0.816        160.572          1.622          1.000          0.029       5024.376       1165.376       2000.000          0.828          0.885         14.428       2000.000          157.9          0.970          440.6        440.559
     08/04/1986              70          8.154        15225.7        1875.06        1522.57         408.53         226.54        1046.93         129.48          63.58          20.13           4.32           5.65          11.60           0.86           0.91           1.430       2786.871         22.956         18.868          3.477          0.856        163.384          1.625          1.000          0.042       4966.772       1222.979       2000.000          0.824          0.885         14.688       2000.000          157.8          0.970          635.8        635.815
     09/04/1986              71          8.179        15370.7        1885.92        1537.07         407.71         223.72        1040.31         129.48          84.71          20.18           4.32           5.59          11.42           0.79           1.21           1.430       2786.871         30.395         18.868          3.433          0.899        174.885          1.629          1.000          0.055       4904.837       1284.915       2000.000          0.820          0.885         15.607       2000.000          169.4          0.971          847.1        847.060
     10/04/1986              72          8.203        15560.8        1901.41        1556.08         406.89         221.02        1039.12         129.48         104.90          20.25           4.31           5.54          11.26           0.73           1.50           1.430       2786.871         37.641         18.868          3.392          0.941        174.704          1.632          1.000          0.067       4845.628       1344.123       2000.000          0.817          0.885         15.585       2000.000          180.4          0.971         1049.0       1049.002
     11/04/1986              73          8.229        15731.0        1914.75        1573.10         406.08         218.15        1034.69         129.48         126.35          20.36           4.30           5.48          11.12           0.67           1.81           1.430       2786.871         45.339         18.868          3.348          0.985        174.766          1.636          1.000          0.080       4782.730       1407.022       2000.000          0.812          0.885         15.593       2000.000          188.6          0.971         1263.5       1263.531
     12/04/1986              74          8.253        15994.0        1937.47        1599.40         405.27         215.38        1040.30         129.48         147.04          20.50           4.30           5.42          11.02           0.62           2.10           1.430       2786.871         52.762         18.868          3.305          1.027        173.649          1.640          1.000          0.092       4722.078       1467.674       2000.000          0.808          0.885         15.488       2000.000          194.5          0.972         1470.4       1470.399
     13/04/1986              75          8.278        16303.9        1964.42        1630.39         404.46         212.15        1050.39         129.48         167.95          20.69           4.29           5.36          10.96           0.58           2.40           1.430       2786.871         60.263         18.868          3.256          1.077        167.386          1.645          1.000          0.103       4651.251       1538.501       2000.000          0.804          0.885         14.888       2000.000          199.0          0.972         1679.5       1679.455
     14/04/1986              76          8.303        16525.1        1991.00        1652.51         412.35         208.72        1051.71         129.48         188.74          20.86           4.37           5.28          10.87           0.53           2.70           1.430       2786.871         67.725         18.868          3.203          1.130        160.454          1.650          1.000          0.114       4576.042       1613.709       2000.000          0.798          0.885         14.220       2000.000          201.5          0.973         1887.4       1887.417
     15/04/1986              77          8.330        16744.6        2019.17        1674.46         422.20         205.10        1051.71         129.48         210.69          21.01           4.48           5.21          10.74           0.49           3.01           1.430       2786.871         75.600         18.868          3.148          1.185        159.283          1.655          1.000          0.126       4496.678       1693.074       2000.000          0.793          0.885         14.273       2000.000          202.7          0.973         2106.9       2106.871
     16/04/1986              78          8.357        16972.0        2045.72        1697.20         429.75         201.35        1051.71         129.48         233.44          21.15           4.56           5.13          10.59           0.46           3.34           1.430       2786.871         83.763         18.868          3.090          1.243        174.084          1.661          1.000          0.138       4414.409       1775.342       2000.000          0.787          0.885         15.511       2000.000          200.8          0.974         2334.4       2334.356
     17/04/1986              79          8.382        17183.8        2071.29        1718.38         437.63         197.85        1051.71         129.48         254.61          21.30           4.64           5.06          10.48           0.43           3.64           1.430       2786.871         91.362         18.868          3.036          1.296        165.781          1.666          1.000          0.148       4337.816       1851.936       2000.000          0.781          0.885         14.724       2000.000          200.2          0.974         2546.1       2546.148
     18/04/1986              80          8.406        17384.7        2102.47        1738.47         452.04         194.54        1051.71         129.48         274.70          21.44           4.79           4.99          10.35           0.40           3.93           1.430       2786.871         98.569         18.868          2.986          1.347        156.705          1.671          1.000          0.158       4265.180       1924.571       2000.000          0.775          0.885         13.854       2000.000          198.8          0.974         2747.0       2746.996
     19/04/1986              81          8.429        17576.5        2133.23        1757.65         466.79         191.38        1051.71         129.48         293.88          21.61           4.95           4.92          10.28           0.38           4.20           1.430       2786.871        105.452         18.868          2.937          1.396        156.585          1.676          1.000          0.167       4195.807       1993.944       2000.000          0.770          0.885         14.066       2000.000          196.6          0.975         2938.8       2938.822
     20/04/1986              82          8.454        17782.6        2158.79        1778.26         475.14         187.98        1051.71         129.48         314.49          21.81           5.04           4.85          10.20           0.35           4.50           1.430       2786.871        112.847         18.868          2.885          1.448        145.025          1.681          1.000          0.177       4121.284       2068.468       2000.000          0.764          0.885         12.957       2000.000          194.8          0.975         3144.9       3144.890
