ApsimVersion = 7.10
Title = Maize_K842_K842P3W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     09/03/1984              32          5.425          886.5         121.67          88.65          34.20          45.99          34.68           6.79           0.00           2.27           0.33           1.18           1.00           0.06           0.00           0.000          0.000          0.000          9.189          0.721          0.020        137.523          1.644          1.000          0.000       2402.291         66.819        242.288          0.303          0.310          6.428       1021.725          105.2          0.972            0.0          0.000
     10/03/1984              33          5.456         1009.2         137.76         100.92          38.18          50.68          40.84           8.06           0.00           2.55           0.37           1.29           1.17           0.07           0.00           0.000          0.000          0.000          9.499          0.784          0.022        132.491          1.645          1.000          0.000       2613.045         74.437        288.972          0.324          0.332          6.006       1054.725          102.5          0.972            0.0          0.000
     11/03/1984              34          5.486         1093.2         148.72         109.32          40.88          53.72          45.18           8.94           0.00           2.81           0.40           1.40           1.31           0.08           0.00           0.000          0.000          0.000          9.807          0.848          0.025        155.516          1.645          1.000          0.000       2827.469         82.017        340.355          0.346          0.354          8.131       1087.725           99.6          0.972            0.0          0.000
     12/03/1984              35          5.516         1230.2         166.71         123.02          45.32          58.55          52.41          10.43           0.00           3.12           0.45           1.51           1.49           0.09           0.00           0.000          0.000          0.000         10.113          0.913          0.027        154.860          1.650          1.000          0.000       3044.712         89.539        376.483          0.367          0.375          8.134       1120.725           96.2          0.973            0.0          0.000
     13/03/1984              36          5.547         1384.1         186.94         138.41          50.31          63.78          60.72          12.13           0.00           3.47           0.49           1.62           1.71           0.11           0.00           0.000          0.000          0.000         10.417          0.979          0.029        153.590          1.654          1.000          0.000       3262.668         97.119        436.781          0.387          0.396          8.209       1153.725           98.8          0.973            0.0          0.000
     14/03/1984              37          5.577         1544.3         208.00         154.43          55.49          69.02          69.55          13.94           0.00           3.83           0.54           1.73           1.94           0.12           0.00           0.000          0.000          0.000         10.723          1.045          0.031        154.913          1.657          1.000          0.000       3483.397        104.718        506.039          0.407          0.416          8.353       1186.725          100.6          0.973            0.0          0.000
     15/03/1984              38          5.607         1710.1         229.74         171.01          60.85          74.19          78.86          15.84           0.00           4.25           0.60           1.91           2.16           0.14           0.00           0.000          0.000          0.000         11.277          1.166          0.034        155.012          1.642          1.000          0.000       3886.084        114.750        579.601          0.442          0.451          8.496       1219.725           98.4          0.972            0.0          0.000
     16/03/1984              39          5.636         1896.7         254.20         189.67          66.89          79.58          89.68          18.06           0.00           4.72           0.66           2.10           2.41           0.16           0.00           0.000          0.000          0.000         11.830          1.283          0.038        155.080          1.638          1.000          0.000       4277.422        127.705        657.179          0.474          0.484          8.591       1252.725           94.9          0.971            0.0          0.000
     17/03/1984              40          5.666         2035.4         272.28         203.54          71.33          83.25          97.95          19.75           0.00           5.16           0.71           2.28           2.64           0.17           0.00           0.000          0.000          0.000         12.359          1.391          0.042        155.695          1.640          1.000          0.000       4636.812        140.966        747.328          0.501          0.512          8.689       1285.725           91.1          0.972            0.0          0.000
     18/03/1984              41          5.697         2223.0         296.84         222.30          77.38          87.97         109.40          22.10           0.00           5.64           0.77           2.46           2.92           0.20           0.00           0.000          0.000          0.000         12.901          1.495          0.046        152.193          1.646          1.000          0.000       4984.099        154.907        816.215          0.527          0.537          8.495       1318.725           87.6          0.972            0.0          0.000
     19/03/1984              42          5.729         2448.7         326.45         244.87          84.67          93.32         123.48          24.98           0.00           6.16           0.84           2.64           3.24           0.22           0.00           0.000          0.000          0.000         13.470          1.597          0.051        143.971          1.651          1.000          0.000       5322.564        169.107        911.635          0.550          0.561          7.803       1351.725           83.3          0.973            0.0          0.000
     20/03/1984              43          5.760         2699.1         359.35         269.91          92.77          98.90         139.43          28.25           0.00           6.68           0.91           2.80           3.56           0.25           0.00           0.000          0.000          0.000         14.050          1.690          0.055        135.680          1.653          1.000          0.000       5634.606        182.946       1029.010          0.571          0.582          7.066       1384.725           78.8          0.973            0.0          0.000
     21/03/1984              44          5.792         2916.8         387.86         291.68          99.76         103.39         153.57          31.15           0.00           7.21           0.98           2.94           3.91           0.28           0.00           0.000          0.000          0.000         14.616          1.771          0.059        129.229          1.660          1.000          0.000       5902.214        197.142       1161.954          0.587          0.599          6.510       1417.725           74.0          0.973            0.0          0.000
     22/03/1984              45          5.823         3189.8         423.72         318.98         108.57         108.72         171.59          34.84           0.00           7.73           1.06           3.06           4.27           0.31           0.00           0.000          0.000          0.000         15.196          1.842          0.063        155.294          1.663          1.000          0.000       6140.452        211.219       1279.733          0.602          0.614          8.817       1450.725           68.1          0.974            0.0          0.000
     23/03/1984              46          5.854         3439.2         456.30         343.92         116.59         113.14         188.31          38.26           0.00           8.23           1.14           3.17           4.63           0.34           0.00           0.000          0.000          0.000         15.771          1.900          0.070        145.187          1.666          1.000          0.000       6332.864        232.200       1429.925          0.613          0.626          8.048       1483.725           63.1          0.974            0.0          0.000
     24/03/1984              47          5.885         3702.6         490.68         370.26         125.05         117.49         206.22          41.93           0.00           8.73           1.22           3.25           5.00           0.37           0.00           0.000          0.000          0.000         16.323          1.945          0.077        136.834          1.670          1.000          0.000       6481.855        255.051       1569.260          0.622          0.636          7.385       1516.725           58.0          0.974            0.0          0.000
     25/03/1984              48          5.916         3993.2         528.66         399.32         134.39         122.03         226.22          46.02           0.00           9.17           1.30           3.31           5.34           0.40           0.00           0.000          0.000          0.000         16.889          1.981          0.083        128.534          1.672          1.000          0.000       6604.198        278.295       1718.477          0.629          0.644          6.667       1549.725           53.6          0.974            0.0          0.000
     26/03/1984              49          5.945         4246.3         561.66         424.63         142.47         125.73         243.83          49.63           0.00           9.51           1.36           3.37           5.59           0.43           0.00           0.000          0.000          0.000         17.464          2.014          0.090        120.757          1.671          1.000          0.000       6714.296        299.237       1885.139          0.635          0.651          5.967       1582.725           50.1          0.974            0.0          0.000
     27/03/1984              50          5.974         4440.0         586.73         444.00         148.57         128.29         257.45          52.42           0.00           9.82           1.42           3.41           5.83           0.45           0.00           0.000          0.000          0.000         17.982          2.043          0.096        117.009          1.670          1.000          0.000       6811.192        320.404       2000.000          0.640          0.657          5.686       1615.725           46.9          0.974            0.0          0.000
     28/03/1984              51          6.000         4644.4         613.23         464.44         155.02         127.89         274.42          55.90           0.00          10.21           1.49           3.40           6.17           0.49           0.00           0.000          0.000          0.000         18.505          2.037          0.102        152.447          1.671          1.000          0.000       6790.025        341.571       2000.000          0.639          0.657          9.069       1648.725           42.8          0.974            0.0          0.000
     29/03/1984              52          6.203         4826.3         636.71         482.63         160.72         127.49         289.51          58.99           0.00          10.36           1.60           3.40           6.27           0.54           0.00           0.000          0.000          0.000         18.658          2.031          0.109        147.938          1.672          1.000          0.000       6768.690        362.906       2000.000          0.638          0.657          8.617       1681.725           40.7          0.974            0.0          0.000
     30/03/1984              53          6.402         5074.8         669.01         507.48         168.60         127.06         310.14          63.21           0.00          10.41           1.71           3.39           6.27           0.59           0.00           0.000          0.000          0.000         18.658          2.024          0.116        141.807          1.673          1.000          0.000       6746.009        385.587       2000.000          0.636          0.657          8.063       1714.725           39.8          0.975            0.0          0.000
     31/03/1984              54          6.605         5350.3         704.65         535.03         177.35         126.39         333.01          67.90           0.00          10.46           1.80           3.37           6.27           0.64           0.00           0.000          0.000          0.000         18.658          2.013          0.126        155.219          1.675          1.000          0.000       6710.713        420.883       2000.000          0.635          0.657          9.149       1747.725           38.6          0.975            0.0          0.000
     01/04/1984              55          6.808         5608.2         737.93         560.82         185.51         125.73         354.41          72.28           0.00          10.50           1.89           3.36           6.27           0.69           0.00           0.000          0.000          0.000         18.658          2.003          0.137        155.627          1.676          1.000          0.000       6675.589        456.007       2000.000          0.633          0.657          9.198       1780.725           37.2          0.975            0.0          0.000
     02/04/1984              56          6.997         5881.1         773.24         588.11         194.14         125.11         377.06          76.92           0.00          10.55           1.99           3.34           6.27           0.74           0.00           0.000          0.000          0.000         18.658          1.993          0.147        146.260          1.678          1.000          0.000       6642.784        488.812       2000.000          0.631          0.657          8.468       1800.000           36.3          0.975            0.0          0.000
     03/04/1984              57          7.000         6164.7         803.09         616.47         196.22         124.52         405.43          76.92           0.00          10.57           2.05           3.33           6.27           0.76           0.00           0.000          0.000          0.000         18.658          1.983          0.156        137.168          1.679          1.000          0.000       6611.525        520.071       2000.000          0.629          0.657          7.701       1800.000           36.2          0.975            0.0          0.000
     04/04/1984              58          7.208         6451.9         833.35         645.19         198.33         123.96         434.14          76.92           0.00          10.58           2.09           3.32           6.27           0.77           0.00           0.000          0.000          0.000         18.658          1.974          0.165        155.530          1.681          1.000          0.000       6581.554        550.042       2000.000          0.627          0.657          9.268       1800.000           35.7          0.975            0.0          0.000
     05/04/1984              59          7.322         6749.7         864.69         674.97         200.52         123.33         463.92          76.92           0.00          10.59           2.13           3.30           6.28           0.77           0.00           0.000          0.000          0.000         18.658          1.964          0.175        144.075          1.682          1.000          0.000       6548.234        583.363       2000.000          0.626          0.657          8.313       1800.000           35.9          0.975            0.0          0.000
     06/04/1984              60          7.423         7022.0         893.34         702.20         202.49         122.78         491.15          76.92           0.00          10.61           2.15           3.29           6.30           0.77           0.00           0.000          0.000          0.000         18.658          1.956          0.184        134.303          1.683          1.000          0.000       6518.692        612.904       2000.000          0.624          0.657          7.448       1800.000           36.2          0.975            0.0          0.000
     07/04/1984              61          7.518         7269.2         919.29         726.92         204.23         122.26         515.87          76.92           0.00          10.64           2.16           3.28           6.33           0.77           0.00           0.000          0.000          0.000         18.658          1.947          0.192        125.751          1.685          0.971          0.000       6491.132        640.464       2000.000          0.622          0.657          6.675       1800.000           36.4          0.976            0.0          0.000
     08/04/1984              62          7.602         7552.9         949.12         755.29         206.29         121.66         544.25          76.92           0.00          10.66           2.19           3.27           6.35           0.77           0.00           0.000          0.000          0.000         18.658          1.938          0.202        120.841          1.686          0.960          0.000       6459.490        672.106       2000.000          0.621          0.657          6.358       1800.000           36.6          0.976            0.0          0.000
     09/04/1984              63          7.680         7786.0         973.43         778.60         207.91         121.05         567.55          76.92           0.00          10.68           2.20           3.25           6.37           0.77           0.00           0.000          0.000          0.000         18.658          1.928          0.211        112.302          1.688          0.794          0.000       6426.959        704.637       2000.000          0.619          0.657          5.592       1800.000           36.8          0.976            0.0          0.000
     10/04/1984              64          7.763         7971.7         992.56         797.17         209.11         120.40         586.13          76.92           0.00          10.70           2.22           3.24           6.38           0.77           0.00           0.000          0.000          0.000         18.658          1.918          0.222        104.393          1.689          0.609          0.000       6392.476        739.120       2000.000          0.617          0.657          4.890       1800.000           36.8          0.976            0.0          0.000
     11/04/1984              65          7.858         8123.0        1007.85         812.30         210.01         119.66         601.25          76.92           0.00          10.71           2.23           3.22           6.40           0.77           0.00           0.000          0.000          0.000         18.658          1.906          0.233         97.991          1.691          0.497          0.000       6353.440        778.156       2000.000          0.614          0.657          4.357       1800.000           36.8          0.976            0.0          0.000
     12/04/1984              66          7.959         8413.0        1038.16         841.30         212.11         118.87         630.26          76.92           0.00          10.74           2.25           3.21           6.43           0.77           0.00           0.000          0.000          0.000         18.658          1.893          0.246        131.712          1.693          1.000          0.000       6311.339        820.257       2000.000          0.612          0.657          8.281       1800.000           36.8          0.976            0.0          0.000
     13/04/1984              67          8.000         8625.6        1058.05         862.56         211.69         117.93         651.51          76.92           0.00          10.78           2.24           3.19           6.47           0.77           0.00           0.000        143.112          0.000         18.658          1.878          0.261        121.860          1.696          1.000          0.000       6261.565        870.031       2000.000          0.609          0.657          7.330       1800.000           37.1          0.976            0.0          0.000
     14/04/1984              68          8.044         8882.3        1082.39         888.23         211.26         117.02         676.06          76.92           1.12          10.83           2.24           3.16           6.52           0.75           0.02           1.430        354.544          7.835         18.658          1.864          0.276        114.501          1.698          1.000          0.001       6212.937        918.659       2000.000          0.606          0.657          6.609       1800.000           37.3          0.977           11.2         11.213
     15/04/1984              69          8.069         9120.7        1104.91         912.07         210.84         116.12         697.18          76.92           3.85          10.88           2.23           3.14           6.57           0.71           0.06           1.430        562.367         10.861         18.658          1.850          0.290        106.369          1.700          0.938          0.004       6165.161        966.435       2000.000          0.603          0.657          5.835       1800.000           37.6          0.977           38.5         38.506
     16/04/1984              70          8.094         9162.7        1122.65         916.27         225.26         115.25         697.18          76.92           8.04          10.88           2.33           3.13           6.57           0.65           0.12           1.430        763.535         14.300         18.658          1.836          0.304         98.286          1.703          0.724          0.009       6118.904       1012.692       2000.000          0.601          0.657          5.079       1800.000           37.1          0.977           80.4         80.420
     17/04/1984              71          8.118         9218.0        1147.42         921.80         245.57         114.18         697.18          76.92          13.57          10.88           2.50           3.10           6.54           0.60           0.19           1.430        959.115         17.779         18.658          1.819          0.321        119.263          1.705          1.000          0.015       6062.411       1069.185       2000.000          0.597          0.657          7.655       1800.000           41.8          0.977          135.7        135.747
     18/04/1984              72          8.141         9283.9        1171.27         928.39         263.89         113.12         697.18          76.92          20.17          10.88           2.70           3.08           6.49           0.56           0.29           1.430       1060.055         21.026         18.658          1.802          0.338        109.832          1.708          0.980          0.022       6006.149       1125.447       2000.000          0.594          0.657          6.716       1800.000           46.8          0.977          201.7        201.668
     19/04/1984              73          8.165         9358.4        1193.41         935.84         279.65         112.04         697.18          76.92          27.62          10.88           2.87           3.05           6.43           0.51           0.39           1.430       1060.055         26.054         18.658          1.785          0.355        145.296          1.711          1.000          0.030       5948.601       1182.995       2000.000          0.590          0.657          9.116       1800.000           50.1          0.978          276.2        276.192
     20/04/1984              74          8.189         9435.0        1218.21         943.50         297.91         110.93         697.18          76.92          35.28          10.88           3.07           3.03           6.36           0.47           0.50           1.430       1060.055         33.279         18.658          1.767          0.373        136.037          1.714          1.000          0.037       5889.461       1242.135       2000.000          0.587          0.657          8.221       1800.000           52.3          0.978          352.8        352.778
     21/04/1984              75          8.213         9511.8        1240.61         951.18         313.75         109.81         697.18          76.92          42.96          10.88           3.25           3.00           6.28           0.44           0.61           1.430       1060.055         40.523         18.658          1.749          0.390        125.717          1.717          0.927          0.045       5830.164       1301.432       2000.000          0.583          0.657          7.258       1800.000           53.6          0.978          429.6        429.567
     22/04/1984              76          8.236         9585.7        1259.62         958.57         326.44         108.73         697.18          76.92          50.35          10.88           3.40           2.98           6.21           0.41           0.72           1.430       1060.055         47.497         18.658          1.732          0.408        116.153          1.720          0.785          0.053       5773.075       1358.521       2000.000          0.579          0.657          6.379       1800.000           54.3          0.978          503.5        503.497
     23/04/1984              77          8.261         9663.0        1276.26         966.30         336.48         107.61         697.18          76.92          58.07          10.88           3.52           2.95           6.13           0.38           0.83           1.430       1060.055         54.784         18.658          1.714          0.425        107.548          1.723          0.757          0.060       5713.425       1418.171       2000.000          0.576          0.657          5.602       1800.000           54.4          0.978          580.7        580.744
     24/04/1984              78          8.285         9741.6        1299.45         974.16         352.95         106.47         697.18          76.92          65.94          10.88           3.68           2.93           6.04           0.35           0.94           1.430       1060.055         62.203         18.658          1.696          0.444        142.949          1.726          1.000          0.068       5652.701       1478.895       2000.000          0.572          0.657          9.058       1800.000           53.9          0.979          659.4        659.381
     25/04/1984              79          8.309         9817.4        1322.61         981.74         369.73         105.26         697.18          76.92          73.52          10.88           3.85           2.90           5.96           0.32           1.05           1.430       1060.055         69.351         18.658          1.677          0.463        133.271          1.730          1.000          0.075       5588.824       1542.772       2000.000          0.568          0.657          8.134       1800.000           53.4          0.979          735.2        735.154
     26/04/1984              80          8.331         9886.7        1346.04         988.67         387.47         104.03         697.18          76.92          80.44          10.88           4.02           2.87           5.88           0.30           1.15           1.430       1060.055         75.886         18.658          1.657          0.483        124.631          1.733          1.000          0.081       5523.138       1608.458       2000.000          0.563          0.657          7.317       1800.000           52.7          0.979          804.4        804.436
     27/04/1984              81          8.352         9953.9        1367.51         995.39         403.42         102.82         697.18          76.92          87.17          10.88           4.19           2.84           5.80           0.28           1.25           1.430       1060.055         82.231         18.658          1.638          0.502        115.984          1.737          0.952          0.088       5459.375       1672.222       2000.000          0.559          0.657          6.516       1800.000           51.8          0.979          871.7        871.690
     28/04/1984              82          8.375        10028.0        1388.00        1002.80         417.82         101.50         697.18          76.92          94.58          10.88           4.34           2.81           5.72           0.27           1.35           1.430       1060.055         89.222         18.658          1.617          0.523        151.646          1.741          1.000          0.094       5389.114       1742.482       2000.000          0.554          0.657          9.244       1800.000           51.0          0.980          945.8        945.798
