ApsimVersion = 7.10
Title = Maize_K88_K88KCB
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     14/01/1989              22          5.507         1072.9         145.09         107.29          38.94          71.16          29.12           5.87           0.00           2.05           0.34           1.44           0.56           0.03           0.00           0.000          0.000          0.000          6.973          0.927          0.018        122.233          1.554          0.547          0.000       1343.361         25.730         77.523          0.371          0.376          3.724        743.000           46.7          0.962            0.0          0.000
     15/01/1989              23          5.550         1169.7         157.77         116.97          42.06          71.04          37.16           7.52           0.00           2.19           0.35           1.46           0.66           0.04           0.00           0.000          0.000          0.000          7.513          0.925          0.019        117.156          1.579          0.407          0.000       1341.046         28.046        105.524          0.370          0.376          3.528        776.000           46.0          0.965            0.0          0.000
     16/01/1989              24          5.595         1328.4         178.66         132.84          47.21          77.32          45.01           9.12           0.00           2.49           0.40           1.55           0.86           0.05           0.00           0.000          0.000          0.000          8.024          0.975          0.021        128.363          1.593          0.626          0.000       1413.045         30.471        134.653          0.386          0.392          5.170        809.000           44.4          0.967            0.0          0.000
     17/01/1989              25          5.641         1491.9         200.17         149.19          52.51          84.71          52.33          10.62           0.00           2.78           0.44           1.66           1.03           0.07           0.00           0.000          0.000          0.000          8.559          1.040          0.023        125.318          1.593          0.660          0.000       1507.839         32.948        163.067          0.406          0.412          5.024        842.000           42.6          0.967            0.0          0.000
     18/01/1989              26          5.688         1695.4         226.99         169.54          59.12          93.29          61.98          12.60           0.00           3.11           0.49           1.84           1.17           0.08           0.00           0.000          0.000          0.000          9.106          1.175          0.024        129.359          1.564          0.838          0.000       1702.988         35.503        189.588          0.444          0.451          5.720        875.000           39.9          0.964            0.0          0.000
     19/01/1989              27          5.731         1831.9         244.90         183.19          63.51          93.17          73.31          14.92           0.00           3.34           0.53           1.87           1.35           0.09           0.00           0.000          0.000          0.000          9.670          1.173          0.026        120.014          1.590          0.487          0.000       1700.651         37.841        224.566          0.444          0.451          4.852        908.000           38.4          0.967            0.0          0.000
     20/01/1989              28          5.779         2119.2         282.83         211.92          72.86         103.65          88.33          18.00           0.00           3.69           0.58           2.05           1.50           0.10           0.00           0.000          0.000          0.000         10.186          1.313          0.028        153.708          1.559          0.995          0.000       1902.992         40.593        265.616          0.481          0.489          7.684        941.000           35.0          0.963            0.0          0.000
     21/01/1989              29          5.826         2344.1         312.32         234.41          80.13         111.16         100.53          20.50           0.00           3.96           0.62           2.17           1.64           0.11           0.00           0.000          0.000          0.000         10.754          1.401          0.031        139.412          1.548          0.857          0.000       2030.035         45.623        320.031          0.504          0.511          6.493        974.000           32.7          0.962            0.0          0.000
     22/01/1989              30          5.870         2546.4         338.81         254.64          86.65         115.61         113.41          23.13           0.00           4.20           0.66           2.23           1.80           0.13           0.00           0.000          0.000          0.000         11.311          1.435          0.035        138.511          1.555          0.702          0.000       2079.953         50.411        364.243          0.512          0.520          6.739       1007.000           30.6          0.963            0.0          0.000
     23/01/1989              31          5.914         2780.6         369.51         278.06          94.21         119.73         129.20          26.37           0.00           4.46           0.70           2.29           1.98           0.14           0.00           0.000          0.000          0.000         11.841          1.467          0.038        148.573          1.562          0.773          0.000       2126.053         55.199        410.914          0.520          0.529          7.797       1040.000           28.3          0.963            0.0          0.000
     24/01/1989              32          5.958         2965.8         393.68         296.58         100.13         122.17         142.33          29.06           0.00           4.66           0.74           2.33           2.13           0.16           0.00           0.000          0.000          0.000         12.371          1.485          0.041        136.223          1.568          0.668          0.000       2152.757         59.857        468.132          0.524          0.534          6.581       1073.000           26.6          0.964            0.0          0.000
     25/01/1989              33          6.000         3216.4         426.51         321.64         108.20         121.87         163.13          33.32           0.00           4.85           0.77           2.32           2.30           0.17           0.00           0.000          0.000          0.000         12.887          1.482          0.045        126.309          1.569          0.776          0.000       2147.430         65.185        515.679          0.523          0.534          5.649       1106.000           25.1          0.964            0.0          0.000
     26/01/1989              34          7.000         3412.9         447.36         341.29         109.69         121.58         182.78          33.32           0.00           4.90           0.89           2.32           2.30           0.22           0.00           0.000          0.000          0.000         13.273          1.478          0.049        118.574          1.570          0.712          0.000       2142.257         70.357        591.048          0.522          0.534          4.985       1139.000           23.8          0.964            0.0          0.000
     27/01/1989              35          7.268         3575.9         464.58         357.59         110.89         121.29         199.08          33.32           0.00           4.94           0.99           2.32           2.30           0.26           0.00           0.000          0.000          0.000         13.273          1.475          0.052        111.842          1.570          0.587          0.000       2137.145         75.469        662.232          0.522          0.534          4.453       1172.000           22.7          0.964            0.0          0.000
     28/01/1989              36          7.439         3773.4         485.53         377.34         112.39         120.99         218.83          33.32           0.00           4.98           1.10           2.31           2.30           0.30           0.00           0.000          0.000          0.000         13.273          1.471          0.056        116.335          1.571          0.703          0.000       2132.016         80.598        721.317          0.521          0.534          5.282       1205.000           21.8          0.964            0.0          0.000
     29/01/1989              37          7.581         4021.7         512.06         402.17         114.32         120.75         243.67          33.32           0.00           4.99           1.16           2.31           2.30           0.32           0.00           0.000          0.000          0.000         13.273          1.468          0.059        108.175          1.572          1.000          0.000       2127.752         84.862        792.865          0.520          0.534          4.595       1238.000           21.6          0.965            0.0          0.000
     30/01/1989              38          7.753         4082.4         518.13         408.24         114.62         120.46         249.73          33.32           0.00           5.00           1.19           2.30           2.30           0.33           0.00           0.000          0.000          0.000         13.273          1.465          0.062        131.364          1.573          1.000          0.000       2122.567         90.047        882.847          0.519          0.534          7.370       1271.000           27.8          0.965            0.0          0.000
     31/01/1989              39          7.909         4324.2         543.89         432.42         116.50         120.17         273.91          33.32           0.00           5.03           1.22           2.30           2.32           0.33           0.00           0.000          0.000          0.000         13.273          1.461          0.066        154.256          1.573          1.000          0.000       2117.396         95.218        904.821          0.518          0.534          8.631       1304.000           33.4          0.965            0.0          0.000
     01/02/1989              40          8.000         4434.7         554.16         443.47         116.26         119.63         284.96          33.32           0.00           5.07           1.23           2.29           2.36           0.33           0.00           0.000          0.000          0.000         13.273          1.454          0.072        156.123          1.575          1.000          0.000       2107.891        104.723        992.436          0.517          0.534          8.770       1304.000           37.6          0.965            0.0          0.000
     02/02/1989              41          8.060         4605.1         570.39         460.51         116.03         119.05         302.00          33.32           0.00           5.16           1.23           2.28           2.45           0.33           0.00           0.000          0.000          0.000         13.273          1.447          0.079        150.188          1.576          1.000          0.000       2097.716        114.898       1032.453          0.515          0.534          8.311       1304.000           40.6          0.965            0.0          0.000
     03/02/1989              42          8.100         4866.4         595.75         486.64         115.80         118.51         328.13          33.32           0.00           5.34           1.23           2.27           2.62           0.33           0.00           0.000          0.000          0.000         13.273          1.441          0.086        141.700          1.577          0.989          0.000       2088.186        124.429       1094.197          0.513          0.534          7.544       1304.000           42.2          0.965            0.0          0.000
     04/02/1989              43          8.139         5086.4         616.98         508.64         115.57         117.97         350.13          33.32           0.00           5.49           1.22           2.26           2.78           0.33           0.00           0.000          0.000          0.000         13.273          1.434          0.092        129.203          1.579          0.709          0.000       2078.655        133.959       1188.870          0.512          0.534          6.353       1304.000           43.0          0.965            0.0          0.000
     05/02/1989              44          8.181         5325.5         640.09         532.55         115.34         117.40         374.04          33.32           0.00           5.64           1.22           2.26           2.93           0.33           0.00           0.000          0.000          0.000         13.273          1.427          0.099        120.605          1.580          0.768          0.000       2068.665        143.949       1268.588          0.510          0.534          5.570       1304.000           43.0          0.965            0.0          0.000
     06/02/1989              45          8.221         5534.0         660.16         553.40         115.11         116.84         394.90          33.32           0.00           5.80           1.22           2.25           3.08           0.33           0.00           0.000          0.000          0.000         13.273          1.421          0.106        119.046          1.582          0.715          0.000       2058.890        153.725       1355.218          0.509          0.534          5.600       1304.000           43.0          0.966            0.0          0.000
     07/02/1989              46          8.261         5534.0         688.59         553.40         144.08         116.30         394.90          33.32           0.00           5.82           1.43           2.24           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.414          0.113        147.324          1.583          0.995          0.000       2049.323        163.291       1430.782          0.507          0.534          8.428       1304.000           41.6          0.966            0.0          0.000
     08/02/1989              47          8.301         5534.0         713.50         553.40         169.54         115.75         394.90          33.32           0.00           5.82           1.67           2.23           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.407          0.119        135.459          1.585          0.978          0.000       2039.687        172.928       1430.782          0.505          0.534          7.248       1304.000           40.4          0.966            0.0          0.000
     09/02/1989              48          8.341         5534.0         734.76         553.40         191.34         115.21         394.90          33.32           0.00           5.82           1.89           2.22           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.401          0.126        124.996          1.586          0.801          0.000       2030.039        182.576       1430.782          0.504          0.534          6.224       1304.000           39.1          0.966            0.0          0.000
     10/02/1989              49          8.380         5534.0         752.18         553.40         209.30         114.67         394.90          33.32           0.00           5.82           2.09           2.21           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.394          0.132        116.485          1.587          0.650          0.000       2020.614        192.000       1430.782          0.502          0.534          5.422       1304.000           37.7          0.966            0.0          0.000
     11/02/1989              50          8.420         5534.0         773.70         553.40         231.58         113.90         394.90          33.32           0.00           5.82           2.30           2.20           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.385          0.142        109.187          1.589          1.000          0.000       2007.049        205.566       1430.782          0.500          0.534          4.753       1304.000           36.0          0.967            0.0          0.000
     12/02/1989              51          8.461         5534.0         791.26         553.40         250.15         112.90         394.90          33.32           0.00           5.82           2.48           2.19           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.373          0.154        104.060          1.592          0.794          0.000       1989.382        223.233       1430.782          0.497          0.534          4.323       1304.000           34.4          0.967            0.0          0.000
     13/02/1989              52          8.502         5534.0         813.66         553.40         273.54         111.91         394.90          33.32           0.00           5.82           2.73           2.17           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.361          0.166        118.289          1.595          0.917          0.000       1971.952        240.662       1430.782          0.494          0.534          6.214       1304.000           32.6          0.967            0.0          0.000
     14/02/1989              53          8.540         5534.0         835.93         553.40         296.72         111.00         394.90          33.32           0.00           5.82           2.99           2.16           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.350          0.177        127.301          1.597          0.854          0.000       1955.839        256.775       1430.782          0.491          0.534          7.303       1304.000           30.8          0.967            0.0          0.000
     15/02/1989              54          8.579         5534.0         857.29         553.40         319.04         110.04         394.90          33.32           0.00           5.82           3.22           2.14           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.338          0.189        118.731          1.600          0.887          0.000       1938.974        273.640       1430.782          0.488          0.534          6.453       1304.000           29.1          0.968            0.0          0.000
     16/02/1989              55          8.619         5534.0         874.20         553.40         336.91         109.08         394.90          33.32           0.00           5.82           3.42           2.13           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.326          0.200        108.054          1.602          0.662          0.000       1922.067        290.548       1430.782          0.485          0.534          5.344       1304.000           27.7          0.968            0.0          0.000
     17/02/1989              56          8.658         5534.0         899.30         553.40         362.96         108.13         394.90          33.32           0.00           5.82           3.67           2.11           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.315          0.212        127.811          1.605          1.000          0.000       1905.243        307.371       1430.782          0.482          0.534          7.550       1304.000           25.8          0.968            0.0          0.000
     18/02/1989              57          8.698         5534.0         922.83         553.40         387.47         107.15         394.90          33.32           0.00           5.82           3.90           2.09           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.303          0.224        119.714          1.608          1.000          0.000       1888.086        324.528       1430.782          0.479          0.534          6.753       1304.000           24.2          0.968            0.0          0.000
     19/02/1989              58          8.739         5534.0         946.52         553.40         412.13         106.17         394.90          33.32           0.00           5.82           4.15           2.08           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.291          0.236        133.204          1.611          1.000          0.000       1870.830        341.785       1430.782          0.476          0.534          7.984       1304.000           22.3          0.969            0.0          0.000
     20/02/1989              59          8.779         5534.0         965.51         553.40         432.09         105.21         394.90          33.32           0.00           5.82           4.38           2.06           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.279          0.248        140.276          1.613          1.000          0.000       1853.805        358.810       1430.782          0.472          0.534          8.363       1304.000           20.6          0.969            0.0          0.000
     21/02/1989              60          8.820         5534.0         985.01         553.40         452.58         104.21         394.90          33.32           0.00           5.82           4.37           2.05           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.267          0.260        139.429          1.616          1.000          0.000       1836.271        376.343       1430.782          0.469          0.534          8.271       1304.000           21.3          0.969            0.0          0.000
     22/02/1989              61          8.860         5534.0        1008.26         553.40         477.38         102.66         394.90          33.32           0.00           5.82           4.36           2.02           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.248          0.279        132.163          1.621          1.000          0.000       1808.978        403.636       1430.782          0.464          0.534          7.541       1304.000           22.0          0.970            0.0          0.000
     23/02/1989              62          8.901         5534.0        1031.57         553.40         502.32         101.04         394.90          33.32           0.00           5.82           4.35           2.00           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.228          0.298        122.104          1.625          1.000          0.000       1780.430        432.185       1430.782          0.459          0.534          6.519       1304.000           22.8          0.970            0.0          0.000
     24/02/1989              63          8.942         5534.0        1052.21         553.40         524.57          99.43         394.90          33.32           0.00           5.82           4.35           1.97           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.209          0.318        115.327          1.630          0.960          0.000       1752.003        460.611       1430.782          0.454          0.534          5.900       1304.000           23.5          0.971            0.0          0.000
     25/02/1989              64          8.982         5534.0        1075.07         553.40         549.01          97.85         394.90          33.32           0.00           5.82           4.34           1.95           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.190          0.337        140.402          1.635          1.000          0.000       1724.122        488.492       1430.782          0.448          0.534          8.352       1304.000           24.1          0.971            0.0          0.000
     26/02/1989              65          9.000         5534.0        1095.53         553.40         570.95          96.37         394.90          33.32           0.00           5.82           4.33           1.92           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.172          0.355        134.450          1.640          0.889          0.000       1698.046        514.568       1430.782          0.443          0.534          7.831       1304.000           24.8          0.972            0.0          0.000
     27/02/1989              66          9.890         5534.0        1114.37         553.40         591.33          94.82         394.90          33.32           0.00           5.82           4.32           1.90           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.153          0.374        121.723          1.645          0.751          0.000       1670.776        541.839       1430.782          0.438          0.534          6.526       1304.000           25.5          0.972            0.0          0.000
     28/02/1989              67         10.000         5534.0        1134.99         553.40         612.25          94.54         394.90          33.32           0.00           5.82           4.31           1.89           3.11           0.33           0.00           0.000          0.000          0.000         13.273          1.149          0.377        113.485          1.646          0.846          0.000       1665.790        546.824       1430.782          0.437          0.534          5.747       1304.000           26.2          0.972            0.0          0.000
