ApsimVersion = 7.10
Title = Maize_K841_K841QK6D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          3.699           52.6          10.30           5.26           5.17           4.65           0.47           0.00           0.00           0.23           0.05           0.14           0.08           0.00           0.00           0.000          0.000          0.000          3.099          0.090          0.003        154.464          1.580          1.000          0.000        128.913          4.196          1.220          0.044          0.046          2.335        340.185          125.2          0.965            0.0          0.000
     06/12/1983              12          3.783           66.0          12.94           6.60           6.50           5.76           0.67           0.00           0.00           0.26           0.06           0.18           0.08           0.00           0.00           0.000          0.000          0.000          3.391          0.111          0.004        147.309          1.577          1.000          0.000        158.938          5.049          1.688          0.054          0.056          2.320        373.185          125.0          0.965            0.0          0.000
     07/12/1983              13          3.864           84.7          16.63           8.47           8.35           7.28           1.00           0.00           0.00           0.31           0.08           0.23           0.08           0.00           0.00           0.000          0.000          0.000          3.717          0.139          0.004        141.427          1.624          1.000          0.000        198.319          5.866          2.400          0.067          0.069          2.318        406.185          124.6          0.970            0.0          0.000
     08/12/1983              14          3.951          122.2          24.03          12.22          12.08          10.20           1.75           0.00           0.00           0.37           0.12           0.28           0.08           0.00           0.00           0.000          0.000          0.000          4.030          0.169          0.005        137.584          1.629          1.000          0.000        241.904          7.622          3.554          0.081          0.084          2.477        439.185          124.1          0.971            0.0          0.000
     09/12/1983              15          4.000          157.1          30.92          15.71          15.56          12.81           2.55           0.00           0.00           0.44           0.15           0.34           0.09           0.00           0.00           0.000          0.000          0.000          4.365          0.207          0.007        134.340          1.618          1.000          0.000        296.238          9.536          6.242          0.098          0.101          2.719        472.185          123.4          0.970            0.0          0.000
     10/12/1983              16          4.500          213.4          42.06          21.34          21.15          16.92           3.99           0.00           0.00           0.57           0.21           0.41           0.14           0.00           0.00           0.000          0.000          0.000          4.685          0.250          0.008        131.508          1.654          1.000          0.000        357.274         11.115          9.093          0.118          0.121          2.859        505.185          121.8          0.973            0.0          0.000
     11/12/1983              17          4.839          281.4          55.53          28.14          27.91          21.69           5.93           0.00           0.00           0.70           0.28           0.48           0.21           0.00           0.00           0.000          0.000          0.000          4.950          0.289          0.009        127.754          1.664          1.000          0.000        412.537         12.719         14.265          0.134          0.138          2.744        538.185          119.9          0.974            0.0          0.000
     12/12/1983              18          5.000          356.1          65.31          35.61          30.32          26.76           7.85           0.39           0.00           0.85           0.31           0.55           0.28           0.00           0.00           0.000          0.000          0.000          5.219          0.331          0.010        123.929          1.661          1.000          0.000        472.979         14.444         21.196          0.153          0.157          2.616        571.185          118.3          0.974            0.0          0.000
     13/12/1983              19          5.046          442.4          76.62          44.24          33.10          32.42          10.22           0.88           0.00           1.01           0.34           0.63           0.35           0.01           0.00           0.000          0.000          0.000          5.508          0.383          0.011        121.258          1.651          1.000          0.000        546.969         16.285         28.023          0.174          0.179          2.666        604.185          116.6          0.973            0.0          0.000
     14/12/1983              20          5.075          535.0          88.76          53.50          36.09          38.27          12.96           1.44           0.00           1.19           0.37           0.72           0.44           0.01           0.00           0.000          0.000          0.000          5.817          0.440          0.013        118.619          1.645          1.000          0.000        628.147         18.112         36.506          0.197          0.202          2.769        637.185          114.7          0.972            0.0          0.000
     15/12/1983              21          5.104          616.6          99.43          61.66          38.71          43.21          15.54           1.97           0.00           1.38           0.39           0.82           0.52           0.02           0.00           0.000          0.000          0.000          6.123          0.502          0.014        115.800          1.640          1.000          0.000        716.721         19.972         46.270          0.222          0.227          2.678        670.185          112.6          0.972            0.0          0.000
     16/12/1983              22          5.133          695.9         109.68          69.59          41.25          45.57          19.97           2.88           0.00           1.57           0.42           0.86           0.66           0.02           0.00           0.000          0.000          0.000          6.421          0.520          0.017        113.067          1.663          0.658          0.000        742.570         23.683         55.493          0.229          0.235          2.586        703.185          110.6          0.974            0.0          0.000
     17/12/1983              23          5.161          769.0         119.09          76.90          43.58          47.31          24.41           3.78           0.00           1.76           0.45           0.89           0.81           0.03           0.00           0.000          0.000          0.000          6.717          0.533          0.019        110.387          1.674          0.610          0.000        761.386         27.294         71.335          0.234          0.241          2.539        736.185          108.6          0.975            0.0          0.000
     18/12/1983              24          5.190          852.8         129.91          85.28          46.26          50.82          28.25           4.57           0.00           1.93           0.47           0.94           0.93           0.04           0.00           0.000          0.000          0.000          7.005          0.560          0.022        107.760          1.669          0.700          0.000        800.462         31.093         87.174          0.244          0.253          2.567        769.185          106.8          0.974            0.0          0.000
     19/12/1983              25          5.220          938.4         140.95          93.84          48.99          55.08          31.62           5.26           0.00           2.08           0.49           0.98           1.02           0.04           0.00           0.000          0.000          0.000          7.309          0.594          0.024        105.110          1.659          0.712          0.000        848.150         34.923        100.901          0.257          0.266          2.552        802.185          105.3          0.973            0.0          0.000
     20/12/1983              26          5.249         1016.8         151.04         101.68          51.48          58.81          34.83           5.92           0.00           2.21           0.51           1.03           1.09           0.05           0.00           0.000          0.000          0.000          7.614          0.626          0.027        102.478          1.649          0.688          0.000        894.023         38.700        112.918          0.269          0.279          2.438        835.185          103.9          0.972            0.0          0.000
     21/12/1983              27          5.278         1090.5         160.49         109.05          53.81          58.83          40.72           7.12           0.00           2.32           0.53           1.04           1.19           0.05           0.00           0.000          0.000          0.000          7.916          0.625          0.030         99.964          1.660          0.511          0.000        893.381         42.451        124.376          0.269          0.279          2.337        868.185          102.8          0.973            0.0          0.000
     22/12/1983              28          5.308         1165.0         170.04         116.50          56.16          58.91          46.63           8.33           0.00           2.43           0.54           1.04           1.28           0.06           0.00           0.000          0.000          0.000          8.216          0.625          0.032         97.552          1.666          0.513          0.000        893.325         46.248        145.418          0.269          0.280          2.277        901.185          101.7          0.974            0.0          0.000
     23/12/1983              29          5.340         1276.6         184.38         127.66          59.73          63.53          51.73           9.38           0.00           2.53           0.55           1.11           1.30           0.06           0.00           0.000          0.000          0.000          8.519          0.689          0.036         95.201          1.616          0.808          0.000        983.576         52.136        166.527          0.291          0.304          2.265        934.185          100.7          0.969            0.0          0.000
     24/12/1983              30          5.369         1340.2         192.26         134.02          61.71          65.82          54.74          10.00           0.00           2.60           0.56           1.14           1.34           0.06           0.00           0.000          0.000          0.000          8.857          0.710          0.041         92.863          1.606          0.602          0.000       1013.731         59.215        184.753          0.299          0.313          2.153        967.185          100.0          0.968            0.0          0.000
     25/12/1983              31          5.400         1420.4         202.29         142.04          64.24          66.71          60.23          11.12           0.00           2.68           0.57           1.15           1.40           0.07           0.00           0.000          0.000          0.000          9.149          0.715          0.047         90.638          1.607          0.549          0.000       1021.951         67.003        195.487          0.301          0.317          2.028       1000.185           99.2          0.968            0.0          0.000
     26/12/1983              32          5.429         1540.5         217.69         154.05          68.07          71.02          66.25          12.35           0.00           3.18           0.64           1.29           1.73           0.09           0.00           0.000          0.000          0.000          9.470          0.806          0.052        102.597          1.606          0.864          0.000       1150.978         74.348        215.100          0.332          0.349          3.601       1033.185           93.8          0.968            0.0          0.000
     27/12/1983              33          5.459         1718.1         240.76         171.81          73.80          77.35          75.39          14.23           0.00           3.69           0.70           1.51           1.99           0.11           0.00           0.000          0.000          0.000          9.773          0.953          0.057        118.759          1.584          1.000          0.000       1362.082         81.665        236.595          0.379          0.397          5.607       1066.185           88.4          0.966            0.0          0.000
     28/12/1983              34          5.490         1896.4         263.91         189.64          79.53          83.44          84.78          16.15           0.00           4.22           0.77           1.72           2.29           0.13           0.00           0.000          0.000          0.000         10.075          1.079          0.063        109.652          1.591          1.000          0.000       1540.753         89.402        269.253          0.417          0.435          4.674       1099.185           82.9          0.967            0.0          0.000
     29/12/1983              35          5.521         2055.3         284.45         205.53          84.62          88.59          93.34          17.90           0.00           4.62           0.82           1.83           2.55           0.15           0.00           0.000          0.000          0.000         10.395          1.138          0.068        101.432          1.611          0.734          0.000       1626.074         97.267        302.799          0.434          0.453          3.878       1132.185           78.7          0.969            0.0          0.000
     30/12/1983              36          5.554         2223.0         306.10         222.30          89.98          93.76         102.57          19.79           0.00           4.92           0.86           1.93           2.73           0.16           0.00           0.000          0.000          0.000         10.719          1.195          0.074         95.489          1.614          0.721          0.000       1707.581        106.118        333.352          0.450          0.470          3.375       1165.185           77.1          0.969            0.0          0.000
     31/12/1983              37          5.585         2432.4         333.03         243.24          96.71          99.80         114.32          22.20           0.00           5.45           0.93           2.12           3.04           0.18           0.00           0.000          0.000          0.000         11.058          1.316          0.084        107.417          1.611          0.933          0.000       1879.519        119.983        366.310          0.482          0.503          5.032       1198.185           78.5          0.969            0.0          0.000
     01/01/1984              38          5.613         2627.8         358.24         262.78         102.97         105.27         125.52          24.49           0.00           5.94           0.98           2.44           3.19           0.19           0.00           0.000          0.000          0.000         11.636          1.563          0.093        155.401          1.558          1.000          0.000       2232.407        132.449        408.296          0.542          0.563          8.593       1231.185           78.7          0.963            0.0          0.000
     02/01/1984              39          5.644         2840.6         385.74         284.06         109.78         110.81         138.08          27.07           0.00           6.49           1.04           2.77           3.38           0.21           0.00           0.000          0.000          0.000         12.155          1.802          0.103        147.613          1.535          1.000          0.000       2574.957        146.483        448.269          0.594          0.614          7.996       1264.185           77.3          0.960            0.0          0.000
     03/01/1984              40          5.674         3118.1         421.90         311.81         118.72         117.80         154.87          30.50           0.00           7.02           1.09           3.13           3.52           0.22           0.00           0.000          0.000          0.000         12.740          2.086          0.112        143.255          1.501          1.000          0.000       2979.745        159.949        493.149          0.648          0.667          7.759       1297.185           74.9          0.955            0.0          0.000
     04/01/1984              41          5.707         3359.8         453.25         335.98         126.46         123.36         169.85          33.57           0.00           7.59           1.15           3.45           3.75           0.24           0.00           0.000          0.000          0.000         13.301          2.303          0.122        135.904          1.498          1.000          0.000       3290.554        174.519        553.108          0.684          0.703          7.110       1330.185           71.0          0.955            0.0          0.000
     05/01/1984              42          5.736         3669.5         493.72         366.95         136.43         130.23         189.47          37.59           0.00           8.11           1.21           3.78           3.91           0.25           0.00           0.000          0.000          0.000         13.908          2.558          0.131        134.772          1.480          1.000          0.000       3653.587        187.652        606.619          0.722          0.739          7.171       1363.185           67.1          0.952            0.0          0.000
     06/01/1984              43          5.767         3950.6         530.37         395.06         145.43         135.98         207.64          41.31           0.00           8.64           1.26           4.08           4.11           0.27           0.00           0.000          0.000          0.000         14.455          2.761          0.141        128.303          1.477          1.000          0.000       3944.219        201.285        676.672          0.749          0.766          6.591       1396.185           62.7          0.952            0.0          0.000
     07/01/1984              44          5.797         4303.9         576.39         430.39         156.80         142.66         230.86          46.07           0.00           9.16           1.32           4.35           4.34           0.29           0.00           0.000          0.000          0.000         15.023          2.947          0.155        141.709          1.475          1.000          0.000       4210.447        221.386        741.573          0.771          0.788          8.245       1429.185           57.8          0.951            0.0          0.000
     08/01/1984              45          5.828         4632.5         619.01         463.25         167.33         148.33         252.79          50.56           0.00           9.70           1.38           4.59           4.58           0.31           0.00           0.000          0.000          0.000         15.586          3.105          0.171        148.318          1.478          1.000          0.000       4436.213        244.001        824.501          0.788          0.806          8.750       1462.185           52.6          0.952            0.0          0.000
     09/01/1984              46          5.858         5026.8         670.37         502.68         180.00         154.86         279.48          56.03           0.00          10.21           1.44           4.80           4.84           0.33           0.00           0.000          0.000          0.000         16.155          3.241          0.187        141.174          1.482          1.000          0.000       4630.563        266.451        902.823          0.802          0.820          8.116       1495.185           47.7          0.952            0.0          0.000
     10/01/1984              47          5.887         5335.3         710.33         533.53         189.83         159.51         300.63          60.36           0.00          10.67           1.50           4.98           5.09           0.35           0.00           0.000          0.000          0.000         16.720          3.354          0.201        150.708          1.486          1.000          0.000       4791.295        287.797        998.138          0.813          0.831          8.993       1528.185           43.0          0.953            0.0          0.000
     11/01/1984              48          5.918         5623.6         747.53         562.36         198.96         163.49         320.63          64.46           0.00          11.11           1.56           5.13           5.34           0.37           0.00           0.000          0.000          0.000         17.258          3.439          0.217        145.966          1.493          1.000          0.000       4912.746        310.577       1073.688          0.821          0.839          8.573       1561.185           38.8          0.954            0.0          0.000
     12/01/1984              49          5.948         5893.0         782.24         589.30         207.45         166.95         339.51          68.32           0.00          11.51           1.61           5.27           5.56           0.39           0.00           0.000          0.000          0.000         17.832          3.520          0.233        148.077          1.497          1.000          0.000       5028.266        332.806       1145.104          0.828          0.847          8.876       1594.185           34.9          0.955            0.0          0.000
     13/01/1984              50          5.978         6222.6         824.91         622.26         217.92         171.06         362.84          73.10           0.00          11.86           1.66           5.39           5.75           0.41           0.00           0.000          0.000          0.000         18.391          3.598          0.249        150.469          1.499          1.000          0.000       5140.396        355.090       1212.544          0.835          0.854          9.030       1627.185           31.4          0.955            0.0          0.000
     14/01/1984              51          6.000         6576.5         870.64         657.65         229.16         170.15         392.21          79.12           0.00          12.17           1.71           5.37           6.04           0.44           0.00           0.000          0.000          0.000         18.952          3.579          0.268        145.467          1.500          1.000          0.000       5113.024        382.462       1295.845          0.833          0.854          8.538       1660.185           28.3          0.955            0.0          0.000
     15/01/1984              52          6.551         6920.0         914.65         692.00         240.03         168.94         420.72          84.96           0.00          12.37           1.83           5.34           6.18           0.49           0.00           0.000          0.000          0.000         19.042          3.554          0.293        138.205          1.502          1.000          0.000       5076.713        418.773       1400.756          0.831          0.854          7.901       1693.185           25.8          0.955            0.0          0.000
     16/01/1984              53          6.980         7306.6         964.38         730.66         252.31         167.73         452.81          91.53           0.00          12.46           2.00           5.31           6.18           0.58           0.00           0.000          0.000          0.000         19.042          3.528          0.319        129.857          1.505          0.936          0.000       5040.402        455.084       1502.569          0.829          0.854          7.146       1726.185           23.9          0.956            0.0          0.000
     17/01/1984              54          7.000         7647.3         999.73         764.73         254.77         166.56         486.87          91.53           0.00          12.53           2.14           5.28           6.18           0.65           0.00           0.000          0.000          0.000         19.042          3.504          0.343        125.086          1.507          0.838          0.000       5005.022        490.464       1617.167          0.827          0.854          6.864       1759.185           22.3          0.956            0.0          0.000
     18/01/1984              55          7.238         8011.7        1037.68         801.17         257.43         165.40         523.32          91.53           0.00          12.59           2.27           5.25           6.18           0.71           0.00           0.000          0.000          0.000         19.042          3.479          0.368        116.593          1.509          1.000          0.000       4970.234        525.252       1738.834          0.824          0.854          6.130       1792.185           21.2          0.956            0.0          0.000
     19/01/1984              56          7.358         8255.5        1062.52         825.55         259.04         164.25         547.70          91.53           0.00          12.65           2.42           5.22           6.18           0.78           0.00           0.000          0.000          0.000         19.042          3.455          0.392        129.473          1.511          1.000          0.000       4935.700        559.785       1868.985          0.822          0.854          7.890       1800.000           19.6          0.957            0.0          0.000
     20/01/1984              57          7.481         8623.6        1100.83         862.36         261.72         163.08         584.51          91.53           0.00          12.71           2.56           5.19           6.18           0.83           0.00           0.000          0.000          0.000         19.042          3.430          0.417        123.436          1.513          0.926          0.000       4900.405        595.081       1956.067          0.820          0.854          7.325       1800.000           18.3          0.957            0.0          0.000
     21/01/1984              58          7.592         8989.8        1139.01         898.98         264.39         161.97         621.12          91.53           0.00          12.76           2.69           5.16           6.18           0.88           0.00           0.000          0.000          0.000         19.042          3.407          0.440        130.074          1.515          1.000          0.000       4867.322        628.164       2000.000          0.818          0.854          8.176       1800.000           17.1          0.957            0.0          0.000
     22/01/1984              59          7.706         9218.6        1161.79         921.86         265.85         160.42         644.00          91.53           0.00          12.78           2.76           5.12           6.18           0.90           0.00           0.000          0.000          0.000         19.042          3.374          0.472        147.400          1.518          1.000          0.000       4820.498        674.988       2000.000          0.815          0.854          9.222       1800.000           16.8          0.958            0.0          0.000
     23/01/1984              60          7.814         9497.4        1190.10         949.74         267.74         158.94         671.89          91.53           0.00          12.79           2.80           5.08           6.18           0.91           0.00           0.000          0.000          0.000         19.042          3.343          0.503        155.072          1.521          1.000          0.000       4776.208        719.278       2000.000          0.812          0.854          9.345       1800.000           16.7          0.958            0.0          0.000
     24/01/1984              61          7.926         9783.8        1219.17         978.38         269.70         157.41         700.53          91.53           0.00          12.79           2.84           5.05           6.18           0.91           0.00           0.000          0.000          0.000         19.042          3.311          0.536        149.193          1.524          1.000          0.000       4730.108        765.378       2000.000          0.809          0.854          8.854       1800.000           16.9          0.958            0.0          0.000
     25/01/1984              62          8.000        10045.3        1243.13        1004.53         269.16         155.77         726.67          91.53           0.00          12.80           2.85           5.00           6.18           0.91           0.00           0.000        305.791          0.000         19.042          3.277          0.570        144.109          1.527          1.000          0.000       4680.750        814.736       2000.000          0.806          0.854          8.430       1800.000           17.3          0.959            0.0          0.000
     26/01/1984              63          8.032        10437.4        1280.22        1043.74         268.62         154.18         764.09          91.53           1.80          12.89           2.85           4.96           6.27           0.89           0.03           1.430       1073.526          5.883         19.042          3.243          0.604        154.919          1.530          1.000          0.002       4632.960        862.525       2000.000          0.802          0.854          9.292       1800.000           17.0          0.959           18.0         17.991
     27/01/1984              64          8.055        10809.7        1315.25        1080.97         268.08         152.52         794.73          91.53           8.39          13.04           2.84           4.92           6.41           0.81           0.12           1.430       1883.561          7.812         19.042          3.208          0.639        144.991          1.533          1.000          0.008       4583.119        912.366       2000.000          0.799          0.854          8.447       1800.000           16.1          0.960           83.9         83.863
     28/01/1984              65          8.078        10923.6        1339.46        1092.36         282.54         150.88         794.73          91.53          19.78          13.10           2.92           4.88           6.38           0.73           0.28           1.430       2676.959         10.499         19.042          3.174          0.673        156.271          1.537          1.000          0.018       4534.002        961.483       2000.000          0.795          0.854          9.357       1800.000           15.3          0.960          197.8        197.759
     29/01/1984              66          8.101        11078.3        1368.65        1107.83         298.06         149.08         794.73          91.53          35.25          13.15           3.04           4.83           6.27           0.67           0.50           1.430       3435.269         13.167         19.042          3.136          0.711        149.136          1.540          1.000          0.032       4479.845       1015.641       2000.000          0.792          0.854          8.810       1800.000           14.2          0.961          352.5        352.472
     30/01/1984              67          8.123        11273.3        1388.23        1127.33         300.18         147.04         794.73          91.53          54.74          13.24           3.10           4.78           6.14           0.62           0.78           1.430       3898.764         15.936         19.042          3.093          0.754        156.473          1.544          1.000          0.049       4418.655       1076.830       2000.000          0.787          0.854          9.381       1800.000           13.1          0.961          547.4        547.438
     31/01/1984              68          8.146        11513.7        1415.67        1151.37         305.79         144.83         794.73          91.53          78.78          13.35           3.15           4.72           5.96           0.56           1.13           1.430       3898.764         20.207         19.042          3.047          0.800        149.174          1.549          1.000          0.068       4352.180       1143.306       2000.000          0.782          0.854          8.817       1800.000           12.2          0.962          787.8        787.825
     01/02/1984              69          8.169        11744.8        1451.52        1174.48         320.66         142.71         794.73          91.53         101.89          13.43           3.20           4.66           5.76           0.52           1.46           1.430       3898.764         26.135         19.042          3.002          0.845        140.438          1.553          1.000          0.087       4288.268       1207.218       2000.000          0.777          0.854          8.064       1800.000           11.6          0.962         1018.9       1018.943
     02/02/1984              70          8.192        11981.1        1475.42        1198.11         323.10         140.53         794.73          91.53         125.53          13.55           3.24           4.61           5.59           0.47           1.80           1.430       3898.764         32.197         19.042          2.956          0.891        133.270          1.558          1.000          0.105       4222.914       1272.572       2000.000          0.772          0.854          7.428       1800.000           16.8          0.963         1255.3       1255.275
     03/02/1984              71          8.215        12212.3        1499.49        1221.23         326.19         138.40         794.73          91.53         148.64          13.69           3.27           4.55           5.43           0.43           2.13           1.430       3898.764         38.125         19.042          2.911          0.936        127.855          1.563          1.000          0.122       4159.001       1336.484       2000.000          0.767          0.854          6.938       1800.000           22.2          0.963         1486.4       1486.394
     04/02/1984              72          8.238        12440.5        1521.07        1244.05         327.05         136.30         794.73          91.53         171.46          13.85           3.30           4.49           5.30           0.40           2.45           1.430       3898.764         43.978         19.042          2.867          0.980        124.879          1.567          1.000          0.138       4095.890       1399.596       2000.000          0.762          0.854          6.757       1800.000           26.0          0.964         1714.6       1714.617
     05/02/1984              73          8.259        12658.9        1555.11        1265.89         341.25         134.29         794.73          91.53         193.30          14.07           3.36           4.44           5.23           0.37           2.76           1.430       3898.764         49.580         19.042          2.825          1.022        127.459          1.572          1.000          0.153       4035.502       1459.984       2000.000          0.756          0.854          7.232       1800.000           27.4          0.965         1933.0       1932.992
     06/02/1984              74          8.282        12891.9        1578.06        1289.19         343.50         131.69         794.73          91.53         216.60          14.26           3.41           4.37           5.12           0.34           3.10           1.430       3898.764         55.557         19.042          2.770          1.077        118.918          1.578          0.722          0.168       3957.411       1538.074       2000.000          0.750          0.854          6.446       1800.000           28.0          0.965         2166.0       2166.025
     07/02/1984              75          8.306        13132.9        1605.30        1313.29         349.39         128.95         794.73          91.53         240.70          14.41           3.45           4.30           4.95           0.32           3.44           1.430       3898.764         61.737         19.042          2.712          1.134        110.402          1.584          0.746          0.183       3874.914       1620.572       2000.000          0.742          0.854          5.668       1800.000           28.3          0.966         2407.0       2406.990
     08/02/1984              76          8.330        13366.6        1625.23        1336.66         348.69         126.20         793.99          91.53         264.82          14.53           3.46           4.22           4.74           0.30           3.79           1.430       3898.764         67.924         19.042          2.655          1.192        103.066          1.591          0.715          0.198       3792.339       1703.147       2000.000          0.735          0.854          5.022       1800.000           28.4          0.967         2648.2       2648.183
     09/02/1984              77          8.354        13617.9        1650.57        1361.79         351.68         123.42         794.73          91.53         289.20          14.61           3.47           4.15           4.50           0.27           4.14           1.430       3898.764         74.179         19.042          2.596          1.251         96.232          1.597          0.818          0.212       3708.850       1786.636       2000.000          0.727          0.854          4.424       1800.000           28.2          0.967         2892.0       2892.045
     10/02/1984              78          8.378        13852.5        1670.55        1385.25         350.97         120.65         793.87          91.53         313.53          14.66           3.47           4.07           4.22           0.26           4.48           1.430       3898.764         80.419         19.042          2.538          1.309         90.228          1.604          0.773          0.226       3625.559       1869.926       2000.000          0.719          0.854          3.917       1800.000           28.0          0.968         3135.3       3135.328
     11/02/1984              79          8.399        14064.0        1688.54        1406.40         350.27         118.20         793.46          91.53         335.08          14.92           3.50           4.00           4.19           0.24           4.79           1.430       3898.764         85.945         19.042          2.486          1.361        123.349          1.610          1.000          0.238       3551.788       1943.698       2000.000          0.712          0.854          7.845       1800.000           26.0          0.969         3350.8       3350.808
     12/02/1984              80          8.420        14277.1        1706.79        1427.71         349.57         115.83         794.04          91.53         355.82          14.92           3.49           3.94           3.91           0.23           5.09           1.430       3898.764         91.264         19.042          2.437          1.410        126.679          1.617          1.000          0.249       3480.793       2014.693       2000.000          0.704          0.854          8.153       1800.000           26.8          0.969         3558.2       3558.177
     13/02/1984              81          8.442        14450.1        1720.69        1445.01         348.87         113.13         788.93          91.53         378.23          14.92           3.49           3.85           3.61           0.21           5.41           1.430       3898.764         97.014         19.042          2.380          1.467        126.687          1.620          1.000          0.262       3399.457       2096.029       2000.000          0.696          0.854          8.148       1800.000           27.5          0.970         3782.3       3782.345
     14/02/1984              82          8.464        14686.5        1740.69        1468.65         348.17         110.20         790.32          91.53         400.48          14.92           3.48           3.74           3.34           0.20           5.73           1.430       3898.764        102.719         19.042          2.318          1.529        134.103          1.611          1.000          0.273       3311.350       2184.136       2000.000          0.686          0.854          8.688       1800.000           28.1          0.969         4004.8       4004.775
