ApsimVersion = 7.10
Title = Maize_K841_K841P3W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/12/1983              11          4.357           21.7           4.25           2.17           2.13           1.92           0.20           0.00           0.00           0.09           0.02           0.06           0.03           0.00           0.00           0.000          0.000          0.000          3.099          0.037          0.001        154.352          1.579          1.000          0.000        123.096          4.085          1.183          0.018          0.019          2.327        340.385          126.5          0.965            0.0          0.000
     06/12/1983              12          4.457           27.3           5.35           2.73           2.69           2.38           0.28           0.00           0.00           0.10           0.03           0.07           0.03           0.00           0.00           0.000          0.000          0.000          3.391          0.046          0.001        147.050          1.576          1.000          0.000        151.833          4.918          1.635          0.023          0.023          2.294        373.385          126.6          0.965            0.0          0.000
     07/12/1983              13          4.553           35.1           6.88           3.51           3.46           3.01           0.41           0.00           0.00           0.12           0.04           0.09           0.03           0.00           0.00           0.000          0.000          0.000          3.717          0.057          0.002        141.632          1.626          1.000          0.000        189.587          5.717          2.324          0.028          0.029          2.340        406.385          126.7          0.970            0.0          0.000
     08/12/1983              14          4.656           50.7           9.97           5.07           5.02           4.23           0.73           0.00           0.00           0.15           0.05           0.11           0.03           0.00           0.00           0.000          0.000          0.000          4.030          0.069          0.002        138.090          1.633          1.000          0.000        231.268          7.588          3.443          0.034          0.035          2.533        439.385          126.7          0.971            0.0          0.000
     09/12/1983              15          4.755           65.4          12.87           6.54           6.48           5.33           1.06           0.00           0.00           0.18           0.06           0.14           0.04           0.00           0.00           0.000          0.000          0.000          4.365          0.085          0.003        150.847          1.628          1.000          0.000        283.510          9.456          6.067          0.042          0.043          4.193        472.385          126.4          0.970            0.0          0.000
     10/12/1983              16          4.836           89.2          17.58           8.92           8.84           7.06           1.68           0.00           0.00           0.24           0.09           0.17           0.06           0.00           0.00           0.000          0.000          0.000          4.685          0.103          0.003        144.628          1.674          1.000          0.000        342.300         10.999          8.862          0.050          0.052          4.000        505.385          125.9          0.975            0.0          0.000
     11/12/1983              17          4.919          118.2          23.33          11.82          11.73           9.10           2.50           0.00           0.00           0.30           0.12           0.20           0.10           0.00           0.00           0.000          0.000          0.000          4.950          0.119          0.004        139.896          1.687          1.000          0.000        397.894         12.569         13.968          0.058          0.060          3.853        538.385          125.4          0.976            0.0          0.000
     12/12/1983              18          5.000          150.5          27.55          15.05          12.77          11.29           3.33           0.17           0.00           0.37           0.14           0.23           0.13           0.00           0.00           0.000          0.000          0.000          5.219          0.138          0.004        135.874          1.694          1.000          0.000        460.990         14.254         20.866          0.067          0.069          3.775        571.385          125.0          0.976            0.0          0.000
     13/12/1983              19          5.032          188.4          32.52          18.84          13.99          13.78           4.37           0.38           0.00           0.45           0.15           0.27           0.17           0.00           0.00           0.000          0.000          0.000          5.508          0.161          0.005        151.805          1.685          1.000          0.000        536.418         16.052         27.745          0.077          0.080          5.371        604.385          124.3          0.976            0.0          0.000
     14/12/1983              20          5.061          229.6          37.93          22.96          15.32          16.38           5.59           0.63           0.00           0.54           0.16           0.32           0.21           0.01           0.00           0.000          0.000          0.000          5.817          0.188          0.005        144.403          1.677          1.000          0.000        626.326         17.837         36.437          0.090          0.092          5.113        637.385          123.6          0.975            0.0          0.000
     15/12/1983              21          5.089          266.8          42.79          26.68          16.52          18.63           6.77           0.87           0.00           0.63           0.17           0.36           0.25           0.01           0.00           0.000          0.000          0.000          6.123          0.218          0.006        139.050          1.670          1.000          0.000        725.271         20.231         46.578          0.103          0.106          4.872        670.385          123.1          0.974            0.0          0.000
     16/12/1983              22          5.117          322.9          50.12          32.29          18.34          21.87           8.66           1.26           0.00           0.75           0.19           0.42           0.31           0.01           0.00           0.000          0.000          0.000          6.421          0.249          0.007        134.859          1.674          1.000          0.000        830.383         23.859         56.383          0.117          0.120          4.705        703.385          122.1          0.975            0.0          0.000
     17/12/1983              23          5.144          384.2          58.14          38.42          20.33          25.27          10.84           1.71           0.00           0.89           0.21           0.47           0.39           0.02           0.00           0.000          0.000          0.000          6.717          0.284          0.008        130.779          1.674          1.000          0.000        945.458         27.390         72.127          0.132          0.136          4.541        736.385          120.9          0.975            0.0          0.000
     18/12/1983              24          5.173          451.9          67.01          45.19          22.52          28.89          13.37           2.23           0.00           1.04           0.23           0.54           0.47           0.02           0.00           0.000          0.000          0.000          7.005          0.320          0.009        136.108          1.673          1.000          0.000       1067.317         31.103         90.304          0.148          0.152          5.546        769.385          119.6          0.975            0.0          0.000
     19/12/1983              25          5.202          524.8          76.55          52.48          24.88          32.64          16.22           2.81           0.00           1.20           0.26           0.60           0.56           0.03           0.00           0.000          0.000          0.000          7.309          0.362          0.010        131.015          1.668          1.000          0.000       1206.087         34.848        111.423          0.165          0.170          5.224        802.385          118.1          0.974            0.0          0.000
     20/12/1983              26          5.231          598.3          86.18          59.83          27.25          36.27          19.23           3.43           0.00           1.38           0.28           0.68           0.65           0.03           0.00           0.000          0.000          0.000          7.614          0.407          0.012        149.162          1.665          1.000          0.000       1357.167         38.541        135.197          0.184          0.189          7.142        835.385          116.4          0.974            0.0          0.000
     21/12/1983              27          5.259          697.3          99.19          69.73          30.47          40.98          23.45           4.29           0.00           1.60           0.31           0.76           0.79           0.04           0.00           0.000          0.000          0.000          7.916          0.455          0.013        142.007          1.668          1.000          0.000       1516.943         42.208        160.247          0.204          0.209          6.437        868.385          114.3          0.974            0.0          0.000
     22/12/1983              28          5.288          807.4         113.68          80.74          34.04          46.03          28.32           5.29           0.00           1.85           0.35           0.84           0.94           0.05           0.00           0.000          0.000          0.000          8.216          0.506          0.014        135.857          1.669          1.000          0.000       1685.783         45.920        195.400          0.223          0.229          5.972        901.385          112.0          0.974            0.0          0.000
     23/12/1983              29          5.320          922.3         128.69          92.23          37.76          50.98          33.58           6.36           0.00           2.08           0.38           0.93           1.07           0.06           0.00           0.000          0.000          0.000          8.519          0.559          0.016        153.247          1.658          1.000          0.000       1863.033         53.230        236.001          0.244          0.250          7.609        934.385          109.5          0.973            0.0          0.000
     24/12/1983              30          5.348         1011.1         140.25         101.11          40.62          54.63          37.77           7.22           0.00           2.33           0.41           1.03           1.21           0.07           0.00           0.000          0.000          0.000          8.857          0.622          0.018        143.962          1.656          1.000          0.000       2072.567         60.157        279.804          0.267          0.274          6.860        967.385          107.1          0.973            0.0          0.000
     25/12/1983              31          5.378         1142.5         157.44         114.25          44.87          59.84          44.19           8.54           0.00           2.62           0.45           1.13           1.39           0.08           0.00           0.000          0.000          0.000          9.149          0.678          0.020        136.951          1.659          1.000          0.000       2261.085         67.779        314.771          0.288          0.295          6.314       1000.385          104.3          0.973            0.0          0.000
     26/12/1983              32          5.407         1276.2         174.94         127.62          49.20          64.95          50.88           9.91           0.00           2.94           0.50           1.23           1.58           0.09           0.00           0.000          0.000          0.000          9.470          0.743          0.022        153.991          1.660          1.000          0.000       2477.577         74.966        368.215          0.310          0.318          7.851       1033.385          100.9          0.973            0.0          0.000
     27/12/1983              33          5.435         1443.4         196.89         144.34          54.62          71.11          59.49          11.67           0.00           3.30           0.55           1.34           1.82           0.11           0.00           0.000          0.000          0.000          9.773          0.807          0.025        153.872          1.662          1.000          0.000       2688.536         82.127        424.031          0.332          0.340          7.890       1066.385           96.9          0.974            0.0          0.000
     28/12/1983              34          5.466         1600.7         217.49         160.07          59.70          76.65          67.78          13.37           0.00           3.66           0.60           1.45           2.05           0.12           0.00           0.000          0.000          0.000         10.075          0.871          0.027        142.068          1.662          1.000          0.000       2903.869         89.699        495.745          0.353          0.362          6.912       1099.385           93.3          0.974            0.0          0.000
     29/12/1983              35          5.496         1785.3         241.73         178.53          65.67          82.93          77.72          15.41           0.00           4.06           0.66           1.56           2.31           0.14           0.00           0.000          0.000          0.000         10.395          0.941          0.029        134.050          1.662          1.000          0.000       3136.604         97.396        564.801          0.375          0.384          6.295       1132.385           89.3          0.974            0.0          0.000
     30/12/1983              36          5.528         1987.5         268.17         198.75          72.21          89.43          88.85          17.68           0.00           4.48           0.72           1.68           2.60           0.16           0.00           0.000          0.000          0.000         10.719          1.012          0.033        126.978          1.661          1.000          0.000       3372.634        109.436        647.669          0.397          0.407          5.748       1165.385           88.2          0.974            0.0          0.000
     31/12/1983              37          5.559         2186.4         294.13         218.64          78.63          95.51         100.01          19.97           0.00           4.94           0.79           1.80           2.91           0.18           0.00           0.000          0.000          0.000         11.058          1.086          0.037        137.679          1.661          1.000          0.000       3620.384        123.024        740.383          0.419          0.430          7.304       1198.385           90.1          0.974            0.0          0.000
     01/01/1984              38          5.586         2357.2         316.36         235.72          84.11         100.48         109.79          21.97           0.00           5.34           0.84           1.92           3.16           0.20           0.00           0.000          0.000          0.000         11.378          1.157          0.041        155.132          1.660          1.000          0.000       3855.524        135.242        833.456          0.439          0.450          8.561       1231.385           90.8          0.973            0.0          0.000
     02/01/1984              39          5.617         2531.5         339.01         253.15          89.69         105.32         119.95          24.05           0.00           5.74           0.90           2.03           3.43           0.22           0.00           0.000          0.000          0.000         11.666          1.219          0.045        147.099          1.664          1.000          0.000       4063.331        148.995        914.939          0.456          0.468          7.921       1264.385           90.5          0.974            0.0          0.000
     03/01/1984              40          5.646         2747.8         367.28         274.78          96.65         111.22         132.74          26.67           0.00           6.24           0.97           2.23           3.71           0.24           0.00           0.000          0.000          0.000         12.250          1.349          0.049        142.633          1.650          1.000          0.000       4496.592        162.193        999.566          0.491          0.503          7.656       1297.385           88.1          0.973            0.0          0.000
     04/01/1984              41          5.678         2934.2         391.53         293.42         102.61         115.87         144.06          28.99           0.00           6.74           1.03           2.42           3.99           0.26           0.00           0.000          0.000          0.000         12.811          1.469          0.053        135.646          1.647          1.000          0.000       4897.196        176.472       1106.147          0.520          0.533          7.021       1330.385           84.9          0.972            0.0          0.000
     05/01/1984              42          5.707         3174.1         422.95         317.41         110.32         121.60         158.98          32.05           0.00           7.25           1.10           2.62           4.27           0.29           0.00           0.000          0.000          0.000         13.418          1.594          0.057        134.483          1.642          1.000          0.000       5311.723        189.344       1200.508          0.549          0.562          7.055       1363.385           81.0          0.972            0.0          0.000
     06/01/1984              43          5.737         3392.5         451.39         339.25         117.31         126.31         172.87          34.89           0.00           7.77           1.17           2.79           4.58           0.31           0.00           0.000          0.000          0.000         13.966          1.696          0.062        155.205          1.646          1.000          0.000       5652.584        206.794       1324.853          0.572          0.585          8.754       1396.385           76.2          0.972            0.0          0.000
     07/01/1984              44          5.766         3668.2         487.33         366.82         126.17         131.89         190.72          38.55           0.00           8.28           1.24           2.95           4.90           0.34           0.00           0.000          0.000          0.000         14.534          1.792          0.069        155.234          1.645          1.000          0.000       5973.161        228.736       1440.601          0.592          0.606          8.774       1429.385           71.0          0.972            0.0          0.000
     08/01/1984              45          5.796         3925.9         520.87         392.59         134.42         136.72         207.70          42.03           0.00           8.80           1.32           3.09           5.24           0.37           0.00           0.000          0.000          0.000         15.096          1.877          0.075        155.438          1.647          1.000          0.000       6257.150        250.949       1589.369          0.609          0.623          8.856       1462.385           65.8          0.972            0.0          0.000
     09/01/1984              46          5.826         4237.0         561.49         423.70         144.42         142.28         228.50          46.29           0.00           9.31           1.39           3.22           5.58           0.40           0.00           0.000          0.000          0.000         15.666          1.953          0.082        146.541          1.648          1.000          0.000       6510.686        273.000       1730.825          0.623          0.639          8.201       1495.385           60.8          0.972            0.0          0.000
     10/01/1984              47          5.854         4481.7         593.30         448.17         152.21         146.30         245.10          49.69           0.00           9.79           1.47           3.33           5.91           0.43           0.00           0.000          0.000          0.000         16.231          2.019          0.088        153.558          1.650          1.000          0.000       6728.680        293.967       1904.174          0.636          0.651          8.994       1528.385           55.8          0.973            0.0          0.000
     11/01/1984              48          5.884         4711.7         623.09         471.17         159.49         149.79         260.89          52.92           0.00          10.31           1.55           3.43           6.28           0.46           0.00           0.000          0.000          0.000         16.768          2.071          0.095        148.065          1.656          1.000          0.000       6901.880        316.342       2000.000          0.645          0.661          8.565       1561.385           50.5          0.973            0.0          0.000
     12/01/1984              49          5.913         4927.6         651.02         492.76         166.30         152.84         275.88          55.99           0.00          10.80           1.63           3.52           6.64           0.50           0.00           0.000          0.000          0.000         17.342          2.118          0.101        150.023          1.662          1.000          0.000       7058.479        338.176       2000.000          0.653          0.670          8.878       1594.385           45.4          0.974            0.0          0.000
     13/01/1984              50          5.943         5192.8         685.43         519.28         174.72         156.41         294.49          59.80           0.00          11.24           1.71           3.59           6.97           0.53           0.00           0.000          0.000          0.000         17.902          2.154          0.109        151.904          1.667          1.000          0.000       7179.474        362.304       2000.000          0.659          0.677          9.008       1627.385           40.7          0.974            0.0          0.000
     14/01/1984              51          5.973         5478.0         722.24         547.80         183.78         159.82         314.70          63.94           0.00          11.64           1.78           3.65           7.27           0.56           0.00           0.000          0.000          0.000         18.463          2.186          0.119        146.030          1.668          1.000          0.000       7286.276        397.251       2000.000          0.665          0.684          8.423       1660.385           36.6          0.974            0.0          0.000
     15/01/1984              52          6.000         5757.5         758.27         575.75         192.64         159.04         337.90          68.70           0.00          11.98           1.85           3.63           7.58           0.60           0.00           0.000          0.000          0.000         19.045          2.175          0.130        139.351          1.669          1.000          0.000       7250.496        433.031       2000.000          0.663          0.684          7.833       1693.385           33.1          0.974            0.0          0.000
     16/01/1984              53          6.244         6093.4         801.77         609.34         203.33         158.25         365.78          74.41           0.00          12.18           2.01           3.62           7.70           0.67           0.00           0.000          0.000          0.000         19.420          2.164          0.141        131.532          1.671          1.000          0.000       7214.715        468.812       2000.000          0.661          0.684          7.109       1726.385           30.3          0.974            0.0          0.000
     17/01/1984              54          6.451         6423.9         844.56         642.39         213.84         157.49         393.21          80.03           0.00          12.25           2.15           3.60           7.70           0.75           0.00           0.000          0.000          0.000         19.420          2.154          0.151        127.035          1.672          1.000          0.000       7179.852        503.675       2000.000          0.659          0.684          6.835       1759.385           28.8          0.974            0.0          0.000
     18/01/1984              55          6.654         6720.2         882.79         672.02         223.19         156.74         417.81          85.06           0.00          12.31           2.27           3.59           7.70           0.80           0.00           0.000          0.000          0.000         19.420          2.144          0.161        118.158          1.673          1.000          0.000       7145.572        537.954       2000.000          0.658          0.684          6.058       1792.385           27.7          0.975            0.0          0.000
     19/01/1984              56          6.856         6918.4         907.96         691.84         229.28         155.99         434.26          88.43           0.00          12.35           2.36           3.57           7.70           0.85           0.00           0.000          0.000          0.000         19.420          2.133          0.172        131.707          1.675          1.000          0.000       7111.543        571.983       2000.000          0.656          0.684          7.888       1800.000           27.0          0.975            0.0          0.000
     20/01/1984              57          7.000         7241.5         941.80         724.15         231.63         155.17         466.56          88.43           0.00          12.38           2.42           3.56           7.70           0.87           0.00           0.000          0.000          0.000         19.420          2.122          0.183        126.335          1.676          1.000          0.000       7074.413        609.113       2000.000          0.654          0.684          7.381       1800.000           26.8          0.975            0.0          0.000
     21/01/1984              58          7.148         7538.9         972.68         753.89         233.76         154.19         496.31          88.43           0.00          12.38           2.46           3.54           7.70           0.88           0.00           0.000          0.000          0.000         19.420          2.109          0.196        133.374          1.678          1.000          0.000       7029.382        654.145       2000.000          0.652          0.684          8.265       1800.000           26.9          0.975            0.0          0.000
     22/01/1984              59          7.262         7724.6         991.38         772.46         234.90         153.17         514.87          88.43           0.00          12.39           2.48           3.52           7.70           0.88           0.00           0.000          0.000          0.000         19.420          2.095          0.210        150.531          1.680          1.000          0.000       6983.036        700.490       2000.000          0.649          0.684          9.245       1800.000           27.3          0.975            0.0          0.000
     23/01/1984              60          7.370         7950.8        1014.53         795.08         236.40         152.21         537.49          88.43           0.00          12.39           2.50           3.50           7.70           0.88           0.00           0.000          0.000          0.000         19.420          2.082          0.223        155.788          1.682          1.000          0.000       6939.199        744.327       2000.000          0.647          0.684          9.311       1800.000           27.5          0.975            0.0          0.000
     24/01/1984              61          7.483         8183.0        1038.31         818.30         237.95         151.21         560.72          88.43           0.00          12.39           2.52           3.48           7.70           0.88           0.00           0.000          0.000          0.000         19.420          2.068          0.237        149.092          1.684          1.000          0.000       6893.571        789.956       2000.000          0.644          0.684          8.782       1800.000           27.9          0.975            0.0          0.000
     25/01/1984              62          7.603         8395.0        1059.80         839.50         239.32         150.14         581.91          88.43           0.00          12.39           2.54           3.46           7.70           0.88           0.00           0.000          0.000          0.000         19.420          2.053          0.252        143.819          1.686          1.000          0.000       6844.717        838.810       2000.000          0.642          0.684          8.349       1800.000           28.3          0.976            0.0          0.000
     26/01/1984              63          7.719         8712.8        1092.83         871.28         241.60         149.10         613.70          88.43           0.00          12.40           2.56           3.44           7.71           0.88           0.00           0.000          0.000          0.000         19.420          2.039          0.266        154.869          1.688          1.000          0.000       6797.416        886.111       2000.000          0.639          0.684          9.251       1800.000           28.4          0.976            0.0          0.000
     27/01/1984              64          7.841         9014.5        1124.06         901.45         243.75         148.02         643.87          88.43           0.00          12.41           2.58           3.42           7.72           0.88           0.00           0.000          0.000          0.000         19.420          2.024          0.281        145.304          1.691          1.000          0.000       6748.084        935.442       2000.000          0.637          0.684          8.428       1800.000           28.7          0.976            0.0          0.000
     28/01/1984              65          7.961         9228.3        1145.52         922.83         245.12         146.72         665.25          88.43           0.00          12.41           2.60           3.40           7.72           0.88           0.00           0.000          0.000          0.000         19.420          2.007          0.298        155.902          1.693          1.000          0.000       6688.988        994.539       2000.000          0.633          0.684          9.312       1800.000           29.0          0.976            0.0          0.000
     29/01/1984              66          8.000         9483.8        1169.21         948.38         244.63         145.36         690.79          88.43           0.00          12.44           2.59           3.37           7.75           0.88           0.00           0.000          0.000          0.000         19.420          1.988          0.317        148.436          1.696          1.000          0.000       6626.947       1056.580       2000.000          0.630          0.684          8.701       1800.000           29.4          0.976            0.0          0.000
     30/01/1984              67          8.042         9663.5        1185.36         966.35         244.14         144.02         708.76          88.43           0.00          12.46           2.59           3.35           7.77           0.88           0.00           0.000          0.000          0.000         19.420          1.970          0.335        156.111          1.699          1.000          0.000       6566.023       1117.504       2000.000          0.627          0.684          9.337       1800.000           29.6          0.977            0.0          0.000
     31/01/1984              68          8.069         9908.2        1207.89         990.82         243.65         142.57         733.23          88.43           0.00          12.49           2.58           3.32           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.950          0.355        149.326          1.702          1.000          0.000       6499.835       1183.691       2000.000          0.623          0.684          8.810       1800.000           29.9          0.977            0.0          0.000
     01/02/1984              69          8.095         9908.2        1237.22         990.82         274.38         141.18         733.23          88.43           0.00          12.49           2.76           3.29           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.931          0.374        140.973          1.705          1.000          0.000       6436.200       1247.327       2000.000          0.619          0.684          8.078       1800.000           28.7          0.977            0.0          0.000
     02/02/1984              70          8.122         9908.2        1256.86         990.82         295.45         139.75         733.23          88.43           0.00          12.49           2.96           3.26           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.911          0.394        134.390          1.708          1.000          0.000       6371.129       1312.398       2000.000          0.615          0.684          7.481       1800.000           33.6          0.977            0.0          0.000
     03/02/1984              71          8.148         9908.2        1276.60         990.82         316.58         138.35         733.23          88.43           0.00          12.49           3.18           3.24           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.892          0.413        155.854          1.711          1.000          0.000       6307.493       1376.033       2000.000          0.612          0.684          9.307       1800.000           37.7          0.978            0.0          0.000
     04/02/1984              72          8.174         9908.2        1294.19         990.82         335.65         136.88         733.23          88.43           0.00          12.49           3.39           3.21           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.872          0.433        151.029          1.714          1.000          0.000       6240.495       1443.031       2000.000          0.608          0.684          9.008       1800.000           41.0          0.978            0.0          0.000
     05/02/1984              73          8.198         9908.2        1321.59         990.82         364.69         135.24         733.23          88.43           0.00          12.49           3.66           3.18           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.850          0.455        152.202          1.718          1.000          0.000       6165.483       1518.044       2000.000          0.603          0.684          9.175       1800.000           42.1          0.978            0.0          0.000
     06/02/1984              74          8.225         9908.2        1348.51         990.82         393.37         133.48         733.23          88.43           0.00          12.49           3.96           3.14           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.826          0.479        143.805          1.722          1.000          0.000       6085.435       1598.092       2000.000          0.599          0.684          8.388       1800.000           42.1          0.978            0.0          0.000
     07/02/1984              75          8.252         9908.2        1379.18         990.82         425.85         131.67         733.23          88.43           0.00          12.49           4.28           3.11           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.801          0.504        133.763          1.726          1.000          0.000       6002.662       1680.865       2000.000          0.594          0.684          7.442       1800.000           41.2          0.979            0.0          0.000
     08/02/1984              76          8.279         9908.2        1402.99         990.82         451.47         129.85         733.23          88.43           0.00          12.49           4.56           3.07           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.776          0.529        125.367          1.730          1.000          0.000       5919.811       1763.716       2000.000          0.589          0.684          6.671       1800.000           40.0          0.979            0.0          0.000
     09/02/1984              77          8.307         9908.2        1428.83         990.82         479.15         128.01         733.23          88.43           0.00          12.49           4.83           3.04           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.751          0.554        117.238          1.734          1.000          0.000       5836.043       1847.484       2000.000          0.583          0.684          5.929       1800.000           38.3          0.979            0.0          0.000
     10/02/1984              78          8.334         9908.2        1450.69         990.82         502.85         126.18         733.23          88.43           0.00          12.49           5.10           3.00           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.726          0.579        150.972          1.739          1.000          0.000       5752.474       1931.052       2000.000          0.578          0.684          9.198       1800.000           36.5          0.980            0.0          0.000
     11/02/1984              79          8.358         9908.2        1465.27         990.82         519.05         124.55         733.23          88.43           0.00          12.49           5.31           2.97           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.704          0.602        156.068          1.743          1.000          0.000       5678.456       2005.071       2000.000          0.573          0.684          9.332       1800.000           35.1          0.980            0.0          0.000
     12/02/1984              80          8.382         9908.2        1479.78         990.82         535.38         122.74         733.23          88.43           0.00          12.49           5.49           2.93           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.679          0.626        155.684          1.747          1.000          0.000       5595.654       2087.872       2000.000          0.568          0.684          9.324       1800.000           33.9          0.980            0.0          0.000
     13/02/1984              81          8.407         9908.2        1490.85         990.82         548.42         120.77         733.23          88.43           0.00          12.49           5.66           2.89           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.652          0.653        153.190          1.752          1.000          0.000       5505.697       2177.830       2000.000          0.562          0.684          9.180       1800.000           32.8          0.980            0.0          0.000
     14/02/1984              82          8.432         9908.2        1507.10         990.82         566.63         118.81         733.23          88.43           0.00          12.49           5.84           2.86           7.80           0.88           0.00           0.000          0.000          0.000         19.420          1.625          0.680        155.895          1.757          1.000          0.000       5416.437       2267.090       2000.000          0.556          0.684          9.311       1800.000           31.5          0.981            0.0          0.000
