ApsimVersion = 7.10
Title = Maize_K88_K88P6875
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     03/01/1989              11          3.601           33.4           6.57           3.34           3.26           3.03           0.28           0.00           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.738          0.063          0.001        142.808          1.465          1.000          0.000         91.130          0.824          0.644          0.031          0.031          2.242        380.000          175.0          0.950            0.0          0.000
     04/01/1989              12          3.678           47.8           9.43           4.78           4.69           4.28           0.45           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          3.071          0.081          0.001        142.378          1.492          1.000          0.000        117.068          1.278          1.017          0.040          0.040          2.726        413.000          175.0          0.954            0.0          0.000
     05/01/1989              13          3.753           68.5          13.55           6.85           6.76           6.04           0.76           0.00           0.00           0.17           0.06           0.15           0.02           0.00           0.00           0.000          0.000          0.000          3.392          0.102          0.001        151.606          1.519          1.000          0.000        147.221          1.725          1.644          0.050          0.050          3.555        446.000          173.7          0.958            0.0          0.000
     06/01/1989              14          3.828           93.0          18.42           9.30           9.19           8.05           1.18           0.00           0.00           0.23           0.08           0.19           0.03           0.00           0.00           0.000          0.000          0.000          3.706          0.126          0.001        144.759          1.540          1.000          0.000        182.380          2.167          2.745          0.061          0.062          3.607        479.000          172.7          0.961            0.0          0.000
     07/01/1989              15          3.904          129.5          25.66          12.95          12.82          10.94           1.91           0.00           0.00           0.29           0.11           0.24           0.05           0.00           0.00           0.000          0.000          0.000          4.017          0.154          0.002        143.480          1.560          1.000          0.000        223.244          2.619          4.283          0.074          0.075          4.024        512.000          171.8          0.963            0.0          0.000
     08/01/1989              16          3.980          170.6          33.85          17.06          16.91          14.09           2.85           0.00           0.00           0.37           0.15           0.29           0.08           0.00           0.00           0.000          0.000          0.000          4.335          0.188          0.002        151.495          1.570          1.000          0.000        271.782          3.068          6.922          0.090          0.090          4.772        545.000          169.2          0.964            0.0          0.000
     09/01/1989              17          4.000          223.7          44.40          22.37          22.18          18.02           4.20           0.00           0.00           0.48           0.20           0.36           0.12           0.00           0.00           0.000          0.000          0.000          4.650          0.226          0.002        151.284          1.579          1.000          0.000        327.643          3.518         10.308          0.107          0.108          5.038        578.000          163.7          0.965            0.0          0.000
     10/01/1989              18          4.721          285.0          56.60          28.50          28.27          22.40           5.93           0.00           0.00           0.60           0.25           0.43           0.17           0.00           0.00           0.000          0.000          0.000          4.965          0.270          0.003        151.642          1.586          1.000          0.000        391.856          3.964         15.206          0.126          0.128          5.426        611.000          160.7          0.966            0.0          0.000
     11/01/1989              19          5.000          357.1          66.10          35.71          30.59          27.35           7.78           0.38           0.00           0.75           0.29           0.51           0.23           0.00           0.00           0.000          0.000          0.000          5.277          0.320          0.003        143.708          1.594          1.000          0.000        464.409          4.411         21.480          0.148          0.149          5.090        644.000          158.6          0.967            0.0          0.000
     12/01/1989              20          5.038          436.7          76.60          43.67          33.16          32.61          10.00           0.83           0.00           0.92           0.33           0.60           0.30           0.00           0.00           0.000          0.000          0.000          5.588          0.377          0.003        145.538          1.599          1.000          0.000        546.204          4.857         28.190          0.172          0.173          5.714        677.000          156.8          0.968            0.0          0.000
     13/01/1989              21          5.068          536.4          89.77          53.64          36.38          38.94          13.00           1.45           0.00           1.12           0.36           0.71           0.40           0.01           0.00           0.000          0.000          0.000          5.902          0.441          0.004        144.293          1.606          1.000          0.000        638.766          5.305         36.248          0.198          0.199          5.890        710.000          154.8          0.968            0.0          0.000
     14/01/1989              22          5.095          653.7         105.25          65.37          40.18          46.07          16.78           2.22           0.00           1.36           0.40           0.83           0.52           0.02           0.00           0.000          0.000          0.000          6.216          0.512          0.004        143.220          1.613          1.000          0.000        742.029          5.985         47.111          0.226          0.227          6.074        743.000          152.6          0.969            0.0          0.000
     15/01/1989              23          5.121          799.7         124.53          79.97          44.92          54.59          21.78           3.25           0.00           1.66           0.44           0.95           0.68           0.02           0.00           0.000          0.000          0.000          6.515          0.587          0.005        141.976          1.624          1.000          0.000        850.524          6.905         60.791          0.254          0.256          6.286        776.000          149.8          0.970            0.0          0.000
     16/01/1989              24          5.149          974.7         147.65          97.47          50.60          64.30          28.19           4.56           0.00           1.99           0.50           1.08           0.87           0.03           0.00           0.000          0.000          0.000          6.798          0.664          0.005        149.490          1.630          1.000          0.000        962.955          7.869         78.926          0.283          0.285          6.868        809.000          146.0          0.971            0.0          0.000
     17/01/1989              25          5.177         1156.9         171.72         115.69          56.51          74.13          35.10           5.97           0.00           2.36           0.55           1.23           1.08           0.05           0.00           0.000          0.000          0.000          7.095          0.753          0.006        150.573          1.631          1.000          0.000       1090.641          8.853        102.126          0.314          0.316          7.079        842.000          141.6          0.971            0.0          0.000
     18/01/1989              26          5.206         1345.5         196.61         134.55          62.62          83.90          42.58           7.51           0.00           2.77           0.61           1.39           1.31           0.06           0.00           0.000          0.000          0.000          7.397          0.850          0.007        151.237          1.630          1.000          0.000       1231.817          9.869        127.166          0.346          0.348          7.251        875.000          136.8          0.971            0.0          0.000
     19/01/1989              27          5.232         1525.6         220.38         152.56          68.44          91.09          51.51           9.34           0.00           3.14           0.67           1.49           1.57           0.08           0.00           0.000          0.000          0.000          7.710          0.907          0.007        140.491          1.643          0.819          0.000       1314.957         10.798        154.271          0.365          0.367          6.402        908.000          132.8          0.972            0.0          0.000
     20/01/1989              28          5.261         1764.0         251.89         176.40          76.17         102.47          61.80          11.44           0.00           3.50           0.72           1.64           1.77           0.09           0.00           0.000          0.000          0.000          7.995          1.014          0.008        153.166          1.619          1.000          0.000       1468.928         11.821        186.633          0.398          0.400          7.619        941.000          120.5          0.970            0.0          0.000
     21/01/1989              29          5.290         1982.1         280.67         198.21          83.22         112.49          71.53          13.44           0.00           3.84           0.77           1.80           1.94           0.10           0.00           0.000          0.000          0.000          8.310          1.125          0.009        140.110          1.596          1.000          0.000       1630.761         12.824        223.897          0.430          0.433          6.548        974.000          116.7          0.967            0.0          0.000
     22/01/1989              30          5.317         2215.7         311.51         221.57          90.76         122.77          82.33          15.65           0.00           4.17           0.82           1.93           2.12           0.11           0.00           0.000          0.000          0.000          8.619          1.220          0.010        152.538          1.584          0.943          0.000       1768.737         13.779        259.171          0.457          0.459          7.778       1007.000          112.6          0.966            0.0          0.000
     23/01/1989              31          5.344         2450.7         342.51         245.07          98.33         132.64          93.59          17.95           0.00           4.48           0.86           2.05           2.30           0.12           0.00           0.000          0.000          0.000          8.912          1.299          0.010        153.687          1.578          0.867          0.000       1882.974         14.734        298.294          0.478          0.480          7.824       1040.000          105.6          0.965            0.0          0.000
     24/01/1989              32          5.371         2661.5         370.28         266.15         105.09         141.19         103.93          20.07           0.00           4.78           0.91           2.16           2.48           0.13           0.00           0.000          0.000          0.000          9.206          1.372          0.011        146.602          1.573          0.826          0.000       1988.988         15.663        339.079          0.497          0.499          7.490       1073.000          102.2          0.965            0.0          0.000
     25/01/1989              33          5.401         2967.7         410.72         296.77         114.99         153.16         119.35          23.23           0.00           5.13           0.96           2.33           2.64           0.14           0.00           0.000          0.000          0.000          9.492          1.507          0.012        143.959          1.548          1.000          0.000       2183.574         16.726        376.540          0.529          0.532          7.524       1106.000           98.6          0.962            0.0          0.000
     26/01/1989              34          5.430         3246.2         447.46         324.62         123.95         163.64         133.70          26.17           0.00           5.46           1.00           2.52           2.77           0.15           0.00           0.000          0.000          0.000          9.818          1.662          0.012        142.482          1.519          1.000          0.000       2408.022         17.758        432.413          0.564          0.567          7.600       1139.000           95.4          0.958            0.0          0.000
     27/01/1989              35          5.459         3529.1         484.73         352.91         133.04         173.80         148.66          29.23           0.00           5.78           1.05           2.68           2.92           0.16           0.00           0.000          0.000          0.000         10.136          1.782          0.013        141.892          1.506          0.950          0.000       2582.723         19.442        484.427          0.590          0.593          7.726       1172.000           92.4          0.956            0.0          0.000
     28/01/1989              36          5.488         3842.5         526.00         384.25         143.11         184.58         165.61          32.71           0.00           6.11           1.09           2.86           3.06           0.17           0.00           0.000          0.000          0.000         10.449          1.916          0.015        151.615          1.490          0.995          0.000       2776.782         21.593        538.627          0.616          0.619          8.383       1205.000           89.1          0.954            0.0          0.000
     29/01/1989              37          5.512         4133.2         564.26         413.32         152.42         194.19         181.66          35.99           0.00           6.37           1.13           3.05           3.13           0.17           0.00           0.000          0.000          0.000         10.764          2.082          0.016        140.279          1.464          1.000          0.000       3017.927         23.382        600.031          0.647          0.650          7.428       1238.000           86.7          0.950            0.0          0.000
     30/01/1989              38          5.542         4207.4         573.69         420.74         154.56         196.44         185.84          36.85           0.00           6.68           1.17           3.18           3.29           0.19           0.00           0.000          0.000          0.000         11.025          2.170          0.018        156.809          1.464          1.000          0.000       3144.894         25.556        658.176          0.662          0.665          8.814       1271.000           79.6          0.950            0.0          0.000
     31/01/1989              39          5.569         4511.0         613.64         451.10         164.27         205.77         203.19          40.40           0.00           6.93           1.20           3.37           3.34           0.19           0.00           0.000          0.000          0.000         11.344          2.341          0.019        155.489          1.442          1.000          0.000       3392.725         27.529        673.328          0.690          0.693          8.672       1304.000           69.4          0.946            0.0          0.000
     01/02/1989              40          5.597         4655.1         632.36         465.51         168.70         209.96         211.57          42.12           0.00           7.18           1.24           3.56           3.41           0.19           0.00           0.000          0.000          0.000         11.632          2.493          0.020        156.447          1.426          1.000          0.000       3613.292         29.632        736.203          0.713          0.715          8.809       1337.000           63.5          0.943            0.0          0.000
     02/02/1989              41          5.627         4884.7         662.43         488.47         175.94         216.47         225.13          44.90           0.00           7.46           1.27           3.75           3.48           0.20           0.00           0.000          0.000          0.000         11.940          2.658          0.022        150.165          1.412          1.000          0.000       3852.125         31.884        766.568          0.735          0.738          8.361       1370.000           60.3          0.940            0.0          0.000
     03/02/1989              42          5.656         5150.2         697.26         515.02         184.35         223.74         241.03          48.15           0.00           7.71           1.30           3.90           3.57           0.21           0.00           0.000          0.000          0.000         12.534          2.774          0.023        141.722          1.407          0.722          0.000       4020.918         33.994        815.684          0.750          0.753          7.663       1403.000           57.9          0.939            0.0          0.000
     04/02/1989              43          5.685         5435.3         734.70         543.53         193.39         231.00         258.56          51.74           0.00           7.97           1.34           4.01           3.71           0.22           0.00           0.000          0.000          0.000         13.091          2.843          0.025        143.944          1.410          0.646          0.000       4120.812         36.103        873.294          0.759          0.762          8.232       1436.000           55.6          0.940            0.0          0.000
     05/02/1989              44          5.714         5787.9         781.09         578.79         204.64         239.44         280.73          56.28           0.00           8.24           1.37           4.17           3.81           0.22           0.00           0.000          0.000          0.000         13.649          2.973          0.026        141.728          1.403          0.785          0.000       4308.394         38.315        936.817          0.774          0.777          8.215       1469.000           53.2          0.938            0.0          0.000
     06/02/1989              45          5.744         6113.8         823.91         611.38         214.98         246.75         301.62          60.56           0.00           8.50           1.41           4.32           3.91           0.23           0.00           0.000          0.000          0.000         14.232          3.088          0.028        147.849          1.398          0.758          0.000       4475.308         40.478       1017.125          0.786          0.789          8.752       1502.000           51.0          0.937            0.0          0.000
     07/02/1989              46          5.772         6425.1         864.76         642.51         224.82         253.27         321.94          64.72           0.00           8.73           1.44           4.43           4.02           0.24           0.00           0.000          0.000          0.000         14.804          3.171          0.029        155.201          1.397          0.706          0.000       4595.063         42.596       1092.813          0.795          0.798          8.982       1535.000           44.8          0.937            0.0          0.000
     08/02/1989              47          5.801         6707.0         901.69         670.70         233.68         258.81         340.65          68.56           0.00           8.96           1.47           4.53           4.14           0.25           0.00           0.000          0.000          0.000         15.363          3.243          0.031        142.272          1.397          0.703          0.000       4699.464         44.729       1166.443          0.802          0.805          7.937       1568.000           42.4          0.937            0.0          0.000
     09/02/1989              48          5.830         7008.3         941.06         700.83         243.15         264.27         360.93          72.71           0.00           9.21           1.50           4.62           4.28           0.26           0.00           0.000          0.000          0.000         15.926          3.307          0.034        144.157          1.398          0.707          0.000       4793.230         48.845       1234.224          0.809          0.812          8.467       1601.000           40.2          0.938            0.0          0.000
     10/02/1989              49          5.858         7293.8         978.33         729.38         252.09         269.13         380.41          76.70           0.00           9.45           1.54           4.70           4.44           0.27           0.00           0.000          0.000          0.000         16.490          3.348          0.036        142.223          1.403          0.650          0.000       4851.633         52.890       1307.716          0.812          0.816          8.444       1634.000           38.1          0.938            0.0          0.000
     11/02/1989              50          5.887         7650.7        1025.07         765.07         263.36         274.90         405.06          81.75           0.00           9.71           1.57           4.87           4.52           0.28           0.00           0.000          0.000          0.000         17.041          3.491          0.039        139.849          1.394          1.000          0.000       5059.945         57.022       1378.300          0.825          0.829          8.374       1667.000           35.8          0.937            0.0          0.000
     12/02/1989              51          5.917         8017.1        1073.04         801.71         274.93         280.50         430.62          86.99           0.00           9.98           1.61           4.99           4.65           0.29           0.00           0.000          0.000          0.000         17.603          3.586          0.042        138.018          1.392          0.955          0.000       5197.251         61.297       1467.591          0.834          0.837          8.324       1700.000           33.4          0.936            0.0          0.000
     13/02/1989              52          5.946         8365.0        1118.53         836.50         285.86         285.51         455.15          92.01           0.00          10.26           1.65           5.08           4.82           0.31           0.00           0.000          0.000          0.000         18.186          3.644          0.045        150.143          1.395          0.822          0.000       5280.594         65.515       1560.235          0.838          0.842          9.048       1733.000           30.9          0.937            0.0          0.000
     14/02/1989              53          5.974         8662.5        1157.32         866.25         295.10         288.60         477.10          96.51           0.00          10.52           1.69           5.14           5.00           0.32           0.00           0.000          0.000          0.000         18.760          3.667          0.048        154.352          1.401          0.651          0.000       5314.987         69.414       1649.090          0.840          0.844          9.159       1766.000           28.3          0.938            0.0          0.000
     15/02/1989              54          6.000         8962.2        1196.37         896.22         304.40         288.38         501.98         101.60           0.00          10.78           1.74           5.13           5.24           0.35           0.00           0.000          0.000          0.000         19.291          3.665          0.051        144.756          1.401          0.699          0.000       5310.906         73.496       1728.639          0.840          0.844          8.441       1799.000           25.8          0.938            0.0          0.000
     16/02/1989              55          6.431         9262.5        1235.47         926.25         313.70         288.16         526.90         106.70           0.00          11.01           1.81           5.13           5.44           0.38           0.00           0.000          0.000          0.000         19.787          3.662          0.054        144.078          1.401          0.644          0.000       5306.814         77.587       1818.765          0.840          0.844          8.669       1800.000           23.5          0.938            0.0          0.000
     17/02/1989              56          6.830         9599.9        1279.50         959.99         324.21         287.94         554.91         112.44           0.00          11.17           1.92           5.13           5.54           0.43           0.00           0.000          0.000          0.000         19.787          3.659          0.056        155.553          1.402          0.752          0.000       5302.743         81.658       1909.056          0.839          0.844          9.270       1800.000           20.7          0.938            0.0          0.000
     18/02/1989              57          7.000         9935.9        1315.14         993.59         326.49         287.71         588.50         112.44           0.00          11.27           2.06           5.12           5.58           0.50           0.00           0.000          0.000          0.000         19.787          3.656          0.059        145.493          1.402          0.788          0.000       5298.591         85.810       2000.000          0.839          0.844          8.549       1800.000           18.8          0.938            0.0          0.000
     19/02/1989              58          7.190        10320.5        1356.07        1032.05         329.18         287.49         626.97         112.44           0.00          11.36           2.18           5.12           5.62           0.55           0.00           0.000          0.000          0.000         19.787          3.653          0.062        155.666          1.402          0.890          0.000       5294.415         89.986       2000.000          0.839          0.844          9.284       1800.000           16.5          0.938            0.0          0.000
     20/02/1989              59          7.309        10675.6        1393.79        1067.56         331.61         287.26         662.48         112.44           0.00          11.46           2.28           5.12           5.67           0.59           0.00           0.000          0.000          0.000         19.787          3.650          0.065        155.383          1.402          1.000          0.000       5290.296         94.106       2000.000          0.839          0.844          9.302       1800.000           14.9          0.938            0.0          0.000
     21/02/1989              60          7.431        11042.8        1432.73        1104.28         334.14         286.94         699.20         112.44           0.00          11.55           2.36           5.11           5.73           0.63           0.00           0.000          0.000          0.000         19.787          3.646          0.069        150.245          1.403          1.000          0.000       5284.436         99.965       2000.000          0.838          0.844          9.038       1800.000           13.6          0.938            0.0          0.000
     22/02/1989              61          7.552        11373.9        1467.64        1137.39         336.35         286.54         732.31         112.44           0.00          11.64           2.43           5.11           5.79           0.66           0.00           0.000          0.000          0.000         19.787          3.641          0.074        140.500          1.403          0.745          0.000       5276.908        107.493       2000.000          0.838          0.844          8.195       1800.000           12.7          0.938            0.0          0.000
     23/02/1989              62          7.674        11742.9        1506.66        1174.29         338.89         286.12         769.20         112.44           0.00          11.73           2.50           5.10           5.85           0.69           0.00           0.000          0.000          0.000         19.787          3.636          0.079        142.466          1.403          0.816          0.000       5269.330        115.071       2000.000          0.838          0.844          8.647       1800.000           11.9          0.939            0.0          0.000
     24/02/1989              63          7.796        12089.7        1543.27        1208.97         341.23         285.71         803.89         112.44           0.00          11.81           2.55           5.10           5.91           0.71           0.00           0.000          0.000          0.000         19.787          3.631          0.085        142.935          1.404          0.811          0.000       5261.784        122.617       2000.000          0.837          0.844          8.800       1800.000           11.1          0.939            0.0          0.000
     25/02/1989              64          7.914        12426.9        1578.84        1242.69         343.48         285.31         837.61         112.44           0.00          11.89           2.60           5.09           5.97           0.73           0.00           0.000          0.000          0.000         19.787          3.626          0.090        155.483          1.404          0.741          0.000       5254.383        130.018       2000.000          0.837          0.844          9.262       1800.000           10.0          0.939            0.0          0.000
     26/02/1989              65          8.000        12682.5        1603.34        1268.25         342.80         284.94         863.17         112.44           0.00          11.96           2.65           5.09           6.03           0.73           0.00           0.000          0.000          0.000         19.787          3.621          0.094        146.674          1.405          0.547          0.000       5247.462        136.940       2000.000          0.836          0.844          8.688       1800.000            9.6          0.939            0.0          0.000
     27/02/1989              66          8.031        12967.9        1630.80        1296.79         342.11         284.54         891.71         112.44           0.00          12.02           2.69           5.08           6.10           0.73           0.00           0.000          0.000          0.000         19.787          3.616          0.099        143.925          1.405          0.546          0.000       5240.223        144.179       2000.000          0.836          0.844          8.651       1800.000            9.1          0.939            0.0          0.000
     28/02/1989              67          8.058        13306.3        1663.54        1330.63         341.43         284.13         925.54         112.44           0.00          12.09           2.73           5.07           6.17           0.73           0.00           0.000          0.000          0.000         19.787          3.611          0.105        144.124          1.406          0.703          0.000       5232.659        151.743       2000.000          0.836          0.844          8.801       1800.000            8.7          0.939            0.0          0.000
     01/03/1989              68          8.086        13654.1        1697.22        1365.41         340.74         283.71         960.33         112.44           0.00          12.17           2.76           5.07           6.24           0.73           0.00           0.000          0.000          0.000         19.787          3.605          0.110        139.633          1.406          0.859          0.000       5224.931        159.470       2000.000          0.835          0.844          8.515       1800.000            8.3          0.939            0.0          0.000
     02/03/1989              69          8.111        13654.1        1728.40        1365.41         372.31         283.32         960.33         112.44           0.00          12.22           2.80           5.06           6.30           0.73           0.00           0.000          0.000          0.000         19.787          3.600          0.115        155.574          1.406          0.949          0.000       5217.694        166.708       2000.000          0.835          0.844          9.303       1800.000            7.9          0.939            0.0          0.000
     03/03/1989              70          8.138        13654.1        1760.60        1365.41         404.92         282.91         960.33         112.44           0.00          12.27           2.84           5.06           6.34           0.73           0.00           0.000          0.000          0.000         19.787          3.595          0.120        142.966          1.407          0.938          0.000       5210.166        174.235       2000.000          0.834          0.844          8.255       1800.000            7.6          0.939            0.0          0.000
     04/03/1989              71          8.164        13654.1        1794.72        1365.41         439.44         282.51         960.33         112.44           0.00          12.31           2.89           5.05           6.39           0.73           0.00           0.000          0.000          0.000         19.787          3.590          0.125        152.386          1.407          0.861          0.000       5202.702        181.700       2000.000          0.834          0.844          9.218       1800.000            7.3          0.939            0.0          0.000
     05/03/1989              72          8.191        13654.1        1825.11        1365.41         470.26         282.09         960.33         112.44           0.00          12.35           2.94           5.05           6.42           0.73           0.00           0.000          0.000          0.000         19.787          3.585          0.131        143.581          1.408          0.784          0.000       5194.946        189.456       2000.000          0.833          0.844          8.478       1800.000            7.1          0.939            0.0          0.000
     06/03/1989              73          8.217        13654.1        1858.82        1365.41         504.65         281.41         960.33         112.44           0.00          12.38           3.00           5.04           6.45           0.73           0.00           0.000          0.000          0.000         19.787          3.576          0.139        152.025          1.408          0.889          0.000       5182.539        201.863       2000.000          0.833          0.844          9.217       1800.000            6.9          0.940            0.0          0.000
     07/03/1989              74          8.245        13654.1        1896.60        1365.41         543.11         280.72         960.33         112.44           0.00          12.41           3.06           5.03           6.48           0.73           0.00           0.000          0.000          0.000         19.787          3.567          0.148        153.366          1.409          1.000          0.000       5169.767        214.635       2000.000          0.832          0.844          9.253       1800.000            6.6          0.940            0.0          0.000
     08/03/1989              75          8.271        13654.1        1919.45        1365.41         566.62         280.06         960.33         112.44           0.00          12.43           3.11           5.02           6.50           0.73           0.00           0.000          0.000          0.000         19.787          3.559          0.156        149.394          1.410          1.000          0.000       5157.603        226.798       2000.000          0.831          0.844          9.028       1800.000            6.5          0.940            0.0          0.000
     09/03/1989              76          8.297        13654.1        1943.45        1365.41         591.28         279.40         960.33         112.44           0.00          12.45           3.17           5.01           6.52           0.73           0.00           0.000          0.000          0.000         19.787          3.550          0.165        154.427          1.411          1.000          0.000       5145.439        238.962       2000.000          0.831          0.844          9.327       1800.000            6.3          0.940            0.0          0.000
     10/03/1989              77          8.323        13654.1        1961.50        1365.41         610.01         278.73         960.33         112.44           0.00          12.47           3.22           5.00           6.54           0.73           0.00           0.000          0.000          0.000         19.787          3.542          0.173        155.388          1.411          1.000          0.000       5133.124        251.278       2000.000          0.830          0.844          9.371       1800.000            6.1          0.940            0.0          0.000
     11/03/1989              78          8.349        13654.1        1983.99        1365.41         633.16         278.07         960.33         112.44           0.00          12.48           3.28           4.99           6.56           0.73           0.00           0.000          0.000          0.000         19.787          3.533          0.182        156.347          1.412          1.000          0.000       5120.960        263.441       2000.000          0.829          0.844          9.366       1800.000            5.9          0.940            0.0          0.000
     12/03/1989              79          8.375        13654.1        2009.79        1365.41         659.62         277.40         960.33         112.44           0.00          12.50           3.33           4.98           6.57           0.73           0.00           0.000          0.000          0.000         19.787          3.525          0.190        156.180          1.413          1.000          0.000       5108.644        275.757       2000.000          0.828          0.844          9.346       1800.000            5.7          0.940            0.0          0.000
     13/03/1989              80          8.401        13654.1        2038.42        1365.41         688.91         276.74         960.33         112.44           0.00          12.51           3.39           4.97           6.58           0.73           0.00           0.000          0.000          0.000         19.787          3.517          0.199        154.842          1.413          1.000          0.000       5096.481        287.921       2000.000          0.828          0.844          9.305       1800.000            5.6          0.941            0.0          0.000
     14/03/1989              81          8.427        13654.1        2060.63        1365.41         711.79         276.08         960.33         112.44           0.00          12.52           3.44           4.96           6.59           0.73           0.00           0.000          0.000          0.000         19.787          3.508          0.207        156.352          1.414          1.000          0.000       5084.317        300.084       2000.000          0.827          0.844          9.366       1800.000            5.5          0.941            0.0          0.000
     15/03/1989              82          8.452        13654.1        2083.59        1365.41         735.38         275.44         960.33         112.44           0.00          12.53           3.49           4.95           6.60           0.73           0.00           0.000          0.000          0.000         19.787          3.500          0.215        149.369          1.415          1.000          0.000       5072.609        311.792       2000.000          0.826          0.844          8.842       1800.000            5.5          0.941            0.0          0.000
